id,V1,V2,V3,V4,V5
5291,-1.133148,-1.75777,-1.227866,0.758236,2.775612
5055,1.140259,0.612783,-1.184713,-0.676295,-0.314875
3360,0.209429,1.866365,0.17696199999999998,0.048801,-0.386402
3619,-0.803248,-1.062366,-0.044314,1.34321,-0.13658299999999998
3557,0.231429,-0.573867,-0.955544,-0.40639,0.004586
4972,-0.658759,0.591304,0.958285,0.856563,-1.017513
3410,-0.6972430000000001,-0.288742,1.680057,0.8823489999999999,-0.759776
5044,-0.682612,-1.026829,0.891159,1.387075,3.52218
5193,0.097284,1.840092,-1.272694,-0.71515,-0.359716
3345,-0.064419,1.487178,0.16203399999999998,-0.902691,-0.447588
5329,-0.846216,-1.041877,-0.331471,0.226738,-0.13658299999999998
3968,2.187479,-1.738637,-0.655,-0.386835,-0.000245
3961,-0.6663819999999999,-0.817772,0.003949,1.469093,-1.806564
5399,-0.590306,-0.465837,0.942951,-1.362162,-0.8721409999999999
3629,2.353375,-0.663131,-0.399066,-0.60932,0.002511
4063,-0.438212,-0.650845,-0.006465,1.093553,1.462216
3395,0.415561,0.957907,-1.18918,-0.181573,-0.371604
4893,-0.807876,-0.486663,1.083416,-1.426098,-0.13658299999999998
4779,-0.636777,-0.6347470000000001,-0.380254,0.831102,-1.035615
3924,-0.255269,0.625638,0.502929,0.733755,1.845104
3357,-1.076971,-0.825583,0.212283,1.543416,-1.635543
4469,0.069347,-0.633541,1.279984,1.880113,-1.040388
4199,-0.547457,-0.537886,-0.048263,0.999771,2.198462
3513,1.7093080000000005,-1.754145,-0.594545,-0.279706,-0.28365300000000004
3706,-0.580068,-0.6872020000000001,-0.021548,2.326109,3.489033
4427,-0.6870850000000001,-0.715962,0.120347,2.258579,-1.885877
5313,-0.7264189999999999,0.241575,0.97471,0.395476,-1.22581
4458,-0.023376,1.585996,-1.296889,-0.8289799999999999,-0.563117
4079,0.489938,1.423422,-1.310383,-0.210244,0.137621
4750,0.164118,-0.198431,-0.27226100000000003,0.898545,1.130628
4903,-0.823893,-0.962105,-1.37791,2.339493,-1.443236
3402,1.749309,-0.454522,-0.282508,1.021176,-0.787895
3381,-0.6870069999999999,1.311408,0.388939,-1.113334,-0.523664
4995,-0.6681560000000001,-0.910332,1.3246440000000002,0.603426,0.920011
3273,-0.278039,2.016825,-1.507967,-0.8208770000000001,-0.430177
4964,0.511621,-0.612687,-0.96357,-0.386466,-0.023774
3683,-0.551584,1.526729,-1.558227,-1.124843,2.227092
3379,0.552438,-0.189665,-1.669512,-1.249093,-0.683344
4169,-0.670851,0.007489,1.647456,-1.157877,-0.13658299999999998
3493,2.4005490000000003,-1.0886790000000002,-0.614341,-0.395712,0.050337
3559,-0.8203459999999999,-0.932916,-0.017434,0.296262,-0.13658299999999998
5251,2.135017,-0.337427,-0.553655,-0.396509,-0.226288
4998,2.4360310000000003,-0.603526,-1.007788,-0.168549,-0.297918
5053,0.097292,1.140468,-1.34636,-0.744747,-0.334039
5282,-0.4638850000000001,-0.239756,1.664345,-1.187615,0.461837
3455,1.208301,-0.151454,-1.031795,-0.585539,-0.026094
3764,0.178497,0.8185979999999999,-1.311036,-0.12979300000000002,0.334114
4543,-0.738542,0.184493,1.394017,0.593837,-0.13658299999999998
4895,0.242154,-0.515247,0.337558,0.8352200000000001,0.677834
4030,-0.503108,-0.006340999999999999,1.688863,-1.469974,-0.13658299999999998
5173,-0.3514,0.954734,0.6341439999999999,-1.031562,-0.13658299999999998
4028,-0.5458729999999999,-0.023084,1.724576,-1.319687,0.8473290000000001
4725,2.840908,-0.7156640000000001,-0.6362899999999999,-0.359729,-0.25117
5028,-0.785084,-1.019048,-0.311302,2.247619,-1.719613
3310,-0.559389,0.338995,0.575987,-1.0572780000000002,-0.13658299999999998
3472,-0.7284689999999999,-0.553512,0.031129,1.219938,-0.13658299999999998
3393,1.968446,-0.369784,-0.388417,-0.635109,-0.239091
3816,-0.209067,2.163008,-1.326027,-0.734347,-0.357916
4373,-0.685148,0.360391,0.593071,0.093958,-0.576082
3505,-0.64505,-0.51661,1.897501,-1.287444,-0.7266100000000001
5002,-0.521465,-0.006047,0.8597790000000001,0.376191,-0.752761
4855,-0.662553,-0.243622,2.2633520000000003,-1.408947,-0.13658299999999998
5134,-0.378251,0.592503,0.519473,0.069369,-0.4630510000000001
3427,-0.249112,1.402483,-1.403625,-0.118333,-0.13658299999999998
3332,-0.256897,1.0722120000000002,-0.101627,-0.08397400000000001,0.211751
4650,2.50136,0.262255,-0.4204310000000001,-0.6636890000000001,-0.26562600000000003
4316,1.901638,-1.727615,-0.5868760000000001,-0.292441,-0.243371
3301,-0.541114,-0.254867,2.001799,-1.414503,-0.805844
3294,0.948452,-0.129822,-0.346252,-0.888451,2.076611
4328,-0.527475,0.03952,0.13486199999999998,0.527339,0.634548
4931,-0.183794,0.47761,0.3392,-0.966573,-0.412056
3851,3.06553,-1.827395,-0.089266,-0.244077,-0.260693
3717,-0.212816,-0.5395979999999999,1.2757040000000002,0.424374,0.492359
4416,2.467706,-1.05959,0.653216,-0.860719,-0.364542
3376,-0.790018,-0.7273189999999999,0.17005599999999998,1.883654,-0.13658299999999998
5017,1.823546,-0.766293,-0.945185,-0.373156,-0.228956
5064,-0.664131,0.065876,0.443703,0.21810900000000005,-0.13658299999999998
4681,-0.37965,1.197362,-0.245948,1.546805,-0.857192
5270,-0.321562,-0.034964,0.7646890000000001,1.887119,-1.075777
3767,0.040866,1.043036,-1.218732,-0.108292,-0.482811
5164,0.063828,2.081274,-1.3620709999999998,-0.195148,0.696516
4392,0.208283,1.263868,-1.330624,-0.7804989999999999,-0.373912
4054,2.736021,-0.63078,-0.5266109999999999,-0.758205,0.886626
4465,-1.10761,-1.870296,-1.674936,-1.7336220000000002,-1.227002
3943,2.753174,-1.787972,-0.933463,-0.582508,-0.037404
5100,0.600695,-0.821875,-0.665154,-0.326072,-0.509026
4593,2.8153240000000004,-0.8668389999999999,0.344538,-0.830425,-0.302607
3580,0.071627,1.038806,-0.236065,-0.116003,-0.542612
4689,-0.029075,-0.8756790000000001,0.5226390000000001,2.169932,-1.269351
4300,-0.581969,-0.234856,1.377452,-1.442849,2.033822
3689,-0.80507,-0.552847,-0.263979,1.044402,-0.13658299999999998
4607,0.058956,2.539821,-1.5403950000000002,-0.808682,-0.377934
4445,0.135873,1.151666,0.014843,0.8350569999999999,0.577631
4680,-0.4637310000000001,-0.218065,1.160104,0.881973,-0.13658299999999998
3918,-0.7672869999999999,-0.7751979999999999,0.808365,0.6202300000000001,-0.939742
3965,2.653282,-0.80371,-0.580337,-0.15545599999999998,-0.271029
3302,-1.049194,-0.799265,0.669868,1.819061,-1.720818
4656,0.219458,1.863345,-1.284693,0.029072000000000008,0.934946
4162,-0.298182,1.555376,-1.245054,-0.713581,-0.352612
5182,1.65503,-1.7572580000000002,-0.377153,1.446357,-0.924968
4405,0.246742,-0.793146,1.190209,1.423132,-1.303173
3934,-0.397176,2.218457,-1.480083,-0.881165,-0.712436
4119,1.653528,-1.757775,-0.376788,1.443784,-0.92351
3255,0.591286,0.204691,1.434409,-1.0218120000000002,-0.429084
4697,0.346529,1.872158,0.043626,-0.8573,-0.40446
4518,-0.715338,0.205149,0.228682,-0.090553,0.207632
5377,0.110935,0.557946,-0.163156,-0.7731060000000001,-0.327599
3903,-0.400508,-0.323123,1.005376,-1.7962650000000002,-1.569234
4177,-0.146509,0.533365,-1.343326,-0.778144,-0.407497
5089,-0.7652329999999999,-0.949414,-0.26749,0.491033,-0.13658299999999998
4635,0.179871,1.24381,-1.3232,1.3226209999999998,-0.83901
4996,0.8134859999999999,-0.084737,-0.346098,-0.189563,-0.449601
4251,3.021617,-1.832461,-0.679696,-0.593577,-0.228742
3373,-0.16836700000000002,1.014249,0.121344,-0.813068,-0.356196
4751,-0.518273,-0.049205,0.813574,0.369948,-1.008785
3845,0.166589,0.8776889999999999,-1.2438790000000002,-0.71824,-0.329564
4521,-0.467122,-0.797982,1.035406,0.8904340000000001,-1.484619
3749,-0.287513,1.421542,0.450846,0.541844,-0.780863
4042,1.974979,-1.06844,0.08622300000000001,1.335728,-0.782652
4919,-0.435886,-0.451509,0.764116,0.754562,1.96011
3973,-0.463145,2.072309,-1.341855,-0.737025,-0.503875
3600,-0.473368,0.571893,-1.226291,-0.730626,-0.316249
4501,0.6567189999999999,0.074806,-0.450514,-0.637993,0.106758
4266,-0.392377,1.01889,1.273241,-1.108556,-0.5637340000000001
4911,-0.638085,1.436241,-1.350888,-0.108675,-0.37944
4281,1.814742,-0.715858,-0.957745,-0.589757,-0.055577
4722,-0.013755000000000002,-0.508328,0.254224,-0.84435,-0.13658299999999998
3804,-0.225536,1.235632,-1.391293,-0.7607,-0.311997
4900,-0.7999890000000001,0.387781,0.267385,0.359732,-0.13658299999999998
3730,-0.7461369999999999,-0.654077,1.041208,1.167724,-1.56457
5070,-0.167165,1.045269,-1.325878,-0.77189,-0.344483
3473,0.318965,0.414888,-1.221708,0.162994,0.751347
4440,-0.655267,-1.0918290000000002,-0.155922,2.374657,-1.414917
4877,-0.671784,-0.543183,0.573005,1.609113,-0.13658299999999998
3992,-0.797268,-1.092981,-0.347868,1.429359,2.557587
4218,0.562941,0.670312,-1.239812,-0.669272,-0.314643
4832,0.022769,0.051235,0.76417,-1.013372,-0.379871
4945,2.118959,0.236745,-1.0995629999999998,0.34586100000000003,-0.5701930000000001
4575,0.207849,0.37549,0.521775,-0.943978,1.563994
4986,-0.846664,-0.798245,-0.159778,0.559879,-0.13658299999999998
3967,-0.7634569999999999,-0.475415,-0.360792,0.40492,1.569367
4527,-0.773587,-1.093433,-0.248856,1.586076,-1.6807310000000002
3755,-0.593607,0.241539,1.2196870000000002,-1.1926290000000002,-0.13658299999999998
3323,-0.629583,-0.147224,1.4823,0.551374,1.609897
5239,-0.814479,-1.011216,0.08720900000000001,2.168777,-1.474112
3791,1.444242,0.444017,-0.020716,-0.712314,0.135828
3409,-0.6284390000000001,-0.316284,1.934295,-1.427099,-0.13658299999999998
4829,-0.717631,-0.669305,0.030494,-1.003501,2.452118
4720,1.970798,-0.122396,-1.087029,-0.609316,-0.13658299999999998
3632,-0.760705,-0.453307,1.511119,-1.551184,-0.827624
3818,0.954915,0.63129,-1.199332,0.008597,1.6479080000000002
5382,-0.601251,0.08756599999999999,1.220887,-1.2062190000000002,-0.13658299999999998
4488,2.152264,-1.091559,-0.622579,-0.216684,-0.274937
4195,0.595711,0.199909,-0.110665,1.531514,-0.947453
4727,-0.349141,0.8978879999999999,0.734735,0.31365,-0.13658299999999998
4196,-0.589536,-0.7110029999999999,0.97177,0.489775,1.009166
4691,-1.038086,-0.702788,0.399248,1.063836,1.183483
4104,-0.240256,1.815064,-0.102098,0.66309,0.8358610000000001
5296,-0.5222,2.002067,-1.298335,1.040259,-0.812696
4827,0.098839,-0.145144,0.898432,-1.134832,1.355959
3538,1.450146,0.747498,0.080694,-0.787758,0.14919100000000002
4193,-0.223756,2.503279,-1.339101,-0.8160390000000001,0.510378
4866,-0.205608,0.958001,-1.27882,-0.727524,-0.317311
3649,-0.755401,-0.935401,-0.193832,-1.5655370000000002,-0.13658299999999998
3662,0.939357,0.870909,-1.24253,-0.138567,1.270373
5248,0.438968,1.3087879999999998,-1.196111,-0.694625,0.397375
4708,0.008719,0.023305000000000003,1.309472,-1.169153,0.466905
4899,-0.670495,-0.8973,-0.33503,1.091632,1.7163389999999998
5104,-0.631184,-0.211556,2.1532310000000003,-1.364456,-0.13658299999999998
4561,-0.8413440000000001,-0.7511140000000001,0.405451,0.960112,-0.13658299999999998
3324,-0.16838499999999998,1.22293,0.222454,-0.104855,-0.415888
5099,2.4862330000000004,-0.967936,-0.945247,-0.392834,-0.242323
5034,0.778329,0.364551,0.909389,-0.829233,-0.364861
3986,-0.782796,-0.519146,0.8314790000000001,1.6397580000000005,-0.13658299999999998
3798,0.5853119999999999,-0.124076,-0.390428,-0.034634,-0.822946
4932,2.842876,-0.973097,-0.611981,-0.34467800000000004,0.548045
4888,-0.33621,1.192427,-1.410741,-0.734288,0.086823
5084,2.858201,-1.125128,0.43682,-0.779982,-0.281898
4167,-0.261416,2.166122,-1.368264,-0.746582,-0.373928
4834,-0.784327,-0.262598,-0.146129,1.11826,-0.13658299999999998
5008,1.210152,1.045868,-1.1595719999999998,-0.162124,1.1460780000000002
4820,0.791931,1.024319,-1.268846,-0.094534,1.257861
4283,-0.8304590000000001,-0.733114,-0.553696,0.068732,1.5027
4632,-0.400665,1.973267,-1.558019,-0.811407,-0.395013
5314,0.5650029999999999,-0.046831,-1.079358,-0.349509,0.026431
3453,-0.688146,-0.925685,0.953876,0.985371,1.087868
4095,-0.675122,-0.441863,2.044222,-1.423744,0.808887
4383,-0.751871,-0.6877449999999999,-0.010316,1.228325,1.134563
4577,-0.26305,1.737161,0.09894,-0.922706,1.901843
4772,0.45406,0.590059,-1.140225,-0.280129,-0.299908
4479,1.873329,-0.326083,-0.508659,-0.199559,0.630224
5138,-0.799942,-0.874559,-0.107311,1.593596,-1.308316
3667,0.5855560000000001,-0.12383,-0.390428,-0.034365,-0.823318
3279,-0.618012,-0.580708,-0.130114,1.561281,2.607672
4071,-1.167931,-0.909653,-1.550904,-1.73394,-0.13658299999999998
3769,-0.799942,-0.874559,-0.107311,1.593596,1.035151
3331,-0.464874,1.333898,0.641092,0.346698,-0.13658299999999998
3254,-1.099379,0.233855,0.966259,0.306889,-0.13658299999999998
3382,-0.366834,0.207182,0.8499030000000001,-0.975349,-0.552057
3484,-2.169755,0.367959,-1.823196,-1.0101870000000002,-0.13658299999999998
3709,-0.394622,-0.8815729999999999,0.647359,1.48107,-1.834996
3905,2.116874,-0.913323,-0.632608,-0.333514,-0.223285
4994,2.38746,-0.213072,-0.261443,0.12753399999999998,-0.369008
3313,-0.602854,-0.003286,0.997294,2.45129,-1.370803
4447,-0.52682,-0.0007469999999999999,0.893385,1.468039,-0.13658299999999998
5393,-0.13783199999999998,0.943666,-1.380849,-0.804075,-0.35466
4767,-0.471986,0.381647,0.68639,0.2168,-0.931391
3563,-0.664248,-0.345967,1.427061,0.844096,-0.13658299999999998
5190,2.135646,-0.952583,-0.565858,-0.388504,0.022407
5360,-0.676189,-0.946234,0.890425,1.231262,1.0656450000000002
4589,2.382546,-1.729213,-0.647216,-0.376235,-0.298717
5253,-0.4141220000000001,2.002102,-1.507255,-0.09335,1.584695
3289,0.063347,1.740557,0.067536,-0.8452459999999999,-0.394754
5310,-0.4240930000000001,0.180063,1.4945540000000002,1.144448,-1.030676
4387,-0.259369,-1.259666,0.87682,0.583244,-1.124559
4776,-0.814759,-0.710834,-0.548108,0.006,1.379834
4625,-0.6355270000000001,0.8502879999999999,0.29854899999999995,0.211148,-0.85
3758,-0.564944,0.612842,0.719801,0.315144,-0.5396810000000001
3565,1.091885,-0.337069,0.109562,1.481886,-0.917701
4403,-0.6092989999999999,-0.204788,1.502269,-1.24859,-0.675366
4781,0.242329,1.711898,-1.291087,0.765781,-0.808066
3718,-0.100119,-0.781392,1.346245,-1.3709559999999998,0.582893
4633,-0.532401,0.473545,1.713252,-1.299344,-0.13658299999999998
3848,2.040448,-1.755186,-0.609716,-0.328297,-0.366232
4386,-0.715923,-0.610733,0.05147,1.856862,-1.700237
5006,0.648975,0.251045,-1.139783,-0.199758,-0.434824
3762,0.960388,0.464815,-0.283532,1.250132,-0.812634
3873,0.272979,-0.805485,1.255346,1.376316,-1.24091
4160,0.909069,-0.8634780000000001,-0.680022,-0.33815,-0.484673
3248,-0.7395430000000001,-0.8967129999999999,-0.270589,0.902223,1.7854990000000002
5372,-0.804408,-0.959704,-0.26394,2.0670610000000003,-0.13658299999999998
4052,-0.772756,-0.509871,0.093132,1.946024,-1.295792
5219,-0.4525770000000001,1.506671,0.34412800000000004,-1.105366,-0.13658299999999998
4359,1.883961,-0.28275,-1.129481,-0.27250100000000005,0.210616
4726,-0.372044,-0.419853,-1.5388,-1.302001,0.406367
4528,-0.446608,1.532956,0.301337,0.429231,-0.13658299999999998
