id,attr1,attr2,attr3,attr4,attr5,attr6
7021,0.017274636,-0.36845248,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9249,0.38771513,-0.058800325999999986,-0.18589744,0.82949051,0.7186463000000001,1.0897435
8922,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10725,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8026,-0.4539487,-0.43480652,0.30999972,1.3307603,1.1110174,0.71799656
10170,-0.32403199,-0.45250093,0.30999972,0.27632153,-0.37786573,0.84902211
8966,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9361,0.24678852,-0.29767485,0.26491816,1.7607216,-0.37786573,0.93434108
11118,-0.28033119,-0.44807732,-0.095734317,0.25649015,-0.37786573,1.2299103
6960,0.45580707,0.3835599,0.49032595,0.67590279,0.87602934,0.85816343
6781,3.057529,-0.43480652,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9781,0.45225003,0.68878845,0.71573375,0.022311055,-0.37786573,0.72713788
11178,0.048949246,-0.19150839,-0.18589744,1.4556559,-0.37786573,1.1720153
9617,0.48341649,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9303,0.48578785,0.082754945,-0.095734317,0.93919603,0.97473946,0.98004767
6899,-0.4271862,-0.39057049,1.6624465,-0.85955255,-0.37786573,-0.94572324
10642,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10198,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7494,-0.37925083,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324
11055,0.76391464,0.01197731,-0.050652758,1.0088168,0.34711695,1.1171673999999998
7839,0.53050495,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10608,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8249,0.026251932,-0.12515436,-0.14081588,0.84889995,-0.37786573,0.99223609
10612,1.1919453000000002,0.28181705,-0.0055711987,1.1759068,-0.37786573,1.1750624
9821,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8760,-0.28964725,-0.43923012,0.35508128,2.7134718,-0.37786573,0.51688757
9402,-0.089267233,-0.2003556,2.2034252,0.15986489999999998,0.33108232,1.047084
9859,-0.24780967,-0.43923012,-0.36622367,1.5067111,-0.37786573,0.80331553
7138,0.031672186,-0.31536926,0.49032595,0.56577532,0.42808032,1.0135658
9149,0.33419012,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9860,1.3027218,2.2547436000000003,-0.45638679,1.969584,2.2694619,1.2695227
8211,-0.24442201,-0.22689721,-0.095734317,0.066193263,-0.37786573,0.69361971
7052,-0.058100772,-0.35518168,0.53540751,-0.048153644,0.29608270000000003,1.2420988000000002
9718,0.049796161,-0.41711211,-0.45638679,1.1240076,4.9025988,1.3792185
10137,0.58640132,3.1173461,-0.18589744,0.28897986,-0.37786573,0.54126442
9956,0.01575019,-0.43038291,-0.41130523,0.015138002,-0.37786573,0.84902211
11149,1.5889789,2.1308828,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10328,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7272,0.057587775999999986,0.078331343,1.8878543,0.52737839,0.063267746,0.77589157
10598,0.17293756,-0.34191087,-0.18589744,0.38644899,0.38438842,1.2695227
8988,-0.38128342,-0.41711211,4.0066876,-0.11988418,-0.12091651,1.3853127
10687,-0.11399714,-0.28882764,0.49032595,0.93919603,0.97473946,1.0379427
7472,1.1084395,2.1530008,-0.41130523,1.3058656000000002,2.99428,0.96785924
8974,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7226,4.635331099999998,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7087,1.1018336000000002,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9319,-0.21613506,-0.45250093,-0.32114211,0.1674599,-0.37786573,0.78503289
10415,0.33164937,1.2417387,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9561,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9612,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10771,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7707,0.90365556,3.4756579,-0.050652758,1.234979,0.10346957,0.55345284
6775,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9654,0.11670242,0.042942525,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7335,0.25102309,0.65782324,0.30999972,0.67674667,0.63932919,0.80026842
7236,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6803,0.06402432799999999,0.047366127,-0.32114211,1.0784377,-0.37786573,1.3883598999999998
9668,0.49256317,0.65782324,0.08459192,0.51345423,-0.37786573,1.3365591
8830,0.12415527,-0.054376724,-0.18589744,0.92316215,-0.37786573,0.80331553
9728,0.32131701,-0.0057170995,0.17475504,0.52442478,0.4228452,1.0927906
7733,-0.14634928,-0.054376724,1.9780174,1.136244,-0.0042620907,1.1049790000000002
10929,-0.44039807,-0.12957796,-0.18589744,-0.006803101999999999,-0.37786573,0.58697101
7834,-0.47867861,-0.3949941,0.08459192,-0.85955255,-0.37786573,-0.94572324
8016,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9604,1.8330598,4.9708354,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10224,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8770,0.91449607,4.7054193,-0.32114211,0.56999476,2.6704594,0.14514066
9018,0.33994914,-0.35518168,0.039510361,1.1670459999999998,-0.37786573,0.69361971
9291,0.31979257,-0.058800325999999986,0.12967348,0.55649255,-0.37786573,1.2695227
8535,0.88891925,1.7239113999999998,-0.050652758,-0.85955255,-0.37786573,-0.94572324
7393,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9970,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9578,-0.38094466,-0.45250093,1.301794,1.007973,-0.37786573,0.57782969
10912,-0.13110482,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9543,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8893,0.15498297,-0.24901522,0.53540751,0.39446593,-0.37786573,0.90387002
10058,-0.14634928,-0.30652205,1.6173649,0.19615211,-0.37786573,1.766201
8428,0.22256676,-0.19150839,-0.095734317,0.95396408,-0.37786573,1.2024864
7033,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10508,-0.40008493,-0.39057049,0.49032595,0.99489268,-0.37786573,0.6875255
7988,-0.08333883,-0.30209845,-0.14081588,-0.85955255,-0.37786573,-0.94572324
11167,1.0312009,0.95862819,-0.230979,-0.85955255,-0.37786573,-0.94572324
10775,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6814,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7971,0.92838547,-0.30652205,-0.230979,-0.85955255,-0.37786573,-0.94572324
10726,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7667,-0.009657251,-0.27113323,0.76081531,0.57590199,-0.37786573,1.1720153
7266,-0.076902278,-0.22247361,0.49032595,0.12104602,1.1094699,1.1537327
9678,-0.089944765,-0.38172329,-0.050652758,-0.85955255,-0.37786573,-0.94572324
7542,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10403,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7221,-0.18869502,-0.37287609,0.44524439,0.54003672,1.6628458,0.7911271
9146,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7999,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8155,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7626,3.4970778,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8068,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7416,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7074,0.77678774,1.1311487,-0.0055711987,0.51851756,1.4689815,1.1659211
10105,0.33740839,-0.063223929,-0.230979,-0.85955255,-0.37786573,-0.94572324
6711,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9344,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10586,-0.24611584,-0.43480652,-0.14081588,0.689405,-0.37786573,1.2085806
7390,7.223333099999999,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7629,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8628,0.052675670999999986,-0.28882764,-0.32114211,0.65269585,-0.37786573,1.0897435
10557,7.5946205,-0.42153571,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8456,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10073,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8640,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7428,-0.16853845,-0.4082649,-0.14081588,0.39530982,1.6511573,1.3457004
10575,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8849,-0.22172469,-0.3994177,0.85097843,0.94214964,-0.37786573,1.1963921999999998
9431,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10767,0.84216956,-0.42153571,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8863,0.88536221,1.2196207,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8017,-0.21952271,-0.38614689,4.7279925,0.4265337000000001,0.14633834,1.1445914
8827,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8516,0.4158327,0.50742076,-0.50146835,1.3851912,-0.37786573,1.0105187
9862,0.81354384,1.1665375,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8782,1.5713631,3.0863808999999995,-0.41130523,1.5911,-0.37786573,0.54431153
9706,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9820,0.15667679999999998,-0.12073076,0.12967348,0.73961638,-0.37786573,1.0866964
10191,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7638,0.1397385,-0.31979286,-0.050652758,1.0413066,2.2933328,1.0409898000000002
7785,-0.16769153,-0.21805001,-0.0055711987,4.1624286,1.583364,1.2695227
8943,-0.42193533,-0.45250093,0.58048907,-0.85955255,-0.37786573,-0.94572324
6795,-0.046582732,-0.22689721,1.2116308999999998,-0.85955255,-0.37786573,-0.94572324
9460,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9825,1.151124,1.1842319,0.08459192,1.2919415,0.27138871,0.95567082
10792,-0.06741683400000001,-0.3994177,0.26491816,0.86029245,-0.37786573,1.1141203000000002
10781,3.1549242000000004,5.037189499999998,-0.41130523,1.8923682,-0.37786573,0.37062649
7304,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10107,0.73274818,4.5904056,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7805,-0.41787014,-0.44365372,3.150138,-0.85955255,-0.37786573,-0.94572324
10796,-0.39280146,-0.45250093,0.2198366,0.19910572,1.5561018999999998,1.0623195
8152,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6999,0.27473671,-0.23132081,0.40016284,1.3421528,-0.37786573,1.2024864
8656,0.23459295,-0.2003556,0.08459192,1.4906772,0.61532663,1.1842038
7676,0.37467264,-0.27555684,-0.095734317,1.9332968,1.5485291,1.4005483
8018,0.15735433,-0.098612747,-0.14081588,0.37843205,2.6562357000000003,0.82159816
9897,0.37975413,1.728335,-0.32114211,0.18391572,-0.37786573,0.50774626
9113,1.4512706,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9201,0.78525689,-0.27555684,-0.18589744,0.92189632,1.2445625,1.0166129000000002
9566,-0.061488431,-0.28882764,-0.095734317,0.42484592,0.61071709,0.7911271
7841,3.1484877,-0.43923012,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7500,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8448,0.75019462,5.041613099999998,0.12967348,-0.85955255,-0.37786573,-0.94572324
7838,0.08468904699999999,-0.4082649,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10154,-0.086726489,-0.34191087,0.49032595,0.72780194,0.089937258,1.2055334999999998
8136,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9279,-0.34605177,-0.42595931,1.5272018,1.7548144,0.61140852,0.75760894
9267,0.17971288,-0.37729969,-0.18589744,1.2788612,0.71713173,0.27921332
6811,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8086,-0.13635569,-0.42153571,-0.095734317,0.76619887,2.3084455000000004,0.98614188
10029,0.30827453,0.20219221,0.30999972,0.95776158,0.93756677,1.047084
7616,2.075108,-0.42595931,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7315,-0.030660736,-0.067647531,0.30999972,0.72147277,-0.37786573,1.2573343
10675,-0.056745708,-0.36402888,-0.18589744,0.40163899,-0.37786573,0.95262371
6857,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10015,0.47782685,-0.24459162,0.89605999,2.6586191,-0.37786573,1.1567798
11082,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7177,-0.31607099,-0.39057049,0.08459192,0.35691289,-0.37786573,1.0044245
9485,-0.23019384,-0.32864006,-0.36622367,0.46957202,-0.37786573,0.85511633
10184,1.1982125,0.15795618,-0.14081588,0.62822308,-0.37786573,0.76370315
11047,-0.34537424,-0.29325125,1.4370386999999998,0.38982455,0.23882557,0.93738818
9796,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8008,1.4898899,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7679,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8423,0.73579707,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324
10503,-0.17361994,-0.43923012,-0.32114211,0.96451269,-0.37786573,0.74846762
11156,0.19190845,0.034095321,2.1583436000000003,0.13243852,-0.37786573,0.86121054
6907,-0.17361994,-0.3994177,0.2198366,1.121476,-0.37786573,0.82464527
10591,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7919,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8332,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7373,-0.21088418,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10026,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7699,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7463,-0.31149765,-0.41268851,0.44524439,0.91894271,0.44454298,0.96785924
10754,-0.071651407,-0.2003556,-0.14081588,1.1299149,-0.37786573,1.0440369
7709,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7265,-0.094518104,0.078331343,1.1665493,0.43539453,0.04275527,1.3822656
7200,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10999,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8874,0.17784966,-0.26670963,-0.18589744,0.76071359,-0.37786573,1.5620448999999998
10527,0.24848235,-0.25786243,-0.230979,0.78560831,2.0922908,1.0074716
8041,-0.28304132,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324
9849,1.7637821,5.0283422999999985,-0.095734317,1.2130379,0.41346148,0.51384047
10748,1.5715325,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8128,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7068,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10800,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7916,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8035,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10980,-0.0072858899,-0.27555684,0.30999972,1.2856123,0.38231412,0.97700056
10336,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10801,-0.07757981,-0.27113323,0.35508128,0.4969984000000001,0.62089101,0.73018498
9385,0.78322429,3.8649349,-0.32114211,1.810511,-0.37786573,0.45899256
10653,1.1868638,2.3166741,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9978,0.72326273,0.20219221,-0.45638679,1.106286,-0.37786573,1.1354501
7725,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10965,0.52085012,0.5914691999999999,-0.230979,1.0113485,-0.37786573,1.2177219
6744,-0.12585395,-0.28882764,0.08459192,1.2695784,1.6873421999999998,1.1720153
7197,0.085197196,1.0515238,0.2198366,-0.85955255,-0.37786573,-0.94572324
9889,0.017105254,-0.18266119,0.80589687,1.4459511,-0.37786573,1.1080261
7892,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10326,0.37280943,-0.32864006,-0.230979,1.3202117,0.6960265999999999,1.2634285
8234,0.50899331,0.61801082,1.0313047,0.22611016,-0.37786573,0.98918898
9099,-0.042178776,-0.37287609,-0.14081588,1.3725328,1.6613311999999998,1.6747878
8785,0.15498297,-0.27998044,-0.41130523,0.36619566,-0.37786573,0.34015543
9454,-0.19123576,-0.41711211,0.58048907,1.2830806,-0.37786573,0.70885524
8258,-0.08045932,-0.010140702,0.2198366,0.56197782,-0.37786573,0.80026842
11037,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8979,0.38907019,0.056213332000000005,0.12967348,0.7303335999999999,0.59856764,1.4005483
8212,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9633,-0.14177594,-0.41711211,0.26491816,0.85480717,0.34412075,1.0288014
10787,-0.17107919,-0.42153571,-0.050652758,1.4531242,-0.37786573,0.71799656
10421,-0.57421059,-0.44365372,0.98622311,0.61007947,0.51174357,0.70885524
9043,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11051,-0.26661117,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8023,5.4935945,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
6783,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8515,-0.014738739,-0.44807732,-0.230979,1.3839253,1.8067624,1.4188309
8680,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7470,-0.046921498,-0.31536926,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9926,0.40228206,-0.17823759,0.53540751,-0.85955255,-0.37786573,-0.94572324
7671,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7718,0.03302725,0.029671718,0.35508128,1.143839,-0.37786573,1.4279722
7752,-0.43142077,-0.41268851,3.8714429,0.32104762,-0.37786573,0.51688757
7009,0.80219518,-0.44365372,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10251,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7118,-0.32183001,-0.45250093,-0.27606055,1.3252751,13.750423,1.0135658
7097,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9986,1.6001582,2.6484442,-0.095734317,-0.85955255,-0.37786573,-0.94572324
8268,-0.031338267,-0.43038291,0.12967348,-0.85955255,-0.37786573,-0.94572324
9734,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9129,0.34757137,0.89227416,-0.32114211,0.44509925,-0.37786573,0.26397779
7604,-0.099938358,-0.28882764,0.44524439,0.2780093,1.1705793,1.3243706
8998,3.2902612,-0.36402888,-0.54654991,4.348928,-0.37786573,0.5321231
10750,-0.28693712,-0.43480652,0.12967348,0.69995361,0.82459999,1.4157838
8368,-0.18513798,-0.41711211,0.40016284,0.92147437,-0.37786573,0.82159816
8219,-0.35519845,-0.33306367,0.94114155,0.48391813,-0.37786573,1.3700772
8012,-0.28964725,-0.34633447,1.3468756000000002,1.3531234,0.47717198,0.8916815999999999
8829,0.84826734,-0.41711211,-0.45638679,-0.85955255,-0.37786573,-0.94572324
6822,-0.13669446,-0.28440404,-0.230979,0.40923398,-0.37786573,1.4828201
7104,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9666,-0.22951631,-0.38172329,-0.59163147,0.2818068,-0.37786573,0.38281492
7852,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9353,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9958,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8567,0.59622553,-0.076494735,-0.27606055,1.6565014,1.0369354,0.87035185
7493,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7664,-0.24205065,-0.41268851,1.0763862,0.4969984000000001,0.2599307,0.93129397
8633,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6776,-0.13889643,-0.37729969,0.67065219,0.25438042,0.47565741,1.3396062
7935,0.91500422,1.8566194,0.40016284,2.3750725,-0.37786573,1.2756169
9748,5.1861644,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8463,-0.075039066,-0.43923012,0.26491816,-0.85955255,-0.37786573,-0.94572324
10130,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8698,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8426,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9040,-0.23713854,-0.30652205,1.5272018,0.72358249,0.19984199,0.94957661
10229,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7865,0.64704041,0.45876114,-0.095734317,1.56072,-0.37786573,1.3700772
8505,0.025235635,-0.4082649,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7047,1.2757899,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10384,-0.29049417,-0.29325125,0.40016284,-0.85955255,-0.37786573,-0.94572324
6957,-0.2176595,-0.44365372,-0.36622367,0.65902501,-0.37786573,0.76065604
9598,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8113,-0.37416934,-0.44807732,-0.18589744,0.4712598,2.4231903,1.0227071
9855,0.038278121,-0.24016802,0.76081531,0.54594394,-0.37786573,1.3731243
8809,-0.36807155,-0.4082649,-0.0055711987,0.75269665,-0.37786573,0.74542051
9988,0.291675,-0.34191087,-0.18589744,0.89067244,-0.37786573,0.93434108
10547,-0.097566997,0.33932388,1.5272018,-0.85955255,-0.37786573,-0.94572324
9776,-0.34740683,-0.36845248,1.5722834,0.7788571999999999,0.078775573,1.0897435
8401,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7297,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9469,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7310,0.07130779400000001,-0.18266119,0.35508128,0.4303312,0.28231992,1.3944541
10034,0.053522586,-0.45250093,-0.27606055,0.47716702,3.8514908,0.97395345
9769,-0.34266411,-0.25343882,1.3468756000000002,0.74510165,-0.37786573,1.2908525
9177,0.34570816,0.15353258,0.44524439,0.82020774,-0.37786573,1.2634285
10488,-0.19631725,-0.43480652,0.2198366,1.7071347,0.48306561,0.99223609
7786,1.9290999,-0.37729969,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7566,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9574,-0.27999242,-0.45250093,0.44524439,1.0273824,-0.37786573,0.74542051
8227,-0.57031478,-0.43038291,1.6173649,0.49573257,0.42268057,0.6875255
7866,-0.17192611,-0.4082649,0.2198366,-0.85955255,-0.37786573,-0.94572324
9386,0.33520642,0.16680339,0.40016284,0.9493227,0.68641241,1.0288014
8621,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9463,-0.47122576,-0.45250093,0.67065219,0.35522511,2.1114533,0.91301134
10606,0.19106153,-0.33306367,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7295,0.28506907,0.20219221,0.30999972,0.69995361,0.5409154,1.2360046
9286,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10341,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8882,0.69514516,-0.30209845,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8575,0.83624115,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324
7325,-0.022022206000000003,-0.2047792,0.30999972,0.80417385,-0.37786573,1.3091351
11008,-0.37112045,-0.45250093,0.53540751,-0.85955255,-0.37786573,-0.94572324
7362,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6852,-0.016771335,-0.24901522,0.2198366,0.69362445,0.4185649,0.98004767
7572,0.45021743,-0.18266119,-0.14081588,1.0020657,0.65500165,1.2664756
7828,0.2539026,0.5870456000000001,-0.14081588,0.96029325,-0.37786573,1.1141203000000002
10747,1.0433965,0.64455243,-0.18589744,0.59953087,-0.37786573,1.1476385
9180,0.24238456,-0.29767485,0.58048907,0.55142922,0.096291845,1.1080261
10059,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9076,0.59283787,0.66667044,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10299,-0.33114607,-0.3994177,0.26491816,-0.85955255,-0.37786573,-0.94572324
7053,-0.33419496,-0.43038291,3.150138,0.16914767,-0.37786573,1.2908525
8783,-0.15668164,-0.3994177,0.2198366,0.86029245,0.59033631,1.2177219
10168,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7928,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8798,0.92652226,2.8696244,0.08459192,-0.85955255,-0.37786573,-0.94572324
7989,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9985,0.52186642,0.57377479,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7121,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10814,-0.28456576,-0.44365372,0.26491816,0.94003992,1.9172268,0.94957661
9881,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7032,0.19004524,0.12256737,0.94114155,-0.85955255,-0.37786573,-0.94572324
9435,0.37941536,0.28181705,-0.095734317,0.10712186,0.75585191,1.047084
7448,-0.11992555,-0.24459162,1.1665493,0.066615207,-0.37786573,0.90387002
