id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
13844,4344.62,4066.67,4297.44,4168.21,4355.9,4644.1,4082.05,4611.28,4207.69,4245.13,4204.62,4292.82,4598.46,4386.67
12964,4281.54,3988.21,4265.13,4108.21,4352.82,4640.0,4109.74,4645.13,4220.0,4241.03,4208.72,4279.49,4593.33,4356.41
9345,4283.59,3976.41,4247.18,4101.03,4346.15,4617.44,4052.31,4629.23,4210.26,4238.97,4212.31,4270.77,4603.59,4355.38
13635,4280.0,3997.44,4260.51,4121.03,4326.67,4615.38,4056.41,4607.18,4198.97,4209.23,4188.72,4254.87,4580.51,4338.97
12855,4292.82,4000.0,4249.74,4130.26,4340.51,4588.21,4082.56,4596.92,4183.08,4230.26,4195.9,4263.08,4609.23,4356.41
14197,4282.56,3991.79,4255.9,4112.31,4327.18,4613.85,4076.41,4633.33,4228.72,4242.05,4204.1,4279.49,4595.38,4350.77
11536,4268.21,3972.31,4240.0,4091.28,4335.9,4615.38,4064.1,4595.38,4174.87,4221.54,4192.82,4260.0,4602.05,4347.18
12925,4282.05,3967.18,4237.44,4097.44,4336.92,4605.64,4072.31,4606.15,4188.72,4228.21,4196.41,4263.59,4589.23,4341.54
9643,4257.44,3963.59,4233.85,4091.79,4336.92,4615.38,4074.36,4608.72,4196.92,4225.13,4184.62,4257.95,4590.77,4337.95
13666,4305.13,4025.64,4261.54,4137.44,4326.15,4600.51,4047.18,4578.46,4163.59,4183.59,4167.69,4258.46,4564.1,4350.26
14150,4304.62,4038.46,4264.1,4117.44,4344.62,4629.74,4080.0,4611.79,4201.54,4213.85,4207.18,4282.05,4610.26,4364.1
14542,4292.31,4008.21,4244.62,4107.69,4316.41,4585.64,4079.49,4600.51,4182.05,4220.51,4173.85,4272.31,4593.33,4345.13
14942,4277.44,4060.51,4268.21,4167.18,4367.18,4641.54,4079.49,4645.13,4193.85,4221.03,4183.59,4267.69,4561.03,4310.77
11824,4288.21,4006.15,4250.26,4106.67,4337.44,4617.44,4064.62,4614.87,4190.77,4229.23,4206.15,4273.33,4590.77,4363.59
11444,4363.08,4062.05,4356.92,4166.15,4373.85,4666.15,4109.23,4654.36,4233.33,4278.97,4250.77,4322.56,4660.0,4405.64
10288,4297.95,4023.59,4257.95,4124.1,4342.05,4620.0,4035.38,4607.18,4202.05,4236.92,4211.79,4278.46,4625.64,4363.59
10085,4291.79,4020.51,4257.44,4127.18,4347.69,4619.49,4078.46,4607.69,4183.08,4223.08,4191.28,4252.31,4586.67,4345.13
13250,4415.38,4030.26,4302.05,4146.67,4355.9,4619.49,4069.23,4592.82,4186.67,4264.62,4240.0,4317.44,4680.0,4473.33
10764,4281.54,4001.54,4261.54,4134.87,4346.15,4616.92,4055.38,4620.0,4196.92,4231.79,4181.54,4271.28,4587.18,4338.46
14232,4275.9,4007.18,4254.36,4128.72,4331.28,4624.62,4069.23,4602.05,4182.56,4220.51,4180.0,4268.21,4581.03,4325.64
12804,4262.56,3980.51,4242.05,4102.05,4329.23,4618.97,4083.59,4607.69,4198.97,4217.44,4185.13,4265.13,4571.28,4317.95
12851,4275.38,4001.03,4251.28,4091.28,4342.56,4610.77,4051.79,4589.23,4177.44,4218.97,4193.85,4268.72,4618.46,4334.87
11156,4284.1,4011.28,4253.33,4120.0,4326.67,4616.41,4069.23,4601.03,4186.15,4223.08,4194.36,4275.38,4593.33,4340.51
12038,4273.85,4026.15,4244.1,4111.28,4338.46,4608.72,4059.49,4600.0,4180.0,4199.49,4183.08,4253.33,4582.05,4326.67
13151,4342.56,3988.72,4279.49,4112.31,4339.49,4620.0,4083.59,4613.85,4207.69,4253.33,4214.36,4288.72,4627.18,4401.54
11160,4313.85,4020.0,4267.18,4136.92,4355.9,4635.38,4070.77,4611.28,4202.05,4227.18,4211.28,4275.9,4598.46,4366.67
13282,4293.33,3992.31,4261.03,4122.05,4344.1,4628.72,4080.0,4636.92,4209.74,4236.41,4211.28,4284.1,4616.41,4366.67
9001,4291.79,3993.33,4254.36,4102.56,4338.97,4616.92,4087.69,4622.56,4211.79,4215.9,4181.03,4288.72,4620.0,4352.31
10936,4270.26,3978.97,4246.67,4102.56,4328.72,4616.41,4047.18,4606.15,4178.97,4218.97,4197.95,4255.38,4577.95,4344.1
13269,4352.31,4003.59,4274.36,4114.36,4338.97,4633.33,4109.74,4626.15,4211.28,4224.1,4227.69,4305.64,4633.85,4407.18
10538,4295.9,3996.41,4264.62,4126.67,4338.46,4622.05,4061.03,4625.13,4194.87,4228.21,4200.51,4275.38,4585.64,4346.15
12850,4304.1,3999.49,4266.15,4130.26,4349.23,4627.18,4083.08,4628.72,4200.51,4230.77,4208.72,4282.56,4612.31,4351.79
9423,4297.44,4045.64,4262.05,4136.41,4347.18,4620.51,4074.36,4601.54,4194.87,4210.26,4200.0,4269.23,4608.21,4354.36
11285,4291.79,3968.72,4282.56,4133.85,4335.38,4632.82,4073.85,4621.54,4211.28,4229.74,4205.64,4291.28,4617.44,4347.18
9326,4331.79,4047.18,4275.38,4125.13,4358.97,4628.21,4107.18,4623.08,4220.51,4235.9,4229.23,4296.92,4632.31,4386.67
14014,4285.13,3939.49,4252.82,4107.69,4338.97,4630.26,4060.0,4618.46,4203.59,4229.23,4207.18,4268.72,4597.95,4345.13
12275,4271.79,3969.74,4275.9,4130.26,4334.87,4631.28,4067.18,4616.92,4207.18,4235.9,4195.38,4285.13,4592.31,4325.13
11137,4274.87,3990.26,4247.69,4100.0,4322.05,4591.28,4038.97,4607.18,4184.62,4202.56,4192.31,4266.67,4588.72,4344.1
10579,4389.74,4065.13,4290.77,4140.51,4336.41,4618.46,4073.33,4627.18,4195.9,4228.21,4220.51,4300.0,4611.79,4437.95
14334,4284.62,3988.21,4260.0,4123.59,4352.31,4624.62,4088.72,4609.74,4189.74,4214.87,4193.85,4258.97,4587.18,4350.26
11951,4381.03,4050.77,4303.08,4164.1,4353.33,4619.49,4067.69,4602.05,4206.15,4232.31,4224.1,4302.05,4647.69,4418.46
14003,4236.41,4003.08,4235.9,4103.08,4344.62,4615.9,4058.97,4612.31,4167.18,4207.69,4176.41,4250.26,4548.21,4292.82
14019,4334.87,4032.31,4294.87,4135.9,4359.49,4647.69,4093.85,4636.92,4217.95,4253.33,4222.05,4281.54,4623.08,4379.49
14180,4324.1,4055.38,4263.08,4144.62,4349.23,4617.44,4058.46,4608.21,4188.72,4227.69,4224.1,4289.74,4612.31,4370.77
13194,4363.08,3980.51,4261.54,4121.03,4343.08,4607.69,4070.26,4600.0,4187.69,4233.85,4209.23,4286.15,4623.59,4419.49
10883,4266.67,4059.49,4282.05,4170.26,4392.82,4658.46,4101.54,4644.1,4211.79,4233.85,4193.33,4278.97,4589.23,4306.67
13615,4286.15,3991.79,4242.56,4110.26,4333.33,4596.41,4073.33,4605.64,4192.82,4217.44,4200.51,4274.36,4601.54,4347.18
9592,4280.0,3987.69,4252.31,4109.23,4329.23,4623.08,4060.0,4609.74,4200.0,4232.31,4203.08,4283.08,4619.49,4350.77
9703,4309.23,4020.0,4248.72,4122.56,4346.67,4633.33,4071.79,4595.38,4190.26,4232.82,4198.46,4270.77,4602.56,4375.9
10404,4313.33,4020.0,4267.18,4135.9,4344.1,4588.72,4095.38,4616.92,4195.9,4231.79,4211.79,4294.36,4613.33,4374.36
9439,4235.9,4033.85,4214.36,4113.85,4341.54,4616.41,4059.49,4609.23,4186.67,4195.38,4163.59,4227.69,4552.31,4286.15
9791,4313.33,4009.23,4280.0,4123.08,4350.77,4631.28,4081.54,4605.64,4192.31,4230.26,4215.38,4279.49,4627.69,4389.74
12771,4333.85,4042.56,4326.15,4147.18,4364.62,4664.62,4110.77,4658.46,4242.05,4267.69,4245.13,4303.59,4648.72,4398.46
10616,4270.26,3976.41,4249.23,4100.0,4336.92,4619.49,4058.46,4614.87,4200.51,4209.23,4178.46,4268.21,4583.59,4339.49
9621,4297.44,4054.87,4251.28,4124.1,4350.26,4629.23,4076.92,4618.97,4210.26,4231.79,4208.21,4279.49,4616.41,4363.59
10817,4296.41,3977.44,4265.13,4112.31,4331.28,4624.1,4070.26,4631.79,4226.15,4235.38,4194.87,4283.08,4577.95,4352.82
9563,4297.44,4016.92,4268.21,4125.13,4340.51,4612.31,4068.21,4592.31,4196.92,4240.51,4203.59,4287.18,4605.64,4358.97
9735,4305.13,4027.69,4277.44,4140.0,4348.72,4627.69,4083.08,4608.72,4184.1,4234.36,4211.28,4289.23,4614.87,4361.54
14546,4312.82,3988.21,4275.9,4104.62,4330.77,4616.92,4083.59,4625.13,4197.44,4229.74,4203.59,4278.97,4590.26,4363.59
9442,4290.26,3993.33,4234.36,4109.23,4345.13,4625.13,4058.97,4615.9,4203.59,4226.67,4176.41,4265.13,4604.62,4341.03
14923,4302.05,4044.62,4259.49,4120.0,4341.03,4634.87,4079.49,4618.97,4217.44,4233.85,4211.28,4280.51,4617.95,4363.59
11539,4422.56,4083.59,4306.67,4165.64,4325.13,4601.54,4061.54,4596.92,4173.33,4221.03,4224.62,4314.87,4651.79,4477.95
12128,4284.1,3989.74,4260.0,4098.97,4333.33,4609.74,4055.38,4610.77,4195.38,4216.92,4185.13,4274.36,4584.62,4354.36
14727,4287.18,4006.15,4247.69,4104.1,4346.15,4624.62,4071.28,4612.82,4207.69,4237.95,4207.18,4271.79,4603.59,4353.33
10254,4405.13,4069.74,4297.44,4150.26,4322.56,4603.59,4059.49,4624.1,4209.23,4236.92,4225.13,4317.44,4647.69,4460.0
13770,4259.49,3987.18,4247.18,4101.03,4330.77,4617.95,4075.9,4606.15,4197.95,4219.49,4190.77,4267.69,4574.36,4304.62
10878,4277.95,3985.13,4264.62,4122.05,4325.64,4600.0,4047.69,4628.72,4207.69,4216.41,4200.0,4276.92,4586.15,4342.05
9464,4344.62,4048.21,4332.82,4155.9,4365.64,4661.03,4112.82,4653.85,4232.31,4266.15,4245.13,4311.28,4646.67,4405.64
12849,4277.44,3984.1,4249.23,4093.85,4337.44,4616.92,4081.54,4611.28,4194.36,4225.64,4199.49,4284.62,4621.54,4348.72
11911,4386.67,4009.23,4285.13,4130.77,4344.62,4628.21,4088.21,4619.49,4201.54,4264.1,4234.87,4310.26,4668.21,4441.54
10383,4284.1,4021.54,4249.23,4122.56,4331.28,4606.15,4071.28,4617.95,4202.56,4221.54,4200.0,4276.41,4607.69,4349.74
10009,4277.44,3978.46,4257.44,4105.64,4334.87,4602.05,4052.31,4608.72,4189.74,4227.69,4191.28,4261.03,4584.62,4343.08
10507,4252.31,3974.36,4252.82,4102.56,4336.92,4641.03,4101.54,4640.0,4215.9,4228.21,4192.31,4277.44,4584.1,4342.05
14869,4381.54,4053.85,4343.59,4199.49,4414.36,4692.82,4145.64,4678.97,4259.49,4301.54,4290.77,4351.79,4692.31,4448.21
12768,4322.56,4052.82,4267.18,4134.87,4360.51,4631.79,4105.13,4628.21,4232.31,4241.03,4227.18,4290.26,4627.18,4378.97
9811,4395.38,4073.85,4290.77,4141.54,4340.51,4615.9,4076.41,4622.05,4194.36,4228.21,4216.41,4299.49,4614.36,4438.97
10818,4305.64,4004.62,4261.54,4112.31,4333.33,4597.95,4049.23,4607.69,4172.82,4224.62,4183.08,4272.82,4602.05,4363.08
11862,4438.46,4005.64,4287.69,4120.51,4321.03,4589.74,4070.77,4628.21,4224.1,4272.82,4319.49,4356.41,4811.28,4546.67
11998,4476.41,4123.59,4310.26,4168.21,4328.72,4587.18,4068.21,4608.21,4193.85,4226.67,4250.26,4328.72,4705.13,4530.26
12814,4369.74,4053.33,4277.95,4147.69,4344.1,4614.36,4052.31,4589.23,4180.51,4209.74,4209.23,4276.41,4617.44,4415.38
14747,4353.85,4026.67,4289.23,4149.74,4355.9,4630.26,4074.36,4627.18,4222.05,4248.72,4222.05,4295.9,4644.1,4402.05
10438,4312.82,4004.62,4280.51,4140.51,4350.26,4634.36,4087.69,4638.97,4201.03,4236.41,4220.51,4294.87,4626.67,4369.23
12164,4291.79,3990.26,4262.56,4109.74,4330.77,4621.03,4065.13,4594.87,4185.13,4233.85,4197.95,4275.38,4618.97,4360.51
13692,4327.18,4014.36,4294.36,4133.85,4338.97,4617.44,4069.74,4616.41,4206.15,4241.03,4208.72,4289.74,4605.13,4372.31
9561,4265.13,4006.67,4248.72,4119.49,4324.1,4614.36,4063.59,4589.74,4175.9,4217.95,4178.97,4256.92,4587.18,4317.95
13234,4289.23,4007.18,4252.82,4109.74,4335.38,4631.28,4060.0,4614.36,4198.97,4222.05,4191.28,4265.13,4590.77,4341.03
9269,4277.95,3994.87,4246.67,4115.9,4342.56,4604.62,4051.28,4625.64,4215.9,4237.95,4213.85,4268.72,4604.1,4354.87
14879,4292.82,4005.64,4249.23,4104.62,4343.59,4625.64,4064.1,4630.26,4216.41,4245.64,4179.49,4268.21,4612.82,4360.0
14929,4291.79,3937.95,4256.41,4116.41,4341.03,4634.87,4065.64,4610.77,4203.59,4226.15,4207.69,4272.31,4590.77,4345.64
13553,4324.62,4024.62,4265.13,4119.49,4335.9,4615.9,4068.72,4597.95,4184.62,4226.67,4201.54,4285.13,4596.41,4376.92
10899,4294.36,3999.49,4265.64,4117.95,4330.26,4622.05,4080.51,4617.44,4208.72,4241.54,4203.08,4283.08,4594.36,4373.33
14346,4330.26,4040.0,4278.46,4140.0,4362.56,4631.28,4069.23,4593.33,4177.95,4245.13,4210.26,4290.77,4605.64,4373.33
11412,4414.87,4093.85,4352.31,4202.56,4402.05,4666.67,4130.77,4665.13,4254.36,4275.9,4231.28,4347.69,4644.1,4441.03
11846,4291.28,3946.67,4247.18,4093.85,4330.26,4609.23,4100.51,4639.49,4230.26,4254.36,4244.1,4302.56,4667.18,4372.82
11029,4271.28,3983.08,4244.1,4109.23,4321.54,4615.9,4052.31,4600.51,4192.82,4228.72,4197.44,4267.18,4611.28,4340.0
10273,4269.74,4001.03,4256.92,4122.56,4333.85,4616.41,4057.95,4594.36,4182.56,4221.54,4189.74,4263.08,4593.33,4335.38
14477,4274.36,3983.08,4247.69,4100.0,4330.26,4616.41,4046.67,4612.82,4192.31,4214.87,4193.85,4258.46,4578.97,4337.95
12200,4276.41,4020.0,4248.72,4119.49,4328.21,4616.92,4069.74,4611.79,4189.23,4206.15,4192.82,4263.59,4592.31,4337.95
13909,4288.21,3989.23,4248.21,4094.87,4346.67,4627.69,4072.82,4619.49,4218.46,4237.95,4217.44,4270.77,4623.08,4355.38
12979,4288.21,4004.62,4254.87,4104.1,4330.26,4605.64,4035.9,4600.51,4181.54,4225.64,4187.69,4262.05,4594.87,4344.1
14888,4274.87,4018.46,4258.97,4121.54,4331.28,4616.92,4070.77,4618.46,4196.92,4224.62,4191.79,4270.77,4564.62,4333.85
12564,4338.97,3990.77,4273.85,4110.77,4349.74,4631.79,4092.31,4611.79,4205.13,4252.82,4212.82,4286.15,4625.13,4395.9
13622,4291.28,4026.15,4240.51,4124.62,4336.41,4605.64,4053.85,4608.21,4183.59,4227.18,4193.85,4266.15,4581.03,4343.08
10492,4299.49,4053.33,4270.26,4132.31,4349.74,4619.49,4063.59,4601.03,4205.13,4218.46,4201.54,4284.1,4617.95,4357.44
12812,4318.46,4018.46,4264.62,4107.69,4344.62,4617.95,4054.87,4595.9,4185.64,4217.44,4205.13,4268.21,4615.38,4359.49
14245,4312.31,4012.31,4270.26,4127.18,4342.56,4618.46,4064.1,4632.31,4201.03,4248.72,4217.44,4287.18,4618.97,4367.18
10466,4279.49,3984.62,4252.31,4109.23,4321.03,4620.51,4058.46,4607.69,4194.36,4231.28,4205.13,4282.05,4618.97,4352.31
12317,4295.9,4008.72,4265.13,4118.97,4333.33,4625.64,4052.31,4615.38,4198.46,4233.85,4201.54,4276.92,4603.08,4360.0
10581,4285.64,4009.74,4245.13,4123.08,4330.77,4609.74,4074.87,4600.0,4208.21,4237.95,4190.77,4252.82,4593.85,4322.56
12087,4327.69,4038.97,4266.15,4126.15,4330.26,4609.74,4052.31,4608.72,4195.9,4214.36,4207.69,4271.28,4606.67,4387.69
10748,4302.56,4007.69,4254.36,4121.54,4348.72,4623.08,4058.97,4621.54,4208.72,4241.03,4215.9,4287.69,4615.9,4369.23
10132,4273.85,4023.59,4231.79,4108.21,4343.08,4613.33,4073.33,4621.54,4185.64,4227.18,4182.05,4261.03,4564.62,4322.05
10464,4274.36,3990.26,4243.59,4108.72,4332.31,4597.44,4042.05,4626.15,4216.41,4233.33,4214.36,4272.31,4602.05,4350.26
11820,4276.92,3990.77,4247.69,4106.15,4342.05,4617.95,4062.05,4610.77,4197.44,4225.64,4200.51,4261.54,4597.95,4338.46
14875,4280.51,4032.31,4261.54,4137.44,4343.08,4617.44,4041.54,4595.38,4189.23,4221.54,4192.31,4265.64,4616.41,4340.0
9961,4273.33,3966.67,4253.85,4100.51,4353.33,4635.9,4091.79,4629.74,4208.72,4235.38,4211.28,4275.9,4614.36,4362.05
14651,4363.08,4045.64,4319.49,4167.69,4406.67,4683.59,4139.49,4675.9,4262.05,4286.67,4273.85,4329.74,4680.0,4429.23
11483,4294.36,4005.64,4260.51,4122.56,4335.9,4608.21,4055.9,4619.49,4186.67,4221.54,4201.54,4270.77,4577.95,4351.28
12037,4277.44,4012.82,4245.13,4113.33,4329.23,4617.95,4072.31,4615.38,4197.95,4226.15,4197.44,4265.13,4602.05,4338.97
10239,4297.44,3990.26,4267.69,4120.51,4328.21,4625.64,4087.18,4617.95,4208.21,4234.36,4206.67,4293.85,4598.46,4377.44
11996,4276.41,3985.13,4251.28,4105.13,4333.33,4616.92,4069.74,4625.64,4205.64,4234.36,4207.69,4278.97,4595.38,4345.13
13928,4298.97,4011.28,4274.36,4123.08,4335.38,4612.31,4058.46,4610.26,4197.44,4228.21,4197.44,4279.49,4589.74,4344.1
10236,4275.38,4010.77,4243.59,4119.49,4326.67,4612.31,4060.0,4588.21,4173.33,4210.77,4179.49,4260.51,4580.51,4325.13
12870,4295.38,4026.67,4244.1,4124.1,4353.33,4627.18,4097.95,4598.46,4201.03,4226.15,4196.41,4271.28,4592.31,4345.13
9567,4278.97,3995.38,4246.15,4084.1,4334.36,4619.49,4103.59,4624.1,4197.44,4217.44,4185.13,4276.41,4615.9,4334.36
14628,4253.85,3963.59,4249.23,4102.56,4330.26,4615.9,4063.08,4599.49,4189.74,4206.67,4158.97,4261.03,4572.82,4320.51
13831,4293.33,3993.85,4238.97,4107.18,4340.51,4619.49,4053.85,4606.67,4203.08,4229.74,4175.9,4268.72,4601.03,4348.72
9935,4287.69,4023.08,4246.67,4125.13,4342.56,4611.79,4048.21,4600.51,4173.85,4209.74,4184.1,4265.13,4578.46,4337.44
12958,4320.0,4023.08,4281.03,4112.82,4336.41,4615.9,4056.41,4622.05,4210.26,4236.41,4198.46,4271.28,4593.85,4370.77
13458,4261.03,4001.03,4231.28,4107.18,4335.9,4623.59,4095.38,4598.97,4197.44,4215.38,4183.59,4260.51,4569.74,4313.85
12294,4333.85,4074.87,4290.77,4151.28,4351.28,4624.1,4087.18,4595.9,4183.59,4230.26,4198.46,4284.1,4583.08,4356.41
13681,4291.79,3975.9,4267.69,4106.15,4355.9,4631.28,4083.08,4643.08,4223.59,4252.31,4222.56,4287.69,4630.77,4379.49
12728,4299.49,3987.69,4254.87,4125.13,4338.97,4612.82,4051.79,4604.62,4195.9,4227.18,4197.44,4267.69,4599.49,4357.44
12258,4212.31,3972.31,4220.0,4109.74,4341.03,4618.97,4076.41,4606.67,4198.97,4212.31,4170.77,4244.62,4540.0,4274.87
11027,4281.03,3980.0,4264.62,4117.44,4315.9,4608.72,4057.44,4595.9,4188.72,4196.92,4174.36,4270.77,4572.31,4337.95
9865,4273.85,3984.1,4247.69,4106.67,4327.18,4622.05,4056.92,4606.67,4197.44,4228.21,4195.9,4273.85,4608.72,4342.05
12646,4343.08,4069.74,4272.82,4138.97,4348.21,4611.28,4056.92,4593.33,4194.36,4214.87,4195.9,4279.49,4608.21,4377.95
11328,4274.36,3992.31,4248.21,4110.26,4318.46,4609.74,4039.49,4591.28,4179.49,4208.21,4184.1,4260.0,4597.95,4335.38
11636,4438.46,4070.26,4319.49,4152.31,4359.49,4622.56,4089.23,4641.54,4229.74,4279.49,4278.97,4342.56,4755.38,4533.33
14576,4266.15,3958.46,4277.44,4124.62,4332.31,4615.38,4054.87,4600.0,4198.46,4217.95,4179.49,4282.05,4586.15,4322.05
11586,4288.21,3994.87,4261.03,4118.46,4330.26,4615.9,4077.95,4622.56,4217.44,4240.0,4206.15,4280.51,4596.41,4350.77
10037,4376.41,4010.26,4292.82,4125.13,4357.44,4630.77,4085.13,4624.1,4216.41,4266.67,4258.97,4321.03,4727.18,4480.51
10898,4426.67,4104.1,4309.74,4167.69,4345.13,4613.33,4061.03,4593.85,4196.41,4230.77,4239.49,4311.79,4684.1,4474.87
14701,4326.67,4022.56,4280.0,4138.46,4353.85,4622.05,4091.79,4618.46,4209.23,4238.97,4223.59,4285.64,4631.28,4400.0
11562,4297.44,4004.1,4268.21,4112.31,4338.46,4618.46,4058.46,4624.1,4210.77,4242.05,4172.31,4276.92,4600.51,4355.38
9196,4290.77,3974.87,4283.08,4137.95,4336.92,4628.72,4062.56,4616.41,4207.69,4228.21,4203.08,4300.0,4615.38,4358.46
14388,4296.41,4040.51,4268.72,4152.82,4349.23,4627.69,4074.36,4603.08,4187.69,4222.56,4188.21,4255.38,4585.13,4335.38
10297,4288.72,3993.85,4245.13,4116.41,4333.33,4618.97,4056.41,4604.1,4202.05,4242.56,4214.36,4281.54,4621.03,4363.59
10550,4313.33,3987.69,4266.67,4122.05,4338.97,4627.69,4091.79,4614.87,4216.92,4240.0,4220.51,4291.28,4619.49,4364.1
10829,4302.05,4009.74,4269.23,4150.77,4341.03,4625.64,4056.92,4629.23,4225.13,4240.51,4216.92,4277.44,4613.33,4358.97
9065,4285.13,3990.26,4266.15,4127.69,4361.03,4630.26,4089.23,4613.85,4196.41,4225.64,4203.59,4274.36,4594.87,4358.97
14090,4297.44,4044.1,4270.26,4132.31,4353.85,4631.28,4067.69,4612.31,4213.33,4244.1,4204.1,4276.41,4605.13,4348.21
12214,4280.0,4028.21,4252.31,4122.56,4345.64,4621.54,4047.69,4599.49,4193.85,4224.62,4193.85,4260.51,4620.0,4344.62
11657,4413.85,4090.77,4307.69,4174.87,4344.1,4618.46,4063.08,4595.38,4178.97,4210.26,4208.72,4298.46,4627.69,4437.44
11827,4301.03,3988.21,4256.41,4107.18,4311.28,4586.67,4060.51,4597.44,4189.74,4213.33,4180.51,4267.18,4584.62,4367.18
13016,4331.28,4035.38,4263.59,4140.51,4332.31,4607.18,4050.77,4595.38,4188.21,4219.49,4193.33,4273.33,4600.0,4389.74
14555,4274.36,3965.13,4259.49,4102.56,4336.41,4617.95,4097.44,4623.59,4196.92,4213.33,4191.79,4266.15,4563.59,4346.67
14802,4328.72,4031.79,4294.36,4127.18,4361.03,4648.72,4098.97,4639.49,4212.82,4256.92,4226.67,4280.51,4626.67,4385.64
9155,4273.33,4014.36,4249.23,4108.21,4332.82,4617.44,4051.79,4590.77,4177.44,4225.13,4196.41,4264.1,4613.85,4327.69
12189,4299.49,3994.36,4272.31,4146.15,4344.62,4626.67,4052.82,4613.33,4212.31,4231.79,4199.49,4276.41,4593.85,4354.36
14818,4267.69,3996.92,4249.23,4104.62,4343.08,4616.41,4083.08,4618.97,4196.92,4215.9,4181.03,4263.59,4576.41,4327.18
10950,4330.26,4016.41,4305.64,4155.38,4386.15,4658.46,4113.33,4656.41,4240.0,4258.97,4207.69,4309.23,4630.26,4384.1
11963,4316.92,4008.21,4284.1,4121.54,4335.9,4615.38,4056.92,4611.79,4204.1,4226.67,4207.69,4282.05,4607.69,4367.69
13690,4301.03,3986.15,4266.67,4132.82,4348.72,4629.23,4064.62,4604.62,4204.1,4228.21,4208.72,4281.03,4594.87,4352.31
9994,4296.41,4008.72,4249.23,4122.56,4325.64,4590.77,4049.74,4580.51,4162.05,4194.87,4169.23,4255.9,4572.82,4350.77
11815,4262.56,3990.77,4243.59,4104.62,4338.97,4611.79,4054.36,4590.26,4166.67,4197.44,4178.97,4247.18,4577.44,4327.69
11857,4284.1,3982.05,4263.59,4129.23,4347.18,4630.77,4073.85,4632.82,4210.77,4241.03,4208.21,4276.92,4610.77,4354.87
10440,4271.28,4005.64,4236.41,4085.64,4343.08,4620.51,4105.64,4626.67,4216.41,4227.18,4190.77,4274.87,4617.44,4333.85
10274,4301.03,3978.97,4275.38,4123.08,4360.51,4639.49,4090.26,4653.33,4231.79,4261.54,4227.69,4288.72,4651.28,4398.46
10900,4267.18,3974.87,4251.79,4108.21,4334.36,4602.05,4046.15,4622.56,4207.69,4218.46,4207.18,4280.51,4584.62,4341.54
11931,4281.03,3993.33,4255.9,4092.82,4326.15,4621.03,4061.54,4623.59,4204.62,4232.82,4188.21,4267.18,4594.36,4341.54
9208,4291.28,3994.87,4257.44,4112.31,4334.87,4602.56,4068.21,4605.64,4195.9,4216.92,4190.77,4276.41,4619.49,4359.49
12186,4305.13,4025.64,4272.82,4121.54,4350.77,4632.31,4077.95,4632.31,4210.26,4242.56,4196.41,4282.05,4616.41,4375.9
13547,4297.44,4016.92,4261.54,4120.0,4329.74,4625.13,4070.26,4595.38,4188.72,4226.15,4180.51,4277.44,4595.9,4364.62
11097,4305.13,4046.67,4261.54,4116.92,4342.05,4624.62,4080.0,4622.05,4217.44,4228.21,4200.51,4275.9,4606.15,4355.9
14766,4395.38,4091.79,4367.18,4214.36,4427.18,4701.03,4150.26,4691.79,4277.95,4311.28,4298.46,4368.72,4711.79,4476.41
10880,4367.18,4054.87,4335.9,4199.49,4408.72,4681.54,4136.92,4662.56,4258.97,4286.67,4279.49,4333.85,4683.08,4430.77
9874,4280.51,4004.62,4244.62,4101.03,4338.46,4618.97,4064.1,4624.62,4224.1,4240.0,4212.31,4266.15,4603.08,4334.87
14806,4286.67,3993.85,4267.18,4114.36,4335.9,4615.38,4069.74,4606.15,4190.77,4222.56,4200.51,4272.31,4594.36,4347.18
9079,4318.46,4010.77,4272.31,4120.0,4355.38,4632.82,4110.77,4635.9,4222.05,4244.1,4227.69,4296.92,4612.31,4382.05
9302,4341.54,4027.69,4259.49,4127.18,4336.92,4613.85,4060.51,4591.28,4186.67,4238.97,4203.59,4279.49,4617.95,4398.46
14554,4304.1,4005.64,4266.15,4118.97,4361.54,4629.74,4097.95,4629.23,4212.82,4243.59,4215.38,4283.08,4611.79,4387.69
14204,4321.54,4050.26,4264.62,4140.0,4350.77,4624.1,4067.18,4618.97,4209.23,4225.13,4210.26,4285.64,4601.03,4369.74
9108,4292.82,3994.36,4263.08,4088.21,4335.38,4629.23,4093.33,4627.18,4217.95,4243.08,4213.85,4281.54,4603.08,4354.87
9853,4292.82,3991.79,4261.54,4109.23,4336.41,4617.95,4043.59,4607.69,4187.18,4226.15,4205.13,4266.67,4588.72,4351.28
13221,4289.74,4013.33,4256.92,4118.46,4345.64,4630.26,4083.08,4615.38,4198.46,4226.15,4193.85,4256.92,4592.31,4362.05
13856,4300.0,4052.82,4286.15,4151.79,4380.51,4651.79,4103.59,4660.0,4241.03,4262.05,4217.95,4297.95,4623.08,4357.44
11589,4317.44,4017.44,4272.82,4128.21,4331.28,4603.08,4063.08,4578.46,4173.85,4212.31,4148.72,4282.05,4607.69,4366.67
12415,4282.56,3998.46,4262.56,4117.44,4341.03,4613.33,4069.23,4612.31,4192.31,4225.13,4199.49,4274.87,4604.1,4343.59
12084,4315.38,4008.21,4277.95,4122.05,4343.59,4617.44,4050.26,4609.23,4199.49,4229.74,4210.77,4280.51,4615.9,4362.56
12586,4278.97,4022.05,4250.77,4106.15,4335.38,4618.46,4061.03,4607.18,4202.56,4220.51,4191.79,4262.56,4581.54,4329.23
