id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
11609,4302.56,4051.28,4281.03,4126.67,4346.67,4622.56,4066.67,4613.85,4202.56,4231.79,4210.77,4294.87,4610.77,4358.46
9537,4269.74,4049.23,4262.05,4169.23,4368.72,4632.31,4074.87,4631.28,4196.92,4209.23,4178.97,4262.56,4556.92,4300.0
14827,4282.05,4072.82,4268.72,4167.69,4380.0,4646.67,4091.79,4654.87,4199.49,4227.69,4182.56,4268.72,4562.05,4312.82
9383,4286.15,3965.64,4235.9,4092.82,4331.28,4613.33,4061.03,4612.31,4200.51,4237.95,4206.67,4265.13,4607.69,4346.15
11786,4246.67,3989.74,4233.33,4105.13,4346.67,4621.03,4098.97,4598.46,4188.72,4196.92,4164.62,4249.74,4545.13,4292.31
9395,4281.03,4019.49,4269.74,4108.21,4343.08,4628.21,4112.82,4637.44,4222.05,4231.79,4212.82,4296.92,4613.85,4344.1
14031,4292.31,4040.0,4265.13,4147.18,4338.97,4614.36,4068.21,4610.77,4187.69,4212.31,4197.44,4276.41,4604.1,4353.85
11108,4278.97,3990.77,4261.03,4111.79,4340.0,4613.33,4062.56,4609.74,4197.95,4223.08,4171.79,4269.74,4588.21,4338.46
12798,4298.46,4022.05,4274.87,4129.74,4332.31,4617.95,4073.85,4610.77,4209.74,4233.85,4177.44,4284.62,4598.46,4366.15
14541,4301.54,4011.79,4244.62,4116.41,4362.56,4637.44,4074.36,4634.87,4233.33,4277.95,4227.18,4270.26,4649.74,4377.44
14893,4382.05,4070.77,4339.49,4187.69,4425.13,4698.97,4142.56,4676.92,4268.21,4303.08,4291.28,4344.62,4696.41,4453.85
14119,4217.95,4054.36,4230.26,4146.67,4345.64,4629.74,4058.97,4590.26,4168.72,4194.36,4124.1,4220.0,4488.21,4243.59
9419,4245.13,4047.18,4241.03,4134.36,4348.72,4612.31,4053.85,4585.13,4163.59,4160.0,4111.28,4228.21,4456.92,4263.59
10469,4343.08,4032.82,4280.51,4122.56,4346.15,4620.0,4074.36,4588.21,4181.03,4228.21,4212.82,4297.44,4617.95,4390.77
13979,4407.69,4108.72,4382.05,4234.87,4444.1,4748.21,4163.59,4717.44,4298.97,4344.1,4314.87,4387.69,4713.33,4456.92
9236,4287.18,4004.1,4268.21,4108.72,4333.85,4613.85,4056.92,4621.03,4201.03,4235.9,4195.38,4271.79,4601.03,4359.49
12718,4316.92,3968.21,4253.33,4132.82,4324.1,4615.38,4069.74,4604.62,4192.82,4225.64,4165.64,4272.31,4613.33,4382.56
14679,4225.64,4036.41,4244.1,4138.97,4332.31,4614.36,4052.31,4588.21,4170.26,4199.49,4142.05,4238.46,4507.18,4260.0
14334,4284.62,3988.21,4260.0,4123.59,4352.31,4624.62,4088.72,4609.74,4189.74,4214.87,4193.85,4258.97,4587.18,4350.26
14784,4298.97,3995.9,4263.59,4106.15,4338.46,4619.49,4057.44,4618.97,4206.15,4224.1,4196.41,4272.31,4591.28,4344.1
9590,4396.41,4078.46,4272.31,4148.21,4318.97,4594.87,4059.49,4588.72,4177.44,4201.54,4158.97,4286.15,4637.95,4443.08
14315,4306.67,4008.72,4263.08,4121.54,4355.9,4637.44,4091.79,4624.1,4215.38,4245.64,4222.56,4276.92,4637.95,4388.72
10740,4277.44,3987.69,4247.69,4103.08,4323.59,4611.79,4054.36,4623.08,4205.64,4242.56,4197.95,4283.08,4598.46,4353.85
11886,4242.05,4031.79,4217.95,4123.59,4330.77,4613.33,4044.62,4600.0,4174.87,4187.69,4158.46,4229.74,4558.46,4294.36
10917,4275.38,3999.49,4250.26,4138.46,4332.31,4612.82,4061.54,4602.56,4195.38,4209.74,4178.46,4268.72,4568.72,4334.36
11358,4356.92,3977.44,4277.44,4105.64,4326.67,4587.18,4079.49,4607.18,4197.44,4247.69,4257.95,4308.21,4704.62,4451.28
12662,4414.36,4053.85,4284.62,4136.92,4328.72,4611.79,4053.85,4613.85,4208.21,4238.97,4240.0,4310.77,4682.05,4479.49
9044,4206.67,4012.31,4234.36,4112.31,4333.33,4616.92,4074.87,4602.56,4180.0,4215.38,4153.33,4239.49,4523.59,4248.72
9024,4260.0,3973.33,4252.31,4102.56,4324.1,4617.44,4087.18,4615.38,4196.92,4212.82,4181.54,4269.23,4578.97,4337.44
9061,4360.0,4061.03,4352.31,4156.92,4378.97,4673.33,4112.82,4656.41,4233.33,4274.36,4254.87,4316.92,4653.85,4404.1
9155,4273.33,4014.36,4249.23,4108.21,4332.82,4617.44,4051.79,4590.77,4177.44,4225.13,4196.41,4264.1,4613.85,4327.69
10700,4276.41,3981.03,4248.21,4102.05,4326.67,4619.49,4057.44,4624.62,4211.79,4237.44,4192.31,4272.82,4567.69,4336.41
14290,4314.36,4006.15,4280.51,4140.51,4354.87,4632.31,4082.05,4638.97,4197.95,4237.44,4225.13,4295.38,4633.33,4372.31
11169,4356.92,3975.38,4265.13,4121.03,4349.23,4608.72,4070.77,4589.74,4181.03,4241.54,4219.49,4294.36,4636.41,4420.0
9054,4301.54,3997.44,4262.05,4125.64,4324.62,4617.44,4079.49,4631.28,4208.21,4233.33,4194.87,4279.49,4606.15,4366.67
13700,4392.82,4030.77,4278.46,4122.05,4318.97,4603.08,4060.0,4608.72,4193.33,4237.95,4240.0,4308.21,4668.72,4458.97
9036,4280.0,3982.56,4249.74,4117.44,4342.56,4611.79,4068.72,4606.67,4190.77,4229.74,4194.36,4265.13,4600.51,4347.18
14288,4301.54,4007.18,4266.67,4123.08,4351.79,4625.13,4069.23,4628.21,4203.59,4236.41,4209.23,4283.08,4605.13,4355.9
9519,4289.23,3959.49,4250.77,4086.67,4321.54,4588.21,4085.13,4613.33,4206.15,4246.15,4226.67,4284.1,4646.15,4391.79
9527,4288.72,3982.05,4255.38,4111.79,4348.21,4621.03,4073.85,4608.72,4190.77,4220.51,4208.72,4270.26,4617.95,4346.15
12419,4364.62,3986.67,4266.67,4123.59,4353.33,4605.64,4064.62,4590.26,4190.26,4235.9,4213.33,4288.72,4631.28,4426.15
9222,4297.44,4055.38,4269.74,4138.97,4349.74,4631.28,4077.44,4599.49,4207.69,4228.21,4197.95,4273.33,4607.69,4351.28
10986,4273.33,3982.05,4247.69,4106.15,4328.21,4614.87,4051.79,4614.87,4199.49,4228.72,4178.46,4257.95,4589.74,4342.56
10839,4291.28,3998.97,4264.1,4107.69,4331.79,4618.46,4062.05,4621.03,4205.13,4224.1,4193.33,4279.49,4609.23,4356.92
14896,4281.54,3929.74,4249.23,4107.18,4334.87,4629.23,4056.41,4601.54,4192.82,4219.49,4194.87,4265.13,4583.08,4328.72
9779,4312.82,4023.08,4258.46,4125.13,4340.51,4621.54,4079.49,4603.59,4212.31,4242.05,4203.08,4285.64,4599.49,4376.92
9193,4290.26,3995.9,4251.79,4098.46,4343.08,4615.9,4082.05,4610.26,4197.44,4224.1,4208.21,4286.15,4625.13,4362.56
11931,4281.03,3993.33,4255.9,4092.82,4326.15,4621.03,4061.54,4623.59,4204.62,4232.82,4188.21,4267.18,4594.36,4341.54
12243,4315.38,4041.54,4262.56,4117.95,4357.44,4628.72,4115.9,4633.33,4236.41,4249.23,4235.38,4293.33,4631.79,4368.72
11071,4292.82,3992.31,4262.05,4121.54,4332.82,4626.67,4071.79,4626.67,4210.26,4243.59,4222.05,4291.79,4622.56,4367.69
13556,4286.67,4008.72,4252.31,4122.56,4336.41,4610.77,4061.54,4607.18,4197.95,4216.92,4203.08,4269.23,4606.15,4348.21
12509,4271.79,3980.51,4264.1,4116.41,4326.67,4614.36,4081.54,4615.38,4192.31,4226.15,4189.23,4271.28,4575.38,4322.05
13130,4272.31,3984.1,4258.97,4106.15,4336.92,4618.97,4063.08,4610.26,4194.87,4223.08,4207.18,4273.85,4601.54,4350.26
14367,4289.74,4010.77,4262.05,4123.59,4342.05,4616.92,4077.44,4614.87,4203.08,4227.18,4206.15,4273.85,4601.03,4367.18
12049,4305.13,4026.67,4263.08,4147.18,4337.44,4609.23,4056.41,4593.33,4182.05,4195.9,4176.41,4271.79,4578.46,4349.23
12590,4308.72,4022.05,4268.21,4118.46,4341.03,4620.51,4113.85,4629.74,4227.18,4244.62,4215.38,4295.9,4627.18,4369.74
12376,4288.72,3974.87,4271.28,4109.23,4340.0,4628.72,4083.59,4636.41,4223.59,4262.05,4230.26,4303.59,4636.92,4363.59
12664,4288.21,3987.69,4250.26,4106.15,4333.85,4591.79,4043.08,4610.26,4190.77,4236.41,4195.38,4256.41,4591.28,4343.08
12907,4320.51,4012.82,4275.38,4123.59,4358.46,4638.46,4113.85,4627.69,4207.18,4242.56,4229.74,4290.77,4627.18,4396.41
12034,4291.28,3987.69,4263.08,4107.18,4327.69,4594.87,4043.08,4593.85,4185.13,4232.82,4205.13,4265.13,4603.08,4359.49
10668,4309.23,4043.59,4264.62,4115.38,4343.08,4623.59,4078.46,4610.77,4203.08,4231.79,4213.33,4283.08,4614.87,4365.13
12072,4310.26,4038.46,4275.9,4141.03,4330.77,4577.95,4074.36,4586.15,4173.33,4208.21,4189.23,4278.46,4598.46,4367.69
9748,4295.9,4012.31,4249.23,4125.64,4329.74,4602.56,4058.46,4603.08,4195.38,4216.92,4190.77,4265.13,4591.79,4361.54
13813,4304.1,4007.18,4266.15,4126.67,4339.49,4622.56,4070.77,4610.26,4207.18,4243.59,4209.23,4293.85,4609.74,4378.97
13140,4298.46,3994.87,4263.08,4120.0,4327.69,4616.92,4075.38,4620.51,4201.54,4226.15,4189.23,4277.95,4602.05,4365.13
12958,4320.0,4023.08,4281.03,4112.82,4336.41,4615.9,4056.41,4622.05,4210.26,4236.41,4198.46,4271.28,4593.85,4370.77
10695,4281.54,4016.41,4239.49,4107.18,4333.33,4608.72,4070.26,4603.59,4179.49,4208.21,4193.85,4262.56,4595.9,4333.85
11783,4322.56,4002.56,4278.97,4121.03,4347.69,4631.28,4095.38,4630.26,4209.74,4236.92,4218.46,4293.85,4620.51,4396.92
9057,4301.54,4006.67,4273.33,4136.41,4342.56,4630.26,4053.85,4618.97,4202.05,4246.67,4215.38,4286.15,4619.49,4366.15
10657,4280.0,3986.15,4253.33,4103.08,4323.08,4617.44,4070.77,4609.74,4193.33,4239.49,4208.21,4278.97,4618.97,4354.36
10938,4276.92,3978.46,4251.28,4105.13,4324.62,4617.44,4078.97,4611.79,4204.62,4234.36,4195.38,4276.92,4584.62,4360.51
13665,4367.18,4045.64,4329.74,4183.08,4407.69,4696.92,4151.79,4677.44,4265.13,4292.82,4275.9,4333.85,4674.36,4428.21
11435,4279.49,3986.15,4246.67,4110.26,4342.56,4628.21,4069.23,4613.85,4207.69,4227.69,4208.72,4262.56,4613.85,4343.08
10994,4394.36,4085.13,4289.74,4156.92,4325.64,4605.13,4063.08,4602.56,4208.72,4217.44,4209.74,4293.33,4614.87,4435.38
13213,4291.79,4023.59,4249.74,4120.51,4344.62,4618.97,4061.54,4626.67,4212.31,4238.46,4194.87,4274.36,4581.03,4354.36
14295,4300.0,3999.49,4252.82,4102.05,4324.1,4601.03,4082.56,4603.59,4186.67,4215.38,4208.21,4277.95,4597.44,4369.74
13926,4347.69,3922.05,4249.74,4064.62,4322.56,4587.69,4090.77,4627.69,4227.69,4266.67,4293.85,4331.79,4759.49,4472.82
13145,4310.26,3998.46,4277.95,4134.87,4355.38,4630.26,4085.64,4643.08,4200.0,4234.36,4228.21,4296.92,4634.87,4370.26
11549,4307.18,4005.64,4280.0,4153.85,4351.79,4620.0,4073.33,4638.97,4224.62,4250.77,4219.49,4291.79,4629.23,4368.72
9830,4280.51,3986.15,4243.08,4103.59,4332.31,4607.69,4056.92,4611.79,4200.0,4226.67,4192.82,4258.46,4577.44,4335.9
10603,4287.18,4000.51,4266.67,4106.67,4334.87,4614.87,4086.15,4614.87,4195.9,4221.03,4193.85,4277.95,4587.69,4357.44
12483,4287.69,3995.38,4251.28,4100.0,4336.92,4606.15,4047.69,4611.79,4195.9,4226.15,4200.51,4272.31,4593.85,4351.79
11156,4284.1,4011.28,4253.33,4120.0,4326.67,4616.41,4069.23,4601.03,4186.15,4223.08,4194.36,4275.38,4593.33,4340.51
10779,4332.82,4046.15,4274.36,4115.38,4346.67,4630.26,4108.72,4640.0,4223.59,4243.08,4230.26,4300.51,4636.92,4388.72
14939,4366.67,3981.54,4274.36,4112.82,4334.87,4612.82,4093.85,4608.72,4192.82,4226.67,4247.18,4318.97,4671.28,4426.67
14486,4294.36,4016.41,4256.92,4108.72,4332.31,4628.72,4056.41,4621.54,4202.05,4225.64,4196.41,4273.85,4596.92,4342.05
9786,4287.18,3990.26,4253.33,4102.56,4338.97,4618.46,4051.79,4611.28,4192.31,4222.05,4207.18,4260.51,4589.23,4341.03
12138,4283.59,3994.36,4250.26,4118.97,4342.56,4631.28,4067.69,4615.38,4203.08,4229.23,4211.79,4260.51,4619.49,4349.23
13787,4314.36,4023.08,4264.1,4124.62,4351.79,4614.36,4057.95,4622.05,4205.64,4245.13,4210.77,4285.13,4618.97,4373.85
13999,4280.0,3988.21,4260.51,4127.18,4342.56,4617.44,4067.18,4612.82,4197.44,4218.46,4200.0,4278.97,4606.15,4337.95
10153,4215.9,3970.26,4215.9,4097.95,4332.31,4614.87,4076.92,4598.46,4186.67,4207.18,4170.26,4245.13,4544.62,4280.51
12091,4276.92,3981.03,4254.87,4107.69,4330.26,4609.23,4063.59,4609.23,4175.9,4208.72,4190.77,4264.1,4588.21,4331.79
13511,4312.82,3962.56,4259.49,4091.79,4329.23,4600.0,4096.92,4627.69,4216.41,4245.64,4246.67,4303.08,4665.64,4418.97
13112,4300.0,4024.62,4276.92,4122.05,4329.23,4618.46,4082.56,4608.21,4194.36,4225.13,4193.85,4288.72,4593.33,4369.23
9431,4253.33,4002.05,4228.72,4101.54,4337.95,4618.97,4101.03,4601.54,4194.36,4201.54,4163.59,4246.67,4540.0,4293.85
9557,4301.54,4022.05,4254.36,4119.49,4335.9,4602.05,4085.13,4607.18,4195.38,4226.67,4190.77,4269.23,4607.18,4365.64
10494,4279.49,3984.1,4258.46,4104.1,4331.28,4616.41,4056.41,4619.49,4196.92,4212.31,4158.97,4268.21,4585.13,4342.05
12934,4289.74,3998.46,4262.56,4106.67,4337.44,4616.92,4057.44,4620.51,4210.77,4245.64,4171.79,4268.21,4599.49,4351.28
10515,4286.15,3991.79,4273.85,4121.03,4350.26,4627.69,4071.79,4636.41,4214.87,4230.77,4209.23,4286.15,4609.74,4354.87
14375,4312.82,3999.49,4253.33,4100.51,4330.26,4615.9,4053.33,4617.95,4204.62,4225.64,4211.79,4271.28,4600.0,4373.85
12912,4307.69,3988.21,4265.13,4106.67,4326.15,4603.08,4053.85,4613.85,4209.23,4232.31,4204.1,4274.36,4602.56,4365.64
14378,4265.64,4015.38,4230.77,4108.72,4345.13,4616.92,4067.18,4615.9,4180.51,4214.87,4178.46,4262.56,4555.9,4321.03
14610,4289.23,4002.05,4249.23,4121.03,4342.05,4585.13,4100.51,4615.38,4200.51,4227.69,4197.95,4275.9,4596.41,4346.67
10693,4294.87,3968.72,4283.59,4137.95,4343.59,4632.31,4075.38,4627.18,4207.69,4233.33,4214.87,4303.08,4621.54,4347.18
9939,4304.1,4003.59,4246.15,4108.21,4336.41,4625.64,4075.38,4605.64,4196.41,4244.1,4193.33,4268.72,4594.87,4350.26
9486,4310.77,3998.46,4271.79,4127.69,4348.21,4638.97,4061.54,4632.82,4220.51,4248.72,4228.72,4288.72,4617.44,4374.36
9553,4272.31,4023.59,4250.26,4124.1,4332.31,4605.64,4070.77,4619.49,4198.46,4207.18,4188.72,4265.64,4577.44,4327.69
9012,4321.03,3998.97,4269.74,4120.0,4349.74,4634.87,4082.05,4627.18,4221.03,4265.13,4223.08,4294.36,4636.41,4379.49
12088,4313.33,4025.13,4269.23,4114.87,4345.13,4622.56,4105.13,4620.51,4222.05,4237.44,4216.92,4295.9,4626.15,4371.28
13808,4284.62,4027.18,4261.54,4124.1,4333.33,4617.95,4059.49,4604.62,4184.1,4205.64,4192.82,4267.69,4598.97,4337.95
10040,4296.41,4000.0,4266.15,4090.77,4335.38,4631.28,4090.77,4631.79,4224.62,4252.82,4223.08,4286.67,4610.26,4366.67
9401,4421.03,4100.0,4297.44,4169.74,4344.1,4615.9,4059.49,4594.87,4184.62,4214.87,4222.05,4293.85,4652.31,4453.85
10334,4289.74,4028.21,4247.69,4136.92,4345.64,4611.79,4051.79,4614.87,4196.92,4222.56,4191.79,4270.26,4587.18,4344.1
11714,4298.46,4009.23,4253.85,4123.59,4332.82,4606.67,4072.31,4587.18,4175.9,4210.26,4145.13,4271.79,4602.05,4358.46
9177,4385.13,4089.23,4279.49,4155.9,4334.36,4607.18,4056.92,4614.36,4186.67,4221.03,4193.85,4288.72,4627.18,4422.05
12423,4269.23,3997.95,4245.13,4084.1,4338.97,4619.49,4107.18,4634.87,4224.1,4229.74,4197.44,4273.33,4615.38,4333.85
14289,4305.64,4002.05,4263.08,4109.74,4337.44,4611.79,4051.79,4610.77,4199.49,4238.46,4184.1,4281.03,4611.28,4360.0
11854,4282.05,4045.64,4250.77,4136.41,4340.51,4610.26,4047.18,4593.85,4179.49,4190.26,4161.54,4250.26,4554.87,4321.03
13323,4261.54,4002.05,4249.23,4120.51,4330.77,4617.95,4062.05,4593.33,4179.49,4219.49,4180.51,4259.49,4581.54,4318.97
14670,4246.67,4003.08,4244.62,4105.13,4347.69,4618.46,4065.64,4614.87,4182.56,4224.1,4180.51,4255.9,4548.72,4304.62
11937,4310.26,3989.74,4264.1,4096.92,4322.05,4600.51,4058.46,4600.51,4195.38,4222.05,4209.23,4282.05,4606.15,4368.21
14967,4303.08,4028.72,4261.54,4121.03,4347.18,4610.26,4066.15,4594.87,4197.44,4226.67,4208.21,4281.03,4618.97,4360.51
9113,4294.36,3996.92,4262.05,4118.97,4325.64,4616.92,4079.49,4606.67,4210.77,4226.15,4195.9,4286.15,4605.13,4368.72
11327,4291.79,3988.21,4249.74,4102.56,4343.59,4621.54,4057.44,4596.92,4195.38,4234.36,4204.62,4267.18,4608.21,4354.36
10193,4283.08,3990.77,4258.97,4134.87,4343.59,4620.51,4074.87,4606.67,4174.87,4221.03,4190.77,4256.92,4590.26,4336.41
13938,4272.31,3990.77,4255.38,4116.92,4334.36,4634.36,4094.87,4624.62,4205.13,4237.44,4205.64,4273.85,4598.97,4349.74
14595,4300.51,4001.54,4265.13,4121.03,4331.28,4607.18,4058.97,4613.85,4200.51,4232.82,4182.56,4275.38,4605.13,4366.15
9275,4297.44,4022.56,4274.87,4140.0,4342.05,4614.87,4077.44,4599.49,4198.46,4229.23,4197.44,4274.87,4596.41,4340.51
14131,4305.64,3999.49,4262.05,4109.23,4353.85,4630.26,4093.33,4627.69,4207.69,4242.56,4227.18,4289.74,4627.18,4387.18
10814,4273.85,3984.62,4246.15,4101.03,4334.87,4621.03,4065.13,4614.36,4174.87,4227.18,4203.08,4267.18,4583.59,4341.54
11903,4324.1,4009.23,4277.44,4135.38,4327.69,4614.87,4066.67,4628.21,4213.85,4235.9,4204.62,4287.18,4590.77,4371.28
14666,4269.23,3977.95,4252.31,4111.28,4329.23,4616.92,4085.13,4614.87,4196.92,4223.08,4188.21,4267.69,4580.51,4324.62
9238,4302.05,4013.33,4281.03,4112.31,4332.82,4617.44,4050.26,4608.72,4187.69,4224.62,4153.33,4269.23,4592.82,4357.44
14088,4256.92,3955.9,4243.59,4107.18,4327.18,4604.1,4050.77,4627.18,4212.31,4227.18,4184.1,4261.03,4572.31,4324.62
9286,4342.05,3985.64,4264.62,4102.56,4330.77,4608.72,4067.69,4622.56,4213.85,4248.21,4237.44,4293.33,4678.46,4415.38
11531,4306.15,4003.59,4282.05,4122.56,4336.41,4620.51,4057.44,4618.97,4196.41,4243.08,4191.28,4283.59,4610.77,4368.21
13906,4287.18,4009.23,4247.18,4121.54,4330.77,4615.9,4081.03,4612.31,4206.15,4240.51,4194.36,4258.46,4595.38,4326.15
12457,4311.79,4007.18,4250.77,4125.13,4336.41,4587.18,4087.69,4634.36,4209.23,4232.31,4197.44,4262.05,4615.38,4381.03
14927,4272.31,4005.64,4260.0,4114.36,4345.64,4611.79,4069.23,4616.41,4197.95,4217.95,4182.05,4261.03,4583.59,4328.21
9227,4304.1,3984.1,4268.21,4113.85,4343.59,4620.0,4070.77,4624.62,4209.23,4241.54,4206.15,4286.67,4587.69,4359.49
11018,4312.31,3972.82,4258.46,4085.64,4332.31,4623.59,4108.21,4642.05,4214.87,4227.69,4180.51,4302.05,4620.0,4381.03
13452,4269.74,4002.05,4257.95,4108.72,4350.77,4624.1,4081.54,4620.0,4197.44,4220.51,4189.74,4268.21,4586.67,4327.18
13489,4248.21,4023.59,4264.62,4141.54,4343.08,4630.26,4060.51,4598.46,4177.44,4184.1,4138.97,4254.87,4499.49,4284.62
10301,4289.23,4018.46,4261.03,4125.13,4351.28,4629.23,4082.05,4605.64,4191.28,4214.36,4199.49,4263.59,4590.26,4363.08
10470,4330.77,4053.33,4265.64,4118.97,4358.46,4641.03,4115.9,4628.72,4217.95,4242.56,4236.41,4300.51,4639.49,4390.26
14233,4423.59,4095.9,4314.87,4170.26,4346.67,4612.31,4062.56,4600.51,4197.95,4223.59,4225.13,4310.77,4665.64,4457.95
11487,4291.79,3957.95,4248.21,4077.44,4316.92,4586.15,4083.59,4621.03,4210.77,4241.54,4222.56,4284.62,4645.13,4391.28
11677,4409.23,4127.69,4297.44,4160.51,4347.18,4604.1,4054.36,4584.62,4175.38,4202.56,4202.05,4295.38,4617.95,4431.28
10560,4301.03,4024.1,4264.1,4135.38,4343.08,4618.46,4087.69,4607.69,4205.64,4238.97,4208.72,4272.82,4605.64,4343.08
11194,4265.64,3973.85,4229.74,4110.77,4327.69,4607.69,4073.85,4610.26,4198.46,4225.13,4183.08,4262.56,4603.59,4347.69
14511,4305.64,4006.67,4278.46,4120.51,4343.08,4632.82,4066.67,4629.23,4212.31,4252.31,4188.21,4277.95,4613.85,4368.21
14263,4309.23,4033.33,4266.67,4123.59,4349.74,4622.05,4081.03,4612.31,4204.1,4229.74,4212.31,4288.21,4624.1,4370.77
10298,4278.46,4003.08,4249.23,4111.79,4329.23,4621.54,4052.31,4607.18,4188.72,4229.23,4201.54,4268.21,4595.9,4335.38
12634,4256.92,3981.03,4244.1,4105.64,4328.72,4629.23,4083.08,4609.74,4194.36,4210.77,4178.46,4258.46,4575.38,4324.62
11075,4330.26,4031.79,4277.44,4138.97,4350.77,4626.67,4075.9,4627.18,4220.0,4253.33,4217.44,4288.72,4625.64,4385.64
10924,4304.1,4001.54,4265.13,4119.49,4355.38,4641.54,4094.87,4629.74,4225.64,4270.77,4220.51,4285.13,4623.08,4365.64
13289,4336.92,3978.46,4263.59,4135.9,4323.08,4614.87,4077.44,4602.56,4184.1,4222.56,4175.38,4298.46,4636.41,4408.72
13120,4284.1,3968.72,4253.85,4108.21,4336.92,4608.72,4067.69,4599.49,4189.23,4230.26,4196.41,4275.38,4597.95,4345.64
11232,4282.05,3982.56,4269.74,4107.69,4330.77,4606.67,4056.92,4612.31,4196.92,4246.15,4202.56,4268.21,4601.54,4354.87
12209,4285.13,3981.54,4248.72,4114.36,4344.62,4618.97,4061.03,4628.72,4223.08,4234.36,4191.79,4269.23,4575.38,4341.54
14059,4296.92,4005.13,4262.05,4119.49,4354.87,4627.69,4081.03,4612.82,4206.15,4243.59,4218.46,4261.54,4628.21,4378.97
10856,4289.23,4027.69,4262.05,4125.13,4336.92,4620.51,4070.77,4608.72,4206.67,4223.08,4197.95,4272.82,4609.74,4353.85
14259,4228.72,4051.28,4246.15,4138.97,4342.05,4623.59,4062.05,4597.44,4184.1,4206.67,4143.08,4235.38,4507.69,4251.28
13921,4245.64,3982.05,4228.21,4101.54,4331.79,4597.44,4049.74,4598.46,4178.46,4191.79,4176.41,4243.08,4563.59,4320.0
12225,4293.85,3977.44,4261.54,4123.59,4336.41,4623.08,4068.21,4644.1,4235.38,4247.69,4209.74,4288.21,4601.54,4358.97
10862,4359.49,4054.87,4305.64,4169.23,4378.97,4671.28,4115.38,4660.0,4230.26,4268.72,4253.85,4326.15,4649.74,4403.59
12872,4320.51,4027.69,4267.69,4112.31,4341.03,4606.15,4043.59,4603.08,4193.33,4226.67,4206.67,4278.46,4620.0,4356.92
9480,4311.79,4039.49,4264.1,4136.92,4330.26,4584.1,4090.26,4612.82,4188.21,4220.51,4195.38,4283.59,4593.33,4351.28
9008,4296.92,3991.79,4260.51,4117.95,4336.41,4617.95,4056.92,4621.03,4208.21,4236.92,4199.49,4273.33,4603.08,4356.92
14495,4278.97,4001.03,4260.51,4131.28,4345.64,4608.21,4051.79,4619.49,4206.15,4243.59,4195.38,4272.31,4596.92,4342.56
10628,4276.92,3986.67,4234.87,4104.1,4329.74,4608.72,4061.54,4625.64,4217.95,4230.77,4213.33,4273.33,4598.97,4343.59
14487,4312.31,4022.05,4269.23,4142.05,4339.49,4604.62,4058.46,4594.87,4197.44,4223.59,4200.51,4277.95,4601.03,4371.28
13202,4320.51,4048.72,4265.64,4138.97,4348.21,4619.49,4068.21,4618.97,4205.13,4221.54,4213.85,4286.67,4598.97,4371.28
13032,4276.41,3988.72,4247.69,4110.26,4340.51,4620.51,4066.15,4614.36,4193.33,4226.15,4199.49,4263.59,4603.08,4330.26
12788,4328.72,3989.23,4264.62,4108.21,4325.64,4616.92,4107.18,4627.69,4202.05,4211.79,4169.74,4293.33,4608.72,4374.87
9435,4286.15,4046.67,4252.82,4143.08,4369.23,4645.13,4083.59,4636.92,4192.31,4208.21,4186.15,4263.08,4562.05,4311.28
9686,4294.36,4003.08,4263.59,4136.41,4340.51,4610.26,4039.49,4612.31,4181.03,4229.74,4197.44,4276.41,4596.41,4348.21
9045,4295.9,4003.59,4247.18,4106.15,4333.33,4621.54,4075.38,4605.13,4200.51,4234.36,4195.9,4275.9,4591.79,4373.33
14786,4287.69,3991.79,4266.67,4124.62,4342.05,4613.33,4065.13,4609.23,4192.82,4224.62,4204.62,4271.79,4606.15,4343.08
9846,4318.97,4026.67,4259.49,4123.08,4341.54,4620.0,4072.82,4600.0,4197.95,4247.69,4202.05,4284.1,4611.79,4393.33
13150,4300.51,4006.67,4246.15,4115.9,4323.08,4598.97,4053.33,4586.67,4172.82,4211.28,4183.08,4256.92,4602.05,4363.08
13463,4409.23,4077.95,4344.62,4200.0,4403.08,4670.77,4135.38,4667.18,4252.31,4282.05,4236.92,4341.54,4655.38,4434.87
11355,4292.82,4003.08,4266.67,4127.69,4330.77,4607.18,4052.31,4596.41,4185.64,4202.05,4180.51,4274.87,4592.82,4350.26
10372,4282.56,3994.36,4264.62,4120.51,4338.97,4628.21,4052.82,4631.79,4222.56,4241.54,4194.87,4277.95,4572.82,4341.54
11554,4314.36,4021.54,4263.08,4124.1,4346.15,4632.82,4074.36,4603.08,4197.95,4253.85,4211.79,4283.59,4613.33,4385.64
12621,4358.97,4042.05,4326.15,4183.59,4406.67,4683.59,4143.08,4680.0,4257.44,4283.08,4267.18,4322.56,4664.62,4415.38
9627,4326.15,4040.0,4265.64,4141.03,4349.23,4625.64,4088.72,4629.23,4223.59,4268.21,4222.05,4283.08,4632.82,4377.95
13573,4283.08,4029.74,4264.1,4121.54,4335.9,4623.08,4076.92,4619.49,4210.26,4215.9,4196.41,4280.51,4605.13,4343.59
11711,4292.82,3989.74,4261.03,4105.13,4330.77,4612.82,4096.92,4613.33,4198.97,4215.38,4180.0,4289.74,4618.97,4353.33
14621,4280.51,3952.82,4248.21,4078.97,4316.92,4585.13,4081.03,4610.26,4200.0,4228.21,4214.87,4283.59,4636.92,4385.13
12326,4321.54,4008.21,4252.82,4104.62,4338.46,4622.56,4066.15,4618.97,4209.74,4243.08,4209.23,4264.62,4607.69,4370.77
