id,V1,V2,V3,V4,V5
3501,-0.220574,-0.304533,1.051657,1.053717,2.058456
4579,0.972721,0.304109,-0.091863,0.398646,1.298656
3913,0.656556,-0.550813,1.937774,-1.186784,-0.5822510000000001
4422,-0.577513,-0.060167999999999985,1.954318,-1.382291,-0.8890870000000001
4868,-0.360702,0.968294,-1.170113,-0.263066,0.243737
5016,-0.00986,0.33612800000000004,-1.153682,-0.273648,-0.288051
4900,-0.7999890000000001,0.387781,0.267385,0.359732,-0.13658299999999998
5035,-0.494897,-0.363963,1.663091,1.396466,-1.033246
5274,-0.576146,-0.108801,1.388095,0.694654,-1.312998
5090,0.077283,-1.093527,1.169819,0.442611,0.536115
3275,1.204912,-0.414523,-0.460398,-0.248923,-0.69208
4580,-0.604503,-0.63881,0.017695,2.300775,-2.131698
3339,-0.6817340000000001,-0.915104,0.373725,-1.689945,3.985315
3308,-0.6275689999999999,-0.8297129999999999,-0.042664,1.91858,-1.496773
5136,-0.288152,0.059295000000000014,0.755514,1.929716,-1.006369
4501,0.6567189999999999,0.074806,-0.450514,-0.637993,0.106758
4421,-0.901948,-1.125119,-0.488415,0.07596900000000001,-0.8838229999999999
4978,-0.146011,-0.7419020000000001,-0.052557000000000006,2.109269,-1.116488
3732,-0.32549,-0.643784,1.112289,0.914677,2.34585
3354,0.286161,1.174978,-1.350958,-0.184394,0.458512
5275,-0.8344469999999999,-0.831449,-0.263586,-1.284092,4.586666
3274,1.900578,-1.727498,-0.586735,-0.292539,-0.24373000000000006
4363,-0.833642,-0.802504,-0.468295,0.529243,-0.13658299999999998
4303,1.839151,-0.120422,-1.094763,-0.597376,-0.13658299999999998
3947,0.233956,-0.768029,1.192846,1.26826,1.175816
4588,0.146133,-0.000982,-0.4936180000000001,-0.6373880000000001,-0.011638
3839,2.398732,-0.98131,-0.941588,-0.400186,-0.23174
5309,-0.623958,0.98015,0.384887,0.214597,-0.914338
5165,-0.113712,0.656752,-0.35349400000000003,-0.169242,-0.6620659999999999
4806,1.472633,0.766157,0.127645,-0.802293,0.13051500000000002
3989,2.678005,-1.7933290000000002,-0.935565,-0.587288,-0.239095
4706,-0.8166800000000001,-0.8199069999999999,0.516545,2.275377,-0.13658299999999998
3434,-0.342918,1.605725,0.179674,0.103841,-0.474239
4133,-0.843719,-0.3908,0.901014,-1.20735,-0.666365
3874,-0.648867,0.052727,1.74809,-1.497614,-0.8584149999999999
3832,0.099592,-0.754228,0.977832,0.583707,0.879842
3284,-0.153945,0.718851,-0.13847,-0.02566,-0.634261
5396,0.346995,-0.648605,1.566758,-1.368233,0.403089
3267,-0.790326,-0.483668,1.606123,-1.383535,-1.113356
5143,0.32976,1.787816,-1.299678,-0.758001,-0.37107
5196,1.627012,-0.886582,-0.654174,-0.376432,-0.290369
5323,-0.684855,0.612513,0.964844,0.374419,0.491237
4530,0.938577,0.443171,-0.405525,-0.668592,0.080053
3444,-0.670153,-0.8855569999999999,-0.315357,1.191766,-1.603263
4341,-0.767811,-0.814412,0.406499,-1.126824,-1.064902
3527,1.383466,-0.3082,-0.987592,-0.354895,-0.028952
4666,-0.437492,-0.315892,1.066386,0.682746,1.474264
4261,-0.437269,1.19137,1.080033,0.374409,-0.652752
5182,1.65503,-1.7572580000000002,-0.377153,1.446357,-0.924968
4107,-0.8393700000000001,-0.949538,0.002848,2.656015,-0.13658299999999998
4846,-0.469209,-0.644443,1.360919,1.380434,-1.165084
4447,-0.52682,-0.0007469999999999999,0.893385,1.468039,-0.13658299999999998
3631,2.138464,-0.8008430000000001,-0.598843,0.547194,-0.785522
3630,-1.145786,0.6467649999999999,0.5362,0.240469,0.499126
5187,-0.755019,-0.406275,0.054751,0.789082,-0.7395649999999999
4032,0.91113,1.106452,0.350935,0.22286,-0.429298
5288,-0.7570640000000001,-0.264419,0.134182,1.104362,-0.13658299999999998
5055,1.140259,0.612783,-1.184713,-0.676295,-0.314875
5100,0.600695,-0.821875,-0.665154,-0.326072,-0.509026
3970,-0.379771,1.133477,0.4805180000000001,1.236975,-0.903841
3961,-0.6663819999999999,-0.817772,0.003949,1.469093,-1.806564
5072,-1.181339,-0.476052,0.979205,-1.479042,-0.965771
3878,2.817711,-0.715195,-0.976997,-0.584742,-0.036446
4511,-0.8373450000000001,-1.003465,-0.199236,0.565435,1.49439
4811,-0.768917,-0.012756,0.400296,-0.943642,-0.13658299999999998
5051,-0.556026,-0.042214,0.938759,1.113225,-0.13658299999999998
4184,-0.369087,1.070026,0.086684,-0.81839,-0.410864
3871,-0.769119,-0.92072,-0.320794,0.476407,-0.13658299999999998
5157,0.777432,0.363,0.908492,-0.8287389999999999,-0.363845
3320,-0.5971310000000001,-0.158868,0.13280999999999998,1.890383,-1.413904
3261,0.035804,1.314181,-1.29935,-0.0221,2.257598
3844,-0.097582,1.3603120000000002,-1.291714,-0.739341,0.213528
5251,2.135017,-0.337427,-0.553655,-0.396509,-0.226288
4196,-0.589536,-0.7110029999999999,0.97177,0.489775,1.009166
4051,-0.5082720000000001,1.404845,0.160571,-1.216536,-0.13658299999999998
4654,-0.6007060000000001,0.196384,0.2303,-0.089616,0.135407
3921,0.1531,-0.827044,0.5905100000000001,1.358878,2.461412
3815,-0.013655,1.068581,-0.054375,0.553729,0.8704209999999999
5135,-0.607238,-0.724494,0.891332,0.476577,1.1019450000000002
4554,1.800466,-1.147477,-0.6556390000000001,-0.306008,-0.23969
4823,-1.227432,-2.311798,-2.185418,-1.926003,-1.1440549999999998
5024,0.209406,0.662146,-1.288704,-1.068463,0.640368
4593,2.8153240000000004,-0.8668389999999999,0.344538,-0.830425,-0.302607
3356,-0.75742,-0.618671,0.752111,1.2972860000000002,-0.971375
4828,-0.643204,-0.625454,-0.094549,1.768605,2.452709
4398,-0.739644,-0.825859,-0.249858,0.925147,-0.13658299999999998
4844,1.801525,-0.082975,-0.411667,0.7645390000000001,-0.615042
4670,-0.244825,-0.738803,0.698741,0.176695,-0.811779
4882,-0.700336,-1.090649,-0.320386,0.892908,3.068566
3676,0.672463,1.094255,-1.339842,0.273393,1.566638
3555,-0.6818770000000001,0.6175069999999999,0.868467,0.32324,-0.6692060000000001
3834,-0.675107,-0.787309,1.832958,0.627862,-0.13658299999999998
4154,-0.796704,-0.91013,-0.15037899999999998,2.019204,-0.13658299999999998
4183,-0.71438,-0.8345739999999999,0.019192,1.725656,-1.063519
3282,-0.445794,-0.6167,-0.086563,1.631447,-1.894876
3325,-0.854115,-1.0639809999999998,-0.043878,1.255856,-0.8629479999999999
3877,-1.1241219999999998,0.94094,0.254224,0.052854,-0.13658299999999998
4570,-1.09965,0.006021,0.744093,0.220672,-0.13658299999999998
3996,-0.304788,-0.778384,0.903953,1.010693,1.050378
5123,-0.311568,-0.133888,1.6276700000000002,0.33831999999999995,-0.60851
5386,0.247231,0.432126,-1.139916,-0.286451,-0.30836
3659,-0.198629,-0.592733,1.255789,1.087263,-1.053591
3687,0.5091180000000001,1.30793,0.398816,-0.907412,-0.35993600000000003
4113,-0.418434,-0.056161,-0.298953,-1.12947,-0.13658299999999998
5205,0.558167,1.204976,-1.17799,-0.6856949999999999,0.194229
3837,0.6403,1.110388,-1.220986,-0.184254,0.181269
3469,2.8648740000000004,-0.836867,-0.48364,0.080825,0.152061
5107,2.298887,-1.143646,0.560546,-0.8948649999999999,0.378274
4167,-0.261416,2.166122,-1.368264,-0.746582,-0.373928
5163,0.375024,-0.6193649999999999,-0.6636380000000001,-0.390606,0.017999
4776,-0.814759,-0.710834,-0.548108,0.006,1.379834
3957,0.4870390000000001,-0.36493,-1.098068,-0.371273,-0.24120300000000006
4843,-0.589025,0.011285,2.255259,-1.555966,-0.908876
5357,1.52981,0.252232,-1.035854,-0.592834,0.019416
5306,-0.680705,-0.630287,0.550053,0.419012,2.152529
4222,1.741495,-0.686684,-0.924757,-0.575018,-0.053003
3281,-0.706946,-0.602279,0.15196099999999998,-0.007268000000000002,1.966069
4295,2.475019,-0.174249,-0.426509,-0.17688299999999998,0.399355
5367,0.076903,-1.093594,1.169473,0.442015,0.5357
5371,0.443987,0.22328,1.125655,-1.153455,-0.467995
4328,-0.527475,0.03952,0.13486199999999998,0.527339,0.634548
4940,-0.205235,0.338196,-1.151356,-0.30445,-0.250202
4599,-0.6417109999999999,-0.50111,-0.040751,2.369811,-1.457377
3650,-0.505501,-0.692083,1.5578,0.5525760000000001,1.243409
4043,1.99665,-1.0245030000000002,-0.133503,0.7783479999999999,-0.7247020000000001
3627,-0.698908,-0.910956,-1.445535,-1.877944,-1.228558
5030,-0.706436,-0.025681,0.090077,0.86972,-0.895676
4472,-0.603197,-0.29155,1.783814,-1.374938,0.521774
4911,-0.638085,1.436241,-1.350888,-0.108675,-0.37944
3318,1.926943,-1.086502,-0.603172,-0.239297,-0.246027
3385,-0.491879,-0.4103060000000001,0.69994,-1.274161,-0.13658299999999998
4872,1.539755,0.405888,0.303228,-0.867036,-0.369149
5345,0.015043,0.570366,-0.229669,-0.755687,0.134733
4983,0.324753,1.68438,0.050859,-0.063676,-0.13658299999999998
5328,-0.717338,-0.056408000000000014,1.172196,-1.225999,-0.542082
3822,-0.573426,1.22333,-1.446859,-0.08222,-0.46753
4249,1.928899,0.077214,-0.121771,0.373837,-0.485286
4455,-0.745704,0.27018600000000004,0.4339560000000001,0.25421,-0.13658299999999998
4332,-0.86469,-0.982252,0.403646,1.837604,-0.13658299999999998
3889,-0.304271,-0.997824,1.272819,-1.124406,0.627528
3300,0.980465,1.197362,-1.305575,0.03776,0.80924
4830,-0.721091,-0.884516,0.07388600000000001,0.550374,-0.13658299999999998
3794,-0.447543,0.706749,-0.052814,-0.7724409999999999,0.08428200000000001
5115,-0.816379,-1.11902,-0.222363,2.19027,-1.294048
5264,-0.281553,-0.427599,1.152432,-1.3451,2.406168
4345,-0.613495,-1.107139,-0.059601,1.053818,1.450101
5063,-0.4194520000000001,-0.64731,0.416861,1.403384,-1.023675
4631,-0.587681,-0.698113,-0.436104,0.894603,1.007427
5096,-0.214498,2.134467,-1.536468,0.11391400000000003,-0.466814
4552,1.282678,0.013376,-1.09329,-0.358205,-0.25006100000000003
5085,-0.606329,0.478586,0.790212,1.346537,-1.19189
3982,-0.41706,0.76859,-0.105707,-0.189925,-0.301735
5382,-0.601251,0.08756599999999999,1.220887,-1.2062190000000002,-0.13658299999999998
4160,0.909069,-0.8634780000000001,-0.680022,-0.33815,-0.484673
3602,-0.766528,-0.673912,0.158949,2.101712,-0.13658299999999998
3936,-0.703562,-0.7887850000000001,-0.175785,0.352929,-0.13658299999999998
4071,-1.167931,-0.909653,-1.550904,-1.73394,-0.13658299999999998
3870,-0.168276,-0.09966,1.030024,0.279456,-0.492147
4465,-1.10761,-1.870296,-1.674936,-1.7336220000000002,-1.227002
3407,0.188136,0.364116,0.779946,0.97136,-1.174196
3286,-0.693345,-0.219722,1.652675,-1.429354,-0.929518
3382,-0.366834,0.207182,0.8499030000000001,-0.975349,-0.552057
3954,0.212738,0.13996,0.9007120000000001,1.031484,-1.059744
3314,-0.184965,0.512684,0.24315,-0.83188,0.124525
4788,-0.088405,0.034291,1.285916,-1.0354709999999998,0.458961
5021,1.479003,-0.688379,-0.666384,-0.256432,-0.376117
5119,-0.210013,-0.068005,1.295328,-1.3571950000000002,-0.556585
4370,-0.704392,-0.604888,0.15878399999999998,2.287505,-2.02338
3560,2.660945,-1.805146,-0.6596609999999999,-0.347147,-0.316387
4334,1.308344,-0.765992,-0.678201,-0.245416,-0.377267
4338,0.481472,0.03032,0.434723,0.045348,0.279002
4918,1.026474,1.097392,-0.27125900000000003,-0.221868,-0.365742
5254,-0.440512,-0.546459,1.242412,0.706954,2.655551
4166,-0.574122,-0.94151,1.179706,1.510159,2.435701
4768,-0.241576,-0.782698,1.253066,1.2639790000000002,2.046712
4850,-0.8045220000000001,-0.891021,-0.363691,0.787902,1.65484
4702,0.129547,0.306271,0.594357,0.460786,1.819862
3311,0.951294,1.065937,0.356068,0.245743,-0.4361100000000001
4135,-0.52647,1.246783,-0.05123,0.175796,-0.878592
3392,0.193601,1.627956,0.044025,-0.005793,-0.434244
4971,0.713629,1.762342,-1.341333,-0.725605,-0.347105
3886,-0.619308,-0.5229520000000001,0.307475,0.8579690000000001,-0.742733
5293,2.117957,-0.912237,-0.632608,-0.333514,-0.226496
3875,0.200631,2.029456,0.073497,0.312913,0.409543
3342,-0.622537,0.194457,2.00155,-1.360901,-0.6712560000000001
5116,1.269845,-1.186373,-0.912691,-0.373039,-0.258447
5302,0.388218,0.943854,0.047075,1.119465,-0.778451
4750,0.164118,-0.198431,-0.27226100000000003,0.898545,1.130628
5037,-0.8519950000000001,-1.124144,-0.497534,0.170726,-0.13658299999999998
3825,-0.318493,-0.595716,1.362302,-1.258999,-0.767522
5017,1.823546,-0.766293,-0.945185,-0.373156,-0.228956
4111,-0.579839,-0.717286,-0.407431,0.8488540000000001,-0.13658299999999998
5195,-0.69108,-0.763885,-0.199464,1.190297,-0.13658299999999998
4060,-0.521084,1.374154,0.048098,-0.05205,0.21802800000000006
3850,-0.381286,1.580944,-1.468248,-0.107852,-0.391287
3291,0.564024,1.417265,-0.14086600000000002,0.454253,-0.6752859999999999
3912,0.580432,-0.515025,0.8591200000000001,1.559749,-1.010083
4190,-0.84335,-0.993798,-0.435235,0.182416,-0.13658299999999998
3504,-0.386807,0.391153,1.068936,0.362579,-0.8485290000000001
3431,-0.004108,0.635579,-1.139216,-0.228757,-0.66446
3677,-0.523255,-0.13605,1.54587,-1.178357,-1.139839
4762,0.075139,-0.8414659999999999,0.551555,2.27264,1.06372
3598,0.810481,-0.196715,-0.99015,-0.59106,-0.018272
5204,-0.199746,2.295114,-1.348029,-0.780895,-0.390759
3476,-0.399255,1.163381,0.718386,0.366758,-0.512934
4185,1.99304,-1.726605,-0.596527,-0.309684,-0.237435
3679,-0.668567,-1.062866,0.003714,2.34936,-0.13658299999999998
5379,0.691829,1.824276,-0.029684,-0.772301,-0.364071
3703,-0.629644,-0.851757,-0.412108,1.210359,1.20367
4359,1.883961,-0.28275,-1.129481,-0.27250100000000005,0.210616
5295,-0.734007,-0.183743,1.561658,-1.593063,0.744378
4052,-0.772756,-0.509871,0.093132,1.946024,-1.295792
5245,3.215379,-0.896525,-0.4733270000000001,-0.06875099999999999,-0.343052
3944,-0.067813,0.465097,-1.272122,-0.720229,-0.271877
4519,1.85755,-0.032825,-1.1294959999999998,-0.336295,0.346117
3451,1.672078,-0.166071,-0.3785,0.062084,-0.5834550000000001
4126,-0.325499,-0.827224,1.385145,1.064552,2.570929
4649,0.764879,0.787049,0.820371,-0.877052,-0.349162
3445,-0.73135,-0.8692639999999999,-0.044371,2.205738,-1.453272
4955,-0.193403,1.471774,-1.245888,-0.190825,-0.598076
3624,-0.744585,-0.680717,0.171168,1.787675,-1.495969
5212,-0.784892,-1.090759,-0.33122,-1.431357,-0.13658299999999998
3524,0.485187,0.800491,-1.2110040000000002,-0.722754,-0.322462
4577,-0.26305,1.737161,0.09894,-0.922706,1.901843
5220,1.42122,-0.037984,-0.277818,-0.060724,-0.37093
3317,-0.8699459999999999,-1.167893,-0.4379770000000001,0.763371,-0.13658299999999998
3763,-0.193525,-0.232036,1.68117,1.439754,-0.833708
4961,-0.861735,-1.134381,0.127383,-0.916981,-0.8643190000000001
3674,-0.534602,-0.322732,0.704554,0.7976949999999999,-0.768367
4722,-0.013755000000000002,-0.508328,0.254224,-0.84435,-0.13658299999999998
4073,-0.802661,-0.746857,0.246663,2.174038,-1.513972
4644,-0.81499,-0.911892,-0.146329,2.176184,-1.2818969999999998
3590,-0.552271,0.002554,1.030457,1.146721,-1.372862
3718,-0.100119,-0.781392,1.346245,-1.3709559999999998,0.582893
4296,-0.873455,-1.673834,-0.364282,-1.012337,-0.13658299999999998
4177,-0.146509,0.533365,-1.343326,-0.778144,-0.407497
4705,-0.693499,-0.7703439999999999,-0.06638200000000001,2.076364,1.633836
4991,-0.4556810000000001,-0.891768,1.375788,0.419732,0.642962
