id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
12223,4280.51,3980.0,4257.95,4112.82,4325.13,4601.54,4042.56,4606.15,4170.26,4209.23,4192.31,4270.77,4581.03,4346.67
11515,4295.38,4043.08,4264.1,4130.77,4350.26,4632.82,4069.74,4617.44,4217.44,4232.82,4195.38,4271.28,4596.41,4343.59
13606,4293.33,4005.13,4248.72,4123.59,4338.97,4623.08,4055.38,4601.03,4191.28,4219.49,4194.87,4268.72,4602.56,4346.67
12475,4280.51,4002.05,4265.64,4110.77,4344.1,4617.95,4075.9,4628.21,4209.74,4226.67,4192.82,4274.87,4589.74,4338.46
10252,4315.38,4019.49,4281.03,4135.9,4358.46,4627.18,4100.51,4624.1,4206.15,4244.62,4228.72,4291.79,4627.69,4388.21
14607,4299.49,4053.85,4289.23,4161.03,4380.0,4648.72,4091.79,4642.05,4209.74,4234.36,4215.9,4291.28,4620.51,4356.92
14590,4297.44,4018.46,4275.38,4120.0,4338.97,4614.87,4047.18,4620.51,4201.54,4240.51,4206.15,4280.0,4593.85,4366.67
9611,4265.13,3979.49,4236.41,4097.44,4337.44,4612.82,4065.13,4604.62,4189.23,4220.51,4185.64,4263.08,4596.41,4332.82
13460,4297.44,4043.59,4272.82,4123.08,4346.67,4629.74,4073.33,4626.15,4213.33,4236.41,4209.23,4282.05,4603.59,4351.79
14572,4282.05,3962.56,4247.18,4108.72,4335.9,4621.03,4072.31,4639.49,4227.18,4243.59,4206.67,4283.08,4592.31,4348.21
12984,4320.51,4026.15,4255.9,4123.08,4317.44,4590.77,4057.95,4597.44,4178.97,4213.85,4176.92,4268.21,4591.79,4367.69
10298,4278.46,4003.08,4249.23,4111.79,4329.23,4621.54,4052.31,4607.18,4188.72,4229.23,4201.54,4268.21,4595.9,4335.38
11818,4280.51,3991.28,4253.85,4120.0,4338.97,4620.0,4055.38,4630.26,4206.15,4230.26,4187.18,4265.64,4569.23,4336.41
12298,4284.1,4017.44,4230.26,4119.49,4342.05,4627.69,4093.85,4607.69,4211.28,4216.92,4186.15,4266.67,4576.92,4329.23
14254,4273.33,3973.33,4247.18,4092.31,4349.74,4627.18,4072.82,4630.26,4203.08,4230.26,4206.67,4280.51,4597.95,4341.03
9688,4273.33,3997.95,4260.0,4114.87,4346.67,4625.13,4068.72,4620.51,4213.85,4224.62,4187.69,4266.67,4575.9,4329.23
11427,4288.72,3978.46,4269.74,4126.67,4345.64,4625.13,4067.18,4628.72,4218.97,4240.0,4204.1,4293.33,4593.85,4356.41
10409,4289.23,3991.28,4269.74,4120.0,4334.36,4617.95,4061.03,4605.64,4188.72,4218.97,4203.59,4281.03,4596.41,4345.13
13736,4284.62,3996.92,4251.28,4092.82,4337.44,4611.28,4066.67,4606.67,4190.26,4223.59,4198.46,4271.79,4623.08,4344.62
12155,4296.92,3987.18,4258.46,4110.77,4344.62,4629.74,4092.82,4631.79,4227.18,4259.49,4209.74,4284.62,4611.79,4364.62
13350,4309.74,4016.92,4263.59,4135.9,4337.95,4585.64,4090.77,4616.92,4192.82,4225.64,4199.49,4291.28,4604.1,4367.69
14249,4390.77,4067.69,4295.9,4149.23,4323.59,4602.05,4060.51,4609.74,4188.21,4224.1,4213.33,4307.69,4626.67,4448.21
9608,4269.74,3966.67,4232.31,4096.92,4325.64,4614.36,4084.1,4608.21,4200.51,4215.9,4182.05,4261.54,4568.21,4324.1
11216,4291.79,4020.51,4254.36,4106.15,4334.36,4614.87,4052.31,4613.33,4190.26,4237.44,4190.26,4269.74,4579.49,4350.26
14215,4286.15,3981.54,4267.18,4112.82,4339.49,4613.85,4069.23,4627.69,4203.59,4234.36,4206.67,4286.15,4607.18,4349.74
14344,4299.49,3992.31,4253.85,4121.54,4346.67,4638.97,4063.59,4618.97,4206.15,4242.56,4216.92,4284.1,4615.9,4368.21
12516,4302.05,4048.72,4269.23,4121.54,4358.46,4628.72,4074.87,4611.28,4213.33,4232.31,4197.95,4278.46,4610.26,4362.56
10079,4280.0,3995.38,4268.21,4122.05,4345.13,4635.38,4096.92,4639.49,4226.67,4241.54,4207.18,4286.67,4604.1,4352.82
9180,4291.79,3999.49,4256.41,4093.33,4344.62,4626.15,4082.05,4607.69,4200.51,4235.38,4209.74,4278.46,4599.49,4364.1
12074,4286.67,4008.72,4262.56,4108.72,4335.38,4612.31,4051.28,4614.36,4198.46,4229.23,4198.46,4276.41,4612.82,4346.67
13226,4303.08,4065.64,4274.87,4150.26,4351.28,4632.82,4075.38,4621.03,4216.92,4240.0,4200.51,4277.95,4612.82,4347.69
13385,4265.13,3964.62,4249.74,4104.62,4323.59,4604.62,4072.31,4613.33,4192.82,4215.38,4177.95,4267.18,4566.15,4318.97
9435,4286.15,4046.67,4252.82,4143.08,4369.23,4645.13,4083.59,4636.92,4192.31,4208.21,4186.15,4263.08,4562.05,4311.28
11257,4288.72,4011.28,4262.05,4112.82,4332.82,4616.41,4075.38,4616.92,4221.54,4236.92,4187.18,4284.62,4600.51,4360.0
13563,4294.36,3990.26,4273.33,4139.49,4347.69,4630.26,4086.15,4628.21,4210.26,4240.51,4206.67,4285.13,4610.77,4352.82
9522,4292.82,3998.97,4235.9,4104.1,4334.36,4620.51,4080.51,4602.05,4192.31,4228.72,4190.77,4273.33,4590.26,4364.1
13215,4262.05,3968.21,4263.08,4117.95,4337.95,4618.46,4056.41,4613.85,4194.36,4209.74,4162.56,4266.67,4578.97,4324.1
9563,4297.44,4016.92,4268.21,4125.13,4340.51,4612.31,4068.21,4592.31,4196.92,4240.51,4203.59,4287.18,4605.64,4358.97
12422,4272.82,3974.36,4241.03,4094.87,4329.23,4605.13,4054.36,4619.49,4183.08,4224.62,4196.92,4265.13,4579.49,4337.44
12666,4302.05,4007.18,4273.85,4123.59,4342.05,4600.51,4034.36,4591.79,4183.59,4218.46,4203.08,4277.44,4605.64,4344.1
9016,4294.36,4002.05,4278.97,4134.36,4342.56,4621.54,4071.28,4613.33,4193.33,4220.51,4207.18,4277.95,4606.15,4344.62
14663,4301.54,4016.92,4264.62,4135.9,4346.15,4621.03,4060.51,4618.97,4210.77,4230.26,4205.64,4270.77,4594.36,4347.69
10609,4291.28,3997.44,4263.59,4109.74,4333.85,4610.77,4064.62,4607.69,4189.74,4211.79,4187.69,4273.33,4595.38,4347.18
9500,4280.0,3976.92,4242.05,4108.72,4322.56,4604.1,4033.85,4588.72,4180.51,4204.62,4179.49,4261.54,4597.44,4329.74
11297,4334.87,3987.69,4248.21,4121.03,4346.67,4602.05,4068.72,4609.23,4197.44,4227.18,4189.74,4270.26,4578.97,4369.23
10369,4273.85,4005.64,4257.44,4120.51,4351.28,4624.1,4080.0,4613.85,4196.92,4228.72,4194.87,4262.56,4590.77,4332.31
13148,4300.51,4019.49,4262.56,4122.05,4346.15,4634.87,4076.41,4629.74,4203.59,4231.79,4189.74,4278.97,4604.62,4370.26
10810,4314.36,4036.41,4281.54,4154.87,4364.1,4640.0,4104.1,4674.36,4211.28,4235.38,4217.44,4289.74,4615.9,4351.28
11000,4253.85,4005.13,4246.15,4134.36,4349.74,4630.77,4106.67,4597.44,4195.38,4208.72,4177.44,4261.03,4556.41,4302.56
14204,4321.54,4050.26,4264.62,4140.0,4350.77,4624.1,4067.18,4618.97,4209.23,4225.13,4210.26,4285.64,4601.03,4369.74
10888,4297.44,3995.38,4251.79,4109.23,4333.85,4628.21,4062.05,4616.41,4208.21,4247.69,4220.51,4280.51,4633.85,4368.21
12819,4331.28,4020.0,4293.85,4139.49,4359.49,4632.82,4094.36,4635.9,4209.74,4238.97,4226.15,4294.87,4634.87,4406.67
14279,4282.56,4000.51,4265.13,4128.21,4338.97,4620.0,4056.41,4605.13,4193.33,4212.31,4200.0,4267.18,4596.41,4344.62
13984,4256.92,4010.77,4261.03,4135.9,4341.54,4627.18,4109.74,4604.1,4204.1,4199.49,4164.62,4271.28,4540.0,4293.33
11457,4283.08,4021.54,4250.77,4115.38,4335.9,4616.41,4048.72,4612.31,4197.95,4224.1,4186.15,4254.36,4603.59,4334.87
11717,4274.87,4005.64,4247.18,4095.38,4342.05,4612.82,4053.33,4590.77,4177.44,4215.9,4192.31,4266.67,4609.74,4332.82
12835,4291.28,4007.18,4245.64,4118.97,4341.03,4583.59,4094.36,4611.79,4195.9,4226.67,4195.38,4281.03,4598.46,4354.36
11223,4287.18,3992.31,4266.15,4125.13,4338.97,4616.92,4057.44,4604.1,4194.87,4221.03,4205.64,4278.97,4608.21,4342.56
11488,4305.13,4024.62,4271.79,4108.72,4333.85,4614.36,4051.79,4616.41,4198.97,4231.28,4164.62,4261.54,4588.72,4363.59
11880,4280.0,3984.1,4231.79,4103.08,4336.41,4612.82,4046.67,4609.74,4203.59,4231.28,4204.1,4264.62,4598.97,4333.33
14628,4253.85,3963.59,4249.23,4102.56,4330.26,4615.9,4063.08,4599.49,4189.74,4206.67,4158.97,4261.03,4572.82,4320.51
10924,4304.1,4001.54,4265.13,4119.49,4355.38,4641.54,4094.87,4629.74,4225.64,4270.77,4220.51,4285.13,4623.08,4365.64
13868,4297.44,4024.62,4250.77,4125.13,4344.1,4607.69,4055.38,4625.64,4207.18,4240.51,4201.03,4277.44,4587.69,4350.77
11619,4292.82,3994.87,4251.28,4103.59,4318.97,4603.59,4084.62,4594.36,4175.9,4202.56,4187.18,4267.18,4586.67,4363.08
10293,4274.36,3980.0,4247.18,4106.67,4333.85,4604.62,4056.41,4620.0,4204.62,4222.05,4209.74,4277.44,4595.38,4347.69
12754,4375.38,4072.82,4263.08,4150.26,4337.95,4582.56,4056.92,4599.49,4185.13,4219.49,4214.87,4290.26,4628.21,4412.31
14775,4329.74,4009.74,4272.82,4123.08,4322.05,4608.72,4060.0,4608.21,4184.62,4211.28,4190.26,4279.49,4579.49,4372.31
13831,4293.33,3993.85,4238.97,4107.18,4340.51,4619.49,4053.85,4606.67,4203.08,4229.74,4175.9,4268.72,4601.03,4348.72
11116,4257.44,3970.26,4245.64,4093.85,4336.92,4609.23,4060.0,4611.79,4197.95,4215.9,4177.44,4258.97,4577.44,4321.54
10976,4268.72,3976.41,4253.33,4102.05,4339.49,4618.97,4066.15,4624.62,4209.74,4226.67,4189.74,4269.74,4592.82,4336.41
9632,4314.36,4024.1,4268.21,4121.54,4356.41,4634.87,4082.05,4626.67,4205.64,4246.15,4210.77,4293.85,4625.64,4378.46
10225,4289.74,3990.26,4260.0,4130.77,4348.72,4629.74,4076.92,4632.82,4198.46,4230.77,4210.77,4286.67,4623.59,4365.64
11810,4315.38,4007.18,4276.92,4135.38,4351.79,4626.67,4094.36,4625.13,4205.64,4230.77,4218.97,4285.64,4620.0,4387.18
9443,4362.56,4001.54,4278.97,4140.0,4328.72,4600.51,4069.74,4596.41,4182.56,4229.23,4179.49,4294.36,4648.21,4428.21
12370,4316.92,4018.46,4246.67,4126.67,4344.62,4628.72,4078.46,4597.44,4193.33,4247.18,4209.23,4281.54,4614.36,4387.69
12519,4303.08,4006.67,4276.92,4136.41,4345.13,4617.44,4060.51,4626.67,4199.49,4230.26,4170.26,4284.1,4603.08,4358.97
10253,4272.31,4017.44,4233.85,4109.74,4350.26,4633.33,4096.41,4602.56,4200.0,4213.85,4178.46,4259.49,4564.62,4317.95
13524,4313.85,4008.21,4282.56,4140.0,4340.51,4615.9,4097.44,4618.46,4203.59,4246.67,4220.51,4290.26,4621.03,4372.31
9544,4471.28,4105.64,4310.26,4164.62,4329.74,4585.13,4067.69,4597.44,4182.56,4224.1,4257.44,4324.62,4715.38,4531.28
9401,4421.03,4100.0,4297.44,4169.74,4344.1,4615.9,4059.49,4594.87,4184.62,4214.87,4222.05,4293.85,4652.31,4453.85
13552,4301.54,4013.85,4257.44,4124.1,4341.03,4573.85,4085.13,4606.15,4198.46,4235.38,4197.95,4279.49,4601.03,4354.36
14424,4283.08,4006.67,4262.56,4126.15,4332.31,4611.79,4055.9,4596.92,4177.95,4187.69,4152.82,4265.64,4531.79,4321.03
10331,4230.26,4044.1,4230.26,4127.69,4337.44,4612.82,4050.26,4571.79,4155.9,4196.41,4137.95,4234.36,4507.69,4261.54
10683,4319.49,4001.03,4280.0,4133.33,4355.9,4639.49,4070.77,4638.46,4226.67,4253.33,4228.21,4297.44,4626.67,4380.0
9842,4284.62,4004.1,4263.59,4126.67,4351.79,4615.9,4055.9,4622.05,4211.79,4253.33,4193.33,4272.31,4601.54,4346.15
13797,4328.21,4051.28,4284.1,4157.95,4351.28,4631.28,4070.26,4598.97,4199.49,4231.28,4202.05,4282.56,4595.9,4368.72
13415,4279.49,4000.51,4247.69,4111.79,4333.85,4615.38,4052.82,4614.36,4194.36,4228.21,4195.9,4264.1,4602.05,4336.92
10987,4269.74,3996.92,4238.46,4081.54,4338.97,4622.56,4114.36,4638.46,4230.77,4234.87,4198.46,4272.82,4620.51,4336.92
11897,4270.77,3962.56,4241.03,4089.23,4325.13,4604.1,4053.33,4620.0,4204.62,4232.82,4188.21,4263.08,4575.38,4327.18
10501,4282.05,3948.21,4229.74,4081.54,4330.26,4600.51,4073.85,4603.08,4197.44,4234.36,4188.72,4258.97,4579.49,4334.36
13844,4344.62,4066.67,4297.44,4168.21,4355.9,4644.1,4082.05,4611.28,4207.69,4245.13,4204.62,4292.82,4598.46,4386.67
12782,4357.44,3994.36,4273.85,4108.72,4334.87,4604.62,4058.46,4626.15,4232.82,4256.41,4247.18,4301.03,4688.72,4435.38
12860,4328.21,4010.77,4292.31,4137.95,4333.33,4614.87,4066.15,4607.18,4202.05,4234.36,4205.64,4287.18,4605.64,4368.72
12104,4285.13,4035.38,4281.03,4145.64,4376.92,4648.21,4093.33,4643.59,4217.44,4244.62,4222.05,4287.18,4629.23,4360.51
10673,4310.77,3995.38,4275.38,4125.64,4332.31,4614.87,4061.03,4606.67,4192.82,4215.9,4189.23,4290.26,4603.59,4361.03
10755,4340.51,4057.95,4296.41,4154.36,4338.46,4610.26,4065.13,4601.03,4192.31,4193.33,4163.59,4285.13,4547.69,4367.69
9904,4305.64,4004.62,4264.1,4122.05,4357.95,4634.87,4107.18,4623.59,4193.85,4235.9,4221.54,4283.08,4620.51,4384.1
14734,4298.97,3980.0,4263.08,4110.26,4340.0,4620.51,4078.97,4628.21,4212.31,4237.44,4200.0,4281.03,4581.54,4352.82
14575,4386.67,4069.74,4342.05,4186.15,4424.62,4701.03,4153.85,4675.9,4258.46,4297.44,4288.72,4349.23,4695.38,4459.49
10505,4288.21,4011.79,4263.59,4105.64,4326.15,4616.92,4078.97,4602.05,4188.21,4213.33,4186.15,4273.85,4573.85,4349.74
9316,4295.9,4017.44,4261.54,4120.0,4343.59,4636.41,4063.08,4620.0,4203.08,4225.13,4195.9,4271.28,4591.79,4350.77
12337,4280.0,3983.08,4248.72,4106.67,4332.82,4617.44,4067.18,4625.13,4191.79,4230.26,4207.18,4272.31,4586.15,4343.59
9581,4263.59,3957.44,4274.36,4117.95,4328.72,4626.15,4078.97,4629.23,4211.28,4229.74,4187.69,4286.67,4583.08,4318.46
9438,4282.05,4036.92,4275.38,4139.49,4374.36,4646.67,4091.79,4646.67,4224.62,4246.15,4222.56,4283.59,4629.23,4354.36
14314,4273.85,3970.77,4256.92,4105.13,4338.97,4613.33,4092.31,4611.28,4192.31,4208.21,4189.74,4256.41,4567.69,4341.54
9364,4308.72,4005.13,4238.97,4106.67,4318.46,4597.44,4061.03,4589.74,4179.49,4206.67,4182.56,4264.1,4588.21,4370.26
10690,4276.41,3984.62,4265.13,4123.59,4329.74,4602.56,4044.1,4622.56,4208.21,4221.03,4203.59,4279.49,4590.77,4344.62
10497,4321.03,4023.59,4280.51,4144.1,4360.0,4633.33,4066.67,4617.44,4218.97,4254.36,4224.62,4289.74,4622.05,4374.87
13092,4323.08,4054.87,4283.59,4168.72,4361.03,4621.54,4080.0,4597.95,4182.05,4224.62,4207.69,4275.38,4589.74,4367.69
10064,4320.51,4019.49,4297.44,4162.05,4380.51,4659.49,4110.26,4654.87,4236.41,4257.44,4207.69,4307.18,4633.85,4385.13
12483,4287.69,3995.38,4251.28,4100.0,4336.92,4606.15,4047.69,4611.79,4195.9,4226.15,4200.51,4272.31,4593.85,4351.79
12360,4290.26,3972.31,4251.28,4104.1,4335.38,4614.87,4057.95,4605.64,4195.38,4228.72,4198.46,4268.21,4596.41,4344.62
14956,4268.72,3968.72,4245.64,4101.03,4328.72,4604.62,4050.77,4618.97,4190.26,4209.23,4190.26,4268.21,4564.1,4325.64
11166,4284.62,4001.54,4266.67,4102.05,4341.03,4626.67,4090.77,4631.79,4215.38,4242.05,4211.28,4286.15,4602.05,4350.26
11105,4278.97,3995.38,4252.82,4113.85,4329.74,4614.87,4049.74,4610.77,4193.85,4218.97,4175.9,4259.49,4590.26,4333.85
11870,4288.72,3983.59,4265.13,4104.62,4331.28,4613.85,4049.74,4613.33,4193.33,4211.79,4188.21,4270.77,4586.15,4331.79
12856,4328.72,4023.08,4298.46,4127.18,4355.38,4648.72,4104.62,4636.41,4212.82,4240.51,4218.46,4283.59,4616.41,4372.31
9571,4301.03,3997.44,4265.64,4129.23,4324.1,4601.54,4068.72,4616.92,4207.69,4237.44,4212.82,4292.82,4614.87,4366.67
11541,4287.69,4006.15,4260.51,4116.92,4322.56,4615.9,4075.38,4610.77,4198.97,4222.05,4165.13,4273.33,4581.54,4351.28
12144,4308.72,4032.82,4266.15,4146.15,4326.15,4597.44,4040.51,4573.85,4166.67,4188.72,4174.87,4261.03,4569.23,4356.92
9433,4290.77,3983.08,4263.08,4101.54,4325.13,4596.41,4044.62,4601.54,4185.64,4230.26,4198.46,4261.03,4598.46,4353.33
9494,4292.31,4016.41,4247.18,4120.51,4343.08,4617.44,4080.51,4611.28,4180.51,4215.38,4183.08,4248.21,4571.79,4351.28
9555,4292.31,3951.28,4255.9,4101.54,4329.23,4610.26,4091.28,4622.05,4205.64,4243.08,4241.54,4309.74,4653.33,4370.26
13885,4337.95,4030.77,4300.0,4154.87,4363.59,4635.38,4098.46,4615.9,4196.92,4233.85,4229.23,4299.49,4634.36,4403.59
9501,4291.28,4001.54,4263.08,4107.69,4343.59,4628.72,4069.74,4616.92,4213.85,4244.1,4211.79,4275.38,4613.33,4344.1
11445,4308.21,3990.77,4264.1,4108.72,4361.54,4636.41,4090.26,4635.9,4220.0,4260.0,4241.54,4289.74,4655.38,4397.44
14901,4228.21,3991.79,4235.9,4092.31,4335.9,4617.44,4059.49,4611.28,4165.13,4203.08,4156.41,4248.72,4531.79,4253.33
9516,4276.41,4000.51,4256.41,4106.15,4336.41,4610.26,4038.97,4607.69,4190.26,4224.62,4176.92,4260.51,4582.05,4345.64
13982,4294.36,4000.51,4276.92,4106.67,4346.67,4630.77,4091.79,4642.05,4233.85,4256.92,4221.03,4293.85,4607.18,4361.54
10832,4262.56,4030.26,4238.97,4118.46,4344.62,4618.97,4074.36,4610.77,4197.95,4210.26,4188.21,4252.31,4580.0,4318.46
13682,4403.59,4079.49,4278.97,4166.67,4343.59,4620.51,4078.97,4591.28,4179.49,4234.87,4215.38,4300.51,4634.87,4455.9
14841,4286.67,3986.67,4246.15,4102.56,4314.87,4588.21,4051.28,4593.33,4186.67,4211.28,4176.41,4266.15,4582.05,4354.87
11229,4289.23,4000.0,4267.69,4120.51,4332.82,4614.36,4051.28,4612.31,4204.62,4228.72,4213.33,4283.59,4606.67,4357.95
10009,4277.44,3978.46,4257.44,4105.64,4334.87,4602.05,4052.31,4608.72,4189.74,4227.69,4191.28,4261.03,4584.62,4343.08
9813,4291.79,4009.74,4264.1,4123.59,4337.95,4617.44,4074.36,4617.44,4220.51,4228.21,4196.41,4274.36,4591.28,4341.03
11088,4295.9,4012.82,4265.13,4124.1,4335.9,4617.44,4070.77,4613.85,4207.69,4236.41,4191.28,4283.59,4606.15,4358.46
14109,4285.13,3986.15,4250.26,4121.54,4321.54,4616.41,4046.67,4606.67,4193.33,4232.31,4203.59,4278.97,4614.87,4351.79
13787,4314.36,4023.08,4264.1,4124.62,4351.79,4614.36,4057.95,4622.05,4205.64,4245.13,4210.77,4285.13,4618.97,4373.85
9801,4276.92,4001.03,4250.26,4092.31,4343.08,4610.77,4048.72,4596.41,4178.46,4216.41,4191.28,4268.72,4616.41,4337.44
9633,4243.59,3966.15,4233.33,4092.82,4333.85,4631.79,4101.03,4640.51,4224.62,4228.21,4195.38,4265.13,4581.54,4332.31
14503,4261.54,3973.33,4265.13,4122.05,4343.59,4621.03,4055.9,4609.23,4194.36,4214.36,4165.64,4266.67,4583.59,4328.72
13479,4300.0,4001.03,4247.18,4107.69,4337.95,4613.85,4050.77,4602.56,4201.03,4229.74,4176.92,4258.97,4605.13,4355.38
13389,4369.74,3982.05,4264.62,4122.56,4344.1,4606.15,4070.77,4594.36,4176.92,4235.38,4208.21,4286.67,4626.15,4422.56
12066,4294.87,4029.23,4258.46,4122.56,4339.49,4613.33,4071.79,4618.97,4209.74,4229.23,4208.72,4283.08,4611.28,4351.28
13605,4354.87,4058.46,4279.49,4140.51,4344.62,4615.38,4075.9,4605.64,4202.56,4226.15,4220.51,4286.15,4620.0,4422.56
10535,4322.05,4015.9,4277.44,4126.67,4341.54,4615.9,4058.97,4613.33,4208.21,4232.31,4212.82,4284.62,4620.51,4375.9
12290,4296.92,4023.08,4259.49,4130.77,4343.59,4628.21,4087.18,4630.77,4214.36,4245.64,4199.49,4268.72,4606.67,4338.97
11918,4295.9,4000.0,4231.79,4106.15,4325.13,4599.49,4081.03,4620.0,4196.92,4214.36,4202.05,4274.36,4598.97,4351.79
9548,4336.41,3984.62,4254.87,4114.87,4348.21,4603.59,4060.51,4591.28,4184.1,4229.23,4196.41,4278.46,4585.64,4371.28
9610,4298.46,4006.67,4266.15,4143.59,4338.46,4626.67,4056.41,4618.46,4204.62,4232.82,4209.23,4272.31,4608.72,4358.46
13619,4282.05,4005.64,4250.77,4129.23,4327.18,4618.46,4044.62,4595.9,4189.23,4221.03,4195.9,4266.67,4610.77,4333.33
10519,4336.41,4041.54,4271.79,4139.49,4324.62,4603.08,4060.0,4614.87,4183.59,4211.28,4182.05,4281.03,4608.21,4385.13
9763,4274.36,4004.1,4236.92,4085.64,4343.59,4627.18,4118.97,4632.82,4224.1,4237.44,4195.38,4274.36,4620.51,4335.9
14090,4297.44,4044.1,4270.26,4132.31,4353.85,4631.28,4067.69,4612.31,4213.33,4244.1,4204.1,4276.41,4605.13,4348.21
14701,4326.67,4022.56,4280.0,4138.46,4353.85,4622.05,4091.79,4618.46,4209.23,4238.97,4223.59,4285.64,4631.28,4400.0
10175,4264.1,3969.74,4245.13,4092.82,4332.82,4616.41,4073.85,4602.05,4193.33,4223.08,4191.79,4266.15,4604.62,4338.97
14903,4298.97,4008.72,4278.46,4121.54,4343.08,4617.44,4046.15,4607.69,4193.33,4228.72,4176.41,4280.0,4603.59,4370.26
9232,4406.15,4023.08,4283.08,4142.56,4320.0,4593.85,4056.92,4613.33,4203.08,4245.64,4209.23,4315.9,4711.79,4484.1
14514,4284.62,4014.36,4274.36,4122.05,4337.95,4614.87,4052.31,4611.79,4200.51,4237.95,4210.26,4291.28,4627.69,4342.56
14567,4323.08,4003.08,4266.15,4133.85,4344.62,4609.74,4068.21,4594.87,4196.92,4240.0,4220.0,4292.82,4623.59,4378.97
11998,4476.41,4123.59,4310.26,4168.21,4328.72,4587.18,4068.21,4608.21,4193.85,4226.67,4250.26,4328.72,4705.13,4530.26
11390,4292.31,4006.15,4242.05,4121.03,4333.33,4621.03,4074.36,4603.08,4193.85,4234.36,4189.74,4273.85,4596.41,4368.72
12735,4247.69,3963.08,4230.77,4103.08,4327.69,4606.15,4038.97,4612.82,4192.31,4221.54,4175.38,4254.36,4556.92,4314.36
12725,4291.28,3993.85,4233.85,4107.69,4342.05,4615.38,4051.28,4601.54,4189.74,4223.08,4173.85,4260.0,4592.31,4342.05
11157,4280.0,4011.28,4261.54,4124.62,4333.85,4622.05,4082.05,4609.74,4185.64,4217.95,4188.21,4267.18,4585.64,4330.77
12139,4314.36,4033.85,4280.51,4137.44,4353.33,4636.92,4086.67,4640.0,4217.44,4251.28,4207.18,4296.41,4626.67,4386.67
11409,4302.05,4003.08,4252.82,4111.79,4352.82,4638.97,4090.77,4631.28,4218.46,4262.56,4220.51,4281.54,4629.74,4371.28
10728,4298.97,3991.79,4262.56,4111.28,4336.41,4619.49,4052.82,4614.87,4197.95,4235.9,4204.1,4283.59,4607.69,4367.69
11480,4283.08,4004.62,4260.51,4140.0,4326.67,4613.33,4044.1,4601.03,4190.77,4221.54,4196.92,4273.85,4622.05,4340.51
9459,4407.69,4081.54,4337.95,4208.21,4409.23,4669.74,4132.31,4673.85,4265.64,4289.74,4239.49,4341.03,4654.87,4446.15
13756,4314.36,4008.21,4265.64,4118.97,4336.41,4611.79,4061.03,4616.92,4212.82,4242.05,4217.95,4284.62,4619.49,4378.97
13361,4328.21,4048.72,4263.59,4122.56,4356.41,4622.56,4109.23,4619.49,4215.9,4246.67,4240.0,4300.51,4636.92,4379.49
11956,4269.74,3980.0,4245.64,4114.36,4326.67,4598.97,4037.95,4615.38,4194.87,4208.72,4195.9,4272.31,4584.62,4340.0
10666,4302.05,4003.08,4277.95,4135.38,4343.59,4615.9,4056.92,4614.36,4205.13,4230.77,4166.15,4283.59,4609.74,4357.44
14682,4275.9,4022.05,4262.05,4123.59,4343.59,4615.9,4073.33,4630.77,4203.08,4225.13,4187.69,4273.33,4553.33,4333.85
9925,4264.62,4003.59,4260.0,4121.54,4338.46,4632.82,4097.44,4615.38,4194.36,4208.72,4187.18,4272.31,4557.95,4338.97
12879,4270.77,3975.38,4243.59,4101.03,4320.51,4605.13,4075.9,4612.31,4209.23,4227.69,4193.33,4273.33,4585.64,4340.51
9821,4283.59,4026.67,4247.69,4105.64,4349.74,4617.95,4097.44,4618.97,4215.38,4223.59,4213.85,4279.49,4611.28,4346.67
14348,4302.56,4013.85,4265.13,4121.03,4327.18,4614.36,4086.15,4610.26,4184.1,4214.36,4186.15,4274.36,4576.92,4346.15
10642,4278.97,4003.59,4260.0,4113.33,4331.79,4606.67,4038.46,4584.62,4163.08,4200.51,4176.41,4256.92,4589.74,4324.62
11673,4277.95,3985.13,4246.67,4112.31,4320.0,4622.05,4058.46,4617.44,4202.56,4234.36,4210.26,4278.46,4607.69,4353.85
12402,4349.23,4052.82,4322.56,4171.79,4394.87,4672.82,4120.51,4643.08,4227.69,4267.69,4257.95,4319.49,4671.79,4427.18
10433,4273.85,4020.0,4245.64,4110.26,4338.46,4619.49,4047.18,4609.74,4201.03,4229.23,4195.38,4258.97,4608.21,4332.82
13537,4329.74,4018.46,4263.59,4136.92,4326.15,4631.28,4057.95,4610.77,4194.87,4240.51,4215.38,4290.26,4636.41,4396.41
10597,4289.74,3992.31,4254.36,4122.05,4325.64,4598.46,4068.72,4594.87,4188.72,4222.56,4204.62,4275.38,4604.1,4350.26
11534,4282.05,3991.28,4263.08,4107.18,4326.67,4628.72,4065.64,4628.72,4211.28,4226.15,4197.44,4290.77,4612.82,4356.92
11335,4318.46,4025.13,4287.69,4133.33,4354.87,4638.46,4081.54,4624.62,4205.13,4242.05,4226.15,4292.82,4617.95,4370.26
9222,4297.44,4055.38,4269.74,4138.97,4349.74,4631.28,4077.44,4599.49,4207.69,4228.21,4197.95,4273.33,4607.69,4351.28
12351,4323.08,4007.69,4279.49,4131.28,4351.79,4630.26,4094.87,4626.15,4206.15,4239.49,4214.87,4284.1,4627.69,4394.87
14017,4297.44,4052.82,4265.13,4121.54,4337.95,4619.49,4067.18,4598.97,4195.38,4225.64,4194.36,4276.92,4606.67,4354.87
11669,4292.31,4007.69,4243.08,4120.51,4327.18,4601.54,4056.41,4593.33,4177.44,4207.18,4174.36,4254.87,4573.33,4340.51
