id,class
433240,0
467263,0
440974,0
361498,0
406167,0
537390,0
385381,0
368300,0
347682,0
489234,0
345666,0
490849,0
378461,0
480523,0
348665,0
326362,0
346872,0
384762,0
468193,0
331888,0
408203,0
340939,0
511161,0
516769,0
428791,0
348897,0
500867,0
455822,0
360515,0
478413,0
335456,0
468561,0
429176,0
532263,0
467087,0
471713,0
386328,0
405266,0
459982,0
435831,0
340564,0
514338,0
467479,0
344913,0
484429,0
503296,0
482761,0
329076,0
364189,0
325198,0
519986,0
325081,0
462507,0
383353,0
477152,0
507485,0
490800,0
377933,0
346387,0
519431,0
374856,0
418834,0
475613,0
421796,0
433666,0
370624,0
452404,0
460989,0
365401,0
510302,0
369704,0
348963,0
335796,0
463078,0
440511,0
358762,0
411067,0
396176,0
335667,0
439065,0
503507,0
436532,0
421280,0
433542,0
450858,0
326001,0
381550,0
378683,0
420951,0
396201,0
458509,0
441618,0
498550,0
397266,0
404724,0
401302,0
489637,0
327499,0
478706,0
425744,0
519808,0
441569,0
518859,0
401772,0
424914,0
404682,0
530480,0
327549,0
442102,0
336952,0
412403,0
476784,0
436137,0
429317,0
512174,0
508580,0
416575,0
403377,0
499916,0
344360,0
402444,0
506877,0
324338,0
462389,0
440041,0
424065,0
494861,0
348160,0
522371,0
332724,0
426115,0
399823,0
447141,0
401615,0
346162,0
416792,0
324877,0
339502,0
346551,0
367789,0
377313,0
348537,0
534554,0
462739,0
490362,0
419869,0
405207,0
510513,0
334334,0
511238,0
379827,0
387895,0
340490,0
366318,0
366483,0
351253,0
395883,0
475664,0
368029,0
420389,0
336473,0
430454,0
477326,0
365239,0
489943,0
528614,0
438108,0
378459,0
353962,0
532848,0
386401,0
529035,0
330710,0
397018,0
486731,0
441096,0
400402,0
377687,0
535363,0
426848,0
464562,0
390814,0
513117,0
347978,0
360778,0
415532,0
492143,0
447015,0
422052,0
523212,0
326255,0
417552,0
514173,0
522598,0
441916,0
416831,0
354407,0
487285,0
330408,0
399580,0
381123,0
398614,0
367725,0
511813,0
499321,0
448014,0
335511,0
400826,0
329317,0
463273,0
403575,0
338595,0
408840,0
377042,0
360850,0
391069,0
537781,0
435866,0
343884,0
353456,0
402491,0
354703,0
489688,0
468192,0
416972,0
418442,0
448737,0
501836,0
433677,0
419110,0
414119,0
484477,0
500058,0
340738,0
401979,0
385171,0
435818,0
397567,0
440109,0
411415,0
441537,0
354622,0
527074,0
504760,0
517654,0
417332,0
482664,0
387561,0
347441,0
385002,0
433595,0
428295,0
510367,0
437132,0
444958,0
404050,0
382102,0
376021,0
433509,0
382064,0
471432,0
372088,0
390861,0
480810,0
393370,0
536536,0
518049,0
418533,0
405211,0
427465,0
465036,0
524160,0
382647,0
366854,0
464616,0
472320,0
438930,0
486833,0
390913,0
462516,0
468212,0
517798,0
442866,0
503446,0
420827,0
424777,0
485074,0
498403,0
507446,0
522901,0
475431,0
369835,0
431956,0
371710,0
447946,0
525758,0
437644,0
531542,0
358446,0
431472,0
471068,0
383141,0
441845,0
458692,0
364158,0
452788,0
519487,0
495489,0
440404,0
393994,0
411647,0
367167,0
419466,0
437293,0
352074,0
476552,0
351750,0
449209,0
481531,0
400134,0
504513,0
522307,0
461267,0
474752,0
500380,0
515898,0
349699,0
525283,0
524402,0
513041,0
357414,0
443682,0
411822,0
374278,0
442695,0
512864,0
393311,0
341788,0
506211,0
465425,0
426635,0
405422,0
454116,0
331796,0
478395,0
332495,0
406429,0
351790,0
326648,0
510820,0
433577,0
412297,0
526056,0
514912,0
490874,0
519288,0
524330,0
444186,0
345101,0
384904,0
348885,0
428636,0
346438,0
473440,0
420473,0
503305,0
393380,0
508018,0
498517,0
373958,0
362807,0
373339,0
440779,0
409531,0
359351,0
515070,0
535406,0
353248,0
526731,0
507180,0
335335,0
464126,0
383074,0
436000,0
364420,0
418043,0
498651,0
508131,0
366734,0
433836,0
380537,0
483880,0
498047,0
333107,0
359834,0
434775,0
475076,0
446992,0
437352,0
343293,0
361480,0
464393,0
483251,0
396676,0
469699,0
401635,0
468680,0
345164,0
382842,0
381513,0
362826,0
467655,0
485600,0
529867,0
335016,0
333990,0
537050,0
511003,0
523210,0
450680,0
473076,0
526889,0
399711,0
435291,0
396755,0
445452,0
470697,0
385383,0
407709,0
378477,0
328048,0
512111,0
396763,0
454467,0
446839,0
419246,0
469100,0
483224,0
447388,0
534950,0
417362,0
496398,0
402784,0
402520,0
341689,0
364271,0
348052,0
512194,0
523788,0
475450,0
520691,0
354456,0
502661,0
428723,0
495764,0
402163,0
356544,0
435181,0
494367,0
515481,0
374725,0
341732,0
344545,0
430311,0
517517,0
326451,0
371847,0
436626,0
401084,0
446811,0
483983,0
487942,0
425779,0
453271,0
424919,0
419407,0
394552,0
432726,0
387088,0
530610,0
386122,0
422932,0
376812,0
394062,0
519438,0
387568,0
413707,0
474018,0
518086,0
399399,0
426592,0
485803,0
419693,0
419035,0
531195,0
456625,0
381871,0
514140,0
369426,0
405825,0
395162,0
331466,0
391850,0
442786,0
341377,0
390941,0
433783,0
423575,0
415306,0
515987,0
431178,0
407153,0
362450,0
396812,0
324883,0
366564,0
519245,0
497689,0
387457,0
493678,0
456584,0
465645,0
361908,0
367342,0
489184,0
520687,0
367189,0
390865,0
408769,0
418808,0
348127,0
382651,0
384085,0
523103,0
419433,0
434009,0
332951,0
440693,0
400329,0
380290,0
520960,0
479816,0
462751,0
403169,0
515682,0
358444,0
466335,0
415534,0
335911,0
440867,0
499544,0
419567,0
471955,0
458184,0
514697,0
349697,0
466568,0
442516,0
419181,0
470908,0
515480,0
489205,0
325107,0
522661,0
451811,0
335951,0
325565,0
419324,0
525575,0
509519,0
330953,0
431601,0
506397,0
405812,0
486332,0
501845,0
376954,0
504878,0
495366,0
347599,0
333933,0
356829,0
538396,0
445918,0
509372,0
414612,0
369999,0
384487,0
419772,0
501138,0
435355,0
522109,0
338931,0
410432,0
495526,0
412944,0
397765,0
439890,0
390258,0
401363,0
426824,0
500028,0
455318,0
439073,0
510258,0
430716,0
455572,0
390313,0
355693,0
464813,0
473921,0
421939,0
515777,0
408454,0
440887,0
358797,0
434340,0
440895,0
497853,0
447003,0
535263,0
421592,0
395769,0
400273,0
447422,0
470898,0
392881,0
473692,0
534300,0
373852,0
447909,0
511886,0
342293,0
331656,0
348904,0
327896,0
478618,0
352392,0
538394,0
530129,0
462001,0
421027,0
533875,0
519297,0
341204,0
445942,0
461165,0
491789,0
473451,0
371276,0
351447,0
408487,0
531397,0
523803,0
386659,0
539244,0
335544,0
530598,0
386303,0
485243,0
465464,0
324219,0
529003,0
408290,0
359690,0
421039,0
394040,0
504224,0
352078,0
443547,0
493656,0
328567,0
430532,0
463442,0
419603,0
536180,0
393893,0
442430,0
344314,0
353168,0
482488,0
513577,0
374247,0
476767,0
492930,0
456181,0
513797,0
454307,0
439327,0
489991,0
482047,0
354034,0
483704,0
531108,0
376219,0
361176,0
530306,0
329008,0
380897,0
499562,0
474931,0
337513,0
350125,0
453012,0
444464,0
455784,0
428121,0
355712,0
388591,0
439895,0
462315,0
365176,0
431228,0
473838,0
471502,0
529632,0
364717,0
534970,0
356689,0
345185,0
463925,0
462644,0
538785,0
478595,0
487090,0
483174,0
473450,0
512329,0
485029,0
484181,0
471701,0
345405,0
536573,0
365262,0
340763,0
419333,0
410441,0
513695,0
369033,0
409708,0
374641,0
537492,0
429246,0
447023,0
330733,0
412902,0
413385,0
376775,0
414991,0
533745,0
525141,0
328996,0
447235,0
484363,0
332846,0
381485,0
386630,0
532672,0
474144,0
431262,0
486337,0
515671,0
439683,0
397284,0
339114,0
335139,0
384390,0
467679,0
407667,0
467029,0
359196,0
443973,0
421313,0
387344,0
421607,0
339135,0
335637,0
350017,0
373693,0
481637,0
451005,0
473024,0
460531,0
388397,0
460060,0
377327,0
405083,0
506609,0
360684,0
498810,0
492764,0
437942,0
436254,0
528541,0
536077,0
358476,0
453545,0
441561,0
421088,0
426326,0
482571,0
449585,0
511746,0
490894,0
520458,0
522786,0
348172,0
531615,0
530759,0
538614,0
394076,0
397987,0
375827,0
364638,0
453444,0
464314,0
536372,0
514250,0
393663,0
471141,0
387404,0
508627,0
356574,0
493111,0
405330,0
494269,0
442643,0
348094,0
503683,0
436912,0
461773,0
339653,0
516600,0
333686,0
507569,0
411223,0
405711,0
482140,0
500570,0
505394,0
403174,0
329030,0
516360,0
363901,0
404819,0
440510,0
423637,0
432956,0
430001,0
470503,0
371646,0
484406,0
404484,0
375640,0
452612,0
523352,0
437709,0
378398,0
499286,0
525049,0
484315,0
345333,0
493253,0
529010,0
511243,0
476845,0
479261,0
343793,0
334499,0
468050,0
403401,0
462753,0
440697,0
367696,0
365936,0
332849,0
334453,0
515343,0
442052,0
343852,0
366563,0
421209,0
469935,0
394630,0
478556,0
456191,0
516065,0
421134,0
491804,0
414435,0
506633,0
388544,0
532252,0
403576,0
476839,0
484437,0
519548,0
485402,0
424394,0
431833,0
514789,0
409352,0
514168,0
404190,0
508061,0
363843,0
483339,0
457402,0
488824,0
420547,0
528437,0
375870,0
427211,0
511164,0
504172,0
400982,0
500845,0
445984,0
403030,0
460354,0
388763,0
426117,0
525624,0
350048,0
340456,0
388450,0
445040,0
324643,0
459909,0
411396,0
521180,0
538865,0
526442,0
482757,0
335151,0
464574,0
342390,0
410395,0
337696,0
489783,0
405871,0
410064,0
533112,0
361020,0
491500,0
347948,0
481219,0
476684,0
470154,0
335327,0
467967,0
466762,0
515733,0
463983,0
536173,0
530154,0
448302,0
528707,0
343299,0
360264,0
524015,0
518018,0
389828,0
534407,0
335358,0
377130,0
428804,0
407434,0
526564,0
416855,0
438392,0
419410,0
411558,0
483094,0
399540,0
337007,0
378348,0
383339,0
423182,0
341597,0
452342,0
521844,0
533970,0
349027,0
389374,0
397541,0
424345,0
334901,0
464555,0
431879,0
337506,0
383520,0
450994,0
517339,0
432541,0
511322,0
418322,0
447521,0
496591,0
490096,0
435643,0
456732,0
367980,0
406682,0
397509,0
345762,0
332589,0
522143,0
513348,0
436924,0
531033,0
355442,0
472659,0
329581,0
346116,0
391090,0
476131,0
330514,0
406814,0
500641,0
452660,0
418711,0
436487,0
533822,0
510993,0
499413,0
483171,0
432719,0
475526,0
517602,0
416296,0
391918,0
422675,0
483620,0
500770,0
498361,0
477832,0
415938,0
418697,0
354164,0
443456,0
334481,0
400408,0
504893,0
428096,0
434996,0
371820,0
378829,0
405426,0
534582,0
462430,0
413899,0
485900,0
466269,0
528688,0
354525,0
370292,0
396234,0
506391,0
376805,0
341834,0
456876,0
447090,0
382204,0
494477,0
364248,0
507558,0
366101,0
442130,0
506931,0
398739,0
521890,0
343457,0
535269,0
443087,0
328285,0
526292,0
334808,0
367230,0
346610,0
488789,0
357397,0
375530,0
429335,0
472110,0
425020,0
389968,0
443409,0
495741,0
416906,0
503428,0
354400,0
517068,0
443918,0
361122,0
387969,0
391374,0
382027,0
399462,0
371422,0
458355,0
529505,0
395453,0
328554,0
453631,0
405081,0
410011,0
325631,0
385936,0
350651,0
501383,0
346537,0
398991,0
533239,0
460572,0
398141,0
392599,0
432885,0
449870,0
492490,0
456527,0
423932,0
442475,0
337876,0
532479,0
511944,0
536228,0
409233,0
349944,0
403236,0
488671,0
517363,0
531558,0
372637,0
383579,0
457570,0
495985,0
406554,0
412368,0
431398,0
533743,0
343580,0
478798,0
456309,0
537040,0
537068,0
403122,0
341421,0
392976,0
403230,0
534052,0
476606,0
393167,0
386603,0
507232,0
372393,0
474602,0
376030,0
516743,0
491512,0
539154,0
356996,0
342343,0
492707,0
359356,0
345223,0
404429,0
352589,0
536219,0
483977,0
508153,0
389603,0
518638,0
417981,0
537522,0
535138,0
537517,0
336337,0
359227,0
488072,0
343646,0
520399,0
405655,0
376803,0
465290,0
328853,0
502299,0
429603,0
427401,0
411629,0
371283,0
506372,0
502574,0
397492,0
453267,0
324200,0
355645,0
475153,0
525856,0
391537,0
482182,0
391057,0
486062,0
489208,0
353258,0
400716,0
520391,0
382795,0
444337,0
378155,0
331671,0
415119,0
381733,0
348946,0
393475,0
493937,0
443100,0
332994,0
329515,0
518954,0
459879,0
471552,0
510628,0
494393,0
514796,0
351095,0
381645,0
514424,0
428860,0
396860,0
407690,0
354932,0
352561,0
461994,0
367692,0
385962,0
333801,0
325146,0
375788,0
417693,0
361320,0
442522,0
448292,0
359972,0
363133,0
400155,0
357795,0
394141,0
515595,0
466175,0
343119,0
497552,0
459184,0
352606,0
523234,0
535584,0
414963,0
421361,0
527496,0
411713,0
494658,0
468150,0
498523,0
420031,0
534700,0
358953,0
371292,0
534034,0
368588,0
483664,0
408979,0
467867,0
383393,0
468047,0
368392,0
354840,0
481017,0
333086,0
359119,0
381760,0
354800,0
513849,0
381470,0
417122,0
343170,0
486102,0
345684,0
336029,0
377364,0
371471,0
324986,0
367255,0
526303,0
458821,0
484648,0
531978,0
325731,0
391953,0
379756,0
515717,0
509352,0
532880,0
456685,0
379295,0
498490,0
486488,0
340109,0
347598,0
516993,0
355061,0
381435,0
455670,0
481092,0
528745,0
498390,0
478850,0
519064,0
396173,0
374578,0
535829,0
330995,0
538766,0
436892,0
361743,0
359966,0
369153,0
421735,0
460734,0
441501,0
365699,0
527483,0
382305,0
488277,0
368991,0
510420,0
412319,0
454390,0
457955,0
444722,0
529860,0
333828,0
422497,0
400020,0
415659,0
344119,0
458986,0
489841,0
331425,0
412693,0
527953,0
490572,0
519078,0
374917,0
459836,0
441760,0
473844,0
489247,0
439008,0
347177,0
353123,0
357203,0
348335,0
426344,0
369720,0
368518,0
412632,0
382398,0
527861,0
506464,0
490885,0
488382,0
512703,0
471824,0
448973,0
509668,0
398729,0
385431,0
532811,0
377209,0
497759,0
328315,0
463814,0
432263,0
383522,0
415621,0
455732,0
468546,0
458544,0
393084,0
499982,0
358239,0
430626,0
360469,0
532972,0
350616,0
483927,0
501986,0
370308,0
507145,0
530132,0
530376,0
378510,0
406692,0
490413,0
530441,0
349799,0
524227,0
369344,0
505907,0
484872,0
413657,0
353770,0
373998,0
444071,0
486999,0
413685,0
491755,0
518920,0
430440,0
435746,0
489724,0
387470,0
492265,0
536815,0
492614,0
519900,0
443026,0
459726,0
456217,0
326455,0
516412,0
536932,0
481874,0
464111,0
427492,0
530048,0
492355,0
427601,0
422309,0
506019,0
348746,0
361535,0
476153,0
421510,0
421850,0
432667,0
523367,0
416089,0
410370,0
362219,0
324810,0
512218,0
419126,0
380837,0
453929,0
514590,0
393299,0
339030,0
517238,0
482543,0
512343,0
526990,0
388650,0
419619,0
341415,0
526257,0
389286,0
464839,0
378827,0
394545,0
527830,0
458024,0
433923,0
455250,0
506214,0
337204,0
373681,0
344990,0
516497,0
492306,0
331238,0
452252,0
417664,0
438621,0
370234,0
376822,0
498714,0
458711,0
480975,0
411197,0
461079,0
444607,0
333305,0
464774,0
527413,0
352346,0
352593,0
538966,0
522325,0
346713,0
518531,0
530870,0
462311,0
443059,0
400506,0
465817,0
524949,0
408919,0
480580,0
388047,0
355327,0
522461,0
391866,0
390891,0
501263,0
425249,0
362757,0
496425,0
338509,0
532723,0
412656,0
364238,0
327746,0
448211,0
535473,0
326215,0
385886,0
349011,0
481829,0
461317,0
476275,0
412057,0
349310,0
401122,0
435558,0
343204,0
454622,0
336697,0
408595,0
383773,0
531298,0
432998,0
489273,0
336371,0
531233,0
532576,0
351210,0
528758,0
408325,0
498240,0
529426,0
417786,0
441055,0
471836,0
413784,0
534177,0
537019,0
414490,0
336618,0
515240,0
492666,0
482816,0
463022,0
422723,0
484436,0
481213,0
467158,0
401469,0
496533,0
341164,0
397560,0
485888,0
443308,0
457948,0
520853,0
411297,0
533938,0
397893,0
409383,0
431992,0
372982,0
338908,0
513353,0
394383,0
380252,0
384523,0
331317,0
356147,0
477666,0
362642,0
330465,0
379372,0
434219,0
411073,0
336859,0
448670,0
463354,0
324369,0
509124,0
502624,0
518833,0
463427,0
327572,0
372459,0
364345,0
402646,0
401240,0
439092,0
356552,0
488667,0
437512,0
448882,0
453486,0
470378,0
473204,0
341931,0
325698,0
508899,0
477214,0
330722,0
505752,0
339998,0
349318,0
410570,0
368822,0
365234,0
530644,0
439705,0
464501,0
468419,0
480192,0
346398,0
353091,0
441094,0
435786,0
431942,0
337038,0
512525,0
522926,0
476208,0
527835,0
455000,0
510165,0
456962,0
471307,0
403803,0
485229,0
484501,0
494598,0
456503,0
531973,0
375528,0
483110,0
489286,0
395127,0
388239,0
341904,0
326142,0
520653,0
499029,0
455134,0
500696,0
467165,0
483381,0
516767,0
338150,0
338395,0
410338,0
499757,0
483575,0
337284,0
389860,0
523500,0
464128,0
517012,0
344895,0
339352,0
337425,0
395439,0
401752,0
370484,0
514418,0
387548,0
427631,0
513428,0
381166,0
517307,0
513825,0
515400,0
337819,0
429433,0
459194,0
534002,0
521325,0
420274,0
417529,0
538336,0
451700,0
418458,0
532981,0
527067,0
406777,0
378388,0
398838,0
471419,0
369504,0
433230,0
417352,0
368783,0
468160,0
368780,0
343461,0
465585,0
388092,0
484752,0
353294,0
365855,0
469869,0
415298,0
348303,0
393093,0
525230,0
527035,0
509913,0
366434,0
331261,0
384050,0
522359,0
392159,0
529037,0
537178,0
513679,0
409679,0
409786,0
405500,0
491507,0
444320,0
448555,0
458903,0
329313,0
471743,0
502098,0
378570,0
497720,0
452866,0
423801,0
492679,0
482415,0
471822,0
402074,0
404326,0
468541,0
467454,0
396017,0
324179,0
423601,0
523867,0
385704,0
495654,0
503452,0
345210,0
377531,0
389326,0
508572,0
385081,0
506007,0
406989,0
517328,0
439596,0
414759,0
334360,0
435992,0
328291,0
506412,0
465615,0
410929,0
525710,0
417622,0
518569,0
370891,0
329956,0
413608,0
440457,0
386504,0
379458,0
343732,0
483817,0
344090,0
344832,0
360720,0
367359,0
513706,0
347290,0
448066,0
447033,0
325282,0
504109,0
432943,0
342599,0
489579,0
329468,0
361931,0
527230,0
537377,0
417591,0
354934,0
492108,0
509392,0
366341,0
344186,0
383700,0
436306,0
341118,0
419747,0
476250,0
462114,0
449199,0
520627,0
348439,0
347302,0
423655,0
340352,0
404436,0
403518,0
403152,0
506516,0
383801,0
522210,0
450886,0
507432,0
325013,0
440666,0
491874,0
374628,0
528307,0
538856,0
407792,0
353752,0
486568,0
451842,0
419782,0
511694,0
485686,0
364882,0
476197,0
493699,0
400572,0
387389,0
497330,0
394210,0
468251,0
468223,0
471817,0
424839,0
364477,0
348693,0
500638,0
538479,0
377776,0
485917,0
345072,0
347377,0
373800,0
349199,0
478971,0
392956,0
507648,0
533999,0
407329,0
513451,0
420140,0
456552,0
461094,0
466796,0
352687,0
458879,0
345384,0
356528,0
473697,0
415479,0
533645,0
364009,0
368128,0
437822,0
525027,0
405415,0
516842,0
406759,0
399326,0
325990,0
439292,0
399879,0
524788,0
496532,0
453959,0
458957,0
375024,0
414725,0
380919,0
365161,0
378830,0
339185,0
406858,0
370337,0
338158,0
331480,0
534278,0
399880,0
432208,0
473811,0
415583,0
347825,0
528625,0
432781,0
358046,0
473160,0
489716,0
404559,0
470850,0
441756,0
426230,0
507700,0
430813,0
459164,0
511502,0
534401,0
492647,0
404129,0
350819,0
419280,0
365469,0
459720,0
534702,0
339757,0
413923,0
395604,0
410575,0
530978,0
496996,0
425739,0
431412,0
341128,0
442685,0
443029,0
367088,0
456193,0
368221,0
509475,0
374107,0
441386,0
359115,0
463700,0
446890,0
380869,0
514269,0
527348,0
357966,0
420415,0
480616,0
418585,0
343979,0
520303,0
505554,0
530232,0
538951,0
344191,0
483314,0
417608,0
342695,0
507495,0
395497,0
354649,0
448224,0
331747,0
446298,0
383012,0
471984,0
430239,0
502212,0
478194,0
326178,0
479487,0
337777,0
369146,0
373283,0
420679,0
398086,0
518089,0
387334,0
457808,0
358548,0
491275,0
336134,0
372476,0
416522,0
438282,0
334286,0
458369,0
333020,0
373936,0
324826,0
449123,0
492359,0
517468,0
498110,0
391673,0
471231,0
527909,0
403097,0
524255,0
348598,0
394565,0
461776,0
475688,0
502668,0
448764,0
485550,0
372907,0
523599,0
371204,0
425218,0
474614,0
481833,0
406800,0
332046,0
517448,0
396630,0
344726,0
364885,0
472107,0
375731,0
378485,0
502664,0
460067,0
349168,0
409361,0
512862,0
324375,0
534597,0
334191,0
341249,0
517651,0
433232,0
477414,0
384588,0
323782,0
326668,0
529523,0
522823,0
521807,0
474316,0
468010,0
498280,0
424726,0
506680,0
520154,0
343645,0
531525,0
499885,0
497799,0
384555,0
496030,0
499279,0
436400,0
426991,0
422117,0
509933,0
415252,0
404825,0
514361,0
351261,0
537776,0
361644,0
451238,0
371416,0
412730,0
364687,0
421929,0
342265,0
377799,0
495242,0
362112,0
528922,0
353429,0
410902,0
399480,0
383922,0
535231,0
470647,0
363646,0
463150,0
535792,0
532324,0
416430,0
369167,0
421163,0
459700,0
383087,0
519233,0
438395,0
433057,0
416005,0
370517,0
434489,0
382590,0
356335,0
457854,0
522287,0
412288,0
536609,0
525515,0
506791,0
502750,0
433795,0
394932,0
417050,0
467857,0
461135,0
408986,0
504898,0
344549,0
482550,0
349875,0
369509,0
407985,0
483120,0
461218,0
353566,0
537323,0
526640,0
453279,0
462561,0
516642,0
399111,0
514609,0
398597,0
337486,0
513880,0
405771,0
367567,0
450206,0
424798,0
347987,0
328876,0
462390,0
399888,0
438431,0
530116,0
458819,0
467844,0
384462,0
448181,0
439953,0
529971,0
514125,0
353380,0
443764,0
438071,0
533630,0
335767,0
388653,0
480683,0
364555,0
536325,0
373959,0
386876,0
403244,0
459622,0
537618,0
450981,0
459683,0
434314,0
508097,0
387279,0
426954,0
388195,0
535919,0
442089,0
458366,0
433979,0
501093,0
424425,0
428563,0
401554,0
350864,0
397429,0
363051,0
525552,0
441123,0
362376,0
410635,0
338895,0
347267,0
415737,0
513368,0
374832,0
506435,0
328181,0
415908,0
338835,0
367821,0
491451,0
430103,0
534030,0
483385,0
436878,0
421044,0
484121,0
371166,0
406789,0
377824,0
327667,0
437479,0
342491,0
331875,0
483360,0
514306,0
325461,0
483293,0
325193,0
424453,0
417804,0
363662,0
492020,0
425517,0
527508,0
397236,0
411882,0
329163,0
363885,0
441247,0
419279,0
340122,0
360388,0
428398,0
430582,0
505320,0
527566,0
516231,0
355425,0
396703,0
535188,0
526055,0
343939,0
535797,0
536836,0
438809,0
364985,0
337472,0
332153,0
395448,0
474350,0
369322,0
500750,0
492725,0
363118,0
372236,0
414049,0
379312,0
358734,0
448284,0
442173,0
514121,0
431571,0
523542,0
358482,0
449362,0
404327,0
379899,0
390556,0
421958,0
483241,0
482891,0
488793,0
458962,0
338057,0
416348,0
421374,0
457953,0
395512,0
522721,0
355792,0
408797,0
415500,0
396686,0
385746,0
403194,0
493073,0
401992,0
414248,0
428594,0
536256,0
432607,0
358303,0
526185,0
416150,0
445226,0
437137,0
508615,0
337517,0
526332,0
340693,0
416838,0
354908,0
401370,0
509512,0
458486,0
489873,0
408007,0
500339,0
336619,0
527345,0
510607,0
502741,0
473171,0
508438,0
480422,0
354923,0
441603,0
434899,0
434667,0
394462,0
454947,0
420589,0
378995,0
346057,0
496066,0
406347,0
442765,0
330496,0
501688,0
441409,0
335656,0
340415,0
441174,0
524248,0
332566,0
492224,0
460266,0
457243,0
530808,0
395715,0
367250,0
343763,0
352104,0
368767,0
487420,0
329293,0
350001,0
355049,0
525573,0
412014,0
381684,0
332406,0
535698,0
367150,0
434411,0
460023,0
378308,0
372767,0
406549,0
339111,0
521823,0
342849,0
538274,0
394891,0
328802,0
495790,0
419753,0
371637,0
435195,0
498068,0
348158,0
422436,0
382055,0
389022,0
481485,0
479347,0
351471,0
441614,0
446967,0
434386,0
425376,0
386913,0
534108,0
338434,0
488779,0
419836,0
457932,0
483216,0
446046,0
508553,0
430966,0
473377,0
459245,0
428689,0
458414,0
361786,0
394481,0
327317,0
413961,0
419432,0
513645,0
487884,0
335665,0
436662,0
486008,0
439858,0
468755,0
485144,0
447011,0
420197,0
479987,0
528790,0
424183,0
516591,0
359413,0
498889,0
362017,0
344359,0
490258,0
527972,0
503818,0
470030,0
379036,0
444011,0
407389,0
436822,0
334633,0
527800,0
334711,0
498846,0
454596,0
411184,0
364442,0
496972,0
387541,0
413716,0
368994,0
510163,0
537863,0
346012,0
523351,0
531349,0
390747,0
357076,0
404822,0
329292,0
384996,0
384907,0
335192,0
461783,0
354960,0
376139,0
469820,0
431928,0
466774,0
400882,0
465898,0
352862,0
531239,0
335949,0
465519,0
397016,0
426696,0
336166,0
383165,0
483815,0
461726,0
508364,0
350116,0
348569,0
504884,0
397011,0
513044,0
393087,0
527996,0
515222,0
348762,0
362037,0
489685,0
413415,0
362515,0
403858,0
409483,0
444707,0
379473,0
338044,0
417110,0
479754,0
327047,0
432040,0
498009,0
363713,0
409140,0
536323,0
530260,0
396447,0
363705,0
473665,0
503081,0
489741,0
486377,0
431972,0
413821,0
458094,0
415284,0
445068,0
495127,0
519821,0
472653,0
490580,0
401046,0
526005,0
483739,0
424615,0
474567,0
333266,0
450085,0
395917,0
479069,0
517158,0
536864,0
406720,0
356804,0
434640,0
370515,0
459280,0
460944,0
330463,0
357872,0
431896,0
432390,0
454267,0
486394,0
349042,0
394325,0
376344,0
384124,0
465488,0
454953,0
325894,0
487980,0
399032,0
414777,0
367681,0
457565,0
525388,0
499147,0
493830,0
397552,0
416203,0
356790,0
530350,0
330309,0
363007,0
328369,0
380770,0
400745,0
420327,0
412606,0
365849,0
404291,0
328323,0
381335,0
355503,0
469373,0
377981,0
478897,0
338736,0
325539,0
336419,0
333427,0
421660,0
446251,0
492556,0
491425,0
452430,0
347422,0
335114,0
517777,0
536647,0
450895,0
327531,0
444207,0
425896,0
421736,0
475453,0
447948,0
525151,0
390020,0
405865,0
511074,0
514641,0
520894,0
494893,0
383246,0
535571,0
429919,0
531076,0
372620,0
482225,0
520488,0
361351,0
432889,0
358650,0
517486,0
351508,0
435747,0
473647,0
473169,0
352159,0
404270,0
449552,0
428728,0
488737,0
464993,0
344449,0
539291,0
443019,0
481553,0
334465,0
442887,0
445280,0
338222,0
429849,0
526356,0
433632,0
485179,0
394723,0
329121,0
325593,0
445946,0
399804,0
508613,0
497756,0
350466,0
491131,0
439891,0
525670,0
486225,0
506342,0
345617,0
534435,0
506248,0
389556,0
348600,0
480327,0
475300,0
440911,0
534040,0
347453,0
331979,0
392307,0
407169,0
522881,0
324968,0
395378,0
505647,0
330097,0
421380,0
367180,0
432747,0
470424,0
524143,0
326350,0
376433,0
343760,0
450114,0
371037,0
384525,0
367533,0
329863,0
527888,0
324726,0
387777,0
487100,0
489141,0
434372,0
420304,0
445337,0
362018,0
329548,0
396307,0
513682,0
441661,0
483035,0
392847,0
471010,0
496679,0
534622,0
516556,0
411567,0
421672,0
414163,0
439928,0
426669,0
331074,0
382192,0
420289,0
399494,0
445387,0
480398,0
384167,0
382699,0
537368,0
513461,0
351168,0
439117,0
519722,0
427182,0
476907,0
508338,0
341272,0
338467,0
349349,0
348830,0
369662,0
478074,0
366908,0
331922,0
488367,0
510720,0
384403,0
535545,0
424830,0
364855,0
463806,0
334983,0
349025,0
446483,0
487243,0
403033,0
482533,0
425776,0
468573,0
345925,0
351503,0
523482,0
341726,0
463528,0
378011,0
331986,0
340573,0
477766,0
373655,0
508641,0
476818,0
458189,0
405615,0
434328,0
480992,0
462367,0
422500,0
357932,0
413051,0
524733,0
476271,0
347331,0
369894,0
416389,0
439256,0
369691,0
432360,0
462683,0
425088,0
469678,0
520978,0
439132,0
328474,0
324923,0
331839,0
327675,0
479438,0
484885,0
479091,0
489025,0
517278,0
387360,0
506273,0
480863,0
526800,0
496132,0
538836,0
483725,0
422800,0
350452,0
332486,0
399571,0
343129,0
431304,0
503686,0
413600,0
428652,0
508118,0
347073,0
394859,0
403547,0
444526,0
