id,attr1,attr2,attr3,attr4,attr5,attr6
8139,1.096244,4.5284752,-0.230979,-0.85955255,-0.37786573,-0.94572324
10307,0.40821046,-0.21805001,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8497,-0.31556284,-0.45250093,-0.18589744,0.96620047,1.524757,0.9434824
10105,0.33740839,-0.063223929,-0.230979,-0.85955255,-0.37786573,-0.94572324
8519,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7857,-0.41380495,-0.42153571,2.1583436000000003,-0.019883376,0.1270441,1.3274177
9816,-0.02574863,-0.054376724,0.2198366,-0.85955255,-0.37786573,-0.94572324
9495,1.3650547,1.794689,-0.50146835,1.7075566000000002,-0.37786573,0.9952832
6843,0.051659373,-0.34633447,-0.095734317,1.6991177,-0.37786573,0.96176503
10787,-0.17107919,-0.42153571,-0.050652758,1.4531242,-0.37786573,0.71799656
10562,0.79067714,1.7416058,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10018,-0.42650867,-0.44365372,-0.27606055,1.1096615,-0.37786573,0.58697101
9413,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10763,0.52457654,0.87900335,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9507,0.47613302,0.22431022,0.12967348,0.51472006,-0.37786573,1.2146748
8401,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8090,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7746,0.17818843,-0.44807732,0.49032595,1.1632485,-0.37786573,0.97395345
10550,0.93228128,0.9807462,0.12967348,0.79573497,0.37144877,0.70276103
9629,-0.07724104400000001,-0.36845248,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9576,-0.032354565,-0.45250093,-0.36622367,1.174219,-0.37786573,1.1963921999999998
8977,0.30183798,-0.032258713,0.2198366,0.80670552,0.55678541,1.2512401000000002
7258,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6950,0.73698275,1.1930791,0.30999972,-0.85955255,-0.37786573,-0.94572324
10685,0.35993632,0.85246174,-0.050652758,-0.85955255,-0.37786573,-0.94572324
8159,0.08892362,-0.22689721,0.35508128,-0.85955255,-0.37786573,-0.94572324
7276,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8075,0.029978357,-0.17823759,-0.18589744,0.85438523,-0.37786573,0.92519976
9840,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8115,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10073,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8031,0.04166578,-0.063223929,0.62557063,0.43539453,0.04275527,1.4005483
6813,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7699,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10683,-0.056915091,-0.31979286,-0.27606055,0.6227378,-0.37786573,1.3365591
7025,0.56285709,0.90996856,-0.095734317,1.1328685,1.0883976999999998,0.9434824
10994,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9368,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10833,-0.3209831,-0.37729969,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10183,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8096,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8328,-0.0083021875,-0.28882764,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7492,1.1980431,5.085849099999999,-0.45638679,0.70501694,-0.37786573,0.5321231
11052,0.10637006,-0.049953122,-0.230979,0.31134291,2.4959881,0.87035185
8071,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8350,0.4803676,0.007553707299999999,-0.32114211,-0.85955255,-0.37786573,-0.94572324
11144,0.24780482,-0.018987906,2.2935883,0.34130095,-0.054901237,0.67533708
6797,0.30488687,0.60916361,0.30999972,0.73919443,-0.37786573,0.85816343
8868,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7554,0.038447504,-0.39057049,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9677,0.048779863,-0.30652205,0.35508128,-0.85955255,-0.37786573,-0.94572324
8528,2.10475,-0.43480652,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10045,0.67973132,-0.43923012,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8694,-0.31234457,-0.43038291,1.5722834,0.34805206,-0.37786573,1.1019319
10314,-0.16294881,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10746,0.80558284,1.3479052,-0.32114211,0.68012223,1.5145171999999998,0.56868837
8914,0.77560206,2.1485772,-0.27606055,0.47083785,-0.37786573,0.70885524
8735,-0.17768513,-0.45250093,-0.32114211,0.65269585,-0.37786573,1.248193
9321,0.16379088,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324
9881,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10930,0.45597645,0.082754945,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8387,-0.11772357,-0.42153571,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9605,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10870,0.23120529,0.13141457,0.039510361,0.71134611,0.50308421,1.2847583
8473,0.56014696,0.17565059,-0.14081588,0.44467731,0.3846189,0.94957661
10022,0.11314538,-0.23132081,-0.095734317,0.91978659,0.62869431,1.2725698
10195,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8461,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11154,0.41735714,1.4452244,1.0313047,3.3742366,-0.37786573,1.3243706
10136,-0.36044932,-0.45250093,0.08459192,0.82147357,0.97473946,1.1598269
9912,0.13939974,-0.27555684,0.08459192,1.0096607,1.4009578,1.0927906
6989,-0.22307976,-0.4082649,0.12967348,0.71050222,1.0800017,1.2116277
7070,0.63636928,-0.076494735,-0.0055711987,0.9970024,-0.37786573,0.85816343
6907,-0.17361994,-0.3994177,0.2198366,1.121476,-0.37786573,0.82464527
7396,0.69616146,-0.39057049,-0.32114211,1.0877204,1.0350257,1.1263087
10194,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7544,-0.49307616,-0.35518168,1.9780174,0.69995361,-0.37786573,1.2664756
10452,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6883,-0.13855767,-0.27555684,1.2567125,1.4290733999999998,0.12286258,1.1963921999999998
10667,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9535,2.5807161,2.0645287,-0.36622367,1.7408901999999995,-0.37786573,0.59306522
8496,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7814,-0.25170547,-0.4082649,-0.14081588,-0.44604713,2.5397459,0.97090635
7598,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8161,-0.2315489,-0.30209845,2.4739146,-0.85955255,-0.37786573,-0.94572324
10514,-0.029136289,-0.38172329,0.039510361,1.0286482,1.1652454,0.43461572
10302,-0.25051979,-0.4082649,-0.14081588,1.0514332,-0.37786573,1.2116277
10429,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10420,0.036923058,-0.32421646,0.12967348,0.026108554,0.54134343,1.0257543
7837,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8825,0.7166568,0.70648286,0.53540751,0.8750604999999999,-0.37786573,1.3304648
9872,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7195,-0.20800467,-0.44365372,-0.095734317,0.29741874,-0.37786573,0.88863449
9209,-0.23747731,-0.12957796,-0.095734317,-0.08190918900000001,-0.37786573,1.0318485000000002
10480,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6867,-0.33758262,-0.45250093,1.1665493,0.021045222,-0.37786573,0.88863449
10818,0.67939255,0.17122699,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7286,0.02438872,-0.19150839,0.30999972,-0.85955255,-0.37786573,-0.94572324
8260,-0.11806233,-0.33748727,1.9780174,0.62780113,0.30935161,1.0836493
8674,-0.3546903,-0.33748727,0.12967348,1.204599,-0.37786573,0.69057261
8827,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9569,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9313,0.1327938,-0.2092028,0.76081531,1.0408846,0.1067621,1.1842038
10967,-0.10874627,-0.32421646,-0.230979,0.78771803,1.7952714,1.1872508999999998
6889,0.82828015,1.8123834,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8405,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7732,-0.18344415,-0.44365372,0.26491816,0.93582048,-0.37786573,1.3883598999999998
10626,0.091294981,-0.45250093,0.26491816,1.4109298,-0.37786573,0.83378658
7128,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9859,-0.24780967,-0.43923012,-0.36622367,1.5067111,-0.37786573,0.80331553
8193,0.36196892,-0.08534194,0.35508128,0.78687414,-0.37786573,0.93129397
8660,0.66143796,4.4665447999999985,0.2198366,1.6088216,-0.37786573,0.55345284
6842,0.43819124,-0.076494735,-0.050652758,0.41978259,-0.37786573,1.0227071
8765,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9902,-0.3408009,-0.44807732,-0.18589744,0.86113634,1.5130026,0.6844784
7082,0.19783685,-0.26670963,0.67065219,-0.85955255,-0.37786573,-0.94572324
8479,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8786,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7260,0.43260161,-0.34633447,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10164,1.0738854,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324
10970,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8864,0.053014437000000005,1.2859748,-0.050652758,0.89826744,-0.37786573,1.1689682
6854,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7563,-0.12703963,-0.43480652,-0.27606055,1.7767555,4.2067221,1.1872508999999998
9332,0.22459936,0.020824514,0.039510361,-0.85955255,-0.37786573,-0.94572324
9130,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10108,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9841,0.38415809,1.3479052,1.0763862,0.73581888,-0.37786573,0.64791313
7262,-0.014908122,-0.12957796,-0.230979,0.88223355,-0.37786573,0.72713788
10909,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8064,1.0452597,1.7814182,0.26491816,1.2168354,-0.37786573,1.0379427
8509,-0.024054801,0.72417727,4.998481900000002,1.1501682,0.060633721,0.61439496
8802,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9729,0.77306132,0.34374748,-0.230979,0.7227385999999999,0.71969991,0.95567082
6848,-0.07232893900000001,-0.24901522,0.039510361,1.2341351,-0.37786573,1.0288014
8032,-0.21901457,-0.43480652,0.58048907,0.55185116,0.26612066,1.0044245
6852,-0.016771335,-0.24901522,0.2198366,0.69362445,0.4185649,0.98004767
6926,-0.078087959,-0.24459162,0.40016284,-0.85955255,-0.37786573,-0.94572324
7443,0.13008367,-0.2136264,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8131,0.59571738,0.52069157,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9514,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8753,1.0476311,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9726,-0.17395870000000002,-0.36845248,1.4821203,2.7079866000000004,-0.37786573,0.72104367
6980,-0.30861814,-0.37729969,1.5722834,1.7075566000000002,0.030408274,0.6844784
10468,-0.35401277,-0.45250093,-0.230979,0.35016178,2.7769399,0.89777581
8152,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7092,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10113,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8655,-0.19021947,-0.35075807,0.80589687,0.88814077,0.55303192,1.2299103
8742,0.25424137,-0.27555684,1.2567125,0.83497579,-0.37786573,1.6168928
10886,0.3839887,0.5870456000000001,0.49032595,-0.85955255,-0.37786573,-0.94572324
9615,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8209,0.03014774,-0.34633447,-0.41130523,0.81894191,-0.37786573,1.2938996
7210,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10391,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9391,0.20444279,-0.22247361,-0.050652758,1.1860335,0.78871138,1.1141203000000002
11108,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10222,0.032349718,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
6930,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9251,-0.076224747,-0.43923012,-0.36622367,0.54889755,-0.37786573,1.0409898000000002
9876,-0.31082012,-0.36402888,0.26491816,-0.85955255,-0.37786573,-0.94572324
7700,0.35163656,-0.12957796,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9896,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7372,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7672,0.70700197,0.029671718,-0.230979,0.88687494,-0.37786573,0.95871792
7285,0.031333421,-0.32864006,-0.0055711987,1.3902545,-0.37786573,1.2725698
11038,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8206,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9066,-0.29642257,-0.45250093,-0.0055711987,0.56197782,1.2233256,0.83378658
8892,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8085,0.40888799,0.3968307,-0.14081588,1.1936284,0.89700277,1.0866964
9493,-0.07182079,-0.41711211,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10506,0.47782685,1.7194878,-0.095734317,1.242574,1.2105834999999998,0.51079336
9062,-0.24476077,-0.43038291,0.76081531,2.0067151,-0.37786573,0.60830075
7484,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6911,-0.25509313,-0.44807732,0.17475504,-0.85955255,-0.37786573,-0.94572324
9820,0.15667679999999998,-0.12073076,0.12967348,0.73961638,-0.37786573,1.0866964
8943,-0.42193533,-0.45250093,0.58048907,-0.85955255,-0.37786573,-0.94572324
10286,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10759,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7866,-0.17192611,-0.4082649,0.2198366,-0.85955255,-0.37786573,-0.94572324
9811,0.73427262,1.1444195,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10713,-0.29083293,-0.41711211,-0.18589744,0.3598665,2.1339413,0.86730475
7760,0.61113123,0.93651018,-0.14081588,1.5527031,-0.37786573,1.0318485000000002
9428,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9213,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7196,0.90043729,1.4452244,-0.095734317,1.6311847,-0.37786573,0.76979736
10637,0.18598005,0.31278226,0.30999972,-0.85955255,-0.37786573,-0.94572324
11098,0.49628959,5.0460367,-0.095734317,-0.85955255,-0.37786573,-0.94572324
10912,-0.13110482,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9123,0.42853642,4.2851770999999985,-0.27606055,-0.85955255,-0.37786573,-0.94572324
6724,0.055724564,-0.30209845,0.08459192,1.8725368,-0.37786573,0.9952832
6718,0.014056361000000002,0.10044935,-0.27606055,0.67632473,1.5130026,1.1049790000000002
7307,0.60520282,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7343,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10735,-0.28185564,-0.14284877,1.7976912,0.19193267,-0.37786573,0.90082291
6961,0.42040603,0.64012883,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7017,-0.27779045,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10445,-0.13601692,-0.41268851,-0.36622367,0.14720657,-0.37786573,0.64181891
11106,0.105015,-0.4038413,0.039510361,-0.85955255,-0.37786573,-0.94572324
10368,-0.29455936,-0.16054318,0.58048907,0.92274021,0.97974411,0.80636263
9880,-0.37366119,-0.3949941,3.1050564,1.1050201000000002,0.3980195,0.59915943
10885,0.12991429,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9133,0.51526048,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8629,-0.18073402,-0.45250093,-0.0055711987,1.4088200000000002,-0.37786573,0.90996423
7614,-0.20004368,-0.38614689,0.49032595,0.25100487,-0.37786573,0.28835463
8087,-0.025071099,-0.24901522,1.1665493,-0.85955255,-0.37786573,-0.94572324
7362,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7815,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7924,0.59707244,0.22873382,-0.14081588,0.87801411,-0.37786573,0.6875255
10290,-0.35858611,-0.14284877,0.039510361,0.57294838,-0.37786573,1.0348956
8474,0.15616865,-0.36402888,-0.18589744,1.8813977,-0.37786573,0.97395345
8382,-0.18158094,-0.38172329,0.89605999,0.61598669,0.08842269300000001,1.0592723999999998
10415,0.33164937,1.2417387,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9145,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9129,0.34757137,0.89227416,-0.32114211,0.44509925,-0.37786573,0.26397779
7460,0.83437794,1.2505859,-0.230979,-0.85955255,-0.37786573,-0.94572324
10774,-0.38077527,-0.44807732,-0.095734317,-0.85955255,-0.37786573,-0.94572324
11041,0.63907941,0.88785055,-0.27606055,1.113881,1.3327694,1.1842038
8557,0.48019821,3.6349075,0.35508128,-0.85955255,-0.37786573,-0.94572324
9387,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8608,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9946,-0.36146562,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9638,-0.12128061,-0.37729969,0.44524439,0.88096772,0.3820178,1.1689682
8518,-0.012197995,-0.37287609,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10714,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10379,2.8739179,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7493,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10189,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8010,6.4394288,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9502,0.0069422771,-0.22689721,1.0313047,-0.85955255,-0.37786573,-0.94572324
9169,0.81354384,-0.34633447,-0.095734317,4.0037775,1.6538242,0.93738818
8475,0.84826734,2.5865138,-0.14081588,1.0505893,-0.37786573,0.59306522
9817,0.3860213,1.7769946,-0.41130523,0.76957442,-0.37786573,0.89777581
7854,-0.13533939,-0.38172329,0.30999972,0.66830779,1.4310186000000005,1.2634285
7281,0.63772435,4.8292801,0.26491816,1.0164118,-0.37786573,0.53517021
7474,0.32792295,0.90554496,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9819,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9633,-0.14177594,-0.41711211,0.26491816,0.85480717,0.34412075,1.0288014
8899,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9344,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10436,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6784,0.83319226,0.59589281,-0.18589744,1.6370919,-0.37786573,1.1202145
8644,0.67532736,3.6791436,0.53540751,-0.85955255,-0.37786573,-0.94572324
8203,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8948,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10211,-0.27186204,-0.4038413,0.039510361,-0.051951143,1.1538203000000002,0.91910555
7689,0.52660914,-0.4038413,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8082,0.10653945,-0.067647531,0.12967348,0.18391572,0.8945663,1.0653666000000002
7133,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6881,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8772,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8381,-0.29303491,-0.44365372,1.1214678,0.56450949,0.18430123,1.0623195
10455,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9252,0.011007468,-0.067647531,0.71573375,0.38855871,0.15397701,1.2634285
7029,0.4724066,0.1889214,-0.18589744,1.4083981,-0.37786573,1.1202145
9865,-0.4112642,-0.39057049,0.98622311,-0.85955255,-0.37786573,-0.94572324
10461,0.23730308,0.24642823,-0.18589744,1.0147241,-0.37786573,1.3182764
7408,-0.054374347,-0.31536926,0.85097843,0.77716942,0.60218943,1.1537327
8514,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7247,-0.052680518,-0.38614689,-0.095734317,1.1640923,-0.37786573,1.4706317
7823,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10725,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9429,-0.49053542,-0.44365372,1.7526096000000002,-0.85955255,-0.37786573,-0.94572324
8595,0.024049954,-0.43038291,0.44524439,0.44130175,0.27896154,1.3609359
7317,0.53660273,1.9273971,-0.230979,0.6970000000000001,-0.37786573,0.73323209
9396,0.06995273099999999,-0.45250093,0.17475504,-0.85955255,-0.37786573,-0.94572324
10261,0.52017259,1.2107735000000002,0.17475504,0.37716622,0.38060201,0.90996423
7071,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8150,-0.61147484,-0.37729969,7.1173152,-0.85955255,-0.37786573,-0.94572324
8567,0.59622553,-0.076494735,-0.27606055,1.6565014,1.0369354,0.87035185
10620,0.79829937,0.47645554,-0.36622367,1.9210604,0.9991042,1.1476385
9009,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10139,0.82031916,4.6656069,-0.27606055,1.8100891,0.98748156,0.5839239
10347,0.11212908,-0.29325125,-0.18589744,-0.85955255,-0.37786573,-0.94572324
6798,-0.2027538,-0.23574442,0.26491816,1.2691565,-0.37786573,0.82769237
10466,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8995,-0.058778304,-0.41268851,-0.36622367,1.0320238000000002,2.3734401000000003,1.0501311000000002
7178,-0.061149665,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8695,0.83403917,4.9708354,0.30999972,1.4919431,-0.37786573,0.46813388
10065,0.59503985,0.63128162,-0.14081588,1.5446861,-0.37786573,1.5407151
10799,0.82201299,0.065060536,-0.45638679,0.76662081,2.9291866,0.75151473
10488,-0.19631725,-0.43480652,0.2198366,1.7071347,0.48306561,0.99223609
10123,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9540,0.8457266,2.3210977,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9968,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10035,2.3772871,0.52511517,-0.54654991,2.0193735,10.939259,1.0013774
9347,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10766,0.065210009,-0.37287609,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9367,0.4763024,0.17565059,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8959,-0.004067614000000001,-0.37729969,0.49032595,-0.85955255,-0.37786573,-0.94572324
11099,-0.15939177,-0.42595931,-0.230979,1.1164126,-0.37786573,1.2390517
7027,0.69429825,5.037189499999998,0.35508128,-0.85955255,-0.37786573,-0.94572324
8142,-0.051494837,-0.42153571,-0.095734317,0.78645219,1.1174707,1.7814365
10011,0.04861048,-0.094189144,-0.27606055,0.6121892,-0.37786573,0.92215265
8665,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8897,-0.2096985,-0.43038291,0.94114155,1.363672,0.41346148,0.80940974
10364,-0.3040448,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8068,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9110,-0.031677033,-0.36402888,-0.18589744,0.42864342,1.2397225,1.1872508999999998
10665,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7639,-0.13161297,-0.37729969,-0.050652758,0.59868698,-0.37786573,1.2451458999999998
10580,0.17784966,-0.010140702,0.08459192,-0.85955255,-0.37786573,-0.94572324
8521,0.48104513,0.582622,0.26491816,0.72484833,-0.37786573,0.94043529
7801,0.77898972,0.89227416,0.039510361,1.5843489,0.45649488,1.4371135
6774,16.004145,-0.34633447,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7517,0.14041603,-0.41268851,-0.14081588,1.0991129,1.3052108999999998,1.4645375
7601,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9488,2.4008314,-0.28882764,-0.50146835,2.4860439,-0.37786573,0.56564127
11135,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7637,-0.24967288,-0.42595931,-0.230979,0.75016498,-0.37786573,0.79417421
6954,0.025574401,-0.30209845,-0.36622367,-0.85955255,-0.37786573,-0.94572324
11045,1.3337188,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7992,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10631,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9530,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7117,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10924,-0.19445404,-0.36402888,0.17475504,0.50163979,0.24593744,1.3091351
8177,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6761,0.19749808,-0.33306367,-0.14081588,1.0813913,-0.37786573,1.8088605
7400,-0.30438357,-0.34633447,1.2567125,0.14889435,0.038837157,1.248193
