id,class
347484,0
426890,0
366431,0
431409,0
441311,0
517027,0
496718,0
334826,0
441756,0
508152,0
483768,0
412621,0
343852,0
530987,0
359194,0
497615,0
522342,0
485967,0
515316,0
454214,0
387751,0
481805,0
386745,0
334228,0
493116,0
485964,0
418440,0
473832,0
502661,0
360586,0
465445,0
344166,0
335288,0
422725,0
492434,0
497920,0
473305,0
446702,0
530723,0
434732,0
450024,0
394323,0
410029,0
533062,0
414069,0
387887,0
464454,0
428764,0
384734,0
518118,0
505759,0
351310,0
529656,0
379721,0
423614,0
383784,0
332090,0
423202,0
399959,0
519004,0
395884,0
436656,0
363898,0
366643,0
453824,0
323690,0
452232,0
411050,0
421546,0
463601,0
384095,0
509436,0
329712,0
529111,0
354669,0
416218,0
326145,0
367229,0
499907,0
367908,0
526289,0
431568,0
351694,0
429495,0
531659,0
325754,0
455701,0
512549,0
449791,0
510959,0
490546,0
465572,0
501200,0
329209,0
447253,0
460006,0
491205,0
418744,0
420292,0
536028,0
487746,0
382930,0
403935,0
390252,0
502955,0
464121,0
331428,0
394782,0
404062,0
467101,0
424990,0
523143,0
510066,0
439050,0
535506,0
371349,0
376477,0
433260,0
462098,0
390207,0
509655,0
385250,0
338231,0
461177,0
347839,0
380006,0
527269,0
417768,0
531845,0
338954,0
375030,0
384634,0
472658,0
455215,0
453852,0
361045,0
331739,0
350529,0
355871,0
357476,0
341128,0
521036,0
379709,0
399956,0
501694,0
396432,0
388475,0
396042,0
538075,0
526221,0
340591,0
363413,0
426139,0
383437,0
470004,0
335413,0
396098,0
409103,0
450840,0
489459,0
353596,0
522475,0
475457,0
382480,0
470386,0
350955,0
523246,0
359329,0
397499,0
492485,0
462129,0
488734,0
369006,0
389019,0
382739,0
430073,0
494310,0
417858,0
344835,0
446059,0
434698,0
470524,0
514783,0
502683,0
375822,0
429663,0
505837,0
482480,0
364751,0
361559,0
440788,0
461505,0
391235,0
387201,0
528468,0
486390,0
538435,0
400497,0
400297,0
424471,0
487644,0
482489,0
492378,0
463964,0
502514,0
342454,0
420117,0
389916,0
336364,0
532154,0
349237,0
438835,0
424994,0
478446,0
431565,0
373956,0
478385,0
464133,0
444465,0
405318,0
512715,0
453254,0
481069,0
423516,0
341977,0
361910,0
423022,0
474411,0
387257,0
515582,0
359317,0
505426,0
409502,0
467957,0
475412,0
427575,0
441635,0
440758,0
452870,0
372275,0
493833,0
370241,0
426447,0
447626,0
522894,0
357921,0
405418,0
403271,0
377183,0
435427,0
449954,0
351819,0
422482,0
470007,0
446627,0
418401,0
530799,0
358247,0
353313,0
501829,0
380075,0
466541,0
362099,0
428326,0
332083,0
507646,0
428762,0
469778,0
352432,0
353474,0
454847,0
497613,0
445822,0
388068,0
504946,0
408162,0
531897,0
462609,0
536177,0
520920,0
517100,0
338631,0
326051,0
385317,0
415604,0
514944,0
505719,0
393547,0
363631,0
469292,0
424024,0
348865,0
327066,0
479243,0
525027,0
501501,0
535639,0
333756,0
419211,0
530591,0
490350,0
446026,0
505286,0
366394,0
504826,0
468867,0
347967,0
510912,0
434334,0
389693,0
415863,0
405843,0
532236,0
355577,0
338953,0
326858,0
361825,0
486524,0
399867,0
365972,0
529323,0
341616,0
498717,0
524011,0
494853,0
387872,0
488292,0
427178,0
441155,0
472196,0
420252,0
370101,0
453771,0
529723,0
528182,0
488176,0
426165,0
332457,0
522255,0
460798,0
488501,0
524358,0
346139,0
379467,0
346800,0
449235,0
353995,0
512793,0
368121,0
357833,0
349928,0
449383,0
401645,0
372836,0
448726,0
421763,0
499642,0
419253,0
376226,0
420234,0
441262,0
462647,0
463417,0
365910,0
535515,0
485607,0
388263,0
400058,0
382484,0
364931,0
467135,0
486431,0
342218,0
390920,0
407734,0
369649,0
354722,0
441626,0
484149,0
492567,0
478219,0
365264,0
371005,0
379243,0
399497,0
521056,0
513838,0
386306,0
456354,0
367588,0
524118,0
507588,0
325915,0
425060,0
512684,0
404447,0
442146,0
425777,0
538292,0
498907,0
517908,0
413196,0
469758,0
419036,0
456618,0
465389,0
434619,0
427853,0
501163,0
490860,0
444205,0
341465,0
461352,0
479149,0
404990,0
500335,0
501679,0
528434,0
338357,0
456870,0
336847,0
461798,0
329689,0
341186,0
397959,0
508365,0
481356,0
425662,0
482490,0
506847,0
347739,0
343012,0
446107,0
399298,0
525807,0
382105,0
348075,0
453244,0
523017,0
454112,0
324211,0
531433,0
489369,0
383372,0
377480,0
492204,0
530750,0
402287,0
349196,0
488191,0
426060,0
492709,0
466137,0
475473,0
494916,0
384716,0
462752,0
338190,0
441775,0
419152,0
473903,0
340660,0
359507,0
369288,0
354255,0
330979,0
509080,0
361409,0
525341,0
439243,0
528030,0
456933,0
384248,0
425143,0
431137,0
507846,0
370849,0
422064,0
419605,0
362318,0
447560,0
527208,0
370754,0
484103,0
444725,0
420344,0
369409,0
365821,0
476359,0
493090,0
488712,0
485821,0
493131,0
470329,0
379091,0
332434,0
333348,0
442228,0
342118,0
453251,0
515495,0
465414,0
519449,0
359013,0
373422,0
334394,0
518887,0
509280,0
496189,0
324228,0
433370,0
449688,0
452130,0
474499,0
331423,0
520850,0
361727,0
498699,0
414071,0
324983,0
452538,0
530912,0
421243,0
495544,0
414600,0
345850,0
363440,0
367971,0
433832,0
535431,0
371673,0
422010,0
467350,0
467194,0
359838,0
384517,0
425940,0
425197,0
467632,0
359951,0
526418,0
529423,0
353371,0
349866,0
464140,0
395289,0
464888,0
365158,0
376707,0
527887,0
323887,0
368858,0
378314,0
512593,0
354226,0
451950,0
416757,0
416245,0
418839,0
412100,0
470220,0
432518,0
352073,0
328886,0
488720,0
457934,0
475124,0
347829,0
349012,0
364878,0
538877,0
532535,0
335434,0
388098,0
326846,0
526479,0
524585,0
413654,0
387246,0
500341,0
436964,0
415366,0
405676,0
514113,0
401675,0
520446,0
529152,0
407291,0
324146,0
466099,0
533945,0
372349,0
434830,0
466504,0
394443,0
507041,0
481055,0
502992,0
451429,0
343573,0
376874,0
354707,0
440711,0
533603,0
467187,0
445781,0
456894,0
454956,0
327342,0
460363,0
409033,0
333207,0
501443,0
498040,0
436792,0
482365,0
428037,0
388488,0
428268,0
363942,0
350413,0
385994,0
435907,0
372523,0
423770,0
531165,0
470780,0
525695,0
485926,0
497997,0
530309,0
420887,0
324320,0
524995,0
506129,0
483215,0
364312,0
346302,0
356053,0
440239,0
413784,0
389944,0
481532,0
393145,0
447100,0
419305,0
528045,0
354772,0
387004,0
441056,0
382924,0
338111,0
344542,0
458178,0
420324,0
455424,0
365171,0
507452,0
398356,0
490426,0
503406,0
336801,0
407456,0
538801,0
428419,0
439007,0
488517,0
487783,0
504012,0
397536,0
431254,0
443604,0
516449,0
396952,0
389777,0
509521,0
458967,0
504670,0
467700,0
327861,0
484611,0
400005,0
448110,0
504679,0
534025,0
465319,0
433668,0
458869,0
394897,0
490504,0
494092,0
410837,0
436374,0
534081,0
328362,0
410896,0
377128,0
457236,0
355094,0
516300,0
534386,0
467605,0
363435,0
360349,0
534131,0
454787,0
507794,0
456241,0
356360,0
535537,0
331722,0
422182,0
401745,0
342093,0
481558,0
428723,0
418251,0
483610,0
385944,0
513031,0
350726,0
360384,0
405378,0
465478,0
427392,0
447958,0
518836,0
480946,0
475919,0
533100,0
481539,0
422947,0
501929,0
402355,0
414226,0
370332,0
520458,0
365814,0
405404,0
430134,0
342154,0
405364,0
419479,0
352810,0
324285,0
520195,0
390578,0
503390,0
466059,0
466193,0
352536,0
521102,0
391038,0
422420,0
417529,0
341043,0
408072,0
421908,0
523685,0
375899,0
493601,0
433509,0
460998,0
363772,0
431657,0
439446,0
345087,0
493847,0
509550,0
535635,0
537986,0
445327,0
449703,0
498134,0
430318,0
335134,0
474717,0
375898,0
483644,0
498607,0
516178,0
372762,0
451266,0
378241,0
495111,0
399062,0
403518,0
508857,0
503633,0
366606,0
484712,0
354313,0
432897,0
433347,0
516343,0
405373,0
394984,0
354157,0
333065,0
417642,0
475361,0
469656,0
373996,0
440999,0
332493,0
365694,0
494985,0
409210,0
387075,0
483466,0
441530,0
327422,0
407717,0
354986,0
429643,0
445793,0
335816,0
471583,0
345913,0
497596,0
501020,0
332266,0
469022,0
495279,0
368738,0
526584,0
434674,0
383369,0
533702,0
349198,0
525023,0
438319,0
487801,0
418939,0
398634,0
334350,0
482396,0
442821,0
334702,0
520972,0
372728,0
468318,0
386078,0
526938,0
535543,0
434333,0
446327,0
530561,0
475237,0
537086,0
420315,0
468526,0
527892,0
443924,0
480922,0
432405,0
532455,0
343664,0
514691,0
488139,0
489384,0
465471,0
324544,0
534358,0
443877,0
410441,0
498344,0
456899,0
366819,0
444963,0
437018,0
426012,0
441741,0
386259,0
491195,0
440952,0
348190,0
536539,0
434185,0
388078,0
400907,0
464416,0
347259,0
462975,0
382086,0
369564,0
519143,0
343441,0
339789,0
409727,0
520427,0
424898,0
379178,0
461793,0
411695,0
518249,0
365976,0
524778,0
340413,0
392655,0
444143,0
444836,0
398457,0
521807,0
494247,0
445535,0
502272,0
405656,0
328556,0
470514,0
468991,0
507276,0
528514,0
499233,0
404322,0
504339,0
445469,0
395401,0
421211,0
506072,0
522246,0
331522,0
442516,0
359856,0
420902,0
427497,0
389095,0
427535,0
405645,0
446311,0
498229,0
500192,0
473154,0
433304,0
364923,0
447736,0
390931,0
494431,0
429065,0
324156,0
354752,0
404177,0
461029,0
356519,0
506304,0
352076,0
417353,0
432855,0
429293,0
465986,0
418082,0
448942,0
458573,0
497384,0
503491,0
370595,0
357197,0
352710,0
406242,0
421502,0
437654,0
454863,0
519401,0
515421,0
373912,0
466500,0
440541,0
351258,0
391869,0
406790,0
400567,0
435695,0
405788,0
381146,0
497541,0
373949,0
335624,0
370537,0
370462,0
515621,0
510100,0
347012,0
394394,0
395890,0
384661,0
336819,0
420342,0
344847,0
500680,0
412123,0
375943,0
441469,0
355773,0
440526,0
414775,0
508790,0
519765,0
417037,0
477832,0
472308,0
479877,0
522855,0
509240,0
503568,0
480288,0
504294,0
374485,0
485865,0
425360,0
439918,0
445944,0
537455,0
498017,0
404803,0
418844,0
368249,0
521790,0
363479,0
474001,0
468665,0
465265,0
515380,0
531956,0
498726,0
535927,0
534082,0
330084,0
398905,0
389656,0
398056,0
483392,0
426255,0
359363,0
495702,0
480287,0
518513,0
506181,0
495815,0
470747,0
416189,0
507581,0
433783,0
414934,0
530058,0
503960,0
401532,0
379654,0
334127,0
415988,0
421799,0
342427,0
500895,0
529109,0
532687,0
434129,0
513502,0
517728,0
468766,0
350145,0
356116,0
483990,0
333141,0
391479,0
489186,0
358896,0
323650,0
511859,0
375783,0
421760,0
403320,0
417246,0
471793,0
388205,0
395677,0
450093,0
451393,0
492589,0
395266,0
439817,0
532827,0
539361,0
482938,0
509412,0
530998,0
360485,0
330066,0
360212,0
449030,0
342075,0
411274,0
489135,0
330567,0
383103,0
416847,0
370846,0
538530,0
435490,0
441094,0
409053,0
325209,0
443899,0
456571,0
485697,0
371130,0
390587,0
332921,0
423668,0
425150,0
332079,0
367673,0
328410,0
508207,0
330246,0
469946,0
441106,0
444161,0
345522,0
356497,0
460007,0
420481,0
350467,0
472229,0
327353,0
346937,0
435461,0
390747,0
451583,0
323738,0
474481,0
330210,0
520110,0
526442,0
509544,0
328331,0
395995,0
410229,0
376176,0
523612,0
472321,0
515066,0
348426,0
458478,0
408675,0
476986,0
429624,0
382333,0
528161,0
354644,0
520709,0
331977,0
433729,0
490336,0
524793,0
390036,0
530637,0
494522,0
440568,0
464815,0
436159,0
376373,0
376318,0
459261,0
388167,0
419649,0
509405,0
496797,0
353380,0
390797,0
533934,0
495826,0
484231,0
365313,0
469332,0
530510,0
384516,0
454468,0
414675,0
519951,0
416599,0
468688,0
359601,0
373218,0
332627,0
398031,0
340384,0
519328,0
336342,0
504909,0
525653,0
488770,0
505787,0
475370,0
379575,0
488626,0
514836,0
403147,0
456975,0
378437,0
450715,0
528727,0
480580,0
447922,0
396109,0
375665,0
353193,0
447144,0
480479,0
393064,0
474959,0
378646,0
360007,0
409432,0
475880,0
511188,0
328737,0
409676,0
340666,0
475948,0
405347,0
409976,0
381247,0
481820,0
345387,0
430928,0
336883,0
467127,0
336936,0
527519,0
483981,0
384621,0
446500,0
406917,0
409978,0
449197,0
531299,0
497466,0
382555,0
459978,0
462339,0
338639,0
403465,0
327762,0
503227,0
366750,0
510896,0
522658,0
485475,0
508382,0
433790,0
405174,0
391735,0
355216,0
395604,0
517673,0
457429,0
507553,0
379268,0
508225,0
379542,0
414634,0
333802,0
481041,0
464596,0
515626,0
539259,0
360561,0
505771,0
334537,0
529432,0
340511,0
395823,0
439743,0
336218,0
361883,0
491346,0
403046,0
336088,0
404702,0
482936,0
490177,0
535177,0
377179,0
474579,0
437621,0
336369,0
500355,0
373981,0
415602,0
393629,0
326983,0
456904,0
531512,0
522358,0
505630,0
531574,0
364730,0
516144,0
400562,0
397129,0
327019,0
400798,0
401979,0
358099,0
450677,0
463518,0
449761,0
383517,0
359277,0
403931,0
442645,0
441290,0
329517,0
393808,0
352376,0
430151,0
516888,0
333223,0
450772,0
529239,0
442372,0
379486,0
339528,0
499963,0
425018,0
483241,0
468471,0
492642,0
339383,0
445399,0
468899,0
480183,0
431820,0
493050,0
369395,0
482246,0
347400,0
409041,0
462531,0
485304,0
399441,0
521707,0
448953,0
386696,0
404524,0
369842,0
431566,0
324398,0
330887,0
490134,0
536509,0
531354,0
330759,0
522069,0
389140,0
351475,0
339163,0
434328,0
351805,0
407496,0
508413,0
491178,0
471671,0
363346,0
490451,0
492749,0
371730,0
501310,0
462671,0
385248,0
421950,0
518032,0
389255,0
334326,0
326301,0
367905,0
513285,0
355448,0
357427,0
458906,0
503859,0
466692,0
424654,0
429027,0
399658,0
457115,0
381792,0
464667,0
498824,0
482327,0
498923,0
463023,0
454900,0
362646,0
396352,0
473370,0
338829,0
475182,0
479314,0
394948,0
537513,0
371352,0
464769,0
452848,0
495533,0
410002,0
323750,0
537724,0
503103,0
518955,0
414314,0
480246,0
435693,0
342827,0
479016,0
468980,0
445500,0
496602,0
360273,0
417073,0
342244,0
455503,0
419995,0
510332,0
430410,0
389899,0
518303,0
493707,0
406794,0
396515,0
520662,0
535568,0
437715,0
425220,0
437928,0
426798,0
336074,0
405873,0
531021,0
441600,0
447032,0
533624,0
328189,0
525894,0
497490,0
349716,0
471589,0
522447,0
350285,0
372178,0
468565,0
471462,0
381071,0
430186,0
354054,0
352670,0
407170,0
502754,0
490335,0
409025,0
452185,0
352996,0
389641,0
482466,0
428528,0
438043,0
430689,0
522690,0
325573,0
533104,0
507010,0
521954,0
426241,0
532736,0
433508,0
517812,0
389356,0
402754,0
537901,0
356961,0
510610,0
464119,0
497067,0
436799,0
499041,0
380300,0
399800,0
344938,0
509467,0
528415,0
523714,0
331106,0
388512,0
347721,0
436718,0
363058,0
379250,0
361614,0
457643,0
484518,0
537552,0
377435,0
486704,0
383913,0
449778,0
436071,0
433634,0
470954,0
365077,0
390439,0
429768,0
502513,0
449649,0
446883,0
525731,0
409381,0
356070,0
434055,0
368575,0
487736,0
372706,0
522292,0
349918,0
361541,0
520828,0
537825,0
387212,0
409384,0
424931,0
537314,0
361090,0
525436,0
345783,0
361573,0
533638,0
457814,0
538011,0
395315,0
428029,0
426007,0
368401,0
364083,0
358673,0
407667,0
324186,0
464095,0
441746,0
334114,0
482915,0
415922,0
432055,0
345374,0
340361,0
414217,0
522532,0
504563,0
490272,0
427167,0
483567,0
414298,0
506193,0
501667,0
477008,0
537934,0
367816,0
401867,0
525074,0
366948,0
385321,0
416849,0
334461,0
424187,0
471091,0
368114,0
416142,0
415502,0
472468,0
520683,0
450637,0
487229,0
441226,0
515967,0
489038,0
333705,0
334871,0
497810,0
524557,0
410484,0
491997,0
536272,0
427813,0
502854,0
431296,0
483462,0
433498,0
526175,0
338548,0
489107,0
433538,0
440580,0
514941,0
466373,0
498954,0
384179,0
426151,0
454641,0
374026,0
484747,0
421973,0
538188,0
511430,0
408598,0
486690,0
484675,0
534015,0
370880,0
485664,0
452518,0
536460,0
499625,0
424646,0
395808,0
380507,0
417564,0
410428,0
530407,0
523152,0
377609,0
412670,0
529762,0
361834,0
495517,0
342618,0
521872,0
496498,0
357251,0
349990,0
375708,0
391052,0
427654,0
497685,0
461680,0
366778,0
485989,0
336791,0
453237,0
364020,0
509423,0
324198,0
479384,0
478239,0
511858,0
430598,0
499195,0
376526,0
519927,0
498695,0
447786,0
457703,0
470869,0
382804,0
422020,0
497608,0
519551,0
502280,0
376596,0
439213,0
391293,0
422395,0
533714,0
328134,0
494517,0
405114,0
331216,0
346799,0
406849,0
392402,0
433171,0
449943,0
432517,0
492933,0
454228,0
527712,0
376445,0
342215,0
516455,0
409834,0
466004,0
368781,0
484927,0
401609,0
401529,0
357633,0
385526,0
525564,0
483985,0
401997,0
448594,0
467537,0
473993,0
464021,0
489610,0
355037,0
479034,0
492746,0
487866,0
442602,0
479574,0
432202,0
529065,0
485268,0
363679,0
400879,0
486907,0
516835,0
344274,0
390284,0
496795,0
378749,0
447641,0
449668,0
528120,0
374804,0
508604,0
339877,0
340795,0
423464,0
357417,0
395727,0
330816,0
406967,0
418168,0
453759,0
405195,0
488825,0
480055,0
423246,0
454565,0
458528,0
451164,0
384385,0
537961,0
519362,0
431500,0
398198,0
412727,0
517995,0
341380,0
395764,0
456943,0
417976,0
393146,0
366903,0
423947,0
375091,0
363067,0
414471,0
459217,0
402284,0
443195,0
444427,0
486385,0
520150,0
459024,0
393540,0
377251,0
513088,0
462768,0
357121,0
328677,0
422504,0
332015,0
525011,0
471917,0
323704,0
345329,0
388444,0
434068,0
368482,0
450618,0
518844,0
504744,0
416947,0
429735,0
431863,0
415994,0
325501,0
449840,0
513331,0
526353,0
503687,0
405659,0
428229,0
349840,0
424232,0
403719,0
458086,0
393262,0
448003,0
453942,0
512282,0
455859,0
482221,0
538906,0
501493,0
409913,0
365655,0
536368,0
395520,0
389728,0
412477,0
353044,0
504365,0
443607,0
403858,0
534470,0
522709,0
451436,0
396017,0
376469,0
480448,0
431428,0
495086,0
352316,0
428300,0
442766,0
374107,0
388215,0
338412,0
445784,0
463557,0
509629,0
386544,0
336025,0
424341,0
484504,0
331830,0
409067,0
533785,0
361604,0
387535,0
404834,0
422679,0
362719,0
359197,0
425183,0
354876,0
372887,0
360114,0
350048,0
455593,0
415218,0
476246,0
339218,0
436686,0
522129,0
364742,0
366851,0
331383,0
444577,0
399362,0
410875,0
531293,0
382539,0
354874,0
443770,0
372402,0
483108,0
393778,0
510510,0
391113,0
532787,0
423628,0
418548,0
368470,0
364257,0
424224,0
355950,0
380632,0
455638,0
459849,0
537050,0
499521,0
412208,0
442333,0
532605,0
340808,0
365481,0
505917,0
516205,0
407422,0
534714,0
453607,0
465804,0
472341,0
444262,0
522284,0
487391,0
478911,0
352292,0
496488,0
427763,0
526981,0
507542,0
496036,0
517118,0
361183,0
516153,0
406538,0
337793,0
495136,0
343048,0
515880,0
493797,0
442721,0
387657,0
394219,0
324767,0
396991,0
357651,0
379770,0
371397,0
536126,0
405798,0
355328,0
337207,0
420977,0
376168,0
336663,0
393406,0
430937,0
519027,0
463204,0
424248,0
490986,0
393950,0
334435,0
432049,0
371473,0
329425,0
452065,0
400957,0
368641,0
366968,0
467205,0
416499,0
401886,0
461154,0
472874,0
473412,0
339649,0
450394,0
489959,0
347074,0
414701,0
500696,0
442559,0
475543,0
510620,0
338385,0
440040,0
442167,0
445176,0
373250,0
512286,0
423074,0
487690,0
364010,0
463917,0
414677,0
415817,0
487347,0
501772,0
420200,0
498523,0
382859,0
344373,0
366789,0
527273,0
346662,0
493130,0
351814,0
357015,0
353905,0
453050,0
366724,0
341146,0
326763,0
420590,0
335512,0
362385,0
366349,0
344471,0
465728,0
391821,0
354081,0
406937,0
442923,0
464051,0
499651,0
484772,0
517000,0
514572,0
489888,0
398468,0
330820,0
532854,0
383391,0
487275,0
469442,0
391733,0
363935,0
339102,0
433839,0
345051,0
332924,0
533990,0
341990,0
356816,0
443601,0
496194,0
362695,0
332410,0
352276,0
411888,0
468548,0
424286,0
500694,0
459141,0
461174,0
513723,0
527242,0
513497,0
487923,0
342410,0
489637,0
433985,0
457289,0
396072,0
394247,0
529606,0
422704,0
419891,0
532351,0
427790,0
536492,0
502511,0
458588,0
532512,0
390388,0
505620,0
380023,0
347026,0
488046,0
484531,0
536947,0
511620,0
517444,0
459255,0
371359,0
393987,0
504886,0
357350,0
475989,0
488416,0
386072,0
461795,0
433929,0
531225,0
410424,0
485766,0
441237,0
442854,0
511669,0
475829,0
423438,0
438907,0
534430,0
334419,0
383205,0
512870,0
427742,0
522455,0
539132,0
520884,0
395062,0
442345,0
512095,0
395587,0
470671,0
446557,0
364662,0
485394,0
457364,0
356523,0
386041,0
434272,0
359530,0
504218,0
473319,0
403431,0
478291,0
435008,0
414947,0
468394,0
329643,0
474490,0
500737,0
448446,0
393056,0
326431,0
397099,0
537156,0
346881,0
352791,0
415777,0
426627,0
528527,0
371959,0
432169,0
340399,0
449785,0
529313,0
431410,0
502855,0
357525,0
392981,0
434740,0
440223,0
487317,0
342956,0
373497,0
448863,0
386849,0
333807,0
400961,0
537221,0
426959,0
445583,0
404837,0
342834,0
526784,0
366278,0
393091,0
506475,0
468849,0
519962,0
514126,0
527682,0
515996,0
472819,0
374233,0
490953,0
442017,0
400659,0
462337,0
454151,0
375549,0
475032,0
390601,0
509313,0
467693,0
343385,0
346413,0
460706,0
339476,0
330654,0
413758,0
393448,0
457270,0
438087,0
327041,0
509675,0
437058,0
461977,0
512510,0
360394,0
467737,0
489902,0
487575,0
413119,0
357656,0
446522,0
340657,0
499354,0
404313,0
404532,0
367765,0
450042,0
417040,0
388738,0
504411,0
510677,0
537247,0
436082,0
511404,0
419030,0
383439,0
530454,0
495212,0
390725,0
391564,0
447584,0
342260,0
434798,0
405556,0
525615,0
534582,0
365528,0
425532,0
332796,0
451268,0
522732,0
506737,0
389732,0
460397,0
357573,0
324153,0
450474,0
458707,0
360660,0
378458,0
427409,0
533367,0
435034,0
513153,0
451774,0
508192,0
517818,0
355361,0
435416,0
358825,0
495307,0
496190,0
451764,0
353108,0
444316,0
373482,0
334131,0
523729,0
482177,0
370165,0
401819,0
376830,0
445305,0
425075,0
418576,0
503584,0
473259,0
367163,0
508087,0
461922,0
375299,0
387568,0
501922,0
353219,0
448471,0
461420,0
452070,0
477737,0
327228,0
486716,0
451883,0
392289,0
416469,0
451515,0
405467,0
427927,0
403101,0
489328,0
521763,0
360898,0
413015,0
463411,0
502275,0
364377,0
340042,0
386090,0
451172,0
508747,0
424160,0
449307,0
418731,0
416165,0
422700,0
504415,0
402814,0
452887,0
348737,0
340964,0
427155,0
353519,0
502786,0
350279,0
427662,0
428665,0
371573,0
530171,0
458043,0
473665,0
366116,0
433723,0
371570,0
400624,0
346690,0
516966,0
521942,0
379149,0
350019,0
349290,0
433531,0
389740,0
475186,0
386385,0
423786,0
358877,0
492463,0
366144,0
407775,0
380192,0
329305,0
367819,0
428212,0
416368,0
346586,0
335886,0
512469,0
383110,0
384393,0
365640,0
380237,0
440661,0
453347,0
467847,0
500570,0
346416,0
514994,0
428415,0
501636,0
446938,0
473209,0
517603,0
362038,0
355288,0
504178,0
470351,0
334049,0
376102,0
514917,0
443550,0
495130,0
369327,0
457657,0
338466,0
452560,0
438713,0
434339,0
439338,0
414523,0
525403,0
535445,0
444654,0
414022,0
384394,0
452692,0
402312,0
483127,0
460843,0
362986,0
406436,0
516485,0
504325,0
326498,0
492148,0
527583,0
396287,0
508017,0
324811,0
410310,0
357167,0
334681,0
405041,0
531630,0
518420,0
454102,0
538467,0
363754,0
349658,0
441044,0
515765,0
338370,0
392821,0
398475,0
502149,0
335055,0
455778,0
438664,0
500466,0
479329,0
527415,0
435861,0
409703,0
411595,0
329550,0
374120,0
418369,0
420302,0
479631,0
354373,0
338715,0
459165,0
468738,0
393205,0
348833,0
426528,0
392732,0
538156,0
378091,0
348439,0
454752,0
452776,0
442132,0
528222,0
367044,0
513562,0
351403,0
410380,0
359105,0
402737,0
411300,0
334063,0
358607,0
323680,0
514329,0
482437,0
375231,0
327619,0
464249,0
354508,0
439540,0
360089,0
515162,0
434495,0
360882,0
419626,0
506834,0
474854,0
385065,0
380998,0
446080,0
375351,0
363387,0
420329,0
376432,0
427335,0
324258,0
355522,0
378012,0
405986,0
427073,0
394144,0
388030,0
496587,0
330930,0
432768,0
387313,0
452020,0
373118,0
349211,0
483107,0
522123,0
368901,0
529475,0
376914,0
377542,0
349691,0
513428,0
414796,0
452032,0
466120,0
376111,0
397405,0
510845,0
424901,0
365576,0
325256,0
359021,0
507649,0
486361,0
470958,0
533158,0
463744,0
447957,0
361850,0
476218,0
415187,0
428002,0
517607,0
414322,0
531380,0
522450,0
382698,0
417494,0
422518,0
409909,0
337876,0
326930,0
478608,0
394594,0
415164,0
454348,0
338470,0
477107,0
338788,0
335636,0
340451,0
366997,0
343668,0
462707,0
521199,0
349455,0
505145,0
522594,0
494368,0
399668,0
393722,0
433354,0
518462,0
486278,0
403385,0
378659,0
400613,0
511796,0
487281,0
477484,0
471970,0
439026,0
468569,0
425334,0
375937,0
467553,0
342150,0
421165,0
373418,0
344597,0
531832,0
510171,0
536206,0
479345,0
445540,0
421601,0
355070,0
530774,0
400499,0
432253,0
334144,0
527313,0
421438,0
477743,0
465715,0
368321,0
473115,0
438345,0
476216,0
445454,0
331707,0
495282,0
470154,0
458795,0
371569,0
451405,0
407299,0
412602,0
538931,0
525797,0
503822,0
355855,0
347904,0
419477,0
435097,0
357041,0
501117,0
444255,0
392622,0
403491,0
371701,0
411604,0
460858,0
391816,0
363164,0
334254,0
425967,0
380308,0
513083,0
333129,0
453309,0
503671,0
396914,0
430033,0
378788,0
390763,0
455993,0
333015,0
514987,0
323770,0
522956,0
334296,0
375584,0
338991,0
495749,0
456594,0
353693,0
442078,0
533760,0
460824,0
357655,0
329990,0
368503,0
488405,0
535826,0
511994,0
423388,0
452729,0
407758,0
432720,0
456755,0
386148,0
518235,0
396551,0
431890,0
403797,0
406607,0
398017,0
327731,0
371525,0
456322,0
496077,0
370094,0
330149,0
486057,0
482017,0
506277,0
503081,0
367613,0
326384,0
420531,0
378114,0
363875,0
330785,0
421283,0
535910,0
476071,0
394077,0
450935,0
380771,0
532209,0
340476,0
432156,0
466579,0
357584,0
501456,0
481509,0
369588,0
342612,0
384899,0
341121,0
511096,0
521606,0
492674,0
451118,0
461720,0
408024,0
438309,0
381584,0
377152,0
508930,0
350523,0
509957,0
537772,0
519120,0
392530,0
335905,0
401775,0
402283,0
334547,0
346074,0
522273,0
530122,0
402723,0
497741,0
431840,0
422492,0
484952,0
325788,0
450062,0
484666,0
333086,0
396572,0
413554,0
453647,0
458768,0
459432,0
483878,0
487212,0
516569,0
360105,0
377545,0
496410,0
409498,0
492825,0
382592,0
420579,0
325033,0
520940,0
352259,0
433158,0
421455,0
433558,0
497899,0
339022,0
496268,0
381130,0
360522,0
466963,0
325474,0
440363,0
416144,0
383872,0
397960,0
416831,0
401122,0
483077,0
412632,0
325694,0
379321,0
494751,0
533031,0
412114,0
420288,0
436571,0
436860,0
381148,0
371733,0
390591,0
520383,0
491709,0
334349,0
363121,0
324826,0
501629,0
487571,0
385112,0
364864,0
323633,0
355616,0
524527,0
405511,0
437073,0
511889,0
472320,0
504016,0
355012,0
478567,0
477010,0
533719,0
379590,0
509880,0
459875,0
425431,0
374733,0
444297,0
519142,0
491021,0
505569,0
461440,0
481113,0
474115,0
327822,0
445295,0
367235,0
383174,0
459790,0
454421,0
373631,0
382676,0
457423,0
326953,0
334680,0
341269,0
496006,0
495918,0
533996,0
326906,0
483083,0
355956,0
447360,0
426787,0
419009,0
487236,0
519153,0
