id,V1,V2,V3,V4,V5
3439,2.290701,-1.795057,-0.6928270000000001,-0.362856,-0.026307
5151,-0.538641,-0.151642,1.879261,-1.352245,-0.735058
4684,-0.435947,1.356223,-1.4671530000000002,-0.786424,-0.367594
4543,-0.738542,0.184493,1.394017,0.593837,-0.13658299999999998
3816,-0.209067,2.163008,-1.326027,-0.734347,-0.357916
4618,-0.382595,2.28307,-1.500475,-0.878591,-0.13658299999999998
3856,-0.56665,-0.140456,0.537227,0.535369,-0.13658299999999998
5373,2.375943,-1.7777439999999998,-0.951297,-0.399494,-0.017856
4499,-0.029016000000000007,0.156563,0.302299,-1.290778,-1.235902
3397,-0.784608,-0.639542,1.101234,0.493723,-0.13658299999999998
4599,-0.6417109999999999,-0.50111,-0.040751,2.369811,-1.457377
3702,-0.133976,-0.317869,0.997121,1.358049,-2.082846
5086,1.830102,-0.727883,-0.942093,-0.337568,-0.228797
5013,-0.8739049999999999,-1.163425,-0.462507,0.668841,2.591967
3779,-0.5930850000000001,-0.889067,0.7423529999999999,1.3776469999999998,2.876686
3575,1.026428,-0.511613,-1.268183,1.797467,-0.902698
3946,-0.8387379999999999,-0.851349,0.09655,-1.057902,-0.13658299999999998
3280,-0.374616,1.559676,-1.4543,-0.133434,-0.448455
4757,-0.4838520000000001,-1.019882,1.285484,0.931475,-1.322659
4436,0.37393,0.12651800000000002,0.490816,0.8931709999999999,-1.303674
3417,-0.451143,-0.220909,1.6880099999999998,-1.243463,-0.679984
4303,1.839151,-0.120422,-1.094763,-0.597376,-0.13658299999999998
5022,0.672289,-0.129493,0.233279,0.330357,2.467423
3403,-0.762034,-0.8966219999999999,-0.321904,0.479469,-0.13658299999999998
3707,-0.610891,-0.216702,-0.020165,0.8939870000000001,-1.534247
4024,-0.776513,0.027359,0.033599000000000004,-0.07946399999999999,-0.13658299999999998
5209,-0.7769020000000001,-1.0842969999999998,-0.339577,-1.263702,2.956269
4595,0.282574,0.403467,0.976709,-1.223495,-0.489407
4915,-0.8432299999999999,-0.99342,0.057468,1.079002,-0.13658299999999998
4197,0.11831300000000003,-0.454978,-1.018512,-0.603236,-0.26657600000000004
3883,2.440457,-0.778594,-0.508374,-0.594955,-0.021503
4057,0.500151,2.04754,-1.290786,-0.715742,-0.359568
4339,-0.681099,-0.096945,0.13309200000000002,0.395262,-0.13658299999999998
3539,-0.861722,-1.021599,-0.476582,0.035347,-0.13658299999999998
3359,0.574307,0.142322,-0.461899,-0.693433,-0.266791
3485,-0.056516,1.2286290000000002,0.288283,0.458711,1.526747
4169,-0.670851,0.007489,1.647456,-1.157877,-0.13658299999999998
3878,2.817711,-0.715195,-0.976997,-0.584742,-0.036446
4671,-0.691593,-0.215457,1.731557,-1.4225139999999998,-0.13658299999999998
4770,-0.496949,0.132287,1.931334,-1.253525,0.8353
3489,0.447108,1.171418,-1.211247,-0.698106,-0.323694
5051,-0.556026,-0.042214,0.938759,1.113225,-0.13658299999999998
3903,-0.400508,-0.323123,1.005376,-1.7962650000000002,-1.569234
4840,0.702846,1.374835,0.25365,0.193762,-0.408605
4804,-0.159551,1.173227,-1.304734,-0.798765,-0.564262
3512,-0.659882,-0.746566,0.988725,-1.3424459999999998,3.5835230000000005
4907,-0.600961,-0.7640640000000001,-0.31402,1.291147,-1.545644
4851,-0.55406,-0.389659,1.10037,0.995339,2.549734
4121,-0.515425,-0.048359,0.7911090000000001,0.577958,-0.782014
4189,1.526445,0.009029,-0.357621,0.107266,1.189879
5374,-0.652509,-0.004461,1.339491,-1.123625,-0.597197
4433,0.236518,1.08905,0.563204,0.5075069999999999,-0.5303399999999999
4647,-0.337432,2.393321,-1.450171,0.612356,-0.608831
3724,0.135478,0.5045890000000001,-0.185423,0.287132,-0.4959560000000001
4102,-0.576503,0.541225,-0.122729,-0.181981,-0.375113
4574,-0.7081069999999999,-0.225914,1.054834,-1.208488,-0.13658299999999998
4126,-0.325499,-0.827224,1.385145,1.064552,2.570929
4379,-0.373259,2.374498,-1.482864,-0.804249,-0.13658299999999998
3607,-0.162554,-0.727849,1.25727,0.662382,0.793262
4695,-0.8150109999999999,-0.533855,-0.423513,1.10396,-0.13658299999999998
4430,1.44196,-1.116655,-0.909382,-0.411878,-0.306118
3351,1.421022,-0.038195,-0.277818,-0.060947,-0.37093
4553,-0.427611,1.177845,0.543127,0.399896,-0.5626220000000001
4622,-0.523332,-0.5278510000000001,0.13332,1.542964,-1.942059
3457,-0.7086680000000001,-0.766634,-0.5883550000000001,0.966288,2.354919
4167,-0.261416,2.166122,-1.368264,-0.746582,-0.373928
4371,1.587186,-0.319645,-1.003869,-0.331729,0.047294
4903,-0.823893,-0.962105,-1.37791,2.339493,-1.443236
3640,-0.794892,-1.2276280000000002,-0.570705,0.064353,1.334125
4737,2.945271,-1.802889,-0.946418,-0.588013,-0.227949
5073,-0.299072,-0.941001,0.804702,0.332808,0.943898
4100,-0.686571,-0.947917,-0.261074,1.343951,1.681038
4096,2.295662,-0.28125700000000003,-0.377319,0.323162,-0.424465
4027,0.356986,-0.7842939999999999,-0.472961,-0.204031,-0.441488
4633,-0.532401,0.473545,1.713252,-1.299344,-0.13658299999999998
4123,-0.036379,1.593657,0.319847,0.318816,0.8047449999999999
4501,0.6567189999999999,0.074806,-0.450514,-0.637993,0.106758
4801,-0.680851,-1.057097,-0.009095,1.906214,2.201398
3415,-0.377898,1.390428,-1.304123,-0.208464,-0.370089
4348,0.120403,1.014801,-1.248901,-0.090036,0.186886
5099,2.4862330000000004,-0.967936,-0.945247,-0.392834,-0.242323
3694,-0.782812,-1.139069,-0.411479,0.664655,2.634426
5253,-0.4141220000000001,2.002102,-1.507255,-0.09335,1.584695
3263,1.03267,0.811066,-1.105888,-0.613252,-0.267193
4162,-0.298182,1.555376,-1.245054,-0.713581,-0.352612
4793,-0.27505100000000005,2.075105,0.241933,-0.8793719999999999,-0.402292
3297,2.517186,-0.8548979999999999,-0.970972,-0.6176119999999999,-0.238006
5066,-0.780645,-0.726528,0.185257,2.134868,-1.39004
4329,-0.702349,-0.260601,1.614833,-1.317043,-0.13658299999999998
3583,-0.622143,0.15492899999999998,1.0236809999999998,2.131993,-0.13658299999999998
4965,-0.118223,-0.08957799999999999,1.107513,-1.094408,-0.821832
4378,0.8705930000000001,-0.459862,0.578159,0.806634,0.835248
3561,-0.758899,-1.051007,-0.225221,-0.094128,1.260702
5399,-0.590306,-0.465837,0.942951,-1.362162,-0.8721409999999999
4767,-0.471986,0.381647,0.68639,0.2168,-0.931391
3533,-0.536932,0.650501,0.458302,0.05318,-0.4646810000000001
3895,-0.575164,-0.532058,1.833315,1.0840610000000002,-0.931959
5341,-0.195856,0.8982049999999999,0.444254,-0.93227,-0.450023
4203,0.010691,1.353074,0.536049,0.106661,-0.405605
3977,-0.5480520000000001,-0.772245,1.862026,-1.439115,1.103967
4312,-0.213857,-0.291057,1.476249,0.985672,1.309303
4988,-0.334936,1.740698,0.438408,-0.8977930000000001,-0.13658299999999998
4961,-0.861735,-1.134381,0.127383,-0.916981,-0.8643190000000001
5343,1.87206,-1.182037,-0.270803,1.058074,-0.818724
5327,-0.598644,-0.775742,0.065838,1.909779,-1.239993
5106,-0.5719380000000001,-0.871691,0.78375,0.6141979999999999,3.255216
4824,-0.715299,0.008312,1.314465,-1.598003,-0.13658299999999998
4817,-0.614166,1.090413,1.3945459999999998,0.360795,-0.13658299999999998
3645,-0.17062,-0.771464,-0.085069,2.175368,-1.125119
5282,-0.4638850000000001,-0.239756,1.664345,-1.187615,0.461837
3600,-0.473368,0.571893,-1.226291,-0.730626,-0.316249
3999,-0.045563,0.306682,0.299467,0.8995489999999999,2.043012
5014,-0.24521,1.845403,-1.298455,-0.190553,-0.507342
4733,0.162604,-0.381107,1.174487,-1.27276,1.53999
3373,-0.16836700000000002,1.014249,0.121344,-0.813068,-0.356196
3814,-0.41349,0.6268130000000001,1.524918,-1.149799,-0.705259
3518,-0.806862,-0.680153,-0.385041,0.445946,2.017509
4778,-0.814901,-0.769,0.071074,2.584153,-1.58951
4117,-0.695168,-0.284077,1.794198,0.850775,-0.774713
3584,-0.402458,1.914693,-1.31055,-0.77965,-0.41114
4362,2.110015,-0.276181,-0.21695100000000006,0.519171,0.411084
3405,-0.172689,0.328631,-1.187341,-0.260598,-0.360179
5322,-0.451212,1.607793,1.228451,-1.088791,-0.474056
3307,0.392632,0.706573,-1.115679,-0.645043,-0.282964
4620,-0.579437,0.310042,1.3735620000000002,-1.225589,-0.8281959999999999
4190,-0.84335,-0.993798,-0.435235,0.182416,-0.13658299999999998
4533,-0.483921,0.639844,0.4361390000000001,0.14674600000000002,-0.533804
5226,-0.398777,-0.359467,0.919816,-0.924317,-0.424889
4566,-0.726402,-0.986231,1.226398,1.066134,2.417182
4244,-0.862123,-1.094906,-0.409765,0.326763,-0.13658299999999998
5194,-0.5067149999999999,2.218515,1.009926,-1.015276,-0.435184
4744,-0.827018,-0.7821279999999999,0.515713,0.903039,-0.911462
4625,-0.6355270000000001,0.8502879999999999,0.29854899999999995,0.211148,-0.85
4777,-0.204447,1.493065,0.205384,0.029952,0.242276
4151,-2.811423,-0.6814640000000001,-1.029586,-0.660295,-0.295576
3802,0.23110300000000006,-0.052025,0.35296700000000003,0.012943,0.267869
4989,-0.634927,-0.444923,1.208568,1.208137,-0.922781
4022,0.787971,1.024483,-1.211191,-0.873926,1.158739
4496,-0.304787,0.917863,0.194806,-1.141966,2.908061
3532,-0.254714,0.171568,1.850701,-1.380499,-0.609495
5350,-0.585681,-0.614503,0.918163,1.079969,1.708382
3448,-0.09653,1.693498,-1.35101,-0.17987,-0.5184850000000001
4437,1.043907,0.497738,-0.178427,1.099968,-0.787211
3559,-0.8203459999999999,-0.932916,-0.017434,0.296262,-0.13658299999999998
3980,-0.5992649999999999,0.444099,-0.226406,-0.172656,-0.323216
5187,-0.755019,-0.406275,0.054751,0.789082,-0.7395649999999999
5100,0.600695,-0.821875,-0.665154,-0.326072,-0.509026
4952,0.046469,2.049949,-1.367339,0.537258,-0.543507
4346,-0.657048,-0.260354,-0.235613,0.46844,-0.13658299999999998
4548,-0.688535,0.142239,0.575674,0.171654,-0.517559
4759,-0.753764,-0.428437,1.600105,-1.558171,-0.901908
4477,-0.8438629999999999,-0.882075,0.369986,2.099326,-1.507513
3893,-0.616735,-0.117661,0.012808000000000002,-0.024523,0.442158
5332,-1.066583,-0.260483,0.681668,-1.294204,-0.670752
3647,-0.76122,-0.0017460000000000002,1.630944,-1.530166,-0.745348
4541,-0.459869,-0.604049,0.001747,1.037585,1.717954
4627,-0.58649,-0.156424,0.294659,0.98168,2.327904
4556,-0.543362,-0.116556,0.944108,0.279145,-1.066195
3829,-0.148598,-0.09362,0.972321,0.356139,-0.5257689999999999
3482,-0.6259939999999999,0.517279,-0.109813,-0.16608,-0.33682
4885,-0.813247,-1.277001,-0.648425,-1.051572,1.608611
3880,0.500826,1.515355,0.263895,0.44033,-0.452636
3792,-0.139485,1.218113,-0.102299,0.004991,-0.815132
4347,0.282143,0.918438,-1.430992,-0.8483120000000001,-0.468417
4069,-0.677411,-0.293325,1.944884,-1.5658219999999998,0.930846
3817,2.299178,-1.143646,0.560546,-0.895183,0.378712
4911,-0.638085,1.436241,-1.350888,-0.108675,-0.37944
3567,2.452952,-0.884167,-0.966015,-0.328297,-0.236119
4101,-0.4651770000000001,0.052234,0.093045,0.081032,-0.393424
4474,0.113668,1.149997,-1.308731,-0.190177,-0.370403
3931,-0.211872,2.165793,-1.328495,-0.8391559999999999,-0.501324
3911,2.719753,-0.761807,-0.987004,-0.600699,-0.221714
3528,0.000542,0.8275520000000001,0.367274,1.357158,-0.755919
4456,1.7805990000000005,-1.1472950000000002,-0.671986,-0.29518,-0.249129
5213,0.7215590000000001,-0.211591,-0.484721,-0.229947,-0.30773
3929,-0.499762,-0.010441,0.916585,0.370456,-0.926438
3620,0.5456479999999999,1.255948,-1.214171,-0.7527689999999999,0.166803
3634,-0.590842,-0.718283,-0.4334,0.90894,0.964804
4531,-0.741555,-0.54324,0.669738,1.6659849999999998,-1.24694
3477,-0.319552,0.981619,0.590013,0.262023,-0.483658
4267,0.566249,0.17090999999999998,-1.151399,-0.691263,-0.326496
4053,-0.748393,-0.330679,1.84559,-1.379995,-0.13658299999999998
4705,-0.693499,-0.7703439999999999,-0.06638200000000001,2.076364,1.633836
4208,-1.052824,-0.818696,0.177039,0.700498,-1.395027
5068,-0.7384649999999999,-0.910813,0.026534,1.806368,-0.13658299999999998
5338,0.8784649999999999,-0.153252,-0.37277,-0.770015,2.132012
4171,-1.124294,-1.828605,-1.332011,1.012125,-0.13658299999999998
3273,-0.278039,2.016825,-1.507967,-0.8208770000000001,-0.430177
3596,-0.259399,0.348089,0.723248,0.377286,1.729611
3685,-0.550405,0.623264,-0.146488,-0.16456600000000002,0.1006
3715,-0.644127,1.557079,-0.027547,0.012175,-0.385809
4495,-0.7457550000000001,-0.952335,0.5436350000000001,1.7420650000000002,-1.23233
4395,-0.62027,-0.771296,1.516327,1.018126,0.823617
4644,-0.81499,-0.911892,-0.146329,2.176184,-1.2818969999999998
3530,-0.205853,1.46,-0.0283,0.159272,-0.481926
4609,0.945215,0.129902,-1.123092,-0.227391,0.142459
5400,-0.814759,-0.710834,-0.548108,0.006,1.379834
4009,-0.780957,-1.092856,-0.33026700000000003,-1.419457,2.4928220000000003
4554,1.800466,-1.147477,-0.6556390000000001,-0.306008,-0.23969
5254,-0.440512,-0.546459,1.242412,0.706954,2.655551
4860,0.325288,1.486873,-1.28962,-0.15446400000000002,1.633367
5120,-0.710812,-0.75468,0.127718,1.179814,1.087496
5398,-0.034893,1.738865,-1.420528,1.088117,-0.688248
3544,1.344327,0.263042,-1.17117,-0.221492,-0.31207
3703,-0.629644,-0.851757,-0.412108,1.210359,1.20367
3777,-0.871557,-1.112298,-0.262949,0.050098,0.596871
3659,-0.198629,-0.592733,1.255789,1.087263,-1.053591
4826,-0.751938,-0.348256,0.024789,0.819477,-0.79597
3629,2.353375,-0.663131,-0.399066,-0.60932,0.002511
5349,-0.653852,-0.090824,1.7849270000000002,-1.379251,2.104215
4192,-0.82763,-1.007183,-0.541146,-0.78961,-0.13658299999999998
4760,1.889003,-1.119223,-0.674545,-0.279306,-0.249519
3692,-0.33612,-0.950681,1.527274,0.747869,0.90498
5229,-0.601838,2.434928,-1.543546,-0.098371,-0.435938
4131,-0.571418,0.129526,1.38413,0.919912,1.845
5316,-0.501551,-0.357231,1.688852,-1.323888,-0.651097
3576,-0.352931,-0.08073,0.18437,0.460874,-1.3686049999999998
5091,-0.776766,-0.976034,0.088043,2.411429,-1.4490889999999998
4508,-1.021568,-1.779541,-1.310705,-1.6977330000000002,-0.13658299999999998
4605,1.3039889999999998,0.184763,-1.083918,-0.325974,-0.269644
3868,-0.690866,0.015162,0.928083,-1.079387,-0.13658299999999998
4002,-0.438024,0.101608,0.983495,0.4649680000000001,1.09277
5017,1.823546,-0.766293,-0.945185,-0.373156,-0.228956
3362,1.758077,-0.546497,-0.49009,-0.603023,-0.006997
5083,-0.609449,-0.614953,1.015382,0.903654,1.039942
4868,-0.360702,0.968294,-1.170113,-0.263066,0.243737
3949,0.497461,-0.283925,-0.448615,-0.23927,0.091199
5397,3.4387790000000003,-1.801192,-0.658664,-0.601196,-0.269491
5252,0.230416,-0.245267,-0.5497489999999999,-0.247256,-0.290443
4176,-0.864626,-1.181133,-0.579346,-0.020028,-0.788913
4249,1.928899,0.077214,-0.121771,0.373837,-0.485286
4978,-0.146011,-0.7419020000000001,-0.052557000000000006,2.109269,-1.116488
4818,-0.432039,-0.685458,0.5645439999999999,0.796728,3.456286
5192,-0.474235,-0.5301239999999999,1.435338,1.931423,-1.140592
3394,-0.091454,1.343051,1.033601,-1.076008,-0.431949
4594,-0.528466,0.408708,0.6362399999999999,-1.080915,-0.13658299999999998
4215,0.162167,0.43289,-1.152494,-0.258806,-0.291117
3955,-0.646805,-0.229169,1.423949,-1.287858,-0.666317
4341,-0.767811,-0.814412,0.406499,-1.126824,-1.064902
