id,class
37833,0
31086,0
30679,0
32185,0
38466,0
39256,0
30380,0
40135,0
30393,0
36869,0
44049,0
43410,0
36073,0
44113,0
33343,0
38895,0
27362,0
32766,0
42548,0
27782,0
40134,0
39122,0
41372,0
27674,0
28634,0
33355,0
45091,0
28558,0
38121,0
29982,0
29366,0
32857,0
37979,0
44843,0
44622,0
38501,0
40009,0
27271,0
37305,0
32583,0
33942,0
40926,0
37944,0
34893,0
37093,0
37992,0
44362,0
33011,0
41871,0
39411,0
34458,0
31870,0
35456,0
32841,0
40384,0
39152,0
36574,0
45022,0
42393,0
39872,0
44097,0
44815,0
36372,0
27660,0
27512,0
32557,0
34100,0
32168,0
44873,0
31719,0
44536,0
37745,0
40878,0
35724,0
27549,0
33988,0
41843,0
38052,0
27746,0
37566,0
43883,0
39303,0
37817,0
43815,0
36331,0
36668,0
45069,0
36317,0
29000,0
29024,0
38882,0
41659,0
42629,0
28011,0
34040,0
38911,0
32842,0
39134,0
33366,0
33130,0
32524,0
35648,0
43502,0
38858,0
30860,0
29489,0
28760,0
37644,0
27478,0
36479,0
27825,0
31445,0
28301,0
42452,0
29530,0
27401,0
34548,0
42897,0
28729,0
33320,0
39935,0
35427,0
40770,0
36439,0
29683,0
27581,0
40676,0
36595,0
44707,0
45002,0
31606,0
31727,0
31883,0
32795,0
37208,0
29697,0
34613,0
33227,0
34713,0
41064,0
35107,0
41367,0
41255,0
41628,0
35620,0
34659,0
30374,0
31653,0
29456,0
41999,0
44995,0
44120,0
31194,0
42461,0
44755,0
31432,0
35414,0
30672,0
42621,0
33885,0
40320,0
38113,0
29399,0
38920,0
39794,0
35030,0
31265,0
42769,0
29981,0
45004,0
27217,0
32702,0
41814,0
39330,0
42982,0
31032,0
35244,0
44571,0
33715,0
27232,0
33594,0
33361,0
45202,0
35418,0
39304,0
33210,0
43016,0
30403,0
42958,0
30773,0
29383,0
30680,0
36008,0
37046,0
38507,0
42822,0
34750,0
28380,0
35357,0
30344,0
29182,0
34489,0
37270,0
42187,0
30567,0
41608,0
32084,0
29674,0
35542,0
32496,0
29096,0
38206,0
30971,0
36162,0
42905,0
28936,0
31882,0
38546,0
33078,0
37913,0
32300,0
29357,0
38074,0
35006,0
45008,0
33761,0
41785,0
34531,0
42221,0
35554,0
39198,0
43588,0
33272,0
39282,0
40051,0
30701,0
44010,0
28850,0
33687,0
27433,0
32262,0
27523,0
31050,0
40700,0
32236,0
44942,0
33965,0
36382,0
39867,0
35645,0
40719,0
37529,0
42708,0
33852,0
42628,0
31656,0
34603,0
31638,0
42062,0
27426,0
36427,0
31087,0
28252,0
36758,0
32016,0
32499,0
27573,0
40848,0
36568,0
28693,0
35088,0
30009,0
31724,0
39852,0
43074,0
33974,0
39592,0
35131,0
39187,0
43424,0
43160,0
38013,0
28488,0
30796,0
35022,0
41096,0
34645,0
44334,0
43002,0
36459,0
39159,0
32137,0
40080,0
29158,0
28838,0
27397,0
39478,0
43495,0
33769,0
38289,0
39393,0
29810,0
39074,0
36624,0
27545,0
36121,0
27329,0
28907,0
43489,0
43183,0
42748,0
44781,0
37540,0
31305,0
42089,0
27856,0
27986,0
42508,0
31544,0
32817,0
30387,0
41376,0
33831,0
34081,0
35386,0
32056,0
42838,0
30903,0
28984,0
29319,0
27889,0
42235,0
37786,0
32327,0
42414,0
31049,0
27717,0
28938,0
31035,0
27984,0
43184,0
28798,0
32171,0
27351,0
34744,0
36175,0
37344,0
35410,0
32345,0
35237,0
38867,0
40844,0
32818,0
34424,0
30122,0
38228,0
32433,0
43611,0
38264,0
42146,0
30936,0
29449,0
29661,0
28443,0
41286,0
33263,0
34867,0
31874,0
33524,0
39404,0
28276,0
34321,0
38505,0
27354,0
36340,0
41211,0
31329,0
40412,0
36070,0
39516,0
42045,0
44008,0
28216,0
40220,0
35791,0
28362,0
31659,0
44584,0
29119,0
39243,0
34076,0
36562,0
42281,0
37317,0
38261,0
35538,0
33828,0
45097,0
30201,0
36561,0
30134,0
37806,0
42449,0
37572,0
41112,0
42907,0
31257,0
37108,0
28993,0
38127,0
42076,0
31185,0
31119,0
28233,0
35727,0
29467,0
28298,0
32211,0
38640,0
43351,0
29043,0
39033,0
33570,0
43745,0
39829,0
41881,0
36239,0
27544,0
30582,0
31931,0
41164,0
31188,0
30794,0
42231,0
38979,0
42207,0
45298,0
29111,0
43372,0
43378,0
30789,0
27453,0
35390,0
37960,0
29801,0
29785,0
42195,0
38310,0
31879,0
29398,0
37078,0
41475,0
39400,0
44411,0
30965,0
34858,0
41690,0
34182,0
31768,0
37840,0
31952,0
43606,0
33382,0
43108,0
39474,0
28744,0
32734,0
27431,0
39372,0
28627,0
32487,0
42280,0
38749,0
34767,0
35279,0
36347,0
34267,0
29703,0
40352,0
30551,0
27806,0
39444,0
30164,0
28782,0
41190,0
28339,0
39238,0
30299,0
39851,0
41017,0
32428,0
40594,0
29613,0
30931,0
39943,0
38516,0
27664,0
36039,0
36094,0
36129,0
43166,0
31845,0
43403,0
30555,0
37265,0
40033,0
40238,0
41880,0
37581,0
30526,0
42502,0
44836,0
43824,0
38152,0
38550,0
32360,0
29943,0
42613,0
39324,0
38017,0
39912,0
34687,0
42512,0
30829,0
30384,0
30646,0
39984,0
40161,0
38778,0
38453,0
29669,0
44254,0
31752,0
33047,0
32888,0
39951,0
43373,0
27830,0
43807,0
44201,0
42119,0
41980,0
38530,0
44280,0
42106,0
36953,0
44192,0
29831,0
38859,0
27659,0
34396,0
40686,0
38488,0
29873,0
29832,0
42618,0
42110,0
33273,0
41441,0
41328,0
41848,0
33052,0
39181,0
41746,0
31330,0
38533,0
40097,0
43121,0
35729,0
28987,0
29113,0
38600,0
30071,0
27277,0
34391,0
43470,0
32225,0
31107,0
38511,0
45130,0
43105,0
27219,0
42140,0
43795,0
32686,0
45286,0
43868,0
35816,0
39046,0
35927,0
31091,0
29391,0
33766,0
42079,0
28654,0
41065,0
41458,0
36547,0
28259,0
44605,0
42460,0
40984,0
41650,0
40985,0
30626,0
40132,0
34772,0
35782,0
36857,0
35635,0
42737,0
30997,0
32201,0
30962,0
30726,0
38212,0
29153,0
41884,0
40710,0
30169,0
36582,0
39768,0
30961,0
38575,0
35764,0
32445,0
34627,0
31258,0
38007,0
31919,0
41658,0
44620,0
34789,0
42099,0
39789,0
33416,0
27253,0
31326,0
37452,0
41289,0
32100,0
39113,0
43032,0
30981,0
41839,0
29959,0
31872,0
37058,0
27820,0
36651,0
45133,0
28528,0
35261,0
38316,0
38954,0
41711,0
39763,0
29548,0
29976,0
32158,0
36120,0
44259,0
43990,0
30020,0
40026,0
28701,0
29342,0
33247,0
27740,0
39593,0
34636,0
41051,0
32083,0
35076,0
36842,0
38443,0
36511,0
36323,0
29175,0
33196,0
41357,0
44947,0
30621,0
42914,0
44462,0
41823,0
42561,0
39042,0
32597,0
37471,0
32186,0
32419,0
44086,0
30293,0
38478,0
42612,0
34178,0
39289,0
40793,0
37142,0
37028,0
42475,0
33713,0
33504,0
39798,0
36564,0
39456,0
36555,0
38314,0
39418,0
30316,0
28506,0
45206,0
32269,0
32540,0
33915,0
38503,0
42987,0
38332,0
31206,0
42366,0
43027,0
36740,0
31577,0
36766,0
27413,0
42948,0
31280,0
27933,0
42999,0
44760,0
41571,0
42651,0
29381,0
38586,0
44589,0
39830,0
31619,0
35431,0
36055,0
28849,0
41547,0
39161,0
41654,0
36717,0
27558,0
30685,0
30698,0
45180,0
36749,0
41655,0
35951,0
30882,0
43712,0
30736,0
33021,0
34848,0
43189,0
42413,0
42296,0
41530,0
33228,0
42639,0
39975,0
31941,0
32892,0
31798,0
34981,0
44295,0
35920,0
30758,0
31465,0
39527,0
31463,0
31304,0
43867,0
40810,0
35830,0
36407,0
37380,0
30737,0
28976,0
28544,0
31193,0
33664,0
38588,0
44500,0
29327,0
34111,0
41228,0
32176,0
30867,0
32321,0
28698,0
27485,0
35220,0
42858,0
45012,0
36950,0
40246,0
40563,0
43222,0
38947,0
42427,0
38972,0
37706,0
43816,0
39927,0
38751,0
29229,0
35298,0
38100,0
36908,0
36209,0
27676,0
42498,0
28588,0
42768,0
28702,0
43443,0
43635,0
31574,0
39713,0
39498,0
43665,0
34892,0
43869,0
35229,0
42377,0
40028,0
40717,0
28060,0
39458,0
33461,0
29948,0
31404,0
42883,0
28480,0
31487,0
33432,0
42705,0
36191,0
40332,0
35985,0
42608,0
45292,0
35837,0
30759,0
41474,0
36128,0
35485,0
44432,0
33525,0
32027,0
38870,0
27907,0
34237,0
33437,0
40106,0
29029,0
43423,0
34469,0
31838,0
41973,0
38393,0
41586,0
35051,0
37700,0
31177,0
30343,0
27540,0
39573,0
44989,0
30872,0
30991,0
43683,0
31905,0
29184,0
38042,0
43194,0
36954,0
42861,0
33691,0
31592,0
34009,0
39017,0
33191,0
44601,0
44126,0
41490,0
33194,0
39844,0
43740,0
44892,0
44504,0
41624,0
40245,0
38693,0
28696,0
42499,0
33771,0
37905,0
41614,0
34285,0
41216,0
32864,0
39902,0
38566,0
38015,0
39265,0
30159,0
27514,0
36566,0
43873,0
40974,0
42714,0
45211,0
28788,0
31806,0
27236,0
29102,0
32483,0
40491,0
34438,0
37966,0
39162,0
40535,0
32190,0
36097,0
28163,0
32772,0
41292,0
29050,0
31335,0
28356,0
34465,0
41741,0
31253,0
37463,0
37546,0
38745,0
40716,0
33527,0
41058,0
34430,0
36049,0
44922,0
30792,0
44147,0
29664,0
41473,0
40448,0
42666,0
34501,0
35629,0
28831,0
34912,0
28519,0
44735,0
41867,0
44559,0
44138,0
32202,0
33686,0
38082,0
29387,0
43153,0
33185,0
33470,0
41870,0
35558,0
40470,0
40968,0
34689,0
30886,0
28881,0
27987,0
27657,0
34526,0
43700,0
43622,0
40403,0
44881,0
33306,0
44770,0
32362,0
29510,0
34283,0
37184,0
36004,0
31281,0
32903,0
33597,0
35080,0
36756,0
37236,0
42345,0
28824,0
37207,0
36832,0
33386,0
36639,0
31953,0
33132,0
30214,0
35397,0
28919,0
40064,0
44291,0
44225,0
43149,0
36185,0
43931,0
39590,0
33147,0
36870,0
42169,0
41229,0
43221,0
42923,0
35181,0
28020,0
43098,0
39647,0
41042,0
32414,0
44303,0
33522,0
37010,0
43662,0
43956,0
41887,0
38236,0
41611,0
36655,0
30031,0
31644,0
39066,0
28647,0
35104,0
43636,0
38990,0
27470,0
39911,0
36025,0
33559,0
37381,0
30587,0
39097,0
37602,0
28613,0
31906,0
36179,0
44233,0
35282,0
42573,0
29645,0
36673,0
32980,0
32710,0
30927,0
32491,0
29376,0
39246,0
37895,0
43460,0
31599,0
33699,0
35526,0
29909,0
34927,0
35335,0
44390,0
33829,0
34107,0
38998,0
42552,0
37696,0
42015,0
34432,0
44491,0
33775,0
44659,0
39828,0
40118,0
32546,0
37129,0
32165,0
28749,0
43069,0
29290,0
40032,0
34507,0
27270,0
30160,0
30847,0
42774,0
43505,0
36779,0
40823,0
39610,0
39309,0
27965,0
35472,0
44174,0
39601,0
30034,0
40849,0
38426,0
37445,0
44999,0
39105,0
34730,0
40094,0
35209,0
31001,0
44163,0
35720,0
34271,0
40219,0
34383,0
42944,0
32388,0
30361,0
40237,0
39043,0
27452,0
29259,0
44632,0
36794,0
38536,0
43368,0
34635,0
33928,0
35616,0
34050,0
42591,0
28005,0
34286,0
35761,0
44832,0
36806,0
35700,0
35367,0
43116,0
34408,0
28197,0
41603,0
38327,0
36052,0
30227,0
44339,0
37187,0
39802,0
41233,0
31943,0
35749,0
36787,0
41450,0
39733,0
32170,0
42834,0
27737,0
44625,0
35983,0
43907,0
41629,0
36824,0
29687,0
34804,0
36107,0
40244,0
43514,0
37434,0
27302,0
37739,0
38854,0
27476,0
37687,0
45226,0
34350,0
28308,0
35653,0
41222,0
42911,0
40137,0
43151,0
43519,0
27289,0
32618,0
33875,0
31503,0
41901,0
31316,0
39453,0
29004,0
36738,0
44056,0
45308,0
35692,0
28765,0
42408,0
42624,0
40992,0
36671,0
28454,0
32830,0
43377,0
41002,0
39938,0
30568,0
30564,0
43429,0
29824,0
32803,0
27330,0
43334,0
38914,0
41673,0
44780,0
33478,0
28141,0
30141,0
33767,0
38185,0
41742,0
40133,0
31613,0
28511,0
31180,0
36968,0
30421,0
41558,0
34528,0
38324,0
43939,0
35527,0
29058,0
35421,0
38381,0
36866,0
38756,0
28466,0
44281,0
36736,0
31480,0
41390,0
30767,0
33490,0
37794,0
43275,0
36769,0
30733,0
38789,0
27895,0
28534,0
30265,0
28078,0
35928,0
35702,0
31255,0
31787,0
40269,0
28076,0
36489,0
38301,0
33512,0
32020,0
29060,0
44615,0
28401,0
41844,0
38395,0
29651,0
44210,0
45229,0
32732,0
39510,0
41419,0
39475,0
32060,0
27295,0
32894,0
37729,0
30592,0
35191,0
44840,0
36607,0
32725,0
31707,0
40333,0
44399,0
28475,0
38200,0
43232,0
35970,0
38713,0
44079,0
31209,0
39841,0
36911,0
27628,0
33696,0
37938,0
42521,0
28639,0
37576,0
29964,0
27860,0
35515,0
30654,0
28050,0
42702,0
42253,0
42131,0
38993,0
32565,0
34270,0
43099,0
28100,0
40296,0
38258,0
28537,0
36282,0
42899,0
33068,0
44343,0
29436,0
32760,0
37034,0
33043,0
36068,0
42667,0
43123,0
32353,0
38818,0
41214,0
32685,0
37564,0
34047,0
41773,0
29048,0
33648,0
37752,0
39431,0
40794,0
42649,0
41165,0
33058,0
34847,0
29022,0
32681,0
39849,0
44803,0
36928,0
33526,0
30256,0
30011,0
40048,0
36077,0
35790,0
40308,0
42963,0
30801,0
43688,0
40731,0
44998,0
43240,0
30157,0
29854,0
37955,0
42856,0
39016,0
36498,0
30833,0
32590,0
35311,0
27947,0
32267,0
42191,0
42102,0
44686,0
41254,0
29030,0
33906,0
29147,0
32376,0
31426,0
37376,0
35160,0
35618,0
43769,0
44902,0
32538,0
41440,0
41203,0
42717,0
31518,0
27239,0
36551,0
29718,0
28478,0
29369,0
42077,0
27908,0
37483,0
29441,0
38101,0
38667,0
38634,0
44525,0
28342,0
33652,0
42038,0
43337,0
30278,0
40214,0
34560,0
36688,0
44081,0
28678,0
28871,0
43186,0
32071,0
35185,0
33063,0
42588,0
32649,0
39274,0
44200,0
36932,0
28997,0
37620,0
39730,0
42741,0
38284,0
37199,0
34986,0
41947,0
44302,0
42993,0
39916,0
38791,0
30197,0
44677,0
44468,0
31367,0
34539,0
37424,0
39115,0
29446,0
40407,0
35949,0
38728,0
38092,0
28309,0
43491,0
31537,0
28940,0
40312,0
41268,0
28891,0
34319,0
28505,0
30185,0
35359,0
43940,0
34968,0
39223,0
37498,0
32091,0
43033,0
39344,0
42585,0
28196,0
38278,0
27398,0
37056,0
37792,0
29634,0
32704,0
41274,0
37431,0
41516,0
37283,0
32066,0
41786,0
38676,0
42754,0
34045,0
36880,0
42217,0
43035,0
42492,0
38880,0
34944,0
36428,0
32724,0
40821,0
38579,0
36141,0
32522,0
44420,0
39205,0
43533,0
31805,0
30779,0
29217,0
38857,0
40702,0
38785,0
35704,0
33216,0
41036,0
34195,0
30963,0
31567,0
40469,0
32592,0
32714,0
32776,0
30644,0
29063,0
35243,0
37521,0
38275,0
28916,0
44785,0
31158,0
44130,0
33654,0
30765,0
28792,0
34129,0
36328,0
38664,0
33815,0
37131,0
28413,0
39310,0
37405,0
36225,0
41652,0
44511,0
43163,0
27224,0
27661,0
33897,0
32938,0
42397,0
43004,0
35026,0
44058,0
27625,0
28889,0
42510,0
41464,0
37798,0
32115,0
30433,0
41532,0
36011,0
42725,0
42576,0
33050,0
43312,0
42555,0
29420,0
31616,0
43952,0
27243,0
44956,0
28848,0
32444,0
44935,0
37367,0
43511,0
41439,0
33056,0
29416,0
41989,0
40227,0
28113,0
33232,0
39141,0
37609,0
31030,0
35223,0
37717,0
34327,0
45224,0
28866,0
34941,0
31672,0
42479,0
42058,0
29570,0
37438,0
34313,0
33214,0
44752,0
43576,0
30857,0
32581,0
44951,0
39614,0
28013,0
33744,0
35768,0
33270,0
40111,0
33105,0
43384,0
43297,0
32405,0
35673,0
45042,0
43615,0
38207,0
41110,0
33587,0
32029,0
41934,0
32634,0
35267,0
34404,0
41783,0
28498,0
37177,0
29980,0
37811,0
30418,0
27380,0
36813,0
45152,0
29170,0
28125,0
31794,0
33091,0
28048,0
32026,0
40980,0
40482,0
41001,0
43748,0
30038,0
36263,0
44734,0
43523,0
37996,0
35813,0
38447,0
27378,0
36412,0
31690,0
45024,0
37038,0
41098,0
45311,0
32996,0
35881,0
40452,0
33825,0
40896,0
34063,0
33966,0
33435,0
27593,0
34248,0
30221,0
38070,0
32015,0
44898,0
33729,0
40632,0
38752,0
43193,0
37098,0
39024,0
42422,0
38404,0
38974,0
42934,0
32457,0
36256,0
36605,0
33013,0
28349,0
43887,0
39743,0
29253,0
37480,0
38363,0
44940,0
37279,0
34655,0
44662,0
31968,0
33117,0
41151,0
44421,0
42865,0
30786,0
28348,0
35667,0
42544,0
40234,0
28953,0
30683,0
33291,0
27347,0
43425,0
31854,0
44143,0
30536,0
36512,0
36337,0
42690,0
38976,0
41781,0
28088,0
27710,0
34718,0
44706,0
41840,0
37392,0
27530,0
28900,0
32044,0
40180,0
31387,0
38794,0
42030,0
37237,0
36646,0
29445,0
27192,0
27474,0
33241,0
44805,0
37107,0
27468,0
37821,0
29337,0
40067,0
31553,0
31159,0
38966,0
29941,0
37574,0
30534,0
40490,0
38133,0
29388,0
30517,0
41780,0
33341,0
42302,0
42468,0
28875,0
39013,0
28073,0
28725,0
28018,0
30651,0
32808,0
32010,0
29591,0
29576,0
41605,0
33994,0
31499,0
42193,0
43851,0
33670,0
36649,0
43751,0
29584,0
42054,0
44751,0
31076,0
30172,0
36893,0
42349,0
28467,0
41358,0
37368,0
38673,0
28200,0
30520,0
43641,0
41766,0
30697,0
32908,0
31271,0
37400,0
39425,0
31531,0
41680,0
30363,0
28456,0
37252,0
44980,0
43490,0
39087,0
38687,0
35119,0
36306,0
39355,0
41004,0
29896,0
38712,0
36984,0
36599,0
39263,0
31023,0
30875,0
32619,0
31190,0
42018,0
33127,0
37851,0
31848,0
43817,0
38331,0
34774,0
41584,0
32764,0
33728,0
30542,0
44413,0
36488,0
35694,0
34153,0
29676,0
36860,0
35496,0
30743,0
36609,0
43392,0
39515,0
39949,0
43930,0
27982,0
31680,0
43185,0
44994,0
30447,0
27360,0
35973,0
41874,0
34095,0
37907,0
32272,0
37970,0
35593,0
31461,0
35124,0
27991,0
27799,0
30279,0
28834,0
32751,0
29301,0
28333,0
41028,0
32138,0
42872,0
42459,0
37018,0
37855,0
44496,0
41356,0
36833,0
34046,0
36527,0
32726,0
36987,0
45148,0
44656,0
37747,0
41728,0
28766,0
37937,0
35306,0
30803,0
38123,0
37358,0
44842,0
41443,0
38960,0
35069,0
34866,0
29434,0
30251,0
27997,0
39252,0
38490,0
33914,0
42249,0
40410,0
38932,0
41152,0
41197,0
33806,0
37698,0
32544,0
40839,0
41388,0
33162,0
32465,0
42526,0
38884,0
36784,0
36266,0
41524,0
43791,0
35032,0
29905,0
37579,0
44856,0
40635,0
34342,0
30301,0
32747,0
35537,0
36788,0
41029,0
43722,0
37770,0
40494,0
27579,0
34405,0
40606,0
31846,0
39578,0
30791,0
29330,0
34251,0
32532,0
29159,0
32031,0
31514,0
27921,0
29551,0
42507,0
40954,0
40754,0
38397,0
36169,0
32508,0
33267,0
44796,0
39758,0
31666,0
32421,0
33466,0
30230,0
32459,0
32383,0
31756,0
38035,0
30618,0
37852,0
43943,0
27645,0
36618,0
29076,0
43212,0
37001,0
30692,0
36506,0
36200,0
36144,0
31203,0
34455,0
32058,0
34446,0
29108,0
39102,0
27848,0
35000,0
35880,0
38866,0
39843,0
36047,0
39266,0
41159,0
42236,0
35232,0
43398,0
28653,0
27886,0
38598,0
36399,0
30902,0
39619,0
34181,0
42900,0
43707,0
37847,0
30545,0
37407,0
31637,0
33710,0
39790,0
41798,0
41859,0
42073,0
35153,0
28823,0
28459,0
34511,0
32329,0
41730,0
40284,0
32094,0
43504,0
37030,0
36023,0
28671,0
29455,0
42583,0
39754,0
44657,0
27423,0
41929,0
34877,0
35681,0
39253,0
27780,0
40379,0
29714,0
42726,0
38760,0
41918,0
29284,0
39084,0
32049,0
41011,0
31808,0
29129,0
35843,0
42764,0
38796,0
29753,0
45270,0
36944,0
44087,0
41836,0
30152,0
32951,0
36441,0
41090,0
29110,0
28952,0
41178,0
39359,0
34184,0
36109,0
35105,0
30302,0
36839,0
33516,0
34146,0
42346,0
39625,0
36864,0
32237,0
27621,0
37135,0
33199,0
40876,0
37315,0
32160,0
30052,0
37454,0
31713,0
42935,0
28449,0
45030,0
42321,0
27807,0
35307,0
38290,0
33113,0
34441,0
38176,0
38353,0
33869,0
42172,0
32850,0
33939,0
45209,0
37180,0
45126,0
30946,0
34314,0
41961,0
36042,0
39138,0
34807,0
31699,0
30735,0
29421,0
29194,0
41107,0
36899,0
27372,0
37777,0
36613,0
44207,0
30047,0
40293,0
43271,0
29061,0
40850,0
37714,0
42353,0
27716,0
28270,0
36695,0
29875,0
34459,0
36666,0
38631,0
39168,0
44105,0
30713,0
29620,0
43590,0
43733,0
36163,0
34737,0
44825,0
37408,0
31263,0
40002,0
27436,0
42082,0
37307,0
44332,0
28151,0
41904,0
31011,0
27237,0
33245,0
29168,0
38174,0
29410,0
41606,0
43663,0
44789,0
34765,0
32380,0
27772,0
41812,0
36853,0
37186,0
27292,0
31817,0
30907,0
37838,0
28513,0
41111,0
30702,0
30546,0
42682,0
37826,0
42610,0
37678,0
30627,0
32040,0
40361,0
27278,0
29681,0
27521,0
41182,0
29049,0
40829,0
32539,0
38415,0
27488,0
32196,0
27300,0
34048,0
41156,0
32671,0
41525,0
44035,0
40328,0
41910,0
35494,0
41582,0
35271,0
32568,0
41039,0
27332,0
34956,0
43703,0
27689,0
34910,0
27234,0
44727,0
45291,0
43146,0
44294,0
35275,0
38651,0
36720,0
31678,0
44965,0
31490,0
28326,0
28112,0
43306,0
29888,0
29392,0
27803,0
34242,0
30575,0
34440,0
30144,0
37967,0
30064,0
45300,0
31390,0
37247,0
41771,0
44335,0
44906,0
43766,0
44778,0
28169,0
43364,0
37916,0
42197,0
39447,0
41607,0
39769,0
29804,0
40075,0
40480,0
32297,0
36458,0
27902,0
43756,0
42930,0
28195,0
30345,0
28496,0
27323,0
34056,0
44647,0
37632,0
36586,0
41753,0
41670,0
29331,0
40019,0
33969,0
28755,0
39231,0
32509,0
32268,0
43767,0
28343,0
28514,0
32513,0
36795,0
44653,0
40272,0
31129,0
33685,0
37927,0
37939,0
30154,0
37157,0
40890,0
32369,0
28559,0
41826,0
41168,0
31300,0
37626,0
30528,0
33977,0
44017,0
34407,0
33358,0
35934,0
37837,0
41643,0
40278,0
30320,0
33351,0
43947,0
40964,0
43889,0
43980,0
38567,0
27668,0
43463,0
40222,0
27888,0
44213,0
35106,0
27708,0
41246,0
30652,0
36062,0
37961,0
43113,0
44937,0
41269,0
34333,0
42232,0
39120,0
32249,0
42435,0
34228,0
28885,0
35154,0
29365,0
39553,0
36658,0
29637,0
29479,0
44490,0
37784,0
37109,0
41451,0
43621,0
30506,0
32673,0
36054,0
45260,0
29078,0
31115,0
43396,0
42401,0
37841,0
33040,0
29601,0
30375,0
39121,0
35699,0
41302,0
39814,0
41276,0
40572,0
45262,0
27366,0
29502,0
41354,0
35101,0
36454,0
35822,0
43802,0
43697,0
42753,0
33707,0
32443,0
34832,0
27439,0
30945,0
35953,0
45181,0
33075,0
38481,0
41054,0
32731,0
44453,0
38247,0
44875,0
42171,0
28535,0
29012,0
33239,0
40567,0
44131,0
42719,0
28184,0
37394,0
35165,0
31254,0
30414,0
35562,0
29384,0
42313,0
34715,0
32907,0
40045,0
37568,0
43646,0
34770,0
33014,0
42369,0
40927,0
34704,0
37470,0
34834,0
33054,0
44488,0
31088,0
36544,0
27744,0
32053,0
36494,0
31604,0
27633,0
40942,0
37032,0
39886,0
29511,0
33950,0
44564,0
45081,0
43272,0
28775,0
37033,0
32503,0
33325,0
43003,0
42574,0
34799,0
36272,0
36863,0
42991,0
34722,0
45066,0
27966,0
38272,0
28927,0
38356,0
40744,0
41862,0
39154,0
39371,0
41145,0
36692,0
30118,0
43136,0
43653,0
30467,0
30428,0
36164,0
45296,0
30001,0
29796,0
27318,0
42247,0
30513,0
31662,0
28062,0
34907,0
30723,0
42780,0
34158,0
31221,0
36588,0
39826,0
30750,0
43252,0
44817,0
40795,0
34856,0
31705,0
32218,0
37510,0
36188,0
30100,0
27827,0
33568,0
45038,0
28989,0
32667,0
36095,0
42884,0
40801,0
45265,0
30170,0
39277,0
29864,0
34239,0
44263,0
40929,0
31252,0
35146,0
40383,0
40455,0
35053,0
34197,0
42402,0
42603,0
28305,0
31181,0
44925,0
35085,0
35722,0
34652,0
33701,0
30044,0
38130,0
41241,0
28844,0
38962,0
37538,0
34124,0
30471,0
28722,0
38199,0
30580,0
42121,0
43258,0
34037,0
32224,0
43903,0
40129,0
38354,0
35760,0
44136,0
29951,0
29233,0
43750,0
44790,0
35519,0
45053,0
32974,0
45071,0
29566,0
32464,0
31092,0
37580,0
31535,0
34672,0
41487,0
36436,0
38297,0
39320,0
29693,0
30763,0
32643,0
29042,0
41191,0
32504,0
29993,0
31237,0
27583,0
37973,0
42243,0
34231,0
39312,0
33073,0
44923,0
36148,0
30932,0
43080,0
29733,0
36775,0
33036,0
38202,0
41069,0
29720,0
32041,0
27752,0
37839,0
33499,0
37587,0
45142,0
44870,0
33611,0
35539,0
30593,0
32548,0
28951,0
38282,0
34662,0
40085,0
28565,0
33183,0
33074,0
29743,0
39064,0
43456,0
38809,0
39127,0
30955,0
28408,0
38959,0
37649,0
31847,0
29178,0
30314,0
29713,0
30359,0
33602,0
45016,0
40442,0
37290,0
32788,0
32006,0
40169,0
30917,0
31397,0
36124,0
33841,0
44239,0
31292,0
35989,0
40958,0
36359,0
44977,0
44612,0
36259,0
39213,0
42050,0
27567,0
40957,0
29575,0
35714,0
45068,0
34497,0
36541,0
43055,0
37111,0
35594,0
39173,0
28030,0
41048,0
29568,0
27357,0
44422,0
37507,0
33751,0
27515,0
27471,0
40151,0
28992,0
