id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
32675,0.8669530000000001,5,0.021277,0.034345999999999995,0.260785,0.002513,0.209218,0.661404
41379,0.8758020000000001,1,0.617021,0.029633,0.312705,0.000995,0.241585,0.8570180000000001
36442,0.4643600000000001,5,0.978723,0.034766000000000005,0.432163,0.002376,0.416365,0.280263
31762,0.8675280000000001,4,0.808511,0.028522,0.451056,0.001651,0.449767,0.641228
41334,0.881288,7,0.404255,0.035667000000000004,0.393633,0.002304,0.285603,0.6802630000000001
31945,0.456794,1,0.234043,0.021166,0.111128,0.000976,0.126877,0.900877
42278,0.430025,3,0.042553,0.049838,0.236239,0.003467,0.422915,0.414912
31096,0.428963,7,0.382979,0.07736900000000001,0.34230900000000003,0.003467,0.422915,0.414912
37722,0.4738729999999999,4,0.191489,0.027981,0.220173,0.001849,0.257639,0.72807
28082,0.460466,1,0.021277,0.027231,0.298423,0.001849,0.307354,0.473246
38374,0.425645,1,0.5319149999999999,0.08232300000000001,0.32535,0.003467,0.422915,0.414912
31297,0.447812,7,0.87234,0.043323,0.581375,0.00295,0.376489,0.554825
44964,0.429317,1,0.574468,0.106851,0.678221,0.003467,0.422915,0.414912
44264,0.464448,7,0.787234,0.032695,0.436626,0.002239,0.364837,0.461404
30913,0.4299810000000001,2,0.829787,0.07298500000000001,0.468313,0.003467,0.422915,0.414912
42209,0.911907,3,0.276596,0.095382,0.477239,0.006495999999999999,0.642413,0.344298
37072,0.4471479999999999,6,0.6382979999999999,0.06536,0.556531,0.004545,0.626877,0.360965
33803,0.455732,5,0.042553,0.042122,0.507736,0.002144,0.481875,0.639474
42445,0.451838,7,0.978723,0.112856,0.538976,0.007587999999999998,0.4267220000000001,0.5543859999999999
30863,0.986594,5,0.148936,0.034556,0.245463,0.002221,0.339461,0.7438600000000001
38419,0.8852260000000001,5,0.404255,0.029122,0.56263,0.002023,0.539099,0.235965
31622,0.027167,4,0.617021,0.074817,0.4381140000000001,0.003467,0.422915,0.414912
37103,0.030751,1,0.978723,0.076888,0.410295,0.003467,0.422915,0.414912
34648,0.90288,1,0.680851,0.054281,0.264356,0.003207,0.31072,0.770614
35176,0.031282,6,0.06383,0.05254,0.172568,0.003467,0.422915,0.414912
42029,0.468829,2,0.170213,0.025459,0.145492,0.0016760000000000002,0.143708,0.553509
42010,0.013672,5,0.702128,0.041431,0.462065,0.003467,0.422915,0.414912
41512,0.424627,6,0.212766,0.070854,0.087623,0.003467,0.422915,0.414912
33474,0.461086,1,0.744681,0.031584,0.384112,0.00216,0.242103,0.454825
32598,0.424893,5,0.93617,0.08229299999999999,0.384409,0.003467,0.422915,0.414912
37793,0.4245390000000001,4,0.93617,0.059865,0.337251,0.003467,0.422915,0.414912
36139,0.001018,4,0.659574,0.043833,0.46147,0.003467,0.422915,0.414912
32645,0.429671,2,0.06383,0.041131,0.21303200000000005,0.003467,0.422915,0.414912
37008,0.885403,2,0.06383,0.028372,0.239215,0.001778,0.340497,0.698684
28706,0.434273,6,0.0,0.051039,0.359119,0.003467,0.422915,0.414912
34421,0.030707,7,0.595745,0.08982799999999999,0.273431,0.003467,0.422915,0.414912
43021,0.022211,3,0.340426,0.074427,0.42889,0.003467,0.422915,0.414912
41769,0.004646,3,0.787234,0.179596,0.797977,0.003467,0.422915,0.414912
43831,0.906995,3,0.106383,0.038099,0.169741,0.002561,0.273175,0.475
29469,0.876775,2,0.319149,0.030173,0.5766140000000001,0.001994,0.553081,0.523684
35535,0.004469,6,0.93617,0.087667,0.437816,0.003467,0.422915,0.414912
41343,0.876466,2,0.617021,0.030233,0.576168,0.001882,0.508545,0.648684
32848,0.8851379999999999,3,0.361702,0.030533,0.576763,0.002115,0.612895,0.230263
39388,0.889474,4,0.255319,0.06536,0.387831,0.004348,0.453133,0.49693
41317,0.000929,2,0.0,0.122703,0.487355,0.003467,0.422915,0.414912
29719,0.45675,7,0.93617,0.030833,0.398691,0.00205,0.32677399999999995,0.7570180000000001
40893,0.894474,5,0.042553,0.06743099999999999,0.537191,0.00447,0.552046,0.52193
39564,0.885359,1,0.297872,0.021676,0.166766,0.000935,0.128949,0.825
33617,0.8940309999999999,2,0.12766,0.049958,0.249926,0.00241,0.386587,0.772368
33795,0.889784,4,0.446809,0.063468,0.733859,0.004435000000000001,0.698084,0.282018
40040,0.906951,2,0.659574,0.042933,0.28577800000000003,0.002966,0.441999,0.305702
39673,0.889164,4,0.914894,0.027201,0.490925,0.001865,0.453651,0.5057020000000001
31448,0.00469,4,0.978723,0.120001,0.567986,0.003467,0.422915,0.414912
35716,0.474094,2,0.191489,0.028101,0.200089,0.0017739999999999995,0.192128,0.790351
43096,0.429052,2,0.276596,0.067551,0.420411,0.003467,0.422915,0.414912
34482,0.8725719999999999,7,0.978723,0.031344,0.290539,0.0017510000000000002,0.293889,0.8570180000000001
32742,0.867484,3,0.489362,0.037228,0.6429630000000001,0.002462,0.719057,0.350439
41350,0.464625,4,0.06383,0.068962,0.34320100000000003,0.004724,0.370533,0.391228
36433,0.4295390000000001,6,0.87234,0.073226,0.342904,0.003467,0.422915,0.414912
35368,0.464493,1,0.87234,0.033956,0.32163,0.002295,0.34930100000000003,0.538158
36465,0.500111,7,0.297872,0.043743,0.243975,0.002968,0.220093,0.442105
43732,0.46874,7,0.808511,0.029062,0.358078,0.001911,0.273692,0.601316
38413,0.433344,6,0.212766,0.071184,0.133889,0.003467,0.422915,0.414912
31131,0.902969,3,0.404255,0.097634,0.574978,0.006651000000000001,0.695495,0.268421
28016,0.893633,7,0.255319,0.049958,0.27834000000000003,0.00275,0.33014,0.8570180000000001
45098,0.8717309999999999,4,0.234043,0.051189,0.275067,0.003324,0.319265,0.719737
37986,0.46905,7,1.0,0.028942,0.241446,0.001911,0.288193,0.592544
32693,0.43852,5,0.404255,0.08949800000000001,0.5360010000000001,0.003467,0.422915,0.414912
36476,0.4432100000000001,7,0.255319,0.03933,0.196221,0.002582,0.192646,0.718421
34200,0.429937,1,0.0,0.047946,0.265843,0.003467,0.422915,0.414912
29979,0.455821,7,0.425532,0.038369,0.604433,0.002644,0.41015,0.538596
28551,0.4476350000000001,3,0.489362,0.060826,0.61202,0.004177,0.640083,0.364474
43702,0.425468,4,0.361702,0.18458,0.600417,0.003467,0.422915,0.414912
42516,0.46905,7,0.0,0.034136,0.36269,0.002266,0.30347,0.54693
34766,0.452237,2,0.553191,0.033325,0.53972,0.002248,0.56784,0.522368
32515,0.8766870000000001,7,0.021277,0.028612,0.294258,0.00182,0.298032,0.6539470000000001
42496,0.474448,3,0.574468,0.090128,0.471586,0.006205,0.324443,0.350439
28827,0.907615,3,0.489362,0.085865,0.502083,0.005731,0.597618,0.425
32873,0.460643,5,0.808511,0.16539600000000002,0.609194,0.011178,0.545313,0.453509
34061,0.90757,2,0.425532,0.089138,0.5824159999999999,0.005835,0.5442779999999999,0.510526
34764,0.013539,2,1.0,0.051699,0.513686,0.003467,0.422915,0.414912
33353,0.8767309999999999,1,0.617021,0.03966,0.491669,0.002538,0.498705,0.627193
45075,0.907924,3,0.659574,0.047796,0.480065,0.003324,0.593475,0.173684
32800,0.031901,6,0.702128,0.060555999999999985,0.272984,0.003467,0.422915,0.414912
37523,0.907747,6,0.468085,0.138826,0.523802,0.009248,0.5613670000000001,0.487719
28180,0.026724,1,0.340426,0.05221,0.501339,0.003467,0.422915,0.414912
30362,0.456617,4,0.744681,0.035397000000000005,0.658733,0.002426,0.65303,0.401754
36450,0.429937,1,0.319149,0.094152,0.5550430000000001,0.003467,0.422915,0.414912
41201,0.013849,2,0.978723,0.066471,0.581821,0.003467,0.422915,0.414912
35299,0.0050880000000000005,6,0.340426,0.07535700000000001,0.492115,0.003467,0.422915,0.414912
40000,0.434273,6,0.06383,0.043383,0.182981,0.003467,0.422915,0.414912
44290,0.872439,4,0.765957,0.035487,0.59878,0.002356,0.658208,0.409649
41995,0.45206,5,0.319149,0.06635,0.697858,0.004672,0.6395649999999999,0.285088
31542,0.894739,4,0.93617,0.082112,0.7014279999999999,0.005382,0.548679,0.655263
29286,0.44237,2,0.957447,0.063558,0.438709,0.004564,0.33247,0.500526
30355,0.460865,3,0.297872,0.037589,0.471735,0.002586,0.387105,0.277193
41489,0.898058,3,0.148936,0.03912,0.27923200000000004,0.002501,0.337649,0.723246
27264,0.912438,1,0.276596,0.042362,0.205594,0.002561,0.209477,0.689474
29374,0.902615,2,0.425532,0.09148,0.559952,0.006217,0.584671,0.302632
37036,0.031105,2,0.148936,0.074787,0.138352,0.003467,0.422915,0.414912
41177,0.455555,1,0.744681,0.035067,0.654716,0.002239,0.439669,0.7921050000000001
41858,0.447414,5,0.574468,0.06019600000000001,0.580928,0.004479,0.621699,0.214474
34174,0.911464,7,0.744681,0.044794,0.369384,0.002906,0.363283,0.662719
39598,0.004779,6,0.744681,0.231116,0.6739069999999999,0.003467,0.422915,0.414912
35056,0.009823,1,0.191489,0.044824,0.158733,0.003467,0.422915,0.414912
34825,0.8854479999999999,3,0.723404,0.046986,0.63374,0.003172,0.629726,0.486842
43645,0.013274,3,0.446809,0.041732,0.560994,0.003467,0.422915,0.414912
37956,0.017521000000000002,2,0.297872,0.074727,0.512645,0.003467,0.422915,0.414912
42290,0.867086,1,0.148936,0.023928,0.058017999999999986,0.0016059999999999998,0.070948,0.73114
41737,0.8681469999999999,4,0.489362,0.036628,0.6740550000000001,0.002403,0.516831,0.581579
32047,0.889385,2,0.12766,0.02684,0.15293099999999998,0.001743,0.301398,0.717544
40523,0.8813770000000001,2,0.361702,0.029422000000000007,0.5,0.00204,0.551528,0.324561
43911,0.880934,6,0.319149,0.027681,0.422345,0.001838,0.433195,0.612719
43349,0.464448,7,0.595745,0.02678,0.254389,0.001793,0.234335,0.6192979999999999
40857,0.013494999999999998,1,0.170213,0.057464,0.175245,0.003467,0.422915,0.414912
30274,0.8675719999999999,5,0.297872,0.028372,0.493157,0.001672,0.470999,0.7153510000000001
35580,0.460068,6,1.0,0.030353,0.5058020000000001,0.002027,0.46116,0.408333
31372,0.451042,3,0.893617,0.041822000000000005,0.650848,0.002761,0.5095810000000001,0.588158
28944,0.8802709999999999,5,0.978723,0.048667,0.453585,0.003303,0.395909,0.387281
38626,0.456086,6,0.6382979999999999,0.032964999999999994,0.45537,0.002243,0.44899,0.45307
41718,0.03168,1,0.361702,0.055241999999999986,0.463106,0.003467,0.422915,0.414912
28620,0.8948280000000001,6,0.361702,0.088777,0.787712,0.005908,0.745987,0.402632
34680,0.429185,5,0.617021,0.102558,0.645939,0.003467,0.422915,0.414912
30690,8.8e-05,4,0.574468,0.047106,0.466825,0.003467,0.422915,0.414912
33384,0.000398,4,0.510638,0.074817,0.5239510000000001,0.003467,0.422915,0.414912
36066,0.031326,7,0.553191,0.054642,0.25929800000000003,0.003467,0.422915,0.414912
37560,0.8986770000000001,3,0.042553,0.080761,0.488843,0.005291,0.496116,0.571491
44629,0.021946,4,0.574468,0.05779400000000001,0.455965,0.003467,0.422915,0.414912
33862,0.87213,4,0.12766,0.017143000000000002,0.135376,0.000831,0.252719,0.8421049999999999
31505,0.014113999999999996,1,0.148936,0.040651,0.177477,0.003467,0.422915,0.414912
40874,0.429715,3,0.659574,0.09259,0.631508,0.003467,0.422915,0.414912
32243,0.8902260000000001,7,0.808511,0.08820700000000001,0.688932,0.00312,0.556706,0.591667
44046,0.027167,4,0.765957,0.05215,0.426361,0.003467,0.422915,0.414912
35086,0.8758459999999999,2,0.702128,0.03996,0.600417,0.002711,0.630761,0.493421
44640,0.027388,2,0.297872,0.051219000000000015,0.462362,0.003467,0.422915,0.414912
44984,0.437901,5,0.234043,0.046505,0.203213,0.003467,0.422915,0.414912
27443,0.455599,2,0.446809,0.057554,0.671675,0.003941,0.682289,0.403947
43971,0.893633,7,0.957447,0.063588,0.543886,0.003816,0.382962,0.681579
28656,0.008938,2,0.489362,0.07914,0.60726,0.003467,0.422915,0.414912
34756,0.8902260000000001,7,0.191489,0.030203,0.243826,0.00184,0.359917,0.807018
43982,0.031636000000000004,7,0.659574,0.079861,0.33011,0.003467,0.422915,0.414912
44756,0.026371,7,0.744681,0.07905,0.297679,0.003467,0.422915,0.414912
38384,0.004779,6,0.553191,0.056173,0.420559,0.003467,0.422915,0.414912
27534,0.473563,4,0.191489,0.02567,0.212883,0.0017239999999999998,0.246245,0.641667
37657,0.890093,4,0.744681,0.338747,0.960875,0.023332,0.8573280000000001,0.325
43286,0.460245,3,0.978723,0.037288,0.497025,0.002545,0.4466600000000001,0.367105
40574,0.433565,4,0.191489,0.041131,0.207379,0.003467,0.422915,0.414912
33368,0.022211,3,0.765957,0.074427,0.480809,0.003467,0.422915,0.414912
42437,0.893589,6,0.744681,0.150925,0.846474,0.009915,0.730709,0.528509
44173,0.424848,4,0.808511,0.058394000000000015,0.33859,0.003467,0.422915,0.414912
34525,0.907836,1,0.212766,0.018194,0.093276,0.001186,0.128431,0.717544
35084,0.474138,3,0.617021,0.029152,0.511306,0.002002,0.370792,0.588596
33455,0.903234,2,0.765957,0.150084,0.621988,0.010239,0.62869,0.385526
32059,0.8812,5,0.106383,0.029422000000000007,0.224338,0.0017760000000000005,0.343604,0.67807
35252,0.027477,4,0.957447,0.074817,0.414609,0.003467,0.422915,0.414912
27935,0.907349,4,0.085106,0.058845,0.27878600000000003,0.004107,0.4251680000000001,0.524123
39738,0.898633,2,0.12766,0.073376,0.21347800000000006,0.004865,0.334024,0.604386
28906,0.000398,4,0.6382979999999999,0.107752,0.48557,0.003467,0.422915,0.414912
43322,0.8944290000000001,4,0.978723,0.06869199999999999,0.606218,0.004599,0.5458310000000001,0.54693
33793,0.4471479999999999,6,1.0,0.041792,0.5516220000000001,0.002736,0.496893,0.5890350000000001
34534,0.013451,7,0.340426,0.084965,0.39765,0.003467,0.422915,0.414912
44284,0.8766870000000001,7,0.595745,0.031104000000000007,0.513389,0.001955,0.36406,0.69386
45303,0.8900049999999999,2,0.446809,0.028942,0.647724,0.002065,0.691869,0.235965
33673,0.469669,7,0.787234,0.046205,0.346325,0.003091,0.362248,0.552632
29862,0.8937219999999999,2,0.787234,0.050648,0.709313,0.004159,0.657172,0.349123
33347,0.438078,2,0.106383,0.066561,0.220619,0.003467,0.422915,0.414912
43367,0.008584,1,0.191489,0.056173,0.16661700000000002,0.003467,0.422915,0.414912
27932,0.027344,1,0.8510639999999999,0.074817,0.390509,0.003467,0.422915,0.414912
31960,0.000531,7,0.425532,0.083824,0.385748,0.003467,0.422915,0.414912
34002,0.8759790000000001,1,0.829787,0.043383,0.474859,0.002694,0.428534,0.676754
28903,0.013008,4,0.0,0.092981,0.541506,0.003467,0.422915,0.414912
43560,0.880757,2,0.191489,0.019665,0.059804,0.000779,0.126359,0.8820180000000001
35408,0.898898,1,0.0,0.088777,0.375781,0.00581,0.455722,0.602632
34004,0.018716,1,0.148936,0.040351,0.103541,0.003467,0.422915,0.414912
44275,0.877085,2,0.404255,0.045635,0.577209,0.003195,0.495339,0.186404
34619,0.027255,6,0.93617,0.083463,0.32668800000000003,0.003467,0.422915,0.414912
37049,0.018185,3,0.468085,0.046866000000000005,0.506099,0.003467,0.422915,0.414912
45014,0.442281,6,0.06383,0.0529,0.309729,0.003467,0.422915,0.414912
40093,0.425335,1,0.680851,0.102738,0.584201,0.003467,0.422915,0.414912
45252,0.8937219999999999,2,0.191489,0.01339,0.187295,0.0008619999999999999,0.24572800000000006,0.734649
31122,0.465599,5,0.617021,0.049568,0.530051,0.003448,0.487053,0.346053
44321,0.867351,7,0.765957,0.027951,0.304374,0.001838,0.35732800000000003,0.8258770000000001
43347,0.026901,5,0.489362,0.13056900000000002,0.580184,0.003467,0.422915,0.414912
28638,0.022123,1,0.978723,0.075327,0.344243,0.003467,0.422915,0.414912
34522,0.877085,2,0.787234,0.064189,0.592681,0.004524,0.515795,0.199123
43822,0.017477,1,0.829787,0.121352,0.628236,0.003467,0.422915,0.414912
33434,0.026415,1,0.021277,0.047526,0.192056,0.003467,0.422915,0.414912
28783,0.473563,4,0.553191,0.027321,0.510265,0.001824,0.5805279999999999,0.31008800000000003
27831,0.0008849999999999998,1,0.106383,0.08196200000000001,0.18313,0.003467,0.422915,0.414912
27204,0.8850049999999999,7,0.978723,0.08472400000000001,0.401964,0.005829,0.422838,0.35438600000000003
45285,0.031061,1,0.042553,0.050829,0.151889,0.003467,0.422915,0.414912
34027,0.022211,3,0.723404,0.055482,0.429188,0.003467,0.422915,0.414912
27919,0.005442,7,1.0,0.042572000000000006,0.401666,0.003467,0.422915,0.414912
36310,0.022477,2,0.276596,0.08379400000000001,0.375037,0.003467,0.422915,0.414912
29684,0.018451,2,0.425532,0.056923,0.509075,0.003467,0.422915,0.414912
40747,0.4471479999999999,6,0.425532,0.06743099999999999,0.705296,0.004734,0.591144,0.414035
36240,0.460732,7,0.829787,0.037348,0.436328,0.002607,0.341792,0.248246
30787,0.867926,6,0.191489,0.027471,0.256025,0.001014,0.261781,0.8258770000000001
28697,0.031945,7,0.06383,0.055241999999999986,0.061291,0.003467,0.422915,0.414912
28708,0.000796,6,0.489362,0.122703,0.387385,0.003467,0.422915,0.414912
30145,0.8984120000000001,4,0.446809,0.083854,0.590152,0.005544,0.6864319999999999,0.459211
39887,0.880359,7,0.87234,0.04005,0.35183000000000003,0.002609,0.31072,0.585965
31213,0.893766,3,0.893617,0.038369,0.638798,0.002607,0.5209739999999999,0.473684
38764,0.91173,6,0.297872,0.068632,0.508182,0.004649,0.6470739999999999,0.390351
32840,0.4377680000000001,2,0.787234,0.068182,0.479619,0.003467,0.422915,0.414912
32320,0.893899,6,0.595745,0.102468,0.6859569999999999,0.006577,0.702227,0.6307020000000001
39119,0.446662,2,0.276596,0.048757,0.52767,0.003076,0.447954,0.643421
30060,0.434671,1,0.021277,0.044314,0.166468,0.003467,0.422915,0.414912
28382,0.01323,2,0.574468,0.048247000000000005,0.5062479999999999,0.003467,0.422915,0.414912
36964,0.433344,6,0.234043,0.041431,0.156352,0.003467,0.422915,0.414912
32536,0.446971,2,0.12766,0.011799,0.184766,0.000754,0.226825,0.6596489999999999
35602,0.45644,7,0.914894,0.030293,0.394228,0.002069,0.373641,0.446491
44052,0.434096,2,0.680851,0.06641,0.554597,0.003467,0.422915,0.414912
44501,0.473829,3,0.12766,0.026060000000000003,0.150848,0.0017239999999999998,0.244174,0.7504390000000001
40376,0.889164,4,0.382979,0.028972,0.606218,0.002023,0.6664939999999999,0.29386
33721,0.443476,6,0.12766,0.040321,0.229545,0.002615,0.340497,0.7429819999999999
31520,0.425512,5,0.06383,0.071875,0.21303200000000005,0.003467,0.422915,0.414912
27244,0.894651,2,0.574468,0.084814,0.6810470000000001,0.005501,0.681771,0.588596
33321,0.465555,4,0.212766,0.041912,0.282952,0.002823,0.232004,0.592544
38890,0.026282,5,0.702128,0.055632000000000015,0.426212,0.003467,0.422915,0.414912
30817,0.031061,1,0.489362,0.074547,0.501934,0.003467,0.422915,0.414912
42359,0.880934,6,0.765957,0.028942,0.5281170000000001,0.001942,0.5442779999999999,0.544737
32967,0.906951,2,0.404255,0.043293,0.35659,0.003045,0.507509,0.24780700000000006
36962,0.44352,7,0.404255,0.082413,0.609342,0.005507,0.433713,0.5776319999999999
38572,0.027078,2,0.425532,0.094272,0.477388,0.003467,0.422915,0.414912
37045,0.893899,6,0.297872,0.050228,0.600565,0.003307,0.578975,0.609649
27274,0.022919,5,0.042553,0.056743,0.36626,0.003467,0.422915,0.414912
27687,0.447679,4,0.489362,0.058034,0.642368,0.004044,0.661315,0.305263
31708,0.008849,7,0.5319149999999999,0.041582,0.353317,0.003467,0.422915,0.414912
41762,0.464448,7,0.93617,0.029633,0.33011,0.001994,0.286898,0.57193
37607,0.911199,1,0.191489,0.026,0.10116,0.001687,0.177369,0.69693
38877,0.894651,2,0.765957,0.154137,0.911187,0.009884,0.767996,0.657018
37050,0.447458,6,0.87234,0.062147,0.632252,0.004344,0.504143,0.477632
45250,0.469669,7,0.12766,0.025159,0.128682,0.001693,0.17866400000000002,0.669298
42680,0.4693600000000001,7,0.765957,0.028432,0.33620900000000004,0.001901,0.256344,0.5894739999999999
44379,0.442857,6,0.680851,0.083373,0.566349,0.005604,0.476696,0.513158
45284,0.469139,2,0.085106,0.02594,0.114252,0.001703,0.241585,0.6311399999999999
36048,0.465643,6,0.297872,0.042963,0.488396,0.002985,0.507509,0.35
43125,0.447856,1,0.489362,0.044254,0.639839,0.002966,0.277835,0.742105
35964,0.885094,2,0.659574,0.029242,0.515025,0.002092,0.648628,0.124123
36430,0.031503,4,0.5319149999999999,0.07499700000000001,0.510414,0.003467,0.422915,0.414912
41588,0.021902,3,0.340426,0.057644000000000015,0.476198,0.003467,0.422915,0.414912
34527,0.4688729999999999,3,0.06383,0.028041000000000003,0.217941,0.001886,0.27188,0.429825
32855,0.875935,4,0.106383,0.019905000000000003,0.170783,0.000945,0.278612,0.8570180000000001
40242,0.438343,1,0.914894,0.049898000000000005,0.3615,0.003467,0.422915,0.414912
32621,0.460112,7,0.468085,0.027231,0.448974,0.001793,0.306836,0.592105
41146,0.02199,5,0.170213,0.056263,0.15531099999999998,0.003467,0.422915,0.414912
40589,0.443033,3,0.574468,0.075267,0.512645,0.005147,0.5458310000000001,0.356579
29137,0.031282,6,0.0,0.074817,0.350937,0.003467,0.422915,0.414912
31671,0.447281,2,0.702128,0.077609,0.760934,0.005409000000000001,0.627395,0.40614
42310,0.004823,7,0.744681,0.121202,0.6804520000000001,0.003467,0.422915,0.414912
32116,0.8946059999999999,1,0.489362,0.096493,0.612318,0.003903,0.396168,0.845175
32615,0.881288,7,0.0,0.03975,0.41208,0.00259,0.364578,0.603509
30043,0.889518,5,0.680851,0.038099,0.555192,0.002703,0.614448,0.262281
28293,0.468962,5,0.595745,0.054371,0.498512,0.003714,0.593993,0.154825
34935,0.8717309999999999,4,0.574468,0.091059,0.473222,0.006109000000000001,0.577162,0.488596
36750,0.880448,2,0.042553,0.034226,0.22285,0.002221,0.312015,0.55614
32285,0.885403,2,0.297872,0.028432,0.45909,0.001909,0.447695,0.505263
36490,0.8940309999999999,2,0.382979,0.137474,0.774472,0.009958,0.7532369999999999,0.473684
40542,0.968895,1,0.8510639999999999,0.154557,0.553258,0.010044,0.432677,0.8280700000000001
33496,0.022034,6,0.680851,0.070464,0.263017,0.003467,0.422915,0.414912
38864,0.446794,5,0.085106,0.02639,0.375037,0.001367,0.375971,0.764035
28074,0.4432100000000001,7,0.659574,0.044073,0.354954,0.002929,0.28405,0.602193
38406,0.881244,6,0.680851,0.027171,0.468908,0.00182,0.476696,0.613596
39186,0.4340520000000001,1,0.404255,0.06758099999999999,0.547754,0.003467,0.422915,0.414912
33222,0.452281,3,0.510638,0.033025,0.605921,0.002225,0.6046090000000001,0.560526
42497,0.465201,3,0.723404,0.060555999999999985,0.466528,0.004219,0.49508,0.179825
40511,0.473386,7,0.06383,0.033445,0.20247,0.00231,0.31408600000000003,0.326316
40667,0.429583,7,0.212766,0.068602,0.110235,0.003467,0.422915,0.414912
43250,0.018318,6,0.0,0.047076,0.452098,0.003467,0.422915,0.414912
29475,0.026857,4,0.787234,0.110724,0.50848,0.003467,0.422915,0.414912
40721,0.881023,1,0.808511,0.029002,0.383666,0.0016760000000000002,0.397721,0.746491
33592,0.885049,1,0.404255,0.041762,0.485867,0.002676,0.282496,0.750877
30409,0.469891,5,0.957447,0.030533,0.517703,0.0020670000000000003,0.289487,0.669298
38997,0.871776,3,0.93617,0.028822000000000007,0.42889,0.001685,0.369239,0.803509
44469,0.4249810000000001,7,0.829787,0.066981,0.289348,0.003467,0.422915,0.414912
37959,0.893766,3,0.255319,0.21022,0.400327,0.003201,0.415329,0.572807
30292,0.437989,7,0.574468,0.046806,0.284439,0.003467,0.422915,0.414912
28070,0.438963,1,0.297872,0.051759000000000006,0.368194,0.003467,0.422915,0.414912
33249,0.46113,2,0.297872,0.029723000000000006,0.378608,0.002025,0.3884,0.504825
39432,0.8723069999999999,1,0.87234,0.033866,0.35659,0.002075,0.27421,0.90614
34641,0.023141,3,0.957447,0.085385,0.414609,0.003467,0.422915,0.414912
44042,0.425379,2,0.808511,0.095773,0.45537,0.003467,0.422915,0.414912
30628,0.469714,1,0.106383,0.02654,0.087028,0.001778,0.192646,0.683333
31439,0.885978,1,0.659574,0.027711000000000003,0.307349,0.0016530000000000002,0.298291,0.809649
43268,0.500111,7,0.5319149999999999,0.060676,0.337697,0.004111,0.264371,0.443421
45263,0.01792,4,0.87234,0.081002,0.500893,0.003467,0.422915,0.414912
28251,0.473563,1,0.446809,0.027921,0.32892,0.001884,0.185655,0.5894739999999999
35689,0.443033,3,0.744681,0.095623,0.7182390000000001,0.006409999999999999,0.665717,0.448246
38394,0.872085,3,0.829787,0.027051,0.4174350000000001,0.001786,0.410409,0.705702
45197,0.460068,6,0.06383,0.030803,0.379203,0.002042,0.440704,0.483772
32438,0.903544,2,0.702128,0.087336,0.491967,0.005827000000000001,0.474107,0.482018
39967,0.907216,1,0.106383,0.05224,0.162452,0.00344,0.310202,0.611842
44668,0.907172,7,0.957447,0.090999,0.394228,0.005985,0.401088,0.552632
27377,0.022875,4,0.8510639999999999,0.06019600000000001,0.445403,0.003467,0.422915,0.414912
38955,0.4479010000000001,2,0.829787,0.044314,0.7432310000000001,0.003043,0.55101,0.526754
41552,0.889208,5,0.382979,0.028942,0.595359,0.002029,0.606422,0.360088
28681,0.022654,6,0.212766,0.06944299999999999,0.095805,0.003467,0.422915,0.414912
33624,0.912128,1,0.93617,0.043893,0.334573,0.002869,0.243138,0.694298
33498,0.867749,2,0.87234,0.026991,0.389765,0.001708,0.365355,0.726316
42344,0.87213,4,0.574468,0.028822000000000007,0.534514,0.001874,0.610823,0.6070180000000001
42971,0.880492,3,0.595745,0.081272,0.603541,0.005729,0.615225,0.224561
33217,0.009026,4,0.191489,0.07169400000000001,0.236537,0.003467,0.422915,0.414912
28718,0.451396,4,0.914894,0.03933,0.602648,0.002175,0.497929,0.671053
42660,0.018141,2,0.191489,0.061637,0.153972,0.003467,0.422915,0.414912
35384,0.8892969999999999,7,0.425532,0.030833,0.498066,0.002009,0.393837,0.563596
33080,0.898013,2,0.829787,0.075237,0.755132,0.004952000000000001,0.6248060000000001,0.626754
32665,0.000796,6,0.12766,0.074877,0.203957,0.003467,0.422915,0.414912
35090,0.027123,3,0.085106,0.049688,0.174353,0.003467,0.422915,0.414912
45029,0.004159,6,0.680851,0.043983,0.323416,0.003467,0.422915,0.414912
34257,0.8761120000000001,1,0.510638,0.02576,0.290985,0.0008210000000000001,0.216468,0.847807
27832,0.456042,5,0.87234,0.055692,0.6532279999999999,0.003814,0.5245989999999999,0.464912
35110,0.433344,6,0.914894,0.049838,0.346772,0.003467,0.422915,0.414912
38479,0.8804040000000001,1,0.212766,0.024138,0.098036,0.001545,0.13309200000000002,0.814474
31433,0.495686,6,0.0,0.047586,0.427551,0.003297,0.392284,0.306579
32596,0.434538,5,0.340426,0.046175,0.293068,0.003467,0.422915,0.414912
31549,0.867439,2,0.574468,0.033986,0.625112,0.002266,0.7892279999999999,0.14473699999999998
27613,0.8855360000000001,5,0.148936,0.031224,0.21571,0.002,0.34464,0.792982
35556,0.009247,2,0.617021,0.103759,0.594615,0.003467,0.422915,0.414912
38900,0.013539,2,0.553191,0.103549,0.485421,0.003467,0.422915,0.414912
37883,0.42476,2,0.510638,0.082833,0.453883,0.003467,0.422915,0.414912
27732,0.01761,4,0.808511,0.07872,0.592532,0.003467,0.422915,0.414912
39680,0.877041,1,0.468085,0.034496,0.366409,0.002275,0.202227,0.601316
38222,0.456794,1,0.340426,0.029723000000000006,0.317614,0.001248,0.185655,0.813158
