id,attr1,attr2,attr3,attr4,attr5,attr6
7275,0.17818843,-0.41711211,-0.27606055,0.53961477,1.4927865,1.2817111
10900,0.12398589,0.3835599,0.62557063,0.86957522,0.48477773,1.2024864
10497,1.2300565,4.5461696,-0.32114211,-0.25448441,3.1894284,0.40719176
7681,-0.13500063,-0.31979286,0.44524439,0.65649335,0.27942249,1.2756169
8503,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10901,0.563704,0.48530275,-0.18589744,1.5602981000000002,-0.37786573,1.2756169
7553,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10851,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10991,0.31369478,-0.24016802,0.76081531,1.000378,0.0068995937,0.9952832
7307,0.60520282,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7154,-0.24272818,-0.13842517,-0.0055711987,-0.16207861,-0.37786573,0.93434108
9448,2.8041322,-0.42153571,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8577,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7789,-0.32911348,-0.44807732,-0.18589744,-0.14773250000000002,-0.37786573,0.15732908
10742,-0.29845516,-0.45250093,-0.27606055,1.5332936,2.4553583,0.87035185
9673,0.9092452,1.5115785,0.12967348,0.77759136,-0.37786573,0.67838418
9546,-0.070973875,-0.39057049,-0.18589744,2.4860439,-0.37786573,1.0044245
7234,-0.060472133,-0.3949941,0.12967348,-0.85955255,-0.37786573,-0.94572324
8922,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8837,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7298,0.40516157,-0.4082649,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8612,-0.16582832,-0.43038291,0.039510361,-0.85955255,-0.37786573,-0.94572324
8500,-0.60046495,-0.4082649,-0.0055711987,-0.021571153,1.6510914,1.1933451000000002
8796,0.034382313,-0.26228603,-0.050652758,0.92695965,-0.37786573,1.0836493
9768,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10884,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7368,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10461,0.23730308,0.24642823,-0.18589744,1.0147241,-0.37786573,1.3182764
8300,0.40160453,-0.032258713,0.53540751,1.1510121000000002,0.57766006,1.3822656
9923,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10288,-0.40669086,-0.42595931,1.0763862,1.0041755,0.3623943,0.83378658
9970,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7737,0.2986197,0.020824514,0.40016284,-0.85955255,-0.37786573,-0.94572324
7532,0.014733892,-0.38614689,0.12967348,-0.85955255,-0.37786573,-0.94572324
11142,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9964,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9691,0.42531814,0.17565059,-0.0055711987,1.0375091,-0.37786573,1.3792185
7040,-0.11619912,-0.34191087,-0.18589744,0.81641024,2.6612403,1.0013774
6999,0.27473671,-0.23132081,0.40016284,1.3421528,-0.37786573,1.2024864
7575,-0.22511235,-0.36402888,0.35508128,-0.85955255,-0.37786573,-0.94572324
8927,0.47867377,0.082754945,-0.230979,0.81725413,2.1916265,1.0592723999999998
9938,4.4523975,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324
6789,-0.028119992000000003,-0.12957796,-0.32114211,0.37632233,2.7578762,0.98918898
9769,-0.34266411,-0.25343882,1.3468756000000002,0.74510165,-0.37786573,1.2908525
10054,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9799,0.072324092,-0.21805001,-0.050652758,1.1953162,1.1621833,1.0105187
8883,0.16243582,0.05178973,-0.18589744,1.1543876,-0.37786573,0.92519976
6767,-0.36722464,-0.43923012,-0.0055711987,1.0168338,2.3502936,1.0988848
9018,0.33994914,-0.35518168,0.039510361,1.1670459999999998,-0.37786573,0.69361971
8695,0.83403917,4.9708354,0.30999972,1.4919431,-0.37786573,0.46813388
9971,0.014903275,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9223,-0.47749293,-0.42595931,0.08459192,0.88560911,-0.37786573,0.58697101
10731,0.9935979,0.056213332000000005,-0.0055711987,0.84510245,0.24060354,0.95871792
10651,0.42091418,0.21988661,-0.45638679,2.1771806,-0.37786573,1.1506856
6920,0.81676211,-0.058800325999999986,-0.18589744,1.394052,1.2653713,1.4005483
7239,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7954,0.47393104,0.51626796,0.08459192,-0.85955255,-0.37786573,-0.94572324
7057,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7564,0.8724891,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7707,0.90365556,3.4756579,-0.050652758,1.234979,0.10346957,0.55345284
9656,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10369,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7895,0.15786248,-0.34191087,-0.41130523,0.66872973,-0.37786573,0.7393263000000001
7878,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8240,0.91466545,0.85688534,0.62557063,0.4598673,-0.37786573,0.9434824
7715,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11118,-0.28033119,-0.44807732,-0.095734317,0.25649015,-0.37786573,1.2299103
7557,0.35451607,0.3968307,-0.14081588,0.50712506,2.168019,1.3182764
10273,-0.068094365,-0.27555684,-0.050652758,0.44974064,-0.37786573,1.0105187
9477,0.72123014,0.56050399,0.67065219,0.79109358,-0.37786573,1.1750624
7451,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8527,-0.2246042,-0.43923012,0.49032595,0.62906697,0.4998246,0.9465295
9141,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7370,-0.34960881,-0.27113323,0.039510361,0.37168094,2.126599,0.90387002
9994,0.4207448,0.33490027,2.1132621,1.0535428999999998,0.15647934,0.75456183
11176,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7799,-0.45818328,-0.44807732,0.71573375,-0.15701528,-0.37786573,0.82159816
10302,-0.25051979,-0.4082649,-0.14081588,1.0514332,-0.37786573,1.2116277
11136,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7299,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9602,0.017274636,-0.35960528,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10643,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8216,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9670,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9835,1.2295483,1.5646617,-0.32114211,1.3906763999999998,1.2139749,1.1445914
8825,0.7166568,0.70648286,0.53540751,0.8750604999999999,-0.37786573,1.3304648
9041,0.29845032,0.34817108,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10653,1.1868638,2.3166741,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8506,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11049,-0.090791679,0.69321205,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8089,-0.11433591,-0.44365372,-0.050652758,-0.85955255,-0.37786573,-0.94572324
6746,-0.092824275,-0.44365372,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7503,0.15227284,-0.38614689,-0.41130523,0.96071519,2.6839588,0.9434824
10258,-0.24713213,-0.35518168,-0.59163147,2.1788684,-0.37786573,0.19084725
10222,0.032349718,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
6795,-0.046582732,-0.22689721,1.2116308999999998,-0.85955255,-0.37786573,-0.94572324
8079,0.52372963,0.87015614,-0.050652758,0.9083941,-0.37786573,1.1293559
9762,-0.53254239,-0.43480652,5.043563400000001,1.0948935,0.24228273,0.23655383
8277,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9604,1.8330598,4.9708354,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10065,0.59503985,0.63128162,-0.14081588,1.5446861,-0.37786573,1.5407151
6996,0.12330836,-0.08091833799999999,0.80589687,0.49868618,0.50361101,1.0074716
10526,0.066226306,0.26854624,0.12967348,0.78181081,0.55579765,0.95871792
10972,-0.53796264,-0.35518168,1.1214678,0.23708071,0.58638528,0.8916815999999999
8800,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7232,1.0518656000000002,0.91881577,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9982,-0.35977179,-0.42595931,0.98622311,-0.85955255,-0.37786573,-0.94572324
8995,-0.058778304,-0.41268851,-0.36622367,1.0320238000000002,2.3734401000000003,1.0501311000000002
8173,-0.018634547,-0.24901522,-0.41130523,1.0501674,2.7534971,1.0714608
9653,-0.29608379999999995,-0.43480652,0.30999972,0.4712598,0.42452439,1.2512401000000002
6937,0.80016259,2.5157362,-0.0055711987,0.33075234,-0.37786573,0.2182712
9813,-0.13906582,-0.43923012,0.40016284,0.43919203,0.5962958,1.3091351
10071,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9927,-0.11823172,-0.41711211,0.49032595,1.4940528,-0.37786573,1.2299103
7519,-0.056576325,1.1665375,1.8427727,0.13918963,-0.37786573,0.69057261
7246,-0.042856307,-0.33306367,0.12967348,0.60712586,-0.37786573,0.82464527
10314,-0.16294881,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
11133,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9293,-0.22714495,-0.41711211,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8181,0.24814358,-0.31536926,-0.095734317,0.99151713,-0.37786573,1.047084
9060,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8893,0.15498297,-0.24901522,0.53540751,0.39446593,-0.37786573,0.90387002
7031,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7544,-0.49307616,-0.35518168,1.9780174,0.69995361,-0.37786573,1.2664756
7643,0.15413605,-0.36845248,-0.41130523,1.3282287,-0.37786573,1.6047044
7484,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8798,0.92652226,2.8696244,0.08459192,-0.85955255,-0.37786573,-0.94572324
7897,-0.014061207,-0.41268851,-0.095734317,1.0746402,1.3064292,1.0166129000000002
10148,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6955,-0.049970391,-0.31536926,0.49032595,1.4071323,-0.37786573,0.71799656
8372,0.11873502,0.42337232,-0.18589744,0.49573257,-0.37786573,0.64791313
8514,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8841,0.87028712,5.0814255,-0.36622367,0.68982695,-0.37786573,0.18780014
10565,-0.39856048,-0.45250093,0.17475504,0.83877329,-0.37786573,1.0318485000000002
7463,-0.31149765,-0.41268851,0.44524439,0.91894271,0.44454298,0.96785924
9482,2.3696649,-0.43038291,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8256,0.12534095,-0.17823759,0.44524439,0.63202058,0.52850256,1.1263087
8810,0.64720979,2.0025983,0.30999972,-0.85955255,-0.37786573,-0.94572324
10974,-0.39026072,-0.42153571,2.2485068,0.95227631,-0.37786573,0.62048917
8138,-0.12805593,-0.22689721,0.26491816,0.21809321,0.58724133,1.3975011999999998
8842,0.84250832,0.52511517,-0.18589744,0.92822548,-0.37786573,0.96176503
8320,-0.17954834,-0.38172329,0.85097843,0.98856352,-0.37786573,0.5839239
10045,0.67973132,-0.43923012,-0.41130523,-0.85955255,-0.37786573,-0.94572324
11094,0.190384,-0.13400156,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7220,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7560,0.42701197,1.9672095,-0.32114211,0.76662081,-0.37786573,-0.16566414
8736,-0.11298084,-0.41711211,0.44524439,-0.85955255,-0.37786573,-0.94572324
9759,0.75222721,0.7861077,0.12967348,1.0543868,0.6832845000000001,1.2390517
8745,-0.17514438,-0.24459162,1.3468756000000002,-0.85955255,-0.37786573,-0.94572324
7051,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8040,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7530,0.28676289,-0.08091833799999999,0.2198366,0.29151152,-0.37786573,1.3487475
10014,0.33927161,0.22431022,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8561,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10831,-0.35282709,-0.45250093,-0.050652758,0.47421341,-0.37786573,0.91910555
8885,0.034043548,-0.26670963,-0.230979,-0.85955255,-0.37786573,-0.94572324
7634,-0.19716417,-0.43480652,-0.36622367,0.40712426,-0.37786573,0.70580814
10685,0.35993632,0.85246174,-0.050652758,-0.85955255,-0.37786573,-0.94572324
8106,0.06436309400000001,0.3791363,1.9329359,0.69067084,-0.37786573,0.75456183
9387,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7994,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8186,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8259,0.67329476,0.81707292,-0.27606055,0.77759136,1.8190764,1.1263087
9895,0.94617068,0.20219221,-0.18589744,1.0408846,1.7736724,1.0288014
7726,-0.2742334,-0.3949941,1.7526096000000002,1.2130379,0.11957005,0.8916815999999999
11057,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10948,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9522,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10057,1.2310728000000002,0.76398969,-0.32114211,0.97295158,-0.37786573,0.88863449
7176,-0.37145921,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324
7010,-0.268305,-0.43480652,0.17475504,-0.85955255,-0.37786573,-0.94572324
6787,-0.21935333,-0.36402888,-0.0055711987,0.26492903,-0.37786573,1.2268632
7339,-0.2335815,-0.30652205,0.80589687,-0.85955255,-0.37786573,-0.94572324
11027,-0.24713213,-0.45250093,-0.18589744,1.2240084,-0.37786573,1.1781095
9411,0.07418730400000001,-0.2003556,-0.27606055,0.72527027,2.4600995,1.0714608
9369,0.026590698,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9289,-0.1809034,-0.067647531,0.76081531,0.47421341,1.365563,0.62963049
9981,0.88197455,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8670,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8425,0.06995273099999999,-0.14727237,-0.45638679,1.1881431999999998,3.2526121,1.4096896
9496,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7830,-0.028966906,-0.36845248,-0.32114211,0.85691689,1.8356049,1.537668
8180,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10829,-0.33809077,-0.43923012,0.53540751,0.40290482,-0.37786573,0.95567082
10466,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10004,-0.066739302,-0.34633447,-0.32114211,0.73286527,1.9520289,1.3335119
11075,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11030,-0.30184282,-0.36402888,3.150138,0.31134291,0.23579644,1.1537327
9452,15.455004999999998,-0.35075807,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7776,-0.2881228,-0.38172329,0.80589687,-0.054482809000000014,-0.37786573,0.85511633
10311,1.4656682,1.6487101000000002,-0.230979,1.1493243,0.67679821,0.90387002
10462,-0.50577988,-0.45250093,0.08459192,0.64763252,1.4923585,0.91301134
10841,-0.30014899,-0.4082649,2.3386699,1.0185216,-0.37786573,0.91605844
10338,0.12076761,-0.35518168,0.08459192,-0.85955255,-0.37786573,-0.94572324
8804,0.84623475,0.31278226,0.039510361,-0.85955255,-0.37786573,-0.94572324
10359,0.32351899,1.3302108,0.08459192,-0.85955255,-0.37786573,-0.94572324
9217,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7456,2.2449991,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10160,0.99139593,0.7772604999999999,-0.50146835,0.80712747,3.6836045,0.85511633
10707,0.17480077,-0.16939038,-0.32114211,1.0290701999999998,1.6549436999999998,1.479773
7043,1.2137957,4.6081,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7999,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11171,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7694,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10844,0.079438176,0.33047667,1.7075281000000002,0.11345103,-0.12144331,0.46203967
9102,0.2281564,2.1087648,-0.14081588,0.018935501,-0.37786573,-0.33630207
9191,1.5010692,1.7548766,0.17475504,1.3830813999999998,-0.37786573,0.55040574
8696,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8169,-0.46174032,-0.42595931,2.2034252,0.85354134,0.19579217,0.6844784
8420,-0.037605436,0.003130105,0.08459192,-0.85955255,-0.37786573,-0.94572324
7188,-0.12602333,0.056213332000000005,1.0763862,1.2278059,0.67679821,0.57782969
7419,0.10755574,-0.023411508,0.76081531,1.0294921,0.62336041,1.1659211
8305,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8287,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10894,1.032556,0.94978098,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10943,-0.16379573,-0.23132081,0.2198366,-0.85955255,-0.37786573,-0.94572324
8001,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9687,-0.32928286,-0.44807732,0.80589687,0.62948891,-0.37786573,0.92824687
9736,-0.22121654,-0.38614689,-0.32114211,0.83455385,4.394824400000001,0.87035185
7390,7.223333099999999,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
6762,0.034382313,-0.2003556,0.17475504,0.044674103,-0.37786573,0.87949317
8735,-0.17768513,-0.45250093,-0.32114211,0.65269585,-0.37786573,1.248193
10129,0.049457395,-0.27555684,-0.230979,0.99615851,2.5460676,0.67838418
9779,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7388,-0.30201221,-0.41711211,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10173,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10907,0.10569253,-0.34633447,-0.14081588,-0.85955255,-0.37786573,-0.94572324
8386,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6766,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7925,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8252,1.6475854,1.3965648000000002,0.17475504,2.0024957,0.22907967,0.95567082
7297,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7524,0.23069714,0.27739344,-0.095734317,1.0792815,0.95995599,1.1750624
6864,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11025,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8606,-0.16701400000000002,-0.12957796,0.58048907,-0.85955255,-0.37786573,-0.94572324
10363,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10199,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9262,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9920,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8374,0.69531455,1.3877176000000002,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9342,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8352,0.58623193,0.54723318,-0.18589744,1.2164133999999998,-0.37786573,1.0257543
9283,-0.19123576,-0.42153571,0.80589687,-0.85955255,-0.37786573,-0.94572324
9748,5.1861644,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9204,0.51644616,-0.42595931,-0.41130523,-0.85955255,-0.37786573,-0.94572324
6883,-0.13855767,-0.27555684,1.2567125,1.4290733999999998,0.12286258,1.1963921999999998
9052,-0.34469671,-0.43038291,0.67065219,0.46661841,0.37651927,1.0257543
10739,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8238,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6865,0.75121092,3.6658728,-0.41130523,0.92991326,-0.37786573,0.60220654
8323,-0.21935333,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9988,0.291675,-0.34191087,-0.18589744,0.89067244,-0.37786573,0.93434108
8764,-0.35401277,-0.36845248,0.039510361,0.58096532,0.75921029,1.1506856
7841,3.1484877,-0.43923012,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7073,-0.21749012,-0.41711211,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7569,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10244,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11046,-0.054204964,-0.41268851,-0.32114211,1.7767555,4.2067221,1.3396062
8056,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8728,0.43971569,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7447,-0.22257161,-0.29325125,0.98622311,1.0944715,0.34059774,1.0074716
10578,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7123,1.0620286,0.71090646,-0.14081588,0.49109118,0.25341149,0.74846762
11175,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7537,-0.1978417,-0.36845248,0.30999972,0.078429648,0.47486721,1.2999938
8980,0.17937411,-0.37287609,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8309,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7359,1.2483498,3.9622541,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7445,0.026590698,-0.17381398,-0.050652758,-0.85955255,-0.37786573,-0.94572324
8204,12.743862,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7513,0.036923058,-0.35960528,0.26491816,1.1628265,-0.37786573,1.0988848
8712,-0.35079449,-0.35960528,-0.050652758,0.35564706,1.2283961,1.0044245
8362,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7873,0.18377807,0.44106673,0.76081531,-0.85955255,-0.37786573,-0.94572324
10242,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7898,0.043190226,-0.38172329,-0.14081588,0.57969948,0.9790856,1.4157838
9498,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10401,-0.007624655699999998,-0.3949941,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10922,1.1072539,-0.098612747,-0.54654991,1.7096663,7.7221917,1.2603813999999998
9299,-0.27355587,-0.3949941,0.53540751,1.0995349,0.96835195,0.82464527
11112,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8118,8.0534789,-0.42595931,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10762,0.91754496,4.130351,-0.050652758,0.65480557,-0.37786573,0.34624965
10861,0.40431466,0.70205926,-0.41130523,0.68813917,-0.37786573,1.1019319
8150,-0.61147484,-0.37729969,7.1173152,-0.85955255,-0.37786573,-0.94572324
8378,0.38873142,-0.28440404,-0.230979,1.7974308,-0.37786573,1.0958377
10275,-0.06504547299999999,-0.35960528,-0.32114211,0.94299353,-0.37786573,1.6199399
9729,0.77306132,0.34374748,-0.230979,0.7227385999999999,0.71969991,0.95567082
10781,3.1549242000000004,5.037189499999998,-0.41130523,1.8923682,-0.37786573,0.37062649
9989,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8365,-0.07639413,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7817,0.44039322,0.46318474,0.67065219,0.70121944,-0.37786573,0.89777581
10183,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10612,1.1919453000000002,0.28181705,-0.0055711987,1.1759068,-0.37786573,1.1750624
10800,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10923,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7977,0.50543627,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8255,0.10789451,-0.45250093,-0.230979,0.11218519,1.2351128999999998,1.2024864
9828,0.20884674,-0.30209845,-0.32114211,1.2797051000000002,1.3428446000000005,1.8850381
7001,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10066,-0.12365197,-0.43923012,-0.230979,0.69404639,1.5178097,1.2085806
9201,0.78525689,-0.27555684,-0.18589744,0.92189632,1.2445625,1.0166129000000002
10096,-0.3279278,-0.34633447,3.3304642,0.20332516,-0.37786573,1.1141203000000002
9436,-0.3477456,-0.43923012,-0.230979,0.0071210601,3.3353863,0.66619576
8576,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8786,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10397,0.025235635,-0.26228603,0.44524439,1.0539649,-0.37786573,1.3030409
8117,-0.00034118932,-0.24901522,0.039510361,-0.85955255,-0.37786573,-0.94572324
10637,0.18598005,0.31278226,0.30999972,-0.85955255,-0.37786573,-0.94572324
8048,-0.53762388,-0.44807732,0.40016284,0.42231426,0.43792499,1.3274177
10313,0.092311279,-0.32421646,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9622,1.2290402,2.2901325,0.35508128,-0.85955255,-0.37786573,-0.94572324
7820,1.4170553,0.069484139,-0.54654991,1.9881496,10.939259,1.190298
10745,0.88332961,-0.032258713,-0.050652758,1.7071347,0.29213167,1.0592723999999998
10532,0.030655889,-0.26228603,-0.095734317,0.41640704,1.5996292,1.2999938
8319,-0.065384238,-0.36402888,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7365,-0.30878752,-0.44365372,0.49032595,0.39573177,0.33085184,0.98004767
8838,1.1914372,2.8784716,-0.14081588,-0.85955255,-0.37786573,-0.94572324
6965,0.88214393,-0.072071133,-0.45638679,1.3851912,3.068362,1.1598269
9404,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
