id,age,workclass,fnlwgt:,education:,education-num:,marital-status:,occupation:,relationship:,race:,sex:,capital-gain:,capital-loss:,hours-per-week:,native-country:
20861,44,Local-gov,181344,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,38,United-States
28397,54,Local-gov,238257,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
31455,54,Private,171924,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States
29327,29,Private,91189,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
30109,68,Private,99491,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States
31942,46,Local-gov,202560,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1408,40,United-States
25423,37,Self-emp-not-inc,243587,Some-college,10,Separated,Other-service,Own-child,White,Female,0,0,40,Cuba
26856,49,Self-emp-inc,141058,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,2339,50,United-States
30452,40,Self-emp-inc,175696,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,51,United-States
28803,32,Private,171215,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States
20452,57,Private,176079,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
26390,23,State-gov,142547,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
28076,33,Federal-gov,188246,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30083,49,Private,72393,9th,5,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
26933,37,Private,241998,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
20096,36,State-gov,147258,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
32218,26,Private,78172,Some-college,10,Married-AF-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
29403,20,Private,174714,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-States
29543,30,Private,209691,7th-8th,4,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
19553,48,Private,101684,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
32402,46,Private,109209,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
29586,52,Private,153751,9th,5,Separated,Other-service,Not-in-family,Black,Female,0,0,30,United-States
26696,31,Private,177675,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20284,25,Private,421467,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,26,United-States
30840,23,Private,188409,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,0,25,United-States
27864,35,Private,171968,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
23273,21,Private,188073,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States
24530,27,Private,177072,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
27487,21,?,85733,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
26727,28,Private,205337,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24093,46,Private,117310,Assoc-acdm,12,Widowed,Tech-support,Unmarried,White,Female,6497,0,40,United-States
31221,24,Private,55424,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
20667,33,Private,209900,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States
25653,24,Private,234460,9th,5,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,Dominican-Republic
27563,42,Self-emp-not-inc,201908,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States
25665,42,Private,230684,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States
20632,20,?,150084,Some-college,10,Never-married,?,Own-child,White,Male,0,0,25,United-States
24993,37,State-gov,103474,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
31594,18,State-gov,30687,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States
22643,26,Private,195216,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,12,United-States
23066,35,Self-emp-not-inc,153066,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
19688,51,State-gov,285747,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States
24293,53,Private,68684,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
22751,40,Private,163215,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,10520,0,40,United-States
31310,54,?,135840,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States
27250,65,Private,172510,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,1848,0,20,Hungary
31443,17,Private,75333,10th,6,Never-married,Sales,Own-child,Black,Female,0,0,24,United-States
22294,53,Private,311350,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
20768,22,Private,107882,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States
23377,42,Self-emp-not-inc,64632,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
21523,23,Private,182812,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,Dominican-Republic
21002,55,Private,220262,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
26951,47,Private,33710,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,60,United-States
23463,22,Private,197613,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
19758,50,Federal-gov,36489,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
29531,18,?,192399,Some-college,10,Never-married,?,Own-child,White,Male,0,0,60,United-States
32094,25,Private,197130,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
32431,53,Private,127117,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
25763,45,State-gov,127089,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
20361,19,Private,220001,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States
29933,45,Private,187666,Assoc-voc,11,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
25875,44,Private,214242,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
23579,36,Private,160120,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
31773,42,Local-gov,55363,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
30406,37,Private,189674,Bachelors,13,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
32192,43,Private,191765,HS-grad,9,Divorced,Tech-support,Unmarried,Black,Female,0,0,35,United-States
19631,17,?,454614,11th,7,Never-married,?,Own-child,White,Female,0,0,8,United-States
22547,62,Private,244933,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
25675,41,?,152880,HS-grad,9,Divorced,?,Not-in-family,Black,Female,0,0,28,United-States
30917,77,Private,149912,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States
30969,18,Private,337046,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
24356,50,Self-emp-not-inc,348099,10th,6,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States
21201,31,Private,111883,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
19989,29,Private,203697,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,75,United-States
21834,47,Private,82797,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
26973,25,Private,53147,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,50,United-States
27086,33,Private,79923,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
25232,43,Private,125461,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United-States
26623,41,State-gov,73199,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
28166,54,Private,159755,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
21317,50,State-gov,201513,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States
28646,22,Private,128487,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States
28855,36,Private,162164,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
27302,40,Federal-gov,544792,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
29545,29,Private,93662,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,24,United-States
20174,38,Self-emp-not-inc,163204,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,25,United-States
32375,19,Private,164938,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
24013,46,Self-emp-not-inc,82572,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States
23384,33,Private,259301,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,41,United-States
25104,51,Self-emp-inc,183173,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
23656,51,Private,133336,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
31158,20,?,424034,Some-college,10,Never-married,?,Own-child,White,Male,0,0,15,United-States
23170,44,Local-gov,236321,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,25,United-States
22079,42,Private,169628,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,38,United-States
31356,20,Private,379198,HS-grad,9,Never-married,Other-service,Other-relative,Other,Male,0,0,40,Mexico
28151,35,State-gov,197495,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
32434,27,Private,37933,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
20235,45,Private,165484,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
31298,44,Private,139907,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,50,United-States
23858,22,?,125905,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States
20338,49,Private,24712,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Philippines
23482,52,Private,117496,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,1755,40,United-States
20038,59,Private,374924,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States
21391,47,Private,211239,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30418,60,Private,170310,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
29619,26,Private,176795,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
20871,22,?,131230,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States
29909,35,Private,261646,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States
30187,44,Private,228729,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,?
20287,30,Local-gov,289442,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
23558,49,Private,195612,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
31788,49,Private,91251,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China
28406,21,Private,342575,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,30,United-States
23026,46,Local-gov,172822,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
24223,25,Private,216724,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States
21671,64,Federal-gov,161926,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States
27462,28,Private,173649,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,?
24871,24,Self-emp-not-inc,166036,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
28845,27,Private,174645,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
30925,62,Private,41718,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
24287,26,Private,210714,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States
21609,51,Self-emp-inc,230095,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
26492,55,Private,189719,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
28191,37,Private,95855,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States
19901,25,Private,169100,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25885,21,Private,277408,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States
24883,27,Private,493689,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,France
28968,40,Private,188465,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States
20829,25,Private,176836,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States
28405,48,Federal-gov,156410,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United-States
31399,26,Private,224426,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,0,0,38,United-States
21686,50,State-gov,54709,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,46,United-States
31619,55,Private,66356,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
21222,37,Private,31368,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30706,35,Private,106967,Masters,14,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
26938,17,Private,126832,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
20686,52,Private,185407,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?
26222,28,?,200819,7th-8th,4,Divorced,?,Own-child,White,Male,0,0,84,United-States
31359,34,Private,134886,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
27216,34,Private,175413,Assoc-acdm,12,Divorced,Sales,Unmarried,Black,Female,0,0,45,United-States
24930,35,Federal-gov,250504,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,60,United-States
22816,62,Private,141308,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
23866,53,Private,104461,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,8614,0,50,Italy
20389,30,Federal-gov,73514,Bachelors,13,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,45,United-States
26790,65,Private,386672,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,United-States
19740,28,?,174666,10th,6,Separated,?,Not-in-family,White,Male,0,0,80,United-States
21904,17,Private,132636,11th,7,Never-married,Transport-moving,Own-child,White,Female,0,0,16,United-States
25464,36,Private,176335,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
24821,20,Private,230891,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
25648,32,Private,229051,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
25507,30,Never-worked,176673,HS-grad,9,Married-civ-spouse,?,Wife,Black,Female,0,0,40,United-States
22292,21,Private,96844,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
31754,68,Private,192829,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States
26314,34,Local-gov,43959,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
31698,38,Private,65382,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20688,41,Private,310255,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
27024,70,Self-emp-inc,232871,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States
28146,43,Local-gov,198096,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
30247,47,Self-emp-not-inc,121124,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,Italy
20396,48,Private,112906,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
22741,48,State-gov,201177,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
26050,64,Self-emp-not-inc,289741,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
20460,43,Private,180096,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
21227,65,Self-emp-not-inc,131417,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,1797,0,21,United-States
25574,40,Private,240124,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
29328,24,Private,117363,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
29218,32,State-gov,175931,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
27049,22,Private,326334,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States
30814,21,Private,243921,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
31759,48,Self-emp-inc,149218,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
22554,29,Private,535978,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
31856,19,?,257343,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States
21433,29,Private,166210,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,55,United-States
22978,61,Self-emp-not-inc,201965,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
21128,25,Private,356017,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,99,United-States
19762,38,Private,258761,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
28821,21,?,189888,Assoc-acdm,12,Never-married,?,Not-in-family,White,Male,0,0,55,United-States
27789,50,Local-gov,30682,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
21065,39,Self-emp-inc,239755,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States
20471,53,Private,268545,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Jamaica
26029,36,Self-emp-inc,180477,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
23071,23,State-gov,283499,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
26496,27,Self-emp-not-inc,212041,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
20099,39,Private,80680,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
25545,37,Private,231180,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
25370,44,Private,259479,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,50,United-States
23153,54,Self-emp-not-inc,192654,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States
23761,30,Private,229504,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
29044,21,Private,51262,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
29333,71,?,178295,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,3,United-States
29049,39,Private,167728,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27799,27,Private,97165,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States
28664,36,Private,151835,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States
32327,45,Federal-gov,232997,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
22647,44,Local-gov,150171,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
21029,28,Private,274964,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States
25143,36,Private,206521,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
26952,30,Private,280927,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
21530,27,Private,38606,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1504,45,United-States
31008,47,Private,427055,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,Mexico
31745,39,Private,218916,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
26923,54,Local-gov,204325,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States
23490,43,Self-emp-inc,304906,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
29120,55,Self-emp-not-inc,158315,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
20329,23,Private,214227,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
28125,50,Local-gov,36489,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
32169,22,Private,205839,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States
31536,42,Private,334783,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
19925,56,Private,83922,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31256,24,Private,187115,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States
30124,68,Self-emp-not-inc,261897,10th,6,Widowed,Farming-fishing,Unmarried,White,Male,0,0,20,United-States
21303,72,Federal-gov,39110,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,8,Canada
31041,48,Private,204990,HS-grad,9,Never-married,Tech-support,Unmarried,Black,Female,0,0,33,Jamaica
24104,26,Private,151810,10th,6,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States
26505,20,Private,279538,11th,7,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,2961,0,35,United-States
20382,54,Private,104501,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States
27394,39,Private,225544,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
23421,50,Private,343847,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States
19683,28,?,168524,Assoc-voc,11,Married-civ-spouse,?,Own-child,White,Female,0,0,40,United-States
29360,48,Private,193775,Bachelors,13,Divorced,Adm-clerical,Own-child,White,Male,0,0,38,United-States
32127,39,Self-emp-inc,202937,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
27045,46,Private,207301,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States
22125,48,Private,176917,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
24259,36,State-gov,76767,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States
21626,38,Private,186959,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
26024,22,Private,175374,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,24,United-States
21154,29,Self-emp-not-inc,164607,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
22540,38,Private,122076,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,43,United-States
27304,38,Private,130007,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
25881,41,Private,170866,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
19909,25,Private,419658,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States
29023,22,Private,254293,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
20766,48,Private,105838,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
29095,38,Private,85244,Bachelors,13,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
32350,67,?,150264,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,0,0,20,Canada
27720,50,Private,157043,11th,7,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States
30366,39,Private,211154,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
27925,38,Private,235379,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,United-States
24110,46,Private,186410,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
28608,38,Private,226311,HS-grad,9,Married-AF-spouse,Other-service,Wife,White,Female,0,0,25,United-States
26272,36,Private,185099,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
27367,44,Private,159911,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,55,United-States
26391,24,Private,308285,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
31413,36,Private,224531,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
25293,51,State-gov,172962,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20335,44,Private,249332,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Ecuador
31836,31,Private,153078,Assoc-acdm,12,Never-married,Craft-repair,Own-child,Other,Male,0,0,50,United-States
25755,49,Private,318331,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
28235,30,Self-emp-not-inc,79303,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
24111,63,Private,206052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22711,24,Private,96279,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
19589,45,Self-emp-not-inc,118081,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,3103,0,42,United-States
24299,24,Private,353010,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,10,United-States
29061,38,Private,269323,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
28873,21,Self-emp-not-inc,318865,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
26041,37,Private,184556,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
