id,class
27490,0
29179,0
20606,0
28040,0
27492,0
22690,0
25132,0
29775,0
27269,0
30542,0
25461,0
26927,0
32012,0
26962,0
21849,0
28263,0
24408,0
25131,0
21008,0
26767,0
32389,0
23635,0
26350,0
22965,0
26599,0
25682,0
20385,0
32507,0
22644,0
31575,0
28267,0
26798,0
22532,0
30230,0
22162,0
20008,0
30825,0
22080,0
21878,0
24024,0
23368,0
31911,0
24108,0
24693,0
23917,0
27672,0
23402,0
20185,0
29000,0
19617,0
32272,0
30185,0
26389,0
26280,0
24439,0
19873,0
27500,0
27905,0
32374,0
21442,0
32522,0
23204,0
19704,0
25035,0
29010,0
25110,0
29300,0
27984,0
29439,0
24048,0
29588,0
28288,0
24891,0
21872,0
19865,0
32399,0
27457,0
24100,0
31110,0
29387,0
25996,0
19819,0
23030,0
31125,0
22022,0
30688,0
29161,0
24893,0
23569,0
27414,0
21423,0
31604,0
27196,0
19768,0
22786,0
25485,0
31572,0
29282,0
24557,0
30753,0
25201,0
25240,0
27626,0
24379,0
28325,0
24606,0
27333,0
26759,0
31056,0
29932,0
24330,0
26086,0
29898,0
27723,0
30609,0
29313,0
24562,0
25257,0
31121,0
22498,0
21499,0
20030,0
20529,0
31877,0
28485,0
29599,0
19545,0
23054,0
20094,0
20593,0
23583,0
21451,0
23027,0
27679,0
31482,0
28763,0
24948,0
27467,0
22467,0
29121,0
22081,0
30932,0
25888,0
30384,0
19949,0
26439,0
20972,0
23349,0
31685,0
27348,0
29197,0
20405,0
27807,0
23887,0
27237,0
30324,0
21549,0
26451,0
22398,0
20500,0
27392,0
25512,0
28445,0
27988,0
26830,0
31050,0
29310,0
32194,0
25224,0
22234,0
29855,0
26216,0
21034,0
30082,0
32460,0
22764,0
26860,0
29584,0
22269,0
24956,0
25774,0
25856,0
26932,0
29419,0
23471,0
24493,0
20726,0
28830,0
32305,0
26031,0
31018,0
29763,0
22023,0
32242,0
21018,0
20690,0
31287,0
31864,0
22095,0
28765,0
27663,0
25215,0
20301,0
26088,0
22689,0
31142,0
31131,0
26282,0
31281,0
30844,0
27784,0
21136,0
23566,0
31955,0
26404,0
24321,0
26595,0
29026,0
24391,0
28530,0
22625,0
30139,0
30642,0
21930,0
31451,0
30586,0
21133,0
25752,0
22034,0
20086,0
27405,0
27275,0
30606,0
20929,0
22133,0
28373,0
25411,0
22922,0
21636,0
25450,0
32244,0
20862,0
24004,0
22395,0
23730,0
31483,0
25950,0
23657,0
31998,0
27317,0
22038,0
20807,0
29152,0
23341,0
25611,0
26716,0
23573,0
23777,0
25805,0
23913,0
23396,0
19759,0
28271,0
21568,0
26343,0
25689,0
24155,0
27882,0
26251,0
29683,0
20020,0
31488,0
22879,0
24270,0
22153,0
22809,0
27160,0
25555,0
29567,0
20772,0
20446,0
27134,0
30073,0
27868,0
25674,0
22470,0
23319,0
25906,0
19954,0
28296,0
29289,0
27688,0
25873,0
27169,0
29005,0
26939,0
26803,0
20042,0
28521,0
26568,0
28020,0
28651,0
28666,0
25599,0
20374,0
32300,0
27129,0
31496,0
24400,0
23022,0
23527,0
26450,0
20986,0
28231,0
20133,0
25247,0
27286,0
23353,0
22858,0
21707,0
25088,0
28178,0
22359,0
28541,0
22251,0
29401,0
31420,0
27422,0
19776,0
23480,0
20634,0
28443,0
24050,0
26089,0
30898,0
20097,0
24740,0
29446,0
27814,0
25966,0
23060,0
21899,0
20751,0
26348,0
22782,0
23662,0
27741,0
20358,0
31797,0
29946,0
26665,0
21578,0
29308,0
23578,0
26187,0
29609,0
29618,0
31574,0
21565,0
24910,0
25634,0
26240,0
31970,0
20596,0
24880,0
22907,0
30756,0
27369,0
31893,0
32369,0
21216,0
21593,0
22459,0
28741,0
25570,0
30665,0
24718,0
31105,0
22308,0
24119,0
31024,0
21625,0
31999,0
26575,0
24156,0
32104,0
23453,0
24027,0
23759,0
30487,0
25193,0
27718,0
23295,0
24267,0
30685,0
26756,0
27870,0
30872,0
26561,0
23853,0
26811,0
22276,0
28739,0
24852,0
21206,0
22806,0
25207,0
30909,0
21865,0
25231,0
27501,0
27122,0
31994,0
29975,0
29790,0
24277,0
28460,0
24339,0
21864,0
22475,0
23671,0
29913,0
24241,0
22391,0
28008,0
25944,0
29456,0
26602,0
21063,0
25901,0
23943,0
24784,0
30472,0
21118,0
26699,0
25208,0
21108,0
25120,0
25322,0
24747,0
29885,0
27854,0
24751,0
25580,0
25282,0
23462,0
22057,0
30325,0
24333,0
24469,0
25942,0
25706,0
30370,0
26182,0
29138,0
25493,0
25136,0
20132,0
30061,0
24246,0
24944,0
32168,0
30942,0
20051,0
20779,0
31229,0
25281,0
26383,0
23562,0
27653,0
24591,0
27001,0
28061,0
22692,0
28311,0
23810,0
27772,0
23091,0
22897,0
21235,0
30638,0
23464,0
31263,0
24032,0
20006,0
26770,0
29079,0
31112,0
28268,0
30626,0
23821,0
23689,0
23103,0
25008,0
30670,0
29323,0
30297,0
30677,0
29382,0
22178,0
28200,0
27351,0
27228,0
28642,0
19614,0
25677,0
24856,0
24065,0
25389,0
28562,0
26098,0
20877,0
32437,0
26074,0
25256,0
24692,0
23293,0
25119,0
25112,0
25624,0
21220,0
31045,0
29613,0
24023,0
27513,0
26346,0
31557,0
29725,0
23843,0
23695,0
27257,0
22651,0
30194,0
30659,0
21186,0
23132,0
28496,0
25127,0
19651,0
28332,0
23856,0
25899,0
26299,0
26219,0
24057,0
31290,0
26123,0
27969,0
28049,0
21851,0
19892,0
30621,0
27960,0
31506,0
25991,0
19593,0
26995,0
25222,0
28807,0
30244,0
28113,0
30345,0
29041,0
25340,0
32363,0
21704,0
31044,0
29389,0
20083,0
28634,0
28861,0
22065,0
30764,0
25214,0
29353,0
29463,0
23455,0
31879,0
22429,0
19692,0
21281,0
20352,0
29715,0
21160,0
22654,0
22017,0
25779,0
22820,0
21237,0
28774,0
23219,0
20474,0
30702,0
25844,0
24952,0
30876,0
23168,0
22927,0
27019,0
25826,0
24872,0
27863,0
30580,0
21964,0
28950,0
27546,0
23847,0
24719,0
32161,0
31162,0
29670,0
19573,0
28098,0
22679,0
24414,0
22006,0
32108,0
21766,0
28432,0
28775,0
21173,0
24362,0
23608,0
23180,0
29116,0
25655,0
31462,0
28324,0
20136,0
19556,0
22189,0
29307,0
32373,0
19562,0
27910,0
26399,0
22206,0
27106,0
19938,0
23478,0
22608,0
25830,0
22686,0
20214,0
26619,0
28621,0
22254,0
31349,0
31038,0
28613,0
20764,0
25607,0
28451,0
29546,0
20135,0
25194,0
31266,0
28233,0
20784,0
23422,0
24806,0
20470,0
26316,0
21870,0
30333,0
19975,0
19662,0
31325,0
32135,0
28786,0
21078,0
32528,0
23587,0
30724,0
19991,0
28468,0
32002,0
25488,0
29819,0
31255,0
31996,0
28745,0
31304,0
25697,0
29521,0
28704,0
27264,0
30023,0
27847,0
22433,0
20402,0
19814,0
24078,0
21969,0
30176,0
20701,0
20058,0
30981,0
19719,0
30257,0
20106,0
29547,0
21727,0
28947,0
22757,0
28342,0
24464,0
27638,0
31767,0
20437,0
23933,0
31959,0
24383,0
21332,0
28663,0
25550,0
25754,0
32112,0
30006,0
21295,0
31702,0
23827,0
25277,0
23280,0
22846,0
21387,0
22414,0
30134,0
23068,0
29051,0
24137,0
29013,0
31711,0
25516,0
22684,0
27794,0
28687,0
25055,0
30859,0
29047,0
24451,0
31922,0
29234,0
24894,0
26326,0
29643,0
26747,0
24438,0
25628,0
27861,0
24635,0
31714,0
32288,0
28614,0
29826,0
27280,0
24511,0
28330,0
25122,0
31022,0
30008,0
19940,0
26744,0
22771,0
20455,0
21189,0
22474,0
25515,0
24777,0
24083,0
23411,0
27878,0
31481,0
20520,0
25814,0
25759,0
21986,0
27735,0
20257,0
21448,0
28282,0
20280,0
22432,0
31991,0
29912,0
30800,0
32376,0
20282,0
31314,0
22190,0
22357,0
24084,0
32457,0
25579,0
23576,0
24183,0
24911,0
19933,0
31010,0
31972,0
25071,0
26092,0
29265,0
27132,0
20540,0
30512,0
21027,0
27859,0
27423,0
27446,0
23516,0
23581,0
20947,0
27018,0
31116,0
29060,0
22800,0
25091,0
23734,0
28684,0
27056,0
28533,0
32481,0
26300,0
30315,0
31205,0
23016,0
26815,0
22887,0
31102,0
27740,0
31237,0
26530,0
27260,0
31376,0
23955,0
27387,0
20226,0
23940,0
21238,0
25070,0
25698,0
30579,0
24295,0
20569,0
29427,0
25981,0
31025,0
23495,0
27434,0
26989,0
21755,0
28894,0
31768,0
25800,0
25004,0
22310,0
28087,0
24313,0
32172,0
25949,0
25360,0
21195,0
28575,0
24302,0
28771,0
25327,0
23884,0
27519,0
22680,0
32250,0
29462,0
29733,0
30501,0
30190,0
21966,0
31015,0
25523,0
27531,0
20685,0
23548,0
31497,0
32005,0
27309,0
31133,0
23924,0
26904,0
27796,0
31676,0
29435,0
27676,0
30097,0
24375,0
21949,0
27701,0
21157,0
30853,0
30063,0
23049,0
31746,0
28193,0
29783,0
24209,0
21011,0
25578,0
26082,0
22884,0
20225,0
20429,0
31524,0
24039,0
30877,0
30156,0
27498,0
31074,0
28891,0
20010,0
29899,0
29337,0
29723,0
29691,0
21546,0
30862,0
30920,0
31300,0
32045,0
20611,0
30864,0
23310,0
27499,0
19971,0
31417,0
32542,0
26793,0
19868,0
20692,0
23320,0
30107,0
30256,0
31415,0
20017,0
25161,0
28990,0
25067,0
24832,0
21816,0
25741,0
20985,0
23817,0
27205,0
30349,0
25905,0
32430,0
20590,0
20530,0
24628,0
23502,0
25554,0
30075,0
28748,0
32348,0
29225,0
24172,0
29283,0
22822,0
30223,0
21009,0
29196,0
22069,0
25934,0
29156,0
29221,0
27291,0
22215,0
20266,0
21114,0
21510,0
19673,0
23312,0
23271,0
19598,0
20774,0
27907,0
25305,0
30886,0
22208,0
27533,0
22833,0
22491,0
23214,0
32384,0
23863,0
24919,0
31908,0
24079,0
24920,0
23002,0
28018,0
24014,0
32152,0
28680,0
24407,0
31454,0
19898,0
27076,0
25699,0
32186,0
23868,0
31842,0
25595,0
25760,0
30180,0
21535,0
23461,0
23048,0
19693,0
21787,0
22985,0
27285,0
31839,0
25203,0
29734,0
27046,0
31299,0
22958,0
31757,0
29228,0
27229,0
22368,0
26736,0
22423,0
21033,0
30520,0
27581,0
29388,0
20138,0
21427,0
29215,0
32283,0
25845,0
31663,0
28939,0
30750,0
26729,0
21211,0
22005,0
31603,0
24540,0
31468,0
23321,0
20915,0
22472,0
21677,0
23683,0
20717,0
31282,0
27574,0
20272,0
19872,0
25155,0
23972,0
26761,0
22959,0
25156,0
27306,0
30798,0
20904,0
19590,0
21758,0
24381,0
29490,0
20075,0
28686,0
29058,0
30639,0
24170,0
21778,0
23988,0
21553,0
23324,0
22582,0
22687,0
29496,0
21854,0
24581,0
30970,0
27656,0
32387,0
27150,0
22676,0
28240,0
21641,0
24589,0
19637,0
22059,0
30674,0
30197,0
29193,0
20839,0
23374,0
20175,0
23318,0
20488,0
21777,0
30937,0
28995,0
22991,0
27783,0
20163,0
