id,class
43273,0
35399,0
31786,0
28878,0
27607,0
40515,0
29524,0
39396,0
34282,0
36308,0
44919,0
35129,0
37275,0
32280,0
44074,0
41956,0
37754,0
40800,0
43456,0
44898,0
32958,0
39338,0
43790,0
35964,0
31236,0
30326,0
32574,0
33863,0
29304,0
27211,0
28690,0
38375,0
40992,0
34553,0
31866,0
36884,0
34675,0
38447,0
43006,0
41806,0
29400,0
27213,0
37014,0
33550,0
28589,0
31527,0
36996,0
33595,0
40088,0
44956,0
30588,0
42898,0
43049,0
32915,0
41041,0
33255,0
39794,0
35361,0
34225,0
39002,0
45160,0
43658,0
44350,0
38278,0
35111,0
43640,0
33860,0
36771,0
39179,0
44902,0
27846,0
32133,0
32760,0
31460,0
38150,0
38622,0
35756,0
42896,0
36554,0
38629,0
33139,0
39016,0
34689,0
41056,0
38697,0
43872,0
37781,0
44040,0
37908,0
34978,0
28248,0
32333,0
28405,0
27269,0
30770,0
35549,0
37186,0
38366,0
33637,0
30580,0
41044,0
42565,0
42152,0
31210,0
42600,0
30308,0
29562,0
41304,0
44738,0
41828,0
34495,0
43822,0
28763,0
28269,0
32102,0
42184,0
42533,0
41492,0
31970,0
44929,0
36136,0
44351,0
35889,0
32812,0
31205,0
45229,0
31746,0
29009,0
29160,0
35557,0
33267,0
45269,0
40416,0
40595,0
43619,0
44715,0
30619,0
44227,0
31837,0
28080,0
41374,0
28042,0
30226,0
27981,0
39531,0
27271,0
30470,0
32192,0
38920,0
33120,0
31943,0
27390,0
41177,0
30546,0
29419,0
29427,0
43255,0
36875,0
43097,0
33654,0
30183,0
33739,0
41405,0
35299,0
43281,0
29434,0
42487,0
35430,0
38277,0
33707,0
41372,0
44997,0
43061,0
41400,0
36009,0
35969,0
32792,0
45020,0
39638,0
40850,0
43221,0
38822,0
41711,0
27292,0
27215,0
29272,0
30075,0
37399,0
43434,0
31912,0
27354,0
35317,0
43624,0
42818,0
31688,0
33511,0
36913,0
34585,0
38608,0
31062,0
27452,0
38378,0
28393,0
28354,0
35195,0
43405,0
43231,0
39508,0
33728,0
43068,0
42725,0
41618,0
37237,0
32752,0
38634,0
43789,0
41397,0
36099,0
42695,0
29346,0
27456,0
33209,0
43738,0
39563,0
35439,0
30987,0
43663,0
36297,0
31286,0
32529,0
28312,0
37458,0
37656,0
40025,0
40639,0
30584,0
44018,0
27299,0
39020,0
37842,0
39498,0
43759,0
44682,0
40105,0
37205,0
39821,0
27849,0
39728,0
29123,0
40078,0
39899,0
36448,0
37896,0
32741,0
36097,0
36494,0
33518,0
35309,0
43621,0
38626,0
40410,0
33601,0
41651,0
40161,0
35907,0
37465,0
36380,0
35595,0
27548,0
41720,0
28049,0
34634,0
31261,0
43657,0
39180,0
43037,0
30182,0
43989,0
34166,0
33598,0
40593,0
31109,0
40813,0
45267,0
39384,0
29572,0
33554,0
43803,0
29068,0
35240,0
31605,0
30341,0
33921,0
35421,0
44798,0
41085,0
41447,0
38891,0
33233,0
32140,0
31595,0
44239,0
33414,0
45228,0
31590,0
30360,0
32399,0
40886,0
37161,0
30687,0
30312,0
28760,0
42281,0
39197,0
27502,0
43149,0
34221,0
37157,0
44530,0
27774,0
45103,0
39696,0
36420,0
31314,0
27782,0
28408,0
35617,0
30929,0
32502,0
32449,0
44862,0
42447,0
39079,0
29262,0
27975,0
30825,0
44879,0
42780,0
27568,0
32756,0
38556,0
35705,0
29015,0
31257,0
41997,0
42311,0
39665,0
43834,0
41483,0
44589,0
45093,0
44597,0
36885,0
28229,0
39141,0
42732,0
29824,0
40919,0
32368,0
40182,0
40274,0
33431,0
41458,0
36184,0
38852,0
43492,0
27428,0
41145,0
44878,0
36888,0
38479,0
38628,0
32006,0
32918,0
31186,0
30397,0
42571,0
40951,0
33578,0
34695,0
31133,0
38048,0
30638,0
33404,0
39359,0
40257,0
32031,0
37333,0
31174,0
40008,0
38897,0
30404,0
27908,0
41281,0
28193,0
43215,0
28218,0
44041,0
38758,0
37112,0
30074,0
43959,0
32169,0
33716,0
32118,0
29741,0
37511,0
39681,0
33682,0
27370,0
40183,0
39875,0
41459,0
39874,0
40651,0
33075,0
31381,0
35237,0
42471,0
33019,0
32297,0
27965,0
31751,0
36633,0
28122,0
35771,0
42755,0
32867,0
44304,0
36498,0
41510,0
29072,0
34652,0
30811,0
36901,0
38883,0
34894,0
30882,0
35156,0
37457,0
37956,0
30947,0
40958,0
32346,0
33786,0
31017,0
32257,0
32903,0
28738,0
28996,0
44712,0
41570,0
41401,0
28661,0
31759,0
37119,0
43918,0
42112,0
40009,0
34928,0
34325,0
28125,0
28283,0
44259,0
31188,0
38671,0
34257,0
43511,0
36337,0
34207,0
31512,0
39895,0
36675,0
35055,0
35384,0
27983,0
35821,0
30030,0
31720,0
44576,0
43567,0
37083,0
28720,0
40308,0
42505,0
31870,0
42059,0
37135,0
37369,0
42316,0
40386,0
33481,0
37918,0
35529,0
30701,0
29235,0
27443,0
33610,0
39383,0
35411,0
43069,0
34895,0
42228,0
35678,0
30634,0
28783,0
36362,0
37560,0
31827,0
43788,0
37390,0
40719,0
34736,0
41505,0
37002,0
43827,0
35996,0
38621,0
38711,0
36501,0
34439,0
31212,0
34607,0
36663,0
43721,0
30682,0
38989,0
34755,0
42080,0
29185,0
41023,0
33221,0
42405,0
28204,0
27251,0
39603,0
39519,0
30185,0
44160,0
34600,0
35998,0
29517,0
36271,0
35890,0
43851,0
28846,0
28017,0
31976,0
43108,0
29424,0
38213,0
38428,0
31709,0
29163,0
43408,0
30285,0
27623,0
45209,0
32196,0
27220,0
39195,0
44476,0
40643,0
29847,0
42083,0
34631,0
27634,0
40329,0
42704,0
31532,0
38521,0
44189,0
45047,0
27317,0
29228,0
40018,0
32138,0
30353,0
36327,0
42827,0
29999,0
40374,0
38747,0
34738,0
38752,0
33534,0
33315,0
34931,0
34070,0
36325,0
37588,0
33266,0
28881,0
39544,0
28087,0
37326,0
42655,0
43572,0
30859,0
31220,0
33203,0
42389,0
40222,0
29711,0
42378,0
44130,0
40291,0
28148,0
28099,0
34387,0
39080,0
40660,0
33963,0
43630,0
36001,0
30545,0
42931,0
34247,0
28808,0
40738,0
40720,0
27290,0
30858,0
43337,0
30290,0
35089,0
43881,0
28032,0
27856,0
35293,0
36557,0
40533,0
43181,0
40120,0
39173,0
32148,0
44571,0
34980,0
29257,0
28841,0
40556,0
41445,0
41419,0
36534,0
32130,0
41364,0
39081,0
32796,0
27662,0
41770,0
31753,0
33131,0
40450,0
41519,0
31471,0
30401,0
28425,0
28821,0
39293,0
40402,0
28964,0
37894,0
40279,0
36274,0
35182,0
34121,0
30315,0
44318,0
39855,0
35566,0
41375,0
44443,0
42498,0
30536,0
40636,0
35735,0
33065,0
29884,0
44969,0
31750,0
37264,0
41621,0
29483,0
40697,0
40234,0
41224,0
40476,0
29119,0
34342,0
34674,0
38017,0
41275,0
32019,0
32910,0
33424,0
31204,0
37972,0
42384,0
40242,0
33347,0
30021,0
37285,0
31380,0
34781,0
33052,0
35092,0
34150,0
28224,0
27624,0
43895,0
40041,0
30514,0
40067,0
31936,0
30243,0
35049,0
31544,0
34055,0
27993,0
34780,0
42744,0
29894,0
40633,0
44900,0
44553,0
28984,0
39797,0
33045,0
29214,0
27567,0
33672,0
30340,0
38331,0
43588,0
27852,0
33204,0
34417,0
39857,0
39567,0
30277,0
32156,0
36019,0
32480,0
36305,0
43941,0
28889,0
31782,0
27824,0
41650,0
45311,0
32719,0
32608,0
33773,0
43767,0
27756,0
27426,0
31113,0
44848,0
30810,0
36421,0
44897,0
29967,0
34725,0
27442,0
42819,0
29003,0
41020,0
35370,0
42045,0
32581,0
33642,0
40497,0
28210,0
43837,0
33441,0
27873,0
39432,0
29693,0
38308,0
37184,0
29010,0
41999,0
43973,0
42344,0
35646,0
42506,0
31046,0
31435,0
37533,0
38544,0
37415,0
35551,0
42661,0
41226,0
31747,0
34152,0
41896,0
40930,0
28990,0
45033,0
29981,0
31362,0
40424,0
31171,0
34426,0
35144,0
42767,0
30623,0
34015,0
43544,0
34859,0
35486,0
34896,0
42541,0
39996,0
38909,0
40277,0
36593,0
35760,0
28819,0
41990,0
45089,0
43854,0
30101,0
29244,0
35961,0
38379,0
33146,0
35878,0
36440,0
35107,0
45304,0
43301,0
31785,0
45219,0
30918,0
43902,0
36409,0
42647,0
35619,0
42111,0
39460,0
36266,0
41499,0
37219,0
42876,0
36330,0
41446,0
35713,0
44219,0
33656,0
28272,0
35825,0
29782,0
27414,0
28882,0
43736,0
37370,0
27802,0
41477,0
36260,0
42847,0
38664,0
43585,0
38250,0
45291,0
27572,0
38300,0
41577,0
38454,0
34151,0
34930,0
41146,0
41809,0
40745,0
27285,0
28264,0
29920,0
31353,0
40656,0
41968,0
39588,0
35937,0
28396,0
34988,0
29359,0
29157,0
27263,0
40870,0
39593,0
29474,0
32158,0
42102,0
27757,0
33160,0
29479,0
30539,0
43200,0
30118,0
42235,0
30792,0
42027,0
44029,0
35875,0
29085,0
33340,0
44596,0
37245,0
42196,0
42714,0
43288,0
31792,0
38879,0
44643,0
44866,0
36491,0
29826,0
45175,0
28655,0
43948,0
29159,0
40134,0
44842,0
39782,0
34778,0
40918,0
31650,0
31082,0
39579,0
41775,0
30413,0
41728,0
30098,0
33339,0
39102,0
29282,0
43971,0
37916,0
34188,0
44758,0
32228,0
31019,0
33452,0
40908,0
44317,0
42551,0
41862,0
35146,0
38627,0
43180,0
36018,0
30039,0
27645,0
30351,0
30248,0
30526,0
35289,0
32347,0
40207,0
36813,0
30795,0
32991,0
36060,0
29757,0
30628,0
29737,0
38072,0
43211,0
36452,0
38953,0
35562,0
43158,0
41897,0
43925,0
31740,0
34673,0
30419,0
42816,0
31088,0
28164,0
42247,0
38202,0
40730,0
30604,0
27672,0
40059,0
31092,0
40302,0
34223,0
32108,0
29804,0
34291,0
28674,0
27737,0
40168,0
35352,0
39525,0
38282,0
43749,0
40853,0
36391,0
42191,0
44474,0
29872,0
29787,0
34162,0
35707,0
31787,0
45021,0
43731,0
37179,0
37554,0
44691,0
32233,0
27704,0
38293,0
34994,0
30163,0
30389,0
36858,0
32160,0
45224,0
37238,0
34940,0
34904,0
34601,0
31422,0
35402,0
31424,0
36338,0
28740,0
31615,0
44818,0
42710,0
42170,0
42717,0
36838,0
40943,0
31235,0
28954,0
39273,0
33427,0
35546,0
32837,0
29974,0
28709,0
43461,0
38974,0
37577,0
39993,0
33406,0
35904,0
32428,0
38812,0
36764,0
32905,0
40322,0
31898,0
39589,0
31372,0
34587,0
36719,0
40428,0
32091,0
42619,0
34622,0
34951,0
29679,0
44693,0
44557,0
34737,0
40100,0
38807,0
44264,0
42901,0
36839,0
34477,0
27897,0
43962,0
37106,0
38252,0
37330,0
33164,0
39769,0
42351,0
38304,0
27399,0
40624,0
33911,0
39354,0
39937,0
41484,0
42990,0
28177,0
34641,0
33664,0
33095,0
37901,0
43324,0
34743,0
29204,0
38524,0
39421,0
35434,0
38270,0
42808,0
29763,0
32578,0
43323,0
43853,0
30373,0
27652,0
37601,0
41803,0
28161,0
45262,0
44529,0
32048,0
34678,0
39372,0
41133,0
39687,0
34141,0
41918,0
31717,0
43643,0
27910,0
36371,0
30237,0
38100,0
39933,0
29589,0
28510,0
33388,0
38335,0
38994,0
30191,0
36607,0
44492,0
32078,0
28355,0
41562,0
36529,0
37578,0
35196,0
43642,0
42423,0
38113,0
41356,0
39729,0
34294,0
33824,0
27835,0
33397,0
28866,0
43660,0
31163,0
42790,0
40773,0
31156,0
30653,0
45056,0
41233,0
42872,0
36903,0
34433,0
28731,0
29545,0
36880,0
44417,0
36791,0
37933,0
35584,0
34324,0
42443,0
35614,0
35125,0
30603,0
36467,0
39244,0
33304,0
35504,0
31652,0
27687,0
44705,0
27283,0
27594,0
28923,0
42307,0
35187,0
38265,0
44753,0
35031,0
35029,0
39647,0
34415,0
32488,0
41861,0
29873,0
41547,0
40722,0
40034,0
30281,0
27946,0
43897,0
39438,0
44236,0
41075,0
34089,0
38506,0
35341,0
39524,0
45124,0
42938,0
30114,0
39134,0
37687,0
41182,0
29893,0
37160,0
40400,0
31368,0
35158,0
41012,0
36982,0
32849,0
36645,0
37204,0
42291,0
30167,0
30708,0
29960,0
40535,0
36714,0
42349,0
43980,0
28244,0
35571,0
43466,0
30583,0
43004,0
39255,0
44415,0
32968,0
40526,0
45200,0
29569,0
30663,0
33030,0
42469,0
44310,0
34471,0
41188,0
43164,0
39366,0
42955,0
41007,0
41122,0
30846,0
42218,0
27361,0
39691,0
42026,0
29744,0
33706,0
27421,0
38082,0
42905,0
36739,0
39178,0
32832,0
36977,0
40379,0
36917,0
34443,0
44963,0
40162,0
27555,0
34379,0
38215,0
31882,0
30144,0
31140,0
33587,0
38414,0
44914,0
41551,0
40953,0
39194,0
43975,0
43993,0
40923,0
44791,0
41536,0
28810,0
27659,0
39880,0
30455,0
30071,0
37714,0
28330,0
40677,0
32787,0
32671,0
38019,0
29372,0
40000,0
44253,0
28584,0
43480,0
33666,0
44633,0
39174,0
38670,0
37199,0
44316,0
38232,0
33876,0
28378,0
28056,0
40141,0
43711,0
43865,0
29897,0
40156,0
31545,0
41730,0
27308,0
30975,0
44666,0
29863,0
27748,0
31327,0
31160,0
36906,0
41161,0
40653,0
28826,0
31915,0
28057,0
33920,0
43477,0
32621,0
42166,0
32605,0
28004,0
31563,0
41610,0
42739,0
32569,0
27808,0
36572,0
34048,0
42627,0
39594,0
38640,0
34123,0
30644,0
35953,0
35694,0
36116,0
29034,0
33081,0
33961,0
36678,0
29706,0
34483,0
32260,0
31487,0
33942,0
32298,0
37788,0
35265,0
31153,0
36355,0
37442,0
36689,0
33252,0
34820,0
39743,0
43137,0
38995,0
35383,0
43496,0
44579,0
35477,0
37101,0
34147,0
37140,0
40510,0
31348,0
39032,0
31438,0
35515,0
38383,0
35874,0
36634,0
43893,0
41529,0
40999,0
38406,0
44209,0
42614,0
40228,0
38026,0
33649,0
36511,0
37727,0
28190,0
28687,0
32501,0
30080,0
33526,0
29797,0
42763,0
43756,0
37523,0
41778,0
40056,0
35347,0
27239,0
35836,0
34805,0
41615,0
39815,0
43487,0
33060,0
43579,0
35526,0
32941,0
30036,0
33072,0
36876,0
41306,0
39582,0
37729,0
27519,0
39905,0
44273,0
43954,0
40519,0
41845,0
29340,0
41354,0
36427,0
37696,0
43249,0
33992,0
34657,0
42165,0
38450,0
34200,0
28775,0
32124,0
38444,0
40391,0
32505,0
27191,0
39361,0
28689,0
38263,0
35220,0
39481,0
38291,0
32859,0
28300,0
39648,0
30303,0
40171,0
29467,0
41626,0
44518,0
41699,0
37143,0
29426,0
38170,0
44636,0
31973,0
31259,0
29207,0
40765,0
37636,0
44601,0
38618,0
40621,0
38273,0
43538,0
31703,0
33488,0
45085,0
43290,0
27411,0
33036,0
28388,0
34096,0
28263,0
44503,0
35899,0
41727,0
37645,0
41908,0
36778,0
33422,0
34814,0
30813,0
35483,0
43201,0
41974,0
44378,0
36717,0
43787,0
37812,0
34974,0
43629,0
28435,0
41741,0
43884,0
42076,0
35531,0
41708,0
33260,0
34639,0
32576,0
38736,0
31338,0
30216,0
36454,0
35007,0
28416,0
39886,0
30766,0
39957,0
40393,0
32173,0
32587,0
30848,0
33709,0
42645,0
36526,0
34771,0
30097,0
41791,0
44035,0
39005,0
31326,0
43645,0
31352,0
31946,0
33057,0
34646,0
35479,0
31991,0
32185,0
28428,0
43606,0
28599,0
39496,0
30238,0
39791,0
34854,0
40244,0
37300,0
37813,0
31721,0
29503,0
35863,0
40351,0
40664,0
29324,0
35983,0
44494,0
42466,0
38871,0
31687,0
28466,0
42629,0
42025,0
29128,0
27464,0
34849,0
28828,0
30128,0
37878,0
34432,0
29299,0
30976,0
30368,0
42463,0
43283,0
29127,0
40102,0
37686,0
37324,0
35567,0
32528,0
36591,0
32211,0
31809,0
37059,0
29314,0
35068,0
27695,0
39940,0
42828,0
30883,0
27311,0
35389,0
37087,0
32327,0
27437,0
44281,0
34990,0
39227,0
28845,0
33018,0
38422,0
33244,0
28261,0
42055,0
31009,0
29384,0
31969,0
44684,0
29745,0
32572,0
34959,0
31817,0
37919,0
38186,0
33223,0
34318,0
31053,0
41120,0
43252,0
29115,0
43590,0
40062,0
37486,0
33282,0
35776,0
27628,0
31128,0
42558,0
37430,0
39351,0
35800,0
42902,0
44729,0
32904,0
45258,0
43464,0
33073,0
39064,0
31447,0
37892,0
39825,0
34649,0
33748,0
28147,0
28794,0
30837,0
30639,0
43995,0
41911,0
42064,0
36053,0
41530,0
44270,0
33757,0
37976,0
34816,0
32414,0
40606,0
34521,0
41078,0
28663,0
35850,0
37649,0
28737,0
39529,0
35917,0
36306,0
32829,0
28789,0
44241,0
28236,0
39484,0
40047,0
36699,0
42677,0
28840,0
30737,0
31855,0
44869,0
29278,0
41733,0
29449,0
42318,0
28899,0
32389,0
33371,0
40585,0
42785,0
38933,0
27310,0
33159,0
36024,0
35387,0
40494,0
44000,0
29017,0
34592,0
41165,0
32637,0
42569,0
44778,0
33381,0
40011,0
31313,0
42015,0
33835,0
36851,0
31197,0
42659,0
37786,0
42813,0
33641,0
31087,0
31059,0
43294,0
30053,0
38460,0
33365,0
40142,0
43313,0
43355,0
29025,0
30403,0
32380,0
34984,0
31463,0
37055,0
34423,0
31305,0
44568,0
38648,0
27618,0
44379,0
42176,0
31443,0
37471,0
32930,0
44231,0
31694,0
39901,0
43901,0
39617,0
32746,0
39841,0
38352,0
28121,0
34697,0
29563,0
28714,0
28705,0
27273,0
40844,0
27323,0
27804,0
43681,0
32828,0
31455,0
39319,0
35540,0
39624,0
38003,0
28695,0
35422,0
30078,0
29491,0
38147,0
43193,0
34068,0
40191,0
45114,0
39068,0
40116,0
39403,0
42202,0
41920,0
43463,0
40271,0
28602,0
27445,0
35924,0
33630,0
41101,0
29441,0
38689,0
32271,0
42530,0
36685,0
31375,0
39542,0
35895,0
40692,0
39998,0
42632,0
29422,0
45221,0
28852,0
38487,0
27899,0
36049,0
32894,0
35932,0
36091,0
33924,0
32077,0
43501,0
37455,0
33005,0
40836,0
37986,0
35035,0
28449,0
31617,0
35245,0
41487,0
30753,0
44089,0
38137,0
35543,0
38914,0
33443,0
43472,0
35835,0
43535,0
31630,0
43811,0
28832,0
29181,0
38456,0
38894,0
44834,0
32182,0
43414,0
38795,0
39047,0
31423,0
29914,0
37344,0
34321,0
43880,0
35039,0
36014,0
42377,0
30361,0
33845,0
33797,0
37040,0
27262,0
44573,0
27430,0
34400,0
28643,0
27497,0
40194,0
33137,0
39974,0
37762,0
36911,0
28930,0
33538,0
36908,0
43564,0
33981,0
42036,0
31324,0
40641,0
34231,0
33281,0
40702,0
42210,0
28451,0
36869,0
29027,0
39069,0
31646,0
44228,0
27911,0
42141,0
42950,0
31585,0
30291,0
29519,0
40444,0
40091,0
45226,0
41385,0
44288,0
29627,0
30110,0
35954,0
28786,0
35688,0
30868,0
41254,0
39861,0
34429,0
33611,0
28788,0
30050,0
40442,0
40654,0
38381,0
44068,0
40461,0
32132,0
45294,0
34216,0
34644,0
36590,0
45156,0
42740,0
35279,0
29909,0
41970,0
28905,0
28677,0
41468,0
33885,0
32799,0
44752,0
28252,0
34559,0
37084,0
37867,0
40055,0
32810,0
44372,0
40369,0
44060,0
32775,0
27402,0
30188,0
34479,0
35186,0
44420,0
30329,0
37669,0
37849,0
34094,0
41432,0
28298,0
34299,0
37493,0
37661,0
35192,0
28360,0
29210,0
28664,0
27350,0
39551,0
34308,0
45126,0
33749,0
36556,0
29641,0
35149,0
36937,0
31476,0
36225,0
32645,0
38345,0
31845,0
36471,0
30333,0
27881,0
35012,0
37475,0
36366,0
28855,0
29232,0
37437,0
41879,0
39516,0
30784,0
44053,0
29678,0
41221,0
34500,0
32511,0
41205,0
36392,0
36334,0
27307,0
39919,0
31343,0
43892,0
41185,0
40028,0
32340,0
29319,0
29505,0
30744,0
39113,0
41578,0
43486,0
39577,0
32838,0
33229,0
34897,0
43031,0
36393,0
35467,0
32537,0
30453,0
32103,0
33350,0
30305,0
44107,0
28567,0
29423,0
40453,0
44466,0
45028,0
27434,0
38826,0
40108,0
35141,0
28332,0
30618,0
33286,0
29292,0
30106,0
42492,0
34817,0
40488,0
42513,0
27850,0
44069,0
32507,0
33932,0
30532,0
27274,0
38286,0
32038,0
33896,0
41077,0
43848,0
28285,0
42046,0
36387,0
40095,0
42454,0
36601,0
34038,0
34929,0
34021,0
38306,0
36182,0
40888,0
30567,0
42831,0
41847,0
29273,0
41942,0
37558,0
35949,0
36574,0
30319,0
35450,0
29099,0
37402,0
27287,0
35452,0
32927,0
44578,0
28448,0
43805,0
44951,0
28423,0
38877,0
31114,0
29680,0
31885,0
44059,0
36020,0
39704,0
38284,0
31654,0
41945,0
29718,0
40432,0
27494,0
42357,0
42747,0
31609,0
40655,0
45006,0
28071,0
39485,0
44613,0
40165,0
35830,0
44359,0
31962,0
34149,0
37377,0
36871,0
37139,0
37866,0
38567,0
44117,0
36844,0
35692,0
36375,0
34779,0
41498,0
33719,0
29242,0
42500,0
37258,0
33585,0
38878,0
35414,0
33013,0
35810,0
32797,0
37489,0
30560,0
41925,0
30151,0
37056,0
37920,0
36415,0
39243,0
28604,0
29547,0
43751,0
41549,0
37363,0
37928,0
44179,0
32673,0
27570,0
40839,0
31780,0
29031,0
37516,0
32283,0
36786,0
31803,0
31374,0
34705,0
33607,0
36673,0
32083,0
41307,0
27823,0
40111,0
35674,0
28657,0
44254,0
32876,0
41982,0
43356,0
31890,0
34791,0
43935,0
44916,0
33029,0
34488,0
37233,0
34948,0
42769,0
33561,0
44455,0
38407,0
33886,0
28796,0
31456,0
45133,0
31006,0
31252,0
27633,0
35435,0
28847,0
44569,0
30234,0
39055,0
34418,0
30531,0
31640,0
36239,0
33705,0
33192,0
43593,0
33014,0
27510,0
32443,0
32150,0
32735,0
36487,0
35950,0
34052,0
38328,0
42024,0
32367,0
29548,0
28375,0
38954,0
30390,0
41860,0
45077,0
40504,0
33532,0
44122,0
41073,0
32763,0
33529,0
40014,0
32891,0
40891,0
30950,0
40812,0
32781,0
32715,0
34317,0
42775,0
43709,0
35763,0
40596,0
38485,0
34011,0
29638,0
29259,0
40797,0
33849,0
34386,0
42204,0
37068,0
33047,0
42254,0
31157,0
27870,0
30537,0
37747,0
45177,0
43568,0
42399,0
42459,0
37875,0
37108,0
32963,0
29989,0
28083,0
43845,0
31998,0
39452,0
44448,0
32225,0
32523,0
28222,0
30844,0
32039,0
42936,0
31413,0
45036,0
28824,0
28601,0
39550,0
44971,0
29848,0
39632,0
42658,0
43661,0
32189,0
31377,0
35977,0
41875,0
34238,0
35283,0
42826,0
32613,0
27749,0
45058,0
44242,0
44706,0
29102,0
28351,0
30079,0
27781,0
35660,0
38779,0
34069,0
41267,0
39824,0
33741,0
43743,0
33359,0
43409,0
43986,0
35915,0
42635,0
30912,0
35608,0
30388,0
42022,0
38380,0
42361,0
45014,0
34167,0
31226,0
44323,0
35612,0
29579,0
44452,0
35213,0
37450,0
40687,0
37929,0
44464,0
43084,0
42723,0
36947,0
37963,0
40967,0
29114,0
40209,0
41201,0
28306,0
39083,0
27847,0
41807,0
41225,0
35073,0
31024,0
35211,0
34618,0
42192,0
34124,0
43389,0
39076,0
39928,0
41495,0
35864,0
27575,0
41745,0
30765,0
32641,0
36372,0
28281,0
39471,0
30941,0
42783,0
37050,0
34041,0
35799,0
35552,0
32447,0
38824,0
29948,0
27790,0
44562,0
35134,0
38417,0
29975,0
43067,0
37736,0
45206,0
35022,0
32738,0
39289,0
40251,0
35388,0
40544,0
40347,0
43452,0
44534,0
29850,0
42267,0
34563,0
35788,0
39225,0
34158,0
28090,0
37269,0
32291,0
29349,0
42280,0
42652,0
31528,0
39760,0
40124,0
41112,0
37757,0
43977,0
31269,0
35871,0
42845,0
33290,0
29692,0
45241,0
35368,0
39888,0
30377,0
39357,0
39117,0
43196,0
38386,0
33702,0
39085,0
40483,0
42269,0
41319,0
39483,0
40482,0
41611,0
33902,0
29903,0
35256,0
39277,0
30348,0
27210,0
30521,0
30207,0
35625,0
38103,0
41335,0
36539,0
43987,0
30111,0
27788,0
32880,0
31711,0
43666,0
45011,0
34555,0
39666,0
37844,0
32063,0
41667,0
36279,0
29051,0
40145,0
44899,0
37748,0
34024,0
40649,0
37048,0
33432,0
36433,0
28869,0
44808,0
42404,0
28024,0
40348,0
42261,0
43380,0
40503,0
41038,0
37953,0
35751,0
29333,0
40964,0
32213,0
36220,0
34944,0
31607,0
33881,0
41368,0
31149,0
33694,0
32659,0
44017,0
34512,0
30012,0
30016,0
37152,0
39162,0
35911,0
45053,0
30847,0
36639,0
42292,0
42992,0
36058,0
38425,0
39505,0
41638,0
44711,0
38745,0
30544,0
43677,0
44888,0
37684,0
28765,0
37528,0
43943,0
28554,0
31913,0
34550,0
39699,0
33109,0
30279,0
27511,0
32410,0
39407,0
31583,0
39682,0
28626,0
39411,0
43944,0
39468,0
33887,0
28851,0
38587,0
45144,0
29740,0
30025,0
28280,0
28490,0
34916,0
35230,0
43936,0
38370,0
37381,0
33035,0
36484,0
37624,0
39838,0
43223,0
42809,0
42190,0
33008,0
33535,0
36205,0
30472,0
41558,0
29488,0
43998,0
43188,0
34351,0
33123,0
38076,0
34363,0
39906,0
29418,0
36344,0
37273,0
44540,0
41712,0
29536,0
44108,0
29478,0
36650,0
37265,0
30056,0
37811,0
39334,0
28333,0
41464,0
39094,0
43727,0
45250,0
28126,0
30432,0
38084,0
42608,0
36493,0
32231,0
31874,0
44904,0
36971,0
44106,0
40552,0
37114,0
36541,0
37200,0
36262,0
41436,0
33033,0
42312,0
44439,0
28498,0
37224,0
42422,0
44619,0
38183,0
36932,0
30683,0
27357,0
30293,0
43458,0
31146,0
30464,0
30105,0
41836,0
34350,0
32494,0
37195,0
27320,0
31836,0
28288,0
41541,0
31546,0
32524,0
34602,0
33316,0
42736,0
27613,0
31202,0
35724,0
36955,0
42615,0
31902,0
34422,0
33186,0
29715,0
29761,0
34576,0
29365,0
43065,0
40495,0
32737,0
31894,0
32949,0
30657,0
35001,0
32022,0
36436,0
44076,0
35801,0
44293,0
43207,0
38969,0
33803,0
