id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
36105,0.47374,1,0.808511,0.029122,0.390509,0.001693,0.23796,0.816667
34186,0.429848,6,0.574468,0.09151,0.489735,0.003467,0.422915,0.414912
37848,0.017831,2,0.765957,0.083373,0.60488,0.003467,0.422915,0.414912
28500,0.027432,3,0.297872,0.05215,0.458941,0.003467,0.422915,0.414912
30966,0.902659,3,0.404255,0.101747,0.592234,0.006920999999999999,0.620663,0.288596
30855,0.013097,6,0.659574,0.041401,0.308985,0.003467,0.422915,0.414912
40763,0.911199,1,0.255319,0.040561,0.168253,0.002638,0.183325,0.6495609999999999
30790,0.008761,5,0.297872,0.074517,0.506546,0.003467,0.422915,0.414912
28031,0.867705,1,0.893617,0.031824,0.353169,0.001872,0.267737,0.836842
38557,0.009203,1,0.212766,0.07445700000000001,0.241148,0.003467,0.422915,0.414912
39446,0.4467060000000001,3,0.829787,0.126606,0.726272,0.00855,0.584671,0.5412279999999999
30456,0.451661,3,0.234043,0.033265,0.340821,0.001928,0.32211300000000004,0.838158
36422,0.907216,1,0.468085,0.067011,0.357929,0.00383,0.30398800000000004,0.788158
45099,0.881067,2,0.340426,0.028942,0.458494,0.001917,0.5137229999999999,0.594737
41127,0.429494,5,0.553191,0.076888,0.555638,0.003467,0.422915,0.414912
32139,0.013406,6,0.957447,0.078029,0.476941,0.003467,0.422915,0.414912
31025,0.8893409999999999,1,0.06383,0.027261,0.236388,0.001674,0.398498,0.65614
40346,0.009203,1,0.829787,0.08163200000000001,0.810919,0.003467,0.422915,0.414912
32002,0.8846950000000001,7,0.234043,0.028672000000000007,0.144451,0.0008349999999999999,0.252719,0.67807
33541,0.8937219999999999,2,1.0,0.053621,0.565308,0.003616,0.469705,0.507456
31579,0.8714219999999999,2,0.93617,0.026930000000000003,0.493603,0.0016530000000000002,0.320818,0.862719
39867,0.4517060000000001,4,0.319149,0.042152,0.7131810000000001,0.002844,0.660798,0.4258770000000001
32060,0.451573,1,0.914894,0.040801,0.580928,0.001872,0.385293,0.770175
42439,0.000796,6,0.510638,0.122703,0.365367,0.003467,0.422915,0.414912
32661,0.8898280000000001,5,0.5319149999999999,0.031794,0.595359,0.002262,0.651994,0.154386
33983,0.872351,2,0.914894,0.028462,0.390806,0.000866,0.291559,0.767105
36289,0.867086,1,0.574468,0.028131,0.276406,0.001907,0.153288,0.647368
37080,0.898943,2,0.06383,0.05305,0.293663,0.003484000000000001,0.450026,0.489912
33553,0.8719530000000001,7,0.085106,0.029602,0.159923,0.0017989999999999996,0.265665,0.769737
33925,0.425424,3,0.297872,0.091239,0.45909,0.003467,0.422915,0.414912
36983,0.885315,7,0.574468,0.06623,0.400922,0.004265,0.359658,0.777632
32436,0.911951,4,0.829787,0.045635,0.478578,0.00307,0.482651,0.388158
28000,0.88151,5,0.170213,0.027561,0.162452,0.0017739999999999995,0.285862,0.753509
44764,0.894164,5,0.787234,0.086796,0.8488549999999999,0.005881,0.775246,0.40307
35774,0.9035,1,0.234043,0.023808000000000003,0.101458,0.001539,0.067582,0.810526
34033,0.473961,6,0.340426,0.031764,0.602946,0.002117,0.490937,0.593421
36968,0.4475020000000001,7,0.106383,0.023088,0.343796,0.001489,0.363283,0.706579
43671,0.8669530000000001,5,0.297872,0.024919,0.15248399999999998,0.001575,0.05826,0.90307
31889,0.451484,6,0.702128,0.041702,0.712288,0.002761,0.603055,0.603947
37886,0.461086,1,0.06383,0.030173,0.202916,0.002059,0.301916,0.421053
40449,0.8804040000000001,1,0.829787,0.040291,0.40479,0.002594,0.352149,0.692105
27583,0.464537,2,0.553191,0.07685800000000001,0.303332,0.005152,0.472294,0.483333
32321,0.434007,7,0.06383,0.048097,0.10726,0.003467,0.422915,0.414912
45009,0.8805360000000001,4,0.574468,0.045875,0.632401,0.003203,0.553858,0.280263
31129,0.906818,6,0.085106,0.029032,0.23371,0.0019690000000000003,0.243397,0.545175
44859,0.030751,1,1.0,0.095473,0.389021,0.003467,0.422915,0.414912
31715,0.434583,6,0.361702,0.050318,0.386195,0.003467,0.422915,0.414912
44175,0.469271,5,0.93617,0.046325,0.450759,0.003049,0.265665,0.6057020000000001
35833,0.456617,4,0.042553,0.041702,0.5241,0.002744,0.509322,0.586404
38267,0.8851379999999999,3,0.829787,0.043683,0.560399,0.003022,0.5636979999999999,0.321491
28541,0.442458,4,0.489362,0.058785,0.5178520000000001,0.004173,0.511134,0.500526
41351,0.009734,6,0.170213,0.059625,0.17613800000000002,0.003467,0.422915,0.414912
44788,0.464758,7,0.148936,0.024138,0.12288,0.001604,0.173485,0.692105
38910,0.473652,6,0.914894,0.027891000000000003,0.446891,0.001828,0.323666,0.782456
31899,0.43445,3,0.021277,0.045334,0.314639,0.003467,0.422915,0.414912
31828,0.451971,3,0.021277,0.041762,0.571854,0.00279,0.438892,0.6736840000000001
28766,0.425733,3,0.957447,0.067281,0.424278,0.003467,0.422915,0.414912
34808,0.44675,4,0.085106,0.03951,0.380988,0.002565,0.407043,0.585965
36751,0.88912,3,0.723404,0.049718,0.695924,0.00345,0.6841020000000001,0.242105
42802,0.455776,6,0.212766,0.030743,0.265546,0.002061,0.295702,0.8
35003,0.009601,3,0.93617,0.045665,0.5410590000000001,0.003467,0.422915,0.414912
39944,0.026857,4,0.0,0.086526,0.375632,0.003467,0.422915,0.414912
44915,0.464714,6,0.085106,0.028342000000000006,0.268075,0.001932,0.313568,0.4758770000000001
44327,0.907349,4,0.276596,0.073496,0.416245,0.004909,0.475142,0.511842
32898,0.465378,7,0.574468,0.029813,0.374145,0.002009,0.331176,0.604825
38322,0.446927,1,0.446809,0.043473000000000005,0.447932,0.002705,0.270067,0.756579
41228,0.005354,5,0.765957,0.088297,0.725974,0.003467,0.422915,0.414912
34694,0.001062,5,0.06383,0.077999,0.392443,0.003467,0.422915,0.414912
28696,0.473784,2,0.446809,0.034856,0.604731,0.002304,0.5243399999999999,0.5543859999999999
31979,0.986594,5,0.0,0.083884,0.5385300000000001,0.005544,0.4282760000000001,0.6793859999999999
43156,0.430069,4,0.361702,0.097244,0.56382,0.003467,0.422915,0.414912
39343,0.031547000000000006,5,0.93617,0.066561,0.389467,0.003467,0.422915,0.414912
30395,0.018451,2,0.8510639999999999,0.048577,0.440196,0.003467,0.422915,0.414912
41084,0.881067,2,0.361702,0.029332,0.484975,0.001942,0.541429,0.5741229999999999
37025,0.434184,4,0.617021,0.081932,0.588515,0.003467,0.422915,0.414912
42173,0.907172,7,0.361702,0.096493,0.44213,0.0063,0.44174,0.676316
35175,0.902925,2,0.765957,0.113907,0.644749,0.007634,0.6631279999999999,0.359649
43953,0.461174,3,0.12766,0.029723000000000006,0.22404,0.001996,0.294925,0.5640350000000001
30379,0.455732,5,0.085106,0.034796,0.400476,0.002372,0.410668,0.645614
39655,0.87682,3,0.319149,0.028822000000000007,0.567986,0.001892,0.54376,0.445175
40437,0.456042,5,0.978723,0.055272,0.5981850000000001,0.003845,0.506732,0.391228
38673,0.867926,6,0.361702,0.030323000000000006,0.675692,0.001913,0.528483,0.739912
34986,0.442326,7,0.957447,0.051039,0.319994,0.003467,0.422915,0.414912
36304,0.486837,4,0.319149,0.046986,0.444064,0.00329,0.475919,0.202193
37750,0.428919,6,0.87234,0.076408,0.334127,0.003467,0.422915,0.414912
35339,0.438166,4,0.553191,0.087607,0.482743,0.003467,0.422915,0.414912
35982,0.893589,6,0.446809,0.06683099999999999,0.667956,0.00441,0.657431,0.503947
32429,0.898633,2,0.617021,0.106491,0.591639,0.007061,0.593475,0.358333
42834,0.876775,2,0.510638,0.063408,0.7829520000000001,0.004225,0.6377520000000001,0.4824560000000001
43793,0.986594,5,0.510638,0.048037,0.527075,0.003303,0.552046,0.288158
37276,0.02699,7,0.297872,0.076708,0.215412,0.003467,0.422915,0.414912
43553,0.8850049999999999,7,0.021277,0.063859,0.428741,0.004393,0.397721,0.358333
32081,0.8846510000000001,6,0.553191,0.028101,0.506099,0.0019510000000000005,0.559814,0.400877
41755,0.460599,4,0.553191,0.030623,0.491818,0.002077,0.507509,0.502632
39397,0.460953,5,0.148936,0.029663,0.228057,0.001975,0.237183,0.675
31737,0.455555,1,0.893617,0.037228,0.5670930000000001,0.001882,0.419213,0.772807
43991,0.469537,4,0.93617,0.03957,0.44332,0.002624,0.243397,0.714912
40569,0.027123,3,0.425532,0.07923,0.486909,0.003467,0.422915,0.414912
44650,0.894385,3,0.0,0.073286,0.562333,0.00494,0.498705,0.610965
38581,0.027255,6,0.446809,0.094872,0.404344,0.003467,0.422915,0.414912
41117,0.009601,3,0.8510639999999999,0.041732,0.638649,0.003467,0.422915,0.414912
37409,0.434096,2,0.829787,0.051039,0.470544,0.003467,0.422915,0.414912
42701,0.867351,7,0.06383,0.032395,0.166468,0.002025,0.301139,0.814912
34204,0.473209,3,0.297872,0.043053,0.510116,0.003132,0.4899020000000001,0.300439
29813,0.894651,2,0.234043,0.030323000000000006,0.282803,0.001973,0.310202,0.72807
38637,0.8902260000000001,7,0.170213,0.028822000000000007,0.25424,0.001793,0.386328,0.759211
34765,0.438786,4,0.574468,0.06220700000000001,0.506694,0.003467,0.422915,0.414912
29582,0.014203,3,0.361702,0.040711,0.529456,0.003467,0.422915,0.414912
36194,0.468829,2,0.723404,0.028011,0.4476350000000001,0.00188,0.303211,0.491228
37825,0.8713770000000001,1,0.914894,0.033085,0.396311,0.002102,0.374935,0.836842
36374,0.031193,4,0.106383,0.051429,0.156055,0.003467,0.422915,0.414912
36416,0.8986770000000001,3,0.553191,0.08985800000000001,0.554002,0.005868,0.592957,0.497368
38560,0.013318,4,0.595745,0.081932,0.552365,0.003467,0.422915,0.414912
40305,0.023096,2,0.021277,0.07421599999999999,0.31806,0.003467,0.422915,0.414912
39572,0.8713770000000001,1,0.297872,0.027771,0.241892,0.0016530000000000002,0.16908299999999998,0.7442979999999999
28144,0.465201,3,0.340426,0.076348,0.488991,0.005264,0.516313,0.226754
33959,0.446927,1,0.595745,0.041371,0.292324,0.000976,0.24754,0.5903510000000001
40732,0.4738729999999999,4,0.765957,0.027501,0.535704,0.001807,0.411963,0.786404
36742,0.425247,6,0.659574,0.07325599999999999,0.307051,0.003467,0.422915,0.414912
28600,0.434184,4,0.5319149999999999,0.070524,0.57111,0.003467,0.422915,0.414912
34733,0.000796,6,0.319149,0.122703,0.366706,0.003467,0.422915,0.414912
36353,0.013494999999999998,1,0.744681,0.051759000000000006,0.6474260000000001,0.003467,0.422915,0.414912
28956,0.868059,2,0.212766,0.024829,0.094615,0.000839,0.137235,0.902193
30469,0.474448,3,0.808511,0.035697,0.348111,0.002495,0.192646,0.426754
42067,0.013893,3,0.319149,0.090669,0.70723,0.003467,0.422915,0.414912
41268,0.89412,4,0.468085,0.075688,0.679262,0.005133,0.719575,0.37807
43563,0.434096,2,1.0,0.049658,0.394823,0.003467,0.422915,0.414912
30089,0.451838,7,0.468085,0.033626,0.563076,0.002281,0.41507,0.5057020000000001
30224,0.438388,2,0.446809,0.061727,0.531836,0.003467,0.422915,0.414912
38635,0.469404,1,0.553191,0.028071,0.311217,0.001834,0.175557,0.7504390000000001
45072,0.903588,3,0.042553,0.06490900000000001,0.384409,0.004283,0.331952,0.5706140000000001
30747,0.871599,6,0.489362,0.035337,0.7039569999999999,0.002341,0.625065,0.58114
45107,0.991018,6,0.957447,0.030893,0.538084,0.002002,0.385293,0.7320180000000001
34564,0.442193,4,0.553191,0.085475,0.524249,0.003467,0.422915,0.414912
27868,0.442326,1,0.425532,0.054642,0.358673,0.002717,0.188503,0.500526
35171,0.02199,5,0.276596,0.047286,0.369384,0.003467,0.422915,0.414912
43978,0.442326,1,0.170213,0.055032000000000005,0.071407,0.002034,0.058001,0.500526
33754,0.01323,2,0.787234,0.049538,0.711098,0.003467,0.422915,0.414912
40508,0.451042,3,0.319149,0.042392,0.618715,0.002881,0.5652510000000001,0.411404
30554,0.026282,5,0.510638,0.07959,0.469354,0.003467,0.422915,0.414912
34579,0.013141,7,0.446809,0.041582,0.402559,0.003467,0.422915,0.414912
33407,0.446794,5,0.212766,0.011559,0.254984,0.000754,0.201191,0.625
31945,0.456794,1,0.234043,0.021166,0.111128,0.000976,0.126877,0.900877
43937,0.022964,6,0.0,0.08895800000000001,0.391996,0.003467,0.422915,0.414912
40341,0.4476350000000001,3,0.446809,0.064669,0.672121,0.004483,0.639306,0.403947
45069,0.8814209999999999,3,0.808511,0.029002,0.531836,0.001944,0.59477,0.247368
30806,0.8673069999999999,3,0.574468,0.074847,0.480065,0.004992,0.562144,0.486404
38522,0.8669969999999999,6,0.957447,0.033626,0.417287,0.001818,0.17245,0.783333
31824,0.004911,2,0.914894,0.077669,0.49643,0.003467,0.422915,0.414912
43242,0.013318,4,0.574468,0.08856699999999999,0.563225,0.003467,0.422915,0.414912
37036,0.031105,2,0.148936,0.074787,0.138352,0.003467,0.422915,0.414912
34957,0.460953,5,0.744681,0.035517,0.568283,0.002455,0.438633,0.464035
36940,0.906774,5,0.234043,0.03969,0.218834,0.002644,0.15199400000000002,0.626316
37128,0.43414,3,0.6382979999999999,0.101747,0.6307649999999999,0.003467,0.422915,0.414912
38904,0.4427680000000001,4,0.276596,0.05296,0.499554,0.003596,0.407043,0.565789
39747,0.8769969999999999,7,0.021277,0.036057,0.30958,0.002418,0.263853,0.446491
30491,0.8673069999999999,3,0.446809,0.070734,0.541208,0.004736,0.57535,0.474123
40608,0.906818,6,0.978723,0.075147,0.444213,0.005141,0.381668,0.491228
34327,0.871908,6,0.425532,0.031494,0.6205,0.00204,0.554635,0.514474
41885,0.4698020000000001,3,0.425532,0.100787,0.63493,0.006851,0.646297,0.369298
34783,0.474094,2,0.93617,0.029723000000000006,0.460726,0.001982,0.237701,0.8293860000000001
38754,0.022433,1,0.765957,0.08961799999999999,0.494793,0.003467,0.422915,0.414912
40879,0.018495,3,0.489362,0.049267,0.488099,0.003467,0.422915,0.414912
38341,0.469183,3,0.829787,0.050799,0.500893,0.003336,0.399016,0.510965
35231,0.465422,1,0.680851,0.028221,0.299167,0.001897,0.278094,0.592544
42483,0.005354,5,0.595745,0.042572000000000006,0.495537,0.003467,0.422915,0.414912
35051,0.456351,5,0.042553,0.034856,0.496727,0.002302,0.5186430000000001,0.580263
36597,0.433653,6,0.957447,0.041431,0.316424,0.003467,0.422915,0.414912
43021,0.022211,3,0.340426,0.074427,0.42889,0.003467,0.422915,0.414912
28215,0.456573,3,0.744681,0.044554,0.739066,0.002989,0.675557,0.49386
39264,0.881333,1,0.87234,0.036508,0.374293,0.002391,0.368203,0.623684
29846,0.469537,4,0.085106,0.027411,0.188634,0.001822,0.283532,0.599123
42881,0.8805360000000001,4,0.553191,0.046265,0.629128,0.003228,0.562144,0.276316
39422,0.968895,1,0.914894,0.06250800000000001,0.447188,0.004022,0.361212,0.7789470000000001
28379,0.001062,5,0.106383,0.077999,0.286819,0.003467,0.422915,0.414912
30571,0.433609,5,0.893617,0.073736,0.37593,0.003467,0.422915,0.414912
40441,0.022787,2,0.06383,0.083554,0.333829,0.003467,0.422915,0.414912
35059,0.018495,3,0.510638,0.050618,0.480214,0.003467,0.422915,0.414912
29194,0.8901819999999999,6,0.5319149999999999,0.030413,0.63493,0.00216,0.629984,0.374123
27861,0.017698,6,0.87234,0.047466,0.394228,0.003467,0.422915,0.414912
30689,0.911376,5,0.106383,0.042182,0.18075,0.002738,0.302175,0.732456
33542,0.8713770000000001,1,0.425532,0.034376,0.426361,0.002158,0.299327,0.808333
43495,0.451794,6,0.787234,0.044224,0.8064560000000001,0.002914,0.641378,0.517105
30505,0.0273,7,0.723404,0.048487,0.258852,0.003467,0.422915,0.414912
31048,0.008716,4,0.340426,0.075417,0.6740550000000001,0.003467,0.422915,0.414912
38239,0.443166,6,0.489362,0.047856,0.557275,0.003278,0.534697,0.477632
36189,0.495686,6,0.489362,0.055782000000000005,0.490033,0.003857,0.4663390000000001,0.282895
34803,0.0008849999999999998,1,0.361702,0.218266,0.587028,0.003467,0.422915,0.414912
28433,0.911597,3,0.12766,0.042632,0.159328,0.002746,0.27757600000000004,0.745175
38978,0.8669530000000001,5,0.93617,0.029572,0.315234,0.001957,0.186173,0.8578950000000001
28699,0.009513,1,0.93617,0.059475,0.595805,0.003467,0.422915,0.414912
33581,0.03199,1,0.510638,0.074817,0.32773,0.003467,0.422915,0.414912
33196,0.000398,4,0.106383,0.077999,0.261232,0.003467,0.422915,0.414912
31382,0.455467,6,0.617021,0.037258,0.499256,0.002522,0.554117,0.4605260000000001
29951,0.451838,7,0.723404,0.03954,0.5956560000000001,0.002613,0.4466600000000001,0.521491
40129,0.8681030000000001,3,0.382979,0.029873,0.575275,0.001938,0.490419,0.54386
27818,0.452192,1,0.404255,0.033145,0.536894,0.002196,0.218281,0.668421
28952,0.885049,1,0.191489,0.028762,0.126897,0.00187,0.236406,0.725
41729,0.9158,7,0.489362,0.058424,0.40479,0.004026,0.333506,0.358333
44465,0.021946,4,0.87234,0.048487,0.422196,0.003467,0.422915,0.414912
37420,0.906863,7,0.468085,0.048097,0.391401,0.0031620000000000003,0.258415,0.710526
41215,0.893766,3,0.723404,0.090219,0.7241890000000001,0.006064,0.642413,0.486404
35362,0.438874,6,0.340426,0.049898000000000005,0.319994,0.003467,0.422915,0.414912
35319,0.433565,4,0.93617,0.049838,0.410443,0.003467,0.422915,0.414912
41288,0.456307,4,0.553191,0.034016000000000005,0.536894,0.002308,0.591921,0.488158
27976,0.438697,2,0.212766,0.046836,0.179857,0.003467,0.422915,0.414912
42796,0.46874,7,0.106383,0.02684,0.123921,0.001853,0.216209,0.5969300000000001
31988,0.424804,3,0.510638,0.058394000000000015,0.399137,0.003467,0.422915,0.414912
35555,0.460201,2,0.723404,0.040351,0.529604,0.0028190000000000003,0.55593,0.254386
34057,0.46905,7,0.680851,0.031224,0.324011,0.002063,0.254531,0.566667
30060,0.434671,1,0.021277,0.044314,0.166468,0.003467,0.422915,0.414912
29112,0.424583,5,0.659574,0.082713,0.394525,0.003467,0.422915,0.414912
38856,0.8901819999999999,6,0.680851,0.029512,0.615739,0.002069,0.584671,0.452193
39088,0.438166,4,0.191489,0.065089,0.14579,0.003467,0.422915,0.414912
36482,0.026415,1,0.5319149999999999,0.095773,0.49643,0.003467,0.422915,0.414912
44019,0.452192,1,0.425532,0.03897,0.539423,0.002611,0.229415,0.628509
43144,0.8893409999999999,1,0.085106,0.02618,0.19637,0.00172,0.358622,0.638158
44495,0.86713,2,0.489362,0.08214199999999999,0.535257,0.005627,0.379337,0.444298
33187,0.031769,3,0.170213,0.07064400000000001,0.033472,0.003467,0.422915,0.414912
32518,0.009203,1,0.787234,0.103339,0.876079,0.003467,0.422915,0.414912
36463,0.460157,1,1.0,0.027261,0.355995,0.001816,0.360694,0.5127189999999999
29789,0.429052,2,0.021277,0.056593,0.293068,0.003467,0.422915,0.414912
35431,0.442193,4,0.085106,0.051459000000000005,0.273877,0.003467,0.422915,0.414912
30275,0.876554,4,0.340426,0.031644,0.5757220000000001,0.002025,0.531072,0.572807
37125,0.911376,5,0.12766,0.037198,0.166766,0.0024010000000000004,0.274987,0.7307020000000001
43168,0.438742,3,0.914894,0.05248,0.350491,0.003467,0.422915,0.414912
32309,0.438963,1,0.06383,0.048037,0.175989,0.003467,0.422915,0.414912
27535,0.447458,6,0.510638,0.042242,0.595061,0.00297,0.581046,0.309211
38426,0.451219,7,0.12766,0.040201,0.305713,0.002653,0.343086,0.635088
35367,0.001062,5,0.489362,0.044134,0.518744,0.003467,0.422915,0.414912
36774,0.8761559999999999,5,0.276596,0.086376,0.434097,0.005723,0.483946,0.499123
28051,0.8676159999999999,6,0.659574,0.033866,0.517108,0.002204,0.648628,0.473684
42964,0.907305,3,0.93617,0.059835,0.416245,0.004067,0.457017,0.501316
27807,0.429008,1,0.12766,0.041131,0.109938,0.003467,0.422915,0.414912
28496,0.456042,5,0.617021,0.034766000000000005,0.489735,0.002395,0.571207,0.270175
43173,0.460024,5,0.12766,0.030293,0.232074,0.002061,0.26204,0.537719
41996,0.437989,7,0.361702,0.046806,0.264653,0.003467,0.422915,0.414912
33064,0.0008410000000000001,7,0.574468,0.087426,0.254686,0.003467,0.422915,0.414912
36322,0.455555,1,0.382979,0.034286000000000004,0.538381,0.001556,0.28430900000000003,0.8802629999999999
35627,0.000133,5,0.617021,0.14966400000000002,0.456709,0.003467,0.422915,0.414912
30155,0.881244,6,0.744681,0.029542,0.553258,0.001994,0.5416880000000001,0.4557020000000001
31164,0.008938,2,0.106383,0.075958,0.335912,0.003467,0.422915,0.414912
28239,0.474183,4,0.914894,0.028071,0.338441,0.001708,0.154842,0.848684
27578,0.8854479999999999,3,0.978723,0.047406,0.471586,0.003141,0.431642,0.617105
45284,0.469139,2,0.085106,0.02594,0.114252,0.001703,0.241585,0.6311399999999999
37823,0.442281,6,0.382979,0.055722,0.459685,0.003467,0.422915,0.414912
38623,0.885978,1,0.702128,0.032154,0.398096,0.002104,0.34231,0.6991229999999999
34311,0.460688,6,0.042553,0.038729,0.4355850000000001,0.002636,0.434231,0.361404
41441,0.442458,4,0.574468,0.072295,0.502529,0.005106,0.548162,0.500526
42735,0.425645,1,1.0,0.076258,0.306754,0.003467,0.422915,0.414912
43411,0.8681469999999999,4,0.6382979999999999,0.064549,0.72895,0.004144,0.5207149999999999,0.6377189999999999
27227,0.460201,2,0.148936,0.025249,0.148319,0.001697,0.220352,0.634649
30556,0.000133,5,0.87234,0.047586,0.376525,0.003467,0.422915,0.414912
39355,0.018229,4,0.702128,0.046866000000000005,0.481702,0.003467,0.422915,0.414912
39089,0.903234,2,0.12766,0.042302,0.136864,0.00279,0.268514,0.6004390000000001
39557,0.026946,6,0.06383,0.059865,0.185957,0.003467,0.422915,0.414912
36505,0.898633,2,1.0,0.078149,0.559357,0.005154,0.496634,0.610088
39891,0.43383,3,0.340426,0.047136,0.525736,0.003467,0.422915,0.414912
38867,0.017566,3,0.212766,0.064849,0.239512,0.003467,0.422915,0.414912
32043,0.000752,5,0.085106,0.044104,0.317763,0.003467,0.422915,0.414912
44461,0.912349,6,0.510638,0.073196,0.516215,0.00485,0.589591,0.341667
41575,0.438963,1,0.191489,0.053621,0.106962,0.003467,0.422915,0.414912
30046,0.031282,6,0.106383,0.051909,0.105921,0.003467,0.422915,0.414912
30174,0.473784,2,0.297872,0.044043,0.494198,0.003018,0.491973,0.444298
35315,0.031769,3,0.382979,0.086586,0.309729,0.003467,0.422915,0.414912
29360,0.027123,3,0.702128,0.07923,0.456858,0.003467,0.422915,0.414912
29205,0.424848,4,0.297872,0.057644000000000015,0.335466,0.003467,0.422915,0.414912
36341,0.8892530000000001,4,0.787234,0.028942,0.602053,0.001973,0.612636,0.364035
27219,0.438388,2,0.5319149999999999,0.064459,0.5002979999999999,0.003467,0.422915,0.414912
30948,0.456573,3,0.340426,0.042002,0.702916,0.00279,0.661833,0.518421
38653,0.425291,7,0.042553,0.070163,0.132996,0.003467,0.422915,0.414912
31771,0.8981459999999999,5,1.0,0.075688,0.6039869999999999,0.004865,0.542724,0.732895
31432,0.907792,7,0.702128,0.042752,0.329069,0.002885,0.325997,0.4605260000000001
34654,0.893589,6,0.5319149999999999,0.07902,0.63493,0.005187,0.6281720000000001,0.497807
30041,0.903102,6,0.914894,0.035517,0.373847,0.002422,0.378819,0.373684
41793,0.473165,2,0.87234,0.041762,0.444362,0.002821,0.359399,0.482895
40803,0.022919,5,0.234043,0.060736,0.198155,0.003467,0.422915,0.414912
31451,0.898589,1,0.212766,0.023718,0.14222,0.001556,0.218281,0.673246
31924,0.438034,1,0.212766,0.05263,0.15754200000000002,0.003467,0.422915,0.414912
29597,0.013141,7,0.744681,0.041582,0.482297,0.003467,0.422915,0.414912
44280,0.022034,6,0.765957,0.057644000000000015,0.37712,0.003467,0.422915,0.414912
33658,0.88151,5,1.0,0.028852,0.453288,0.001845,0.448213,0.6311399999999999
27492,0.902925,2,0.404255,0.130779,0.5589109999999999,0.008851000000000001,0.595287,0.446491
32131,0.473253,4,0.021277,0.032455,0.30482,0.002229,0.2768,0.469298
34494,0.903057,5,0.425532,0.123814,0.561291,0.008336,0.598654,0.428947
41147,0.429008,1,0.489362,0.090068,0.5299020000000001,0.003467,0.422915,0.414912
45295,0.443343,3,0.5319149999999999,0.042963,0.503868,0.002943,0.525634,0.413158
41533,0.013805,1,0.914894,0.090939,0.608301,0.003467,0.422915,0.414912
36288,0.8811110000000001,3,0.5319149999999999,0.035427,0.5376380000000001,0.002416,0.530036,0.419298
37611,0.911597,3,0.914894,0.042242,0.418625,0.002719,0.328068,0.698684
33712,0.894651,2,0.723404,0.13534300000000002,0.849598,0.008602,0.741067,0.628947
43899,0.465245,4,0.361702,0.05239,0.480512,0.003654,0.505438,0.184649
31209,0.903279,3,0.574468,0.08871699999999999,0.5117520000000001,0.005887,0.548162,0.427632
29063,0.026724,1,0.553191,0.051459000000000005,0.447783,0.003467,0.422915,0.414912
36938,0.447237,1,0.829787,0.058334,0.7195779999999999,0.003889,0.451062,0.5539470000000001
38344,0.889208,5,0.829787,0.029482,0.623178,0.0019920000000000003,0.542724,0.338596
33471,0.434317,7,0.765957,0.074847,0.378608,0.003467,0.422915,0.414912
36992,0.902526,7,0.829787,0.085775,0.5423979999999999,0.0057020000000000005,0.430347,0.499561
35307,0.018495,3,0.574468,0.047166,0.455817,0.003467,0.422915,0.414912
42081,0.898943,2,0.212766,0.049868,0.224933,0.0032450000000000005,0.307095,0.661842
44535,0.43414,3,0.446809,0.09181,0.583457,0.003467,0.422915,0.414912
42372,0.013406,6,0.340426,0.085235,0.543439,0.003467,0.422915,0.414912
36767,0.902748,5,0.744681,0.087186,0.583904,0.005789,0.6051270000000001,0.515351
34383,0.43852,5,1.0,0.056563,0.443023,0.003467,0.422915,0.414912
29039,0.425512,5,0.425532,0.065089,0.519191,0.003467,0.422915,0.414912
39715,0.017477,1,0.446809,0.087907,0.54091,0.003467,0.422915,0.414912
32778,0.911641,4,0.978723,0.11817,0.4480810000000001,0.007979,0.426463,0.407456
27223,0.87682,3,0.957447,0.028612,0.436328,0.001446,0.280943,0.7021930000000001
38106,0.894783,5,0.808511,0.096013,0.8842610000000001,0.0063170000000000006,0.738736,0.496491
42805,0.004336,3,0.170213,0.043533,0.170783,0.003467,0.422915,0.414912
39850,0.473209,3,0.723404,0.044404,0.6652779999999999,0.00295,0.4251680000000001,0.391228
38733,0.465112,1,0.744681,0.028251,0.320292,0.001936,0.313827,0.4122810000000001
38153,0.45998,4,0.170213,0.029633,0.187593,0.002013,0.222683,0.5539470000000001
31175,0.47405,1,0.148936,0.022667,0.087325,0.0015,0.146556,0.790351
41677,0.907615,3,0.829787,0.077069,0.510562,0.005154,0.623252,0.405702
37163,0.456351,5,0.276596,0.033325,0.529158,0.002117,0.511134,0.574561
33226,0.001018,4,0.680851,0.044013,0.473817,0.003467,0.422915,0.414912
31636,0.00031,2,0.93617,0.13105,0.458941,0.003467,0.422915,0.414912
36117,0.452104,6,0.212766,0.033025,0.274323,0.0022140000000000003,0.279389,0.7780699999999999
39785,0.4602890000000001,4,0.106383,0.034226,0.285183,0.002327,0.33972,0.463596
33989,0.894164,5,0.702128,0.063198,0.638054,0.004268999999999999,0.6434489999999999,0.5061399999999999
44206,0.425247,6,0.893617,0.07325599999999999,0.296043,0.003467,0.422915,0.414912
39628,0.474094,2,0.744681,0.035937000000000004,0.585242,0.002437,0.356292,0.596491
28501,0.008893,1,0.06383,0.041492,0.288605,0.003467,0.422915,0.414912
38010,0.447812,7,0.12766,0.008466,0.272984,0.000534,0.278612,0.638596
35162,0.903323,4,0.489362,0.069713,0.509075,0.00441,0.586743,0.464912
42778,0.8673069999999999,3,0.723404,0.055241999999999986,0.5058020000000001,0.003702,0.53392,0.495175
