id,class
434542,0
451272,0
474027,0
348124,0
538509,0
463758,0
533482,0
367308,0
514769,0
412996,0
484574,0
378132,0
491028,0
346125,0
462989,0
436010,0
513060,0
348876,0
536692,0
429775,0
508413,0
466123,0
446326,0
398253,0
423882,0
388093,0
490072,0
439940,0
526168,0
469120,0
438753,0
358930,0
421341,0
340984,0
444574,0
488230,0
410757,0
448004,0
466575,0
471271,0
402948,0
457113,0
457984,0
351575,0
449327,0
351511,0
477839,0
534640,0
347278,0
429049,0
355058,0
513891,0
481869,0
369270,0
480278,0
506426,0
497594,0
476524,0
324143,0
419488,0
439774,0
409736,0
357425,0
338733,0
392826,0
361085,0
449502,0
431000,0
333607,0
529865,0
399433,0
493122,0
498205,0
491335,0
350009,0
439786,0
367561,0
330514,0
424839,0
388702,0
506164,0
496120,0
443915,0
375837,0
348889,0
537402,0
508422,0
411340,0
366276,0
333916,0
462582,0
351375,0
343257,0
447667,0
459767,0
505996,0
327219,0
532519,0
425089,0
401211,0
439036,0
505720,0
509529,0
480490,0
458601,0
398529,0
407242,0
337737,0
449752,0
350833,0
534897,0
521505,0
517219,0
422358,0
522407,0
371438,0
466466,0
419105,0
365291,0
369198,0
335513,0
438198,0
457267,0
481686,0
390980,0
397267,0
498836,0
382562,0
369409,0
507701,0
371448,0
469524,0
397120,0
390765,0
386050,0
334944,0
391467,0
492997,0
496554,0
419203,0
395543,0
412189,0
524036,0
441385,0
392084,0
441269,0
421830,0
373728,0
473029,0
370530,0
370934,0
433618,0
387804,0
357297,0
405147,0
503745,0
337417,0
504236,0
516989,0
436609,0
352719,0
537312,0
367028,0
348849,0
380598,0
340380,0
450046,0
534443,0
374602,0
483220,0
536509,0
485983,0
503238,0
486583,0
324362,0
358567,0
413316,0
361032,0
469224,0
408129,0
475536,0
436956,0
374457,0
461180,0
485729,0
519801,0
491547,0
411779,0
371256,0
456449,0
390856,0
476936,0
386469,0
426011,0
522335,0
441552,0
487064,0
516799,0
411517,0
388271,0
471267,0
521659,0
496113,0
494452,0
505606,0
358461,0
342413,0
408000,0
509307,0
536556,0
446663,0
353780,0
391592,0
334102,0
340880,0
471937,0
522741,0
329388,0
505807,0
439225,0
463824,0
374224,0
388484,0
443102,0
383110,0
369318,0
419224,0
397072,0
387177,0
486411,0
409346,0
485696,0
500997,0
406356,0
345365,0
536696,0
467474,0
366590,0
347921,0
415269,0
376887,0
404283,0
501234,0
527560,0
508532,0
390292,0
333115,0
419883,0
414996,0
536087,0
382090,0
501629,0
481047,0
438415,0
407632,0
327268,0
352476,0
424977,0
486315,0
328333,0
469033,0
521736,0
404959,0
465088,0
514475,0
392172,0
348236,0
387434,0
507016,0
352025,0
346933,0
440985,0
409774,0
498124,0
530159,0
448949,0
384163,0
425631,0
388498,0
423165,0
365502,0
358084,0
465155,0
503679,0
511098,0
421199,0
402801,0
510117,0
440699,0
425363,0
372652,0
520988,0
472041,0
461438,0
359397,0
516423,0
430577,0
415673,0
432026,0
491353,0
338811,0
324591,0
361465,0
445273,0
339194,0
340027,0
392079,0
536225,0
357514,0
396479,0
416262,0
477110,0
429755,0
364437,0
477510,0
401836,0
434215,0
470817,0
408890,0
460991,0
476530,0
332409,0
416523,0
455611,0
512626,0
455102,0
477027,0
533802,0
410413,0
533698,0
402622,0
438062,0
332520,0
398073,0
332659,0
352237,0
515956,0
479479,0
350142,0
537249,0
353456,0
351392,0
344681,0
340624,0
518518,0
470621,0
397623,0
537713,0
471126,0
414756,0
365701,0
462205,0
539290,0
456064,0
391972,0
524557,0
454777,0
459537,0
367741,0
524673,0
338628,0
389323,0
433676,0
538146,0
363227,0
465249,0
362494,0
393166,0
489520,0
384873,0
501875,0
403475,0
397530,0
481150,0
509333,0
438839,0
396387,0
433716,0
420045,0
368880,0
446278,0
535604,0
488191,0
535599,0
403594,0
446629,0
332177,0
514375,0
362658,0
520609,0
466532,0
336297,0
472451,0
459042,0
504145,0
508912,0
508968,0
420858,0
334564,0
441619,0
361945,0
371311,0
360224,0
494471,0
371583,0
357979,0
352203,0
416260,0
380177,0
476935,0
352615,0
526603,0
379077,0
429169,0
332529,0
391924,0
352722,0
406148,0
430889,0
369117,0
462646,0
510393,0
481443,0
409123,0
505002,0
402795,0
532549,0
508921,0
533797,0
528465,0
509868,0
330858,0
475220,0
359867,0
532750,0
324913,0
390407,0
340988,0
334972,0
534259,0
326562,0
363335,0
408795,0
444913,0
371183,0
344437,0
466650,0
538194,0
356646,0
487535,0
329754,0
364128,0
434767,0
476078,0
325517,0
476336,0
408813,0
346948,0
514213,0
508859,0
413782,0
500642,0
496013,0
379925,0
433663,0
458518,0
349028,0
395821,0
337304,0
413151,0
458645,0
414123,0
496018,0
448014,0
517535,0
496127,0
501392,0
334234,0
465693,0
395364,0
515779,0
354672,0
489106,0
402589,0
329293,0
430831,0
428103,0
360995,0
492642,0
415856,0
517902,0
458279,0
449139,0
418820,0
454579,0
436699,0
525687,0
496919,0
464465,0
428273,0
397853,0
438806,0
482758,0
329145,0
428431,0
376388,0
489626,0
486275,0
426932,0
437029,0
335757,0
453543,0
334032,0
491854,0
488632,0
501303,0
508139,0
409687,0
370223,0
445751,0
408385,0
356738,0
463483,0
360515,0
413550,0
524104,0
521272,0
370422,0
342816,0
330488,0
450429,0
462843,0
473797,0
370170,0
514461,0
496212,0
373045,0
406726,0
500843,0
401711,0
502238,0
529630,0
508738,0
428312,0
457650,0
474075,0
469884,0
458309,0
403827,0
327018,0
494064,0
453261,0
470375,0
457413,0
344074,0
530865,0
368249,0
345385,0
364999,0
494687,0
371379,0
359891,0
530324,0
448453,0
356435,0
351312,0
511058,0
460156,0
473227,0
439508,0
393129,0
352787,0
516314,0
460233,0
359103,0
428633,0
391137,0
468778,0
342546,0
535262,0
376830,0
334880,0
521290,0
371736,0
500712,0
400807,0
511321,0
385469,0
456967,0
354538,0
468831,0
385369,0
348801,0
379917,0
417176,0
417525,0
460274,0
445407,0
367768,0
487360,0
367483,0
514647,0
472945,0
487724,0
326674,0
537095,0
478816,0
334135,0
346710,0
423586,0
516798,0
450375,0
392006,0
409165,0
360731,0
340038,0
325060,0
449526,0
419017,0
491379,0
433823,0
346151,0
352277,0
338021,0
439863,0
512860,0
499526,0
526677,0
482237,0
411432,0
518496,0
469239,0
345348,0
537041,0
434329,0
515612,0
488014,0
419355,0
452000,0
454573,0
372445,0
362275,0
471487,0
371721,0
507922,0
484732,0
507206,0
373053,0
358755,0
414556,0
426360,0
483153,0
340229,0
451025,0
502915,0
501778,0
510110,0
411145,0
416022,0
362073,0
365001,0
496269,0
468189,0
360562,0
421918,0
432795,0
335697,0
356300,0
401751,0
432643,0
334082,0
378005,0
410368,0
381927,0
442279,0
338033,0
349258,0
417369,0
406658,0
406642,0
448314,0
446792,0
474558,0
411293,0
529035,0
350212,0
339140,0
380463,0
446102,0
532359,0
454813,0
474920,0
487085,0
537706,0
346487,0
457469,0
510884,0
464466,0
479523,0
390243,0
362120,0
331868,0
482528,0
418800,0
401590,0
506433,0
451236,0
512005,0
439256,0
375089,0
427074,0
524549,0
329744,0
449811,0
375120,0
435483,0
475056,0
476386,0
410220,0
392724,0
397964,0
356592,0
355693,0
422520,0
335015,0
500561,0
503666,0
339589,0
532181,0
513223,0
355104,0
505474,0
497191,0
507487,0
529192,0
434983,0
406666,0
324668,0
433911,0
398572,0
424922,0
492339,0
537848,0
514308,0
439123,0
431332,0
415229,0
519191,0
536615,0
364301,0
531752,0
398563,0
406989,0
433822,0
446354,0
327143,0
460600,0
376618,0
443092,0
482584,0
348984,0
413482,0
523932,0
402364,0
529775,0
423717,0
453155,0
389234,0
401893,0
489812,0
336064,0
463251,0
487744,0
538021,0
412771,0
486558,0
470722,0
504276,0
381312,0
494092,0
464680,0
342688,0
390878,0
364362,0
483060,0
371923,0
456113,0
441750,0
522145,0
487774,0
390717,0
344715,0
404212,0
360500,0
400164,0
383834,0
337206,0
375145,0
324910,0
521784,0
470257,0
474636,0
538784,0
323770,0
373308,0
341981,0
416815,0
355673,0
506266,0
408141,0
528956,0
397858,0
382413,0
399353,0
407079,0
387823,0
491277,0
441523,0
344219,0
446262,0
455643,0
467274,0
519531,0
444917,0
437136,0
396364,0
538697,0
398918,0
422877,0
537853,0
384329,0
329229,0
435236,0
454629,0
536188,0
359089,0
385887,0
480047,0
442749,0
513174,0
340081,0
479182,0
491573,0
491422,0
378160,0
516555,0
400762,0
495028,0
504036,0
469604,0
374250,0
488153,0
434740,0
424784,0
436545,0
496138,0
416096,0
348539,0
503875,0
327350,0
403711,0
339695,0
416564,0
502718,0
500180,0
521752,0
517614,0
417510,0
463435,0
371176,0
510396,0
382654,0
490356,0
460246,0
353410,0
470331,0
329973,0
486012,0
434845,0
404143,0
388929,0
428841,0
534952,0
413211,0
516054,0
364257,0
388556,0
478022,0
430001,0
362770,0
475942,0
491632,0
491421,0
349720,0
364068,0
468772,0
387869,0
356370,0
458124,0
484512,0
411317,0
406495,0
451845,0
373263,0
447362,0
379900,0
429772,0
340560,0
327799,0
443008,0
427190,0
493793,0
517924,0
459376,0
501011,0
350255,0
378324,0
420804,0
450011,0
411585,0
398731,0
404712,0
373397,0
514576,0
426370,0
487006,0
428923,0
411561,0
325693,0
480774,0
529739,0
538603,0
338983,0
341726,0
423403,0
512613,0
406339,0
503495,0
469083,0
528931,0
349968,0
509344,0
413283,0
326000,0
355613,0
434777,0
369908,0
344426,0
425898,0
337137,0
388576,0
502526,0
402056,0
538421,0
325441,0
517618,0
529349,0
528740,0
347263,0
528597,0
476547,0
464085,0
500164,0
394108,0
509276,0
427713,0
408626,0
355020,0
523233,0
346216,0
328377,0
415756,0
382205,0
443487,0
517310,0
337946,0
523173,0
467367,0
396917,0
400694,0
406106,0
436946,0
391827,0
467643,0
388450,0
456763,0
343814,0
424252,0
449715,0
523011,0
450782,0
419810,0
405132,0
351100,0
492760,0
526346,0
445488,0
330671,0
538863,0
492744,0
481082,0
444176,0
411459,0
358864,0
474985,0
458448,0
537156,0
393686,0
521733,0
328779,0
481148,0
455204,0
340759,0
380176,0
387770,0
458233,0
514954,0
514104,0
375892,0
487814,0
509961,0
382756,0
348971,0
462228,0
367105,0
329075,0
363633,0
496809,0
327616,0
359307,0
356635,0
333859,0
436092,0
331601,0
532423,0
506854,0
375634,0
389331,0
480909,0
384395,0
429140,0
483031,0
430487,0
424831,0
477534,0
482679,0
515074,0
325599,0
454625,0
429624,0
369151,0
493424,0
400675,0
350502,0
378188,0
368982,0
482291,0
527644,0
464698,0
455911,0
410994,0
404180,0
501216,0
404249,0
334194,0
435941,0
396264,0
383394,0
457925,0
404820,0
431066,0
465930,0
331436,0
393215,0
404590,0
350883,0
516253,0
422408,0
330693,0
395804,0
511346,0
489304,0
339026,0
378408,0
530634,0
395986,0
455772,0
325341,0
378085,0
426288,0
536043,0
409293,0
364956,0
434546,0
386004,0
405797,0
429483,0
379092,0
335337,0
463313,0
462725,0
500735,0
429275,0
369464,0
467455,0
447381,0
397910,0
467831,0
475096,0
496350,0
415195,0
493101,0
399847,0
480334,0
374046,0
431888,0
435270,0
359806,0
495530,0
463005,0
432558,0
390670,0
414271,0
385621,0
347062,0
418461,0
446133,0
341390,0
477942,0
378804,0
479769,0
489670,0
518639,0
407925,0
387060,0
444987,0
359568,0
361426,0
529646,0
328061,0
515717,0
409368,0
387990,0
470877,0
373741,0
360912,0
526606,0
538659,0
325103,0
472211,0
372757,0
376818,0
528452,0
366747,0
535091,0
482025,0
496211,0
519838,0
363963,0
449626,0
359877,0
348573,0
445017,0
516121,0
512377,0
537346,0
386363,0
390849,0
485858,0
470673,0
494535,0
498399,0
408361,0
414161,0
458750,0
477409,0
528116,0
388106,0
522816,0
333577,0
344101,0
461615,0
528418,0
377750,0
361862,0
507253,0
493412,0
525017,0
505338,0
350660,0
472304,0
436346,0
379377,0
538309,0
494132,0
388994,0
379530,0
539019,0
375822,0
455913,0
480593,0
522290,0
417187,0
505925,0
457810,0
525901,0
327618,0
354540,0
486796,0
459950,0
492289,0
388248,0
508084,0
377235,0
504010,0
345212,0
381031,0
421048,0
426747,0
407283,0
359893,0
476814,0
456250,0
536834,0
378099,0
532734,0
377689,0
492862,0
490156,0
522933,0
339066,0
333839,0
443034,0
460180,0
360392,0
413133,0
389998,0
497492,0
529469,0
510460,0
388241,0
462585,0
510335,0
384747,0
537988,0
363360,0
526824,0
490594,0
438568,0
479540,0
373621,0
391706,0
408101,0
339269,0
448395,0
483276,0
331214,0
426164,0
414875,0
459198,0
411963,0
395409,0
408435,0
419132,0
351875,0
494344,0
383724,0
480899,0
432404,0
483991,0
514858,0
361224,0
384100,0
395520,0
443937,0
457564,0
475035,0
515902,0
370458,0
465423,0
401041,0
397292,0
443372,0
534849,0
474598,0
402943,0
462767,0
343960,0
418843,0
339856,0
416498,0
334239,0
428657,0
405760,0
430892,0
436502,0
500165,0
340727,0
512991,0
375670,0
413602,0
496972,0
412136,0
376525,0
360473,0
507560,0
469416,0
334625,0
491352,0
389138,0
500747,0
524237,0
538340,0
432789,0
445725,0
524005,0
500169,0
431344,0
456722,0
468710,0
446277,0
457476,0
447476,0
408567,0
380431,0
479571,0
437150,0
452957,0
530060,0
364104,0
526653,0
398079,0
520980,0
324754,0
532741,0
398724,0
403546,0
421631,0
426233,0
521847,0
371726,0
419048,0
340733,0
416264,0
388848,0
491591,0
381399,0
352680,0
419918,0
454261,0
518105,0
331441,0
520944,0
348821,0
324007,0
350284,0
445224,0
392392,0
431596,0
333480,0
362372,0
484869,0
385922,0
414047,0
464588,0
497508,0
536566,0
426339,0
405471,0
400440,0
458274,0
418065,0
435342,0
463106,0
391948,0
444707,0
524804,0
346124,0
496962,0
438006,0
419143,0
457806,0
485520,0
381740,0
523840,0
421021,0
510051,0
472374,0
358598,0
529460,0
491369,0
501156,0
388744,0
429023,0
413833,0
336531,0
407796,0
473547,0
346623,0
501297,0
388746,0
382268,0
508498,0
425871,0
529573,0
371008,0
437988,0
367033,0
330231,0
454317,0
497372,0
418810,0
458293,0
361172,0
343355,0
323681,0
429529,0
477322,0
458340,0
442745,0
359585,0
487157,0
414014,0
401854,0
408292,0
455505,0
334640,0
350124,0
339470,0
490895,0
514307,0
409366,0
367871,0
434550,0
391288,0
431908,0
384067,0
408517,0
425621,0
539257,0
427313,0
397823,0
439462,0
330478,0
347277,0
444466,0
519771,0
361892,0
494457,0
383878,0
361872,0
447816,0
455896,0
419200,0
471099,0
346144,0
475271,0
339068,0
459511,0
466011,0
475973,0
423564,0
376809,0
333907,0
458451,0
506386,0
443632,0
416936,0
527452,0
532504,0
522234,0
430071,0
523378,0
341039,0
359783,0
452019,0
534733,0
371034,0
514911,0
452821,0
436824,0
387065,0
376734,0
344010,0
490479,0
510794,0
356337,0
343543,0
475562,0
499377,0
365467,0
525220,0
332331,0
527219,0
368717,0
420733,0
375077,0
431285,0
435855,0
453152,0
379109,0
491286,0
331093,0
401629,0
339242,0
332227,0
397322,0
334407,0
337706,0
465890,0
407798,0
516965,0
460229,0
395656,0
507197,0
498958,0
401115,0
325671,0
347590,0
400213,0
463675,0
429148,0
454465,0
390369,0
334119,0
440945,0
440796,0
514508,0
386765,0
368890,0
337160,0
397986,0
396646,0
344703,0
405230,0
457941,0
486166,0
331515,0
360353,0
414523,0
503302,0
510949,0
368850,0
393061,0
366263,0
419749,0
348064,0
389205,0
329357,0
454972,0
446201,0
424734,0
418244,0
484241,0
346884,0
340522,0
355773,0
463279,0
384538,0
449663,0
530379,0
527510,0
417282,0
417672,0
459571,0
453477,0
528041,0
434913,0
435242,0
534789,0
356264,0
368950,0
466417,0
474899,0
462570,0
367167,0
427340,0
356373,0
366527,0
352303,0
526048,0
346395,0
391307,0
328164,0
536255,0
348012,0
369793,0
428035,0
472283,0
468796,0
373925,0
449644,0
437014,0
392374,0
488790,0
341047,0
459427,0
501147,0
453998,0
381442,0
518909,0
342506,0
425276,0
474043,0
419890,0
498837,0
471760,0
326652,0
438150,0
496360,0
519319,0
429239,0
533413,0
504317,0
518260,0
520709,0
479461,0
451196,0
348819,0
412988,0
404131,0
537258,0
470312,0
533417,0
355873,0
404000,0
502707,0
421324,0
363608,0
426621,0
516487,0
340598,0
349503,0
358806,0
373972,0
413353,0
513450,0
419310,0
400866,0
526236,0
427652,0
483626,0
470110,0
522917,0
359076,0
465229,0
500412,0
380974,0
396020,0
347969,0
495095,0
401767,0
516573,0
442994,0
474262,0
532444,0
351012,0
471949,0
503927,0
330267,0
416597,0
476714,0
439445,0
505291,0
397160,0
450289,0
520697,0
357694,0
407754,0
467230,0
343381,0
426623,0
324635,0
354444,0
486022,0
366874,0
472489,0
408774,0
328971,0
411480,0
492548,0
346687,0
513332,0
352687,0
363245,0
360077,0
354891,0
422391,0
502894,0
370922,0
344789,0
339821,0
450969,0
472236,0
400813,0
502323,0
392637,0
330284,0
486375,0
405329,0
539067,0
426157,0
524282,0
369921,0
537835,0
369030,0
410560,0
395279,0
410380,0
515282,0
535119,0
508903,0
420542,0
538506,0
485265,0
349766,0
452368,0
474428,0
465592,0
517004,0
413346,0
465404,0
393947,0
355862,0
472516,0
436012,0
402727,0
524214,0
493804,0
413793,0
341982,0
460846,0
364856,0
469296,0
519399,0
459579,0
342973,0
394714,0
379374,0
409418,0
391901,0
487980,0
513386,0
358614,0
360773,0
331186,0
463793,0
489720,0
397873,0
343008,0
474350,0
481505,0
425647,0
359554,0
395371,0
408898,0
476715,0
507557,0
413933,0
358191,0
502280,0
387517,0
530578,0
485108,0
398150,0
378443,0
389186,0
356563,0
524143,0
450268,0
462726,0
396616,0
532947,0
440238,0
416415,0
399684,0
533892,0
509453,0
440147,0
447488,0
488132,0
430579,0
372609,0
469201,0
458232,0
428180,0
456212,0
442690,0
345374,0
504142,0
342072,0
447925,0
524303,0
355078,0
416655,0
508505,0
457569,0
345552,0
345028,0
450191,0
437446,0
466808,0
427368,0
341888,0
353937,0
374263,0
417516,0
516901,0
452939,0
460631,0
367204,0
359571,0
458934,0
459439,0
446024,0
378760,0
458904,0
327498,0
467464,0
352865,0
371162,0
332644,0
538031,0
526327,0
498784,0
406599,0
488863,0
405189,0
393971,0
335684,0
490716,0
374428,0
508986,0
469552,0
414166,0
325768,0
506740,0
337841,0
427495,0
414630,0
439963,0
498342,0
393575,0
380752,0
511557,0
496357,0
523763,0
532030,0
510557,0
442598,0
352536,0
424340,0
362341,0
454570,0
428661,0
464668,0
458888,0
424391,0
510453,0
505885,0
484640,0
486767,0
502601,0
373917,0
392015,0
493210,0
429164,0
510179,0
432029,0
380839,0
348997,0
382468,0
377395,0
342935,0
407549,0
400934,0
448817,0
539258,0
488019,0
517987,0
520819,0
391241,0
365543,0
504771,0
434143,0
454105,0
368678,0
474432,0
479939,0
466155,0
462732,0
511274,0
444372,0
349140,0
520173,0
382044,0
424353,0
528305,0
486201,0
506139,0
536065,0
453803,0
382985,0
392659,0
476993,0
489949,0
357246,0
498353,0
390919,0
340651,0
526783,0
534102,0
460981,0
401595,0
332362,0
327459,0
429680,0
375050,0
531579,0
449436,0
390942,0
493657,0
403132,0
384078,0
390261,0
427367,0
466309,0
445093,0
368060,0
489216,0
394172,0
340640,0
358628,0
388988,0
379828,0
419389,0
342354,0
526875,0
467625,0
514679,0
461376,0
513351,0
538057,0
409573,0
525234,0
448620,0
398746,0
520794,0
393310,0
511546,0
393418,0
502549,0
359212,0
345443,0
436656,0
390245,0
526884,0
399064,0
463990,0
434852,0
493227,0
527935,0
377240,0
360376,0
378351,0
394668,0
333861,0
515952,0
359037,0
464437,0
369736,0
461112,0
503517,0
373503,0
393058,0
459093,0
508840,0
454668,0
408708,0
517242,0
341408,0
385198,0
445286,0
343225,0
529496,0
396111,0
520915,0
420112,0
516384,0
441821,0
533903,0
345227,0
494271,0
338348,0
428197,0
343599,0
501723,0
365595,0
531200,0
446522,0
404038,0
360131,0
437337,0
364213,0
378425,0
510337,0
512908,0
520702,0
330772,0
452605,0
487250,0
336109,0
479650,0
470353,0
337009,0
532188,0
372262,0
355872,0
383375,0
478951,0
458757,0
405636,0
466519,0
446140,0
525916,0
444170,0
338828,0
340709,0
499367,0
425235,0
510528,0
424199,0
476249,0
531137,0
457977,0
355010,0
501814,0
406278,0
373709,0
459918,0
344593,0
351901,0
522772,0
512061,0
399657,0
329045,0
470083,0
428773,0
430635,0
388771,0
441484,0
480024,0
521837,0
349833,0
532230,0
376149,0
382257,0
335309,0
451627,0
365632,0
330880,0
535878,0
525832,0
369139,0
436717,0
352619,0
485670,0
379956,0
343745,0
495587,0
366936,0
437703,0
353364,0
524759,0
338670,0
456091,0
525503,0
429741,0
405044,0
532614,0
481491,0
460610,0
330994,0
441151,0
403650,0
434485,0
483923,0
507739,0
497203,0
494327,0
392066,0
518319,0
372807,0
452919,0
354431,0
493455,0
507616,0
404837,0
511629,0
532264,0
458074,0
470751,0
501876,0
495141,0
441187,0
350294,0
380775,0
510254,0
401723,0
489313,0
368836,0
414396,0
340523,0
500003,0
456201,0
412635,0
430136,0
419265,0
512732,0
361179,0
340109,0
523783,0
498349,0
501099,0
332530,0
532446,0
447609,0
485961,0
470146,0
531216,0
341832,0
452524,0
498430,0
374548,0
495838,0
470843,0
421577,0
425864,0
388438,0
532319,0
423230,0
420870,0
419917,0
475008,0
348338,0
324873,0
374819,0
358490,0
520629,0
382134,0
404513,0
472400,0
385250,0
333676,0
461833,0
519829,0
473192,0
426092,0
335524,0
366679,0
415117,0
476046,0
500877,0
338357,0
436439,0
375424,0
379568,0
382685,0
470727,0
365078,0
476845,0
329255,0
357165,0
436446,0
459587,0
378371,0
440484,0
450757,0
527286,0
333484,0
389889,0
386680,0
403533,0
460385,0
528357,0
465247,0
333127,0
412198,0
454475,0
393227,0
393763,0
494622,0
394677,0
414185,0
448500,0
453782,0
453725,0
350295,0
471252,0
531589,0
475864,0
496976,0
492819,0
461441,0
383993,0
383955,0
463008,0
519115,0
489109,0
469572,0
469773,0
523089,0
374227,0
524651,0
328252,0
375712,0
501587,0
331821,0
470252,0
440382,0
457842,0
481456,0
354046,0
497131,0
346484,0
372832,0
495819,0
361258,0
508005,0
330852,0
363772,0
416446,0
367194,0
414978,0
472076,0
508688,0
391759,0
463107,0
424962,0
345034,0
520861,0
454789,0
461739,0
483334,0
507047,0
351924,0
405995,0
502616,0
536675,0
385223,0
425849,0
323843,0
490041,0
481664,0
445210,0
416241,0
424526,0
401630,0
406578,0
376290,0
415844,0
480778,0
456179,0
498114,0
463579,0
398062,0
483122,0
444005,0
365164,0
376250,0
457008,0
528663,0
348750,0
503553,0
325578,0
456966,0
507399,0
474593,0
472171,0
509784,0
465268,0
363926,0
495576,0
424158,0
430000,0
497543,0
465866,0
485478,0
456667,0
454750,0
497828,0
427158,0
538763,0
368967,0
497681,0
325111,0
505825,0
402248,0
524054,0
469530,0
457160,0
473667,0
361203,0
346518,0
457718,0
503893,0
435156,0
349425,0
462051,0
327220,0
401018,0
515117,0
335149,0
413408,0
514732,0
390869,0
414884,0
380196,0
455225,0
422371,0
432214,0
536407,0
358002,0
400333,0
335686,0
469639,0
412333,0
436183,0
455495,0
393154,0
435255,0
379026,0
418442,0
528227,0
326470,0
515182,0
363156,0
520651,0
415120,0
438673,0
527459,0
384011,0
516624,0
405626,0
377328,0
342820,0
411104,0
440572,0
329592,0
466821,0
346381,0
366492,0
500199,0
476331,0
451511,0
344898,0
519471,0
454911,0
531916,0
335325,0
347803,0
325326,0
400582,0
535423,0
368442,0
479117,0
469508,0
353565,0
442941,0
385165,0
501501,0
532063,0
506497,0
425026,0
407759,0
434623,0
390530,0
463759,0
443952,0
515497,0
454050,0
411495,0
513716,0
328771,0
352748,0
527731,0
331533,0
512365,0
382772,0
392288,0
489673,0
529651,0
426328,0
401175,0
483082,0
484620,0
404738,0
444426,0
345231,0
523896,0
423011,0
353148,0
379955,0
413772,0
396548,0
455866,0
524243,0
364297,0
343904,0
488169,0
534721,0
366095,0
524119,0
485414,0
530063,0
511184,0
436066,0
500697,0
534827,0
411811,0
513012,0
380896,0
331403,0
442091,0
517730,0
357661,0
338323,0
510511,0
517323,0
535793,0
514843,0
340118,0
327897,0
357016,0
390130,0
408237,0
526123,0
337425,0
456059,0
419638,0
502978,0
468467,0
527082,0
465732,0
374246,0
366502,0
375101,0
505176,0
481681,0
443510,0
369013,0
501804,0
403277,0
482187,0
384556,0
466412,0
328652,0
384299,0
443703,0
374541,0
534695,0
487210,0
469169,0
335463,0
464759,0
529973,0
388331,0
484340,0
383981,0
485579,0
508813,0
430318,0
423449,0
513777,0
384771,0
534171,0
374156,0
399544,0
348942,0
535741,0
494056,0
388677,0
485257,0
470624,0
478331,0
418527,0
502608,0
509953,0
516715,0
325664,0
411107,0
420607,0
446327,0
425847,0
530006,0
485295,0
389467,0
446752,0
443815,0
403684,0
327977,0
405893,0
435272,0
498341,0
425367,0
468699,0
456474,0
422602,0
466664,0
398849,0
328768,0
390639,0
502895,0
513208,0
402525,0
343698,0
432700,0
461965,0
419959,0
390000,0
531159,0
484245,0
371903,0
498182,0
385596,0
383782,0
477974,0
354395,0
460332,0
522266,0
470010,0
468286,0
343442,0
492589,0
396483,0
390305,0
516308,0
424749,0
503165,0
403682,0
445630,0
454125,0
383430,0
384371,0
444092,0
413955,0
375957,0
496631,0
539266,0
427207,0
396194,0
486010,0
431042,0
532301,0
500916,0
518612,0
324922,0
446839,0
491896,0
517227,0
348900,0
387146,0
361468,0
465898,0
473732,0
324519,0
443524,0
349816,0
489414,0
472873,0
340002,0
511375,0
511611,0
522769,0
339752,0
330799,0
425829,0
396936,0
396052,0
329202,0
427990,0
369259,0
324349,0
505037,0
369957,0
410188,0
426613,0
480868,0
326101,0
532934,0
368107,0
480347,0
383124,0
435306,0
511612,0
412399,0
513701,0
390430,0
415318,0
389973,0
410543,0
469867,0
434878,0
539143,0
338615,0
531532,0
517876,0
459187,0
536412,0
333433,0
446697,0
454297,0
349586,0
403491,0
385216,0
377452,0
509427,0
416822,0
504429,0
423940,0
405006,0
424397,0
395133,0
398526,0
327098,0
415454,0
443910,0
400456,0
472868,0
481354,0
345847,0
354200,0
448430,0
474400,0
426684,0
345724,0
410494,0
440586,0
514978,0
460892,0
349600,0
512722,0
337250,0
457698,0
374960,0
446796,0
370274,0
525897,0
506872,0
391778,0
478504,0
416108,0
456282,0
499888,0
361002,0
509352,0
429183,0
417779,0
324924,0
409917,0
469326,0
360689,0
422382,0
339830,0
441861,0
538168,0
440290,0
363229,0
406431,0
455397,0
420216,0
492786,0
370110,0
410064,0
504755,0
503468,0
343717,0
448361,0
453220,0
387431,0
389412,0
363060,0
469890,0
331440,0
428295,0
396731,0
337219,0
388437,0
537660,0
339582,0
346852,0
325920,0
411555,0
336843,0
468636,0
484126,0
488959,0
394915,0
366368,0
369256,0
429667,0
428847,0
532032,0
332975,0
432526,0
358846,0
508051,0
463609,0
514579,0
348599,0
439178,0
433932,0
452217,0
407483,0
389931,0
369080,0
479276,0
469470,0
539004,0
446396,0
472444,0
363981,0
501094,0
461878,0
383385,0
460914,0
372023,0
359348,0
395170,0
468309,0
417453,0
400607,0
440200,0
467895,0
416635,0
529890,0
498331,0
400809,0
412262,0
355016,0
377263,0
362160,0
507327,0
412493,0
491030,0
500086,0
450903,0
366396,0
442605,0
486863,0
452756,0
481373,0
407853,0
373862,0
366625,0
409042,0
425332,0
484873,0
406697,0
386466,0
466649,0
520062,0
378709,0
530829,0
401006,0
525338,0
423254,0
447050,0
445706,0
507221,0
353996,0
457430,0
358701,0
490457,0
338551,0
470715,0
454458,0
533668,0
344550,0
330364,0
470496,0
446477,0
455634,0
483308,0
452618,0
459715,0
502490,0
446136,0
371110,0
467132,0
403669,0
352580,0
344950,0
448130,0
537627,0
421568,0
346257,0
348060,0
420419,0
