id,attr1,attr2,attr3,attr4,attr5,attr6
7044,0.63416731,-0.23574442,-0.32114211,0.93117909,0.70758339,1.0866964
7657,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8317,-0.017957015,-0.43480652,-0.32114211,0.50121784,-0.37786573,1.3548417
8695,0.83403917,4.9708354,0.30999972,1.4919431,-0.37786573,0.46813388
9805,1.4710883999999995,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
6739,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7514,0.054708266,-0.195932,1.1665493,1.1826579,0.31086617,0.92824687
10588,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10271,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8437,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11117,0.065210009,1.1532667,-0.18589744,0.39446593,-0.37786573,1.0318485000000002
6784,0.83319226,0.59589281,-0.18589744,1.6370919,-0.37786573,1.1202145
8429,-0.51492656,-0.44365372,0.71573375,0.10923158,-0.37786573,1.0806022
9792,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9536,0.44649101,0.30835866,0.08459192,0.4189387,-0.37786573,1.047084
8642,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10465,0.079268793,-0.23132081,0.44524439,0.66197862,0.18848275,1.1293559
10789,-0.17074043,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
9149,0.33419012,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9998,0.48544908,0.29951146,0.40016284,0.30037235,-0.37786573,0.92519976
7890,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7380,-0.23561409,-0.4038413,0.12967348,0.96113714,-0.37786573,0.90387002
10085,-0.032693331,-0.35960528,-0.230979,1.1121932,1.6121408000000002,1.6382225
10725,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10950,2.4458872000000005,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9703,0.75375166,0.84361453,0.2198366,0.41809481,-0.37786573,0.68143129
9360,-0.10298725,-0.3949941,-0.14081588,0.97970269,-0.37786573,1.0135658
9263,0.56590598,0.21546301,-0.230979,1.105864,1.1035761999999998,1.2908525
8464,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9281,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10286,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8975,-0.1947928,-0.31536926,-0.14081588,0.89109438,2.016332,1.2573343
7347,-0.13754137,-0.41268851,0.08459192,0.60248448,-0.37786573,1.680882
10958,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9252,0.011007468,-0.067647531,0.71573375,0.38855871,0.15397701,1.2634285
8842,0.84250832,0.52511517,-0.18589744,0.92822548,-0.37786573,0.96176503
8529,-0.09773638,-0.41711211,0.039510361,-0.85955255,-0.37786573,-0.94572324
7900,-0.2981164,-0.43923012,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10930,0.45597645,0.082754945,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7535,0.60588035,0.71975367,-0.18589744,0.78138886,1.4697058,1.1415443
10486,0.39957193,0.193345,-0.14081588,1.1615607,-0.37786573,1.2268632
9322,0.44191767,0.41894872,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7250,0.24865173,-0.22689721,0.08459192,0.59277976,-0.37786573,1.2420988000000002
9407,4.3773609,-0.38172329,2.4739146,-0.85955255,-0.37786573,-0.94572324
11019,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9869,0.28625475,0.49857356,0.40016284,-0.85955255,-0.37786573,-0.94572324
7029,0.4724066,0.1889214,-0.18589744,1.4083981,-0.37786573,1.1202145
10969,0.092650045,0.060636934,0.71573375,0.48982535,0.5402569,1.3091351
7433,-0.16515079,-0.38172329,-0.0055711987,0.54510005,0.65816248,1.3609359
9888,0.12313897,0.020824514,-0.230979,-0.85955255,-0.37786573,-0.94572324
9297,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8825,0.7166568,0.70648286,0.53540751,0.8750604999999999,-0.37786573,1.3304648
9631,-0.17463623,-0.12515436,2.428833,0.34341067,0.074594057,1.3426533
9692,-0.21715135,-0.43480652,0.44524439,-0.85955255,-0.37786573,-0.94572324
7007,1.3977456,1.4319536,-0.50146835,0.92105243,3.6993758,0.89777581
9951,-0.17802389,-0.44365372,0.08459192,0.81261274,-0.37786573,1.0958377
9153,1.0735467,5.063731099999999,-0.050652758,1.4636728,-0.37786573,0.44375703
7034,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7792,1.8291639,4.49751,-0.45638679,1.6185264,-0.37786573,0.29140174
10761,1.0945501,1.1665375,-0.095734317,1.310507,0.4535316,0.98614188
8850,0.80829297,0.96747539,0.2198366,1.4662045,-0.37786573,0.88863449
7838,0.08468904699999999,-0.4082649,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7949,-0.023377269,-0.33748727,0.12967348,0.49615451,1.1257678999999998,1.162874
9104,-0.17209549,-0.35518168,0.26491816,0.96577852,0.7696147,1.3457004
9051,0.54032916,0.1889214,0.08459192,-0.85955255,-0.37786573,-0.94572324
10865,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9115,0.1924166,-0.24901522,-0.41130523,0.71472166,-0.37786573,1.01966
8049,-0.59013259,-0.43480652,1.301794,1.1050201000000002,0.71008571,0.61439496
8409,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7311,0.28659351,0.05178973,0.44524439,0.57252643,1.0542212,1.1415443
9730,2.0203973000000004,2.918284,-0.54654991,1.4138833999999998,-0.37786573,0.44985124
10301,0.30302366,-0.22247361,0.40016284,0.8159883000000001,0.36858426,1.2908525
8865,0.79541986,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9980,1.058641,2.8342355,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7090,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7881,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7711,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10242,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9179,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10284,-0.28304132,-0.14284877,3.961606,-0.85955255,-0.37786573,-0.94572324
11042,0.92787732,0.80380211,-0.14081588,1.280127,0.48069499,1.0836493
7307,0.60520282,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9726,-0.17395870000000002,-0.36845248,1.4821203,2.7079866000000004,-0.37786573,0.72104367
10214,0.35434669,-0.43923012,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10871,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8043,-0.29760825,0.034095321,1.0763862,0.95860547,0.50446707,1.0927906
7876,-0.32047495,-0.44365372,0.2198366,-0.85955255,-0.37786573,-0.94572324
11121,-0.22138593,-0.42153571,0.26491816,1.1185223999999998,0.64769223,1.4767259
9006,0.30691946,-0.27113323,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9648,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8809,-0.36807155,-0.4082649,-0.0055711987,0.75269665,-0.37786573,0.74542051
8307,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10552,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7353,1.4814208,5.0814255,-0.41130523,0.71725333,-0.37786573,0.85206922
7636,-0.45970772,-0.45250093,0.49032595,-0.85955255,-0.37786573,-0.94572324
10001,0.45580707,-0.12515436,-0.36622367,1.7771773999999998,1.4062258,0.76979736
7257,0.96835985,0.87900335,-0.36622367,1.4311831,-0.37786573,0.82159816
10936,0.1963124,-0.23574442,0.35508128,-0.85955255,-0.37786573,-0.94572324
10234,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10153,0.46190485,0.59589281,0.44524439,-0.85955255,-0.37786573,-0.94572324
8706,2.1952005,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8514,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7731,10.706863,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10111,0.70090418,5.085849099999999,-0.27606055,0.1674599,2.741216,-0.016355953
8494,0.038955653,-0.38172329,0.12967348,-0.85955255,-0.37786573,-0.94572324
7176,-0.37145921,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324
11105,2.0564759,1.8300778,-0.27606055,1.0451041,0.44839525,0.14818776
8199,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8305,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6865,0.75121092,3.6658728,-0.41130523,0.92991326,-0.37786573,0.60220654
9340,0.72800545,1.1267251,0.08459192,0.96198103,0.29344868,1.0714608
6770,0.098747831,-0.35075807,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
11118,-0.28033119,-0.44807732,-0.095734317,0.25649015,-0.37786573,1.2299103
7648,0.91788373,1.339058,-0.27606055,1.2100843,0.56267904,0.77589157
9097,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7805,-0.41787014,-0.44365372,3.150138,-0.85955255,-0.37786573,-0.94572324
9537,1.5456169,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9786,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10632,1.1174168,0.27739344,0.039510361,0.52526867,-0.37786573,0.83073948
8787,-0.31149765,-0.27555684,-0.14081588,0.20332516,-0.37786573,0.90387002
7020,0.70581629,0.30393506,-0.27606055,0.92020854,1.2163455,1.4340664
9169,0.81354384,-0.34633447,-0.095734317,4.0037775,1.6538242,0.93738818
9580,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7329,0.20139389,-0.30209845,0.2198366,0.64510085,1.958153,1.2542872
6849,-0.017279483,-0.31536926,1.7075281000000002,-0.85955255,-0.37786573,-0.94572324
8308,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6867,-0.33758262,-0.45250093,1.1665493,0.021045222,-0.37786573,0.88863449
7110,-0.41397433,-0.45250093,2.6091592,-0.11988418,-0.12091651,1.190298
11059,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11011,-0.35299647,-0.076494735,2.3837514,-0.85955255,-0.37786573,-0.94572324
9784,-0.43108201,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9061,-0.20038244,-0.37729969,-0.095734317,0.47421341,1.5532703,1.0531781999999998
9693,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7786,1.9290999,-0.37729969,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8574,0.11212908,-0.15169597,-0.230979,-0.85955255,-0.37786573,-0.94572324
8572,1.1191107,0.83919093,-0.27606055,2.1252815,-0.37786573,0.86730475
10874,1.0937032,2.8430827,-0.14081588,1.5054453,-0.37786573,0.36453228
6806,1.5747508,2.4891946,-0.32114211,1.6261214,-0.37786573,0.41328597
10606,0.19106153,-0.33306367,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10927,0.69514516,0.13141457,0.12967348,1.113459,0.40769955,1.1445914
9451,-0.40211752,-0.44807732,0.12967348,0.35775678,-0.37786573,0.81245684
8868,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7165,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8144,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7691,-0.12670086,-0.4038413,0.039510361,-0.85955255,-0.37786573,-0.94572324
10254,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9516,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9553,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8633,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9887,-0.27592723,-0.32864006,2.0681805,0.23834654,-0.00080493184,1.2756169
8023,5.4935945,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9963,0.55252473,0.43664312,0.17475504,1.075906,0.34711695,1.0927906
6785,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8530,0.0042321501,-0.22247361,0.49032595,-0.85955255,-0.37786573,-0.94572324
7427,0.031841569,-0.16054318,-0.27606055,0.12357769,1.6326862,1.1750624
9063,1.0449209000000002,2.8873188,0.2198366,0.71134611,-0.37786573,0.87949317
9519,-0.23815484,-0.41711211,0.76081531,0.23075154,0.93987154,0.83683369
11174,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7303,0.86859329,0.22431022,-0.27606055,0.87548244,1.4393486999999998,1.1202145
9359,1.7441337,4.6567597,-0.32114211,1.2628273,-0.37786573,0.3249199
9183,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7101,0.15007086,0.14910898,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10128,0.16582348,-0.041105917,1.1214678,1.4919431,-0.37786573,1.0897435
10050,0.20783044,-0.28440404,0.12967348,0.99025129,0.31373068,1.1659211
10674,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8567,0.59622553,-0.076494735,-0.27606055,1.6565014,1.0369354,0.87035185
7289,0.81083371,1.4231063999999998,-0.45638679,0.98096852,2.1664057,0.7362791999999999
9992,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8511,0.81201939,4.8690926,-0.32114211,0.53961477,2.6291711,-0.025497271
9511,-0.27169266,-0.36845248,0.40016284,0.017669668,1.0111219,1.4432078000000002
7745,-0.19902738,-0.4082649,0.40016284,0.90755021,-0.37786573,1.0684136999999998
8559,0.63281224,1.9229735,0.49032595,-0.85955255,-0.37786573,-0.94572324
6923,0.96717417,0.37028909,0.12967348,1.3999591999999998,-0.37786573,1.0988848
8684,0.1178881,-0.28440404,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7568,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10712,-0.0088103363,-0.4038413,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9976,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6864,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9671,0.0091442553,-0.32421646,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
11082,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10791,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9410,0.51797061,1.5690853,0.53540751,-0.85955255,-0.37786573,-0.94572324
11114,-0.043364456,-0.45250093,0.12967348,0.2446757,-0.37786573,0.81855105
7342,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9400,0.029808974,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10621,-0.15583473,-0.17381398,1.301794,-0.85955255,-0.37786573,-0.94572324
6994,0.60266208,1.0117114,0.49032595,0.53286367,-0.37786573,0.97395345
7978,0.79846876,1.3213636,0.85097843,0.21682738,0.055826623,0.77893868
8376,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9621,0.15870939,-0.16054318,0.30999972,-0.85955255,-0.37786573,-0.94572324
8524,1.0688038999999998,1.6487101000000002,-0.14081588,0.85438523,-0.37786573,0.66314866
6801,-0.25085856,-0.34191087,-0.095734317,0.29573097,-0.37786573,1.5163383
9971,0.014903275,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7382,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10838,-0.18276662,-0.36845248,0.49032595,0.44383342,0.33299199,1.4188309
11104,0.21003242,0.15353258,-0.36622367,0.51767367,-0.37786573,1.0318485000000002
6949,0.18428622,0.64455243,0.2198366,1.5396228,-0.37786573,1.1049790000000002
8297,-0.33707447,-0.45250093,-0.050652758,0.82738079,2.2466776000000004,1.1293559
8276,0.34638569,0.52511517,0.039510361,0.58602865,-0.37786573,0.9465295
8366,-0.28473515,-0.44365372,1.301794,1.6278091,-0.37786573,1.1598269
7041,-0.14651867,-0.072071133,1.7526096000000002,0.55818032,0.15397701,1.3030409
11135,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7523,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7734,-0.32928286,-0.43038291,1.9329359,0.6560714,0.52850256,0.39805045
8252,1.6475854,1.3965648000000002,0.17475504,2.0024957,0.22907967,0.95567082
8001,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9811,0.73427262,1.1444195,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9962,-0.2533993,-0.39057049,0.26491816,-0.85955255,-0.37786573,-0.94572324
10596,0.81557643,4.0286081,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8065,1.25106,1.9672095,-0.0055711987,1.5657833,-0.37786573,1.0958377
10960,1.4372118,0.25969903,-0.050652758,2.5349894,0.39693297,1.3213235
10353,0.38110919,0.63128162,0.35508128,1.151434,-0.37786573,0.9983303
9256,0.01575019,-0.45250093,-0.27606055,2.007559,-0.37786573,0.72104367
7704,-0.063690409,-0.3949941,0.35508128,-0.85955255,-0.37786573,-0.94572324
8352,0.58623193,0.54723318,-0.18589744,1.2164133999999998,-0.37786573,1.0257543
9192,-0.18954193,-0.43923012,0.2198366,0.92274021,-0.37786573,0.93434108
8571,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8934,3.2069248,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
6988,0.35062026,-0.041105917,0.12967348,-0.85955255,-0.37786573,-0.94572324
7255,0.013548212,-0.2047792,-0.230979,0.22695404,-0.37786573,1.0988848
8289,-0.36671649,-0.36402888,1.4821203,1.7510168999999998,-0.37786573,0.82769237
8272,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7321,-0.15193892,-0.22247361,0.08459192,1.0856107,-0.37786573,1.0623195
11140,-0.24865658,-0.43480652,0.039510361,-0.85955255,-0.37786573,-0.94572324
9362,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9576,-0.032354565,-0.45250093,-0.36622367,1.174219,-0.37786573,1.1963921999999998
8682,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8210,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10615,0.41295319,-0.16496678,0.08459192,1.3024901000000002,0.79414406,0.94957661
11026,-0.39398714,-0.42595931,0.40016284,0.95016658,1.0974851,0.61439496
6847,0.08875423699999999,-0.3994177,-0.18589744,1.4518584,-0.37786573,1.6077515
9397,-0.23984867,-0.38172329,-0.18589744,1.3324481,1.0614648000000002,1.0074716
10697,6.930639299999998,-0.43923012,-0.50146835,-0.85955255,-0.37786573,-0.94572324
11048,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8040,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8379,0.54845954,0.5870456000000001,0.80589687,2.3202197,-0.37786573,1.3213235
8424,0.14736073,-0.032258713,0.58048907,-0.41946463,-0.37786573,1.2055334999999998
10248,-0.13635569,-0.36845248,0.30999972,-0.85955255,-0.37786573,-0.94572324
9943,0.045222822,-0.36402888,0.2198366,1.1999576,-0.37786573,1.3152293
7124,0.7146241999999999,2.96252,0.08459192,0.55058533,0.74050871,0.80636263
9712,-0.08774278699999999,-0.2092028,0.80589687,0.25775598,0.20296989,1.2725698
8180,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10546,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9767,-0.13940458,-0.31979286,0.49032595,0.56704115,0.36153825,1.2634285
8224,-0.1958091,-0.22689721,0.80589687,0.70881444,0.48145227,0.92824687
7706,1.1775478,2.7413399,-0.050652758,1.4873017,0.5483236,0.92519976
10774,-0.38077527,-0.44807732,-0.095734317,-0.85955255,-0.37786573,-0.94572324
8382,-0.18158094,-0.38172329,0.89605999,0.61598669,0.08842269300000001,1.0592723999999998
7071,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9154,0.83793498,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10544,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9473,-0.056576325,-0.28882764,0.40016284,1.1012226,1.2592472,1.0775551
10436,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7513,0.036923058,-0.35960528,0.26491816,1.1628265,-0.37786573,1.0988848
9034,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11024,0.29506266,-0.072071133,0.2198366,0.28729208,-0.37786573,0.70276103
9818,0.47359228,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324
10868,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8452,-0.25509313,-0.43038291,-0.050652758,-0.85955255,-0.37786573,-0.94572324
8593,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8148,0.74206424,1.9893275,-0.230979,-0.85955255,-0.37786573,-0.94572324
9370,-0.016601952,-0.25786243,0.49032595,1.0088168,0.34711695,1.4096896
9771,0.1924166,-0.35518168,-0.36622367,1.8117769,4.3715462,1.5193854
7705,1.1285961000000002,0.35701828,-0.54654991,1.60629,8.5145725,1.1720153
6954,0.025574401,-0.30209845,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7979,-0.081983767,-0.31979286,1.0763862,-0.85955255,-0.37786573,-0.94572324
11001,-0.05911707,-0.3949941,1.1214678,0.69573417,-0.37786573,0.92824687
11110,0.38974772,1.1753847,-0.50146835,0.67379306,-0.37786573,0.65096023
8055,-0.45377932,-0.44807732,1.9780174,1.1244296,0.035347073,1.1933451000000002
6860,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8131,0.59571738,0.52069157,-0.36622367,-0.85955255,-0.37786573,-0.94572324
6744,-0.12585395,-0.28882764,0.08459192,1.2695784,1.6873421999999998,1.1720153
7646,0.33605333,0.11814376,-0.41130523,0.57294838,-0.37786573,0.98614188
8882,0.69514516,-0.30209845,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10534,-0.13771075,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10294,-0.15685103,-0.45250093,0.62557063,0.34805206,-0.37786573,0.93129397
7732,-0.18344415,-0.44365372,0.26491816,0.93582048,-0.37786573,1.3883598999999998
6894,0.08756855699999999,-0.26228603,0.85097843,-0.85955255,-0.37786573,-0.94572324
10609,1.1467201,-0.3949941,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7615,-0.10214034,-0.33306367,-0.18589744,1.0446821,1.6883958,0.7911271
9212,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11112,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8354,0.015072658,0.33932388,-0.14081588,0.18433767,-0.37786573,0.91301134
6920,0.81676211,-0.058800325999999986,-0.18589744,1.394052,1.2653713,1.4005483
6790,-0.051494837,0.50299716,0.2198366,-0.85955255,-0.37786573,-0.94572324
7683,-0.27982304,-0.21805001,-0.18589744,0.88645299,-0.37786573,0.56868837
8890,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9086,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6933,0.75070277,0.67994125,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10706,-0.05725385700000001,-0.32421646,0.94114155,-0.85955255,-0.37786573,-0.94572324
6804,-0.090452914,-0.41268851,0.89605999,0.40248288,-0.37786573,0.87644607
7490,-0.22121654,-0.37729969,0.71573375,0.84425856,0.30056055,1.0562253
11181,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10720,0.38551315,0.078331343,-0.0055711987,0.68265389,1.4310186000000005,1.1110732
9173,-0.012875527,-0.2003556,-0.14081588,0.79362525,-0.37786573,1.1598269
7942,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8540,-0.33588879,-0.45250093,-0.59163147,0.81725413,-0.37786573,1.0348956
10625,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9677,0.048779863,-0.30652205,0.35508128,-0.85955255,-0.37786573,-0.94572324
7396,0.69616146,-0.39057049,-0.32114211,1.0877204,1.0350257,1.1263087
10216,0.053691969000000006,-0.43038291,-0.41130523,1.3147265,4.4716721,1.8119076
11107,0.54659632,0.46318474,0.35508128,-0.85955255,-0.37786573,-0.94572324
9458,-0.45818328,-0.39057049,0.2198366,1.2510129,-0.37786573,1.0623195
10526,0.066226306,0.26854624,0.12967348,0.78181081,0.55579765,0.95871792
10772,1.7166936999999998,5.0814255,-0.050652758,-0.85955255,-0.37786573,-0.94572324
8927,0.47867377,0.082754945,-0.230979,0.81725413,2.1916265,1.0592723999999998
8753,1.0476311,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10120,-0.083000064,-0.25343882,0.039510361,-0.85955255,-0.37786573,-0.94572324
7226,4.635331099999998,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7542,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7872,0.86046291,1.1798083,-0.050652758,1.1041763,-0.37786573,0.71799656
10299,-0.33114607,-0.3994177,0.26491816,-0.85955255,-0.37786573,-0.94572324
7215,-0.34029275,-0.35075807,2.9247302000000004,-0.85955255,-0.37786573,-0.94572324
8900,2.51923,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8612,-0.16582832,-0.43038291,0.039510361,-0.85955255,-0.37786573,-0.94572324
10321,-0.19868861,-0.4082649,-0.095734317,0.77294998,0.91323495,1.0653666000000002
9955,-0.22172469,-0.35075807,0.17475504,0.94214964,1.1395636,1.1537327
7400,-0.30438357,-0.34633447,1.2567125,0.14889435,0.038837157,1.248193
8760,-0.28964725,-0.43923012,0.35508128,2.7134718,-0.37786573,0.51688757
8339,1.073716,1.4452244,0.17475504,1.0877204,0.1269124,0.8429279000000001
6742,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6815,-0.52085496,-0.36845248,6.080439299999999,1.0805474,0.12645144,0.62353628
8238,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
