id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
9278,4294.36,3993.85,4278.97,4090.77,4340.51,4622.05,4086.15,4633.33,4215.38,4248.21,4216.92,4296.41,4607.18,4369.74
12059,4316.92,4000.51,4265.13,4107.69,4328.21,4602.56,4062.05,4600.51,4206.15,4236.41,4207.18,4278.46,4598.97,4360.0
12044,4313.85,4035.38,4266.15,4120.0,4357.44,4632.31,4121.03,4620.0,4207.18,4229.23,4223.59,4288.72,4620.51,4364.1
12356,4311.79,3975.38,4267.18,4107.69,4343.59,4617.95,4100.0,4614.36,4193.33,4225.13,4209.23,4279.49,4600.51,4381.54
12762,4282.56,4010.77,4243.59,4105.13,4325.64,4608.21,4070.77,4623.59,4188.72,4213.85,4197.95,4258.97,4592.82,4335.9
12221,4311.79,4016.41,4247.18,4125.64,4342.56,4631.28,4076.41,4601.03,4197.44,4245.13,4205.13,4284.1,4607.69,4381.03
14952,4308.72,4006.15,4253.33,4121.03,4330.26,4585.64,4082.05,4614.87,4202.56,4236.41,4208.72,4271.28,4628.21,4370.26
12857,4298.97,4005.64,4282.56,4128.72,4334.36,4617.95,4045.13,4620.0,4203.08,4227.69,4155.9,4272.31,4595.9,4360.51
12650,4253.85,3989.23,4236.41,4104.1,4332.82,4604.62,4058.97,4603.08,4192.31,4207.18,4183.59,4248.72,4570.77,4323.59
11634,4279.49,4011.28,4249.74,4107.69,4331.79,4612.31,4073.85,4610.77,4188.21,4207.69,4191.28,4262.05,4586.67,4338.46
14887,4299.49,4007.69,4265.64,4110.26,4341.03,4617.44,4048.72,4610.26,4196.41,4241.03,4182.05,4268.72,4608.72,4370.26
9504,4283.59,3966.67,4248.72,4107.69,4322.05,4615.9,4045.64,4605.64,4200.0,4226.67,4191.79,4274.87,4610.77,4341.54
14684,4282.56,4014.36,4245.64,4113.85,4326.67,4602.56,4065.64,4605.13,4178.46,4202.05,4188.72,4264.1,4593.85,4332.82
11349,4352.82,4063.08,4278.97,4156.41,4335.38,4601.54,4054.87,4585.13,4174.36,4204.62,4190.26,4288.21,4591.79,4397.95
12537,4294.87,3991.79,4275.38,4123.08,4337.95,4614.36,4048.21,4614.36,4193.85,4231.79,4197.44,4286.67,4606.15,4366.67
9557,4301.54,4022.05,4254.36,4119.49,4335.9,4602.05,4085.13,4607.18,4195.38,4226.67,4190.77,4269.23,4607.18,4365.64
14180,4324.1,4055.38,4263.08,4144.62,4349.23,4617.44,4058.46,4608.21,4188.72,4227.69,4224.1,4289.74,4612.31,4370.77
11085,4335.9,4027.18,4291.28,4135.38,4345.13,4622.05,4081.03,4633.33,4213.33,4263.08,4229.23,4303.59,4636.41,4399.49
10631,4275.38,4005.64,4265.13,4111.79,4332.82,4613.85,4058.46,4612.31,4195.38,4231.28,4200.0,4283.59,4623.08,4330.26
13825,4307.18,4006.15,4246.67,4112.31,4326.15,4597.95,4056.92,4597.44,4197.44,4227.18,4191.79,4270.26,4604.1,4372.31
14322,4283.59,3970.26,4265.13,4120.51,4327.18,4613.85,4053.85,4630.77,4208.72,4235.9,4200.51,4289.23,4589.23,4352.82
13863,4309.23,4008.72,4266.15,4110.26,4339.49,4611.79,4063.59,4618.46,4192.31,4241.54,4200.51,4283.59,4612.31,4371.79
14194,4314.36,3967.18,4264.1,4094.36,4330.77,4597.44,4094.87,4619.49,4205.64,4242.56,4249.74,4302.05,4669.23,4417.95
11295,4231.79,4047.18,4229.23,4137.44,4334.36,4612.82,4054.36,4579.49,4170.26,4198.97,4131.79,4226.15,4509.23,4264.1
13836,4316.92,4021.03,4264.1,4105.13,4349.74,4627.69,4075.38,4614.87,4215.38,4252.31,4221.03,4285.64,4620.51,4371.28
14010,4272.82,3965.64,4264.1,4115.38,4319.49,4597.44,4040.0,4600.51,4180.0,4207.18,4192.31,4255.38,4577.44,4333.33
12178,4294.36,3984.1,4245.64,4095.9,4338.46,4622.56,4069.74,4615.38,4215.38,4230.26,4209.23,4270.77,4609.74,4349.23
13478,4280.0,4023.59,4245.64,4123.59,4348.21,4620.0,4090.77,4607.18,4205.64,4224.62,4193.85,4270.26,4586.15,4336.92
13691,4363.59,4040.51,4314.87,4171.28,4403.59,4679.49,4147.18,4668.72,4256.41,4286.15,4254.87,4324.62,4674.36,4422.05
11835,4290.77,3997.95,4264.62,4125.13,4337.95,4612.82,4048.72,4626.15,4202.56,4229.74,4203.59,4271.79,4586.67,4347.69
11766,4296.41,3996.92,4268.72,4121.54,4337.95,4618.97,4099.49,4623.59,4207.69,4244.1,4206.67,4278.97,4614.36,4350.26
12038,4273.85,4026.15,4244.1,4111.28,4338.46,4608.72,4059.49,4600.0,4180.0,4199.49,4183.08,4253.33,4582.05,4326.67
11776,4302.56,3967.18,4263.59,4096.92,4334.36,4627.69,4082.05,4641.03,4236.41,4251.79,4221.54,4289.74,4637.95,4380.0
12862,4311.28,4007.69,4278.46,4137.44,4328.72,4622.56,4073.33,4633.33,4223.08,4250.26,4205.64,4297.44,4621.03,4383.08
12641,4396.92,4088.72,4348.72,4202.56,4431.79,4725.13,4157.95,4707.69,4298.97,4342.56,4314.87,4376.41,4710.26,4459.49
11578,4285.64,3991.79,4274.36,4121.03,4338.46,4628.72,4070.77,4621.03,4207.69,4234.36,4210.77,4289.74,4608.21,4337.95
13552,4301.54,4013.85,4257.44,4124.1,4341.03,4573.85,4085.13,4606.15,4198.46,4235.38,4197.95,4279.49,4601.03,4354.36
11226,4312.31,4008.72,4282.05,4122.56,4331.79,4617.95,4073.33,4614.87,4194.87,4240.0,4207.69,4283.08,4614.87,4368.21
11811,4316.41,4011.28,4273.85,4125.64,4332.31,4605.13,4068.21,4588.21,4180.0,4213.85,4147.18,4286.67,4603.59,4356.92
10260,4277.95,3971.28,4246.67,4095.38,4332.82,4614.87,4046.15,4609.74,4189.23,4217.95,4202.05,4260.51,4585.64,4349.23
12083,4387.69,4100.51,4281.54,4150.26,4326.67,4604.1,4061.54,4614.87,4179.49,4203.59,4182.05,4284.1,4621.54,4438.46
12437,4261.54,3966.67,4249.23,4089.23,4318.97,4586.15,4040.0,4600.0,4178.97,4216.92,4173.85,4252.82,4575.38,4331.79
9963,4211.79,3970.26,4225.64,4105.64,4336.41,4616.92,4082.05,4605.64,4192.82,4212.82,4173.33,4244.62,4543.08,4279.49
10031,4367.69,4031.28,4318.97,4168.21,4397.95,4666.15,4123.59,4663.08,4245.64,4274.87,4219.49,4322.05,4631.28,4402.56
9571,4301.03,3997.44,4265.64,4129.23,4324.1,4601.54,4068.72,4616.92,4207.69,4237.44,4212.82,4292.82,4614.87,4366.67
12888,4298.97,4007.69,4281.54,4123.08,4334.36,4615.38,4037.44,4607.18,4193.85,4222.56,4152.82,4268.21,4597.44,4351.28
9517,4267.18,3971.28,4246.15,4097.44,4318.46,4604.62,4057.44,4612.82,4179.49,4214.87,4190.77,4266.15,4570.26,4328.21
10176,4362.56,3991.79,4282.56,4142.05,4320.0,4600.51,4072.31,4603.59,4196.41,4236.92,4193.33,4305.64,4644.62,4431.28
12566,4323.59,4018.46,4271.79,4122.56,4333.33,4614.87,4054.36,4606.67,4196.41,4226.15,4208.21,4282.56,4612.31,4382.05
11649,4317.44,4019.49,4278.46,4123.08,4362.05,4626.15,4094.87,4625.13,4205.64,4248.72,4231.28,4297.44,4635.9,4394.36
10944,4293.85,4000.51,4261.03,4136.41,4332.31,4616.92,4057.95,4612.31,4203.59,4234.87,4208.21,4277.95,4601.03,4352.31
13343,4269.74,4010.26,4229.23,4104.62,4333.33,4601.03,4055.38,4614.87,4193.85,4227.18,4185.64,4261.54,4564.62,4332.31
14796,4281.54,4005.13,4247.69,4100.0,4333.33,4616.92,4071.28,4621.03,4211.79,4227.69,4204.62,4267.18,4592.82,4332.82
10591,4266.67,4028.72,4262.56,4134.87,4346.67,4628.21,4114.87,4621.54,4220.0,4227.18,4186.67,4272.31,4571.28,4315.9
11441,4289.23,3986.15,4243.59,4099.49,4331.79,4616.41,4053.85,4613.33,4200.51,4225.13,4187.18,4267.18,4595.38,4338.97
10844,4293.33,4046.15,4278.97,4145.13,4377.95,4649.23,4102.05,4646.67,4221.03,4248.21,4205.13,4285.64,4614.36,4352.31
11451,4270.77,3971.28,4268.72,4121.03,4338.97,4620.51,4061.54,4606.15,4192.31,4214.87,4177.44,4278.97,4589.23,4334.87
13053,4381.03,4056.41,4351.79,4201.03,4415.38,4696.92,4149.23,4677.44,4256.92,4289.74,4277.44,4344.62,4679.49,4440.0
13195,4302.56,4023.08,4277.44,4153.33,4359.49,4629.74,4072.82,4626.15,4220.0,4226.15,4211.79,4280.51,4608.72,4363.59
11613,4271.79,3980.51,4251.79,4107.18,4329.23,4609.23,4053.85,4613.33,4192.82,4222.05,4197.95,4258.97,4578.46,4340.51
9777,4287.69,4009.74,4264.1,4135.9,4342.05,4618.46,4090.26,4625.13,4209.23,4229.74,4201.54,4277.95,4591.79,4369.74
14852,4296.92,4010.77,4262.05,4104.62,4326.15,4613.85,4056.41,4610.77,4190.26,4230.77,4183.59,4257.95,4586.15,4352.31
12470,4305.13,4036.41,4269.74,4142.56,4360.0,4625.13,4091.79,4612.82,4194.87,4227.69,4212.82,4273.85,4599.49,4371.28
14517,4263.59,4024.62,4231.79,4108.21,4347.18,4614.36,4072.82,4629.74,4205.13,4238.46,4196.92,4268.72,4574.36,4326.15
13296,4253.33,4008.21,4247.69,4132.82,4346.15,4634.87,4106.67,4605.64,4213.33,4218.46,4173.33,4263.59,4551.28,4308.72
9862,4313.33,4001.54,4266.67,4110.26,4334.36,4616.92,4054.87,4589.23,4178.97,4234.87,4213.85,4282.56,4607.18,4374.87
10390,4307.69,4006.67,4265.13,4128.72,4340.0,4603.08,4052.82,4622.05,4206.67,4234.87,4203.59,4276.41,4616.92,4368.72
12550,4291.28,3998.46,4256.41,4110.26,4334.36,4606.67,4068.72,4607.69,4197.95,4224.1,4194.87,4277.44,4629.23,4366.15
11673,4277.95,3985.13,4246.67,4112.31,4320.0,4622.05,4058.46,4617.44,4202.56,4234.36,4210.26,4278.46,4607.69,4353.85
13072,4276.41,4009.23,4243.08,4133.33,4350.26,4621.54,4101.54,4596.41,4188.72,4209.74,4182.05,4269.23,4570.77,4325.64
9004,4320.51,4036.92,4276.92,4122.05,4346.67,4613.85,4101.03,4615.38,4213.33,4234.87,4222.05,4299.49,4629.23,4374.87
10559,4294.36,3996.41,4255.38,4100.51,4325.13,4603.08,4056.92,4602.05,4184.62,4231.28,4199.49,4274.87,4603.59,4358.46
12229,4301.03,4016.92,4267.18,4130.77,4342.56,4620.0,4084.1,4609.23,4196.92,4244.1,4207.18,4277.95,4601.54,4347.18
9964,4280.0,4003.59,4246.67,4126.15,4331.79,4617.44,4054.36,4612.31,4192.82,4220.0,4191.79,4263.59,4608.72,4326.67
11371,4288.21,3994.36,4264.62,4117.95,4332.82,4609.23,4041.03,4597.95,4185.64,4208.21,4187.69,4268.21,4592.82,4332.31
9466,4287.69,4007.18,4262.05,4118.46,4332.82,4607.69,4057.95,4604.1,4180.51,4223.08,4191.28,4265.13,4584.62,4343.59
13936,4298.97,3961.54,4248.72,4089.74,4332.31,4603.08,4091.28,4629.74,4221.54,4250.26,4241.54,4295.38,4660.0,4408.21
10776,4313.85,3995.38,4270.26,4117.95,4356.92,4630.26,4105.13,4627.69,4204.62,4237.95,4226.67,4288.21,4621.54,4386.15
13579,4348.21,3919.49,4244.62,4066.67,4317.95,4587.18,4090.26,4631.28,4221.03,4255.9,4286.15,4323.59,4755.9,4460.51
11064,4293.33,3970.77,4233.85,4111.28,4335.9,4617.95,4084.62,4614.87,4209.23,4243.59,4189.74,4277.95,4618.46,4374.36
13700,4392.82,4030.77,4278.46,4122.05,4318.97,4603.08,4060.0,4608.72,4193.33,4237.95,4240.0,4308.21,4668.72,4458.97
10912,4291.28,4002.56,4266.15,4118.46,4342.05,4617.44,4045.64,4609.23,4200.0,4241.03,4181.54,4271.28,4609.23,4363.08
9612,4261.03,4005.13,4233.33,4107.18,4348.72,4624.62,4106.67,4603.08,4201.54,4222.56,4187.18,4261.03,4572.82,4311.79
14751,4285.64,3989.74,4260.51,4096.41,4330.77,4622.56,4056.41,4627.69,4203.59,4231.28,4174.36,4268.21,4593.33,4354.36
11743,4296.92,4056.41,4267.69,4143.59,4355.38,4632.82,4074.36,4609.23,4208.72,4230.26,4190.77,4271.28,4617.95,4354.87
9628,4296.92,4014.87,4265.64,4118.97,4330.26,4615.38,4054.36,4605.13,4203.59,4221.54,4202.56,4271.28,4594.87,4342.05
10579,4389.74,4065.13,4290.77,4140.51,4336.41,4618.46,4073.33,4627.18,4195.9,4228.21,4220.51,4300.0,4611.79,4437.95
12520,4320.0,4038.46,4289.23,4158.46,4366.15,4647.18,4092.31,4654.87,4204.62,4236.92,4215.38,4288.72,4615.38,4362.05
13793,4305.13,4008.72,4265.64,4123.59,4330.26,4608.21,4067.69,4588.72,4173.85,4210.77,4142.56,4271.79,4594.87,4353.85
12578,4283.08,4014.87,4262.05,4142.05,4353.85,4623.08,4071.79,4618.46,4207.69,4235.9,4205.64,4278.46,4592.31,4349.23
13637,4295.9,4009.23,4264.62,4121.03,4331.79,4616.92,4071.28,4592.82,4188.21,4216.41,4186.67,4278.97,4604.62,4361.03
11099,4251.28,4006.67,4247.69,4106.67,4341.54,4616.41,4062.56,4602.56,4170.26,4206.15,4170.26,4258.46,4544.1,4272.31
10838,4280.0,3977.44,4259.49,4101.54,4333.33,4625.64,4068.21,4645.13,4238.97,4253.85,4209.74,4285.64,4585.13,4346.15
10882,4294.36,4055.9,4265.13,4133.85,4354.36,4633.33,4077.95,4607.69,4214.36,4231.28,4198.46,4274.36,4611.28,4351.28
10989,4326.15,4030.26,4283.08,4141.54,4376.41,4648.72,4102.56,4650.26,4231.79,4254.87,4224.1,4299.49,4636.41,4391.79
11641,4378.46,4056.41,4344.62,4193.33,4414.36,4691.28,4153.33,4676.41,4256.41,4293.33,4286.15,4346.15,4683.08,4449.23
9227,4304.1,3984.1,4268.21,4113.85,4343.59,4620.0,4070.77,4624.62,4209.23,4241.54,4206.15,4286.67,4587.69,4359.49
12080,4303.08,4015.38,4267.18,4122.05,4336.92,4620.51,4052.31,4617.44,4202.05,4246.15,4215.38,4285.13,4617.95,4369.74
9144,4279.49,4007.18,4231.28,4100.51,4357.95,4630.77,4074.36,4609.23,4202.56,4237.44,4201.54,4263.08,4602.56,4345.13
14501,4281.54,4038.46,4251.79,4153.85,4342.56,4611.28,4064.62,4594.87,4188.21,4204.1,4166.15,4261.03,4557.44,4325.64
9911,4258.97,3997.95,4245.64,4105.64,4353.33,4629.23,4077.44,4621.54,4197.44,4227.18,4196.92,4256.92,4595.9,4324.1
11562,4297.44,4004.1,4268.21,4112.31,4338.46,4618.46,4058.46,4624.1,4210.77,4242.05,4172.31,4276.92,4600.51,4355.38
9100,4347.18,4045.13,4321.54,4140.51,4363.08,4645.64,4100.51,4637.44,4208.21,4256.92,4230.26,4303.59,4626.67,4392.82
9966,4261.54,4007.69,4248.72,4105.64,4333.33,4611.79,4050.77,4589.74,4147.69,4198.46,4160.0,4246.15,4533.85,4287.18
10815,4424.1,4049.23,4311.79,4143.59,4355.38,4626.67,4080.0,4627.18,4214.36,4277.44,4278.46,4344.1,4757.44,4520.51
14942,4277.44,4060.51,4268.21,4167.18,4367.18,4641.54,4079.49,4645.13,4193.85,4221.03,4183.59,4267.69,4561.03,4310.77
10164,4257.44,4011.28,4260.0,4124.62,4342.56,4635.38,4118.46,4623.08,4222.05,4228.72,4179.49,4273.85,4563.59,4316.92
10043,4306.15,4020.0,4271.28,4152.31,4354.36,4641.54,4071.79,4621.54,4216.41,4231.79,4205.13,4270.77,4591.28,4357.44
14449,4314.36,4021.03,4254.87,4122.05,4324.62,4590.26,4080.0,4605.13,4188.21,4220.0,4194.36,4284.62,4605.64,4375.9
9835,4392.82,4062.56,4336.41,4199.49,4397.44,4680.51,4140.0,4678.46,4256.41,4278.46,4208.21,4332.31,4618.46,4412.31
9197,4268.72,4017.44,4236.92,4106.15,4336.92,4614.87,4063.08,4605.13,4182.56,4201.03,4178.97,4252.31,4578.46,4318.97
14681,4418.46,4116.92,4382.05,4236.41,4461.54,4748.21,4178.46,4731.79,4318.97,4353.85,4320.51,4392.82,4719.49,4465.64
9020,4261.03,3987.18,4258.46,4109.74,4320.0,4605.64,4043.59,4615.9,4196.92,4208.72,4178.97,4250.77,4572.82,4324.1
9150,4267.18,3987.69,4236.92,4109.74,4318.46,4602.56,4054.36,4607.69,4195.38,4210.26,4188.21,4257.95,4573.33,4333.85
14802,4328.72,4031.79,4294.36,4127.18,4361.03,4648.72,4098.97,4639.49,4212.82,4256.92,4226.67,4280.51,4626.67,4385.64
14446,4290.77,4048.21,4260.51,4121.03,4346.15,4633.33,4066.15,4617.44,4211.79,4229.74,4195.9,4272.31,4593.33,4337.44
9454,4328.72,4023.08,4278.97,4138.46,4343.59,4617.95,4067.69,4602.05,4188.72,4212.31,4194.87,4281.54,4608.21,4381.03
10856,4289.23,4027.69,4262.05,4125.13,4336.92,4620.51,4070.77,4608.72,4206.67,4223.08,4197.95,4272.82,4609.74,4353.85
10638,4279.49,3995.38,4250.26,4123.59,4339.49,4617.44,4056.92,4614.36,4199.49,4229.74,4156.92,4261.03,4594.87,4343.08
10376,4289.23,3990.26,4257.95,4118.97,4343.08,4631.79,4084.62,4632.31,4203.59,4238.46,4208.72,4281.03,4610.26,4358.97
9647,4295.9,4003.59,4247.18,4120.51,4356.41,4635.38,4090.77,4622.05,4214.87,4270.77,4218.97,4273.85,4636.92,4364.1
13616,4270.26,3988.72,4244.1,4107.18,4340.51,4612.31,4062.05,4630.77,4215.9,4235.38,4210.77,4270.77,4594.87,4347.69
12774,4358.46,4058.46,4275.9,4137.44,4336.41,4615.38,4064.1,4614.87,4182.05,4221.54,4208.72,4288.21,4598.97,4407.69
9233,4298.97,4001.03,4266.67,4136.92,4355.9,4630.77,4082.05,4633.85,4202.56,4233.85,4209.74,4278.97,4620.51,4361.54
12268,4437.44,4099.49,4293.33,4173.33,4335.38,4614.87,4068.21,4585.64,4171.79,4224.62,4215.38,4313.85,4633.85,4481.54
9689,4297.95,4007.18,4262.56,4125.13,4327.69,4612.82,4062.56,4630.77,4210.26,4228.21,4200.51,4289.74,4604.1,4370.26
9457,4281.03,4000.0,4247.69,4093.33,4341.03,4609.23,4054.36,4598.46,4188.72,4226.67,4200.0,4274.36,4626.67,4351.28
10476,4362.56,4049.74,4330.77,4198.46,4407.69,4687.69,4135.38,4666.67,4247.18,4288.72,4272.82,4332.31,4676.41,4428.72
11376,4279.49,4026.15,4248.72,4122.05,4350.26,4628.72,4098.46,4581.54,4173.85,4203.08,4178.97,4268.21,4562.56,4313.85
11643,4293.85,4001.03,4263.08,4124.1,4338.46,4622.56,4054.87,4615.9,4197.95,4217.95,4196.92,4283.59,4615.9,4357.44
14400,4259.49,3958.97,4263.59,4118.46,4335.9,4631.79,4082.56,4627.18,4213.85,4222.56,4183.08,4284.1,4584.1,4330.26
9217,4276.41,4006.15,4246.15,4112.82,4338.46,4631.79,4056.41,4617.44,4201.03,4222.05,4197.95,4261.54,4597.44,4333.85
12855,4292.82,4000.0,4249.74,4130.26,4340.51,4588.21,4082.56,4596.92,4183.08,4230.26,4195.9,4263.08,4609.23,4356.41
14957,4295.9,4022.56,4270.26,4128.21,4350.26,4615.38,4071.28,4610.26,4200.0,4231.79,4210.77,4271.79,4605.64,4377.44
12525,4306.67,4042.05,4263.08,4140.0,4333.85,4584.1,4071.28,4599.49,4191.79,4226.67,4177.44,4280.51,4605.13,4368.21
13457,4208.72,3971.79,4222.05,4107.18,4336.92,4616.41,4073.85,4598.46,4189.23,4211.79,4168.72,4242.05,4543.08,4268.21
13471,4272.82,3978.46,4256.41,4121.54,4324.62,4597.95,4050.26,4627.69,4208.21,4214.87,4200.51,4277.95,4581.54,4336.92
11567,4404.62,4028.72,4266.15,4138.46,4358.97,4608.21,4074.87,4602.56,4206.15,4259.49,4242.05,4300.0,4671.79,4469.23
13346,4282.05,4005.64,4266.15,4122.05,4346.67,4618.97,4087.18,4626.67,4202.05,4217.95,4205.13,4279.49,4582.56,4361.54
11346,4296.41,4002.05,4268.21,4117.44,4324.62,4615.9,4072.82,4615.38,4197.44,4223.08,4196.92,4278.46,4601.54,4358.97
12215,4280.0,4002.05,4262.05,4120.51,4347.18,4616.92,4052.82,4612.31,4178.97,4225.13,4182.56,4271.79,4595.38,4349.23
12416,4292.31,4015.38,4264.62,4115.9,4326.15,4617.44,4083.08,4595.9,4181.03,4215.38,4188.21,4275.38,4583.59,4356.41
13438,4360.0,4001.03,4290.77,4121.54,4346.15,4627.18,4091.79,4610.26,4205.13,4254.87,4226.67,4302.56,4640.51,4417.95
11319,4300.51,3995.9,4263.59,4101.54,4328.21,4602.05,4040.0,4606.67,4190.26,4223.08,4204.1,4270.77,4602.56,4349.23
9474,4309.23,3976.92,4269.74,4106.67,4339.49,4616.92,4093.85,4615.38,4191.28,4218.46,4206.67,4278.46,4602.56,4379.49
14869,4381.54,4053.85,4343.59,4199.49,4414.36,4692.82,4145.64,4678.97,4259.49,4301.54,4290.77,4351.79,4692.31,4448.21
9494,4292.31,4016.41,4247.18,4120.51,4343.08,4617.44,4080.51,4611.28,4180.51,4215.38,4183.08,4248.21,4571.79,4351.28
12426,4295.38,4025.64,4266.67,4120.51,4328.72,4613.85,4075.9,4603.59,4201.54,4218.46,4197.44,4274.87,4587.69,4362.05
14551,4285.13,3988.72,4265.13,4121.54,4333.85,4601.54,4049.23,4596.41,4176.92,4225.13,4189.23,4264.62,4588.72,4351.79
9877,4307.18,3986.15,4263.59,4094.87,4327.69,4607.69,4074.36,4626.15,4196.41,4234.36,4199.49,4282.56,4592.82,4362.05
9814,4265.13,4033.85,4264.1,4136.92,4375.38,4645.13,4084.1,4622.56,4207.69,4231.79,4211.28,4273.85,4617.44,4327.69
12939,4296.92,4007.18,4267.18,4114.87,4336.92,4610.77,4087.69,4616.92,4210.77,4232.31,4215.38,4286.15,4605.13,4380.51
14565,4299.49,3958.46,4248.72,4101.03,4338.97,4612.82,4073.33,4607.18,4204.62,4235.38,4193.33,4276.92,4586.67,4353.33
13219,4344.62,3991.79,4263.59,4137.44,4316.92,4601.54,4073.85,4589.74,4181.03,4218.46,4171.79,4290.77,4623.08,4410.26
9974,4271.79,3988.21,4256.41,4105.13,4328.72,4603.59,4063.08,4626.15,4213.85,4231.79,4204.62,4272.82,4591.79,4346.15
10159,4276.92,3971.28,4248.72,4107.18,4330.26,4606.15,4040.51,4595.9,4178.46,4216.41,4190.26,4254.36,4590.26,4341.54
14913,4294.87,3974.87,4284.62,4136.41,4337.44,4631.28,4057.95,4616.41,4207.69,4239.49,4213.33,4298.97,4630.26,4360.0
9153,4248.72,3952.31,4230.77,4096.92,4317.95,4603.59,4066.67,4592.82,4181.03,4214.87,4164.62,4254.36,4577.95,4333.33
12726,4335.38,4064.1,4284.62,4162.56,4351.28,4630.77,4073.33,4603.59,4197.95,4232.31,4205.64,4283.08,4597.44,4383.08
11874,4326.15,4005.13,4266.15,4121.03,4318.46,4606.67,4064.62,4613.85,4190.77,4220.0,4195.38,4281.03,4590.26,4372.82
10780,4280.0,3988.72,4257.95,4108.21,4322.05,4612.31,4053.85,4626.15,4202.56,4242.56,4196.41,4276.41,4593.85,4353.85
14340,4306.15,3972.82,4246.67,4091.28,4336.41,4607.18,4088.21,4626.67,4217.44,4256.41,4248.21,4292.82,4671.79,4415.38
10883,4266.67,4059.49,4282.05,4170.26,4392.82,4658.46,4101.54,4644.1,4211.79,4233.85,4193.33,4278.97,4589.23,4306.67
13798,4269.23,3975.38,4245.13,4092.31,4329.74,4615.38,4063.08,4604.62,4190.77,4212.82,4191.79,4262.56,4589.74,4319.49
14248,4308.21,3995.9,4265.13,4122.05,4345.13,4634.87,4066.15,4620.51,4205.64,4247.18,4222.05,4289.74,4617.44,4375.9
10035,4297.44,3996.41,4266.67,4112.82,4338.97,4625.64,4086.67,4621.54,4214.36,4245.64,4205.64,4284.62,4601.03,4375.38
13946,4283.59,4009.74,4265.64,4123.08,4342.56,4617.44,4076.41,4621.54,4201.54,4214.87,4204.1,4266.15,4586.67,4355.9
12968,4260.51,4038.97,4257.95,4130.26,4378.97,4648.72,4086.67,4629.74,4209.23,4223.59,4194.36,4268.21,4596.41,4314.87
12997,4276.41,3994.36,4251.79,4110.77,4336.92,4613.33,4052.82,4608.21,4195.38,4233.33,4177.44,4266.67,4593.85,4347.69
14756,4286.15,3990.77,4248.21,4096.92,4332.82,4611.79,4052.82,4620.0,4205.13,4240.51,4201.03,4270.26,4601.03,4355.9
14442,4263.59,3985.13,4251.28,4130.26,4325.64,4612.82,4061.54,4594.87,4185.64,4204.1,4170.77,4264.62,4561.03,4317.44
12250,4411.79,4106.15,4380.51,4232.82,4458.46,4747.18,4167.18,4708.72,4295.38,4336.41,4310.26,4381.54,4705.13,4467.69
13158,4335.38,3982.56,4256.92,4117.44,4347.69,4608.72,4067.18,4597.95,4187.69,4224.1,4194.87,4281.54,4586.15,4373.33
11592,4334.87,4032.82,4297.44,4135.9,4357.44,4646.67,4091.28,4642.56,4208.21,4253.33,4234.87,4307.18,4632.31,4393.33
10822,4281.03,3987.18,4250.26,4096.92,4328.72,4604.1,4046.15,4609.23,4198.46,4240.51,4190.26,4269.74,4603.08,4352.31
10253,4272.31,4017.44,4233.85,4109.74,4350.26,4633.33,4096.41,4602.56,4200.0,4213.85,4178.46,4259.49,4564.62,4317.95
12016,4256.92,3970.77,4261.54,4105.13,4338.46,4637.95,4102.05,4637.44,4217.95,4231.79,4196.41,4282.05,4591.79,4343.08
9451,4335.9,3986.67,4268.21,4107.18,4340.51,4621.03,4078.97,4614.87,4210.77,4244.1,4235.9,4294.87,4666.15,4414.36
10135,4305.13,4025.64,4248.72,4121.03,4334.87,4595.9,4084.62,4610.26,4194.36,4224.1,4178.97,4278.46,4604.1,4354.36
13961,4285.13,4022.56,4262.05,4134.87,4333.85,4616.92,4068.72,4611.28,4181.03,4208.72,4191.28,4273.33,4593.85,4342.56
11603,4299.49,3989.74,4263.59,4123.08,4349.23,4638.97,4096.92,4640.51,4210.77,4243.59,4220.51,4289.23,4618.46,4364.1
13808,4284.62,4027.18,4261.54,4124.1,4333.33,4617.95,4059.49,4604.62,4184.1,4205.64,4192.82,4267.69,4598.97,4337.95
11237,4288.21,4016.92,4263.59,4105.64,4344.62,4619.49,4111.79,4628.72,4208.21,4233.33,4210.77,4295.9,4622.05,4354.87
14733,4308.72,4042.05,4273.33,4151.79,4347.69,4618.97,4074.87,4605.13,4189.74,4232.31,4195.38,4272.82,4603.59,4350.26
11387,4330.26,3967.18,4261.54,4091.79,4327.18,4598.46,4087.69,4620.0,4217.95,4246.67,4240.0,4290.26,4677.95,4427.18
12836,4282.05,3990.77,4262.56,4106.15,4330.26,4614.36,4055.9,4611.79,4196.41,4229.23,4167.18,4267.18,4598.46,4350.77
10814,4273.85,3984.62,4246.15,4101.03,4334.87,4621.03,4065.13,4614.36,4174.87,4227.18,4203.08,4267.18,4583.59,4341.54
12246,4264.1,3985.64,4235.38,4078.46,4326.67,4612.82,4101.03,4621.03,4192.82,4208.21,4175.9,4272.31,4603.59,4327.69
14951,4258.46,3979.49,4243.08,4101.54,4329.74,4623.08,4091.79,4621.03,4209.74,4221.03,4194.36,4269.23,4577.44,4316.41
14057,4281.03,4022.56,4246.15,4126.67,4348.21,4624.1,4097.44,4613.33,4206.15,4218.97,4187.69,4261.54,4572.31,4333.85
11419,4300.0,4017.44,4267.69,4118.97,4327.18,4620.51,4086.15,4606.67,4192.82,4223.08,4190.77,4278.46,4590.77,4376.41
