id,class
25840,0
28253,0
27555,0
21678,0
29978,0
27155,0
27430,0
31859,0
21703,0
28364,0
19987,0
21601,0
29368,0
20618,0
24535,0
28778,0
25343,0
25606,0
20853,0
22595,0
26297,0
32059,0
31780,0
25968,0
26351,0
20903,0
20672,0
29474,0
27289,0
23152,0
25600,0
20355,0
25906,0
19829,0
25848,0
21220,0
28752,0
27877,0
21744,0
20149,0
30469,0
31790,0
20372,0
19561,0
32133,0
24449,0
20054,0
24566,0
30412,0
25938,0
30440,0
21849,0
27527,0
29479,0
23270,0
29923,0
24730,0
24784,0
24782,0
27012,0
25730,0
26437,0
22107,0
23559,0
32438,0
23445,0
22881,0
26166,0
20675,0
25270,0
27187,0
26542,0
24452,0
28006,0
32534,0
24864,0
24097,0
28913,0
23786,0
28914,0
26828,0
29371,0
27356,0
25681,0
25171,0
21941,0
21475,0
30851,0
28850,0
27184,0
20823,0
27098,0
21913,0
22517,0
27595,0
28351,0
22508,0
23073,0
22492,0
24000,0
25133,0
21507,0
24056,0
21918,0
20771,0
21807,0
29656,0
24644,0
27475,0
25236,0
23741,0
23214,0
28359,0
20627,0
21768,0
21525,0
28633,0
23775,0
25699,0
19807,0
25616,0
27879,0
21943,0
29057,0
29250,0
20390,0
30395,0
31495,0
23794,0
28650,0
23544,0
19577,0
25825,0
31858,0
29523,0
24677,0
19680,0
28092,0
26687,0
23363,0
28644,0
20335,0
24012,0
25063,0
19944,0
24752,0
20374,0
29608,0
21477,0
22840,0
21090,0
28413,0
29866,0
31985,0
28233,0
20634,0
32388,0
30883,0
22244,0
29619,0
25884,0
21505,0
32213,0
21263,0
26109,0
27642,0
27498,0
25495,0
27783,0
30287,0
30810,0
24335,0
29293,0
22662,0
21635,0
28258,0
22009,0
26281,0
29119,0
25383,0
22362,0
22000,0
27947,0
24707,0
21558,0
30223,0
21756,0
23383,0
31802,0
31315,0
27341,0
22290,0
21332,0
26290,0
23454,0
22301,0
20314,0
25668,0
28041,0
31624,0
20564,0
25733,0
31082,0
31829,0
21249,0
28345,0
20025,0
32183,0
27229,0
21040,0
26627,0
27171,0
30808,0
27372,0
23780,0
32152,0
27458,0
32197,0
28033,0
25693,0
29302,0
31725,0
29434,0
24011,0
27641,0
30484,0
20129,0
28999,0
29738,0
21392,0
24202,0
31123,0
30264,0
23605,0
20206,0
21375,0
31414,0
32225,0
28592,0
27717,0
28238,0
28451,0
21935,0
23523,0
27612,0
27375,0
29906,0
25847,0
26239,0
22981,0
20933,0
28765,0
21579,0
22849,0
21796,0
29991,0
26211,0
25198,0
21244,0
21583,0
31746,0
31804,0
31940,0
31332,0
22052,0
28059,0
26650,0
31378,0
30938,0
21416,0
25344,0
23902,0
23604,0
28139,0
24977,0
25054,0
29240,0
30329,0
28403,0
30598,0
31094,0
26917,0
31214,0
22772,0
25419,0
26623,0
23009,0
29001,0
28213,0
32069,0
25728,0
31674,0
23180,0
26106,0
21342,0
28429,0
21044,0
26278,0
31566,0
24363,0
26642,0
28968,0
20487,0
22974,0
28433,0
22671,0
30158,0
24214,0
23125,0
31531,0
27292,0
28122,0
20403,0
24181,0
26859,0
23118,0
26758,0
31144,0
32489,0
21160,0
30206,0
25742,0
24110,0
30127,0
27931,0
21046,0
31983,0
28088,0
28877,0
30512,0
19734,0
22538,0
24741,0
22660,0
32016,0
24736,0
22697,0
24293,0
23758,0
24380,0
20193,0
32541,0
32462,0
29100,0
22826,0
29425,0
32288,0
26264,0
24916,0
24312,0
27838,0
20236,0
27762,0
23161,0
27778,0
22265,0
22018,0
22403,0
25149,0
26861,0
26964,0
22233,0
29036,0
28638,0
30932,0
26162,0
21698,0
22634,0
20601,0
25612,0
31029,0
26582,0
25323,0
25862,0
32047,0
24218,0
26554,0
29959,0
20476,0
26783,0
25816,0
22613,0
32514,0
27112,0
31333,0
30952,0
31032,0
32034,0
25179,0
27767,0
29463,0
30439,0
28969,0
21019,0
30060,0
26932,0
30990,0
32385,0
23142,0
28050,0
26856,0
20084,0
30145,0
21169,0
27240,0
23652,0
27585,0
26288,0
21383,0
23861,0
28502,0
19672,0
27629,0
29089,0
31259,0
23490,0
22953,0
20250,0
24509,0
23518,0
28698,0
22645,0
31637,0
24555,0
29290,0
26573,0
22616,0
31659,0
24002,0
28241,0
23278,0
30208,0
23619,0
30224,0
28898,0
25175,0
21159,0
23932,0
29496,0
26767,0
23556,0
25750,0
22722,0
25970,0
26525,0
20821,0
28643,0
19973,0
27177,0
28110,0
31614,0
28400,0
22059,0
30103,0
22610,0
31722,0
26588,0
28022,0
24867,0
25008,0
24164,0
20883,0
21188,0
32390,0
19729,0
22354,0
20407,0
21847,0
26717,0
25430,0
20072,0
32380,0
30535,0
23537,0
24487,0
32415,0
25153,0
22166,0
31756,0
30307,0
24843,0
22784,0
23561,0
30677,0
27589,0
21709,0
31887,0
28550,0
26159,0
24892,0
28052,0
23810,0
20222,0
23777,0
21786,0
24273,0
19891,0
21967,0
21616,0
26035,0
32470,0
26044,0
23735,0
31092,0
20429,0
21389,0
27929,0
29193,0
27541,0
22165,0
31379,0
28156,0
31968,0
23964,0
30090,0
21798,0
21403,0
25651,0
28201,0
21082,0
25773,0
20155,0
21480,0
27768,0
25396,0
32057,0
31454,0
27296,0
26032,0
29115,0
23776,0
29245,0
24045,0
19618,0
29473,0
27085,0
23854,0
21013,0
31090,0
28637,0
20742,0
28812,0
31293,0
29627,0
24649,0
31457,0
32050,0
31136,0
19811,0
20760,0
27260,0
29541,0
28759,0
30353,0
23946,0
19801,0
30504,0
30689,0
28024,0
25324,0
30719,0
28719,0
23079,0
24957,0
21483,0
26124,0
23757,0
32310,0
28814,0
22465,0
19631,0
29638,0
23137,0
21934,0
29061,0
30871,0
21174,0
31547,0
20215,0
21617,0
20612,0
25939,0
20691,0
29384,0
28493,0
29735,0
31302,0
26671,0
32538,0
29452,0
22754,0
28792,0
26323,0
19647,0
29324,0
28816,0
28585,0
24531,0
24758,0
28988,0
27071,0
32060,0
22071,0
30245,0
23709,0
21115,0
26670,0
30523,0
21673,0
27400,0
19580,0
27374,0
26714,0
26415,0
23233,0
30126,0
28796,0
23423,0
28794,0
26785,0
25889,0
29999,0
30570,0
23800,0
27730,0
32165,0
28636,0
21425,0
26896,0
30814,0
25447,0
30339,0
22684,0
27565,0
27523,0
30803,0
21007,0
20979,0
28947,0
28727,0
27429,0
28155,0
31276,0
25580,0
22736,0
25069,0
24378,0
28799,0
27158,0
19627,0
23913,0
22092,0
26709,0
26004,0
26320,0
25006,0
30686,0
28153,0
30402,0
29512,0
27973,0
29983,0
29472,0
24517,0
20896,0
32363,0
23680,0
23658,0
26665,0
28132,0
25464,0
27950,0
21757,0
28462,0
31970,0
23564,0
26120,0
23573,0
29745,0
22021,0
20615,0
29454,0
19545,0
22535,0
22632,0
25481,0
19753,0
30589,0
30059,0
28804,0
20753,0
31303,0
29822,0
24194,0
29782,0
28230,0
24548,0
20752,0
21716,0
24586,0
19894,0
24074,0
29441,0
26988,0
21192,0
28928,0
23933,0
29559,0
28044,0
25229,0
31124,0
25594,0
20078,0
28322,0
30853,0
19547,0
24148,0
25911,0
22019,0
22260,0
30959,0
23269,0
19949,0
20123,0
32096,0
27080,0
30895,0
21478,0
26127,0
21687,0
28398,0
29950,0
21314,0
22342,0
22307,0
30544,0
30160,0
21411,0
20015,0
20358,0
30697,0
25783,0
28501,0
26409,0
20286,0
23440,0
32517,0
32151,0
29885,0
30396,0
21370,0
29275,0
27219,0
20167,0
28032,0
27493,0
26398,0
27830,0
23473,0
28618,0
20636,0
24914,0
31188,0
24862,0
26112,0
31034,0
30115,0
25607,0
24241,0
26182,0
27620,0
25753,0
21688,0
28600,0
32276,0
29279,0
31678,0
21114,0
24117,0
23900,0
31717,0
29793,0
24317,0
24133,0
26235,0
28512,0
32533,0
25587,0
31007,0
30489,0
22409,0
27208,0
31174,0
27868,0
25958,0
23840,0
31996,0
30365,0
23093,0
25757,0
21499,0
21474,0
27497,0
21904,0
24951,0
29497,0
21084,0
24647,0
25796,0
25822,0
28314,0
25060,0
23155,0
29481,0
28678,0
30018,0
29318,0
21937,0
26062,0
31163,0
27689,0
27442,0
31300,0
19799,0
29749,0
30462,0
31384,0
29858,0
19602,0
31493,0
24411,0
24678,0
30760,0
28460,0
19899,0
24717,0
31943,0
28277,0
23256,0
22837,0
28486,0
32437,0
25560,0
25256,0
25105,0
30203,0
28174,0
29500,0
22122,0
31817,0
20291,0
23536,0
26210,0
21715,0
19699,0
30915,0
23103,0
24119,0
26156,0
23870,0
32194,0
19856,0
25161,0
29408,0
30323,0
27635,0
20837,0
26835,0
31826,0
25625,0
23458,0
31980,0
26254,0
30941,0
20224,0
25677,0
19905,0
32494,0
21659,0
20570,0
20946,0
30492,0
21387,0
21050,0
29884,0
23276,0
26039,0
27059,0
21685,0
31687,0
24424,0
21450,0
28371,0
28202,0
21780,0
30344,0
23748,0
25231,0
28591,0
28949,0
25472,0
20828,0
24230,0
23203,0
30635,0
28096,0
24304,0
29985,0
31150,0
23246,0
26755,0
27311,0
22954,0
26857,0
29393,0
27360,0
24853,0
31213,0
30681,0
21695,0
31042,0
30052,0
25369,0
24550,0
31653,0
26731,0
20699,0
32126,0
29989,0
26458,0
31423,0
28772,0
22799,0
30795,0
31994,0
20240,0
26733,0
24672,0
27214,0
22955,0
31961,0
27222,0
23451,0
27223,0
26108,0
19932,0
29836,0
31732,0
19867,0
20190,0
22216,0
27483,0
24176,0
24015,0
30256,0
21011,0
27977,0
26350,0
24368,0
19889,0
29632,0
22877,0
27827,0
27015,0
25627,0
29099,0
30693,0
23150,0
21494,0
26014,0
22960,0
30663,0
23876,0
28384,0
20696,0
26867,0
24412,0
31791,0
29041,0
23697,0
27460,0
23657,0
32285,0
31900,0
29535,0
21783,0
29788,0
27100,0
24948,0
28067,0
29495,0
31544,0
26102,0
26540,0
23960,0
21287,0
26233,0
29801,0
31889,0
26925,0
32028,0
27228,0
22797,0
24565,0
25442,0
32245,0
20285,0
25646,0
29215,0
29970,0
26538,0
24734,0
31540,0
28225,0
20714,0
21101,0
21724,0
26912,0
21584,0
25655,0
29994,0
25960,0
31936,0
21057,0
21995,0
22202,0
20388,0
31093,0
27169,0
25818,0
31991,0
19822,0
27847,0
22921,0
31580,0
25795,0
29490,0
28269,0
23110,0
22557,0
28553,0
22794,0
24604,0
24554,0
24025,0
27327,0
28620,0
26501,0
19990,0
23655,0
24713,0
22045,0
32008,0
25517,0
30782,0
22823,0
28663,0
32184,0
29899,0
27197,0
31666,0
20185,0
24338,0
28328,0
25793,0
27147,0
25268,0
26698,0
23727,0
27704,0
26371,0
30975,0
22631,0
22153,0
25441,0
30973,0
20822,0
31068,0
29299,0
32094,0
19918,0
21152,0
21634,0
25567,0
30820,0
29443,0
30463,0
26690,0
29934,0
27627,0
27234,0
22705,0
19686,0
25145,0
32074,0
21012,0
21674,0
29147,0
20049,0
20344,0
25573,0
20213,0
27389,0
26193,0
20229,0
32160,0
20432,0
24063,0
27758,0
