id,class
29240,0
30850,0
27269,0
21222,0
27755,0
25838,0
28504,0
22390,0
22265,0
21663,0
24221,0
29780,0
29728,0
23538,0
27044,0
24747,0
23203,0
30449,0
30544,0
22876,0
24043,0
30319,0
23579,0
31980,0
30748,0
26260,0
19967,0
23129,0
21733,0
19555,0
29573,0
23904,0
27862,0
30865,0
23962,0
26554,0
25704,0
27594,0
21327,0
27422,0
29095,0
24122,0
21765,0
21408,0
31801,0
21748,0
22921,0
22737,0
27492,0
19705,0
22465,0
26595,0
29394,0
28247,0
31431,0
31673,0
20655,0
31593,0
21069,0
20649,0
28595,0
27754,0
30606,0
30306,0
20318,0
22124,0
21586,0
31828,0
25371,0
29331,0
24356,0
31154,0
30108,0
23004,0
31549,0
25659,0
30456,0
22282,0
25440,0
27118,0
22927,0
20159,0
30356,0
20801,0
31204,0
24669,0
31290,0
19827,0
19561,0
29752,0
26307,0
22013,0
32041,0
29300,0
19872,0
22600,0
31636,0
19786,0
20356,0
29106,0
20923,0
29039,0
30812,0
20790,0
27590,0
32333,0
24772,0
22845,0
21900,0
19983,0
26322,0
30501,0
23589,0
26524,0
29040,0
22341,0
24549,0
32233,0
26582,0
22659,0
32076,0
26156,0
24163,0
28054,0
23472,0
26889,0
23729,0
28673,0
26737,0
24001,0
25210,0
23141,0
30549,0
28575,0
24976,0
19696,0
25047,0
31125,0
25229,0
19844,0
25343,0
21296,0
19895,0
28712,0
30006,0
24016,0
28015,0
26431,0
21364,0
26213,0
23276,0
24532,0
20237,0
20082,0
22777,0
26059,0
31318,0
20605,0
23414,0
28762,0
22950,0
19908,0
29128,0
23090,0
23856,0
23687,0
25006,0
28381,0
32228,0
31897,0
31112,0
20719,0
22342,0
28835,0
27495,0
31099,0
27446,0
29668,0
24770,0
23817,0
20560,0
29181,0
22299,0
29290,0
27636,0
25490,0
21883,0
31992,0
28808,0
25083,0
28734,0
19808,0
31779,0
25425,0
25772,0
19611,0
31277,0
28934,0
25433,0
22008,0
26968,0
23677,0
31795,0
32125,0
26948,0
29788,0
25333,0
19593,0
30996,0
23474,0
30593,0
22866,0
28493,0
26494,0
26077,0
29091,0
30026,0
19689,0
28569,0
24597,0
21396,0
21705,0
23882,0
30810,0
29078,0
23874,0
31922,0
21249,0
26697,0
25776,0
29548,0
31831,0
30521,0
30789,0
29293,0
31064,0
29724,0
22300,0
26003,0
31576,0
25405,0
29368,0
23923,0
23550,0
29223,0
26100,0
29902,0
28187,0
19874,0
28365,0
25545,0
22695,0
30539,0
28137,0
30622,0
21963,0
27127,0
27236,0
24149,0
21273,0
21225,0
30068,0
23782,0
25648,0
26442,0
20146,0
26360,0
31229,0
31824,0
25395,0
31557,0
22421,0
27618,0
20333,0
24179,0
19664,0
31947,0
24826,0
24485,0
23655,0
29439,0
31624,0
20257,0
29379,0
23200,0
32310,0
30917,0
22425,0
26223,0
20832,0
29741,0
27290,0
28192,0
24367,0
25774,0
30398,0
31742,0
30724,0
24900,0
27887,0
20942,0
25620,0
30331,0
25272,0
21480,0
24194,0
23401,0
22266,0
24628,0
22439,0
30061,0
31082,0
23330,0
28360,0
31052,0
30830,0
26944,0
22021,0
22405,0
21041,0
26075,0
23366,0
30808,0
29027,0
21321,0
19854,0
26707,0
28502,0
23788,0
19848,0
29690,0
31619,0
20831,0
28665,0
23329,0
28240,0
31282,0
24868,0
24806,0
24129,0
24049,0
21284,0
22932,0
26319,0
22955,0
28670,0
23518,0
23868,0
27955,0
20752,0
30332,0
25027,0
32488,0
26228,0
30270,0
22569,0
22183,0
27143,0
28524,0
25467,0
24144,0
27931,0
25347,0
26545,0
22760,0
20317,0
24761,0
25653,0
26754,0
21122,0
27094,0
27998,0
23166,0
25341,0
31945,0
28702,0
29214,0
31196,0
31621,0
20117,0
23022,0
26347,0
29482,0
32099,0
30321,0
24387,0
20441,0
28872,0
30396,0
24588,0
26374,0
25536,0
19554,0
21143,0
25379,0
32133,0
31627,0
25871,0
24208,0
27353,0
20577,0
26515,0
29652,0
29449,0
20623,0
30923,0
22064,0
28919,0
24472,0
30340,0
28095,0
20885,0
24671,0
27204,0
23820,0
28246,0
28776,0
31692,0
23338,0
28801,0
21486,0
24206,0
22499,0
20929,0
29298,0
26587,0
23749,0
29477,0
31693,0
28774,0
29581,0
30240,0
25389,0
26753,0
29772,0
27713,0
32439,0
24776,0
27033,0
27148,0
22527,0
26557,0
28654,0
28655,0
31174,0
27543,0
24513,0
21758,0
23924,0
20753,0
32225,0
25322,0
29063,0
26212,0
23539,0
30723,0
25481,0
29102,0
20047,0
23099,0
19973,0
25666,0
20037,0
27550,0
28921,0
21756,0
25245,0
23744,0
27319,0
29322,0
26357,0
30442,0
24233,0
22206,0
30206,0
22447,0
29426,0
28719,0
30983,0
28208,0
31134,0
23895,0
20025,0
26573,0
20854,0
28820,0
28574,0
22486,0
24627,0
31819,0
23651,0
27049,0
25997,0
28041,0
27056,0
32459,0
22942,0
25261,0
29230,0
23987,0
27242,0
30725,0
25715,0
23136,0
27376,0
31898,0
24494,0
21821,0
26951,0
25859,0
23731,0
26491,0
32467,0
28497,0
29931,0
27760,0
23427,0
22471,0
23800,0
26065,0
31109,0
29857,0
28181,0
24818,0
30979,0
25127,0
28960,0
23248,0
31208,0
30211,0
31595,0
31675,0
29564,0
22742,0
24934,0
23572,0
23189,0
21204,0
31450,0
25363,0
20704,0
28740,0
20916,0
26058,0
26767,0
26316,0
20399,0
20277,0
31999,0
20199,0
23646,0
22356,0
25364,0
21518,0
29732,0
28280,0
21125,0
29050,0
26177,0
25309,0
19937,0
32294,0
29486,0
22428,0
24506,0
32430,0
29987,0
30326,0
30013,0
20670,0
31272,0
25509,0
22329,0
32414,0
24181,0
25550,0
24314,0
29480,0
19647,0
23435,0
32511,0
26133,0
20205,0
20233,0
31240,0
28193,0
20010,0
22783,0
24888,0
24017,0
25606,0
27474,0
26302,0
31276,0
23158,0
31301,0
30131,0
27624,0
20116,0
22930,0
23562,0
20726,0
30572,0
23107,0
21823,0
23118,0
21255,0
22706,0
22541,0
30515,0
30719,0
25098,0
30263,0
31696,0
24330,0
21838,0
29706,0
30477,0
27776,0
24141,0
32222,0
27962,0
24689,0
23178,0
26427,0
30976,0
28727,0
29163,0
23555,0
29307,0
25597,0
21778,0
20818,0
20775,0
23195,0
29535,0
19988,0
20348,0
31118,0
19591,0
21520,0
29986,0
28439,0
21887,0
23192,0
30142,0
22995,0
31315,0
20701,0
25826,0
23480,0
23810,0
24610,0
28628,0
29385,0
25158,0
22455,0
20914,0
27845,0
32463,0
31448,0
32342,0
24840,0
32003,0
24698,0
28674,0
24448,0
28168,0
28421,0
22745,0
26434,0
30375,0
31846,0
22055,0
25431,0
27091,0
24862,0
28371,0
23251,0
25396,0
23891,0
28495,0
21479,0
27881,0
21025,0
25629,0
29292,0
31776,0
23863,0
26938,0
30062,0
26178,0
20126,0
25743,0
28918,0
26597,0
31380,0
27695,0
23500,0
30922,0
25455,0
25894,0
27787,0
20400,0
27291,0
22622,0
20214,0
23909,0
28683,0
21613,0
24178,0
30792,0
32117,0
31235,0
24724,0
22935,0
20804,0
28501,0
28748,0
22122,0
23549,0
26433,0
27432,0
28650,0
20490,0
31912,0
24203,0
25697,0
23213,0
27006,0
20829,0
30276,0
28113,0
31080,0
29420,0
27208,0
24974,0
31747,0
31494,0
31184,0
32350,0
27417,0
21421,0
22145,0
29249,0
23836,0
31206,0
26679,0
24979,0
21402,0
32548,0
23869,0
28341,0
30527,0
19934,0
28093,0
30972,0
28693,0
24380,0
29369,0
22592,0
30511,0
27732,0
30297,0
23778,0
24130,0
25280,0
31142,0
28322,0
27188,0
27878,0
19931,0
31030,0
30761,0
27714,0
28842,0
23485,0
29255,0
23757,0
27358,0
23668,0
26436,0
32064,0
30540,0
31721,0
26952,0
25071,0
21574,0
28436,0
24924,0
24165,0
23384,0
24836,0
26625,0
21552,0
19701,0
27032,0
32299,0
27957,0
29856,0
19543,0
31308,0
21715,0
21764,0
28163,0
25287,0
29712,0
29990,0
24718,0
20841,0
22525,0
27065,0
26614,0
26953,0
22334,0
24990,0
28351,0
22196,0
26090,0
20028,0
28724,0
32540,0
24621,0
24843,0
32184,0
22802,0
24249,0
20996,0
21235,0
20624,0
26568,0
22198,0
31791,0
28241,0
29999,0
26841,0
20339,0
24292,0
25617,0
27719,0
28945,0
22571,0
30510,0
26817,0
26612,0
27433,0
26183,0
30344,0
20600,0
27827,0
31820,0
24084,0
27402,0
23920,0
24273,0
26263,0
22906,0
27555,0
29158,0
23686,0
29821,0
22536,0
28958,0
23475,0
25644,0
31353,0
22031,0
26248,0
20503,0
26420,0
20232,0
30137,0
24731,0
29490,0
28398,0
32301,0
31954,0
21924,0
23069,0
21300,0
27822,0
32096,0
28622,0
24585,0
32156,0
22988,0
24035,0
19626,0
23382,0
31987,0
20614,0
23159,0
20061,0
30522,0
32154,0
31326,0
29545,0
30728,0
24023,0
25381,0
21227,0
30904,0
20891,0
19987,0
31634,0
26119,0
19972,0
27397,0
29786,0
21944,0
27113,0
28440,0
27093,0
32343,0
26988,0
23325,0
22833,0
24066,0
30765,0
20183,0
21104,0
27770,0
30472,0
29900,0
20302,0
27281,0
29885,0
26299,0
21123,0
29603,0
29209,0
20369,0
24709,0
28024,0
19924,0
27601,0
27639,0
32551,0
28968,0
26801,0
32369,0
23374,0
28404,0
32289,0
28760,0
26739,0
29631,0
21822,0
28819,0
29789,0
30476,0
22005,0
21110,0
24087,0
25623,0
27447,0
26778,0
27890,0
24300,0
25664,0
30680,0
27157,0
29509,0
23603,0
26795,0
27368,0
27534,0
24965,0
25798,0
31253,0
23842,0
25095,0
20250,0
24465,0
28330,0
24715,0
27201,0
28291,0
23847,0
19642,0
23826,0
22518,0
22302,0
28079,0
28607,0
24695,0
30667,0
24341,0
29495,0
20003,0
22551,0
25583,0
27701,0
26995,0
28174,0
21449,0
23645,0
26934,0
26633,0
32197,0
28390,0
21875,0
30157,0
19685,0
21221,0
21647,0
22625,0
25869,0
19571,0
25839,0
32451,0
22250,0
29909,0
25124,0
27478,0
23009,0
29633,0
20785,0
22843,0
28891,0
22132,0
27215,0
27207,0
28722,0
27253,0
20994,0
23834,0
25458,0
19869,0
24343,0
27040,0
26095,0
25153,0
25450,0
26276,0
21894,0
28979,0
23695,0
31832,0
28848,0
23123,0
30550,0
28948,0
27313,0
25200,0
32316,0
25255,0
24456,0
22102,0
31261,0
28443,0
24068,0
27067,0
23637,0
25201,0
29450,0
28340,0
27369,0
29160,0
27603,0
23258,0
29454,0
21276,0
30619,0
31488,0
22882,0
25499,0
26254,0
30731,0
19810,0
24114,0
31039,0
25003,0
20231,0
26280,0
30569,0
31998,0
20580,0
26444,0
32008,0
24173,0
20513,0
23981,0
19783,0
21482,0
20764,0
30191,0
32238,0
20271,0
28715,0
29424,0
31127,0
31104,0
26428,0
22243,0
26205,0
28085,0
22614,0
28570,0
21181,0
19996,0
24562,0
30499,0
23531,0
20450,0
24350,0
31524,0
31663,0
30677,0
