id,class
514521,0
430540,0
488053,0
377597,0
491720,0
510847,0
442469,0
471079,0
361590,0
522873,0
425396,0
455961,0
380420,0
476177,0
501668,0
412264,0
422631,0
324363,0
401408,0
501301,0
474013,0
415727,0
326627,0
448172,0
356901,0
375620,0
392726,0
525131,0
396696,0
476437,0
455818,0
505196,0
372179,0
419932,0
367183,0
482914,0
520258,0
406117,0
483140,0
526350,0
382375,0
474567,0
408984,0
523427,0
398424,0
420457,0
423335,0
338825,0
429426,0
341719,0
507789,0
500741,0
508314,0
538350,0
381728,0
485757,0
394825,0
367753,0
372579,0
526901,0
485225,0
457904,0
483768,0
506968,0
408952,0
406708,0
515011,0
427301,0
330940,0
537284,0
531135,0
335434,0
436868,0
449439,0
443863,0
336777,0
504667,0
420580,0
387134,0
536167,0
498572,0
486085,0
363660,0
395654,0
463162,0
516399,0
466630,0
414686,0
421532,0
332862,0
483338,0
459896,0
414707,0
469172,0
525596,0
411019,0
480270,0
474889,0
447500,0
431347,0
380495,0
350212,0
489559,0
341393,0
522573,0
407282,0
535903,0
332793,0
482844,0
385909,0
444471,0
515058,0
484033,0
377367,0
374052,0
411645,0
353738,0
528525,0
478857,0
489883,0
489017,0
484933,0
479519,0
490871,0
332967,0
422835,0
490510,0
461088,0
328383,0
404607,0
439830,0
375651,0
481382,0
531314,0
501667,0
502731,0
339117,0
398441,0
441093,0
497491,0
413701,0
356818,0
375952,0
453468,0
486069,0
520205,0
412497,0
474500,0
353274,0
527056,0
328245,0
406440,0
340026,0
493178,0
534575,0
346608,0
337717,0
519995,0
437682,0
439857,0
464253,0
390030,0
411921,0
401101,0
531063,0
345340,0
440780,0
355035,0
469682,0
511084,0
438316,0
344665,0
413353,0
427832,0
492912,0
524100,0
451382,0
470546,0
499793,0
414247,0
466460,0
381291,0
434470,0
436298,0
491906,0
466517,0
534387,0
434404,0
398624,0
413525,0
518739,0
386906,0
402844,0
442552,0
437904,0
355765,0
373508,0
418298,0
336495,0
426829,0
348799,0
393159,0
458400,0
385000,0
453666,0
452579,0
385793,0
517932,0
498882,0
407313,0
443947,0
405932,0
530929,0
467183,0
491899,0
366307,0
428093,0
341993,0
423056,0
410253,0
469603,0
491055,0
372440,0
441500,0
393791,0
493657,0
508748,0
478208,0
416978,0
525357,0
442697,0
324766,0
335006,0
502934,0
346536,0
432894,0
341424,0
503534,0
341966,0
351241,0
479873,0
392529,0
536630,0
484662,0
493027,0
369397,0
470470,0
478915,0
487781,0
387616,0
536725,0
476895,0
476009,0
341411,0
358297,0
371579,0
454148,0
511194,0
414743,0
380588,0
486311,0
427344,0
487199,0
389695,0
419451,0
524197,0
434281,0
518444,0
491782,0
514979,0
497890,0
456335,0
398410,0
351061,0
345628,0
529671,0
489681,0
516502,0
487879,0
497300,0
492151,0
526730,0
530666,0
448917,0
439069,0
352874,0
513611,0
444102,0
479217,0
482492,0
417178,0
535458,0
337327,0
528565,0
471867,0
327902,0
538501,0
530813,0
478529,0
406277,0
329241,0
372689,0
333952,0
330523,0
465577,0
402207,0
395521,0
390153,0
415485,0
485415,0
459492,0
419951,0
442526,0
413186,0
525275,0
500339,0
411781,0
413211,0
485122,0
332419,0
518904,0
387710,0
488691,0
370778,0
328863,0
333553,0
469221,0
438758,0
343145,0
470373,0
387996,0
362581,0
524304,0
364581,0
359737,0
361974,0
484476,0
411240,0
499273,0
471013,0
475961,0
461880,0
392235,0
447578,0
453547,0
392465,0
397215,0
510767,0
531445,0
424127,0
394009,0
431164,0
416546,0
441214,0
527131,0
343056,0
462299,0
494557,0
439740,0
348454,0
445771,0
531772,0
406716,0
379838,0
405438,0
325817,0
516097,0
332704,0
366156,0
434374,0
402680,0
382264,0
328905,0
463759,0
504366,0
453707,0
337232,0
370587,0
489610,0
424958,0
361251,0
494167,0
342357,0
425878,0
455320,0
502768,0
526957,0
363376,0
521787,0
401793,0
474372,0
418377,0
399162,0
506224,0
346835,0
402369,0
515904,0
458240,0
341205,0
516013,0
506779,0
476161,0
445739,0
488285,0
369765,0
328436,0
333240,0
382158,0
510980,0
385311,0
409940,0
366153,0
539045,0
461127,0
483366,0
387797,0
467329,0
373615,0
341797,0
352802,0
508147,0
417211,0
438879,0
499782,0
506294,0
350309,0
350940,0
460054,0
399622,0
508714,0
524484,0
484467,0
444443,0
479090,0
353714,0
537655,0
363246,0
484562,0
395376,0
406974,0
325216,0
342686,0
374072,0
423632,0
333377,0
530073,0
420285,0
468363,0
505240,0
375509,0
341383,0
452542,0
373478,0
434308,0
454054,0
338498,0
381594,0
520379,0
522683,0
477912,0
483024,0
367822,0
377580,0
521227,0
396362,0
379731,0
509254,0
395492,0
470147,0
372619,0
387573,0
500730,0
425753,0
451035,0
425480,0
388223,0
515901,0
528192,0
459749,0
502733,0
333283,0
515406,0
374249,0
465611,0
441465,0
454524,0
338986,0
352861,0
423219,0
440065,0
428013,0
426959,0
423834,0
341185,0
456558,0
521350,0
431378,0
481288,0
514267,0
369841,0
455620,0
385222,0
432256,0
508296,0
364252,0
535319,0
351236,0
485060,0
384568,0
483229,0
401464,0
445598,0
368792,0
511279,0
423651,0
332787,0
363033,0
518392,0
336394,0
474953,0
516253,0
468817,0
456837,0
348800,0
431593,0
391342,0
530423,0
379046,0
458375,0
510392,0
520980,0
370402,0
364166,0
448899,0
484035,0
535471,0
411790,0
414501,0
498690,0
370588,0
366661,0
323818,0
510293,0
424911,0
341454,0
386015,0
497873,0
538896,0
363200,0
496950,0
364453,0
402573,0
452204,0
401877,0
336100,0
474108,0
412083,0
370340,0
485189,0
422443,0
513347,0
418343,0
482445,0
354998,0
355698,0
511202,0
366273,0
328056,0
445413,0
451399,0
358709,0
479266,0
512384,0
509730,0
366617,0
328666,0
458623,0
356243,0
446289,0
420387,0
333280,0
384637,0
369976,0
392441,0
342624,0
464151,0
331601,0
332199,0
537929,0
328888,0
468589,0
382895,0
362189,0
397836,0
333578,0
494769,0
426533,0
370323,0
347770,0
342009,0
423354,0
449942,0
491889,0
324761,0
502046,0
491587,0
376318,0
418731,0
357212,0
331944,0
357197,0
506474,0
399921,0
438705,0
504075,0
424288,0
470725,0
356137,0
340550,0
392463,0
398807,0
333197,0
417516,0
355484,0
364653,0
435997,0
393029,0
505802,0
374895,0
477804,0
500472,0
476061,0
415399,0
359167,0
467944,0
364671,0
355109,0
440012,0
477673,0
439204,0
457668,0
333562,0
494025,0
460764,0
488680,0
390738,0
367397,0
515207,0
538486,0
382271,0
360077,0
400572,0
337427,0
447005,0
399674,0
350324,0
345592,0
523855,0
467271,0
350671,0
453135,0
497414,0
475772,0
399365,0
358401,0
353276,0
386621,0
474668,0
477560,0
445944,0
508236,0
344102,0
382868,0
488643,0
495065,0
431716,0
381100,0
472800,0
482673,0
484793,0
455929,0
332320,0
347504,0
451834,0
329515,0
532151,0
509268,0
375599,0
523057,0
400050,0
500186,0
525105,0
519229,0
508311,0
391090,0
466512,0
526698,0
416010,0
434240,0
504633,0
473377,0
324705,0
401979,0
331874,0
358724,0
477444,0
442965,0
362744,0
375940,0
341947,0
484403,0
470087,0
383225,0
468679,0
534776,0
374370,0
431297,0
473507,0
377323,0
538734,0
474569,0
487154,0
350718,0
466847,0
524228,0
529444,0
337996,0
407739,0
526734,0
343055,0
428181,0
391299,0
471078,0
392042,0
432213,0
328363,0
459344,0
323809,0
370076,0
455156,0
378915,0
331411,0
408202,0
488012,0
438987,0
345597,0
496503,0
329298,0
510631,0
534619,0
446416,0
537936,0
328128,0
402160,0
366835,0
355777,0
387627,0
420289,0
438455,0
372208,0
527255,0
342871,0
333418,0
443409,0
491781,0
485682,0
407111,0
478182,0
516103,0
444156,0
385141,0
534339,0
432125,0
526661,0
433592,0
447490,0
352373,0
522397,0
337426,0
532380,0
495369,0
347586,0
367243,0
403147,0
446298,0
326295,0
362813,0
416260,0
441630,0
424329,0
368778,0
531419,0
478505,0
324001,0
327798,0
428892,0
482136,0
536748,0
472577,0
360042,0
404510,0
347717,0
423578,0
361743,0
473671,0
346637,0
525762,0
469818,0
324051,0
446410,0
393041,0
478605,0
500572,0
356809,0
375804,0
391093,0
413588,0
510267,0
434182,0
332591,0
350280,0
528069,0
513305,0
507541,0
481128,0
441437,0
503945,0
379583,0
442751,0
512969,0
417009,0
530113,0
388664,0
516960,0
422387,0
344854,0
484005,0
479398,0
448259,0
499103,0
331998,0
460506,0
374455,0
351105,0
418232,0
358957,0
341967,0
387882,0
381082,0
333500,0
522245,0
326422,0
377817,0
512140,0
449442,0
366650,0
425948,0
377096,0
457162,0
510274,0
467405,0
496394,0
395407,0
411957,0
375173,0
467090,0
516879,0
535837,0
401499,0
511980,0
511389,0
435347,0
515302,0
420978,0
376276,0
472737,0
507854,0
361224,0
437604,0
346508,0
331513,0
350458,0
481106,0
439705,0
463602,0
427067,0
330646,0
480922,0
333560,0
435216,0
328368,0
403021,0
368433,0
527511,0
482450,0
377302,0
326894,0
332854,0
344200,0
532989,0
344116,0
502887,0
422579,0
341357,0
349437,0
460177,0
470248,0
378367,0
515047,0
424869,0
489912,0
428393,0
340197,0
525964,0
342108,0
392158,0
478340,0
465267,0
460836,0
325400,0
398172,0
496113,0
421693,0
410218,0
462090,0
518787,0
354895,0
529702,0
460070,0
495880,0
337429,0
339740,0
364666,0
379524,0
412217,0
483937,0
525495,0
337620,0
501727,0
409091,0
456202,0
476410,0
359758,0
417964,0
371480,0
476094,0
323731,0
367617,0
529075,0
404334,0
414828,0
529405,0
453512,0
468530,0
326408,0
457641,0
480298,0
356023,0
341415,0
364815,0
475479,0
382921,0
412412,0
392830,0
410183,0
469956,0
378769,0
335091,0
451438,0
423986,0
531673,0
487107,0
426162,0
480496,0
505037,0
527332,0
502621,0
474980,0
483717,0
477262,0
330153,0
533925,0
429543,0
516449,0
445963,0
370107,0
442069,0
380504,0
412617,0
481464,0
490679,0
363535,0
474809,0
515780,0
520310,0
526882,0
444614,0
489830,0
370300,0
342275,0
406790,0
526016,0
369607,0
485403,0
527531,0
528103,0
483482,0
325744,0
354627,0
377373,0
427398,0
520610,0
352647,0
436916,0
533029,0
326554,0
340349,0
401008,0
450647,0
411012,0
366505,0
343474,0
340616,0
431533,0
519546,0
424737,0
456802,0
492119,0
527817,0
355652,0
340468,0
382917,0
433458,0
449722,0
502774,0
533091,0
427492,0
353002,0
498747,0
512584,0
442942,0
409956,0
500762,0
480813,0
406982,0
337913,0
412542,0
531726,0
376112,0
357383,0
387749,0
370456,0
501084,0
505731,0
512527,0
364351,0
348568,0
410955,0
480079,0
512667,0
341641,0
333108,0
381517,0
503975,0
342005,0
387451,0
329752,0
525754,0
342837,0
526800,0
382470,0
349166,0
383784,0
443927,0
500447,0
499746,0
385415,0
483670,0
534492,0
383967,0
336363,0
383899,0
451903,0
377184,0
531622,0
345588,0
416954,0
331367,0
414983,0
537367,0
524938,0
421551,0
431228,0
340117,0
442655,0
459209,0
474757,0
470262,0
451321,0
399433,0
367769,0
508272,0
393326,0
324464,0
333597,0
340332,0
437461,0
418117,0
369304,0
528785,0
475598,0
357167,0
371284,0
417448,0
420488,0
493722,0
474883,0
531233,0
349055,0
341077,0
345142,0
396762,0
501901,0
442218,0
409161,0
442968,0
425350,0
347243,0
537792,0
361178,0
423531,0
524686,0
491696,0
426274,0
513011,0
359406,0
464026,0
413401,0
435797,0
368614,0
403742,0
475804,0
391569,0
381213,0
507773,0
535233,0
476084,0
348917,0
393107,0
402225,0
417930,0
333547,0
537843,0
536050,0
396469,0
538462,0
346692,0
394590,0
345440,0
483496,0
443585,0
410454,0
361866,0
331395,0
420524,0
511885,0
487661,0
377552,0
469303,0
456365,0
456051,0
439970,0
504328,0
377829,0
409115,0
495359,0
438742,0
328910,0
394531,0
493998,0
476469,0
453721,0
325718,0
330785,0
524274,0
419122,0
534368,0
473443,0
391998,0
353408,0
521092,0
484275,0
344717,0
387303,0
394805,0
474821,0
389973,0
488057,0
348207,0
468713,0
510042,0
417250,0
359298,0
360678,0
406917,0
461363,0
449222,0
499299,0
499542,0
345232,0
376812,0
497644,0
338849,0
382600,0
446268,0
394469,0
514605,0
445823,0
485882,0
365616,0
426617,0
451776,0
463764,0
459833,0
513670,0
468631,0
331650,0
434389,0
345885,0
528889,0
399550,0
353150,0
376649,0
417401,0
469623,0
458204,0
514672,0
325511,0
405356,0
401363,0
359417,0
337663,0
485235,0
535123,0
442491,0
357407,0
339520,0
485638,0
485248,0
510780,0
471345,0
345378,0
430764,0
400867,0
538723,0
422886,0
513580,0
501459,0
515004,0
474178,0
520469,0
516169,0
481064,0
379144,0
336752,0
369042,0
534347,0
437015,0
504750,0
404900,0
496072,0
358937,0
370347,0
494043,0
533421,0
352615,0
474088,0
522645,0
351349,0
516761,0
374710,0
534094,0
334356,0
384777,0
485551,0
384854,0
367892,0
404563,0
534964,0
508227,0
384300,0
331591,0
531138,0
331954,0
362979,0
398314,0
445272,0
386098,0
450622,0
440458,0
338189,0
368820,0
531321,0
441558,0
365849,0
515084,0
440556,0
332808,0
480621,0
507618,0
476008,0
374047,0
372474,0
467693,0
515879,0
512233,0
390774,0
418786,0
390848,0
360469,0
407536,0
438745,0
391448,0
494269,0
535029,0
525193,0
376478,0
416194,0
380132,0
400529,0
371821,0
487099,0
491542,0
368208,0
356939,0
361584,0
511118,0
418763,0
408529,0
335203,0
529383,0
450504,0
461961,0
438293,0
453716,0
457603,0
356184,0
453483,0
357230,0
445444,0
331113,0
339866,0
424258,0
410472,0
404821,0
464147,0
394156,0
446216,0
336673,0
462446,0
410420,0
530376,0
486715,0
387718,0
337531,0
327999,0
377358,0
521288,0
365866,0
397178,0
397313,0
417587,0
408888,0
426356,0
479462,0
499567,0
329572,0
463545,0
484438,0
442701,0
347635,0
436505,0
364638,0
531050,0
372391,0
447272,0
437643,0
387453,0
439841,0
489577,0
478428,0
423436,0
480220,0
354673,0
525411,0
431957,0
384415,0
356147,0
483157,0
419523,0
429981,0
347831,0
381919,0
407954,0
486607,0
351292,0
384180,0
501291,0
338780,0
447801,0
508122,0
352401,0
422251,0
363253,0
463664,0
459997,0
372559,0
455909,0
381680,0
360467,0
479110,0
420606,0
512424,0
518680,0
486602,0
423565,0
451235,0
352255,0
426747,0
447208,0
412679,0
512867,0
371094,0
499577,0
539246,0
415697,0
521762,0
385988,0
398422,0
532517,0
352146,0
467867,0
393929,0
327196,0
355193,0
522033,0
509173,0
444190,0
435139,0
402591,0
384969,0
344710,0
519340,0
536241,0
378101,0
509971,0
524060,0
337001,0
419608,0
368106,0
526975,0
478219,0
519680,0
379513,0
376948,0
493348,0
414447,0
535465,0
537732,0
488318,0
504295,0
414147,0
420454,0
449064,0
488536,0
398325,0
327760,0
498819,0
352863,0
394914,0
331184,0
526283,0
535894,0
491754,0
536425,0
386222,0
363674,0
538110,0
353803,0
367069,0
445398,0
480347,0
479230,0
323992,0
356362,0
407250,0
503443,0
329270,0
374959,0
388797,0
443757,0
440862,0
523860,0
347454,0
493666,0
329774,0
470753,0
454190,0
463395,0
351411,0
454465,0
476734,0
374841,0
400437,0
369005,0
353044,0
510418,0
471993,0
371376,0
507325,0
531277,0
366655,0
344313,0
355347,0
493327,0
482585,0
325155,0
450527,0
435306,0
395784,0
375922,0
399082,0
518067,0
387745,0
505692,0
434822,0
447526,0
371805,0
391566,0
504448,0
420561,0
371870,0
434432,0
404641,0
479828,0
329120,0
365962,0
389202,0
399266,0
343135,0
373433,0
509156,0
325135,0
510015,0
404672,0
520141,0
362697,0
334836,0
468638,0
456581,0
514010,0
455724,0
486793,0
490389,0
475049,0
492064,0
522064,0
393917,0
475548,0
355495,0
329661,0
407818,0
449695,0
460587,0
529590,0
371593,0
480422,0
385711,0
522345,0
455054,0
486227,0
442880,0
368244,0
464956,0
379443,0
485577,0
514988,0
356859,0
424853,0
323863,0
367630,0
374207,0
442225,0
514555,0
461400,0
377755,0
449381,0
425730,0
364965,0
386225,0
331674,0
499212,0
519543,0
384910,0
519664,0
469208,0
376412,0
394435,0
469708,0
405507,0
383957,0
350062,0
499963,0
397156,0
468119,0
411025,0
365707,0
452551,0
357667,0
375772,0
438686,0
325023,0
385858,0
485320,0
512795,0
434592,0
517991,0
396919,0
332323,0
376030,0
360023,0
371846,0
348819,0
361952,0
533521,0
416926,0
464618,0
527004,0
412367,0
383011,0
525959,0
344177,0
405599,0
389587,0
525603,0
456955,0
475380,0
502362,0
338504,0
506252,0
409164,0
478830,0
332870,0
475767,0
435538,0
475650,0
529950,0
520159,0
476268,0
323933,0
519185,0
472251,0
502831,0
485952,0
385143,0
471393,0
418517,0
405452,0
363179,0
324407,0
515432,0
419590,0
334966,0
415550,0
500100,0
398853,0
531584,0
351912,0
370433,0
359680,0
389022,0
496914,0
365215,0
352882,0
335776,0
363482,0
441236,0
383756,0
512595,0
491125,0
538540,0
451965,0
347121,0
470539,0
534872,0
361957,0
387499,0
522579,0
510928,0
379128,0
434632,0
474908,0
434877,0
472196,0
395435,0
461754,0
336689,0
433764,0
368882,0
369879,0
331073,0
346457,0
371668,0
413755,0
396316,0
337594,0
364715,0
388703,0
488768,0
360290,0
495350,0
396093,0
452750,0
533034,0
527316,0
365785,0
363849,0
521447,0
375340,0
391488,0
358612,0
491954,0
369957,0
374641,0
331154,0
328881,0
330421,0
398133,0
407035,0
529675,0
522488,0
527393,0
391007,0
518681,0
527959,0
471126,0
470216,0
518780,0
418673,0
536574,0
511537,0
492239,0
529203,0
376354,0
519194,0
505947,0
494106,0
454089,0
379183,0
379556,0
454024,0
417855,0
411841,0
447343,0
450730,0
517938,0
396045,0
429097,0
347335,0
499158,0
363159,0
355103,0
345042,0
454958,0
465362,0
468570,0
530232,0
529544,0
511684,0
325154,0
521496,0
520390,0
462830,0
495821,0
531605,0
489662,0
511968,0
344718,0
437355,0
477785,0
511500,0
497772,0
516395,0
463890,0
354837,0
424680,0
489871,0
338591,0
372448,0
357246,0
531365,0
406033,0
404423,0
489769,0
476278,0
492355,0
412958,0
443290,0
415835,0
347131,0
520143,0
419758,0
374050,0
391481,0
487961,0
402522,0
514019,0
362573,0
485449,0
515683,0
481910,0
521308,0
406098,0
499211,0
523623,0
413660,0
509525,0
417518,0
452271,0
483466,0
396568,0
368724,0
433924,0
390583,0
447815,0
512872,0
402332,0
464408,0
425561,0
388208,0
481317,0
460589,0
346173,0
513876,0
410721,0
349986,0
357808,0
446797,0
389918,0
372763,0
340784,0
474730,0
466400,0
375190,0
511707,0
465359,0
415737,0
405465,0
460524,0
405353,0
411570,0
396518,0
350485,0
426177,0
353401,0
519441,0
495834,0
453206,0
516208,0
515191,0
367529,0
537520,0
399990,0
359254,0
533947,0
328527,0
523639,0
508909,0
339693,0
348704,0
413662,0
409661,0
451792,0
354638,0
384503,0
326549,0
326730,0
435438,0
410659,0
345010,0
474721,0
461769,0
515605,0
443203,0
453419,0
470750,0
355025,0
537778,0
504015,0
400871,0
482815,0
461445,0
506796,0
358589,0
386281,0
472320,0
478711,0
439555,0
476651,0
366620,0
460792,0
519483,0
434819,0
436443,0
378668,0
441483,0
502262,0
363164,0
361163,0
516264,0
326658,0
464838,0
404394,0
400698,0
433346,0
470936,0
482417,0
453820,0
373034,0
357623,0
460648,0
445296,0
505868,0
516644,0
357367,0
452056,0
438970,0
539263,0
428545,0
538136,0
417960,0
410390,0
330278,0
408281,0
430083,0
453168,0
388606,0
482353,0
370699,0
512810,0
485040,0
388709,0
376222,0
495163,0
399103,0
381095,0
479226,0
356492,0
387361,0
483614,0
420467,0
357366,0
525395,0
490504,0
505383,0
381075,0
367720,0
354586,0
476183,0
392724,0
464501,0
361252,0
378033,0
413711,0
529711,0
472264,0
428944,0
389506,0
488383,0
510360,0
515626,0
403201,0
531826,0
347796,0
395481,0
487490,0
404616,0
410292,0
470341,0
522626,0
399109,0
395000,0
496476,0
387092,0
439352,0
405343,0
534183,0
451005,0
357740,0
417581,0
360634,0
474993,0
484735,0
527326,0
424359,0
392675,0
374348,0
399710,0
341722,0
369092,0
354936,0
418283,0
422853,0
475250,0
496020,0
482910,0
518342,0
369595,0
534275,0
501641,0
346144,0
409809,0
387520,0
470430,0
337305,0
336203,0
339976,0
433429,0
498237,0
456357,0
401723,0
492755,0
458548,0
359883,0
461362,0
393232,0
477314,0
446052,0
505439,0
358606,0
439599,0
442041,0
407197,0
340248,0
473528,0
505653,0
464633,0
409131,0
442695,0
339963,0
329871,0
328002,0
326726,0
383471,0
369500,0
451434,0
524388,0
397669,0
349095,0
399776,0
365745,0
403086,0
418888,0
422559,0
376999,0
524885,0
537454,0
329591,0
401892,0
452474,0
498976,0
426359,0
493491,0
368341,0
516461,0
359271,0
346274,0
397448,0
467681,0
330971,0
504308,0
388508,0
403029,0
443730,0
402244,0
415741,0
483833,0
496999,0
484687,0
478893,0
481199,0
504835,0
427511,0
359776,0
472616,0
470722,0
370703,0
419938,0
347474,0
528909,0
451837,0
515750,0
325103,0
420596,0
398038,0
336547,0
327837,0
368752,0
401598,0
487257,0
356641,0
405692,0
438449,0
409785,0
428392,0
411991,0
426092,0
419706,0
353034,0
429835,0
481561,0
506800,0
380139,0
441990,0
362869,0
420061,0
507247,0
328785,0
344323,0
413143,0
341580,0
534502,0
421670,0
408845,0
481358,0
352221,0
361678,0
347999,0
531260,0
379854,0
387280,0
400226,0
393775,0
453142,0
360635,0
461829,0
330459,0
478450,0
429542,0
388257,0
492219,0
481833,0
388571,0
373010,0
333059,0
414200,0
525338,0
326603,0
348148,0
383570,0
509489,0
467298,0
436537,0
381044,0
324427,0
491019,0
485553,0
434551,0
509951,0
378183,0
410361,0
411457,0
414131,0
536675,0
485997,0
373538,0
351257,0
378376,0
501598,0
526801,0
326613,0
453794,0
362390,0
334884,0
350957,0
372627,0
388986,0
369670,0
447383,0
427591,0
348446,0
352765,0
535570,0
401219,0
474289,0
404858,0
536668,0
380133,0
503822,0
329601,0
491576,0
330587,0
425732,0
531230,0
528434,0
394740,0
366314,0
399211,0
413103,0
440659,0
445582,0
379521,0
362996,0
455723,0
464180,0
528274,0
439953,0
372640,0
389274,0
463979,0
328078,0
377440,0
458860,0
472725,0
443768,0
423237,0
431650,0
398346,0
385245,0
525870,0
380239,0
481219,0
505413,0
346868,0
402496,0
454266,0
377351,0
533995,0
336161,0
398505,0
479577,0
327029,0
364494,0
498014,0
381537,0
457164,0
338786,0
402204,0
409793,0
522639,0
341103,0
473254,0
448425,0
508088,0
421546,0
457607,0
441425,0
330711,0
512548,0
344582,0
478374,0
501911,0
393977,0
340213,0
457786,0
384628,0
529800,0
399237,0
452455,0
496290,0
371740,0
454551,0
385442,0
473702,0
417633,0
365254,0
342674,0
364196,0
326149,0
505502,0
466466,0
399100,0
408616,0
443531,0
414831,0
441765,0
501755,0
375819,0
436588,0
325725,0
506560,0
502967,0
526008,0
387140,0
445641,0
437121,0
526546,0
462004,0
453987,0
504838,0
368339,0
515566,0
360066,0
364312,0
372497,0
345030,0
335142,0
393644,0
485842,0
473704,0
532705,0
464812,0
381255,0
462329,0
474899,0
495727,0
469233,0
367034,0
388873,0
499146,0
327661,0
525346,0
462330,0
406609,0
449729,0
414652,0
403743,0
488578,0
394402,0
512292,0
398859,0
443995,0
422464,0
532602,0
416796,0
359442,0
433769,0
497356,0
517083,0
477427,0
342255,0
363811,0
503403,0
509904,0
453358,0
476744,0
380611,0
475416,0
473298,0
339044,0
399247,0
457944,0
490132,0
478561,0
406218,0
483183,0
421283,0
408635,0
393155,0
341783,0
328315,0
468998,0
359990,0
516955,0
328046,0
506801,0
438743,0
521402,0
468325,0
352286,0
513383,0
406460,0
341317,0
511204,0
418496,0
524514,0
369636,0
345248,0
449621,0
404513,0
514896,0
497245,0
407656,0
429327,0
422634,0
389655,0
461292,0
480095,0
509718,0
389830,0
422068,0
453623,0
504584,0
443036,0
363987,0
404312,0
443642,0
395099,0
345357,0
399396,0
380043,0
425462,0
535691,0
513210,0
398868,0
530713,0
351351,0
435202,0
394006,0
522555,0
527823,0
342456,0
467498,0
408526,0
511446,0
462288,0
425499,0
369800,0
399567,0
397742,0
406190,0
445907,0
344079,0
387836,0
508171,0
520002,0
438377,0
402973,0
478369,0
482230,0
486310,0
326883,0
491724,0
479120,0
529434,0
481458,0
501296,0
469116,0
418570,0
521791,0
490000,0
383164,0
536545,0
423650,0
427355,0
473798,0
395627,0
369742,0
352934,0
485762,0
523298,0
384495,0
521697,0
412231,0
375511,0
524108,0
358520,0
478305,0
461673,0
487307,0
475330,0
402832,0
476949,0
430170,0
500576,0
423151,0
527290,0
468678,0
335267,0
332378,0
478629,0
399688,0
530031,0
528240,0
414689,0
334240,0
412522,0
518971,0
461995,0
503872,0
382644,0
488860,0
406957,0
505003,0
385441,0
357152,0
457718,0
490735,0
465427,0
373466,0
475359,0
527119,0
368625,0
454671,0
355653,0
354260,0
401637,0
449585,0
386358,0
420996,0
363840,0
437329,0
366497,0
372994,0
380736,0
428826,0
521678,0
346204,0
505771,0
417544,0
406437,0
489414,0
373707,0
432839,0
475051,0
330152,0
349608,0
353110,0
408818,0
491802,0
374722,0
389013,0
414453,0
380243,0
372312,0
498413,0
519142,0
455589,0
449143,0
356248,0
404368,0
361878,0
377007,0
508426,0
352210,0
343083,0
400510,0
513931,0
483761,0
362691,0
472831,0
333835,0
528583,0
414959,0
465531,0
522828,0
533195,0
408868,0
518648,0
435978,0
519383,0
530393,0
437444,0
498487,0
379849,0
341764,0
508219,0
426271,0
521188,0
351304,0
429501,0
361766,0
378939,0
344296,0
444295,0
416722,0
328069,0
451179,0
391423,0
357276,0
390640,0
513484,0
440178,0
326198,0
389654,0
396498,0
476892,0
431382,0
437896,0
536113,0
471132,0
380229,0
392483,0
384231,0
454297,0
413298,0
484530,0
419772,0
419671,0
397303,0
332414,0
397627,0
349097,0
507381,0
421654,0
356603,0
344981,0
495780,0
325469,0
444207,0
468889,0
450377,0
454372,0
480022,0
424310,0
326624,0
329790,0
417919,0
524006,0
438759,0
337958,0
346376,0
415056,0
490698,0
525710,0
450688,0
462590,0
335327,0
328681,0
457624,0
450609,0
358570,0
352872,0
409189,0
388447,0
443419,0
522794,0
532968,0
447830,0
522289,0
373383,0
511344,0
517712,0
475542,0
450697,0
386153,0
451997,0
526720,0
489375,0
433147,0
472207,0
421598,0
534199,0
430895,0
461631,0
493179,0
510726,0
443307,0
362561,0
527095,0
437709,0
531690,0
472056,0
393612,0
507756,0
333402,0
528451,0
503878,0
407547,0
476879,0
472710,0
331492,0
409673,0
415797,0
455003,0
450919,0
376908,0
448075,0
327748,0
430004,0
343829,0
455596,0
427585,0
485325,0
330427,0
504231,0
449650,0
364538,0
497572,0
462352,0
408001,0
343452,0
417351,0
347758,0
409015,0
443821,0
324633,0
461160,0
388784,0
488485,0
469592,0
462431,0
343780,0
399601,0
324674,0
396714,0
326184,0
449350,0
452744,0
469059,0
352001,0
456579,0
450976,0
353817,0
521024,0
419551,0
521450,0
458609,0
438205,0
463781,0
362601,0
348433,0
364968,0
429752,0
346515,0
410246,0
515334,0
471166,0
515900,0
399154,0
345098,0
496428,0
460617,0
334698,0
413114,0
387173,0
489865,0
350749,0
351817,0
481315,0
370937,0
485688,0
377890,0
340158,0
355775,0
459935,0
380442,0
504318,0
341217,0
421579,0
407533,0
394000,0
455336,0
379286,0
491902,0
457582,0
458519,0
384322,0
374931,0
499796,0
520012,0
345851,0
517300,0
377690,0
534093,0
362462,0
388736,0
332428,0
425673,0
417869,0
347353,0
433387,0
427088,0
366551,0
415328,0
459528,0
518667,0
518886,0
352070,0
337005,0
480699,0
443897,0
388675,0
414937,0
523316,0
498804,0
465493,0
399139,0
391978,0
422939,0
409002,0
422586,0
380783,0
495672,0
405567,0
517205,0
414658,0
348354,0
446506,0
328267,0
378039,0
351748,0
535001,0
387128,0
358226,0
497676,0
340348,0
472187,0
396432,0
