id,class
27609,0
24672,0
22126,0
27693,0
31709,0
22447,0
24539,0
28047,0
32344,0
25221,0
31439,0
30630,0
22913,0
22327,0
24978,0
19709,0
27929,0
25610,0
30884,0
21877,0
27434,0
31700,0
24886,0
24624,0
29454,0
29099,0
27094,0
21224,0
20031,0
26061,0
27846,0
25770,0
29718,0
30277,0
24715,0
20517,0
20924,0
30058,0
22837,0
22760,0
21822,0
22148,0
23275,0
31890,0
27597,0
23994,0
28501,0
25429,0
21130,0
23171,0
25305,0
29605,0
27236,0
28623,0
20550,0
26523,0
23589,0
19896,0
31591,0
23575,0
27138,0
22332,0
24758,0
22190,0
27864,0
29346,0
28704,0
24138,0
22040,0
30704,0
29498,0
26254,0
26133,0
31351,0
25488,0
23035,0
30291,0
31138,0
30079,0
24703,0
24462,0
19950,0
25830,0
30856,0
28488,0
24446,0
20570,0
27757,0
24800,0
21186,0
24096,0
25295,0
25620,0
31595,0
29095,0
26145,0
28473,0
28875,0
19840,0
23566,0
19547,0
23839,0
19601,0
22116,0
20508,0
32307,0
32323,0
31939,0
21252,0
23013,0
31367,0
20312,0
26230,0
23516,0
20531,0
30602,0
21424,0
26647,0
27345,0
31924,0
28839,0
31596,0
20459,0
19714,0
21056,0
19687,0
26055,0
25002,0
31462,0
20687,0
24074,0
31632,0
29360,0
25473,0
21735,0
22451,0
28168,0
30961,0
21317,0
22428,0
24774,0
27180,0
28628,0
25792,0
29462,0
31643,0
25059,0
28054,0
24284,0
21123,0
25628,0
27483,0
27998,0
21570,0
19931,0
25745,0
24407,0
25113,0
30470,0
30219,0
27293,0
29151,0
20217,0
32274,0
29563,0
29835,0
24961,0
26162,0
26456,0
32102,0
28585,0
20346,0
20375,0
23046,0
23988,0
22403,0
24045,0
30414,0
30419,0
30208,0
30589,0
28317,0
31951,0
20551,0
32505,0
31803,0
25831,0
23780,0
30338,0
27918,0
32063,0
30103,0
22112,0
30065,0
22167,0
30724,0
29677,0
31547,0
21528,0
31757,0
30684,0
27491,0
30302,0
30802,0
28613,0
27278,0
28755,0
30020,0
29436,0
27721,0
26743,0
22697,0
29645,0
30705,0
32201,0
28449,0
26319,0
22223,0
20682,0
31427,0
30538,0
21431,0
19768,0
27054,0
31531,0
32294,0
27947,0
29407,0
31014,0
26544,0
30455,0
22063,0
28334,0
21719,0
26102,0
26298,0
31948,0
25226,0
31731,0
26372,0
20849,0
20574,0
30611,0
24747,0
30977,0
21192,0
20071,0
29182,0
31398,0
27193,0
20237,0
31556,0
19559,0
28741,0
30622,0
30467,0
29682,0
23475,0
32038,0
28324,0
23341,0
21343,0
28706,0
27913,0
24590,0
23513,0
20991,0
20354,0
27653,0
23898,0
25548,0
28390,0
28281,0
28046,0
31468,0
20471,0
25864,0
26138,0
25082,0
22570,0
25787,0
26103,0
26072,0
22092,0
20747,0
24782,0
19677,0
20734,0
26503,0
22325,0
25807,0
24021,0
32190,0
21796,0
22504,0
32157,0
22201,0
21879,0
26754,0
31202,0
26091,0
30092,0
20239,0
22892,0
27551,0
32345,0
25303,0
21004,0
21267,0
25146,0
31943,0
29661,0
32509,0
30383,0
26697,0
26209,0
23728,0
21232,0
28294,0
21515,0
29236,0
22194,0
23979,0
27159,0
22513,0
19879,0
27799,0
31003,0
26747,0
28477,0
31986,0
20403,0
26790,0
20762,0
25135,0
30070,0
25000,0
32537,0
22236,0
20095,0
30014,0
24178,0
32417,0
27424,0
28782,0
31300,0
27539,0
23851,0
30215,0
30217,0
27388,0
28356,0
26330,0
32148,0
25269,0
28810,0
30059,0
19963,0
31845,0
30585,0
30349,0
24582,0
30624,0
20502,0
23082,0
32283,0
28004,0
21711,0
24709,0
30656,0
23853,0
25162,0
29585,0
31603,0
24232,0
27209,0
20282,0
31022,0
21549,0
25951,0
25693,0
21791,0
27301,0
24545,0
21449,0
20618,0
28597,0
20188,0
20629,0
27844,0
21315,0
26129,0
22304,0
25199,0
30185,0
27405,0
28642,0
21758,0
23713,0
19662,0
20810,0
26540,0
30411,0
31685,0
26586,0
19956,0
30807,0
29003,0
26709,0
19728,0
30357,0
27431,0
25509,0
24324,0
30243,0
26007,0
20320,0
25227,0
20160,0
20833,0
27720,0
22244,0
26631,0
23132,0
30167,0
28178,0
24327,0
24916,0
19711,0
21724,0
28205,0
20008,0
29660,0
26598,0
22075,0
25641,0
28512,0
21282,0
28017,0
23184,0
27803,0
26150,0
30834,0
20972,0
25395,0
22785,0
27198,0
26625,0
29911,0
21652,0
24542,0
26490,0
32219,0
23917,0
23990,0
30652,0
19630,0
26370,0
19658,0
30072,0
28638,0
29880,0
30954,0
22783,0
28876,0
21238,0
25050,0
27131,0
23459,0
20988,0
22637,0
22475,0
22918,0
30161,0
24659,0
27838,0
24983,0
32087,0
25494,0
20334,0
31630,0
32327,0
24707,0
24536,0
25095,0
26797,0
22812,0
27694,0
23403,0
20718,0
32396,0
22974,0
21093,0
20368,0
29205,0
23829,0
26374,0
21690,0
28965,0
23696,0
29928,0
21318,0
20689,0
21759,0
24805,0
26364,0
29299,0
25783,0
27879,0
29326,0
22880,0
25448,0
24177,0
22558,0
24430,0
19696,0
32343,0
27416,0
20863,0
19701,0
31397,0
32089,0
30017,0
23744,0
29594,0
28895,0
30487,0
26181,0
24230,0
32041,0
20792,0
25847,0
28329,0
25644,0
26715,0
23972,0
32098,0
26308,0
27503,0
22256,0
21780,0
29781,0
21782,0
31876,0
23869,0
31704,0
19682,0
20990,0
23190,0
25602,0
26067,0
30639,0
27931,0
32376,0
21000,0
32468,0
30962,0
32256,0
31836,0
22904,0
30867,0
27312,0
24224,0
24557,0
19825,0
21227,0
22930,0
19680,0
20205,0
20962,0
30028,0
29304,0
30090,0
21731,0
32346,0
31348,0
22964,0
22427,0
32318,0
32133,0
28269,0
30761,0
23734,0
29432,0
28034,0
24468,0
29943,0
25292,0
32018,0
23329,0
26217,0
27284,0
24293,0
29435,0
29748,0
28343,0
21425,0
21006,0
23742,0
22563,0
30757,0
23650,0
26679,0
22905,0
24072,0
22439,0
21905,0
30945,0
30647,0
24238,0
31827,0
23370,0
25115,0
21170,0
28226,0
25558,0
29983,0
21486,0
27435,0
25824,0
23256,0
30069,0
21386,0
29813,0
23868,0
27156,0
26406,0
20297,0
25337,0
22530,0
27635,0
24964,0
24719,0
28126,0
24388,0
21968,0
28450,0
27485,0
27544,0
20219,0
26215,0
21546,0
28146,0
24231,0
22617,0
31609,0
24240,0
27027,0
28439,0
28414,0
24182,0
22564,0
28886,0
23890,0
24697,0
27025,0
23427,0
20193,0
32433,0
31017,0
29827,0
22849,0
26927,0
24908,0
25758,0
32242,0
24332,0
23137,0
24791,0
31600,0
29251,0
21957,0
29404,0
29330,0
19811,0
20558,0
25813,0
21670,0
20155,0
30698,0
26925,0
24080,0
32507,0
25312,0
29464,0
30311,0
21643,0
24403,0
20565,0
19588,0
21988,0
25875,0
30153,0
27576,0
31146,0
23377,0
30300,0
19755,0
28556,0
22412,0
20059,0
22003,0
28857,0
31091,0
29814,0
31125,0
27134,0
24005,0
20117,0
21713,0
30797,0
21008,0
23836,0
26356,0
32187,0
20355,0
22523,0
25669,0
23978,0
30561,0
22988,0
27514,0
29739,0
20617,0
30448,0
24565,0
21037,0
24723,0
21018,0
24637,0
19868,0
19665,0
22467,0
20566,0
23981,0
27216,0
25186,0
25016,0
31234,0
28763,0
25883,0
30811,0
27552,0
30924,0
22188,0
24872,0
21153,0
22386,0
31087,0
26365,0
27955,0
25826,0
27683,0
26956,0
26242,0
21567,0
31220,0
28708,0
25731,0
25126,0
29639,0
21369,0
26881,0
24204,0
31044,0
19938,0
20712,0
20901,0
27266,0
32288,0
22135,0
25547,0
20842,0
29932,0
31476,0
20997,0
20325,0
20737,0
21704,0
25865,0
21312,0
26412,0
28934,0
28250,0
22324,0
23242,0
26834,0
25410,0
20394,0
24135,0
32126,0
23668,0
29971,0
29167,0
28600,0
27288,0
29583,0
20568,0
29505,0
21092,0
27121,0
30046,0
24037,0
22744,0
25112,0
28735,0
26746,0
19748,0
23508,0
20476,0
32017,0
25908,0
25656,0
31226,0
27038,0
21763,0
24047,0
22579,0
27432,0
30903,0
23693,0
25052,0
19703,0
30969,0
24896,0
22415,0
23170,0
28498,0
23448,0
28322,0
23466,0
28387,0
23211,0
19750,0
26052,0
19655,0
23569,0
23795,0
32559,0
30278,0
21744,0
21352,0
30851,0
20543,0
27756,0
24884,0
29293,0
26124,0
32056,0
20975,0
26608,0
30334,0
29123,0
23055,0
30385,0
20992,0
28869,0
24180,0
27196,0
27648,0
31203,0
30860,0
28603,0
29280,0
23553,0
32431,0
24675,0
31678,0
28992,0
32140,0
27826,0
29418,0
28176,0
24061,0
25435,0
31009,0
25917,0
20960,0
25769,0
21286,0
24629,0
30655,0
27542,0
31438,0
31456,0
19866,0
23215,0
19864,0
27987,0
28288,0
20422,0
23698,0
21275,0
30738,0
26739,0
31101,0
22276,0
21795,0
21978,0
28001,0
24315,0
21495,0
30816,0
20535,0
21400,0
27308,0
31728,0
29309,0
25900,0
24928,0
22388,0
28514,0
28013,0
30747,0
21391,0
29042,0
25400,0
21708,0
27464,0
31333,0
24277,0
29556,0
26266,0
29776,0
31310,0
20644,0
30971,0
30850,0
25734,0
30966,0
25216,0
20680,0
20986,0
24274,0
26623,0
28069,0
21451,0
27412,0
23801,0
26729,0
29923,0
31068,0
26198,0
28275,0
22665,0
29916,0
20985,0
24127,0
25936,0
24848,0
32456,0
23621,0
22097,0
21363,0
22306,0
29386,0
29078,0
21853,0
28734,0
29218,0
30889,0
29517,0
21420,0
19579,0
23654,0
28195,0
22096,0
20173,0
30799,0
22143,0
25523,0
21603,0
20195,0
29565,0
32560,0
25789,0
31136,0
22401,0
25120,0
31510,0
25849,0
21335,0
24443,0
32464,0
21038,0
22134,0
21615,0
21104,0
21022,0
21760,0
28690,0
31745,0
31749,0
31243,0
26644,0
20190,0
26672,0
29301,0
22002,0
27100,0
32430,0
22856,0
30106,0
20824,0
23060,0
28280,0
19975,0
29537,0
24661,0
25879,0
25966,0
19904,0
24381,0
21859,0
25437,0
23706,0
21281,0
24374,0
23863,0
31092,0
20980,0
26655,0
30403,0
26383,0
23903,0
21626,0
29964,0
24371,0
31497,0
24601,0
27939,0
31622,0
30336,0
21762,0
20203,0
19575,0
31522,0
20337,0
24918,0
32497,0
22626,0
24823,0
21971,0
30778,0
24186,0
26022,0
26624,0
31935,0
20735,0
29968,0
21892,0
25175,0
20532,0
31838,0
31978,0
31214,0
19638,0
25949,0
32520,0
27306,0
23197,0
24164,0
28838,0
23878,0
27246,0
20326,0
25343,0
27111,0
22186,0
25972,0
19704,0
25907,0
27082,0
25956,0
23961,0
25877,0
21358,0
26845,0
24716,0
22374,0
24339,0
26735,0
29690,0
26140,0
24953,0
30836,0
26612,0
27106,0
25143,0
29767,0
28916,0
22608,0
30235,0
24761,0
27235,0
20172,0
23230,0
22212,0
21197,0
21805,0
25071,0
22161,0
23739,0
22231,0
28295,0
22613,0
22957,0
27057,0
31578,0
