id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
14961,4296.92,4011.79,4241.54,4124.1,4339.49,4621.54,4087.69,4604.62,4196.41,4242.56,4197.95,4274.87,4601.03,4366.15
10687,4307.18,4013.85,4278.97,4136.92,4346.67,4625.64,4064.1,4615.9,4201.54,4230.26,4205.13,4272.31,4594.87,4355.38
10682,4289.74,4009.23,4269.23,4103.08,4343.59,4626.15,4084.1,4622.05,4195.9,4228.21,4206.67,4285.64,4594.36,4372.31
12423,4269.23,3997.95,4245.13,4084.1,4338.97,4619.49,4107.18,4634.87,4224.1,4229.74,4197.44,4273.33,4615.38,4333.85
10513,4296.92,4005.64,4270.26,4124.62,4330.26,4611.79,4051.79,4598.97,4188.21,4209.23,4192.31,4268.21,4591.79,4353.33
12009,4289.74,3936.92,4236.41,4073.33,4326.15,4604.62,4100.51,4637.95,4215.9,4235.38,4232.31,4295.38,4657.95,4372.82
12197,4289.23,3959.49,4248.21,4101.54,4339.49,4608.21,4070.77,4593.33,4183.59,4226.67,4193.85,4269.23,4590.26,4344.1
12480,4257.95,3990.26,4232.82,4108.21,4342.56,4605.13,4067.69,4588.72,4173.33,4210.77,4177.95,4253.85,4596.92,4326.15
11349,4352.82,4063.08,4278.97,4156.41,4335.38,4601.54,4054.87,4585.13,4174.36,4204.62,4190.26,4288.21,4591.79,4397.95
10013,4313.33,4036.41,4266.67,4135.9,4357.44,4634.36,4082.05,4616.92,4198.97,4232.82,4209.74,4265.64,4611.28,4376.92
13928,4298.97,4011.28,4274.36,4123.08,4335.38,4612.31,4058.46,4610.26,4197.44,4228.21,4197.44,4279.49,4589.74,4344.1
11399,4298.97,4010.77,4269.23,4123.59,4341.03,4612.31,4064.62,4614.36,4200.0,4225.13,4214.87,4280.51,4616.92,4352.82
11978,4367.69,4026.15,4281.54,4122.56,4316.41,4601.03,4053.85,4608.21,4189.23,4231.79,4223.59,4298.46,4639.49,4439.49
13999,4280.0,3988.21,4260.51,4127.18,4342.56,4617.44,4067.18,4612.82,4197.44,4218.46,4200.0,4278.97,4606.15,4337.95
11671,4273.85,4000.51,4247.69,4121.54,4345.64,4617.44,4073.33,4617.95,4200.51,4211.79,4197.95,4263.08,4589.74,4346.15
14625,4400.51,4093.33,4283.08,4137.95,4350.77,4623.59,4069.23,4597.95,4190.77,4239.49,4211.79,4301.03,4619.49,4429.23
10161,4363.08,4056.41,4278.97,4131.28,4317.95,4611.79,4067.18,4611.28,4196.92,4228.72,4221.03,4290.26,4640.0,4424.62
10623,4326.15,4043.59,4280.0,4150.26,4349.23,4628.21,4069.74,4606.67,4202.05,4251.79,4211.79,4292.31,4613.33,4376.92
11796,4292.31,4013.85,4263.59,4120.51,4345.64,4626.15,4080.51,4607.69,4190.77,4213.85,4194.87,4259.49,4582.05,4352.82
11493,4281.03,4023.59,4263.08,4125.64,4335.38,4611.28,4046.67,4601.03,4189.23,4219.49,4192.31,4266.67,4614.36,4344.62
9413,4301.03,3991.28,4272.82,4128.72,4350.77,4618.97,4074.36,4629.74,4208.72,4238.97,4211.28,4283.08,4622.05,4348.72
13442,4282.56,3990.77,4260.51,4122.56,4335.9,4609.74,4072.31,4613.33,4186.15,4222.56,4204.62,4267.69,4599.49,4343.08
13672,4275.38,3973.85,4249.74,4106.67,4328.72,4611.28,4083.08,4603.59,4198.97,4220.51,4191.28,4280.51,4583.59,4337.95
12002,4321.03,4023.59,4285.64,4150.77,4360.51,4636.92,4084.62,4642.56,4232.31,4242.56,4210.77,4290.26,4631.79,4370.77
12611,4295.9,4021.03,4249.23,4113.85,4351.28,4617.44,4067.18,4618.97,4195.38,4235.9,4202.56,4267.18,4611.28,4357.44
12287,4282.56,3978.97,4229.74,4107.69,4339.49,4617.44,4054.36,4602.05,4192.31,4234.87,4204.1,4256.92,4607.69,4349.74
12522,4301.54,4001.03,4274.36,4135.38,4341.03,4600.0,4088.72,4628.72,4210.77,4236.41,4209.74,4284.1,4623.08,4369.23
10422,4303.08,4016.92,4278.46,4127.18,4341.54,4625.64,4060.0,4609.23,4191.28,4225.64,4152.82,4273.85,4596.41,4364.62
14783,4290.77,3928.72,4263.08,4130.77,4333.33,4632.31,4059.49,4620.51,4220.0,4231.28,4203.59,4270.77,4604.1,4341.03
9388,4301.54,4001.03,4275.9,4113.33,4349.74,4620.0,4097.95,4611.79,4185.64,4222.56,4213.85,4281.03,4612.82,4377.44
14706,4307.18,4055.38,4261.54,4125.13,4348.21,4623.08,4075.38,4614.36,4210.77,4241.54,4207.69,4275.38,4623.59,4362.56
9823,4268.72,3958.97,4283.08,4126.67,4335.38,4621.03,4070.26,4612.82,4198.97,4225.13,4193.33,4287.69,4596.92,4331.79
9341,4298.46,3969.74,4255.9,4101.03,4338.46,4623.08,4074.36,4628.72,4223.59,4238.97,4212.31,4281.03,4629.74,4371.79
9720,4286.67,3977.95,4230.77,4104.62,4334.87,4615.38,4049.23,4603.59,4195.38,4224.1,4174.87,4258.46,4599.49,4343.59
9792,4279.49,4031.28,4272.31,4139.49,4378.97,4649.23,4091.79,4647.18,4224.1,4249.23,4223.59,4280.0,4630.77,4345.64
13451,4273.33,3987.18,4238.97,4107.18,4340.0,4618.46,4057.95,4621.03,4208.21,4227.69,4203.59,4268.21,4596.41,4331.28
11702,4253.33,3969.23,4249.74,4091.79,4336.41,4613.85,4060.51,4614.36,4198.46,4221.54,4186.15,4260.0,4584.1,4322.05
10137,4254.87,3977.95,4246.15,4101.03,4335.9,4637.95,4097.95,4630.77,4212.82,4233.85,4194.36,4270.77,4591.79,4336.41
9788,4311.28,3968.21,4260.0,4090.26,4333.85,4603.08,4091.28,4616.41,4217.44,4249.23,4243.59,4290.77,4667.69,4415.9
10879,4333.33,3980.0,4280.0,4110.26,4331.79,4619.49,4080.51,4633.85,4218.97,4249.74,4228.21,4305.64,4628.72,4404.1
13921,4245.64,3982.05,4228.21,4101.54,4331.79,4597.44,4049.74,4598.46,4178.46,4191.79,4176.41,4243.08,4563.59,4320.0
10793,4287.18,4033.33,4253.85,4123.59,4342.05,4620.51,4075.38,4621.54,4202.56,4231.79,4212.31,4279.49,4620.0,4351.28
13306,4287.69,4006.15,4263.59,4138.46,4327.69,4610.26,4036.92,4589.23,4170.26,4214.36,4196.41,4276.92,4612.82,4342.05
13421,4398.46,4075.38,4334.87,4189.74,4402.56,4662.56,4126.15,4661.03,4247.69,4266.15,4228.72,4328.21,4637.95,4424.62
11099,4251.28,4006.67,4247.69,4106.67,4341.54,4616.41,4062.56,4602.56,4170.26,4206.15,4170.26,4258.46,4544.1,4272.31
14533,4341.03,3996.92,4282.05,4123.59,4362.05,4635.38,4090.77,4642.56,4222.05,4278.97,4252.82,4310.77,4687.18,4435.9
9661,4294.87,3999.49,4262.56,4108.21,4327.18,4621.03,4055.9,4600.0,4197.44,4229.74,4204.62,4269.74,4615.38,4352.82
12177,4297.95,4002.56,4261.03,4116.41,4339.49,4614.36,4054.36,4628.21,4209.23,4235.9,4209.23,4284.1,4609.23,4360.51
9007,4271.79,4030.26,4248.72,4126.15,4335.38,4609.23,4074.36,4616.41,4194.87,4207.69,4191.28,4264.62,4577.44,4329.23
14115,4292.82,4048.72,4261.54,4148.72,4364.62,4637.95,4085.64,4641.54,4206.67,4231.28,4202.05,4273.33,4579.49,4324.62
9134,4280.51,3967.18,4265.13,4106.67,4321.54,4599.49,4044.62,4582.56,4170.77,4198.97,4178.97,4273.85,4599.49,4334.36
11703,4426.67,4054.36,4308.72,4142.56,4358.46,4623.59,4077.44,4622.56,4215.38,4271.28,4271.28,4337.44,4750.77,4522.56
10437,4412.82,3982.05,4278.97,4108.21,4314.87,4578.97,4073.33,4617.95,4228.72,4263.59,4312.31,4346.15,4796.92,4526.15
10841,4276.92,4027.18,4244.1,4122.05,4352.82,4615.9,4103.08,4601.03,4204.62,4220.0,4184.62,4262.05,4569.74,4322.05
10436,4322.05,4007.18,4296.41,4140.0,4375.38,4655.9,4111.79,4652.31,4230.26,4246.15,4201.54,4304.62,4614.36,4377.44
14644,4285.64,4026.67,4262.56,4135.9,4336.41,4612.82,4038.97,4601.54,4195.9,4221.54,4194.87,4274.36,4613.33,4347.18
9166,4305.13,4008.21,4276.92,4119.49,4355.9,4627.18,4103.08,4607.18,4180.0,4221.54,4209.74,4278.46,4612.82,4374.87
13674,4355.38,4040.0,4280.51,4140.51,4323.59,4606.15,4069.74,4600.51,4201.54,4233.33,4205.64,4291.79,4604.1,4402.56
13548,4286.15,3983.08,4252.82,4111.28,4343.59,4626.67,4044.1,4602.05,4190.77,4228.72,4202.05,4266.67,4599.49,4350.77
9726,4296.41,3991.28,4260.51,4107.18,4327.69,4616.41,4082.05,4620.0,4211.28,4224.62,4193.33,4278.97,4578.46,4352.31
11704,4262.56,4023.08,4235.9,4114.87,4330.77,4611.28,4072.31,4618.97,4186.67,4196.41,4177.44,4251.28,4563.59,4311.79
12847,4302.56,4044.1,4274.87,4152.82,4370.26,4647.18,4102.56,4658.46,4218.46,4231.28,4215.9,4282.05,4607.18,4351.28
9478,4323.08,4015.9,4282.05,4128.72,4342.56,4612.31,4056.92,4637.95,4233.85,4265.13,4227.18,4298.97,4625.64,4377.44
14758,4283.59,3946.67,4235.9,4090.77,4329.23,4605.13,4071.28,4600.0,4178.97,4217.44,4183.59,4262.05,4582.05,4340.0
12391,4400.0,4080.0,4335.38,4201.03,4407.18,4663.08,4116.92,4654.87,4235.9,4265.64,4218.46,4327.18,4640.51,4425.64
9979,4293.33,3995.38,4263.08,4116.41,4343.59,4628.21,4064.1,4620.0,4221.03,4244.1,4212.31,4279.49,4632.82,4363.08
11220,4280.0,3984.62,4246.67,4088.72,4322.05,4610.77,4055.9,4611.28,4183.08,4215.38,4186.15,4262.56,4586.67,4350.26
14494,4241.54,4003.59,4231.28,4109.74,4336.92,4594.87,4041.54,4599.49,4165.64,4202.05,4165.13,4243.59,4549.74,4297.95
14043,4284.62,4006.15,4260.0,4122.05,4340.51,4616.41,4067.69,4601.03,4178.46,4216.41,4192.31,4281.54,4570.77,4347.69
13726,4447.18,4102.05,4300.0,4163.59,4351.28,4628.72,4071.28,4599.49,4186.67,4251.79,4225.64,4306.67,4648.72,4471.28
12552,4382.56,4009.23,4263.59,4122.56,4353.85,4606.15,4078.97,4594.36,4192.82,4244.62,4223.59,4287.18,4642.05,4440.0
12127,4298.97,4012.31,4268.21,4106.15,4331.79,4620.51,4060.51,4607.69,4186.67,4234.36,4191.79,4259.49,4589.74,4358.97
14773,4341.54,4028.21,4283.59,4142.05,4340.0,4622.05,4069.74,4601.03,4183.08,4209.23,4192.82,4278.97,4609.74,4389.23
10613,4302.56,4011.28,4262.05,4112.82,4332.31,4615.38,4073.33,4626.15,4198.97,4225.13,4195.38,4276.92,4580.0,4365.13
13989,4293.33,3986.15,4252.82,4107.69,4343.08,4617.44,4052.31,4608.72,4183.59,4225.64,4196.41,4274.36,4596.41,4352.82
14722,4314.36,4015.9,4274.36,4135.9,4352.31,4631.79,4070.26,4612.31,4198.97,4228.21,4212.82,4281.03,4598.97,4365.13
9749,4228.72,4064.62,4249.23,4154.36,4346.15,4617.95,4051.28,4591.79,4177.95,4195.9,4126.67,4228.21,4491.79,4252.82
13720,4290.77,4010.26,4259.49,4102.56,4333.33,4615.38,4057.95,4630.26,4208.21,4243.59,4194.87,4270.26,4585.13,4358.46
13769,4289.74,4001.54,4275.9,4122.56,4328.72,4597.44,4033.33,4598.46,4195.38,4222.05,4200.51,4276.92,4598.97,4350.26
14727,4287.18,4006.15,4247.69,4104.1,4346.15,4624.62,4071.28,4612.82,4207.69,4237.95,4207.18,4271.79,4603.59,4353.33
11642,4282.56,3980.0,4263.59,4112.82,4364.1,4643.59,4100.51,4635.9,4217.95,4235.9,4206.67,4275.9,4610.26,4366.15
11937,4310.26,3989.74,4264.1,4096.92,4322.05,4600.51,4058.46,4600.51,4195.38,4222.05,4209.23,4282.05,4606.15,4368.21
11373,4278.97,3991.79,4261.03,4104.1,4333.85,4617.95,4068.21,4617.44,4204.62,4222.56,4203.08,4264.1,4604.62,4340.0
9003,4280.51,3982.05,4262.05,4107.69,4329.74,4611.28,4046.15,4605.13,4186.67,4218.46,4198.97,4267.18,4595.38,4334.87
13756,4314.36,4008.21,4265.64,4118.97,4336.41,4611.79,4061.03,4616.92,4212.82,4242.05,4217.95,4284.62,4619.49,4378.97
13365,4357.44,4063.59,4277.95,4140.0,4329.23,4585.13,4074.36,4601.03,4184.62,4214.87,4197.44,4288.72,4612.31,4404.62
14487,4312.31,4022.05,4269.23,4142.05,4339.49,4604.62,4058.46,4594.87,4197.44,4223.59,4200.51,4277.95,4601.03,4371.28
14456,4280.51,3983.08,4248.21,4117.95,4328.21,4607.69,4071.79,4601.54,4200.51,4242.05,4194.36,4278.97,4612.82,4356.41
12845,4295.9,3992.31,4264.1,4118.46,4330.26,4614.36,4051.79,4605.64,4185.64,4230.77,4195.9,4277.44,4601.03,4362.05
11269,4301.54,4005.64,4251.28,4134.87,4345.13,4606.15,4088.21,4617.95,4207.18,4216.92,4192.31,4269.74,4603.59,4353.85
10129,4356.41,4072.82,4261.54,4154.87,4351.79,4608.21,4051.79,4604.1,4185.64,4211.28,4203.59,4277.95,4602.56,4395.38
13071,4303.59,3991.28,4268.72,4136.41,4336.41,4623.59,4073.33,4592.31,4197.44,4233.33,4200.0,4285.13,4610.26,4367.69
9619,4282.56,4071.79,4276.41,4169.23,4380.0,4648.72,4091.79,4656.41,4201.03,4227.18,4186.67,4267.69,4561.03,4313.85
9379,4278.46,4016.41,4263.59,4107.69,4342.05,4615.38,4052.31,4613.33,4195.9,4230.77,4185.64,4260.51,4570.77,4338.97
9304,4279.49,3962.56,4233.85,4103.59,4315.38,4598.97,4070.77,4595.38,4189.74,4227.18,4184.1,4278.97,4608.72,4355.38
12150,4270.77,3986.15,4248.21,4109.74,4337.95,4615.38,4068.21,4619.49,4197.44,4228.72,4197.95,4264.62,4601.54,4334.36
13485,4272.31,4005.64,4231.28,4104.62,4321.54,4596.92,4070.26,4601.54,4169.74,4193.33,4182.56,4253.33,4576.92,4325.64
12598,4266.15,4007.69,4254.36,4124.1,4352.31,4632.31,4085.64,4629.23,4208.21,4227.18,4195.9,4258.97,4595.9,4331.28
12708,4311.28,4010.77,4249.74,4117.44,4324.62,4596.92,4056.41,4583.59,4171.28,4205.13,4184.1,4274.87,4596.41,4381.03
9816,4314.36,4040.0,4266.15,4125.13,4353.33,4616.92,4107.18,4627.69,4213.33,4237.44,4226.67,4292.82,4625.64,4365.13
9627,4326.15,4040.0,4265.64,4141.03,4349.23,4625.64,4088.72,4629.23,4223.59,4268.21,4222.05,4283.08,4632.82,4377.95
10620,4295.9,4023.08,4281.03,4120.0,4331.79,4626.15,4092.31,4617.95,4214.36,4243.08,4207.18,4295.38,4606.67,4376.92
12956,4313.85,4021.54,4258.46,4127.69,4346.67,4636.41,4083.59,4590.26,4195.38,4237.44,4198.97,4278.97,4599.49,4367.69
14459,4306.15,4028.21,4253.33,4122.56,4338.46,4593.85,4080.0,4600.51,4194.36,4229.74,4180.51,4278.46,4607.18,4357.95
14329,4311.28,3996.41,4276.92,4106.15,4328.72,4616.41,4076.92,4631.79,4208.72,4241.03,4209.74,4290.77,4602.56,4368.72
11238,4291.28,3999.49,4272.82,4100.0,4344.62,4631.28,4092.82,4639.49,4213.33,4250.26,4212.31,4293.33,4599.49,4354.36
10311,4280.51,3975.38,4262.05,4096.41,4328.72,4603.08,4048.72,4614.87,4200.51,4231.79,4193.33,4254.36,4592.82,4343.08
12798,4298.46,4022.05,4274.87,4129.74,4332.31,4617.95,4073.85,4610.77,4209.74,4233.85,4177.44,4284.62,4598.46,4366.15
13253,4273.33,3971.79,4253.85,4101.54,4332.31,4621.03,4081.03,4622.05,4202.56,4230.26,4198.97,4277.44,4596.92,4339.49
11422,4280.0,4000.0,4254.36,4112.82,4332.31,4610.77,4053.33,4604.62,4187.18,4213.33,4190.77,4262.56,4581.03,4344.62
14031,4292.31,4040.0,4265.13,4147.18,4338.97,4614.36,4068.21,4610.77,4187.69,4212.31,4197.44,4276.41,4604.1,4353.85
13816,4315.9,4013.85,4269.74,4121.03,4325.64,4595.9,4081.54,4613.33,4200.0,4226.15,4206.67,4286.15,4610.26,4384.1
12034,4291.28,3987.69,4263.08,4107.18,4327.69,4594.87,4043.08,4593.85,4185.13,4232.82,4205.13,4265.13,4603.08,4359.49
12768,4322.56,4052.82,4267.18,4134.87,4360.51,4631.79,4105.13,4628.21,4232.31,4241.03,4227.18,4290.26,4627.18,4378.97
12156,4277.95,3981.54,4230.26,4109.74,4317.44,4614.36,4069.74,4605.64,4199.49,4221.54,4192.31,4263.59,4593.85,4333.85
11106,4277.44,4008.21,4234.36,4103.08,4327.69,4606.15,4068.21,4621.54,4192.31,4208.72,4191.79,4251.79,4592.82,4329.74
11874,4326.15,4005.13,4266.15,4121.03,4318.46,4606.67,4064.62,4613.85,4190.77,4220.0,4195.38,4281.03,4590.26,4372.82
10466,4279.49,3984.62,4252.31,4109.23,4321.03,4620.51,4058.46,4607.69,4194.36,4231.28,4205.13,4282.05,4618.97,4352.31
12773,4270.77,3988.72,4234.36,4085.13,4326.67,4612.31,4052.31,4605.64,4193.33,4220.51,4176.41,4253.33,4585.13,4343.59
14191,4368.72,4042.56,4318.97,4185.64,4390.77,4662.05,4124.1,4650.77,4231.79,4257.44,4195.38,4314.87,4602.56,4390.26
9516,4276.41,4000.51,4256.41,4106.15,4336.41,4610.26,4038.97,4607.69,4190.26,4224.62,4176.92,4260.51,4582.05,4345.64
14599,4307.69,4010.26,4278.46,4101.54,4344.1,4632.31,4094.87,4633.85,4212.82,4252.82,4225.13,4302.05,4615.9,4377.44
13582,4213.85,3964.62,4218.46,4095.9,4333.33,4614.87,4075.38,4601.03,4190.26,4208.21,4170.26,4242.05,4540.0,4272.31
12199,4289.74,4014.87,4262.56,4135.9,4347.18,4629.23,4084.62,4600.51,4195.38,4241.03,4195.9,4273.85,4602.56,4340.51
14691,4390.77,4011.28,4261.54,4126.67,4361.54,4615.9,4072.82,4591.79,4186.15,4242.56,4224.62,4293.85,4646.15,4440.0
12314,4257.44,3955.9,4228.72,4081.03,4315.38,4610.77,4052.82,4626.67,4208.72,4223.08,4184.1,4255.9,4560.0,4320.0
11342,4285.64,3990.26,4263.59,4105.64,4337.95,4613.85,4074.36,4623.08,4196.41,4230.26,4210.77,4284.62,4598.97,4347.69
9444,4340.0,4000.0,4280.51,4122.56,4320.0,4607.18,4061.54,4617.95,4198.97,4225.13,4202.56,4287.18,4603.08,4396.92
9418,4287.69,3994.36,4260.51,4090.26,4336.92,4628.21,4082.05,4616.92,4194.87,4237.44,4211.79,4275.38,4601.54,4351.79
9796,4307.18,4000.51,4265.64,4116.41,4347.69,4629.74,4095.38,4624.1,4194.87,4227.18,4214.87,4286.15,4613.85,4385.13
10319,4281.54,3995.38,4247.69,4109.23,4330.77,4621.54,4075.9,4608.72,4199.49,4230.26,4196.41,4276.92,4588.72,4366.67
9163,4285.64,4010.26,4265.64,4133.85,4342.05,4619.49,4068.21,4595.38,4169.23,4206.15,4182.56,4257.95,4574.87,4345.13
11765,4310.77,4001.03,4279.49,4147.18,4357.44,4632.31,4085.13,4633.33,4211.28,4243.08,4211.28,4283.59,4625.64,4360.0
11744,4322.05,4023.59,4282.56,4155.38,4356.92,4630.26,4062.05,4617.95,4210.26,4235.38,4209.74,4281.03,4601.54,4372.82
11451,4270.77,3971.28,4268.72,4121.03,4338.97,4620.51,4061.54,4606.15,4192.31,4214.87,4177.44,4278.97,4589.23,4334.87
10301,4289.23,4018.46,4261.03,4125.13,4351.28,4629.23,4082.05,4605.64,4191.28,4214.36,4199.49,4263.59,4590.26,4363.08
9928,4345.64,4015.38,4304.1,4148.72,4381.03,4654.87,4112.31,4662.56,4245.13,4269.74,4212.82,4313.33,4624.62,4394.87
11277,4221.54,3985.64,4232.82,4128.21,4334.87,4615.38,4061.03,4592.31,4175.38,4187.69,4141.03,4241.03,4527.18,4271.28
9497,4291.28,3940.51,4251.28,4107.18,4336.41,4624.1,4052.82,4611.28,4204.1,4231.79,4205.64,4274.36,4600.51,4343.59
11321,4429.23,4068.21,4293.85,4142.05,4358.46,4623.59,4079.49,4622.05,4209.23,4254.36,4251.79,4315.9,4724.62,4507.18
10561,4289.23,3979.49,4262.05,4113.85,4335.38,4604.62,4049.23,4616.92,4211.28,4237.44,4216.92,4285.64,4604.62,4358.97
12305,4316.92,4033.85,4279.49,4144.62,4343.59,4612.82,4061.54,4601.54,4190.26,4198.97,4165.13,4287.18,4551.28,4357.95
12580,4309.74,4005.13,4261.03,4112.31,4357.95,4632.82,4100.51,4628.72,4209.74,4245.64,4227.69,4291.28,4630.26,4389.74
14514,4284.62,4014.36,4274.36,4122.05,4337.95,4614.87,4052.31,4611.79,4200.51,4237.95,4210.26,4291.28,4627.69,4342.56
12937,4363.59,3996.41,4287.18,4142.05,4325.13,4600.0,4071.28,4604.1,4199.49,4246.15,4197.44,4311.79,4648.72,4429.23
9359,4337.95,3975.38,4264.62,4099.49,4333.33,4627.18,4113.33,4635.38,4218.46,4245.64,4243.08,4316.92,4661.03,4407.18
14154,4336.92,3988.72,4278.97,4128.72,4352.82,4638.97,4089.74,4624.62,4205.64,4253.33,4207.18,4289.23,4617.95,4387.69
13221,4289.74,4013.33,4256.92,4118.46,4345.64,4630.26,4083.08,4615.38,4198.46,4226.15,4193.85,4256.92,4592.31,4362.05
11484,4295.38,4000.0,4261.54,4116.41,4333.85,4622.05,4065.13,4617.44,4211.28,4241.03,4209.23,4288.72,4602.56,4359.49
14056,4292.82,3996.41,4241.03,4116.92,4332.82,4590.77,4069.74,4607.69,4189.23,4223.59,4209.23,4277.95,4610.26,4354.36
11014,4305.64,4024.1,4262.05,4110.26,4353.33,4626.15,4070.77,4608.72,4200.0,4240.0,4209.23,4274.87,4610.77,4351.79
11714,4298.46,4009.23,4253.85,4123.59,4332.82,4606.67,4072.31,4587.18,4175.9,4210.26,4145.13,4271.79,4602.05,4358.46
11784,4323.08,4016.92,4280.51,4134.87,4363.59,4650.77,4084.1,4643.08,4229.23,4267.18,4247.18,4313.33,4638.97,4396.92
13096,4316.41,4007.18,4255.9,4110.26,4339.49,4620.51,4062.05,4603.59,4194.36,4220.51,4203.59,4266.15,4598.97,4366.15
13741,4416.41,4097.95,4276.92,4171.79,4343.08,4620.0,4074.87,4586.15,4175.38,4224.1,4211.79,4306.67,4629.74,4462.56
12038,4273.85,4026.15,4244.1,4111.28,4338.46,4608.72,4059.49,4600.0,4180.0,4199.49,4183.08,4253.33,4582.05,4326.67
14033,4294.87,4045.64,4262.05,4121.54,4351.79,4632.31,4075.38,4624.62,4211.28,4238.97,4206.67,4272.31,4604.1,4341.03
11211,4209.74,3970.26,4212.82,4093.33,4336.92,4619.49,4076.92,4596.41,4191.28,4205.64,4161.54,4242.56,4541.03,4285.13
9050,4296.41,4000.51,4258.97,4107.69,4322.05,4598.46,4081.54,4600.51,4185.13,4210.26,4192.31,4271.28,4594.36,4372.82
14556,4304.1,4016.92,4266.15,4106.15,4358.97,4617.44,4064.1,4608.21,4197.44,4247.18,4207.18,4274.36,4605.13,4356.41
13140,4298.46,3994.87,4263.08,4120.0,4327.69,4616.92,4075.38,4620.51,4201.54,4226.15,4189.23,4277.95,4602.05,4365.13
10314,4286.67,3984.1,4268.21,4121.03,4335.38,4609.74,4067.69,4608.21,4181.03,4222.56,4195.9,4269.74,4594.36,4347.69
13461,4278.46,3986.67,4260.51,4113.85,4334.36,4615.9,4073.85,4622.56,4207.69,4235.38,4207.69,4278.46,4589.23,4346.67
12421,4312.31,4031.28,4260.51,4111.28,4356.92,4632.31,4120.0,4624.62,4215.9,4232.31,4222.56,4286.15,4620.51,4360.51
13868,4297.44,4024.62,4250.77,4125.13,4344.1,4607.69,4055.38,4625.64,4207.18,4240.51,4201.03,4277.44,4587.69,4350.77
11512,4279.49,3982.05,4260.51,4116.41,4332.31,4602.05,4049.23,4602.56,4182.56,4218.97,4182.56,4258.97,4583.08,4343.08
11314,4293.85,3993.85,4254.36,4108.21,4331.28,4607.69,4060.51,4605.13,4190.77,4220.0,4193.85,4273.33,4600.0,4350.26
10080,4271.79,4004.1,4245.64,4122.05,4355.9,4629.74,4072.82,4611.28,4194.36,4225.13,4189.74,4251.28,4594.36,4327.18
14254,4273.33,3973.33,4247.18,4092.31,4349.74,4627.18,4072.82,4630.26,4203.08,4230.26,4206.67,4280.51,4597.95,4341.03
12060,4289.74,4038.46,4245.64,4123.08,4340.0,4619.49,4055.38,4600.51,4182.05,4200.0,4174.36,4248.72,4583.59,4328.21
11934,4287.69,4002.56,4245.13,4118.46,4346.67,4616.41,4061.03,4615.38,4208.72,4238.97,4208.21,4276.41,4606.15,4354.87
12817,4327.18,3978.46,4252.31,4106.15,4345.13,4605.13,4075.9,4605.64,4207.69,4260.0,4217.95,4294.36,4621.03,4384.62
13418,4315.38,4007.69,4289.74,4138.46,4351.28,4617.95,4071.79,4644.62,4230.77,4250.26,4208.21,4297.95,4621.54,4378.46
12633,4326.15,4058.97,4247.18,4145.13,4356.92,4619.49,4062.05,4611.28,4191.79,4215.38,4205.13,4273.33,4598.46,4376.41
10260,4277.95,3971.28,4246.67,4095.38,4332.82,4614.87,4046.15,4609.74,4189.23,4217.95,4202.05,4260.51,4585.64,4349.23
11018,4312.31,3972.82,4258.46,4085.64,4332.31,4623.59,4108.21,4642.05,4214.87,4227.69,4180.51,4302.05,4620.0,4381.03
9882,4268.21,3969.74,4248.21,4119.49,4330.77,4608.72,4043.59,4624.62,4218.46,4236.41,4197.44,4269.23,4589.74,4340.0
11825,4270.26,4006.67,4246.67,4108.72,4328.72,4604.1,4032.82,4597.95,4177.44,4211.79,4185.64,4256.92,4603.08,4332.82
14663,4301.54,4016.92,4264.62,4135.9,4346.15,4621.03,4060.51,4618.97,4210.77,4230.26,4205.64,4270.77,4594.36,4347.69
10867,4297.95,3993.85,4263.08,4103.08,4328.21,4617.44,4050.77,4611.79,4210.77,4253.85,4219.49,4270.77,4612.31,4371.28
10077,4298.97,4010.26,4283.08,4134.87,4334.87,4618.97,4050.26,4607.69,4191.28,4220.51,4145.64,4269.23,4591.28,4350.77
12584,4296.41,3993.85,4265.64,4121.03,4349.74,4618.97,4073.33,4615.9,4194.36,4234.36,4209.23,4278.97,4610.26,4357.44
10537,4294.36,4003.59,4270.26,4139.49,4346.67,4611.28,4049.23,4607.69,4188.21,4228.21,4193.85,4278.97,4601.54,4350.26
13535,4276.92,3995.38,4248.72,4110.26,4340.51,4613.85,4046.67,4631.79,4222.56,4244.62,4195.38,4277.44,4574.87,4337.44
14840,4294.87,4041.54,4252.31,4121.03,4346.15,4624.62,4077.95,4607.69,4206.15,4225.13,4207.69,4272.31,4607.69,4364.62
13414,4297.44,4020.0,4263.59,4131.28,4353.33,4624.1,4078.97,4625.13,4213.33,4233.85,4210.26,4278.46,4594.36,4366.67
10033,4279.49,4010.26,4258.97,4120.0,4347.18,4622.05,4084.1,4628.21,4210.77,4223.08,4205.64,4272.31,4589.74,4356.41
9132,4297.44,4029.23,4266.15,4124.1,4344.62,4618.46,4055.9,4608.21,4198.97,4241.03,4209.23,4285.64,4628.72,4354.36
10286,4299.49,4014.36,4262.05,4134.36,4347.18,4622.05,4049.74,4610.77,4194.36,4226.15,4203.59,4272.82,4588.72,4351.28
13163,4261.54,4000.0,4246.67,4105.64,4338.46,4626.15,4083.08,4613.33,4201.03,4225.64,4191.28,4264.1,4578.46,4317.44
13864,4297.44,4006.15,4248.21,4121.54,4330.77,4618.97,4067.69,4586.15,4176.92,4230.26,4194.36,4272.31,4594.36,4365.64
