id,V1,V2,V3,V4,V5
5046,0.515709,0.980256,-1.273593,-0.232944,0.151753
3458,-0.662786,-0.272116,2.020006,-1.57863,0.925382
5195,-0.69108,-0.763885,-0.199464,1.190297,-0.13658299999999998
3503,-0.641288,1.021005,1.112526,-1.271216,-0.6031880000000001
4559,-0.5192260000000001,0.295872,-0.248517,-0.095586,-0.13658299999999998
4117,-0.695168,-0.284077,1.794198,0.850775,-0.774713
4988,-0.334936,1.740698,0.438408,-0.8977930000000001,-0.13658299999999998
5058,-0.267927,-0.433327,1.050977,0.668511,-1.104407
3843,-1.112109,-1.946091,-0.066419,-1.433943,2.39253
4830,-0.721091,-0.884516,0.07388600000000001,0.550374,-0.13658299999999998
4733,0.162604,-0.381107,1.174487,-1.27276,1.53999
5011,-0.092404,1.247488,-1.17332,-0.23884,0.124402
5286,-2.933743,-2.982485,-0.338821,-0.246972,-0.13658299999999998
4253,-0.608839,-0.7924829999999999,-0.22784,0.810387,2.037296
4049,-0.233897,1.649282,0.287473,-0.040457,-0.13658299999999998
4731,0.336945,-0.090553,-0.448375,-0.614681,-0.002504
4604,-0.813852,-0.8827860000000001,0.128021,-1.376816,-0.13658299999999998
4179,-0.7356189999999999,0.102101,1.108453,0.352405,-0.13658299999999998
5001,-0.539401,-0.207279,1.610392,-1.222383,-1.255475
5317,-0.404761,0.023493,1.41672,-1.227328,-0.793115
5028,-0.785084,-1.019048,-0.311302,2.247619,-1.719613
3381,-0.6870069999999999,1.311408,0.388939,-1.113334,-0.523664
4073,-0.802661,-0.746857,0.246663,2.174038,-1.513972
3894,-0.629042,-0.684631,0.31819400000000003,0.659395,-0.13658299999999998
3279,-0.618012,-0.580708,-0.130114,1.561281,2.607672
5397,3.4387790000000003,-1.801192,-0.658664,-0.601196,-0.269491
3747,-0.598224,-0.375108,0.942325,-1.732816,2.614465
4003,-0.844843,-0.758842,0.405948,0.984015,-0.13658299999999998
3677,-0.523255,-0.13605,1.54587,-1.178357,-1.139839
4705,-0.693499,-0.7703439999999999,-0.06638200000000001,2.076364,1.633836
4941,-0.72104,-0.8193860000000001,1.56357,-1.308755,0.431484
4295,2.475019,-0.174249,-0.426509,-0.17688299999999998,0.399355
3793,-0.6622600000000001,-0.589618,0.388669,0.780671,-1.1427120000000002
4216,-0.7949930000000001,-1.0450549999999998,-0.041822000000000005,1.466532,-0.13658299999999998
5272,-0.659004,-1.135933,-0.184917,1.098047,1.589377
4506,-0.648435,-0.622556,0.080097,1.668496,-0.13658299999999998
5193,0.097284,1.840092,-1.272694,-0.71515,-0.359716
3446,-0.795575,-0.6809270000000001,-0.329406,0.331532,1.131275
4093,-0.7520560000000001,-1.038814,-0.25671,-0.907514,-0.13658299999999998
4856,0.751347,-0.625524,-0.967325,-0.372328,0.02135
4596,0.078529,0.347572,1.6709040000000002,-1.203851,-0.5323359999999999
5274,-0.576146,-0.108801,1.388095,0.694654,-1.312998
3416,-0.350025,1.762964,0.156529,-0.892028,-0.425757
3799,2.4308490000000003,-0.568392,-0.53273,-0.27936500000000003,0.297316
4804,-0.159551,1.173227,-1.304734,-0.798765,-0.564262
4411,2.008342,-0.562463,-0.434234,-0.195651,0.789046
4335,0.600182,-0.233587,0.50964,0.89169,1.047475
3456,-0.463048,0.38784,-0.202048,-0.784563,-0.333056
5198,0.303291,1.733542,-0.104324,0.021708,0.233609
4865,1.048309,-0.77396,-0.938502,-0.389462,-0.017796
5168,-0.8531629999999999,-1.1167049999999998,-0.532613,0.065501,-0.7735609999999999
4315,-0.773016,-0.67181,0.583757,1.626313,-0.13658299999999998
4545,0.215987,1.096535,0.552755,0.545791,-0.533339
4353,-0.258721,-0.148599,1.221373,-1.255139,-0.538543
3340,-0.6547189999999999,-1.106193,-0.166903,2.292012,-1.516792
3628,-1.086062,-2.062892,-1.7464529999999998,-1.52785,-0.933145
5163,0.375024,-0.6193649999999999,-0.6636380000000001,-0.390606,0.017999
4714,2.024936,-0.8208200000000001,-0.207951,0.096874,0.455759
4114,-0.6375270000000001,-0.779083,0.94293,0.824624,-0.13658299999999998
3255,0.591286,0.204691,1.434409,-1.0218120000000002,-0.429084
4392,0.208283,1.263868,-1.330624,-0.7804989999999999,-0.373912
4427,-0.6870850000000001,-0.715962,0.120347,2.258579,-1.885877
5310,-0.4240930000000001,0.180063,1.4945540000000002,1.144448,-1.030676
4302,-0.227342,1.552015,-1.476898,-0.7976479999999999,-0.367431
3410,-0.6972430000000001,-0.288742,1.680057,0.8823489999999999,-0.759776
5227,-0.580971,-0.23139,2.3435200000000003,-1.705591,-1.008917
5298,-0.6689,-0.8104899999999999,-0.334084,0.7187060000000001,1.700686
5115,-0.816379,-1.11902,-0.222363,2.19027,-1.294048
3538,1.450146,0.747498,0.080694,-0.787758,0.14919100000000002
4916,-0.306231,-0.032637,0.793929,-1.048319,2.042734
4146,-0.45261,2.421733,-1.452235,-0.8017529999999999,-0.398778
4399,-0.818058,-0.909766,0.164888,1.599635,-0.13658299999999998
4478,3.164642,-0.996676,-0.952684,-0.592331,-0.021733
5099,2.4862330000000004,-0.967936,-0.945247,-0.392834,-0.242323
5306,-0.680705,-0.630287,0.550053,0.419012,2.152529
4691,-1.038086,-0.702788,0.399248,1.063836,1.183483
3284,-0.153945,0.718851,-0.13847,-0.02566,-0.634261
5034,0.778329,0.364551,0.909389,-0.829233,-0.364861
5144,2.64095,-1.836165,-0.663848,-0.591106,-0.038273
4755,-0.047414,-0.259202,0.150114,-0.898919,-0.420834
3839,2.398732,-0.98131,-0.941588,-0.400186,-0.23174
3805,3.28985,-1.824162,-0.6550729999999999,-0.5906710000000001,-0.214846
4138,-0.749308,-0.924316,1.257313,-1.232612,-0.13658299999999998
5185,0.433658,0.934184,-1.292873,-0.755308,0.250959
5239,-0.814479,-1.011216,0.08720900000000001,2.168777,-1.474112
3304,-1.118951,-0.8907069999999999,-1.399976,-1.931753,-0.13658299999999998
3353,-0.052448,-0.346691,-1.102959,-0.654478,-0.13658299999999998
4876,-0.359194,0.8248260000000001,0.470642,-0.930507,-0.13658299999999998
4084,-0.751157,-0.475093,0.110696,0.232636,-0.935777
4301,-0.6090939999999999,-0.6208359999999999,2.017672,-1.456233,0.719276
3675,-0.4119890000000001,-0.455107,0.99885,0.4509,-0.680086
3749,-0.287513,1.421542,0.450846,0.541844,-0.780863
5110,-0.547027,0.560954,0.669144,-1.130692,0.392342
3692,-0.33612,-0.950681,1.527274,0.747869,0.90498
3477,-0.319552,0.981619,0.590013,0.262023,-0.483658
5230,-0.84945,-1.098319,-0.517578,0.08644,-0.8153090000000001
4631,-0.587681,-0.698113,-0.436104,0.894603,1.007427
4012,-0.197875,0.59121,0.790882,-1.063492,-0.973119
4586,-0.39562,0.894774,-1.204506,-0.224701,-0.309827
5074,0.059519,0.637071,0.20712600000000006,-0.8154899999999999,-0.408029
5336,0.586325,-0.770656,-0.658105,-0.31858800000000004,-0.420507
3687,0.5091180000000001,1.30793,0.398816,-0.907412,-0.35993600000000003
3566,-0.594961,-0.063881,0.794664,0.21349,-0.6922159999999999
4027,0.356986,-0.7842939999999999,-0.472961,-0.204031,-0.441488
4698,-0.292897,-0.412486,0.756379,-1.274392,-0.991249
4700,-0.598055,-0.248287,0.461587,1.167059,-1.820674
4638,0.73933,-0.038442,-1.112477,-0.375677,-0.229736
3787,0.058474,0.913809,-1.327738,-0.722146,-0.316298
5252,0.230416,-0.245267,-0.5497489999999999,-0.247256,-0.290443
3467,-0.369225,1.069145,0.086724,-0.818018,-0.4108
3931,-0.211872,2.165793,-1.328495,-0.8391559999999999,-0.501324
3357,-1.076971,-0.825583,0.212283,1.543416,-1.635543
4451,-0.329329,2.366978,-1.479266,-0.885482,-0.754818
3377,0.084302,0.10938599999999997,0.967091,0.580182,1.347316
3291,0.564024,1.417265,-0.14086600000000002,0.454253,-0.6752859999999999
4321,-0.682359,-0.6740010000000001,0.184556,2.107976,-1.6992619999999998
3942,2.602288,-1.859379,-0.529057,0.010917,-0.550883
4338,0.481472,0.03032,0.434723,0.045348,0.279002
4536,1.434705,0.0553,-1.007624,-0.275108,-0.244711
3897,0.206526,0.028722,-0.485679,-0.635624,-0.001082
3409,-0.6284390000000001,-0.316284,1.934295,-1.427099,-0.13658299999999998
4857,-0.754724,-1.828733,-1.376281,-1.861573,-1.865957
5081,-0.814044,-0.63374,-1.976196,2.05005,-1.906585
4913,-0.63876,-0.087933,1.680219,-1.264797,-0.13658299999999998
3546,-0.569922,0.331287,1.318711,-1.1775129999999998,-0.13658299999999998
5403,-0.674976,-0.863627,-0.208881,-1.01147,-1.953873
4195,0.595711,0.199909,-0.110665,1.531514,-0.947453
4903,-0.823893,-0.962105,-1.37791,2.339493,-1.443236
4568,1.245984,-0.293466,-0.308293,-0.041599,-0.447725
3992,-0.797268,-1.092981,-0.347868,1.429359,2.557587
4615,-0.660903,-0.346777,0.963201,-1.446546,2.130987
4330,-0.441011,-0.860485,0.953995,0.89051,3.219081
4778,-0.814901,-0.769,0.071074,2.584153,-1.58951
4532,-0.319733,0.50292,0.182231,-0.86974,0.479801
3412,-0.5496439999999999,1.350043,-0.152089,-0.065433,-0.6765399999999999
4292,-0.601064,0.366325,0.561951,-1.113238,-0.13658299999999998
5386,0.247231,0.432126,-1.139916,-0.286451,-0.30836
3903,-0.400508,-0.323123,1.005376,-1.7962650000000002,-1.569234
3403,-0.762034,-0.8966219999999999,-0.321904,0.479469,-0.13658299999999998
3437,-0.7607689999999999,-0.787308,-0.192086,2.109219,-1.472872
4185,1.99304,-1.726605,-0.596527,-0.309684,-0.237435
3706,-0.580068,-0.6872020000000001,-0.021548,2.326109,3.489033
3454,-0.462372,2.390971,-1.37723,-0.755304,-0.367882
3820,0.554545,1.869032,-1.269042,-0.143538,0.527497
5100,0.600695,-0.821875,-0.665154,-0.326072,-0.509026
4854,-0.470456,0.307998,2.119981,-1.336255,-0.6981350000000001
4068,-0.645935,-0.112538,1.154582,-1.142917,-0.541412
3804,-0.225536,1.235632,-1.391293,-0.7607,-0.311997
4656,0.219458,1.863345,-1.284693,0.029072000000000008,0.934946
4957,1.405324,-0.255689,-0.362699,0.15448199999999998,0.930962
3532,-0.254714,0.171568,1.850701,-1.380499,-0.609495
5327,-0.598644,-0.775742,0.065838,1.909779,-1.239993
3661,1.75753,-0.7949890000000001,-0.942049,-0.403957,-0.203447
4171,-1.124294,-1.828605,-1.332011,1.012125,-0.13658299999999998
5161,2.384385,-1.7293150000000002,-0.6467,-0.375156,-0.300206
3738,-1.130587,-0.089895,1.426153,-1.744432,-0.13658299999999998
3809,-0.208807,1.4835,0.332879,-0.014429,-0.510695
5240,2.383442,-0.8392860000000001,-0.416997,0.703529,-0.58104
3896,-0.4842010000000001,2.113693,-1.468008,0.010117,-0.465679
3696,-1.541168,0.813592,0.068348,-0.851928,-0.439878
3528,0.000542,0.8275520000000001,0.367274,1.357158,-0.755919
3762,0.960388,0.464815,-0.283532,1.250132,-0.812634
4025,0.324182,0.97364,-1.419966,-0.249962,0.289314
4655,-0.631414,-0.533515,0.5789479999999999,0.302972,-0.13658299999999998
3423,-0.790637,-1.066107,-0.218314,0.192832,1.986516
4919,-0.435886,-0.451509,0.764116,0.754562,1.96011
5101,0.8771030000000001,1.785677,-1.267831,-0.167778,0.334167
4209,1.756377,1.054375,-1.12038,-0.6793279999999999,-0.282185
3347,-0.702306,-1.049687,-0.4254770000000001,0.731528,2.407384
5070,-0.167165,1.045269,-1.325878,-0.77189,-0.344483
3248,-0.7395430000000001,-0.8967129999999999,-0.270589,0.902223,1.7854990000000002
4324,-0.232026,0.5127079999999999,-1.451908,-0.792471,-0.420106
3885,-0.5045609999999999,0.766862,-0.121668,-0.056109000000000006,-0.401483
3881,0.085686,-0.774352,0.676103,1.256296,2.282145
4549,-0.581091,1.908454,-1.288975,-0.7714840000000001,-0.377415
4929,-0.8332149999999999,-0.940148,0.238756,-0.5005970000000001,-0.13658299999999998
3933,2.826084,-0.512614,-0.998676,-0.392213,-0.267814
3842,-0.733823,-0.857166,2.032638,-1.384954,0.5269689999999999
4095,-0.675122,-0.441863,2.044222,-1.423744,0.808887
3984,-0.607409,-0.976362,0.997985,0.8224520000000001,1.80923
3277,-0.523934,0.621314,0.39914,-1.063343,-0.13658299999999998
4739,2.082568,-1.057028,-0.696164,-0.384072,0.014584
3715,-0.644127,1.557079,-0.027547,0.012175,-0.385809
3543,-0.616526,-0.502482,1.042689,0.591892,-0.13658299999999998
3621,-0.779036,-0.999987,-0.247038,2.154741,-1.583907
4868,-0.360702,0.968294,-1.170113,-0.263066,0.243737
4978,-0.146011,-0.7419020000000001,-0.052557000000000006,2.109269,-1.116488
4189,1.526445,0.009029,-0.357621,0.107266,1.189879
4643,-0.663988,-0.8294450000000001,1.218012,1.580389,-1.128736
5346,-0.354539,1.04823,-1.245933,-0.72175,-0.299858
5018,0.891496,0.0004980000000000001,1.354003,-1.234416,-0.6027520000000001
3367,-0.8270049999999999,-0.925018,0.007797,0.359704,0.971385
4497,1.837567,-0.989978,-0.55675,-0.598587,-0.005622
4752,-0.819843,-1.038673,-0.301371,1.686147,-0.13658299999999998
3975,-0.652698,0.141758,1.21074,0.5024270000000001,-0.13658299999999998
4083,0.883531,1.1348280000000002,-1.361192,-0.231272,-0.3165
4103,0.163169,1.7599330000000002,-1.281128,0.143267,1.305572
3673,0.271698,1.190218,-1.294633,-0.734553,1.155614
4821,0.558761,-0.03534,0.16926,0.262182,2.527046
4261,-0.437269,1.19137,1.080033,0.374409,-0.652752
4743,-0.5727869999999999,0.378475,-0.04183,-0.156634,-0.13658299999999998
3321,0.372311,1.365306,0.458053,0.217957,-0.468023
5052,-0.028497,0.669149,0.018688,-0.753027,0.072074
3618,0.139931,0.165904,0.888425,1.135585,-0.927862
3418,2.023166,-0.634947,-0.426208,-0.6077170000000001,-0.246273
4281,1.814742,-0.715858,-0.957745,-0.589757,-0.055577
4413,-0.043369,0.609881,-1.291148,-0.698655,0.05135
3882,-0.383473,-0.171441,1.066245,0.778574,1.641932
3649,-0.755401,-0.935401,-0.193832,-1.5655370000000002,-0.13658299999999998
4339,-0.681099,-0.096945,0.13309200000000002,0.395262,-0.13658299999999998
5105,-0.801669,-0.891051,0.575036,1.634009,-1.06743
5187,-0.755019,-0.406275,0.054751,0.789082,-0.7395649999999999
4099,-0.72092,-0.675248,-0.210797,2.242221,-1.942233
5258,-0.702544,-0.618834,0.005602,1.630895,1.32863
4779,-0.636777,-0.6347470000000001,-0.380254,0.831102,-1.035615
4522,-0.8256370000000001,-1.1038940000000002,-0.27100100000000005,1.7752330000000005,-0.13658299999999998
4721,-0.657718,0.8788879999999999,0.269989,0.261388,2.353008
4332,-0.86469,-0.982252,0.403646,1.837604,-0.13658299999999998
3663,-0.6807489999999999,0.628799,1.457209,-1.440341,-0.631971
3917,2.200125,-0.391748,-1.067369,-0.594245,-0.22383000000000006
4331,-0.665968,-0.104548,1.389424,-1.203707,0.858844
4051,-0.5082720000000001,1.404845,0.160571,-1.216536,-0.13658299999999998
4408,-0.842342,-0.762361,-0.240645,0.240976,1.16541
5314,0.5650029999999999,-0.046831,-1.079358,-0.349509,0.026431
3537,-0.772263,-0.6825760000000001,0.598874,0.646482,-0.13658299999999998
5088,0.258119,0.437202,-0.28058,-0.074074,-0.5926279999999999
3355,-0.195348,1.7021110000000002,0.139836,0.63352,-0.693454
3264,0.983015,-0.052765,-1.007798,-0.362297,0.01206
4642,-0.711561,-0.754261,-0.131249,1.57966,-0.13658299999999998
4722,-0.013755000000000002,-0.508328,0.254224,-0.84435,-0.13658299999999998
3393,1.968446,-0.369784,-0.388417,-0.635109,-0.239091
4670,-0.244825,-0.738803,0.698741,0.176695,-0.811779
3488,0.174787,1.136755,-1.298025,-0.724352,-0.351653
4663,-0.687508,-0.306381,1.590185,-1.317941,-0.651253
4414,-0.474089,0.028968,0.059873,0.033007,-0.375259
3464,0.393529,1.167952,0.6238779999999999,-1.074563,-0.411116
3670,-0.4170180000000001,-0.791343,0.5849880000000001,1.725078,-1.013125
4544,-0.19083,-0.240767,0.655799,-1.409384,2.938723
3549,2.654214,-1.058963,0.6419779999999999,-0.906801,-0.355216
