id,class
43469,0
40843,0
28571,0
37216,0
43956,0
45057,0
30973,0
34844,0
44537,0
33009,0
42646,0
45169,0
38727,0
34687,0
43617,0
44781,0
30402,0
28175,0
34182,0
33103,0
44865,0
37934,0
34817,0
36089,0
27752,0
36955,0
28156,0
41845,0
28252,0
27300,0
27693,0
40371,0
27230,0
42287,0
38563,0
44596,0
27987,0
35821,0
37951,0
35279,0
41766,0
39377,0
40212,0
39132,0
33861,0
37871,0
36344,0
44001,0
38750,0
36416,0
35332,0
33538,0
43204,0
35346,0
39622,0
44384,0
34394,0
45118,0
39050,0
43115,0
39887,0
30497,0
35067,0
41864,0
38912,0
28941,0
32175,0
34414,0
33653,0
38524,0
36140,0
37208,0
43916,0
28522,0
29361,0
29851,0
32650,0
44122,0
31503,0
44194,0
44015,0
30205,0
34405,0
35808,0
31909,0
33570,0
33510,0
27505,0
34736,0
32439,0
30989,0
44694,0
28607,0
41691,0
42729,0
31311,0
30225,0
34960,0
32705,0
43457,0
42237,0
43622,0
39696,0
36387,0
42453,0
31879,0
35131,0
38433,0
31517,0
30876,0
33582,0
41320,0
29302,0
40028,0
31412,0
43436,0
37190,0
36111,0
34779,0
44028,0
31812,0
29101,0
29185,0
39342,0
30289,0
33181,0
29472,0
42528,0
27358,0
32066,0
30027,0
28896,0
35698,0
30347,0
40133,0
30885,0
35362,0
40758,0
32322,0
38381,0
43193,0
34127,0
39365,0
34397,0
42947,0
39265,0
28899,0
42693,0
29628,0
44225,0
43073,0
34692,0
37688,0
44687,0
27815,0
37131,0
32106,0
35127,0
35539,0
43197,0
35048,0
33064,0
27320,0
43035,0
41724,0
31228,0
27616,0
35119,0
37776,0
37881,0
29402,0
32560,0
43233,0
37030,0
32197,0
28993,0
37138,0
35353,0
39187,0
42327,0
30918,0
44378,0
35903,0
43768,0
39857,0
31485,0
28435,0
36839,0
30944,0
39410,0
29129,0
28545,0
41985,0
45063,0
32495,0
36075,0
31685,0
29858,0
42966,0
40750,0
39465,0
40430,0
39910,0
44026,0
32247,0
28989,0
35775,0
31481,0
30129,0
40573,0
31004,0
40707,0
34312,0
33565,0
30902,0
43966,0
34369,0
43797,0
28908,0
33558,0
41562,0
42987,0
31811,0
43489,0
39068,0
42534,0
42214,0
36409,0
34324,0
45296,0
35687,0
42322,0
40528,0
39130,0
38358,0
35430,0
28594,0
45040,0
43316,0
40516,0
37488,0
40128,0
35379,0
40418,0
39897,0
42889,0
36639,0
31371,0
34323,0
37732,0
34678,0
31056,0
27955,0
28234,0
38751,0
36336,0
36400,0
31679,0
32618,0
34595,0
27750,0
38414,0
30067,0
41205,0
27342,0
34984,0
35317,0
43343,0
35490,0
35038,0
35225,0
30296,0
36851,0
41404,0
40625,0
40990,0
37954,0
34795,0
27793,0
42628,0
34808,0
32057,0
42992,0
34320,0
42575,0
43695,0
42809,0
39217,0
33641,0
41452,0
29039,0
43588,0
31141,0
37960,0
44290,0
33177,0
29800,0
41621,0
34013,0
33597,0
35215,0
36725,0
40897,0
36482,0
38343,0
32736,0
30035,0
30246,0
42500,0
44504,0
35690,0
30176,0
33218,0
32961,0
43248,0
31337,0
38935,0
43958,0
44403,0
41128,0
42474,0
34669,0
28776,0
27265,0
41251,0
36515,0
29620,0
36631,0
42016,0
34887,0
32867,0
39717,0
36517,0
27449,0
37125,0
33306,0
41959,0
35699,0
42475,0
35113,0
36648,0
33607,0
35144,0
42449,0
38298,0
41184,0
38451,0
37774,0
33690,0
33532,0
30662,0
35271,0
32142,0
35510,0
30201,0
39078,0
35252,0
40355,0
37812,0
35012,0
32148,0
37345,0
38785,0
36509,0
35939,0
40935,0
37927,0
39053,0
43724,0
34022,0
38391,0
36224,0
33056,0
34975,0
31532,0
28044,0
43985,0
29127,0
41301,0
37745,0
28957,0
44178,0
35753,0
30564,0
38793,0
27273,0
29913,0
36000,0
31269,0
44989,0
27484,0
32143,0
37366,0
42462,0
37269,0
43541,0
27293,0
43333,0
42886,0
42167,0
35246,0
37415,0
41750,0
42309,0
41939,0
30396,0
44165,0
34898,0
37210,0
32866,0
43304,0
30208,0
29168,0
39742,0
28602,0
31794,0
40045,0
36210,0
42105,0
43887,0
41729,0
44400,0
33089,0
41478,0
40022,0
43515,0
38307,0
37153,0
41990,0
27328,0
44943,0
42050,0
35075,0
43402,0
36780,0
37636,0
42021,0
45197,0
36659,0
43980,0
39474,0
44802,0
34598,0
44013,0
34032,0
39006,0
40241,0
32947,0
41914,0
27533,0
29326,0
28841,0
30013,0
34129,0
30727,0
39169,0
40895,0
28337,0
41986,0
40956,0
38678,0
36046,0
44150,0
33471,0
35810,0
32722,0
35710,0
39989,0
31774,0
29225,0
41000,0
37322,0
27907,0
39917,0
34668,0
35392,0
40678,0
29911,0
42768,0
36457,0
31573,0
33550,0
33991,0
28649,0
34147,0
40518,0
40947,0
41685,0
29403,0
31302,0
39207,0
30825,0
40853,0
42803,0
29670,0
39232,0
39157,0
40577,0
29459,0
38886,0
38699,0
43318,0
33756,0
36489,0
28748,0
32721,0
44335,0
37648,0
38167,0
45000,0
28963,0
42429,0
27959,0
28158,0
43285,0
37813,0
41433,0
29702,0
39325,0
43960,0
28868,0
35044,0
28284,0
27304,0
40786,0
44021,0
33750,0
30794,0
28703,0
30557,0
35015,0
38374,0
30704,0
28132,0
32945,0
44661,0
37738,0
32990,0
44456,0
39453,0
28447,0
34239,0
42926,0
34600,0
29666,0
27805,0
34071,0
30362,0
36726,0
33835,0
27735,0
35047,0
34714,0
38814,0
34336,0
34671,0
35371,0
30576,0
44127,0
37393,0
30658,0
39144,0
36070,0
28933,0
42499,0
34973,0
43345,0
39798,0
43666,0
39021,0
41643,0
41662,0
44969,0
29966,0
34291,0
35654,0
27416,0
37610,0
32417,0
33667,0
32651,0
34941,0
42099,0
33369,0
41347,0
29065,0
28015,0
39226,0
34870,0
43716,0
33307,0
42067,0
44300,0
28672,0
37680,0
28648,0
34117,0
37449,0
42820,0
41591,0
39392,0
43297,0
36596,0
37394,0
31690,0
42848,0
33743,0
33470,0
43540,0
35191,0
38776,0
45175,0
37299,0
30393,0
37995,0
30929,0
41605,0
31616,0
32240,0
34519,0
41095,0
36604,0
40428,0
43187,0
38568,0
27868,0
35639,0
30696,0
38619,0
28198,0
39162,0
44705,0
34891,0
44344,0
28079,0
32951,0
36923,0
33424,0
39324,0
44104,0
39714,0
28453,0
38194,0
31731,0
41374,0
36863,0
33342,0
44257,0
37441,0
40977,0
40634,0
42160,0
27957,0
40976,0
34123,0
36493,0
27526,0
30614,0
29193,0
41839,0
29287,0
28540,0
37435,0
30123,0
35733,0
33736,0
32445,0
30333,0
38681,0
30178,0
27597,0
40946,0
37343,0
36198,0
38792,0
37678,0
38666,0
30913,0
30850,0
36749,0
39773,0
37655,0
35524,0
37641,0
30488,0
42240,0
44326,0
39416,0
34104,0
36829,0
44193,0
35534,0
35074,0
44547,0
34871,0
42247,0
37260,0
28312,0
30070,0
42096,0
36499,0
36026,0
43996,0
40736,0
41778,0
38641,0
30372,0
27353,0
34046,0
29253,0
35149,0
43651,0
39525,0
31489,0
43175,0
39810,0
45045,0
43775,0
36154,0
35550,0
44367,0
36977,0
44260,0
39594,0
30965,0
40168,0
29466,0
38185,0
33301,0
34225,0
34246,0
33783,0
29509,0
34506,0
27687,0
30203,0
44992,0
39433,0
36565,0
37381,0
40392,0
43635,0
38220,0
43871,0
31068,0
31655,0
41570,0
34344,0
39109,0
43520,0
37094,0
32394,0
30654,0
40174,0
28456,0
28010,0
38215,0
34943,0
29492,0
37496,0
43260,0
32850,0
40498,0
33136,0
27773,0
35562,0
41387,0
43824,0
37331,0
34944,0
39572,0
29608,0
42013,0
35255,0
43139,0
35454,0
29230,0
42722,0
43048,0
40788,0
34807,0
31884,0
36082,0
36724,0
36435,0
43062,0
40790,0
39281,0
39824,0
40679,0
38409,0
35685,0
43309,0
32928,0
37898,0
44502,0
30169,0
44975,0
38718,0
36215,0
42730,0
32552,0
35476,0
39536,0
38571,0
38839,0
35439,0
32764,0
32988,0
37450,0
32064,0
30860,0
41867,0
39948,0
32054,0
27729,0
34850,0
36490,0
37429,0
37075,0
37108,0
39873,0
38340,0
39404,0
28340,0
31778,0
32874,0
42888,0
28377,0
28695,0
27810,0
39758,0
39929,0
40508,0
39359,0
36519,0
36095,0
38918,0
30981,0
32762,0
27221,0
41476,0
41817,0
43280,0
42353,0
32540,0
29232,0
41273,0
31192,0
39326,0
39455,0
37800,0
31637,0
36685,0
39334,0
32059,0
29746,0
45014,0
40850,0
39489,0
30145,0
37700,0
29331,0
30253,0
35273,0
42915,0
38347,0
41371,0
32943,0
38605,0
33689,0
40348,0
30072,0
33904,0
37003,0
38520,0
42834,0
31686,0
39419,0
44198,0
44862,0
42433,0
40030,0
42831,0
42852,0
40049,0
30232,0
44322,0
30832,0
41451,0
27341,0
30985,0
28433,0
28386,0
37693,0
29919,0
34429,0
29030,0
28380,0
35858,0
31819,0
43590,0
37213,0
37292,0
37296,0
37973,0
32130,0
27314,0
38572,0
40765,0
34718,0
37816,0
44578,0
44121,0
40155,0
32343,0
38617,0
32585,0
36087,0
33378,0
40129,0
41539,0
30369,0
35877,0
35812,0
38784,0
27854,0
30573,0
33078,0
37133,0
45121,0
43542,0
30414,0
43443,0
28373,0
34365,0
28449,0
33507,0
34641,0
31902,0
33930,0
30334,0
45143,0
33850,0
29009,0
37505,0
44844,0
33275,0
35873,0
34415,0
38549,0
39462,0
37373,0
33692,0
32896,0
33147,0
28978,0
44241,0
34051,0
29226,0
34888,0
33101,0
34727,0
38302,0
35121,0
30075,0
39877,0
40232,0
44268,0
38305,0
45104,0
42840,0
43912,0
31641,0
36169,0
34945,0
44191,0
42520,0
31349,0
33441,0
33354,0
36743,0
30663,0
32085,0
28339,0
42932,0
27500,0
39553,0
30764,0
42373,0
33164,0
38620,0
44619,0
28643,0
34842,0
38530,0
31146,0
43505,0
31651,0
41260,0
37662,0
39408,0
30241,0
35700,0
39840,0
36213,0
44473,0
39228,0
33444,0
44833,0
33193,0
39033,0
32901,0
29614,0
36272,0
32122,0
34769,0
30011,0
33638,0
43907,0
32238,0
41780,0
37617,0
28165,0
41811,0
39049,0
42782,0
39683,0
35737,0
30895,0
30315,0
32055,0
39505,0
42819,0
39252,0
45270,0
44236,0
36372,0
33139,0
35251,0
40532,0
45088,0
35835,0
35296,0
43898,0
36442,0
28141,0
30532,0
28301,0
41712,0
38195,0
41788,0
39029,0
42660,0
40228,0
30330,0
28495,0
43071,0
32677,0
31209,0
40468,0
31952,0
38202,0
29978,0
34827,0
30184,0
32534,0
28846,0
35207,0
37129,0
28249,0
40778,0
32319,0
43890,0
32611,0
28888,0
31850,0
40346,0
31070,0
29414,0
43108,0
33520,0
28972,0
39177,0
34131,0
34295,0
39220,0
29965,0
35770,0
41077,0
34857,0
29090,0
33266,0
42165,0
32704,0
30153,0
42073,0
43052,0
33791,0
43942,0
42545,0
39987,0
28578,0
27762,0
41844,0
35508,0
37401,0
31028,0
30586,0
29103,0
43391,0
38022,0
37834,0
32163,0
42507,0
39430,0
44503,0
34268,0
41722,0
43894,0
44889,0
43574,0
33415,0
31903,0
39249,0
41473,0
41061,0
29714,0
40800,0
43221,0
38321,0
29216,0
39637,0
36031,0
27400,0
32379,0
42451,0
37115,0
42262,0
34776,0
43889,0
31765,0
35591,0
43646,0
32198,0
42194,0
41962,0
32233,0
44462,0
28387,0
31282,0
41010,0
36618,0
33293,0
37811,0
30425,0
37103,0
37358,0
36818,0
31946,0
43567,0
40958,0
30960,0
35270,0
39547,0
32588,0
43972,0
33128,0
36572,0
38101,0
28600,0
42752,0
40915,0
39429,0
41505,0
33459,0
27361,0
42664,0
43243,0
33908,0
42835,0
32414,0
40177,0
43598,0
38963,0
37332,0
32234,0
31554,0
32010,0
39979,0
40188,0
41057,0
29460,0
31743,0
38683,0
27858,0
36556,0
29026,0
32536,0
32742,0
28738,0
27374,0
31864,0
43230,0
36708,0
44567,0
28955,0
38430,0
44914,0
28151,0
30211,0
32443,0
31836,0
39715,0
28436,0
42865,0
38033,0
42556,0
29489,0
27776,0
41720,0
40913,0
37344,0
43464,0
38972,0
38978,0
44084,0
45234,0
27903,0
41222,0
36194,0
32390,0
36530,0
29923,0
35408,0
30752,0
31523,0
36957,0
30950,0
33190,0
29281,0
43827,0
32828,0
40312,0
35803,0
35574,0
29444,0
41956,0
35581,0
44569,0
39752,0
28678,0
29540,0
27710,0
34298,0
39735,0
41329,0
37082,0
36721,0
39454,0
27655,0
37880,0
34762,0
41262,0
42026,0
31908,0
32227,0
27364,0
37733,0
41618,0
38133,0
27385,0
34725,0
43808,0
33420,0
27463,0
35314,0
35751,0
28170,0
43339,0
31017,0
36135,0
36188,0
28030,0
33693,0
37893,0
39538,0
40005,0
39937,0
31999,0
32788,0
29870,0
41557,0
38783,0
30675,0
38053,0
27731,0
34703,0
27795,0
29104,0
31272,0
38533,0
38786,0
38269,0
31550,0
42145,0
28458,0
28550,0
39248,0
27587,0
29047,0
29162,0
39499,0
40540,0
44399,0
28133,0
36163,0
40024,0
38342,0
42417,0
29351,0
38266,0
34388,0
44692,0
37217,0
39749,0
35231,0
36817,0
32101,0
38401,0
37053,0
27979,0
43790,0
38603,0
28533,0
40442,0
42767,0
30284,0
32524,0
35670,0
35724,0
44440,0
43080,0
33585,0
36560,0
39835,0
40861,0
31179,0
31166,0
35933,0
40722,0
36574,0
36312,0
36764,0
43500,0
44879,0
40597,0
29958,0
43800,0
29986,0
31942,0
43884,0
44424,0
27961,0
29128,0
33613,0
30615,0
27985,0
40721,0
30214,0
44669,0
27652,0
32474,0
36934,0
35147,0
42495,0
41759,0
30273,0
40857,0
42967,0
43498,0
42851,0
44653,0
34447,0
31205,0
29673,0
35263,0
31689,0
37713,0
37377,0
41620,0
36615,0
28370,0
42978,0
42771,0
35008,0
29113,0
39894,0
39415,0
37147,0
35423,0
44614,0
35213,0
40102,0
28469,0
39732,0
43238,0
30444,0
32649,0
41050,0
44066,0
44376,0
41261,0
29892,0
31944,0
28956,0
40793,0
31287,0
40178,0
45123,0
33445,0
30335,0
32542,0
39362,0
38662,0
42318,0
43326,0
28443,0
33537,0
33549,0
36772,0
30607,0
40753,0
31861,0
37922,0
35928,0
34824,0
33158,0
39663,0
40965,0
32838,0
34767,0
42691,0
35989,0
35401,0
27329,0
30384,0
31181,0
36144,0
33657,0
41630,0
28626,0
41523,0
45262,0
32629,0
44887,0
30789,0
29912,0
29015,0
33920,0
44350,0
29901,0
36091,0
28155,0
41544,0
44939,0
41193,0
31093,0
34014,0
38424,0
40768,0
34913,0
41131,0
31244,0
44309,0
33703,0
44511,0
39224,0
39558,0
44090,0
27843,0
40810,0
45050,0
31204,0
31709,0
37156,0
36465,0
30857,0
29045,0
36431,0
29135,0
41949,0
34325,0
44689,0
31131,0
32695,0
39285,0
32887,0
38544,0
29315,0
39381,0
30703,0
39704,0
44534,0
35766,0
33491,0
35548,0
41107,0
40476,0
44968,0
29341,0
33048,0
31088,0
28209,0
32816,0
40865,0
27935,0
41265,0
44736,0
27765,0
34572,0
29711,0
37653,0
43450,0
39537,0
32127,0
31388,0
35432,0
36109,0
39360,0
32096,0
28954,0
37196,0
34904,0
33885,0
44592,0
41480,0
28314,0
32576,0
27433,0
27824,0
27560,0
38653,0
42459,0
30937,0
31603,0
31675,0
29332,0
29235,0
39578,0
30567,0
34986,0
40839,0
42161,0
43658,0
35166,0
39174,0
41263,0
31775,0
42368,0
42785,0
39339,0
39412,0
30842,0
44820,0
33363,0
45226,0
28518,0
29366,0
37887,0
37508,0
32110,0
33178,0
42211,0
43982,0
45303,0
31898,0
33941,0
41437,0
43756,0
37882,0
42126,0
44572,0
28966,0
29046,0
33762,0
39600,0
30104,0
38062,0
41345,0
29075,0
34496,0
28171,0
42816,0
33748,0
42625,0
42994,0
33110,0
37649,0
34686,0
39293,0
34784,0
36238,0
40479,0
38883,0
36886,0
35607,0
42023,0
33766,0
36010,0
36855,0
27692,0
36691,0
45110,0
40701,0
43116,0
37723,0
38074,0
40055,0
42219,0
43265,0
41635,0
31953,0
39266,0
36573,0
43228,0
29190,0
34026,0
31434,0
35109,0
40523,0
43411,0
28346,0
34785,0
40439,0
43379,0
36020,0
34080,0
42930,0
28020,0
32831,0
44708,0
32387,0
35243,0
36559,0
38411,0
34089,0
30004,0
44699,0
29282,0
38027,0
30782,0
37779,0
35794,0
32671,0
28811,0
29533,0
43167,0
41299,0
43833,0
27817,0
30845,0
36539,0
36179,0
42999,0
27501,0
27343,0
41415,0
31962,0
30348,0
31776,0
38180,0
30653,0
36232,0
28347,0
38382,0
37355,0
36177,0
40706,0
35216,0
41636,0
42717,0
42300,0
35998,0
31211,0
38086,0
29425,0
35497,0
40455,0
42669,0
40686,0
31700,0
35244,0
40381,0
41162,0
41181,0
30435,0
42378,0
43681,0
33745,0
36993,0
36048,0
41372,0
42196,0
40555,0
40723,0
30681,0
30231,0
36954,0
30192,0
30729,0
32108,0
37747,0
44520,0
40299,0
31135,0
42245,0
37998,0
42444,0
29775,0
33505,0
32634,0
41431,0
40007,0
34616,0
28201,0
27219,0
38214,0
30043,0
29031,0
37036,0
28565,0
42052,0
32093,0
39270,0
37383,0
38353,0
42527,0
30819,0
41813,0
34009,0
45242,0
38550,0
38712,0
40474,0
32029,0
40615,0
29914,0
37464,0
32954,0
31165,0
41123,0
42374,0
35905,0
42072,0
29770,0
38950,0
39851,0
45013,0
33800,0
29658,0
33216,0
28142,0
31217,0
43875,0
30636,0
29117,0
36389,0
27289,0
44081,0
45049,0
38145,0
36918,0
37157,0
39654,0
31910,0
32074,0
35704,0
37031,0
44674,0
40235,0
44477,0
38061,0
38393,0
41641,0
32779,0
31365,0
30188,0
34380,0
32164,0
39375,0
33408,0
44089,0
31741,0
38264,0
42329,0
33486,0
41413,0
28773,0
36926,0
29423,0
27852,0
36153,0
32448,0
37558,0
38341,0
32477,0
43665,0
40203,0
28689,0
44323,0
37214,0
32573,0
43132,0
28193,0
41768,0
32982,0
38623,0
31162,0
31936,0
39345,0
36773,0
44343,0
44115,0
29274,0
27390,0
42600,0
35352,0
40042,0
31255,0
42346,0
40898,0
31557,0
34962,0
35697,0
36063,0
31200,0
32405,0
30267,0
42769,0
27875,0
34873,0
30194,0
43530,0
30445,0
43434,0
35841,0
39191,0
27318,0
42168,0
31223,0
45196,0
30360,0
36313,0
31214,0
38100,0
38982,0
33316,0
33527,0
36834,0
34894,0
42630,0
32466,0
36002,0
31749,0
34424,0
37434,0
35815,0
32185,0
28549,0
31698,0
36199,0
40216,0
32824,0
38692,0
35071,0
37530,0
41375,0
36806,0
43154,0
30089,0
38543,0
37164,0
38476,0
36879,0
29989,0
39305,0
39925,0
27681,0
35435,0
41816,0
40186,0
42636,0
27952,0
39535,0
40828,0
32787,0
42963,0
32790,0
34226,0
38867,0
28730,0
41594,0
39093,0
36891,0
41863,0
40141,0
42388,0
39175,0
30955,0
41008,0
36309,0
35282,0
41024,0
41182,0
28230,0
45059,0
45022,0
32696,0
31014,0
40319,0
30823,0
42129,0
29572,0
31814,0
38809,0
43751,0
31124,0
41612,0
34302,0
39316,0
41689,0
31274,0
35855,0
27580,0
44454,0
29938,0
27234,0
27807,0
31505,0
33356,0
36696,0
38173,0
32949,0
44634,0
29506,0
29307,0
41207,0
42281,0
36316,0
42814,0
45190,0
44681,0
35931,0
32667,0
42979,0
40131,0
29816,0
35079,0
41814,0
40930,0
29593,0
30711,0
37937,0
37019,0
32151,0
41984,0
29255,0
30580,0
32554,0
34483,0
35912,0
35521,0
42163,0
42057,0
40633,0
31120,0
36586,0
30317,0
41865,0
35600,0
29834,0
31099,0
44358,0
36581,0
33032,0
35605,0
28300,0
38468,0
40026,0
45254,0
33432,0
41947,0
37128,0
42365,0
36439,0
43624,0
41465,0
44664,0
32843,0
38825,0
29468,0
32768,0
41765,0
44980,0
36775,0
40304,0
41568,0
28271,0
27269,0
38929,0
37946,0
28587,0
31595,0
33402,0
28067,0
34229,0
42443,0
38150,0
42969,0
31539,0
45071,0
28728,0
38841,0
41946,0
38083,0
32584,0
41287,0
32040,0
35351,0
40300,0
28075,0
31905,0
36811,0
37046,0
31394,0
44864,0
28098,0
34832,0
39635,0
29755,0
38800,0
30370,0
30251,0
43216,0
43859,0
41873,0
37650,0
34590,0
37361,0
33124,0
37537,0
39548,0
42210,0
42455,0
40201,0
32955,0
31959,0
34343,0
29374,0
34069,0
32512,0
40649,0
39852,0
37354,0
42230,0
29186,0
41597,0
29804,0
39213,0
41670,0
38373,0
37861,0
34278,0
44226,0
27682,0
42103,0
37142,0
44792,0
44605,0
39822,0
28583,0
33954,0
39906,0
38690,0
31034,0
39173,0
31252,0
31569,0
42856,0
32291,0
42124,0
37239,0
30790,0
42589,0
42810,0
44258,0
44897,0
41328,0
34949,0
42792,0
32562,0
34257,0
38685,0
27641,0
31374,0
31130,0
29883,0
43781,0
34720,0
38142,0
40695,0
32075,0
44622,0
31414,0
29089,0
36933,0
37113,0
44421,0
35779,0
45017,0
31677,0
29134,0
34742,0
29846,0
32109,0
28707,0
40581,0
35381,0
28960,0
43076,0
43491,0
28288,0
35010,0
28116,0
37244,0
42511,0
31613,0
42754,0
38517,0
33169,0
33873,0
27250,0
42345,0
36668,0
44703,0
31740,0
44301,0
28986,0
32195,0
42403,0
41552,0
30706,0
30196,0
33114,0
40427,0
36552,0
37009,0
30257,0
29825,0
38175,0
34307,0
28361,0
36872,0
44516,0
45125,0
40217,0
36306,0
37467,0
37406,0
31831,0
44425,0
31813,0
43403,0
37958,0
36037,0
37906,0
27757,0
44377,0
35447,0
33572,0
43941,0
43255,0
42497,0
44401,0
28439,0
31820,0
41151,0
40961,0
45102,0
30907,0
33819,0
31581,0
40660,0
40171,0
43910,0
34207,0
35383,0
42584,0
39250,0
35023,0
36865,0
29187,0
30634,0
32593,0
39768,0
41463,0
43683,0
33047,0
34659,0
39036,0
43964,0
41394,0
41111,0
43319,0
32371,0
36908,0
41172,0
41804,0
39198,0
32693,0
34840,0
35688,0
34781,0
45292,0
36039,0
41547,0
35717,0
36157,0
38320,0
43909,0
40191,0
34290,0
34357,0
40010,0
27629,0
27984,0
27618,0
32146,0
33361,0
31323,0
29490,0
37364,0
45247,0
30218,0
27237,0
44956,0
27583,0
38450,0
41400,0
33747,0
30373,0
43668,0
29973,0
39141,0
31596,0
31027,0
29884,0
37229,0
33887,0
27727,0
37587,0
44208,0
27586,0
37294,0
29164,0
42710,0
33631,0
34070,0
42580,0
40060,0
45053,0
34794,0
39255,0
35494,0
41628,0
34535,0
28298,0
28719,0
35719,0
39059,0
43709,0
34935,0
44467,0
29142,0
35829,0
35527,0
42695,0
40307,0
31052,0
34222,0
29848,0
33215,0
38494,0
30683,0
38546,0
32643,0
44306,0
39855,0
37658,0
42174,0
32751,0
43030,0
42200,0
30977,0
41525,0
42047,0
28606,0
32856,0
33969,0
34392,0
38069,0
32924,0
44349,0
45220,0
34733,0
35860,0
40880,0
39617,0
44324,0
33577,0
36359,0
33267,0
34391,0
39965,0
35419,0
35507,0
42671,0
38190,0
38379,0
44404,0
31668,0
27315,0
31078,0
42604,0
40586,0
35082,0
36308,0
32045,0
37760,0
43762,0
31555,0
28259,0
44957,0
33544,0
35732,0
27840,0
34553,0
44758,0
33853,0
33852,0
28431,0
43098,0
29254,0
27742,0
34500,0
29059,0
38354,0
42854,0
37830,0
31913,0
42735,0
27719,0
38815,0
44647,0
28055,0
34398,0
43163,0
34812,0
28635,0
34756,0
43893,0
39800,0
35356,0
30940,0
40245,0
43445,0
39237,0
41188,0
44787,0
38109,0
43186,0
35868,0
38405,0
39374,0
43842,0
37814,0
36447,0
37667,0
35264,0
33686,0
41553,0
42399,0
29350,0
28082,0
35083,0
39729,0
28767,0
41116,0
31183,0
38602,0
33058,0
35922,0
30530,0
36984,0
33426,0
27508,0
33257,0
43828,0
32129,0
40354,0
39741,0
30282,0
30650,0
42937,0
37055,0
42655,0
29783,0
38416,0
33160,0
43783,0
38968,0
37318,0
34200,0
31611,0
43118,0
35802,0
30476,0
33592,0
35994,0
33594,0
36369,0
28206,0
42551,0
39450,0
34094,0
35920,0
33330,0
39023,0
33669,0
35437,0
34627,0
38226,0
30796,0
44905,0
44363,0
32475,0
32814,0
40350,0
42470,0
42606,0
32473,0
37533,0
33557,0
37400,0
34593,0
41234,0
42806,0
31796,0
38787,0
29682,0
38247,0
31912,0
36759,0
28589,0
42540,0
28000,0
37420,0
35734,0
42182,0
39216,0
44064,0
41769,0
34796,0
35321,0
28912,0
27546,0
39552,0
27646,0
41847,0
42464,0
44146,0
34717,0
29021,0
27362,0
39514,0
44410,0
42100,0
35229,0
32853,0
32284,0
31621,0
38541,0
30264,0
42847,0
35014,0
34876,0
45020,0
42656,0
31011,0
27349,0
45286,0
33045,0
42648,0
36358,0
45213,0
27743,0
41025,0
41448,0
37320,0
28513,0
34049,0
38693,0
31049,0
31460,0
43987,0
31240,0
44321,0
35154,0
40689,0
31012,0
32785,0
30477,0
30930,0
43337,0
41677,0
30446,0
41163,0
42558,0
35960,0
30888,0
33623,0
40692,0
34847,0
36853,0
36655,0
35303,0
36965,0
41164,0
31821,0
32226,0
34509,0
36207,0
35975,0
30281,0
30186,0
35740,0
27486,0
33201,0
41792,0
39062,0
37771,0
33843,0
43631,0
42091,0
41317,0
28318,0
40302,0
27986,0
33244,0
42666,0
42202,0
35773,0
30146,0
43729,0
35678,0
34101,0
27260,0
37152,0
30927,0
43961,0
39709,0
43027,0
43951,0
43495,0
37833,0
37532,0
27584,0
44458,0
40466,0
41973,0
41274,0
40805,0
44420,0
31185,0
28057,0
45119,0
43798,0
30172,0
35938,0
35598,0
36738,0
39613,0
28326,0
31445,0
32352,0
28023,0
39038,0
28892,0
30332,0
38277,0
32080,0
31369,0
28839,0
39524,0
33759,0
38863,0
32327,0
44633,0
41295,0
42798,0
39603,0
31196,0
44878,0
37588,0
41655,0
29991,0
29964,0
45243,0
42644,0
37280,0
36522,0
27647,0
39258,0
33902,0
31880,0
37952,0
44391,0
36684,0
28304,0
34125,0
41823,0
36361,0
37468,0
44148,0
39445,0
31673,0
29480,0
41600,0
