id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
33504,0.004823,7,0.446809,0.062598,0.5348109999999999,0.003467,0.422915,0.414912
32192,0.45998,4,0.425532,0.048457,0.559952,0.003315,0.513465,0.285526
32019,0.01323,2,0.659574,0.048247000000000005,0.48438,0.003467,0.422915,0.414912
37282,0.898943,2,0.808511,0.095803,0.7311810000000001,0.0063,0.646038,0.464474
33834,0.013494999999999998,1,0.617021,0.041431,0.475156,0.003467,0.422915,0.414912
39176,0.876244,4,0.5319149999999999,0.033926,0.602499,0.002231,0.747799,0.435526
28983,0.00907,5,0.489362,0.08163200000000001,0.6271939999999999,0.003467,0.422915,0.414912
40570,0.903367,5,0.6382979999999999,0.05299,0.468164,0.003535,0.504402,0.530263
37379,0.911553,2,0.787234,0.042632,0.465635,0.002761,0.403159,0.546491
30007,0.008584,1,0.893617,0.064519,0.5900029999999999,0.003467,0.422915,0.414912
37117,0.880492,3,0.085106,0.035607,0.253496,0.00231,0.323408,0.641667
36127,0.027432,3,0.787234,0.051219000000000015,0.433204,0.003467,0.422915,0.414912
38661,0.8725280000000001,6,0.787234,0.028822000000000007,0.500595,0.000995,0.360435,0.813158
41859,0.912084,7,0.404255,0.07385599999999999,0.433651,0.004823,0.418954,0.662281
33959,0.446927,1,0.595745,0.041371,0.292324,0.000976,0.24754,0.5903510000000001
27443,0.455599,2,0.446809,0.057554,0.671675,0.003941,0.682289,0.403947
35463,0.434583,6,0.382979,0.049297,0.373996,0.003467,0.422915,0.414912
28775,0.031592,6,0.680851,0.08364400000000001,0.304076,0.003467,0.422915,0.414912
44052,0.434096,2,0.680851,0.06641,0.554597,0.003467,0.422915,0.414912
31627,0.013274,3,0.489362,0.041732,0.536596,0.003467,0.422915,0.414912
34332,0.018229,4,0.914894,0.041281,0.34275500000000003,0.003467,0.422915,0.414912
44075,0.026769,2,0.8510639999999999,0.051459000000000005,0.38679,0.003467,0.422915,0.414912
35458,0.469006,6,0.617021,0.048006,0.529604,0.003222,0.472294,0.368421
40616,0.4687850000000001,1,0.787234,0.029362,0.352127,0.001932,0.200155,0.5890350000000001
28603,0.8940309999999999,2,0.297872,0.048907,0.584201,0.0032380000000000004,0.576385,0.5776319999999999
36502,0.4693600000000001,7,0.148936,0.02603,0.098483,0.00173,0.176075,0.626754
33270,0.424671,7,0.553191,0.085235,0.280125,0.003467,0.422915,0.414912
41440,0.429052,2,0.787234,0.058034,0.3795,0.003467,0.422915,0.414912
28869,0.8676159999999999,6,0.042553,0.036628,0.240256,0.000858,0.338685,0.639474
35250,0.8855799999999999,6,0.5319149999999999,0.031044,0.513984,0.002206,0.609529,0.161842
42123,0.907792,7,0.553191,0.041792,0.346772,0.002786,0.339202,0.5828949999999999
41031,0.022123,1,0.468085,0.08154199999999999,0.322672,0.003467,0.422915,0.414912
39866,0.4738729999999999,4,0.595745,0.055032000000000005,0.680899,0.003698,0.569394,0.564474
40404,0.031592,6,0.829787,0.07944,0.316126,0.003467,0.422915,0.414912
40104,0.87151,4,0.468085,0.028612,0.710205,0.001801,0.603055,0.75
44272,0.456484,1,0.787234,0.049267,0.718834,0.003297,0.508027,0.437281
35190,0.027344,1,0.276596,0.095322,0.421898,0.003467,0.422915,0.414912
35133,0.4249810000000001,7,0.404255,0.085235,0.295299,0.003467,0.422915,0.414912
29960,0.968895,1,0.361702,0.05743400000000001,0.4144600000000001,0.003691,0.256085,0.746491
43791,0.026459,2,0.893617,0.05998600000000001,0.3975010000000001,0.003467,0.422915,0.414912
35145,0.456573,3,0.489362,0.040141,0.611574,0.002698,0.6084930000000001,0.510965
31996,0.4743600000000001,1,0.5319149999999999,0.02612,0.244868,0.0017350000000000002,0.153547,0.8412280000000001
36579,0.88089,5,0.191489,0.025309,0.15248399999999998,0.0016059999999999998,0.251165,0.886842
29635,0.912393,7,0.276596,0.044554,0.323416,0.002943,0.353444,0.645175
37945,0.425778,4,0.595745,0.084965,0.5157689999999999,0.003467,0.422915,0.414912
28646,0.469448,2,0.234043,0.049297,0.345433,0.00329,0.365096,0.4
43159,0.470023,1,0.829787,0.029062,0.35659,0.001975,0.260487,0.491667
27607,0.447724,5,0.0,0.041281,0.574978,0.002655,0.499223,0.644737
30182,0.876289,5,0.6382979999999999,0.032935,0.667063,0.021068,0.983687,0.086842
43384,0.013539,2,0.510638,0.103549,0.506843,0.003467,0.422915,0.414912
29602,0.460643,5,0.425532,0.07310599999999999,0.552217,0.004911,0.534956,0.390789
35205,0.014203,3,0.085106,0.040651,0.34230900000000003,0.003467,0.422915,0.414912
41975,0.8850049999999999,7,0.425532,0.089978,0.502083,0.005904,0.362248,0.520175
33956,0.880625,6,0.87234,0.040591,0.294258,0.002524,0.248317,0.8820180000000001
29218,0.464714,6,0.553191,0.033205,0.4576020000000001,0.002304,0.491973,0.295614
44946,0.451573,1,0.957447,0.041251,0.566349,0.002119,0.367426,0.785088
32910,0.876244,4,0.425532,0.030743,0.562779,0.001973,0.635422,0.527193
40653,0.023141,3,0.93617,0.107752,0.406278,0.003467,0.422915,0.414912
30810,0.4295390000000001,6,0.382979,0.083133,0.457453,0.003467,0.422915,0.414912
32912,0.017521000000000002,2,0.595745,0.06746100000000001,0.49524,0.003467,0.422915,0.414912
43968,0.438919,7,0.234043,0.045605,0.06382,0.003467,0.422915,0.414912
40351,0.876554,4,0.234043,0.031374,0.414758,0.0017760000000000005,0.424392,0.704386
43056,0.438697,2,0.191489,0.046836,0.150848,0.003467,0.422915,0.414912
28100,0.906863,7,0.914894,0.035577,0.30482,0.00236,0.261781,0.58114
33349,0.021946,4,0.787234,0.05779400000000001,0.526183,0.003467,0.422915,0.414912
36303,0.026724,1,0.425532,0.05221,0.478132,0.003467,0.422915,0.414912
32469,0.429052,2,0.446809,0.0916,0.511009,0.003467,0.422915,0.414912
42759,0.906951,2,0.06383,0.029753,0.164534,0.002117,0.292077,0.402632
44408,0.8759790000000001,1,0.0,0.029242,0.322969,0.001915,0.340497,0.5407890000000001
33945,0.442857,6,0.191489,0.03966,0.17926199999999998,0.0026030000000000003,0.223459,0.725877
43440,0.434229,5,0.808511,0.059385,0.4235350000000001,0.003467,0.422915,0.414912
39625,0.451307,2,0.468085,0.041792,0.618268,0.002709,0.549715,0.648684
28292,0.429362,2,0.893617,0.070043,0.398542,0.003467,0.422915,0.414912
31764,0.8981020000000001,6,0.914894,0.027141,0.451949,0.001888,0.440186,0.39693
40151,0.871776,3,0.12766,0.013,0.14013699999999998,0.0008410000000000001,0.249094,0.8780700000000001
37259,0.894385,3,0.170213,0.058514,0.245909,0.0032340000000000003,0.380114,0.7504390000000001
39102,0.4299810000000001,2,0.404255,0.07959,0.582862,0.003467,0.422915,0.414912
34937,0.42507,2,0.893617,0.090609,0.384409,0.003467,0.422915,0.414912
37877,0.429317,1,0.489362,0.10508,0.692353,0.003467,0.422915,0.414912
41703,0.8855799999999999,6,0.106383,0.132581,0.296043,0.008575,0.397204,0.743421
33325,0.8984559999999999,5,0.021277,0.087426,0.515472,0.00571,0.453133,0.5763159999999999
41157,0.026415,1,0.148936,0.068422,0.105772,0.003467,0.422915,0.414912
28219,0.898013,2,0.468085,0.063889,0.655013,0.0043100000000000005,0.63594,0.449123
38588,0.912084,7,0.914894,0.043113,0.33011,0.002867,0.267737,0.618421
32276,0.022654,6,0.425532,0.111625,0.407617,0.003467,0.422915,0.414912
42221,0.009513,1,0.085106,0.041492,0.278042,0.003467,0.422915,0.414912
44990,0.868192,5,0.553191,0.028161,0.6428149999999999,0.001745,0.545054,0.71886
27590,0.97332,2,0.553191,0.035367,0.531836,0.002484,0.6242880000000001,0.263596
31140,0.438742,3,0.978723,0.051759000000000006,0.436775,0.003467,0.422915,0.414912
41272,0.473607,5,0.404255,0.028762,0.5360010000000001,0.001944,0.612636,0.287281
40380,0.911199,1,0.787234,0.060105999999999986,0.434097,0.003547999999999999,0.29363,0.735088
32970,0.013805,1,0.893617,0.10478,0.689973,0.003467,0.422915,0.414912
41006,0.425645,1,0.06383,0.055241999999999986,0.09283,0.003467,0.422915,0.414912
42270,0.4475020000000001,7,0.276596,0.03996,0.299762,0.00214,0.27084400000000003,0.765789
41841,0.018052,7,0.0,0.069713,0.34022600000000003,0.003467,0.422915,0.414912
43300,0.442326,1,0.553191,0.062147,0.316572,0.003839,0.236147,0.500526
28355,0.464493,1,0.425532,0.027801,0.333829,0.001843,0.205075,0.654825
44043,0.425158,4,1.0,0.062838,0.36269,0.003467,0.422915,0.414912
42764,0.456175,1,0.212766,0.01369,0.122731,0.000908,0.13827,0.814912
38437,0.907924,3,0.12766,0.042512,0.166022,0.002823,0.293112,0.562719
44829,0.000752,5,0.829787,0.044134,0.5083310000000001,0.003467,0.422915,0.414912
28929,0.903544,2,0.340426,0.03963,0.479024,0.002613,0.394355,0.482018
28086,0.446883,7,0.319149,0.03939,0.365814,0.002048,0.25738,0.765789
44522,0.4742270000000001,5,0.723404,0.024889,0.184766,0.001651,0.119886,0.8543860000000001
35227,0.0273,7,0.595745,0.048487,0.219131,0.003467,0.422915,0.414912
27327,0.87182,4,0.297872,0.0263,0.490628,0.001685,0.582859,0.594737
32594,0.446839,6,0.808511,0.043653,0.558316,0.003016,0.523822,0.462719
30361,0.885049,1,0.021277,0.037799,0.342904,0.00248,0.350596,0.5894739999999999
29148,0.456175,1,0.191489,0.0133,0.119458,0.0008849999999999998,0.153288,0.813158
42588,0.447679,4,0.659574,0.081992,0.633889,0.005644,0.669601,0.326316
42054,0.893943,7,0.361702,0.083674,0.654716,0.005316,0.465562,0.8657889999999999
29678,0.4643600000000001,5,0.0,0.028372,0.415501,0.001934,0.375712,0.55614
28074,0.4432100000000001,7,0.659574,0.044073,0.354954,0.002929,0.28405,0.602193
29032,0.44737,4,0.787234,0.07685800000000001,0.848259,0.005436,0.654324,0.377632
42903,0.991018,6,0.8510639999999999,0.029392,0.5687300000000001,0.001938,0.493786,0.589912
32701,0.455909,2,0.319149,0.117719,0.688188,0.008223999999999999,0.565769,0.416228
43766,0.8717309999999999,2,0.425532,0.030833,0.551175,0.002011,0.542465,0.654825
33173,0.991018,6,0.12766,0.038099,0.269563,0.002466,0.327033,0.696491
43773,0.906818,6,0.361702,0.083854,0.524695,0.00564,0.472553,0.478947
36156,0.464758,7,1.0,0.027591,0.299167,0.001851,0.324443,0.498246
28411,0.429804,5,0.808511,0.06614,0.469801,0.003467,0.422915,0.414912
37907,0.8811110000000001,3,0.042553,0.037889,0.361946,0.002491,0.380114,0.633772
28473,0.452015,4,0.319149,0.087577,0.7216600000000001,0.0061340000000000006,0.590886,0.349561
40824,0.880625,6,0.085106,0.03993,0.197709,0.002511,0.29233600000000004,0.8052630000000001
29054,0.8981459999999999,5,0.765957,0.272877,0.900327,0.017655,0.75479,0.6377189999999999
34907,0.482412,3,0.659574,0.033746,0.456858,0.00236,0.480321,0.217105
40115,0.915623,3,0.595745,0.05275,0.503422,0.00361,0.591921,0.278947
44095,0.438166,4,0.787234,0.099075,0.544927,0.003467,0.422915,0.414912
42424,0.46467,5,0.340426,0.061277,0.451056,0.004283,0.482134,0.240789
30527,0.446839,6,0.106383,0.020235,0.31285300000000005,0.000976,0.294148,0.762281
37992,0.465156,2,0.617021,0.041762,0.44213,0.002931,0.494821,0.098246
27874,0.468917,4,0.361702,0.054762,0.5423979999999999,0.00372,0.460124,0.346491
28964,0.8809790000000001,7,0.170213,0.01294,0.112913,0.000831,0.232004,0.765351
32895,0.026813,3,0.574468,0.11859,0.5482,0.003467,0.422915,0.414912
36257,0.898058,3,0.553191,0.07872,0.610533,0.00505,0.6046090000000001,0.580263
28535,0.867705,1,0.914894,0.029843,0.336061,0.000839,0.235888,0.858772
39045,0.429715,3,0.6382979999999999,0.099075,0.635674,0.003467,0.422915,0.414912
28725,0.4699350000000001,6,0.5319149999999999,0.031104000000000007,0.659179,0.002833,0.514241,0.239912
44919,0.867705,1,0.510638,0.043353,0.5098189999999999,0.002495,0.249871,0.8412280000000001
29380,0.434184,4,0.234043,0.070524,0.397203,0.003467,0.422915,0.414912
41039,0.4479010000000001,2,0.297872,0.040831,0.482446,0.002684,0.428793,0.602632
29575,0.8855799999999999,6,0.340426,0.129909,0.6237729999999999,0.009086,0.656655,0.298684
28928,0.875935,4,0.595745,0.038789,0.7290979999999999,0.002549,0.616779,0.537281
36664,0.8681030000000001,3,0.510638,0.029602,0.590896,0.00193,0.554376,0.491228
29631,0.031813,4,0.148936,0.055241999999999986,0.0,0.003467,0.422915,0.414912
31868,0.455776,6,0.5319149999999999,0.110334,0.558316,0.008320999999999999,0.616261,0.004386
30230,0.4467060000000001,3,0.978723,0.043833,0.569176,0.002865,0.488607,0.526754
37570,0.473696,7,0.12766,0.02621,0.118715,0.000837,0.202486,0.641228
32313,0.009115,6,0.489362,0.082263,0.532728,0.003467,0.422915,0.414912
33454,0.434627,7,0.723404,0.045785,0.231479,0.003467,0.422915,0.414912
39786,0.907482,7,0.085106,0.061697,0.263612,0.004217,0.345935,0.40307
37646,0.439007,2,0.148936,0.053621,0.16022,0.003467,0.422915,0.414912
30883,0.8943409999999999,2,0.148936,0.031974,0.210652,0.002077,0.34956,0.732895
43016,0.00031,2,0.87234,0.12171300000000003,0.508033,0.003467,0.422915,0.414912
33414,0.881067,2,0.255319,0.029422000000000007,0.27625700000000003,0.001039,0.291041,0.713158
41016,0.4301140000000001,5,0.659574,0.070734,0.517108,0.003467,0.422915,0.414912
35182,0.45175,5,0.893617,0.033956,0.725528,0.002306,0.5170899999999999,0.603509
29195,0.018362,7,0.425532,0.073226,0.367301,0.003467,0.422915,0.414912
42442,0.903146,7,0.787234,0.089138,0.453883,0.005879,0.429829,0.548246
37126,0.8852709999999999,6,0.6382979999999999,0.032845,0.489735,0.0023,0.503884,0.290789
37050,0.447458,6,0.87234,0.062147,0.632252,0.004344,0.504143,0.477632
34434,0.881333,1,0.042553,0.029873,0.21972600000000006,0.001934,0.348783,0.597807
34512,0.437989,7,0.87234,0.048337,0.32624200000000003,0.003467,0.422915,0.414912
37989,0.890093,4,0.148936,0.049327,0.301845,0.001872,0.403418,0.572368
34223,0.004867,1,0.361702,0.089798,0.612169,0.003467,0.422915,0.414912
27941,0.915667,4,0.510638,0.07869,0.5351090000000001,0.005698,0.685396,0.289035
42382,0.8990309999999999,4,0.702128,0.068332,0.594912,0.004468,0.555412,0.566228
42753,0.8902700000000001,1,0.680851,0.032635000000000004,0.411187,0.002146,0.358105,0.6723680000000001
42864,0.456396,6,0.255319,0.031074,0.4390060000000001,0.002098,0.409632,0.615789
27217,0.008849,7,0.234043,0.041191000000000005,0.123475,0.003467,0.422915,0.414912
34942,0.452325,4,0.021277,0.041762,0.560547,0.002827,0.474366,0.662281
31024,0.451573,1,0.574468,0.043833,0.558762,0.000976,0.256344,0.78114
27991,0.460466,1,0.276596,0.021106,0.154865,0.001047,0.128949,0.897368
43903,0.8675719999999999,5,0.212766,0.032935,0.285183,0.001145,0.302175,0.8982459999999999
44215,0.014113999999999996,1,0.106383,0.040651,0.22047,0.003467,0.422915,0.414912
42812,0.451352,3,0.319149,0.038549,0.592532,0.002501,0.537804,0.7144739999999999
42920,0.430025,3,0.106383,0.041431,0.167956,0.003467,0.422915,0.414912
29822,0.451573,1,0.042553,0.03894,0.364624,0.00257,0.469446,0.645175
37246,0.4467060000000001,3,0.042553,0.040441000000000005,0.481256,0.0025510000000000003,0.50492,0.662281
34504,0.009646,4,0.893617,0.042933,0.604433,0.003467,0.422915,0.414912
28114,0.4698020000000001,3,0.361702,0.115258,0.6237729999999999,0.007825,0.582082,0.485088
32487,0.027344,1,0.5319149999999999,0.080491,0.497173,0.003467,0.422915,0.414912
39058,0.027167,4,0.680851,0.05215,0.435733,0.003467,0.422915,0.414912
36136,0.47374,1,0.170213,0.022217,0.098483,0.001475,0.138529,0.764912
33207,0.442547,6,0.404255,0.089678,0.610533,0.006041,0.564733,0.500526
31708,0.008849,7,0.5319149999999999,0.041582,0.353317,0.003467,0.422915,0.414912
30285,0.871599,6,0.148936,0.024138,0.208271,0.0008410000000000001,0.268255,0.8425440000000001
37405,0.867749,2,0.468085,0.028522,0.578697,0.001826,0.551269,0.70614
45240,0.438343,1,0.510638,0.08214199999999999,0.516662,0.003467,0.422915,0.414912
33273,0.424583,5,0.319149,0.058394000000000015,0.329366,0.003467,0.422915,0.414912
38255,0.982169,4,0.617021,0.048487,0.504165,0.003324,0.5655100000000001,0.324561
38075,0.469758,2,0.489362,0.075387,0.608004,0.005125,0.564474,0.369298
41627,0.474404,2,0.893617,0.035817,0.340375,0.0025050000000000003,0.18203,0.488596
41189,0.429848,6,0.659574,0.106911,0.507736,0.003467,0.422915,0.414912
34489,0.8985,6,0.0,0.08508500000000001,0.539274,0.005565,0.460901,0.633772
30602,0.027078,2,0.553191,0.074817,0.44332,0.003467,0.422915,0.414912
30416,0.442591,7,0.5319149999999999,0.079711,0.46742,0.005374,0.329881,0.500526
29693,0.898323,2,0.468085,0.06683099999999999,0.615591,0.004358,0.635163,0.5969300000000001
27360,0.8942969999999999,1,0.702128,0.056353,0.458346,0.003405,0.318229,0.602193
40799,0.903102,6,0.319149,0.087126,0.533323,0.005779,0.531849,0.5289470000000001
41454,0.442724,3,0.12766,0.045124,0.244868,0.002979,0.28275500000000003,0.687719
30834,0.005,4,0.574468,0.050859,0.490181,0.003467,0.422915,0.414912
44033,0.898633,2,0.829787,0.093221,0.7017260000000001,0.006207,0.6040909999999999,0.375
35306,0.903279,3,0.829787,0.040381,0.5004460000000001,0.002759,0.5010359999999999,0.375439
35569,0.004779,6,0.765957,0.152426,0.679113,0.003467,0.422915,0.414912
44088,0.447325,3,0.808511,0.076888,0.8359120000000001,0.005415,0.628949,0.466667
44365,0.880448,2,0.6382979999999999,0.049057,0.592681,0.003438,0.537027,0.27105300000000004
31250,0.009778,7,0.808511,0.041732,0.609194,0.003467,0.422915,0.414912
28405,0.451794,6,0.8510639999999999,0.041131,0.7108,0.002742,0.5422060000000001,0.594298
35777,0.004734,5,0.978723,0.152756,0.563523,0.003467,0.422915,0.414912
40287,0.898589,1,0.12766,0.044314,0.184618,0.002904,0.333506,0.5969300000000001
44543,0.433344,6,0.425532,0.051849,0.406873,0.003467,0.422915,0.414912
43892,0.022123,1,0.106383,0.056263,0.087028,0.003467,0.422915,0.414912
36410,0.451175,6,0.553191,0.042843,0.593276,0.002858,0.5769029999999999,0.362281
27989,0.885094,2,0.0,0.045815,0.368492,0.003024,0.31564000000000003,0.589912
35134,0.429494,5,0.0,0.051849,0.377417,0.003467,0.422915,0.414912
43261,0.009247,2,0.957447,0.103759,0.61812,0.003467,0.422915,0.414912
43639,0.43883,5,0.276596,0.056442999999999986,0.15531099999999998,0.003467,0.422915,0.414912
40453,0.031901,6,0.787234,0.082923,0.271348,0.003467,0.422915,0.414912
29062,0.027211000000000003,5,0.12766,0.051219000000000015,0.14222,0.003467,0.422915,0.414912
35281,0.460024,5,0.042553,0.030713,0.44704,0.002042,0.415329,0.363596
31376,0.014113999999999996,1,0.8510639999999999,0.07130399999999999,0.58554,0.003467,0.422915,0.414912
41812,0.018318,6,0.680851,0.068422,0.308688,0.003467,0.422915,0.414912
32342,0.8673069999999999,6,0.744681,0.028462,0.394823,0.001934,0.410927,0.5539470000000001
28628,0.885625,7,0.382979,0.077489,0.538233,0.005079,0.407302,0.6605260000000001
31723,0.460157,1,0.361702,0.028582,0.398393,0.001857,0.18928,0.78114
35223,0.911862,2,1.0,0.054672000000000005,0.437072,0.003654,0.419731,0.527632
32446,0.014113999999999996,1,0.787234,0.062477,0.663791,0.003467,0.422915,0.414912
27506,0.8766430000000001,6,0.106383,0.021917,0.160666,0.0008410000000000001,0.274987,0.752193
38970,0.474006,7,0.574468,0.029512,0.393038,0.001988,0.335577,0.633333
37714,0.0008849999999999998,1,0.06383,0.083884,0.246802,0.003467,0.422915,0.414912
31307,0.004469,6,0.234043,0.058514,0.169741,0.003467,0.422915,0.414912
27649,0.009469,7,0.468085,0.041732,0.48795,0.003467,0.422915,0.414912
44587,0.009115,6,0.659574,0.08232300000000001,0.488991,0.003467,0.422915,0.414912
39092,0.8894299999999999,3,0.489362,0.029152,0.5849449999999999,0.002032,0.596582,0.36886
35146,0.876023,6,0.170213,0.02636,0.192651,0.000953,0.256344,0.8350879999999999
42529,0.867439,2,0.170213,0.020656,0.148765,0.001338,0.190057,0.84693
43685,0.018229,4,0.978723,0.046866000000000005,0.429337,0.003467,0.422915,0.414912
39888,0.460688,6,0.468085,0.161223,0.58316,0.010937,0.54376,0.312719
37063,0.014291,5,0.553191,0.08817699999999999,0.616037,0.003467,0.422915,0.414912
31461,0.009823,1,0.042553,0.041281,0.326986,0.003467,0.422915,0.414912
30248,0.474271,6,0.553191,0.030233,0.35480500000000004,0.001747,0.101502,0.877193
30882,0.455998,4,0.191489,0.030984,0.248289,0.002052,0.275505,0.8219299999999999
43014,0.009601,3,0.893617,0.041341,0.569473,0.003467,0.422915,0.414912
35258,0.43445,3,0.255319,0.050288,0.409551,0.003467,0.422915,0.414912
29701,0.424671,7,0.510638,0.080611,0.28786100000000003,0.003467,0.422915,0.414912
35037,0.903411,6,0.340426,0.088357,0.549093,0.00571,0.576126,0.516667
39349,0.872395,3,1.0,0.035037,0.389319,0.002011,0.407043,0.778509
38811,0.872041,2,0.8510639999999999,0.028792,0.4260640000000001,0.000891,0.404454,0.666667
37433,0.009513,1,0.297872,0.041732,0.577358,0.003467,0.422915,0.414912
33258,0.889916,7,0.659574,0.230635,0.477834,0.014817,0.426463,0.764474
38265,0.473298,5,0.723404,0.029182,0.519786,0.00198,0.458571,0.417982
31728,0.8769969999999999,7,0.489362,0.036868,0.409699,0.002445,0.31072,0.5
30159,0.02668,7,0.680851,0.048487,0.239512,0.003467,0.422915,0.414912
42339,0.868192,5,0.170213,0.025730000000000003,0.193841,0.001674,0.25297800000000004,0.857456
30349,0.446617,1,0.893617,0.053651,0.536745,0.003461,0.384257,0.5421050000000001
43472,0.912393,7,0.8510639999999999,0.044254,0.323862,0.002937,0.341792,0.566228
39590,0.460024,5,0.382979,0.032755,0.544481,0.00221,0.552305,0.22193
33367,0.455953,3,0.425532,0.035847000000000004,0.621095,0.002428,0.629208,0.390351
38984,0.456573,3,0.829787,0.041071,0.738173,0.002784,0.605645,0.621491
29304,0.903013,4,0.510638,0.089288,0.510265,0.005949,0.612636,0.397807
37417,0.45175,5,0.340426,0.041041,0.741297,0.002759,0.6841020000000001,0.385088
35501,0.030707,7,0.234043,0.071394,0.098929,0.003467,0.422915,0.414912
35537,0.451352,3,0.042553,0.042933,0.494496,0.002904,0.479803,0.671491
39599,0.867174,3,0.425532,0.03903,0.482892,0.002653,0.377784,0.332456
39588,0.0045130000000000005,7,0.340426,0.087667,0.36507,0.003467,0.422915,0.414912
30079,0.872174,5,0.148936,0.019125,0.142368,0.0008410000000000001,0.250388,0.875
44717,0.425335,1,0.382979,0.093821,0.564118,0.003467,0.422915,0.414912
29309,0.031724,2,0.574468,0.074817,0.494793,0.003467,0.422915,0.414912
31724,0.903102,6,0.617021,0.053501,0.460428,0.003575,0.499223,0.4605260000000001
42058,0.4643600000000001,5,0.787234,0.041251,0.526183,0.002813,0.508804,0.348684
27688,0.473563,1,0.382979,0.027921,0.317168,0.001882,0.161315,0.618421
32100,0.877085,2,0.93617,0.034076,0.4576020000000001,0.002322,0.327033,0.380263
45187,0.915756,6,0.744681,0.063048,0.458941,0.004292,0.4282760000000001,0.371053
37925,0.013406,6,0.042553,0.090068,0.531389,0.003467,0.422915,0.414912
34651,0.455555,1,0.170213,0.035457,0.16706300000000002,0.001863,0.23304,0.85614
44240,0.868236,6,0.404255,0.028732,0.639839,0.001822,0.553599,0.62193
33564,0.8854479999999999,3,0.021277,0.042152,0.451056,0.002588,0.376489,0.707018
39064,0.442857,6,0.702128,0.091299,0.60607,0.0061340000000000006,0.498446,0.503509
30404,0.022565,4,0.106383,0.043653,0.197263,0.003467,0.422915,0.414912
39789,0.995443,7,0.106383,0.031044,0.29396,0.001894,0.337649,0.8315790000000001
28613,0.902571,1,0.680851,0.050228,0.247545,0.0033380000000000003,0.26307600000000003,0.573246
33651,0.434494,4,0.87234,0.044314,0.358078,0.003467,0.422915,0.414912
41109,0.022079,7,0.6382979999999999,0.068302,0.246206,0.003467,0.422915,0.414912
43130,0.8717309999999999,2,0.148936,0.023208000000000003,0.132847,0.0008349999999999999,0.192646,0.8688600000000001
31178,0.465466,2,0.87234,0.027891000000000003,0.350491,0.001907,0.338685,0.474561
36241,0.8769969999999999,7,0.297872,0.03888,0.356442,0.002572,0.280943,0.509649
36036,0.460024,5,0.87234,0.030353,0.50238,0.002025,0.484464,0.346491
29685,0.425512,5,0.234043,0.07331599999999999,0.317911,0.003467,0.422915,0.414912
43840,0.031282,6,0.765957,0.054642,0.2831,0.003467,0.422915,0.414912
33840,0.425689,2,0.8510639999999999,0.076498,0.367153,0.003467,0.422915,0.414912
37027,0.8763770000000001,7,0.340426,0.032725,0.457007,0.001959,0.346453,0.898684
32879,0.434538,5,0.595745,0.044314,0.278042,0.003467,0.422915,0.414912
30849,0.911951,4,0.595745,0.044854000000000005,0.484231,0.003037,0.5416880000000001,0.378947
37524,0.889916,7,0.595745,0.253813,0.460875,0.016392,0.450544,0.684211
27792,0.468829,2,0.787234,0.028011,0.428295,0.001894,0.256603,0.502193
27266,0.018406,1,0.170213,0.044344,0.132996,0.003467,0.422915,0.414912
33059,0.425158,4,0.0,0.07331599999999999,0.336953,0.003467,0.422915,0.414912
30245,0.473298,5,0.680851,0.034316,0.5670930000000001,0.00232,0.506473,0.416667
41302,0.906907,1,0.276596,0.024859,0.126748,0.001629,0.066028,0.6947369999999999
33153,0.4479010000000001,2,0.468085,0.042722,0.6573939999999999,0.002902,0.575091,0.483772
28524,0.031547000000000006,5,0.06383,0.055241999999999986,0.202172,0.003467,0.422915,0.414912
42723,0.8669969999999999,6,0.148936,0.021016,0.072746,0.0014,0.112118,0.776316
27275,0.898766,5,0.6382979999999999,0.056442999999999986,0.486165,0.003635,0.5675819999999999,0.580702
31086,0.8814209999999999,3,0.361702,0.029422000000000007,0.506099,0.00205,0.5826,0.300877
32112,0.880581,5,0.765957,0.057163,0.546266,0.003774,0.518125,0.510088
39016,0.022344,6,0.510638,0.072475,0.359417,0.003467,0.422915,0.414912
43967,0.433432,1,0.957447,0.068242,0.42889,0.003467,0.422915,0.414912
31154,0.429096,3,0.510638,0.0916,0.5410590000000001,0.003467,0.422915,0.414912
42212,0.464316,4,0.489362,0.029903,0.466379,0.002048,0.481875,0.384649
39294,0.468917,4,0.021277,0.027921,0.314936,0.001851,0.253496,0.615351
31340,0.907526,1,0.0,0.059325,0.30601,0.003953,0.352408,0.507895
33503,0.47405,1,0.361702,0.042572000000000006,0.411336,0.002869,0.257897,0.67807
42879,0.022698,7,1.0,0.075718,0.308093,0.003467,0.422915,0.414912
28851,0.013141,7,0.489362,0.041401,0.364624,0.003467,0.422915,0.414912
43398,0.031769,3,0.340426,0.082263,0.272389,0.003467,0.422915,0.414912
36058,0.013451,7,0.595745,0.051249,0.289051,0.003467,0.422915,0.414912
44643,0.438609,7,0.87234,0.05305,0.33620900000000004,0.003467,0.422915,0.414912
29461,0.8764209999999999,1,0.617021,0.028462,0.30080300000000004,0.000814,0.214915,0.753947
36621,0.008761,5,0.255319,0.090939,0.387385,0.003467,0.422915,0.414912
37889,0.030707,7,0.914894,0.077489,0.293365,0.003467,0.422915,0.414912
37669,0.87682,3,0.829787,0.027801,0.446593,0.001845,0.434231,0.609211
40691,0.452148,7,0.06383,0.036298,0.43975,0.002553,0.415847,0.273246
44542,0.872395,3,0.595745,0.033085,0.595954,0.002108,0.677369,0.487719
