id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
37840,0.013318,4,0.106383,0.060496,0.332193,0.003467,0.422915,0.414912
38667,0.0,2,0.723404,0.042482,0.55296,0.003467,0.422915,0.414912
35858,0.881023,1,0.6382979999999999,0.028942,0.25290100000000004,0.000725,0.222165,0.575
44857,0.451883,1,0.914894,0.041522,0.56263,0.00317,0.34697,0.641667
38981,0.451883,1,0.468085,0.033626,0.509075,0.002173,0.290005,0.764474
32904,0.018362,7,0.978723,0.0789,0.367748,0.003467,0.422915,0.414912
33254,0.009026,4,0.93617,0.090159,0.619458,0.003467,0.422915,0.414912
43045,0.889739,3,0.93617,0.045274,0.63255,0.003089,0.4862770000000001,0.592105
33794,0.907836,1,0.893617,0.041281,0.335912,0.002757,0.263594,0.6004390000000001
39929,0.8805360000000001,4,0.829787,0.03966,0.536596,0.0026920000000000004,0.509322,0.442982
44778,0.8902700000000001,1,0.489362,0.094182,0.493157,0.006186,0.364319,0.649123
42758,0.45206,5,0.978723,0.08343300000000001,0.596846,0.005586,0.508545,0.472807
33541,0.8937219999999999,2,1.0,0.053621,0.565308,0.003616,0.469705,0.507456
29980,0.451617,2,0.744681,0.120572,0.8528709999999999,0.007979,0.757121,0.452193
41177,0.455555,1,0.744681,0.035067,0.654716,0.002239,0.439669,0.7921050000000001
30820,0.460245,3,0.659574,0.030293,0.456858,0.002069,0.482393,0.353509
31671,0.447281,2,0.702128,0.077609,0.760934,0.005409000000000001,0.627395,0.40614
29721,0.464581,3,0.93617,0.05227,0.456561,0.003596,0.342828,0.435088
40183,0.031415,2,0.319149,0.074817,0.503868,0.003467,0.422915,0.414912
43150,0.4255560000000001,6,0.808511,0.08232300000000001,0.29753,0.003467,0.422915,0.414912
35709,0.000575,1,0.276596,0.119731,0.407766,0.003467,0.422915,0.414912
29259,0.026503,3,0.893617,0.082232,0.394972,0.003467,0.422915,0.414912
33944,0.872395,3,0.085106,0.035547,0.164981,0.000831,0.291041,0.6311399999999999
28612,0.447414,5,0.5319149999999999,0.061217,0.592681,0.004348,0.602538,0.216667
39222,0.8809790000000001,7,0.87234,0.031014,0.326986,0.00162,0.342569,0.67807
36104,0.008716,4,0.085106,0.042422,0.399435,0.003467,0.422915,0.414912
33673,0.469669,7,0.787234,0.046205,0.346325,0.003091,0.362248,0.552632
31595,0.893677,5,0.340426,0.029152,0.540315,0.002021,0.6040909999999999,0.28947399999999995
43008,0.443432,5,0.106383,0.040711,0.261827,0.002634,0.32755,0.754386
36716,0.451794,6,0.425532,0.047856,0.7372810000000001,0.003211,0.679959,0.388596
41995,0.45206,5,0.319149,0.06635,0.697858,0.004672,0.6395649999999999,0.285088
32615,0.881288,7,0.0,0.03975,0.41208,0.00259,0.364578,0.603509
36147,0.893943,7,0.319149,0.053621,0.492711,0.002113,0.360435,0.836404
30790,0.008761,5,0.297872,0.074517,0.506546,0.003467,0.422915,0.414912
41709,0.437945,6,0.744681,0.046445,0.355846,0.003467,0.422915,0.414912
31535,0.005,4,0.957447,0.042572000000000006,0.530794,0.003467,0.422915,0.414912
43747,0.000221,7,0.340426,0.047256,0.230884,0.003467,0.422915,0.414912
34999,0.030707,7,0.212766,0.06944299999999999,0.074383,0.003467,0.422915,0.414912
42541,0.474404,2,0.595745,0.055542,0.444659,0.003793,0.366132,0.44693
43897,0.42507,2,0.553191,0.080341,0.488694,0.003467,0.422915,0.414912
44035,0.4609970000000001,6,0.829787,0.030023,0.467123,0.0020670000000000003,0.436044,0.438596
28556,0.0006190000000000001,2,0.319149,0.095773,0.541952,0.003467,0.422915,0.414912
33385,0.442901,7,0.765957,0.061787,0.543886,0.004308,0.458571,0.404825
33229,0.022433,1,0.234043,0.046445,0.182535,0.003467,0.422915,0.414912
37196,0.433698,7,1.0,0.045034,0.237281,0.003467,0.422915,0.414912
32361,0.031415,2,0.957447,0.099346,0.420857,0.003467,0.422915,0.414912
34695,0.027565,6,0.319149,0.08379400000000001,0.35852399999999995,0.003467,0.422915,0.414912
29683,0.456705,6,0.829787,0.032695,0.544035,0.0022,0.479544,0.6442979999999999
41966,0.911287,3,1.0,0.060466,0.449717,0.003934,0.372605,0.6956140000000001
36283,0.8675280000000001,4,0.659574,0.041131,0.618268,0.002713,0.8399790000000001,0.312281
28973,0.911553,2,0.574468,0.050859,0.493454,0.003544,0.555153,0.468421
37461,0.013849,2,0.553191,0.087426,0.53972,0.003467,0.422915,0.414912
33561,0.017743000000000002,7,0.744681,0.070914,0.372806,0.003467,0.422915,0.414912
28677,0.004203,7,0.085106,0.043833,0.174353,0.003467,0.422915,0.414912
29817,0.030839,3,0.191489,0.102138,0.213776,0.003467,0.422915,0.414912
28258,0.013141,7,0.93617,0.041401,0.383071,0.003467,0.422915,0.414912
27835,0.8852709999999999,6,0.276596,0.028972,0.441535,0.001961,0.396686,0.465789
36381,0.031193,4,0.12766,0.051429,0.152336,0.003467,0.422915,0.414912
35711,0.030972000000000006,6,0.148936,0.07169400000000001,0.102648,0.003467,0.422915,0.414912
37598,0.8761559999999999,2,0.425532,0.024559,0.505504,0.000715,0.241844,0.8570180000000001
41685,0.022742,1,0.8510639999999999,0.102738,0.455668,0.003467,0.422915,0.414912
31982,0.465245,4,0.680851,0.047376,0.4571560000000001,0.003328,0.460124,0.13333299999999998
36603,0.0008849999999999998,1,0.404255,0.243215,0.615442,0.003467,0.422915,0.414912
28773,0.907526,1,1.0,0.044254,0.333978,0.002935,0.371569,0.561404
29768,0.451484,6,0.680851,0.03912,0.660666,0.0026030000000000003,0.582341,0.606579
38530,0.425335,1,0.787234,0.093821,0.439453,0.003467,0.422915,0.414912
32935,0.013937,4,0.404255,0.119491,0.7531979999999999,0.003467,0.422915,0.414912
33834,0.013494999999999998,1,0.617021,0.041431,0.475156,0.003467,0.422915,0.414912
32113,0.8804040000000001,2,0.170213,0.02648,0.132699,0.0017120000000000002,0.256344,0.776316
39546,0.8717309999999999,4,0.595745,0.07310599999999999,0.464743,0.0049,0.570171,0.47807
37277,0.469271,5,0.340426,0.054551,0.543291,0.003569,0.484982,0.459649
34065,0.018274,5,0.489362,0.093821,0.5083310000000001,0.003467,0.422915,0.414912
30966,0.902659,3,0.404255,0.101747,0.592234,0.006920999999999999,0.620663,0.288596
45153,0.022256,4,0.12766,0.046445,0.15754200000000002,0.003467,0.422915,0.414912
44391,0.451086,4,0.957447,0.040501,0.619161,0.002659,0.433195,0.585965
39402,0.018716,1,0.8510639999999999,0.075718,0.483785,0.003467,0.422915,0.414912
35807,0.912438,1,0.680851,0.043833,0.27625700000000003,0.002879,0.278871,0.664474
29523,0.911464,7,0.361702,0.058454,0.467718,0.003766,0.412222,0.75
43644,0.021857,2,0.829787,0.048487,0.50967,0.003467,0.422915,0.414912
42463,0.456661,5,0.8510639999999999,0.037318,0.62407,0.002493,0.5375449999999999,0.5771930000000001
34383,0.43852,5,1.0,0.056563,0.443023,0.003467,0.422915,0.414912
37853,0.430069,4,0.723404,0.057674,0.476644,0.003467,0.422915,0.414912
27994,0.90757,2,0.06383,0.042542,0.21972600000000006,0.002831,0.339461,0.5486840000000001
42560,0.469404,1,0.170213,0.023328,0.068878,0.001552,0.124547,0.644737
42888,0.455644,3,0.06383,0.047766,0.47352,0.003297,0.51942,0.489912
37533,0.898589,1,0.425532,0.090459,0.579441,0.005571,0.304505,0.810526
44057,0.442326,7,0.446809,0.054430999999999986,0.350788,0.003467,0.422915,0.414912
40362,0.0050880000000000005,6,0.042553,0.05632300000000001,0.446147,0.003467,0.422915,0.414912
35595,0.8894299999999999,3,0.468085,0.031494,0.597739,0.002181,0.609011,0.346491
27442,0.4479010000000001,2,0.574468,0.042212,0.607409,0.002844,0.570948,0.489474
28095,0.456042,5,0.191489,0.028011,0.250521,0.001882,0.269291,0.712719
28414,0.474315,7,0.468085,0.02636,0.29158,0.001755,0.170119,0.8315790000000001
39752,0.473386,7,0.319149,0.043833,0.412229,0.002975,0.325738,0.475
37784,0.455909,2,0.93617,0.035397000000000005,0.571854,0.002447,0.43449,0.578509
36643,0.456175,1,0.170213,0.026930000000000003,0.126599,0.0008619999999999999,0.175039,0.7438600000000001
40401,0.451883,1,0.702128,0.034466000000000004,0.462511,0.002225,0.292595,0.718421
38302,0.455467,6,0.0,0.03975,0.584796,0.002725,0.487053,0.5127189999999999
42147,0.4295390000000001,6,0.829787,0.075417,0.39512,0.003467,0.422915,0.414912
38522,0.8669969999999999,6,0.957447,0.033626,0.417287,0.001818,0.17245,0.783333
31368,0.889164,4,0.276596,0.034526,0.4666770000000001,0.002341,0.500777,0.429386
38510,0.018229,4,0.0,0.054912,0.423386,0.003467,0.422915,0.414912
41780,0.474094,2,1.0,0.028612,0.383666,0.001919,0.321336,0.7206140000000001
42056,0.465245,4,0.595745,0.048037,0.4576020000000001,0.003363,0.481357,0.132456
40441,0.022787,2,0.06383,0.083554,0.333829,0.003467,0.422915,0.414912
30539,0.991018,6,0.404255,0.042662,0.632252,0.0029230000000000003,0.579492,0.328509
35277,0.8939870000000001,1,0.255319,0.024409,0.227611,0.001454,0.25064699999999995,0.853509
41968,0.87682,3,0.893617,0.028071,0.399286,0.001232,0.341533,0.642544
32857,0.8901819999999999,6,0.276596,0.054612,0.5931270000000001,0.003677,0.538063,0.489912
33820,0.8940309999999999,2,0.148936,0.05239,0.240107,0.002229,0.374676,0.772368
30146,0.447414,5,1.0,0.042752,0.587623,0.002881,0.5251170000000001,0.4890350000000001
28516,0.907172,7,0.425532,0.103429,0.477834,0.006756999999999999,0.457535,0.614912
40484,0.004336,3,0.595745,0.045244,0.480214,0.003467,0.422915,0.414912
33001,0.885094,2,0.93617,0.03918,0.50848,0.002698,0.409632,0.489474
35424,0.013274,3,0.212766,0.051249,0.231479,0.003467,0.422915,0.414912
34193,0.880359,7,0.425532,0.055662,0.445849,0.003754,0.324702,0.410965
36747,0.446971,2,0.553191,0.041972,0.36626,0.002802,0.277317,0.7087720000000001
44944,0.026769,2,0.085106,0.040801,0.189081,0.003467,0.422915,0.414912
39865,0.437945,6,1.0,0.046445,0.292324,0.003467,0.422915,0.414912
30791,0.977744,3,0.787234,0.063708,0.7277600000000001,0.004425,0.6789229999999999,0.28114
34569,0.45113,5,0.340426,0.040861,0.6835760000000001,0.002653,0.617556,0.436842
44025,0.465289,5,0.787234,0.056473,0.522464,0.00392,0.436044,0.275439
40278,0.867439,2,0.5319149999999999,0.035127,0.619905,0.002329,0.769808,0.200877
43567,0.433653,6,0.680851,0.069263,0.362095,0.003467,0.422915,0.414912
34436,0.469404,1,0.680851,0.028402,0.304374,0.001867,0.224754,0.639035
34891,0.022964,6,0.617021,0.076318,0.286373,0.003467,0.422915,0.414912
27579,0.8899610000000001,1,0.382979,0.029122,0.486462,0.001884,0.28275500000000003,0.690351
45285,0.031061,1,0.042553,0.050829,0.151889,0.003467,0.422915,0.414912
31849,0.907747,6,0.829787,0.041702,0.439899,0.002865,0.5170899999999999,0.289035
35619,0.018539,4,0.553191,0.075057,0.483338,0.003467,0.422915,0.414912
29303,0.8814649999999999,4,0.425532,0.028942,0.515918,0.001984,0.591403,0.232018
33426,0.438565,6,0.425532,0.05305,0.439899,0.003467,0.422915,0.414912
27366,0.8722620000000001,7,0.255319,0.034616,0.235942,0.002048,0.247799,0.873246
39548,0.8722620000000001,7,0.340426,0.040741,0.4294850000000001,0.002075,0.333506,0.873246
41149,0.902526,7,0.297872,0.050378,0.332937,0.0032450000000000005,0.2768,0.745614
29771,0.8854920000000001,4,0.6382979999999999,0.029633,0.479768,0.002059,0.61885,0.355702
39269,0.455865,1,0.744681,0.034556,0.616781,0.0022140000000000003,0.378301,0.780263
32924,0.871908,6,0.574468,0.033085,0.639393,0.002152,0.5636979999999999,0.492105
30221,0.008893,1,0.914894,0.041882,0.5721510000000001,0.003467,0.422915,0.414912
28298,0.894164,5,0.319149,0.073676,0.6823859999999999,0.004979,0.716209,0.442544
40738,0.880625,6,0.510638,0.035427,0.319399,0.002194,0.187468,0.899123
33880,0.000177,6,1.0,0.047256,0.316572,0.003467,0.422915,0.414912
30200,0.433875,4,0.978723,0.046505,0.40003,0.003467,0.422915,0.414912
38680,0.446839,6,0.489362,0.043653,0.56025,0.002993,0.510616,0.538596
33159,0.8943409999999999,2,0.680851,0.09163,0.734305,0.006115,0.690575,0.527632
36236,0.43414,3,0.978723,0.056533000000000014,0.4214520000000001,0.003467,0.422915,0.414912
44552,0.004425,5,0.489362,0.049388,0.540464,0.003467,0.422915,0.414912
36768,0.903057,5,0.085106,0.07796900000000001,0.363434,0.005135,0.440445,0.65
33368,0.022211,3,0.765957,0.074427,0.480809,0.003467,0.422915,0.414912
41776,0.464448,7,0.255319,0.026930000000000003,0.160666,0.0017989999999999996,0.200673,0.602193
30091,0.447325,3,0.574468,0.050378,0.649212,0.003533,0.61652,0.323246
37466,0.465466,2,0.255319,0.045154,0.364475,0.0031100000000000004,0.426463,0.317105
44715,0.443476,6,0.893617,0.077789,0.519786,0.005224,0.453392,0.564912
38233,0.474492,4,0.957447,0.035397000000000005,0.390658,0.002416,0.164423,0.635965
28633,0.890093,4,0.914894,0.038339,0.679262,0.002617,0.552046,0.483333
33938,0.469139,2,0.361702,0.065059,0.5410590000000001,0.004248,0.505955,0.523684
42993,0.455776,6,0.765957,0.128798,0.7216600000000001,0.009053,0.6701189999999999,0.006579000000000001
40826,0.977744,3,0.765957,0.13080899999999998,0.753496,0.009086,0.728638,0.260088
27542,0.456263,3,0.787234,0.055812,0.7432310000000001,0.003725,0.655101,0.508333
42137,0.8719969999999999,1,0.87234,0.034226,0.43127,0.001695,0.285603,0.873246
36744,0.02668,7,0.574468,0.048487,0.229247,0.003467,0.422915,0.414912
39085,0.031193,4,0.6382979999999999,0.102018,0.452693,0.003467,0.422915,0.414912
35137,0.880669,7,0.723404,0.035307,0.31687,0.002181,0.23304,0.8039470000000001
35860,0.456705,6,0.808511,0.032815,0.5734899999999999,0.002219,0.505179,0.6070180000000001
37123,0.885094,2,0.765957,0.388795,0.726867,0.026119,0.7112890000000001,0.419298
40187,0.8943409999999999,2,0.0,0.043023,0.411187,0.002827,0.405489,0.632456
28907,0.018539,4,0.06383,0.054762,0.347813,0.003467,0.422915,0.414912
29190,0.460953,5,0.468085,0.063288,0.558614,0.004333,0.468928,0.42807
33901,0.030928,5,0.170213,0.07169400000000001,0.178518,0.003467,0.422915,0.414912
28333,0.8811559999999999,4,0.744681,0.036177,0.617376,0.002447,0.591144,0.519737
39468,0.014159,2,0.468085,0.06767100000000001,0.584052,0.003467,0.422915,0.414912
29797,0.903323,4,0.446809,0.069923,0.5182979999999999,0.004636,0.57535,0.450877
35474,0.464581,3,0.297872,0.030233,0.362541,0.002073,0.42724,0.362281
40640,0.894474,5,0.553191,0.067101,0.578846,0.00456,0.680476,0.385965
42444,0.8713770000000001,1,0.6382979999999999,0.045004,0.445701,0.0028420000000000003,0.439669,0.8241229999999999
39895,0.898013,2,0.510638,0.07875,0.631955,0.005278,0.614966,0.5425439999999999
44380,0.473784,2,0.978723,0.028071,0.41803,0.001834,0.3718280000000001,0.659211
36926,0.027078,2,0.0,0.108502,0.388277,0.003467,0.422915,0.414912
38962,0.022831,3,0.723404,0.050648,0.446891,0.003467,0.422915,0.414912
32766,0.433609,5,0.574468,0.07854,0.503422,0.003467,0.422915,0.414912
31540,0.4294060000000001,3,0.808511,0.067041,0.454924,0.003467,0.422915,0.414912
44594,0.468962,5,0.957447,0.028402,0.435287,0.001772,0.249353,0.635088
38911,0.001018,4,0.06383,0.077999,0.39155,0.003467,0.422915,0.414912
38604,0.027477,4,0.8510639999999999,0.053861,0.39512,0.003467,0.422915,0.414912
40631,0.425778,4,0.702128,0.095052,0.512199,0.003467,0.422915,0.414912
40877,0.880581,6,0.212766,0.041822000000000005,0.186403,0.002732,0.267737,0.675
41006,0.425645,1,0.06383,0.055241999999999986,0.09283,0.003467,0.422915,0.414912
32578,0.867351,7,0.340426,0.036268,0.392889,0.001329,0.300104,0.771053
29754,0.46113,2,0.12766,0.027021,0.143112,0.001822,0.246245,0.5179819999999999
45100,0.460776,1,0.723404,0.030653,0.410443,0.002102,0.181512,0.448246
40181,0.013185,1,0.106383,0.040801,0.202916,0.003467,0.422915,0.414912
39034,0.8717309999999999,4,0.042553,0.075327,0.4381140000000001,0.004917,0.470223,0.631579
36281,0.876466,2,0.106383,0.023958,0.129128,0.0008410000000000001,0.238477,0.841667
28637,0.022477,2,0.021277,0.05779400000000001,0.389021,0.003467,0.422915,0.414912
37145,0.004203,7,0.808511,0.044404,0.5239510000000001,0.003467,0.422915,0.414912
32225,0.442193,4,0.425532,0.109884,0.5493899999999999,0.003467,0.422915,0.414912
32023,0.912172,2,0.8510639999999999,0.047466,0.408956,0.003222,0.431124,0.342982
44974,0.456661,5,0.93617,0.033355,0.549539,0.002239,0.4282760000000001,0.689474
27644,0.442193,4,0.148936,0.047076,0.17063399999999998,0.003467,0.422915,0.414912
38320,0.468962,5,0.93617,0.028492,0.430378,0.001899,0.251165,0.650439
36313,0.8852260000000001,5,0.8510639999999999,0.032725,0.534365,0.002264,0.486018,0.348684
37617,0.460643,5,0.361702,0.05236,0.534067,0.003552000000000001,0.584671,0.314035
27649,0.009469,7,0.468085,0.041732,0.48795,0.003467,0.422915,0.414912
37823,0.442281,6,0.382979,0.055722,0.459685,0.003467,0.422915,0.414912
39916,0.031724,2,0.702128,0.099526,0.465933,0.003467,0.422915,0.414912
37928,0.022477,2,0.574468,0.106071,0.498215,0.003467,0.422915,0.414912
43709,0.45613,7,0.765957,0.024198,0.56992,0.0015539999999999998,0.439151,0.6890350000000001
29055,0.013893,3,0.893617,0.074877,0.6462359999999999,0.003467,0.422915,0.414912
29506,0.425778,4,0.723404,0.102078,0.492711,0.003467,0.422915,0.414912
27655,0.43445,3,0.297872,0.070974,0.475156,0.003467,0.422915,0.414912
38487,0.4693600000000001,7,0.659574,0.029122,0.341714,0.001934,0.24572800000000006,0.642544
35574,0.460112,7,0.148936,0.030143,0.189527,0.002029,0.245469,0.573684
31171,0.022167,2,0.617021,0.057644000000000015,0.418477,0.003467,0.422915,0.414912
36048,0.465643,6,0.297872,0.042963,0.488396,0.002985,0.507509,0.35
39746,0.026415,1,0.170213,0.068992,0.13493,0.003467,0.422915,0.414912
34953,0.871466,3,0.808511,0.027261,0.606218,0.0016530000000000002,0.400311,0.915789
28325,0.01407,7,0.808511,0.051849,0.540315,0.003467,0.422915,0.414912
32186,0.8673069999999999,6,1.0,0.037078,0.367301,0.002061,0.329363,0.792982
42871,0.027521,5,0.8510639999999999,0.053861,0.374591,0.003467,0.422915,0.414912
35979,0.8854920000000001,4,0.8510639999999999,0.053680999999999986,0.558167,0.003689,0.576385,0.383772
39395,0.876908,5,0.744681,0.028822000000000007,0.503422,0.001905,0.450803,0.618421
39694,0.005,4,0.489362,0.050859,0.5264800000000001,0.003467,0.422915,0.414912
35027,0.86797,7,0.574468,0.056203,0.45537,0.003625,0.328068,0.8592110000000001
34831,0.031901,6,0.425532,0.060555999999999985,0.305118,0.003467,0.422915,0.414912
29898,0.004203,7,0.6382979999999999,0.083884,0.33323400000000003,0.003467,0.422915,0.414912
34560,0.022875,4,0.510638,0.089888,0.479173,0.003467,0.422915,0.414912
39840,0.8937219999999999,2,0.468085,0.056113,0.590152,0.003808,0.598912,0.419737
40881,0.009778,7,0.6382979999999999,0.07601799999999999,0.4140140000000001,0.003467,0.422915,0.414912
39990,0.460688,6,0.212766,0.027261,0.201577,0.001845,0.211289,0.5127189999999999
38029,0.027565,6,0.0,0.060976,0.33620900000000004,0.003467,0.422915,0.414912
28221,0.009292,3,0.234043,0.077609,0.350937,0.003467,0.422915,0.414912
31560,0.907393,5,0.829787,0.075928,0.491818,0.005168,0.5533399999999999,0.284211
39718,0.460511,2,0.8510639999999999,0.027351,0.457304,0.001828,0.509839,0.5486840000000001
40313,0.014113999999999996,1,0.702128,0.061217,0.479024,0.003467,0.422915,0.414912
35444,0.008849,7,0.595745,0.041582,0.283249,0.003467,0.422915,0.414912
27508,0.009911,3,0.659574,0.041732,0.481553,0.003467,0.422915,0.414912
37383,0.022742,1,0.276596,0.102738,0.391253,0.003467,0.422915,0.414912
35186,0.876466,2,0.06383,0.028462,0.159328,0.0008410000000000001,0.296479,0.7846489999999999
40531,0.009867,2,0.276596,0.082863,0.526331,0.003467,0.422915,0.414912
40309,0.030795,2,0.319149,0.106461,0.49152,0.003467,0.422915,0.414912
40114,0.4692270000000001,4,0.617021,0.050378,0.528712,0.003326,0.447437,0.467982
33441,0.87651,3,0.276596,0.029993,0.490777,0.001942,0.6087520000000001,0.503509
34133,0.8848280000000001,3,0.446809,0.029512,0.585391,0.002009,0.589332,0.392105
43565,0.425291,7,0.808511,0.08232300000000001,0.324457,0.003467,0.422915,0.414912
38610,0.465289,5,0.085106,0.029182,0.290092,0.002025,0.321854,0.283333
43801,0.87682,3,0.106383,0.028251,0.187444,0.0008410000000000001,0.256603,0.708333
28980,0.469891,5,0.212766,0.051849,0.332342,0.003504,0.324184,0.6442979999999999
39075,0.8945620000000001,7,0.170213,0.02579,0.220173,0.0016469999999999998,0.357069,0.7912279999999999
36323,0.8981459999999999,5,0.425532,0.097244,0.729545,0.006348,0.7076640000000001,0.580702
43762,0.911597,3,0.085106,0.043983,0.194287,0.002885,0.34386300000000003,0.603509
36733,0.022388,7,0.297872,0.063468,0.127194,0.003467,0.422915,0.414912
42682,0.01407,7,0.0,0.055512,0.417584,0.003467,0.422915,0.414912
33243,0.438609,7,0.978723,0.050198,0.318655,0.003467,0.422915,0.414912
31111,0.425291,7,0.06383,0.070163,0.101309,0.003467,0.422915,0.414912
43605,0.018495,3,0.87234,0.047166,0.426361,0.003467,0.422915,0.414912
33617,0.8940309999999999,2,0.12766,0.049958,0.249926,0.00241,0.386587,0.772368
36450,0.429937,1,0.319149,0.094152,0.5550430000000001,0.003467,0.422915,0.414912
40508,0.451042,3,0.319149,0.042392,0.618715,0.002881,0.5652510000000001,0.411404
29361,0.026371,7,0.0,0.057524,0.223743,0.003467,0.422915,0.414912
35824,0.456263,3,0.574468,0.034887,0.5037189999999999,0.002368,0.591403,0.442982
38166,0.469846,4,0.191489,0.051309,0.241744,0.003504,0.279648,0.567982
42227,0.004203,7,0.021277,0.043863,0.292175,0.003467,0.422915,0.414912
37891,0.8945620000000001,7,0.404255,0.087577,0.6573939999999999,0.005548,0.5220090000000001,0.774123
33354,0.004248,1,0.446809,0.048517000000000005,0.542844,0.003467,0.422915,0.414912
29145,0.871864,5,0.914894,0.030293,0.5011899999999999,0.0019920000000000003,0.33247,0.772807
42820,0.438565,6,0.680851,0.055632000000000015,0.308688,0.003467,0.422915,0.414912
40849,0.456661,5,0.595745,0.030353,0.493306,0.002075,0.549197,0.496491
28630,0.017521000000000002,2,0.468085,0.080581,0.564267,0.003467,0.422915,0.414912
32888,0.429848,6,1.0,0.049838,0.303481,0.003467,0.422915,0.414912
41487,0.982169,4,0.106383,0.094332,0.326391,0.006101,0.384516,0.726316
40990,0.8681030000000001,3,0.489362,0.029963,0.5900029999999999,0.001955,0.539099,0.492105
28551,0.4476350000000001,3,0.489362,0.060826,0.61202,0.004177,0.640083,0.364474
39213,0.8901379999999999,5,0.319149,0.073406,0.764207,0.0051600000000000005,0.7182810000000001,0.337719
41463,0.425247,6,0.361702,0.083584,0.401666,0.003467,0.422915,0.414912
29760,0.425733,3,0.8510639999999999,0.076498,0.391401,0.003467,0.422915,0.414912
32406,0.433875,4,0.93617,0.045785,0.4119310000000001,0.003467,0.422915,0.414912
43356,0.018539,4,0.489362,0.054612,0.495835,0.003467,0.422915,0.414912
36722,0.465555,4,0.595745,0.029783,0.48319,0.00205,0.385552,0.520175
39359,0.968895,1,0.978723,0.240243,0.426212,0.006579000000000001,0.375194,0.7
31650,0.872218,6,0.085106,0.028462,0.172716,0.001041,0.303729,0.841667
41148,0.474271,6,0.0,0.025459,0.165278,0.001689,0.154065,0.836404
29533,0.4255560000000001,6,0.085106,0.058394000000000015,0.14846800000000002,0.003467,0.422915,0.414912
39852,0.894739,4,0.340426,0.14332899999999998,0.765695,0.00957,0.7537550000000001,0.342982
30055,0.000929,2,0.106383,0.081122,0.284737,0.003467,0.422915,0.414912
40336,0.433786,2,0.617021,0.049538,0.524249,0.003467,0.422915,0.414912
29175,0.867705,1,0.787234,0.032905000000000004,0.401964,0.002077,0.249612,0.854825
30347,0.0273,7,0.574468,0.048487,0.223445,0.003467,0.422915,0.414912
34629,0.87589,3,0.914894,0.031464,0.455668,0.000995,0.379596,0.7254390000000001
40567,0.443343,3,0.893617,0.040831,0.449569,0.002725,0.447954,0.6004390000000001
37237,0.8899610000000001,1,0.06383,0.031494,0.307944,0.002059,0.417659,0.544737
30159,0.02668,7,0.680851,0.048487,0.239512,0.003467,0.422915,0.414912
31587,0.425247,6,0.574468,0.07325599999999999,0.304522,0.003467,0.422915,0.414912
39834,0.446617,1,0.574468,0.042632,0.373698,0.002744,0.263335,0.765789
41596,0.438034,1,0.765957,0.12546500000000002,0.576465,0.003467,0.422915,0.414912
28590,0.018627,6,0.510638,0.075327,0.398988,0.003467,0.422915,0.414912
44229,0.880713,1,0.8510639999999999,0.031434,0.294109,0.001354,0.299068,0.809649
32575,0.4692270000000001,4,0.021277,0.031194,0.30690300000000004,0.002044,0.291559,0.564912
41205,0.451927,2,0.340426,0.05908500000000001,0.759,0.003866,0.636458,0.597368
32180,0.0006190000000000001,2,0.659574,0.12843800000000002,0.476198,0.003467,0.422915,0.414912
41593,0.8767309999999999,1,0.957447,0.028191,0.360309,0.00157,0.261781,0.792982
28356,0.451971,3,0.595745,0.034106,0.570812,0.002324,0.59218,0.341667
42014,0.473342,6,0.914894,0.02678,0.414758,0.001818,0.267737,0.484211
36901,0.8945620000000001,7,0.234043,0.029122,0.227313,0.0016079999999999998,0.315381,0.80307
29470,0.8678379999999999,4,0.87234,0.027051,0.378161,0.00139,0.437856,0.64386
27398,0.473386,7,0.553191,0.053471000000000005,0.457304,0.003585,0.313827,0.581579
35014,0.45675,7,0.914894,0.026930000000000003,0.370723,0.001782,0.325997,0.778509
44685,0.4475020000000001,7,0.574468,0.041702,0.415799,0.002865,0.334283,0.525439
30361,0.885049,1,0.021277,0.037799,0.342904,0.00248,0.350596,0.5894739999999999
28111,0.434229,5,0.106383,0.048727,0.167212,0.003467,0.422915,0.414912
32531,0.425202,5,0.510638,0.060376,0.479322,0.003467,0.422915,0.414912
31601,0.42976,4,0.510638,0.081272,0.630021,0.003467,0.422915,0.414912
38260,0.460688,6,0.5319149999999999,0.132521,0.560994,0.008995,0.529001,0.251754
30328,0.018229,4,0.744681,0.046866000000000005,0.513686,0.003467,0.422915,0.414912
33376,0.451175,6,0.93617,0.043593,0.627938,0.002848,0.432418,0.60307
37855,0.8846950000000001,7,0.659574,0.030173,0.408361,0.001219,0.27188,0.686842
44898,0.014336000000000003,6,0.446809,0.104329,0.562481,0.003467,0.422915,0.414912
34430,0.451883,1,0.617021,0.033626,0.337697,0.001381,0.264112,0.726316
33708,0.013318,4,0.212766,0.060496,0.245165,0.003467,0.422915,0.414912
29111,0.889474,4,0.234043,0.031434,0.28875300000000004,0.00205,0.372864,0.628947
43251,0.474138,3,0.5319149999999999,0.029422000000000007,0.5185960000000001,0.001919,0.375971,0.643421
34140,0.876775,2,0.787234,0.03963,0.681791,0.002657,0.451579,0.4890350000000001
27608,0.01323,2,0.361702,0.049538,0.626004,0.003467,0.422915,0.414912
43511,0.868192,5,0.297872,0.027591,0.499256,0.001739,0.506473,0.748246
31343,0.452104,6,0.021277,0.040231,0.540762,0.002765,0.433454,0.5179819999999999
44856,0.45675,7,0.5319149999999999,0.027831,0.367301,0.00146,0.315898,0.694298
