id,class
31747,0
33086,0
35518,0
44981,0
31844,0
38583,0
34130,0
28386,0
33663,0
37175,0
37366,0
31232,0
38950,0
37149,0
35500,0
36699,0
34600,0
33809,0
38531,0
29655,0
44208,0
27778,0
44867,0
41721,0
41372,0
37496,0
40130,0
34170,0
33634,0
30802,0
40267,0
36702,0
38712,0
40167,0
42822,0
35278,0
30406,0
35076,0
28231,0
39107,0
33853,0
42404,0
32803,0
29233,0
30028,0
42923,0
38465,0
38006,0
44775,0
40205,0
42679,0
44632,0
37140,0
41331,0
32446,0
31032,0
35828,0
31287,0
27465,0
42264,0
42747,0
33425,0
32099,0
35633,0
40454,0
44248,0
27967,0
44566,0
30792,0
29875,0
33963,0
41927,0
31174,0
32627,0
34835,0
34746,0
29469,0
32661,0
39190,0
34617,0
31053,0
31584,0
45271,0
29126,0
30379,0
39304,0
30733,0
34396,0
30508,0
30313,0
37917,0
37471,0
42978,0
45040,0
43728,0
32153,0
43962,0
36508,0
40405,0
43054,0
30805,0
31438,0
31557,0
28359,0
44591,0
37069,0
36564,0
29518,0
44366,0
33833,0
33265,0
27491,0
31623,0
40854,0
44612,0
33325,0
36755,0
38749,0
41229,0
34455,0
40006,0
44230,0
27980,0
31159,0
33766,0
28214,0
27352,0
44694,0
42836,0
28029,0
37575,0
32579,0
37647,0
28841,0
40294,0
37530,0
30466,0
31938,0
38517,0
31468,0
40914,0
36352,0
37031,0
30193,0
42221,0
43713,0
32606,0
42828,0
40105,0
28222,0
44415,0
35269,0
34337,0
41468,0
33089,0
43775,0
30894,0
42953,0
31199,0
35699,0
30488,0
40121,0
27744,0
33095,0
31041,0
31863,0
30275,0
33755,0
38993,0
41654,0
29495,0
30289,0
45152,0
38155,0
45097,0
34336,0
40191,0
38076,0
30732,0
27757,0
32890,0
34638,0
28445,0
42777,0
39368,0
28854,0
33584,0
32262,0
28139,0
44178,0
36034,0
27944,0
39166,0
39709,0
34693,0
43060,0
33162,0
44641,0
35558,0
33614,0
34400,0
33939,0
38434,0
37172,0
37260,0
28067,0
42415,0
32634,0
27773,0
38355,0
36110,0
32542,0
44952,0
32470,0
32694,0
31377,0
41352,0
41686,0
28822,0
39691,0
31151,0
37872,0
30928,0
38532,0
33061,0
33497,0
32936,0
30757,0
42538,0
43011,0
37489,0
42790,0
43521,0
39294,0
43213,0
30572,0
31384,0
29502,0
33477,0
38164,0
31496,0
27350,0
34417,0
35295,0
43602,0
36752,0
34952,0
32972,0
33535,0
38145,0
36819,0
42770,0
40882,0
34212,0
40219,0
38897,0
29382,0
44666,0
38161,0
44453,0
35258,0
33476,0
44384,0
27531,0
33928,0
29373,0
43042,0
31944,0
29861,0
31198,0
38193,0
27306,0
33748,0
35601,0
32610,0
39049,0
32509,0
30989,0
36965,0
36566,0
41093,0
27843,0
38047,0
39340,0
30913,0
39609,0
33953,0
40972,0
35345,0
41471,0
39969,0
36813,0
40070,0
34828,0
44875,0
31076,0
37735,0
32441,0
44583,0
28156,0
33509,0
27889,0
33555,0
39132,0
29412,0
37334,0
35670,0
35175,0
31794,0
43444,0
34218,0
36594,0
39973,0
29950,0
38477,0
44607,0
31806,0
29704,0
43758,0
30797,0
37987,0
40033,0
36157,0
39214,0
39828,0
27745,0
28509,0
38602,0
31247,0
38473,0
32607,0
38817,0
28042,0
28695,0
37854,0
33090,0
31433,0
38544,0
34479,0
39790,0
34048,0
43510,0
30294,0
27245,0
30435,0
45022,0
45310,0
45163,0
30451,0
38387,0
28510,0
34818,0
44167,0
37508,0
37673,0
34518,0
28465,0
39750,0
41705,0
43461,0
28717,0
28191,0
41772,0
44557,0
32093,0
28572,0
30560,0
29955,0
36389,0
43411,0
40662,0
36084,0
38809,0
37780,0
45048,0
37776,0
29018,0
28982,0
30430,0
41892,0
31406,0
43832,0
33964,0
29824,0
27875,0
38928,0
29211,0
38472,0
43585,0
37614,0
27376,0
43721,0
31237,0
33045,0
43562,0
43484,0
31020,0
42023,0
31881,0
42838,0
32751,0
34827,0
30634,0
34216,0
33031,0
39349,0
33791,0
41050,0
31899,0
36054,0
36243,0
41417,0
39442,0
32752,0
39801,0
35761,0
30644,0
31898,0
28151,0
44676,0
42948,0
32123,0
43611,0
31712,0
42231,0
36593,0
27439,0
40530,0
33094,0
44082,0
30569,0
33301,0
35127,0
29425,0
32991,0
44138,0
44334,0
31011,0
38000,0
28234,0
31444,0
40983,0
41568,0
28459,0
34427,0
29163,0
44403,0
34716,0
33707,0
27548,0
30558,0
43718,0
43299,0
36270,0
28833,0
37717,0
29157,0
43097,0
39424,0
29391,0
38518,0
37773,0
34721,0
34100,0
34424,0
38362,0
33709,0
38851,0
38450,0
43727,0
29378,0
39484,0
33044,0
38737,0
42698,0
43417,0
35652,0
34405,0
44945,0
36852,0
28032,0
36766,0
31551,0
36727,0
29903,0
32490,0
41214,0
28189,0
36986,0
39074,0
32839,0
32396,0
32681,0
44642,0
32332,0
39688,0
29028,0
39338,0
29810,0
38920,0
39545,0
37111,0
30715,0
34859,0
28406,0
42962,0
29826,0
43911,0
42889,0
33008,0
41373,0
38319,0
39675,0
41929,0
43029,0
37183,0
37600,0
29092,0
33429,0
43460,0
32294,0
29780,0
39095,0
40010,0
43928,0
30279,0
34160,0
38192,0
28687,0
28996,0
39966,0
40596,0
41123,0
38589,0
27830,0
36614,0
44459,0
44076,0
32144,0
38931,0
41810,0
36490,0
27758,0
28754,0
37970,0
32837,0
32755,0
43524,0
28549,0
30535,0
37221,0
29351,0
44059,0
31966,0
35330,0
43020,0
45027,0
42238,0
33375,0
44100,0
36416,0
39560,0
44964,0
32150,0
42995,0
35726,0
44528,0
32680,0
28871,0
27268,0
36161,0
42675,0
39544,0
38408,0
37964,0
34008,0
40175,0
31764,0
37769,0
31840,0
33956,0
30175,0
40375,0
35730,0
43702,0
31832,0
32076,0
40819,0
31219,0
29152,0
38810,0
36913,0
36059,0
36884,0
31706,0
38601,0
36268,0
30588,0
44310,0
35526,0
44279,0
44392,0
39488,0
33905,0
38414,0
41410,0
31208,0
37588,0
40063,0
44237,0
43773,0
45298,0
30236,0
28417,0
43420,0
42909,0
30856,0
45280,0
42912,0
34052,0
32959,0
34761,0
37800,0
29139,0
38773,0
36492,0
43197,0
35819,0
28062,0
41473,0
43981,0
38605,0
40090,0
39513,0
40467,0
42555,0
45124,0
28024,0
43482,0
36511,0
33117,0
28349,0
27812,0
39731,0
38603,0
37884,0
39227,0
33194,0
32156,0
30320,0
32088,0
30272,0
32774,0
37415,0
37568,0
38242,0
35166,0
32870,0
35560,0
40664,0
41975,0
36455,0
40026,0
33888,0
28145,0
37539,0
38738,0
44458,0
36981,0
31189,0
36773,0
34745,0
28975,0
41883,0
40021,0
37563,0
37707,0
45249,0
38746,0
27905,0
35301,0
44750,0
33346,0
41862,0
30039,0
41524,0
28437,0
44603,0
34832,0
34692,0
30065,0
39239,0
38822,0
34269,0
43456,0
30771,0
40878,0
33485,0
39361,0
45200,0
41592,0
43316,0
41728,0
31393,0
27846,0
27718,0
32051,0
39739,0
39660,0
32519,0
29837,0
37775,0
35530,0
40601,0
30376,0
32812,0
44176,0
36067,0
36850,0
41406,0
41493,0
39019,0
34641,0
35551,0
28041,0
38638,0
43992,0
36607,0
44788,0
41824,0
39690,0
35649,0
32964,0
30671,0
41465,0
30912,0
31197,0
41244,0
30121,0
41945,0
29880,0
32648,0
27322,0
31489,0
31017,0
40030,0
34176,0
33723,0
34434,0
36305,0
28245,0
41336,0
40892,0
27836,0
33984,0
37882,0
33908,0
44544,0
34340,0
33242,0
34974,0
41812,0
33111,0
39700,0
43670,0
36217,0
38216,0
34361,0
32226,0
38714,0
35050,0
35358,0
44624,0
27913,0
30754,0
32677,0
38197,0
32334,0
28411,0
36734,0
44657,0
41474,0
41832,0
34726,0
42928,0
35120,0
44009,0
41456,0
40102,0
40847,0
42047,0
45154,0
40637,0
35165,0
33760,0
31971,0
34158,0
41781,0
37599,0
41116,0
41359,0
35808,0
33859,0
36647,0
44950,0
30109,0
43685,0
43863,0
39835,0
39981,0
35921,0
40505,0
28782,0
27930,0
44978,0
35664,0
35805,0
31469,0
33409,0
43496,0
41210,0
29568,0
40188,0
29292,0
31783,0
41303,0
31511,0
30172,0
30061,0
34177,0
42520,0
29946,0
30862,0
44848,0
34971,0
41504,0
34916,0
30022,0
29329,0
37333,0
39789,0
44218,0
44652,0
37117,0
34067,0
34717,0
35613,0
30762,0
37580,0
34379,0
34894,0
41112,0
39892,0
32791,0
34681,0
40919,0
30106,0
29033,0
44582,0
31850,0
30844,0
42561,0
42491,0
27863,0
33486,0
44564,0
37827,0
38430,0
41949,0
35246,0
39347,0
31129,0
29708,0
34124,0
33331,0
44932,0
30315,0
39778,0
38502,0
27229,0
44600,0
28474,0
37452,0
31300,0
34672,0
44038,0
44740,0
32576,0
37716,0
36924,0
34575,0
43278,0
33043,0
35524,0
35917,0
31221,0
32354,0
29667,0
33020,0
39127,0
27703,0
40772,0
43100,0
40151,0
43377,0
40137,0
29340,0
34092,0
30371,0
28446,0
33297,0
36453,0
35174,0
37590,0
40398,0
28184,0
42776,0
37506,0
28342,0
33520,0
44938,0
33358,0
30548,0
31207,0
38875,0
41420,0
36674,0
32397,0
29239,0
35667,0
29662,0
34320,0
30240,0
27635,0
42416,0
36786,0
32220,0
31730,0
41221,0
30866,0
37330,0
44028,0
40489,0
34589,0
44748,0
28886,0
27770,0
28706,0
36568,0
37820,0
36350,0
33295,0
29474,0
45203,0
28030,0
36189,0
36860,0
34878,0
42632,0
37933,0
32942,0
40429,0
32827,0
32466,0
42720,0
40232,0
32102,0
42516,0
28694,0
41315,0
28256,0
37560,0
37018,0
39276,0
28934,0
36480,0
38337,0
29648,0
42412,0
33610,0
43729,0
32365,0
37814,0
37958,0
29446,0
35947,0
36881,0
33002,0
34977,0
28352,0
27261,0
36979,0
32595,0
37198,0
31044,0
42817,0
43681,0
34078,0
41400,0
32893,0
30254,0
40691,0
32288,0
38771,0
39365,0
41972,0
32149,0
28434,0
37315,0
31026,0
30226,0
31162,0
41775,0
27801,0
28195,0
35604,0
38141,0
28293,0
39537,0
42513,0
36641,0
37321,0
41831,0
31678,0
31116,0
35672,0
40872,0
34495,0
37023,0
30030,0
37442,0
40056,0
41248,0
44363,0
40469,0
33328,0
30483,0
37456,0
40478,0
37583,0
40648,0
38409,0
34213,0
30179,0
42845,0
32955,0
45085,0
32060,0
29531,0
40911,0
42074,0
27960,0
32263,0
37727,0
29487,0
29601,0
41339,0
28004,0
30529,0
30537,0
29611,0
35368,0
29273,0
41730,0
38636,0
28018,0
29969,0
41632,0
40367,0
29666,0
28224,0
33752,0
35785,0
28929,0
34559,0
36079,0
31830,0
38684,0
32690,0
33952,0
44843,0
38688,0
32243,0
37377,0
37345,0
43395,0
44462,0
27270,0
29223,0
28505,0
40511,0
43022,0
43117,0
29039,0
34454,0
27774,0
37579,0
40170,0
32473,0
42278,0
36158,0
43898,0
32895,0
44413,0
36306,0
41777,0
41141,0
32582,0
38055,0
33067,0
30846,0
31581,0
41947,0
44673,0
37925,0
37349,0
30111,0
30843,0
39955,0
41015,0
44532,0
35431,0
31250,0
33187,0
30556,0
32810,0
41261,0
34802,0
41102,0
27404,0
28730,0
27842,0
38071,0
40246,0
44394,0
40975,0
39620,0
35946,0
29356,0
32266,0
32919,0
42500,0
38048,0
37921,0
38973,0
35840,0
35765,0
32559,0
41886,0
35386,0
28008,0
30234,0
36312,0
40645,0
29377,0
41005,0
41878,0
33257,0
45034,0
42302,0
32536,0
27194,0
27722,0
28243,0
44069,0
35343,0
39706,0
39776,0
41798,0
32505,0
41937,0
32760,0
34286,0
38327,0
28035,0
42406,0
34543,0
29286,0
29426,0
39217,0
32928,0
28343,0
32463,0
36534,0
29791,0
34222,0
28905,0
42684,0
27557,0
27956,0
32899,0
40009,0
33438,0
35673,0
45184,0
37404,0
42808,0
36068,0
27481,0
30707,0
28703,0
28448,0
35041,0
33641,0
32034,0
31365,0
39550,0
43541,0
33352,0
30326,0
32609,0
34843,0
44381,0
34505,0
37128,0
35813,0
36822,0
38285,0
42986,0
43470,0
29144,0
31717,0
30370,0
30202,0
45233,0
44200,0
40074,0
39037,0
36033,0
27585,0
43116,0
30410,0
43582,0
29853,0
31947,0
44855,0
42090,0
31847,0
29423,0
38867,0
38647,0
30658,0
44337,0
30927,0
43949,0
30872,0
33651,0
31019,0
27642,0
44282,0
40835,0
37622,0
40752,0
29481,0
38068,0
42897,0
44609,0
28712,0
28731,0
27806,0
31012,0
37170,0
37077,0
38240,0
37648,0
33594,0
35265,0
37478,0
32047,0
41346,0
38745,0
36704,0
33396,0
31785,0
33730,0
27449,0
44825,0
29690,0
35486,0
35168,0
43518,0
29287,0
43822,0
31103,0
30147,0
32508,0
40784,0
43080,0
35702,0
41354,0
31767,0
35517,0
34236,0
28169,0
37546,0
41794,0
41100,0
36087,0
38503,0
27594,0
38581,0
32306,0
43708,0
42204,0
39539,0
41128,0
35172,0
30888,0
33370,0
32311,0
37316,0
37389,0
29020,0
27816,0
43497,0
34824,0
27599,0
44112,0
31086,0
42465,0
36800,0
43462,0
29058,0
27777,0
35414,0
34103,0
29823,0
39866,0
44689,0
42123,0
30891,0
39530,0
45055,0
37646,0
44732,0
45084,0
37306,0
30503,0
30096,0
40259,0
43039,0
33872,0
37965,0
37312,0
36770,0
42281,0
38755,0
32317,0
33126,0
27805,0
38278,0
43798,0
44712,0
33431,0
33570,0
38317,0
33780,0
31553,0
43338,0
37241,0
42275,0
28827,0
44502,0
34210,0
44139,0
40988,0
37142,0
39794,0
45194,0
44912,0
31659,0
42120,0
39314,0
36011,0
32709,0
30338,0
33435,0
44430,0
28748,0
39868,0
40613,0
36783,0
34532,0
41282,0
27940,0
31205,0
36193,0
41448,0
40949,0
37386,0
42963,0
30666,0
30314,0
41677,0
33205,0
31458,0
33787,0
28921,0
34371,0
36387,0
41358,0
43595,0
35820,0
33526,0
29510,0
41293,0
32211,0
44993,0
27793,0
36842,0
45138,0
37342,0
42827,0
36516,0
40817,0
30136,0
43791,0
29293,0
36211,0
33256,0
43956,0
34711,0
29076,0
29025,0
42868,0
36419,0
28917,0
33508,0
43754,0
36469,0
34148,0
41932,0
40297,0
28640,0
43530,0
40334,0
27272,0
36121,0
29874,0
33092,0
36802,0
34070,0
32645,0
40252,0
38004,0
32778,0
34329,0
43988,0
39198,0
28237,0
38559,0
42191,0
42613,0
38182,0
27383,0
38780,0
33025,0
42079,0
43851,0
43095,0
44426,0
40866,0
35894,0
33093,0
40558,0
33444,0
44129,0
39552,0
43407,0
34063,0
40773,0
39899,0
43830,0
28192,0
36753,0
44774,0
38983,0
40214,0
44161,0
30112,0
31226,0
37659,0
32640,0
41521,0
29757,0
30394,0
34550,0
38251,0
37045,0
29104,0
36471,0
37013,0
40731,0
27939,0
32340,0
40023,0
40444,0
41395,0
40163,0
33779,0
28162,0
29613,0
37861,0
30252,0
31609,0
31074,0
36941,0
41267,0
30082,0
31576,0
41825,0
35484,0
45181,0
35999,0
28292,0
31952,0
35195,0
35220,0
30516,0
41584,0
44574,0
36039,0
33796,0
27330,0
40665,0
43252,0
31362,0
31605,0
27564,0
35516,0
34702,0
32537,0
38468,0
34753,0
41328,0
31127,0
43985,0
31284,0
29154,0
29651,0
35371,0
34676,0
35283,0
30333,0
42287,0
36428,0
32969,0
34922,0
32842,0
43504,0
29833,0
35499,0
30032,0
36228,0
41996,0
38263,0
44688,0
30283,0
28531,0
44264,0
39572,0
42165,0
44320,0
29716,0
28158,0
34796,0
36788,0
30297,0
39106,0
43937,0
40689,0
36487,0
28302,0
35742,0
29318,0
37107,0
41304,0
36958,0
34228,0
41941,0
32400,0
29848,0
43757,0
41319,0
36585,0
30494,0
39148,0
35811,0
35867,0
42144,0
44956,0
35654,0
42767,0
36238,0
28853,0
39928,0
34996,0
38008,0
44719,0
44614,0
43435,0
32947,0
38695,0
33602,0
42210,0
31885,0
44779,0
45296,0
29441,0
31895,0
40984,0
36601,0
41817,0
38843,0
31440,0
36199,0
30005,0
40237,0
27800,0
38694,0
31825,0
27788,0
41535,0
39237,0
27484,0
36424,0
35119,0
36662,0
45059,0
30007,0
32802,0
30933,0
37592,0
40968,0
32453,0
29759,0
43160,0
34535,0
35749,0
28297,0
37601,0
27678,0
35012,0
30782,0
33959,0
44506,0
30871,0
29109,0
31514,0
40526,0
45287,0
38070,0
39553,0
39393,0
30550,0
30166,0
30355,0
34046,0
33461,0
31772,0
36501,0
36567,0
32238,0
31571,0
32797,0
44101,0
41107,0
38740,0
44353,0
44290,0
28813,0
41056,0
33448,0
39771,0
31632,0
41223,0
42417,0
34988,0
39886,0
29735,0
32035,0
33530,0
30346,0
29174,0
33065,0
30029,0
36349,0
39467,0
40342,0
44887,0
31649,0
41773,0
32228,0
37491,0
35541,0
30735,0
29392,0
29838,0
33693,0
41007,0
33413,0
43096,0
41184,0
42639,0
41979,0
43317,0
44972,0
27537,0
29335,0
28263,0
33463,0
30915,0
40937,0
32701,0
44094,0
29984,0
34800,0
35109,0
43136,0
43148,0
43064,0
40318,0
37159,0
44374,0
32379,0
28801,0
43859,0
42482,0
39131,0
33342,0
45197,0
44921,0
36812,0
39196,0
42703,0
43452,0
41201,0
32304,0
37973,0
31270,0
34254,0
31437,0
43662,0
41571,0
27780,0
36072,0
35023,0
40200,0
41668,0
44804,0
30350,0
43945,0
30212,0
35931,0
41986,0
37157,0
37420,0
44360,0
45062,0
38895,0
42319,0
31755,0
27251,0
40597,0
35057,0
42563,0
29133,0
36916,0
42219,0
33154,0
30614,0
32758,0
31752,0
34494,0
33692,0
40073,0
33296,0
40051,0
36164,0
37662,0
27349,0
42193,0
34359,0
38250,0
29575,0
30060,0
34094,0
30187,0
33513,0
33253,0
43679,0
38077,0
31808,0
39026,0
35755,0
42558,0
29272,0
40127,0
30545,0
31611,0
41801,0
41944,0
37244,0
30185,0
29743,0
37305,0
31568,0
43003,0
44131,0
40570,0
41792,0
39152,0
32164,0
33035,0
28255,0
40859,0
41561,0
44232,0
34409,0
32092,0
41321,0
29569,0
39898,0
29737,0
45281,0
38235,0
38836,0
38997,0
40420,0
28897,0
30155,0
43322,0
44832,0
35970,0
34276,0
41869,0
33236,0
40769,0
41858,0
37116,0
35470,0
38842,0
42595,0
37658,0
42196,0
41830,0
34809,0
40416,0
42753,0
40049,0
28805,0
32049,0
36085,0
33543,0
36878,0
31459,0
33688,0
30220,0
32608,0
27623,0
35528,0
39345,0
43144,0
28728,0
43537,0
37744,0
29098,0
34146,0
32860,0
41604,0
30378,0
32299,0
39115,0
41745,0
44004,0
39922,0
30034,0
34388,0
33719,0
43340,0
40657,0
43942,0
27604,0
29360,0
31924,0
43103,0
36669,0
33104,0
30418,0
36448,0
27252,0
44699,0
34774,0
42413,0
42001,0
31726,0
29251,0
44501,0
31561,0
32631,0
42540,0
38919,0
43421,0
39356,0
33064,0
34362,0
41154,0
27795,0
32862,0
29602,0
35981,0
30845,0
28849,0
31356,0
29396,0
31409,0
43140,0
31796,0
45292,0
28705,0
27840,0
39867,0
35863,0
38606,0
40740,0
34785,0
36750,0
36868,0
36681,0
39807,0
33109,0
44400,0
43896,0
44173,0
31651,0
27792,0
28837,0
43968,0
30764,0
39401,0
37536,0
38904,0
37470,0
29550,0
34393,0
45150,0
38943,0
35992,0
33838,0
29542,0
28006,0
43105,0
28701,0
38199,0
44476,0
35268,0
37425,0
44713,0
29042,0
33106,0
30884,0
34958,0
31346,0
33712,0
36215,0
40247,0
37178,0
34050,0
34654,0
31178,0
40852,0
36447,0
43598,0
30459,0
27659,0
43973,0
29009,0
36382,0
33770,0
30434,0
43970,0
41144,0
33456,0
28839,0
35198,0
39672,0
27497,0
38764,0
27380,0
37169,0
40206,0
38955,0
27586,0
43141,0
37902,0
33503,0
34795,0
43142,0
28353,0
29151,0
33666,0
38385,0
42429,0
34592,0
39526,0
42834,0
31510,0
31760,0
37609,0
33207,0
37519,0
30541,0
43538,0
34497,0
36695,0
30286,0
36565,0
29790,0
33333,0
33589,0
44764,0
28425,0
37424,0
28105,0
38225,0
42426,0
34595,0
45272,0
44802,0
28552,0
40235,0
32151,0
31424,0
44844,0
31624,0
35074,0
45099,0
38631,0
45166,0
30952,0
42505,0
40346,0
42579,0
31784,0
33238,0
39743,0
32094,0
36216,0
28939,0
29314,0
35718,0
38685,0
28999,0
44893,0
31400,0
31702,0
28852,0
38049,0
35008,0
39445,0
42386,0
39765,0
42393,0
30908,0
43286,0
34698,0
43764,0
43061,0
39116,0
41565,0
36094,0
30137,0
37850,0
39671,0
42439,0
33975,0
28002,0
45148,0
34951,0
35837,0
42830,0
27308,0
39298,0
32512,0
34356,0
40018,0
41838,0
42574,0
30085,0
30037,0
28593,0
31956,0
44923,0
35496,0
35051,0
35642,0
29548,0
35078,0
38036,0
36143,0
30850,0
42488,0
34950,0
31277,0
44246,0
40771,0
45117,0
35478,0
42403,0
39541,0
30746,0
29499,0
31077,0
41871,0
32937,0
31138,0
39386,0
43081,0
38163,0
34022,0
28205,0
32172,0
34319,0
34033,0
41724,0
34264,0
28845,0
28786,0
41227,0
31193,0
38081,0
35321,0
45132,0
28304,0
43287,0
38326,0
37313,0
37395,0
37603,0
44550,0
32217,0
33454,0
44705,0
44996,0
43577,0
40589,0
37202,0
30247,0
39728,0
35286,0
39697,0
40831,0
35868,0
32339,0
28689,0
30066,0
30366,0
42431,0
29071,0
37693,0
30997,0
38834,0
27430,0
28791,0
30019,0
39494,0
30075,0
36122,0
30699,0
36767,0
28301,0
35800,0
31687,0
42597,0
44830,0
32356,0
31347,0
40604,0
27247,0
32069,0
36456,0
37962,0
39175,0
39839,0
39734,0
38802,0
30064,0
35128,0
36518,0
31746,0
32068,0
36075,0
38075,0
30395,0
43187,0
31337,0
45210,0
45113,0
44116,0
33881,0
44098,0
36290,0
42604,0
27978,0
38013,0
31429,0
37688,0
41425,0
27387,0
45052,0
31447,0
28583,0
36777,0
30944,0
31332,0
33843,0
34014,0
39777,0
43999,0
36841,0
27859,0
41837,0
36271,0
43972,0
37195,0
37385,0
38849,0
36473,0
43550,0
32028,0
36489,0
41537,0
42526,0
39441,0
29050,0
40011,0
29660,0
42886,0
40437,0
34594,0
36287,0
36557,0
33593,0
31058,0
32046,0
43806,0
44983,0
36278,0
27318,0
29627,0
33631,0
35402,0
30419,0
35043,0
39715,0
44578,0
43266,0
44834,0
31419,0
43698,0
28322,0
28570,0
41188,0
34985,0
28143,0
32664,0
35077,0
33861,0
36851,0
38720,0
40040,0
35862,0
32015,0
42898,0
41013,0
30399,0
39997,0
27518,0
38519,0
37704,0
35864,0
41638,0
34183,0
39187,0
30877,0
32105,0
45276,0
43302,0
41998,0
42690,0
29198,0
27328,0
38757,0
29440,0
42677,0
32699,0
36700,0
35149,0
30364,0
35582,0
34296,0
28636,0
44718,0
27971,0
28772,0
32489,0
42425,0
34433,0
39703,0
30010,0
33183,0
43750,0
34391,0
28116,0
40900,0
37863,0
43991,0
31954,0
35084,0
41678,0
44128,0
42024,0
39911,0
28273,0
32083,0
29380,0
27501,0
41182,0
28320,0
28992,0
36919,0
31156,0
33468,0
35850,0
32539,0
42177,0
27768,0
43802,0
29257,0
38550,0
34585,0
29304,0
35554,0
43823,0
38158,0
37455,0
29818,0
33066,0
30143,0
35757,0
44929,0
36889,0
28923,0
31112,0
32735,0
38743,0
27523,0
34191,0
35733,0
39944,0
29298,0
44577,0
32997,0
30412,0
42989,0
42920,0
30743,0
44543,0
33075,0
41130,0
43379,0
27493,0
29581,0
29395,0
38228,0
40028,0
28461,0
34203,0
31670,0
29031,0
42782,0
32641,0
42548,0
43040,0
37097,0
44809,0
36796,0
42362,0
29540,0
34477,0
31056,0
36897,0
40185,0
31163,0
39461,0
41194,0
34305,0
38886,0
30813,0
35878,0
43242,0
44514,0
38021,0
35968,0
31278,0
30474,0
45162,0
30648,0
41495,0
43275,0
38578,0
32920,0
35743,0
34109,0
33167,0
41435,0
39554,0
35590,0
34123,0
31253,0
41254,0
39317,0
43705,0
42853,0
30246,0
36439,0
42546,0
42535,0
36789,0
28733,0
33166,0
34043,0
27999,0
42331,0
43177,0
36896,0
44488,0
28558,0
31787,0
41193,0
34941,0
40124,0
43372,0
27861,0
28099,0
30282,0
27919,0
30358,0
36371,0
42735,0
42628,0
33622,0
30616,0
42271,0
39110,0
35102,0
35056,0
31848,0
37920,0
43589,0
28683,0
44913,0
32305,0
27709,0
28616,0
31061,0
34909,0
35094,0
28377,0
41418,0
36240,0
37378,0
40515,0
40086,0
42823,0
40101,0
42910,0
27860,0
40981,0
42894,0
29514,0
28442,0
33114,0
40098,0
29777,0
38100,0
31710,0
38357,0
33303,0
42081,0
31914,0
43742,0
31766,0
33209,0
35663,0
41259,0
34136,0
35602,0
41045,0
44418,0
30991,0
27452,0
35216,0
31187,0
27460,0
39151,0
42199,0
39427,0
40903,0
32716,0
30196,0
31266,0
41938,0
32785,0
36888,0
32974,0
27520,0
42053,0
36413,0
41318,0
37747,0
30758,0
36780,0
40943,0
36256,0
41374,0
29183,0
27243,0
32727,0
34416,0
41712,0
38101,0
45270,0
29621,0
34630,0
38137,0
30731,0
32204,0
43564,0
33987,0
29894,0
40222,0
30429,0
38485,0
42976,0
43455,0
38976,0
44621,0
44698,0
41405,0
28168,0
35954,0
29043,0
32009,0
41515,0
28229,0
41868,0
31192,0
29761,0
27665,0
36092,0
29065,0
27822,0
40964,0
27885,0
35224,0
31418,0
41954,0
30604,0
40624,0
43578,0
30851,0
39689,0
33078,0
44829,0
43211,0
32196,0
33241,0
41126,0
33245,0
39917,0
35724,0
43137,0
40649,0
42510,0
35058,0
31154,0
28401,0
38149,0
36301,0
45015,0
34156,0
34861,0
27673,0
29013,0
39411,0
42573,0
41436,0
33830,0
27992,0
33175,0
43772,0
42598,0
29564,0
27222,0
31526,0
39858,0
38646,0
27218,0
36529,0
29612,0
39673,0
39458,0
34837,0
31443,0
36467,0
44533,0
40681,0
39326,0
43551,0
43933,0
40629,0
29379,0
29437,0
27347,0
39781,0
30719,0
40118,0
31686,0
42339,0
41520,0
29148,0
35751,0
27765,0
35441,0
40353,0
36292,0
37487,0
37897,0
