id,class
44336,0
43440,0
41342,0
34381,0
37661,0
43566,0
33147,0
30998,0
39712,0
44768,0
31970,0
38543,0
41428,0
29388,0
29563,0
34412,0
39096,0
31608,0
40464,0
42005,0
33868,0
28507,0
43140,0
29241,0
41040,0
33011,0
43897,0
38357,0
44083,0
35581,0
28734,0
45212,0
40152,0
28256,0
40573,0
39859,0
30886,0
34962,0
38235,0
31497,0
27845,0
29713,0
31265,0
32383,0
33710,0
31890,0
28582,0
40472,0
42381,0
45140,0
41139,0
43077,0
37626,0
41809,0
36117,0
36841,0
33691,0
33865,0
27425,0
36595,0
33669,0
39820,0
27915,0
40271,0
36965,0
30224,0
32579,0
36457,0
41403,0
30668,0
29537,0
39714,0
28880,0
33583,0
34109,0
33478,0
43551,0
35173,0
42961,0
32321,0
29609,0
34885,0
35829,0
28372,0
34409,0
42001,0
33184,0
37301,0
37700,0
43734,0
42701,0
38938,0
36667,0
44439,0
28592,0
31850,0
29282,0
41917,0
30773,0
35525,0
31060,0
43409,0
27477,0
28203,0
35717,0
38753,0
35646,0
39901,0
32147,0
35349,0
37762,0
32605,0
34318,0
36616,0
37565,0
42358,0
37031,0
35081,0
36780,0
36387,0
43854,0
29120,0
33878,0
30360,0
43462,0
32760,0
43889,0
34681,0
28832,0
27715,0
41647,0
33331,0
44465,0
33587,0
38894,0
28022,0
30115,0
30698,0
44347,0
35157,0
44001,0
34667,0
36144,0
43827,0
38152,0
45157,0
41489,0
39048,0
39767,0
38043,0
32849,0
27225,0
36513,0
40099,0
30416,0
38165,0
32145,0
36950,0
41183,0
28058,0
38559,0
42996,0
41722,0
44264,0
40065,0
32662,0
40770,0
35505,0
36898,0
30285,0
35366,0
30859,0
34868,0
40159,0
36620,0
30650,0
32389,0
40758,0
33442,0
43896,0
42683,0
28693,0
30821,0
44368,0
43810,0
28267,0
44831,0
36751,0
43042,0
37668,0
28547,0
39447,0
33508,0
41800,0
44632,0
27878,0
31700,0
43318,0
27261,0
39579,0
30419,0
43350,0
27263,0
28989,0
33773,0
31365,0
30165,0
38743,0
36831,0
38647,0
37496,0
43795,0
36757,0
39039,0
42610,0
37875,0
31347,0
31406,0
41615,0
44204,0
31302,0
27542,0
35853,0
38674,0
33356,0
38922,0
40083,0
36702,0
42752,0
40061,0
33898,0
36492,0
43110,0
39978,0
43283,0
38874,0
38200,0
34180,0
43982,0
40923,0
32865,0
31273,0
37569,0
36566,0
40407,0
41062,0
42797,0
42586,0
38712,0
41741,0
32063,0
35252,0
31437,0
44835,0
29227,0
35610,0
29009,0
39562,0
31692,0
41852,0
36181,0
32925,0
37866,0
34346,0
44234,0
41079,0
29068,0
39134,0
31805,0
35604,0
37937,0
28551,0
44881,0
36303,0
33004,0
42214,0
44612,0
30820,0
42454,0
30113,0
28421,0
31087,0
34490,0
41037,0
42934,0
32014,0
38974,0
42477,0
39264,0
40409,0
38628,0
41124,0
28950,0
39681,0
41549,0
36985,0
29079,0
27501,0
37214,0
39281,0
43388,0
30223,0
33635,0
32775,0
37170,0
33900,0
36821,0
39217,0
36573,0
36258,0
30121,0
43413,0
40303,0
44607,0
32802,0
41384,0
40203,0
35358,0
32242,0
32974,0
29273,0
33519,0
39830,0
40088,0
44521,0
43561,0
38271,0
36848,0
37333,0
44985,0
40691,0
41825,0
30929,0
40712,0
34953,0
41960,0
43416,0
33238,0
33931,0
41856,0
45134,0
28494,0
43618,0
45014,0
39073,0
45028,0
27353,0
29018,0
36793,0
28083,0
31020,0
32053,0
31863,0
43735,0
38840,0
31059,0
44956,0
36182,0
39942,0
31729,0
40641,0
36410,0
42063,0
35512,0
38845,0
32445,0
42722,0
28983,0
31152,0
36879,0
34536,0
38698,0
34762,0
44855,0
41066,0
39930,0
36376,0
41180,0
39488,0
40791,0
28878,0
41270,0
35585,0
34750,0
32801,0
33408,0
32975,0
35553,0
45182,0
36576,0
39557,0
43898,0
42483,0
41505,0
34831,0
38431,0
27904,0
41844,0
28295,0
43664,0
34308,0
34707,0
30097,0
38466,0
36721,0
43596,0
35438,0
31278,0
44016,0
34197,0
44417,0
39958,0
41233,0
33372,0
37091,0
39934,0
37078,0
35849,0
33322,0
42561,0
42037,0
44926,0
38101,0
41085,0
32600,0
31997,0
36305,0
40862,0
31714,0
36724,0
40221,0
40335,0
34290,0
44015,0
44547,0
28716,0
37005,0
36254,0
38138,0
42203,0
31849,0
40064,0
33215,0
36783,0
41805,0
38617,0
28664,0
40647,0
41793,0
38006,0
37247,0
41828,0
33650,0
41007,0
27482,0
29665,0
31818,0
35827,0
27675,0
33087,0
34763,0
42745,0
38796,0
29762,0
31282,0
34515,0
43147,0
35922,0
31602,0
29655,0
28870,0
40448,0
33497,0
42692,0
32292,0
35239,0
32651,0
37046,0
35572,0
34369,0
36653,0
28382,0
44978,0
42330,0
45183,0
42373,0
38673,0
44030,0
44146,0
32391,0
32271,0
40408,0
34372,0
41699,0
44344,0
40579,0
38218,0
40153,0
30459,0
43651,0
38553,0
36335,0
29220,0
36391,0
35224,0
35541,0
28063,0
40075,0
31456,0
35559,0
30321,0
39107,0
44772,0
34701,0
28714,0
36550,0
31170,0
37902,0
36718,0
30938,0
37588,0
38513,0
33176,0
43330,0
39436,0
39372,0
40080,0
27694,0
28390,0
33719,0
34251,0
33080,0
29145,0
44840,0
37211,0
44116,0
31564,0
28312,0
30741,0
38527,0
32499,0
29575,0
43220,0
37901,0
42016,0
27846,0
33709,0
40246,0
38273,0
43406,0
44723,0
38645,0
36300,0
29433,0
36877,0
34961,0
27583,0
44447,0
44078,0
32671,0
35855,0
30622,0
44200,0
43563,0
35682,0
35528,0
41604,0
39180,0
28836,0
36575,0
44532,0
43662,0
43614,0
34262,0
43870,0
38021,0
38016,0
34975,0
33906,0
43031,0
39810,0
31413,0
30251,0
33445,0
38913,0
32965,0
42331,0
33494,0
32948,0
40382,0
32010,0
39470,0
30491,0
41796,0
30084,0
30578,0
29547,0
38813,0
30425,0
36906,0
38627,0
43141,0
34094,0
33020,0
30219,0
42559,0
30831,0
36207,0
43260,0
30364,0
27722,0
42291,0
32404,0
39846,0
42991,0
30050,0
27351,0
32508,0
44780,0
27710,0
28943,0
36561,0
36069,0
40418,0
33892,0
28947,0
31530,0
44619,0
42445,0
40723,0
30310,0
31271,0
42443,0
33240,0
41427,0
32405,0
39468,0
29769,0
30925,0
40110,0
27502,0
36563,0
36233,0
44686,0
38506,0
28569,0
43649,0
33597,0
37167,0
42848,0
40810,0
32987,0
35760,0
39592,0
33864,0
42246,0
28036,0
35520,0
38623,0
44691,0
40235,0
37740,0
43947,0
33496,0
43362,0
36270,0
27455,0
28846,0
39756,0
39884,0
43858,0
34765,0
35040,0
38536,0
28667,0
34884,0
36257,0
32503,0
37750,0
42578,0
44710,0
30545,0
28646,0
43376,0
42414,0
42300,0
27213,0
36155,0
43287,0
33360,0
37692,0
32086,0
38091,0
35925,0
28540,0
29881,0
29065,0
37646,0
40722,0
38180,0
43949,0
30992,0
44491,0
36522,0
31837,0
31288,0
43815,0
38808,0
44474,0
44535,0
30169,0
30303,0
38964,0
44212,0
28952,0
43826,0
31662,0
30783,0
34697,0
36888,0
35479,0
39340,0
37983,0
28981,0
30926,0
42413,0
39955,0
40468,0
45137,0
28222,0
32902,0
30309,0
32944,0
29584,0
28009,0
33359,0
41519,0
43641,0
29098,0
34500,0
45267,0
37136,0
28133,0
40885,0
36408,0
41236,0
31870,0
41980,0
43431,0
33278,0
43435,0
41171,0
28033,0
44443,0
42933,0
35618,0
29645,0
41475,0
29863,0
38662,0
36921,0
42123,0
31710,0
31154,0
39049,0
31335,0
38495,0
38435,0
29309,0
36972,0
37821,0
41882,0
33523,0
44819,0
27211,0
36088,0
42072,0
36295,0
31485,0
36490,0
40388,0
33780,0
32993,0
39133,0
35307,0
45080,0
44673,0
37251,0
36627,0
38725,0
28599,0
37613,0
40056,0
31663,0
39581,0
37244,0
40136,0
35822,0
29330,0
39481,0
27302,0
35418,0
43218,0
36808,0
41212,0
29598,0
44541,0
40879,0
37711,0
39696,0
43834,0
42862,0
38971,0
34083,0
38315,0
27611,0
41448,0
39924,0
33073,0
37518,0
45108,0
37575,0
29876,0
42493,0
28511,0
28140,0
33113,0
32047,0
29138,0
29031,0
37196,0
38191,0
31560,0
37592,0
34434,0
35463,0
42189,0
28780,0
27607,0
44195,0
33599,0
40674,0
28855,0
41937,0
39187,0
27767,0
29007,0
41597,0
31488,0
42041,0
34420,0
28992,0
32730,0
29653,0
38207,0
40700,0
31387,0
42540,0
43385,0
41140,0
37961,0
38708,0
44350,0
32970,0
31704,0
44054,0
45139,0
45067,0
45200,0
35601,0
42093,0
35690,0
41814,0
33167,0
33254,0
39325,0
28916,0
36060,0
44202,0
29295,0
27540,0
35566,0
28819,0
37472,0
42007,0
34052,0
39575,0
32030,0
37116,0
40983,0
40590,0
37834,0
36116,0
31496,0
29403,0
39420,0
28120,0
31325,0
43032,0
31594,0
34856,0
34877,0
32332,0
29209,0
41052,0
33493,0
37548,0
27882,0
40735,0
37991,0
30370,0
30048,0
43497,0
39738,0
33673,0
42127,0
43512,0
34045,0
37893,0
38950,0
38213,0
43305,0
42402,0
36467,0
30709,0
33164,0
44569,0
31780,0
40603,0
31351,0
42498,0
36705,0
39613,0
31378,0
33443,0
39319,0
35038,0
44119,0
36739,0
45123,0
36366,0
30833,0
43965,0
27703,0
29393,0
44136,0
44848,0
30073,0
43286,0
37418,0
39534,0
38858,0
39821,0
40922,0
36753,0
42830,0
39020,0
30365,0
44018,0
41748,0
28253,0
27327,0
32753,0
43543,0
29902,0
27201,0
31948,0
31426,0
39842,0
34908,0
35235,0
28112,0
33823,0
37326,0
32215,0
40233,0
34729,0
32675,0
32042,0
43684,0
38290,0
44946,0
43669,0
39863,0
35229,0
37727,0
34660,0
30312,0
27405,0
36274,0
35391,0
30794,0
41629,0
44376,0
27811,0
45125,0
31605,0
42027,0
37352,0
27470,0
32081,0
37746,0
43483,0
39622,0
43999,0
28784,0
39051,0
28047,0
40829,0
34157,0
30906,0
42854,0
35805,0
27446,0
32385,0
34818,0
32104,0
35481,0
40739,0
32866,0
42043,0
37846,0
41283,0
38392,0
43452,0
32864,0
45122,0
39717,0
30034,0
32257,0
40872,0
37100,0
27506,0
44746,0
35772,0
29918,0
41298,0
43983,0
41751,0
42921,0
38679,0
33404,0
35154,0
33777,0
27967,0
31657,0
33700,0
35272,0
42116,0
34824,0
28795,0
33768,0
28814,0
36773,0
43478,0
27814,0
39704,0
32373,0
30257,0
36662,0
28373,0
40592,0
29924,0
40078,0
44380,0
42328,0
34784,0
39137,0
30656,0
40337,0
29652,0
33272,0
27864,0
39341,0
36364,0
44253,0
44888,0
38785,0
34703,0
43720,0
40207,0
40531,0
36815,0
33642,0
31537,0
39785,0
36197,0
27805,0
42142,0
32446,0
32703,0
44062,0
35140,0
30686,0
34418,0
38991,0
28269,0
35563,0
30830,0
30584,0
37669,0
43739,0
37087,0
30556,0
38538,0
30627,0
33206,0
39865,0
34225,0
37123,0
27505,0
39980,0
43467,0
30596,0
32399,0
34690,0
38248,0
33856,0
33032,0
30454,0
32415,0
28010,0
40920,0
29509,0
34254,0
36754,0
39222,0
36479,0
40527,0
30662,0
43450,0
43608,0
33068,0
37002,0
33296,0
33721,0
37429,0
39781,0
31941,0
38750,0
35802,0
30447,0
29494,0
31324,0
41553,0
35249,0
39258,0
27802,0
27762,0
34491,0
38445,0
33524,0
40651,0
34522,0
39526,0
42344,0
36349,0
31693,0
35337,0
34817,0
33405,0
35544,0
30201,0
37566,0
29999,0
40986,0
39695,0
38776,0
41509,0
29719,0
39285,0
34722,0
36166,0
40003,0
39639,0
44504,0
44247,0
42151,0
28168,0
30194,0
29599,0
34600,0
43640,0
41545,0
28315,0
41872,0
39079,0
33982,0
36259,0
38174,0
41557,0
40620,0
38250,0
28355,0
34829,0
35536,0
29625,0
36910,0
29338,0
43931,0
36426,0
31352,0
32032,0
39244,0
33620,0
33812,0
33513,0
39976,0
36137,0
36477,0
36537,0
31407,0
31417,0
34138,0
37731,0
29783,0
37417,0
38041,0
30160,0
41589,0
29328,0
43196,0
32262,0
36525,0
32525,0
43100,0
39608,0
41554,0
33516,0
36263,0
35103,0
35060,0
28865,0
29809,0
43946,0
37154,0
39191,0
30438,0
31987,0
32759,0
36256,0
31172,0
39461,0
31472,0
38004,0
27676,0
28642,0
27959,0
36483,0
35854,0
30847,0
36531,0
33844,0
36480,0
35282,0
42313,0
33954,0
40650,0
31173,0
35464,0
31139,0
37793,0
40875,0
32646,0
28103,0
31944,0
36699,0
43571,0
30623,0
31783,0
35019,0
36272,0
41129,0
41642,0
34287,0
34517,0
30611,0
30107,0
28068,0
33637,0
37138,0
38739,0
43592,0
41685,0
37039,0
42740,0
27954,0
30297,0
38327,0
38935,0
33918,0
37186,0
32469,0
34616,0
40349,0
34943,0
39135,0
27884,0
32543,0
44408,0
32011,0
31186,0
27293,0
40244,0
35921,0
30724,0
27458,0
41294,0
34886,0
31510,0
37178,0
42335,0
33595,0
37183,0
29198,0
36073,0
34761,0
42915,0
41168,0
34558,0
33953,0
44928,0
40130,0
29114,0
36486,0
27523,0
43150,0
39413,0
31107,0
29224,0
42589,0
37795,0
41377,0
33909,0
41000,0
31572,0
44276,0
30959,0
32148,0
40637,0
40835,0
28175,0
31295,0
42060,0
38908,0
35293,0
43763,0
35492,0
39059,0
38071,0
30828,0
38048,0
36586,0
39428,0
32479,0
32805,0
29821,0
29034,0
43151,0
29462,0
31155,0
32880,0
29310,0
41521,0
38944,0
33879,0
34295,0
40541,0
34198,0
35118,0
37274,0
37110,0
41222,0
34155,0
38332,0
39116,0
43677,0
45224,0
30039,0
30994,0
30485,0
43200,0
28570,0
34833,0
32929,0
39724,0
28449,0
38100,0
41091,0
44053,0
42851,0
44394,0
42441,0
38215,0
31978,0
39291,0
41820,0
33309,0
32690,0
32314,0
31188,0
42627,0
33105,0
44023,0
28735,0
44497,0
32887,0
35851,0
32183,0
42114,0
33201,0
29511,0
45276,0
38204,0
34026,0
30754,0
41145,0
29745,0
31735,0
29394,0
31672,0
32532,0
35263,0
41975,0
32717,0
33888,0
29862,0
27678,0
40971,0
30525,0
32566,0
36149,0
27370,0
42355,0
35920,0
41338,0
30381,0
27381,0
37455,0
27708,0
35514,0
44034,0
40038,0
40677,0
42251,0
33567,0
41677,0
41128,0
39699,0
32643,0
35286,0
32107,0
36036,0
40231,0
31689,0
32803,0
30254,0
41199,0
28897,0
39962,0
33548,0
33722,0
37612,0
34179,0
42190,0
30965,0
29515,0
40338,0
27958,0
39255,0
36482,0
39598,0
31289,0
32557,0
37370,0
28346,0
38247,0
29978,0
40170,0
29913,0
42675,0
27536,0
37489,0
44777,0
33747,0
28475,0
41529,0
40352,0
44562,0
28544,0
27526,0
28925,0
31428,0
43337,0
27374,0
38844,0
29604,0
32456,0
41668,0
34647,0
35884,0
39518,0
39034,0
34603,0
31713,0
33210,0
31322,0
28722,0
45018,0
41310,0
33081,0
35199,0
33955,0
40744,0
30629,0
40154,0
39208,0
38130,0
44039,0
30452,0
34470,0
33826,0
32806,0
42168,0
44901,0
39634,0
33641,0
43084,0
35210,0
45132,0
32304,0
36548,0
28004,0
32831,0
38039,0
44064,0
45184,0
32266,0
35425,0
44499,0
27266,0
41596,0
38472,0
29767,0
34307,0
38650,0
29023,0
31182,0
30546,0
31928,0
34191,0
33729,0
34595,0
43606,0
35882,0
44975,0
43847,0
27648,0
44614,0
36581,0
39484,0
27301,0
29820,0
35703,0
39019,0
36201,0
44500,0
35513,0
33177,0
31971,0
33163,0
40387,0
42276,0
44255,0
27439,0
36694,0
29565,0
40248,0
44073,0
37023,0
43437,0
31540,0
37764,0
29361,0
41816,0
29861,0
33858,0
36275,0
39370,0
41731,0
37383,0
35941,0
34841,0
42153,0
43393,0
40830,0
29707,0
28442,0
38014,0
36866,0
27331,0
43609,0
41373,0
31084,0
31872,0
31129,0
42919,0
30440,0
28954,0
38083,0
42012,0
37128,0
37164,0
38192,0
35878,0
37715,0
37202,0
42937,0
27881,0
31852,0
36427,0
32692,0
33323,0
30182,0
42242,0
37151,0
30956,0
41894,0
30436,0
36332,0
33197,0
37784,0
42994,0
44446,0
41098,0
41887,0
44568,0
35845,0
38309,0
35621,0
27741,0
35655,0
29754,0
44470,0
31682,0
38437,0
35666,0
37994,0
34338,0
31569,0
27362,0
40230,0
30689,0
43142,0
31199,0
45262,0
40687,0
39543,0
28504,0
30332,0
28686,0
38806,0
31610,0
31307,0
32279,0
28690,0
28912,0
29122,0
29454,0
30912,0
41717,0
37435,0
40514,0
30316,0
29051,0
30858,0
36878,0
32854,0
28785,0
44620,0
37283,0
30664,0
36321,0
32940,0
35508,0
28895,0
42340,0
43661,0
33706,0
29851,0
30518,0
30543,0
29269,0
40024,0
43585,0
36758,0
38141,0
45177,0
31838,0
33658,0
45176,0
30162,0
43396,0
37069,0
27528,0
37253,0
31479,0
35417,0
29724,0
36536,0
33646,0
30495,0
39897,0
42249,0
39272,0
44668,0
38621,0
30188,0
35131,0
37385,0
29624,0
33141,0
27641,0
37867,0
33222,0
39401,0
27834,0
41622,0
35427,0
44026,0
39589,0
33209,0
29917,0
31935,0
27747,0
29874,0
30793,0
32159,0
44560,0
38099,0
28038,0
31131,0
43164,0
44544,0
36139,0
28283,0
28463,0
44012,0
31655,0
27304,0
27689,0
28129,0
32396,0
27365,0
37327,0
42048,0
39935,0
31638,0
30158,0
39388,0
40864,0
38399,0
35191,0
32472,0
31225,0
33462,0
37296,0
32932,0
39086,0
28027,0
38970,0
33756,0
45238,0
44962,0
33699,0
41335,0
33012,0
36756,0
42802,0
31824,0
35259,0
32774,0
35973,0
29771,0
39815,0
40933,0
44636,0
43324,0
31876,0
33887,0
43517,0
36698,0
30810,0
29784,0
40204,0
29915,0
31526,0
42227,0
29210,0
34270,0
34867,0
40140,0
43293,0
33735,0
38600,0
36024,0
33630,0
37391,0
35066,0
35392,0
36288,0
38214,0
29841,0
29194,0
39458,0
28030,0
29186,0
33926,0
42808,0
44877,0
44781,0
33212,0
42831,0
31489,0
43846,0
27987,0
31807,0
41831,0
37540,0
39551,0
37644,0
39694,0
29959,0
34597,0
34655,0
35685,0
41762,0
36474,0
32022,0
41587,0
41644,0
30526,0
38564,0
40895,0
40903,0
44593,0
29528,0
32349,0
31135,0
39305,0
43061,0
35676,0
27469,0
35968,0
39426,0
27793,0
35136,0
42322,0
32378,0
44870,0
38116,0
38462,0
42611,0
42534,0
42152,0
37402,0
40614,0
39214,0
34038,0
29279,0
28367,0
27789,0
36557,0
38223,0
43556,0
28781,0
37952,0
38711,0
39947,0
34728,0
34905,0
27655,0
33671,0
40436,0
35423,0
43902,0
27340,0
31709,0
37282,0
37777,0
28509,0
40591,0
28653,0
30092,0
32585,0
36720,0
37248,0
28977,0
43487,0
27577,0
44856,0
39747,0
38164,0
39356,0
41449,0
42486,0
38260,0
35799,0
30420,0
30911,0
44198,0
28271,0
44242,0
34593,0
43307,0
38467,0
29293,0
44599,0
34747,0
35079,0
30547,0
39195,0
44028,0
32087,0
31952,0
31338,0
36571,0
27478,0
43613,0
28386,0
27897,0
30177,0
36776,0
28555,0
27686,0
42793,0
43266,0
36240,0
32027,0
32433,0
33690,0
37332,0
40109,0
38829,0
35769,0
35485,0
30647,0
37898,0
29149,0
40660,0
32752,0
38460,0
36298,0
39046,0
42917,0
42542,0
37886,0
29852,0
43715,0
43786,0
41241,0
35986,0
27549,0
42896,0
42716,0
42303,0
27822,0
27801,0
42039,0
27239,0
33306,0
27727,0
45089,0
29579,0
36446,0
35462,0
33458,0
29398,0
43083,0
32435,0
32836,0
34791,0
27766,0
27886,0
31913,0
33708,0
44258,0
28945,0
35624,0
28532,0
38205,0
28294,0
40898,0
29749,0
35743,0
43610,0
43152,0
37606,0
32669,0
35219,0
37671,0
38434,0
31722,0
42698,0
34431,0
44719,0
38044,0
37753,0
37510,0
40703,0
36162,0
28308,0
39085,0
34113,0
34808,0
29505,0
41562,0
40767,0
43740,0
39176,0
44634,0
41782,0
27847,0
41070,0
32488,0
40192,0
38330,0
36265,0
43917,0
35927,0
41234,0
43017,0
38193,0
41538,0
37712,0
44422,0
32745,0
31619,0
43336,0
32142,0
28153,0
43737,0
37758,0
33499,0
37048,0
33410,0
39983,0
35326,0
34200,0
28623,0
40894,0
38362,0
41263,0
34809,0
37075,0
30458,0
33455,0
38630,0
36593,0
40355,0
41956,0
36324,0
40373,0
27194,0
31793,0
28613,0
37811,0
44352,0
29963,0
40172,0
38002,0
33390,0
45256,0
32906,0
33420,0
31677,0
39748,0
40042,0
27524,0
30795,0
39606,0
44887,0
39997,0
37083,0
44230,0
32945,0
41468,0
33247,0
44151,0
36752,0
28409,0
28208,0
38236,0
33834,0
28980,0
35763,0
43509,0
37957,0
34648,0
29461,0
34930,0
31164,0
39755,0
38972,0
30387,0
35628,0
40981,0
38266,0
29530,0
43461,0
31586,0
38640,0
38752,0
41808,0
44919,0
31033,0
42755,0
32832,0
28455,0
31847,0
28023,0
42920,0
44907,0
37742,0
28765,0
28111,0
36124,0
36515,0
33591,0
43326,0
44595,0
44004,0
45074,0
28335,0
37382,0
32580,0
39060,0
33089,0
39076,0
39396,0
37082,0
31591,0
42772,0
38980,0
33522,0
33946,0
37221,0
32886,0
34724,0
27988,0
39360,0
27573,0
42369,0
40665,0
35937,0
42978,0
44750,0
32365,0
43490,0
32999,0
43657,0
32195,0
42569,0
41679,0
34422,0
44570,0
27649,0
28928,0
29714,0
43963,0
30504,0
39443,0
40743,0
42711,0
32604,0
44789,0
41575,0
39927,0
40322,0
29437,0
35789,0
31458,0
30401,0
28181,0
35281,0
39155,0
27779,0
44613,0
35119,0
44206,0
40391,0
29382,0
42100,0
36817,0
40881,0
43794,0
39172,0
42670,0
28048,0
39124,0
36064,0
43278,0
45083,0
29974,0
40787,0
30289,0
40897,0
29661,0
35812,0
39788,0
44087,0
35527,0
43155,0
40980,0
39560,0
30960,0
43418,0
32129,0
33333,0
40111,0
33479,0
28486,0
37199,0
35993,0
43939,0
42935,0
41151,0
29990,0
31327,0
35185,0
40344,0
42270,0
40026,0
30080,0
34194,0
45265,0
33949,0
30823,0
28821,0
31519,0
33095,0
39853,0
31443,0
41033,0
32178,0
37562,0
42333,0
28921,0
40970,0
28107,0
31411,0
44836,0
41025,0
29270,0
32762,0
42062,0
36533,0
32743,0
33546,0
44128,0
40073,0
36052,0
38700,0
27982,0
30561,0
30997,0
31379,0
37563,0
30186,0
31415,0
40051,0
43636,0
32263,0
30743,0
34380,0
38771,0
36959,0
36485,0
40257,0
28903,0
28381,0
44755,0
43215,0
37960,0
43833,0
32343,0
44718,0
30330,0
32052,0
43908,0
28331,0
40496,0
29283,0
43442,0
45000,0
27379,0
38143,0
45203,0
34917,0
36955,0
32718,0
43572,0
31362,0
28457,0
41398,0
31825,0
38461,0
34054,0
27358,0
34074,0
28662,0
28558,0
35098,0
38547,0
41285,0
41102,0
36402,0
39818,0
27449,0
42231,0
42342,0
40103,0
44142,0
42769,0
29329,0
33571,0
40444,0
42618,0
30167,0
33686,0
40556,0
27218,0
38760,0
40371,0
44374,0
33632,0
39970,0
38560,0
32072,0
29601,0
36040,0
40890,0
35496,0
30672,0
29020,0
32547,0
43298,0
33370,0
29605,0
32856,0
34672,0
37177,0
34863,0
42579,0
31243,0
41930,0
27637,0
34846,0
28170,0
27625,0
44272,0
32763,0
27614,0
41245,0
31284,0
30149,0
41607,0
37311,0
44328,0
43064,0
42238,0
39371,0
33109,0
32168,0
30044,0
32710,0
32650,0
43284,0
38243,0
38892,0
32820,0
38740,0
44019,0
30784,0
34793,0
38013,0
39103,0
39352,0
32623,0
41130,0
28583,0
39511,0
37336,0
28959,0
37156,0
39533,0
44436,0
32785,0
30482,0
35109,0
43189,0
30937,0
35913,0
30807,0
31046,0
40187,0
31272,0
27513,0
35257,0
38755,0
37996,0
40220,0
28370,0
36809,0
31487,0
28886,0
35238,0
32545,0
31743,0
31730,0
38975,0
41262,0
36883,0
44130,0
34114,0
34386,0
29994,0
29252,0
32640,0
42672,0
27243,0
44847,0
27300,0
38496,0
40457,0
32708,0
41567,0
37125,0
40805,0
39827,0
28042,0
44041,0
30450,0
29995,0
36826,0
43327,0
27850,0
40212,0
38884,0
44845,0
31198,0
40476,0
31234,0
30103,0
34337,0
34484,0
40311,0
28003,0
29639,0
43671,0
30119,0
28012,0
40757,0
37625,0
38449,0
35295,0
34673,0
30104,0
38680,0
30969,0
38820,0
39975,0
33469,0
41875,0
31632,0
32338,0
36061,0
33993,0
41854,0
28520,0
39227,0
29971,0
34506,0
44931,0
37770,0
31749,0
33456,0
27303,0
27422,0
40842,0
29006,0
44483,0
28106,0
44008,0
30861,0
35047,0
37470,0
34429,0
39057,0
30562,0
31734,0
36399,0
42758,0
34788,0
31213,0
31994,0
27504,0
38181,0
38026,0
36861,0
36282,0
37188,0
30527,0
44126,0
29289,0
44420,0
44533,0
33557,0
38718,0
45154,0
43875,0
36460,0
43680,0
44140,0
33505,0
32442,0
36954,0
28758,0
36211,0
36650,0
31744,0
41020,0
38582,0
42754,0
41926,0
44950,0
32954,0
43879,0
38855,0
28550,0
32571,0
36529,0
29533,0
31800,0
35345,0
37513,0
36886,0
29725,0
31105,0
31350,0
44171,0
42045,0
40988,0
32240,0
33316,0
32995,0
43105,0
40664,0
38756,0
35194,0
28624,0
39530,0
33675,0
31532,0
40237,0
41073,0
45232,0
44681,0
41278,0
28118,0
41376,0
29789,0
40336,0
36980,0
34988,0
37498,0
33586,0
36931,0
30878,0
33569,0
33363,0
37281,0
29925,0
32260,0
28918,0
42111,0
37987,0
42794,0
33566,0
30337,0
30887,0
40899,0
30624,0
29381,0
39578,0
38417,0
43384,0
45003,0
41734,0
41652,0
35380,0
28034,0
28134,0
37191,0
40613,0
35216,0
43203,0
35099,0
29250,0
40291,0
34174,0
36127,0
36919,0
35055,0
31820,0
37702,0
34249,0
44944,0
40490,0
39080,0
36093,0
41845,0
45046,0
37796,0
41191,0
37375,0
36680,0
43050,0
39400,0
39223,0
41769,0
33235,0
33131,0
30720,0
40426,0
41395,0
32088,0
38027,0
37113,0
