id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
27497,0.43383,3,0.893617,0.045334,0.400922,0.003467,0.422915,0.414912
39300,0.018362,7,0.0,0.06965299999999999,0.33620900000000004,0.003467,0.422915,0.414912
27390,0.465378,7,0.829787,0.028792,0.372211,0.001944,0.351372,0.582018
35950,0.4517060000000001,4,0.744681,0.044464,0.8670040000000001,0.002904,0.762817,0.454386
29205,0.424848,4,0.297872,0.057644000000000015,0.335466,0.003467,0.422915,0.414912
29000,0.4694930000000001,3,0.893617,0.029633,0.4036,0.00198,0.299327,0.670175
37837,0.880581,5,0.319149,0.03975,0.490479,0.002628,0.4899020000000001,0.516228
29727,0.867041,7,0.680851,0.029422000000000007,0.347069,0.00183,0.207664,0.765789
28608,0.915667,4,0.382979,0.073466,0.5516220000000001,0.005012,0.619109,0.327193
28273,0.438609,7,0.404255,0.051759000000000006,0.367153,0.003467,0.422915,0.414912
35352,0.433521,3,0.340426,0.073916,0.546266,0.003467,0.422915,0.414912
30649,0.469758,2,0.93617,0.045845,0.442874,0.003118,0.278871,0.514912
34027,0.022211,3,0.723404,0.055482,0.429188,0.003467,0.422915,0.414912
39364,0.42476,2,0.340426,0.116639,0.475454,0.003467,0.422915,0.414912
32297,0.0223,5,0.255319,0.071094,0.26867,0.003467,0.422915,0.414912
28940,0.4687850000000001,1,0.212766,0.02618,0.085391,0.00172,0.084412,0.627193
33765,0.912172,2,0.170213,0.03933,0.164683,0.002599,0.227343,0.569298
38912,0.474138,3,0.085106,0.025009,0.164237,0.0016530000000000002,0.245987,0.8074560000000001
34816,0.005442,7,0.191489,0.05305,0.105177,0.003467,0.422915,0.414912
33511,0.912039,6,0.404255,0.062117,0.5418029999999999,0.004211,0.565769,0.348684
28369,0.000354,3,0.255319,0.12171300000000003,0.34528400000000004,0.003467,0.422915,0.414912
33139,0.442281,6,0.957447,0.05308,0.332342,0.003467,0.422915,0.414912
36035,0.004779,6,0.829787,0.106161,0.5601010000000001,0.003467,0.422915,0.414912
42003,0.425158,4,0.702128,0.058394000000000015,0.472478,0.003467,0.422915,0.414912
30902,0.8935,4,0.382979,0.120452,0.7639100000000001,0.00817,0.738477,0.454825
38422,0.442989,2,0.148936,0.03999,0.14266600000000002,0.002594,0.185914,0.707018
33146,0.451529,7,0.06383,0.043413,0.473073,0.002925,0.508545,0.609649
33046,0.8854920000000001,4,0.085106,0.058034,0.238471,0.002455,0.34464,0.585965
31812,0.018008,6,0.5319149999999999,0.06965299999999999,0.360458,0.003467,0.422915,0.414912
38054,0.434627,7,0.404255,0.050859,0.316275,0.003467,0.422915,0.414912
40213,0.021902,3,0.978723,0.057644000000000015,0.45299,0.003467,0.422915,0.414912
42531,0.429494,5,0.06383,0.044434,0.214371,0.003467,0.422915,0.414912
33605,0.885049,1,0.085106,0.031914,0.222702,0.002092,0.342569,0.584649
44425,0.86797,7,0.191489,0.029963,0.170783,0.0008849999999999998,0.194977,0.902193
28238,0.026282,5,0.468085,0.102768,0.478132,0.003467,0.422915,0.414912
35218,0.464404,6,0.297872,0.029633,0.336358,0.002025,0.365614,0.369298
43228,0.460511,2,0.617021,0.028011,0.481999,0.001878,0.527706,0.458333
35547,0.460732,7,0.106383,0.031554,0.261678,0.00216,0.26696,0.332895
43728,0.447237,1,0.765957,0.080581,0.8074979999999999,0.00564,0.5176069999999999,0.556579
31907,0.4377680000000001,2,0.468085,0.044134,0.443618,0.003467,0.422915,0.414912
30574,0.460334,5,0.021277,0.040651,0.469354,0.002773,0.415329,0.429386
28833,0.87182,4,0.702128,0.029993,0.604136,0.0019510000000000005,0.726567,0.407895
34883,0.87151,4,0.489362,0.044944,0.7265689999999999,0.00286,0.610564,0.6789470000000001
29849,0.474183,4,0.276596,0.029873,0.367004,0.002017,0.321336,0.636842
29439,0.867926,6,0.0,0.028522,0.373996,0.001159,0.346453,0.749123
41435,0.009336,4,0.468085,0.13222,0.627789,0.003467,0.422915,0.414912
36163,0.425822,5,0.148936,0.055241999999999986,0.12897899999999998,0.003467,0.422915,0.414912
39200,0.442193,4,0.808511,0.16581600000000002,0.5373399999999999,0.003467,0.422915,0.414912
31075,0.9158,7,0.446809,0.059205,0.434692,0.004072999999999999,0.364837,0.354825
39732,0.022831,3,0.574468,0.060796,0.455073,0.003467,0.422915,0.414912
31923,0.911331,4,0.106383,0.042032,0.187742,0.002705,0.266701,0.758333
28443,0.469581,5,0.617021,0.054912,0.537935,0.003652,0.489384,0.383333
27258,0.4377680000000001,2,0.680851,0.044134,0.4294850000000001,0.003467,0.422915,0.414912
35069,0.881333,1,0.148936,0.026991,0.08167200000000001,0.001759,0.223977,0.7210529999999999
35296,0.8850049999999999,7,0.276596,0.03975,0.202172,0.002727,0.233817,0.366228
40766,0.437857,4,0.170213,0.045935,0.123773,0.003467,0.422915,0.414912
42522,0.8852260000000001,5,0.744681,0.079921,0.665129,0.0055130000000000005,0.629726,0.314035
40452,0.031857,5,0.468085,0.056923,0.266885,0.003467,0.422915,0.414912
28064,0.91173,6,0.5319149999999999,0.06557,0.5468609999999999,0.004368,0.609529,0.414474
28379,0.001062,5,0.106383,0.077999,0.286819,0.003467,0.422915,0.414912
29165,0.470023,1,0.765957,0.027111,0.350788,0.001843,0.207405,0.5956140000000001
30635,0.42914,4,0.382979,0.080881,0.5639689999999999,0.003467,0.422915,0.414912
36976,0.8713770000000001,1,0.468085,0.034706,0.4455520000000001,0.0022140000000000003,0.330399,0.857456
30157,0.018716,1,0.468085,0.048487,0.503422,0.003467,0.422915,0.414912
28240,0.894474,5,0.425532,0.068062,0.67956,0.004628,0.716986,0.407456
29206,0.47405,1,0.93617,0.035127,0.371764,0.00232,0.243397,0.8377190000000001
33434,0.026415,1,0.021277,0.047526,0.192056,0.003467,0.422915,0.414912
30467,0.442591,7,0.787234,0.123634,0.633889,0.008471,0.455205,0.500526
44561,0.87151,4,0.276596,0.027771,0.524993,0.001813,0.5608489999999999,0.681579
43683,0.44268,2,0.468085,0.089138,0.561291,0.006047,0.546349,0.403947
27938,0.429671,2,0.212766,0.07775900000000001,0.309729,0.003467,0.422915,0.414912
44177,0.442945,1,0.914894,0.050769,0.371467,0.003411,0.288711,0.5425439999999999
30817,0.031061,1,0.489362,0.074547,0.501934,0.003467,0.422915,0.414912
27639,0.451352,3,0.957447,0.03996,0.5659029999999999,0.0017219999999999998,0.416624,0.714912
34050,0.4294060000000001,3,0.617021,0.070704,0.525141,0.003467,0.422915,0.414912
42541,0.474404,2,0.595745,0.055542,0.444659,0.003793,0.366132,0.44693
31747,0.429671,2,0.468085,0.117089,0.652038,0.003467,0.422915,0.414912
36059,0.8802270000000001,4,0.680851,0.034826,0.50967,0.002426,0.511134,0.214912
34850,0.442414,3,0.659574,0.075567,0.494793,0.005253,0.532367,0.500526
34424,0.911951,4,0.446809,0.060046,0.537191,0.00404,0.574832,0.376316
33144,0.433565,4,0.021277,0.049838,0.282803,0.003467,0.422915,0.414912
43967,0.433432,1,0.957447,0.068242,0.42889,0.003467,0.422915,0.414912
43798,0.447193,7,0.8510639999999999,0.044374,0.577358,0.003056,0.411704,0.593421
39216,0.911331,4,0.212766,0.053561,0.329217,0.0034630000000000004,0.320041,0.809649
40510,0.8716870000000001,1,0.021277,0.027171,0.24814,0.00168,0.243138,0.89386
34934,0.97332,2,0.957447,0.037168,0.550729,0.002507,0.411445,0.55307
31855,0.447458,6,0.404255,0.070253,0.711544,0.004981,0.692128,0.269298
40551,0.442591,7,0.319149,0.053741,0.383963,0.0035210000000000007,0.267219,0.500526
34629,0.87589,3,0.914894,0.031464,0.455668,0.000995,0.379596,0.7254390000000001
42927,0.031016,7,1.0,0.059265,0.227016,0.003467,0.422915,0.414912
34140,0.876775,2,0.787234,0.03963,0.681791,0.002657,0.451579,0.4890350000000001
37935,0.877085,2,0.021277,0.035907,0.257364,0.00242,0.224754,0.365351
41885,0.4698020000000001,3,0.425532,0.100787,0.63493,0.006851,0.646297,0.369298
29822,0.451573,1,0.042553,0.03894,0.364624,0.00257,0.469446,0.645175
35652,0.004248,1,0.808511,0.048367,0.572597,0.003467,0.422915,0.414912
44874,0.46467,5,0.06383,0.05209,0.341714,0.003579,0.378819,0.35307
34384,0.018539,4,0.957447,0.054551,0.437072,0.003467,0.422915,0.414912
34127,0.903057,5,0.702128,0.052120000000000014,0.461321,0.0035380000000000008,0.511911,0.349561
37146,0.455865,1,0.319149,0.047466,0.363285,0.000976,0.149146,0.853509
29983,0.008938,2,0.297872,0.070313,0.5385300000000001,0.003467,0.422915,0.414912
38159,0.898633,2,0.574468,0.137414,0.6205,0.009136,0.60668,0.387719
39669,0.89881,6,0.574468,0.079921,0.480214,0.005264,0.586743,0.492982
35331,0.894651,2,0.595745,0.087216,0.685808,0.005573,0.688244,0.602632
29240,0.912216,3,0.12766,0.042272,0.14385599999999998,0.002838,0.258674,0.551754
42907,0.4476350000000001,3,0.148936,0.006634999999999999,0.281464,0.0004150000000000001,0.268514,0.701754
33681,0.907792,7,0.659574,0.042813,0.324457,0.0028710000000000003,0.3058,0.490789
29683,0.456705,6,0.829787,0.032695,0.544035,0.0022,0.479544,0.6442979999999999
41120,0.8854920000000001,4,0.446809,0.029302,0.521422,0.001998,0.596841,0.319298
35158,0.0008849999999999998,1,0.297872,0.155878,0.492859,0.003467,0.422915,0.414912
40725,0.894252,7,0.425532,0.08706599999999999,0.650104,0.005002,0.477214,0.7219300000000001
40045,0.880757,2,0.617021,0.029422000000000007,0.273282,0.0008410000000000001,0.205852,0.838158
45145,0.898279,1,0.765957,0.079651,0.693692,0.004998,0.52175,0.649123
39430,0.018097,1,0.808511,0.074517,0.499256,0.003467,0.422915,0.414912
28002,0.022654,6,0.723404,0.077819,0.291134,0.003467,0.422915,0.414912
40350,0.460865,3,0.595745,0.062988,0.520678,0.004364,0.448213,0.269298
44031,0.881288,7,0.425532,0.036177,0.394525,0.002331,0.301139,0.6596489999999999
30725,0.022433,1,0.468085,0.059926,0.486016,0.003467,0.422915,0.414912
43523,0.881023,1,1.0,0.029182,0.305861,0.000893,0.328586,0.765789
30901,0.8939870000000001,1,0.06383,0.047976,0.33978,0.002925,0.481357,0.662719
38335,0.474448,3,0.085106,0.033235,0.119161,0.002337,0.14966300000000002,0.34780700000000003
28394,0.4299810000000001,2,0.255319,0.08175199999999999,0.447932,0.003467,0.422915,0.414912
34374,0.01407,7,0.340426,0.068272,0.373252,0.003467,0.422915,0.414912
41795,0.4643600000000001,5,0.595745,0.030833,0.470544,0.002113,0.475142,0.31008800000000003
35115,0.443387,4,0.787234,0.07721900000000001,0.612467,0.005039,0.5802689999999999,0.49693
27961,0.031901,6,0.510638,0.058394000000000015,0.284588,0.003467,0.422915,0.414912
30366,0.45613,7,0.6382979999999999,0.026060000000000003,0.31687,0.00107,0.243656,0.7219300000000001
28688,0.017831,2,0.319149,0.075688,0.492413,0.003467,0.422915,0.414912
34898,0.438963,1,0.361702,0.064309,0.447337,0.003467,0.422915,0.414912
38638,0.907615,3,0.06383,0.058965,0.32192800000000005,0.004011,0.478509,0.404825
36641,0.46082,2,0.93617,0.034586,0.49152,0.002387,0.370016,0.33026300000000003
36912,0.032034,2,0.021277,0.058394000000000015,0.209313,0.003467,0.422915,0.414912
38702,0.425689,2,0.787234,0.084634,0.40122,0.003467,0.422915,0.414912
40680,0.433786,2,0.574468,0.049538,0.526778,0.003467,0.422915,0.414912
39786,0.907482,7,0.085106,0.061697,0.263612,0.004217,0.345935,0.40307
29889,0.8948280000000001,6,0.297872,0.080461,0.6938409999999999,0.005318,0.609529,0.5407890000000001
30523,0.469979,7,0.595745,0.035157,0.434841,0.002391,0.291818,0.482895
35852,0.018185,3,0.12766,0.045425,0.189229,0.003467,0.422915,0.414912
40721,0.881023,1,0.808511,0.029002,0.383666,0.0016760000000000002,0.397721,0.746491
40965,0.031238,5,0.829787,0.053981,0.343796,0.003467,0.422915,0.414912
44300,0.443078,4,0.914894,0.048847,0.442428,0.003268,0.410668,0.592982
34834,0.45206,5,0.787234,0.057914,0.767926,0.003928,0.669601,0.304825
33509,0.902836,7,0.446809,0.086826,0.464594,0.005459,0.374158,0.775877
36126,0.018318,6,0.361702,0.0789,0.432907,0.003467,0.422915,0.414912
33129,0.8896950000000001,2,0.382979,0.029122,0.685659,0.002015,0.643708,0.271491
40002,0.434538,5,0.574468,0.045605,0.280571,0.003467,0.422915,0.414912
38888,0.465422,1,0.702128,0.028221,0.310027,0.001903,0.288193,0.586842
42406,0.867395,1,0.425532,0.034676,0.361946,0.00227,0.323666,0.8614040000000001
27613,0.8855360000000001,5,0.148936,0.031224,0.21571,0.002,0.34464,0.792982
28998,0.42976,4,0.5319149999999999,0.081272,0.6358229999999999,0.003467,0.422915,0.414912
31410,0.872174,5,0.255319,0.029813,0.38069,0.001539,0.509322,0.645614
34494,0.903057,5,0.425532,0.123814,0.561291,0.008336,0.598654,0.428947
35051,0.456351,5,0.042553,0.034856,0.496727,0.002302,0.5186430000000001,0.580263
32044,0.893545,5,0.234043,0.074907,0.369087,0.004763,0.370533,0.8263159999999999
43103,0.01407,7,0.978723,0.053981,0.4123770000000001,0.003467,0.422915,0.414912
31218,0.8987209999999999,4,0.93617,0.084905,0.564267,0.004383,0.4855,0.662719
39790,0.473253,4,0.340426,0.043233,0.5935729999999999,0.002925,0.445883,0.322368
40694,0.91142,6,0.6382979999999999,0.045364,0.473669,0.003035,0.557742,0.401316
33357,0.4693600000000001,7,0.744681,0.029392,0.338441,0.001965,0.268773,0.59386
31576,0.433698,7,0.744681,0.047436,0.3313,0.003467,0.422915,0.414912
29759,0.438388,2,0.0,0.06539,0.430378,0.003467,0.422915,0.414912
36158,0.8716870000000001,1,0.0,0.027531,0.280125,0.00168,0.273433,0.8960530000000001
32004,0.473342,6,0.191489,0.034286000000000004,0.227016,0.002337,0.244174,0.523246
36903,0.031901,6,0.106383,0.055241999999999986,0.047307,0.003467,0.422915,0.414912
29247,0.465599,5,0.382979,0.058665,0.546712,0.004065,0.491455,0.364912
27313,0.443033,3,0.978723,0.053501,0.520678,0.003635,0.456758,0.436404
34175,0.00907,5,0.617021,0.041882,0.538976,0.003467,0.422915,0.414912
42132,0.899164,7,0.0,0.094362,0.509223,0.00629,0.479285,0.526754
33485,0.456396,6,0.595745,0.031734,0.466379,0.002154,0.5145,0.452193
30481,0.446617,1,0.297872,0.029482,0.235198,0.000976,0.129984,0.765789
43258,0.447237,1,0.978723,0.038579,0.489735,0.002397,0.407561,0.7206140000000001
31303,0.8758020000000001,1,0.978723,0.031554,0.28830700000000004,0.001888,0.298809,0.8635959999999999
42014,0.473342,6,0.914894,0.02678,0.414758,0.001818,0.267737,0.484211
35762,0.031016,7,0.5319149999999999,0.074817,0.243082,0.003467,0.422915,0.414912
30391,0.911243,2,0.148936,0.034586,0.14668299999999998,0.002223,0.231227,0.739035
44452,0.01323,2,0.978723,0.085535,0.529307,0.003467,0.422915,0.414912
34507,0.903588,3,0.234043,0.038009,0.223594,0.002468,0.162092,0.759211
43015,0.474315,7,0.382979,0.027261,0.311366,0.001626,0.16985999999999998,0.79386
35677,0.8981899999999999,6,0.510638,0.14035699999999998,0.751265,0.008884,0.659762,0.688158
32268,0.903146,7,0.87234,0.063348,0.337846,0.004225,0.337908,0.509649
43049,0.8898280000000001,5,0.297872,0.070854,0.672121,0.004863,0.657431,0.450439
45283,0.8855799999999999,6,0.574468,0.035217,0.491669,0.002526,0.637235,0.092544
32193,0.903456,7,0.6382979999999999,0.040651,0.294406,0.0025670000000000003,0.17995899999999998,0.794298
44976,0.442812,5,0.404255,0.06379800000000001,0.569771,0.004393,0.5422060000000001,0.330702
28438,0.468917,4,0.510638,0.047856,0.5074380000000001,0.003276,0.477473,0.254825
43387,0.013362,5,0.0,0.08856699999999999,0.591491,0.003467,0.422915,0.414912
40121,0.8764209999999999,1,0.723404,0.028462,0.343648,0.0008179999999999999,0.25971,0.7978069999999999
40820,0.004379999999999999,4,0.765957,0.045244,0.68194,0.003467,0.422915,0.414912
40339,0.030839,3,0.468085,0.119491,0.570217,0.003467,0.422915,0.414912
36502,0.4693600000000001,7,0.148936,0.02603,0.098483,0.00173,0.176075,0.626754
40238,0.995443,7,0.382979,0.070734,0.575126,0.004572,0.375971,0.8258770000000001
32619,0.434361,1,0.6382979999999999,0.049538,0.482743,0.003467,0.422915,0.414912
38484,0.903544,2,0.0,0.075838,0.29782800000000004,0.003789,0.267996,0.681579
32531,0.425202,5,0.510638,0.060376,0.479322,0.003467,0.422915,0.414912
36342,0.031459,3,0.510638,0.06611,0.49033,0.003467,0.422915,0.414912
44546,0.443432,5,0.87234,0.08307300000000001,0.512496,0.005521,0.54376,0.459211
32224,0.46551,3,0.404255,0.060976,0.530051,0.004182,0.4935270000000001,0.358333
27628,0.031503,4,0.12766,0.060826,0.13478099999999998,0.003467,0.422915,0.414912
37387,0.008938,2,0.744681,0.17923599999999998,0.8289200000000001,0.003467,0.422915,0.414912
36991,0.8725280000000001,6,0.319149,0.030683,0.608747,0.001975,0.5691350000000001,0.70307
45164,0.026282,5,0.0,0.07959,0.391848,0.003467,0.422915,0.414912
30639,0.027255,6,0.170213,0.072745,0.117376,0.003467,0.422915,0.414912
34875,0.8900049999999999,2,0.425532,0.028942,0.652782,0.00205,0.7024859999999999,0.235088
37839,0.912128,1,0.12766,0.022847,0.080928,0.001502,0.204816,0.655702
27389,0.872174,5,0.12766,0.018284,0.135823,0.0008410000000000001,0.25297800000000004,0.875
35212,0.438565,6,0.382979,0.053381,0.441238,0.003467,0.422915,0.414912
33602,0.022388,7,0.234043,0.061277,0.054448,0.003467,0.422915,0.414912
41246,0.004956,3,0.574468,0.042392,0.502827,0.003467,0.422915,0.414912
33195,0.425468,4,0.702128,0.106161,0.538381,0.003467,0.422915,0.414912
42914,0.02668,7,0.957447,0.050498,0.307795,0.003467,0.422915,0.414912
28234,0.464714,6,0.893617,0.02684,0.32579600000000003,0.001824,0.33221100000000003,0.517105
36503,0.000796,6,0.446809,0.137174,0.439304,0.003467,0.422915,0.414912
39175,0.8673069999999999,6,0.574468,0.041552,0.492115,0.002813,0.510357,0.416667
37794,0.4427680000000001,4,0.957447,0.048787,0.490033,0.003301,0.349819,0.566667
27581,0.424893,5,0.574468,0.103399,0.428146,0.003467,0.422915,0.414912
35396,0.898943,2,0.234043,0.05209,0.282059,0.0033840000000000003,0.340497,0.631579
37665,0.897925,7,0.234043,0.026810000000000004,0.268075,0.001747,0.274987,0.69693
29960,0.968895,1,0.361702,0.05743400000000001,0.4144600000000001,0.003691,0.256085,0.746491
39866,0.4738729999999999,4,0.595745,0.055032000000000005,0.680899,0.003698,0.569394,0.564474
42685,0.473961,6,0.787234,0.024739,0.405237,0.0016079999999999998,0.30088000000000004,0.815351
31856,0.022964,6,0.489362,0.081812,0.360458,0.003467,0.422915,0.414912
35178,0.03137,1,0.148936,0.051909,0.10964000000000003,0.003467,0.422915,0.414912
31356,0.90319,1,0.87234,0.0783,0.397054,0.005125,0.366649,0.674561
29819,0.004867,1,0.93617,0.106161,0.531836,0.003467,0.422915,0.414912
37906,0.013451,7,0.361702,0.081092,0.455222,0.003467,0.422915,0.414912
34568,0.8716430000000001,7,0.595745,0.032455,0.527075,0.002034,0.418436,0.905702
29873,0.031813,4,0.489362,0.058394000000000015,0.235347,0.003467,0.422915,0.414912
38258,0.433963,6,0.808511,0.057043,0.346474,0.003467,0.422915,0.414912
33229,0.022433,1,0.234043,0.046445,0.182535,0.003467,0.422915,0.414912
40360,0.474315,7,0.319149,0.027681,0.25245500000000004,0.0016829999999999998,0.129984,0.77193
39068,0.4475020000000001,7,0.212766,0.0127,0.21630500000000005,0.0008269999999999999,0.209477,0.5478069999999999
39710,0.894385,3,0.808511,0.075657,0.803481,0.005131,0.71362,0.45307
32370,0.014113999999999996,1,0.723404,0.061217,0.514728,0.003467,0.422915,0.414912
34481,0.43414,3,0.723404,0.099075,0.560399,0.003467,0.422915,0.414912
38249,0.451617,2,0.957447,0.038789,0.645641,0.001809,0.426463,0.698684
40886,0.460776,1,0.6382979999999999,0.030023,0.328474,0.002048,0.142413,0.5289470000000001
40771,0.8804040000000001,2,0.702128,0.028101,0.583011,0.001936,0.535733,0.455263
31595,0.893677,5,0.340426,0.029152,0.540315,0.002021,0.6040909999999999,0.28947399999999995
41891,0.461174,3,0.0,0.031134,0.475602,0.0020670000000000003,0.407561,0.458333
44409,0.915756,6,0.8510639999999999,0.053680999999999986,0.407914,0.003702,0.402641,0.301316
44138,0.4294060000000001,3,0.212766,0.073646,0.308242,0.003467,0.422915,0.414912
34414,0.438653,1,0.765957,0.119491,0.587028,0.003467,0.422915,0.414912
41997,0.009557,2,0.808511,0.041642,0.7179409999999999,0.003467,0.422915,0.414912
32181,0.881067,2,0.06383,0.028912,0.195031,0.001853,0.324702,0.763596
43248,0.877085,2,0.042553,0.036688,0.236239,0.002486,0.285862,0.275877
29765,0.8896950000000001,2,0.617021,0.0269,0.565457,0.159199,0.598912,0.185526
31389,0.8893409999999999,1,0.957447,0.029572,0.4476350000000001,0.001874,0.32522,0.704386
27616,0.425601,7,0.234043,0.066741,0.096846,0.003467,0.422915,0.414912
37986,0.46905,7,1.0,0.028942,0.241446,0.001911,0.288193,0.592544
32833,0.434627,7,0.021277,0.045785,0.171229,0.003467,0.422915,0.414912
30844,0.018451,2,0.574468,0.057644000000000015,0.49152,0.003467,0.422915,0.414912
29378,0.890315,2,0.404255,0.029332,0.733859,0.002011,0.6897979999999999,0.332018
34266,0.013451,7,0.659574,0.071905,0.282654,0.003467,0.422915,0.414912
34545,0.018274,5,0.723404,0.093821,0.464891,0.003467,0.422915,0.414912
30978,0.018141,2,0.085106,0.061817,0.276406,0.003467,0.422915,0.414912
43783,0.438211,5,0.361702,0.071965,0.476495,0.003467,0.422915,0.414912
43985,0.000265,1,0.404255,0.10475,0.529753,0.003467,0.422915,0.414912
41002,0.915667,4,0.446809,0.0792,0.542249,0.005432,0.652512,0.281579
29490,0.903456,7,0.510638,0.044314,0.379946,0.002862,0.242361,0.759649
42084,0.004248,1,0.340426,0.048367,0.5513239999999999,0.003467,0.422915,0.414912
37246,0.4467060000000001,3,0.042553,0.040441000000000005,0.481256,0.0025510000000000003,0.50492,0.662281
34903,0.87589,3,0.957447,0.032063999999999995,0.450312,0.00119,0.331434,0.7692979999999999
32941,0.460068,6,0.87234,0.030353,0.490628,0.002023,0.437597,0.443421
39515,0.4738729999999999,4,0.425532,0.029422000000000007,0.610384,0.001948,0.533402,0.567105
39805,0.881333,1,0.8510639999999999,0.037018,0.392294,0.0024010000000000004,0.385293,0.609649
33876,0.429937,1,0.829787,0.072835,0.513984,0.003467,0.422915,0.414912
41177,0.455555,1,0.744681,0.035067,0.654716,0.002239,0.439669,0.7921050000000001
44528,0.47343,1,0.212766,0.023328,0.123773,0.001589,0.094252,0.575439
30011,0.022256,4,0.93617,0.059926,0.384112,0.003467,0.422915,0.414912
44194,0.018716,1,0.021277,0.044494,0.247992,0.003467,0.422915,0.414912
42505,0.885315,7,0.319149,0.043683,0.340821,0.00216,0.2768,0.738596
30378,0.013628,4,0.5319149999999999,0.043503,0.521571,0.003467,0.422915,0.414912
32463,0.893943,7,1.0,0.054311,0.514133,0.00274,0.467633,0.634211
32449,0.473652,6,0.276596,0.027681,0.455668,0.001867,0.585707,0.4337720000000001
29055,0.013893,3,0.893617,0.074877,0.6462359999999999,0.003467,0.422915,0.414912
30670,0.4643600000000001,5,0.042553,0.029212,0.364177,0.001944,0.395909,0.530702
31313,0.031149,3,0.255319,0.114177,0.376822,0.003467,0.422915,0.414912
36982,0.009513,1,0.574468,0.041642,0.548349,0.003467,0.422915,0.414912
36652,0.428963,7,0.0,0.056593,0.240553,0.003467,0.422915,0.414912
29877,0.46082,2,0.361702,0.066951,0.525885,0.004666,0.476178,0.077193
42673,0.000531,7,0.574468,0.080731,0.275513,0.003467,0.422915,0.414912
30510,0.030972000000000006,6,0.042553,0.054161,0.211544,0.003467,0.422915,0.414912
36076,0.013451,7,0.574468,0.068272,0.30482,0.003467,0.422915,0.414912
27286,0.8811110000000001,3,0.765957,0.040231,0.606367,0.002788,0.6040909999999999,0.352632
28286,0.425379,2,0.085106,0.07145399999999999,0.181047,0.003467,0.422915,0.414912
34870,0.908013,5,0.723404,0.042062,0.458941,0.0028940000000000003,0.4899020000000001,0.292105
37965,0.486837,4,0.0,0.059025,0.434841,0.004098,0.397462,0.271491
32356,0.013406,6,0.06383,0.076258,0.461767,0.003467,0.422915,0.414912
39122,0.894739,4,0.787234,0.193887,0.941684,0.01243,0.798032,0.5289470000000001
43602,0.443387,4,0.595745,0.044134,0.472925,0.002997,0.523563,0.465789
43426,0.009867,2,0.361702,0.048006,0.644749,0.003467,0.422915,0.414912
38659,0.008981999999999999,3,0.468085,0.125796,0.644154,0.003467,0.422915,0.414912
32322,0.460422,7,0.574468,0.029302,0.30958,0.001971,0.243138,0.608772
43230,0.005309,4,0.021277,0.099616,0.518149,0.003467,0.422915,0.414912
36019,0.013716,6,0.957447,0.045755,0.408063,0.003467,0.422915,0.414912
39165,0.429317,1,0.021277,0.056593,0.23609,0.003467,0.422915,0.414912
31934,0.46905,7,0.340426,0.047946,0.414758,0.003172,0.306836,0.5956140000000001
39090,0.915756,6,0.106383,0.042963,0.18551,0.002898,0.287675,0.5491229999999999
28568,0.87151,4,0.191489,0.032875,0.267331,0.001014,0.299068,0.901754
32023,0.912172,2,0.8510639999999999,0.047466,0.408956,0.003222,0.431124,0.342982
45185,0.027565,6,0.829787,0.08379400000000001,0.334573,0.003467,0.422915,0.414912
38452,0.881333,1,0.446809,0.031764,0.35778000000000004,0.002,0.278094,0.692982
37838,0.474271,6,0.191489,0.019575,0.035555,0.001294,0.038063,0.8842110000000001
31808,0.902748,5,0.5319149999999999,0.090789,0.486462,0.006074,0.560331,0.436842
44712,0.473519,3,0.255319,0.035427,0.419072,0.002432,0.478767,0.337281
42988,0.4249810000000001,7,0.361702,0.086286,0.29083600000000004,0.003467,0.422915,0.414912
36184,0.4427680000000001,4,0.744681,0.101807,0.690866,0.006776000000000001,0.653806,0.483772
32230,0.433521,3,0.191489,0.071064,0.21928000000000006,0.003467,0.422915,0.414912
41659,0.893899,6,0.617021,0.088447,0.655906,0.005721,0.694459,0.594737
41485,0.912261,4,0.893617,0.06683099999999999,0.419816,0.004487,0.370016,0.4605260000000001
27224,0.8899610000000001,1,0.148936,0.02597,0.16379100000000002,0.001691,0.276023,0.683333
42091,0.446839,6,0.468085,0.043653,0.570663,0.002993,0.518125,0.548246
31684,0.008981999999999999,3,0.106383,0.080911,0.348855,0.003467,0.422915,0.414912
43825,0.425247,6,0.191489,0.07325599999999999,0.112467,0.003467,0.422915,0.414912
36070,0.023096,2,0.468085,0.101567,0.5002979999999999,0.003467,0.422915,0.414912
44124,0.876023,6,0.93617,0.028402,0.414609,0.000951,0.251165,0.813158
42301,0.473607,5,0.234043,0.040441000000000005,0.357185,0.002754,0.375712,0.4605260000000001
35123,0.486837,4,0.510638,0.06569,0.480512,0.004566,0.484205,0.272807
34348,0.902836,7,0.93617,0.075657,0.360756,0.004933,0.322631,0.6890350000000001
31018,0.437989,7,0.489362,0.046806,0.315829,0.003467,0.422915,0.414912
35009,0.000398,4,0.553191,0.074817,0.500149,0.003467,0.422915,0.414912
37320,0.004292,2,0.404255,0.046806,0.575573,0.003467,0.422915,0.414912
41627,0.474404,2,0.893617,0.035817,0.340375,0.0025050000000000003,0.18203,0.488596
43217,0.912349,6,0.12766,0.045635,0.165724,0.003056,0.261781,0.517544
42727,0.872351,2,0.042553,0.027381,0.175989,0.0008410000000000001,0.300621,0.7978069999999999
27838,0.026282,5,0.425532,0.09205,0.500744,0.003467,0.422915,0.414912
