id,V1,V2,V3,V4,V5
4245,1.611407,-1.036327,-0.92796,-0.416213,-0.053975
4748,0.027106,1.624161,-1.322906,-0.213441,-0.350823
3620,0.5456479999999999,1.255948,-1.214171,-0.7527689999999999,0.166803
4749,0.678461,1.7057060000000002,0.041045,-0.76999,-0.369839
5005,-0.789636,-1.13042,-0.220572,1.272102,3.011115
4556,-0.543362,-0.116556,0.944108,0.279145,-1.066195
5298,-0.6689,-0.8104899999999999,-0.334084,0.7187060000000001,1.700686
5173,-0.3514,0.954734,0.6341439999999999,-1.031562,-0.13658299999999998
4636,-0.551204,-0.37192,1.024265,0.6260720000000001,0.822049
4048,0.05965,1.7940080000000005,0.117949,-0.8470540000000001,-0.404646
4977,-0.627265,0.908004,-0.28743,-0.140767,-0.353739
3357,-1.076971,-0.825583,0.212283,1.543416,-1.635543
4841,0.092198,1.732708,-1.238474,-0.702155,-0.320127
4721,-0.657718,0.8788879999999999,0.269989,0.261388,2.353008
4825,0.225991,0.655612,1.310186,-1.078824,-0.439678
3632,-0.760705,-0.453307,1.511119,-1.551184,-0.827624
5312,-0.8342959999999999,-0.777359,0.231087,2.359416,-1.663353
4462,-0.438438,1.386586,-1.315515,-0.7844369999999999,-0.34007800000000005
4961,-0.861735,-1.134381,0.127383,-0.916981,-0.8643190000000001
5028,-0.785084,-1.019048,-0.311302,2.247619,-1.719613
5038,-0.493243,-0.404921,1.907713,-1.52131,-0.6813140000000001
3992,-0.797268,-1.092981,-0.347868,1.429359,2.557587
3310,-0.559389,0.338995,0.575987,-1.0572780000000002,-0.13658299999999998
3316,1.60541,-0.877556,-0.708172,-0.3815,-0.220347
3510,-0.307373,1.80248,-1.328647,-0.7295590000000001,-0.353043
3668,-0.603296,-0.8467790000000001,-0.230746,1.119465,-0.13658299999999998
4554,1.800466,-1.147477,-0.6556390000000001,-0.306008,-0.23969
4612,-0.292899,-0.690863,1.0128,1.047403,2.650217
4681,-0.37965,1.197362,-0.245948,1.546805,-0.857192
4207,2.4339,-0.603851,-1.007721,-0.168206,-0.296567
4027,0.356986,-0.7842939999999999,-0.472961,-0.204031,-0.441488
3641,0.170079,1.651609,-1.282533,0.909731,-0.7982819999999999
3704,-0.502628,-0.418953,1.6664740000000002,-1.3137299999999998,-0.730128
5006,0.648975,0.251045,-1.139783,-0.199758,-0.434824
3467,-0.369225,1.069145,0.086724,-0.818018,-0.4108
3528,0.000542,0.8275520000000001,0.367274,1.357158,-0.755919
4593,2.8153240000000004,-0.8668389999999999,0.344538,-0.830425,-0.302607
5016,-0.00986,0.33612800000000004,-1.153682,-0.273648,-0.288051
3626,-0.325337,0.4787270000000001,1.265309,1.296859,-0.885459
4284,-0.651989,-0.467709,0.021694,2.059026,-0.13658299999999998
4510,0.393156,-0.474218,1.271134,-1.339673,-0.589907
3835,-0.693454,-0.8949799999999999,0.31304,0.8793610000000001,-0.13658299999999998
4637,-1.064471,-1.937636,-1.513633,1.773714,-0.13658299999999998
5084,2.858201,-1.125128,0.43682,-0.779982,-0.281898
5369,-0.8218489999999999,-1.12297,-0.288594,2.126268,-1.733021
3893,-0.616735,-0.117661,0.012808000000000002,-0.024523,0.442158
5252,0.230416,-0.245267,-0.5497489999999999,-0.247256,-0.290443
4495,-0.7457550000000001,-0.952335,0.5436350000000001,1.7420650000000002,-1.23233
3773,0.5737359999999999,1.565716,0.117917,0.169403,-0.440998
3876,2.501721,-0.400268,0.03843,-0.166186,-0.33667800000000003
4739,2.082568,-1.057028,-0.696164,-0.384072,0.014584
5318,-0.658428,-0.983694,1.189215,1.140205,3.056909
5403,-0.674976,-0.863627,-0.208881,-1.01147,-1.953873
3934,-0.397176,2.218457,-1.480083,-0.881165,-0.712436
4912,-0.721021,0.127575,0.8944120000000001,-1.157444,-0.477658
4609,0.945215,0.129902,-1.123092,-0.227391,0.142459
3709,-0.394622,-0.8815729999999999,0.647359,1.48107,-1.834996
3727,0.784047,-0.544768,-0.980294,-0.364545,0.00546
5366,0.49689,1.059028,-1.192159,-0.223272,0.125093
3812,0.107744,0.181297,1.185617,0.8438950000000001,-0.831672
4450,0.562347,0.5405909999999999,-1.1965940000000002,-0.987329,2.311487
5259,-0.753941,-0.5764520000000001,0.145021,0.536349,-0.5652590000000001
3452,-0.1637,-0.7090920000000001,1.154658,1.6771080000000005,1.3340040000000002
4185,1.99304,-1.726605,-0.596527,-0.309684,-0.237435
4371,1.587186,-0.319645,-1.003869,-0.331729,0.047294
5090,0.077283,-1.093527,1.169819,0.442611,0.536115
4463,0.215196,0.8986040000000001,-0.171468,1.011723,-0.8260870000000001
5250,-0.689987,-0.5311239999999999,1.494078,-1.382655,0.550403
4582,2.464282,-1.753263,-0.944142,-0.404024,-0.026381
4581,-0.356552,-0.181111,0.6703,-0.949584,0.31045
3605,-0.784762,-1.089178,-0.321573,-1.497742,-0.13658299999999998
5060,-0.60951,0.906923,0.748242,0.424911,-0.687225
4812,0.437687,0.327092,-1.198521,-0.6444850000000001,-0.280974
5273,-0.722317,-0.792582,0.7252149999999999,0.279453,2.147942
4193,-0.223756,2.503279,-1.339101,-0.8160390000000001,0.510378
3329,-0.8271629999999999,-0.949714,0.114102,0.543651,-0.13658299999999998
3754,0.227446,-0.901592,1.0763049999999998,0.562376,-0.5527
4002,-0.438024,0.101608,0.983495,0.4649680000000001,1.09277
3828,-0.8348540000000001,-0.779065,-0.177121,0.556809,1.253164
4150,-0.803141,-0.8262440000000001,0.5940439999999999,0.664337,-0.85459
4829,-0.717631,-0.669305,0.030494,-1.003501,2.452118
3686,2.715665,-0.844515,-0.580631,-0.22915,-0.241822
3346,0.084536,0.109304,0.966767,0.579986,1.347361
5374,-0.652509,-0.004461,1.339491,-1.123625,-0.597197
5338,0.8784649999999999,-0.153252,-0.37277,-0.770015,2.132012
3593,-0.406808,2.02713,-1.404515,0.770401,-0.746151
3998,-0.616688,0.543646,0.26371100000000003,2.065379,-1.115196
4468,-0.784183,-0.597587,1.095972,0.837191,-1.165199
3776,2.958046,-0.920336,0.358337,-0.8323280000000001,-0.304602
3506,2.538532,-0.923361,-0.960818,-0.5903729999999999,-0.220706
3492,-0.4119350000000001,-0.893117,1.584382,0.678091,0.886073
3982,-0.41706,0.76859,-0.105707,-0.189925,-0.301735
3795,-0.832047,-0.935187,0.310014,2.402943,-0.13658299999999998
3289,0.063347,1.740557,0.067536,-0.8452459999999999,-0.394754
5022,0.672289,-0.129493,0.233279,0.330357,2.467423
5351,-0.745306,-0.173321,1.319079,-1.302985,-0.602876
3850,-0.381286,1.580944,-1.468248,-0.107852,-0.391287
4298,-0.636824,-0.5148199999999999,0.974515,0.616395,-0.791913
4978,-0.146011,-0.7419020000000001,-0.052557000000000006,2.109269,-1.116488
3460,-0.546967,-0.712331,1.818705,-1.416447,0.546244
3395,0.415561,0.957907,-1.18918,-0.181573,-0.371604
4893,-0.807876,-0.486663,1.083416,-1.426098,-0.13658299999999998
3873,0.272979,-0.805485,1.255346,1.376316,-1.24091
4868,-0.360702,0.968294,-1.170113,-0.263066,0.243737
4329,-0.702349,-0.260601,1.614833,-1.317043,-0.13658299999999998
5082,-0.232812,1.1510200000000002,-1.277143,-0.731492,-0.35422600000000004
4976,0.25954,-0.092645,-1.111215,-0.643483,0.022271
3562,1.482531,-0.09449,-0.482225,-0.196966,-0.252797
3389,1.1715719999999998,1.343604,-1.185957,-0.68024,-0.30562
5096,-0.214498,2.134467,-1.536468,0.11391400000000003,-0.466814
4734,-0.8574719999999999,-1.136624,-0.515679,0.177049,-0.13658299999999998
3792,-0.139485,1.218113,-0.102299,0.004991,-0.815132
5075,1.1716540000000002,-0.7880560000000001,-0.6683439999999999,-0.241128,-0.35033400000000003
4156,-0.475025,-0.614392,1.463487,0.552675,-0.919619
4455,-0.745704,0.27018600000000004,0.4339560000000001,0.25421,-0.13658299999999998
3458,-0.662786,-0.272116,2.020006,-1.57863,0.925382
4336,1.231742,1.111704,-1.349828,-0.261008,-0.337545
3729,-0.8969879999999999,-1.116595,-0.4623890000000001,-1.0620459999999998,-1.107242
3829,-0.148598,-0.09362,0.972321,0.356139,-0.5257689999999999
3314,-0.184965,0.512684,0.24315,-0.83188,0.124525
3498,2.610382,-0.793508,-0.584646,-0.09161,-0.28949899999999995
4916,-0.306231,-0.032637,0.793929,-1.048319,2.042734
5031,2.600716,-1.752882,-0.651474,-0.598629,-0.260203
3447,1.150308,-0.19359,-1.032783,-0.602988,-0.017872
5322,-0.451212,1.607793,1.228451,-1.088791,-0.474056
3302,-1.049194,-0.799265,0.669868,1.819061,-1.720818
3386,-0.466957,-0.770954,1.493311,0.762128,-1.580625
3491,2.796238,-0.7760779999999999,-0.484928,-0.380328,-0.227095
4767,-0.471986,0.381647,0.68639,0.2168,-0.931391
3822,-0.573426,1.22333,-1.446859,-0.08222,-0.46753
4328,-0.527475,0.03952,0.13486199999999998,0.527339,0.634548
3516,0.19156,0.693389,-1.241483,-0.7282029999999999,-0.337804
3332,-0.256897,1.0722120000000002,-0.101627,-0.08397400000000001,0.211751
5157,0.777432,0.363,0.908492,-0.8287389999999999,-0.363845
3244,-0.728687,-0.11618,0.975217,-1.245763,-0.13658299999999998
3777,-0.871557,-1.112298,-0.262949,0.050098,0.596871
3519,-0.498658,0.5913390000000001,0.966897,-1.063328,-0.13658299999999998
3448,-0.09653,1.693498,-1.35101,-0.17987,-0.5184850000000001
3629,2.353375,-0.663131,-0.399066,-0.60932,0.002511
4432,-0.247376,-0.790792,0.975163,0.852922,-0.822148
4226,-0.14776199999999998,1.392179,-1.398226,-0.7509,-0.13658299999999998
3743,-0.608819,-0.142254,1.894443,-1.723184,-0.13658299999999998
5361,-0.332133,1.867869,-1.54232,-0.770941,-0.341216
4380,0.492593,0.5989770000000001,-1.130341,-0.955034,2.105293
4590,-0.561736,-0.677994,0.037058,2.21037,3.1061080000000003
4668,-0.736594,0.178394,0.39405,0.314114,-0.13658299999999998
4158,-0.143894,-0.051144,0.8319540000000001,-0.899891,-0.600308
5290,-0.474952,1.58904,-1.432521,-0.062211,-0.417928
5019,0.132525,2.21264,-1.458302,0.184049,0.478583
3276,3.828575,-0.766269,-0.941616,-0.559184,-0.194491
4596,0.078529,0.347572,1.6709040000000002,-1.203851,-0.5323359999999999
4412,0.849923,1.305193,-1.216688,-0.230948,0.898017
4890,-0.09822,2.222087,-1.62607,0.099474,0.193756
4744,-0.827018,-0.7821279999999999,0.515713,0.903039,-0.911462
4828,-0.643204,-0.625454,-0.094549,1.768605,2.452709
4489,1.331995,0.491135,-1.185135,-0.637085,0.040376
4479,1.873329,-0.326083,-0.508659,-0.199559,0.630224
3768,-0.639562,-0.034071,2.207314,-1.519879,-0.821002
5214,-0.812631,-1.11416,-0.191122,1.98311,-1.268767
4151,-2.811423,-0.6814640000000001,-1.029586,-0.660295,-0.295576
5183,-0.806606,-0.6190100000000001,1.51797,0.594604,-0.738366
5050,-0.097112,-0.597852,1.150876,2.237337,-1.096298
3920,-0.443326,1.416936,-1.2447780000000002,-0.753603,-0.472773
4272,-0.632336,-0.417139,1.372189,1.500693,-0.13658299999999998
4690,-0.65508,0.557135,0.641946,0.466639,-0.13658299999999998
4367,-0.661237,0.180733,1.360789,-1.1787299999999998,-1.014199
4603,-0.336375,0.7538779999999999,1.463314,-1.096028,-0.654399
3622,0.434484,1.820563,0.181867,-0.858999,0.113306
3732,-0.32549,-0.643784,1.112289,0.914677,2.34585
5044,-0.682612,-1.026829,0.891159,1.387075,3.52218
4220,-0.813747,-1.076684,-0.205029,2.204708,-1.238845
3499,-0.469173,0.50567,-0.009256,-0.8170390000000001,-0.389145
3561,-0.758899,-1.051007,-0.225221,-0.094128,1.260702
5043,-0.732896,-0.951253,-0.219903,1.538494,-1.493634
5158,-0.804171,-1.081836,-0.480129,0.4750180000000001,3.014155
4350,2.255742,-1.166675,-0.655144,-0.25763,-0.246113
4669,-1.004629,-1.255273,-1.027098,-0.932972,-0.984959
3578,-0.415991,1.034059,-1.24575,-0.706425,-0.290618
4491,-0.436484,-0.658834,1.568206,0.430142,0.987524
3319,-0.296943,-0.095253,0.4595770000000001,-0.900547,0.28330700000000003
5071,-0.573723,0.469538,1.573058,-1.2118520000000002,-0.13658299999999998
4876,-0.359194,0.8248260000000001,0.470642,-0.930507,-0.13658299999999998
5222,2.568844,-1.799324,-0.642915,-0.16187200000000002,-0.300949
4988,-0.334936,1.740698,0.438408,-0.8977930000000001,-0.13658299999999998
3769,-0.799942,-0.874559,-0.107311,1.593596,1.035151
3301,-0.541114,-0.254867,2.001799,-1.414503,-0.805844
3426,0.4427640000000001,1.48813,0.5130979999999999,-0.909369,-0.425068
4709,0.5419689999999999,0.53058,-1.1732200000000002,-0.1874,-0.45061
3255,0.591286,0.204691,1.434409,-1.0218120000000002,-0.429084
4605,1.3039889999999998,0.184763,-1.083918,-0.325974,-0.269644
4190,-0.84335,-0.993798,-0.435235,0.182416,-0.13658299999999998
4362,2.110015,-0.276181,-0.21695100000000006,0.519171,0.411084
4416,2.467706,-1.05959,0.653216,-0.860719,-0.364542
3744,0.682012,1.7212630000000002,-1.309795,0.031007,0.383553
5274,-0.576146,-0.108801,1.388095,0.694654,-1.312998
3337,-0.6681779999999999,-0.866392,0.027356,0.92398,1.664534
3518,-0.806862,-0.680153,-0.385041,0.445946,2.017509
3550,-0.736789,-0.6578649999999999,-0.27071100000000003,0.499804,-0.13658299999999998
4331,-0.665968,-0.104548,1.389424,-1.203707,0.858844
5184,-0.601779,-0.660624,-0.060653,1.039769,-1.416891
3716,-0.503224,1.11873,-0.131581,-0.099332,-0.372335
4423,-0.478384,-0.8175279999999999,0.996829,0.988535,-1.721828
5269,-0.602604,0.976672,0.228242,0.588435,-0.899175
3721,-0.6832739999999999,-0.567653,0.019619,1.565336,-0.13658299999999998
4106,-0.351706,1.578852,0.338973,0.16964400000000002,-0.4447060000000001
4528,-0.446608,1.532956,0.301337,0.429231,-0.13658299999999998
4751,-0.518273,-0.049205,0.813574,0.369948,-1.008785
4155,-0.463147,0.276754,0.645447,1.7021669999999998,-0.13658299999999998
4943,-0.6687350000000001,-1.044769,-0.029366000000000007,0.665266,1.147765
5255,-0.003344,0.231352,-0.27842100000000003,-0.738038,-0.13658299999999998
3819,-0.233873,-0.440281,0.724534,1.024214,-0.742063
3882,-0.383473,-0.171441,1.066245,0.778574,1.641932
4818,-0.432039,-0.685458,0.5645439999999999,0.796728,3.456286
5373,2.375943,-1.7777439999999998,-0.951297,-0.399494,-0.017856
4035,0.873143,0.212928,-1.0672549999999998,-0.338249,-0.27381500000000003
5362,-0.251406,-0.630654,0.8705629999999999,-0.992839,0.483167
3260,0.619816,1.43556,0.301942,0.216894,-0.455353
3539,-0.861722,-1.021599,-0.476582,0.035347,-0.13658299999999998
5036,-0.826258,-0.960534,0.120219,0.450335,-0.13658299999999998
4322,-0.446392,-0.757953,0.214977,2.396377,-1.817542
4884,-0.768099,-0.6549,0.301931,2.09669,-1.219745
5197,-0.6176659999999999,-0.028066000000000004,1.913991,-1.330485,-0.758876
4321,-0.682359,-0.6740010000000001,0.184556,2.107976,-1.6992619999999998
3837,0.6403,1.110388,-1.220986,-0.184254,0.181269
4806,1.472633,0.766157,0.127645,-0.802293,0.13051500000000002
4188,-0.541139,0.961785,0.4415850000000001,-1.264826,2.146778
4218,0.562941,0.670312,-1.239812,-0.669272,-0.314643
4089,-0.398125,-0.244362,0.8442729999999999,1.620337,-0.994819
4935,3.02164,-1.7646380000000002,-0.624413,-0.6028720000000001,0.0061530000000000005
3373,-0.16836700000000002,1.014249,0.121344,-0.813068,-0.356196
4344,-0.5963109999999999,-0.477304,1.6821099999999998,0.4936,-1.23586
4846,-0.469209,-0.644443,1.360919,1.380434,-1.165084
3457,-0.7086680000000001,-0.766634,-0.5883550000000001,0.966288,2.354919
5224,-0.692068,1.454548,-1.4388729999999998,-0.151847,0.167298
3738,-1.130587,-0.089895,1.426153,-1.744432,-0.13658299999999998
4966,-0.505362,1.00076,-1.273512,-0.231412,-0.35882600000000003
3291,0.564024,1.417265,-0.14086600000000002,0.454253,-0.6752859999999999
5035,-0.494897,-0.363963,1.663091,1.396466,-1.033246
5175,1.921214,-1.1033190000000002,-0.703855,-0.398271,-0.026612
