id,V1,V2,V3,V4,V5
4005,-0.057515,0.408567,-0.364759,-0.271342,-0.27443
3980,-0.5992649999999999,0.444099,-0.226406,-0.172656,-0.323216
4776,-0.814759,-0.710834,-0.548108,0.006,1.379834
3286,-0.693345,-0.219722,1.652675,-1.429354,-0.929518
4569,-0.6546850000000001,0.558298,0.181211,0.42084,-0.6427930000000001
3254,-1.099379,0.233855,0.966259,0.306889,-0.13658299999999998
4451,-0.329329,2.366978,-1.479266,-0.885482,-0.754818
4129,0.047659,1.6471669999999998,-1.254909,-0.7259939999999999,-0.36359
4643,-0.663988,-0.8294450000000001,1.218012,1.580389,-1.128736
4901,-0.6288229999999999,-0.058264,1.925531,-1.469365,-0.791229
4636,-0.551204,-0.37192,1.024265,0.6260720000000001,0.822049
4014,-0.686948,-0.165801,1.149547,-1.197528,-0.13658299999999998
4562,-0.41904,-0.33636900000000003,0.737977,0.350592,-0.746884
3868,-0.690866,0.015162,0.928083,-1.079387,-0.13658299999999998
3512,-0.659882,-0.746566,0.988725,-1.3424459999999998,3.5835230000000005
4208,-1.052824,-0.818696,0.177039,0.700498,-1.395027
3611,1.1841959999999998,-0.5972149999999999,-0.662275,-0.331752,-0.410423
4720,1.970798,-0.122396,-1.087029,-0.609316,-0.13658299999999998
3316,1.60541,-0.877556,-0.708172,-0.3815,-0.220347
5004,-0.121266,-0.483518,1.1237,2.127749,-1.214565
3963,-0.6843319999999999,-0.14384,1.867115,-1.3021,-0.13658299999999998
3854,-0.808238,-1.11393,-0.32059,0.281321,-1.6258629999999998
4749,0.678461,1.7057060000000002,0.041045,-0.76999,-0.369839
4343,-0.450825,1.005213,-1.286466,-0.219466,0.107283
4240,0.05409,-0.109871,0.567775,-0.996606,-0.517997
4184,-0.369087,1.070026,0.086684,-0.81839,-0.410864
3312,-0.804268,-0.775879,0.6514979999999999,0.295489,-0.13658299999999998
4907,-0.600961,-0.7640640000000001,-0.31402,1.291147,-1.545644
3773,0.5737359999999999,1.565716,0.117917,0.169403,-0.440998
3255,0.591286,0.204691,1.434409,-1.0218120000000002,-0.429084
4818,-0.432039,-0.685458,0.5645439999999999,0.796728,3.456286
5078,1.581887,0.136682,-1.051061,-0.604258,0.013944
4521,-0.467122,-0.797982,1.035406,0.8904340000000001,-1.484619
4928,0.375024,1.960789,-1.318063,-0.760062,-0.376548
3390,2.599855,-0.84964,-0.567236,-0.708129,0.697477
3360,0.209429,1.866365,0.17696199999999998,0.048801,-0.386402
5060,-0.60951,0.906923,0.748242,0.424911,-0.687225
3533,-0.536932,0.650501,0.458302,0.05318,-0.4646810000000001
4765,1.949907,-1.101074,-0.391788,-0.621168,-0.257544
3985,-1.042792,-1.683042,-0.360132,-1.090096,-0.13658299999999998
4009,-0.780957,-1.092856,-0.33026700000000003,-1.419457,2.4928220000000003
4206,1.391024,1.03856,-1.352416,0.154417,0.369806
4772,0.45406,0.590059,-1.140225,-0.280129,-0.299908
3829,-0.148598,-0.09362,0.972321,0.356139,-0.5257689999999999
5240,2.383442,-0.8392860000000001,-0.416997,0.703529,-0.58104
3528,0.000542,0.8275520000000001,0.367274,1.357158,-0.755919
5195,-0.69108,-0.763885,-0.199464,1.190297,-0.13658299999999998
3785,1.246869,-0.293137,-0.308008,-0.041003,-0.448373
4115,-0.776644,-0.7948890000000001,-0.198783,0.881697,-0.973196
4043,1.99665,-1.0245030000000002,-0.133503,0.7783479999999999,-0.7247020000000001
5182,1.65503,-1.7572580000000002,-0.377153,1.446357,-0.924968
4502,-0.370313,-0.936377,0.850151,1.460921,2.823057
4473,1.488237,-0.931449,-0.925706,-0.371452,-0.21882
3573,1.285356,-0.344572,-0.432026,-0.122164,1.86364
3514,-0.053880999999999984,1.049323,-1.516642,-0.807409,0.184177
5298,-0.6689,-0.8104899999999999,-0.334084,0.7187060000000001,1.700686
5221,-0.308692,1.569194,0.123245,-1.145227,1.956514
3884,-0.839037,-1.118049,-0.377525,0.810902,-0.8367379999999999
3597,-0.654104,-0.809132,1.293415,1.457054,0.8138489999999999
5248,0.438968,1.3087879999999998,-1.196111,-0.694625,0.397375
3630,-1.145786,0.6467649999999999,0.5362,0.240469,0.499126
5316,-0.501551,-0.357231,1.688852,-1.323888,-0.651097
4499,-0.029016000000000007,0.156563,0.302299,-1.290778,-1.235902
4680,-0.4637310000000001,-0.218065,1.160104,0.881973,-0.13658299999999998
3351,1.421022,-0.038195,-0.277818,-0.060947,-0.37093
4918,1.026474,1.097392,-0.27125900000000003,-0.221868,-0.365742
4605,1.3039889999999998,0.184763,-1.083918,-0.325974,-0.269644
3248,-0.7395430000000001,-0.8967129999999999,-0.270589,0.902223,1.7854990000000002
4322,-0.446392,-0.757953,0.214977,2.396377,-1.817542
5140,-0.780805,-0.967629,0.171879,2.289174,-1.391127
4990,0.497391,1.34351,-1.376364,-0.726475,-0.13658299999999998
5080,-0.5825779999999999,-0.032473,-0.0045130000000000005,1.239649,-1.413998
4304,-0.7439640000000001,-0.7319939999999999,-0.036799,1.711934,-1.395582
4389,-1.11519,-0.892575,-0.094062,1.503769,-1.923957
3652,1.764564,0.079012,-0.554733,-0.233043,-0.30587800000000004
4036,-0.571836,-0.198208,1.381882,0.8333370000000001,1.675774
5326,-0.829076,-1.156631,-0.461957,1.289101,2.994958
3542,-0.7551100000000001,-0.160173,0.880969,-1.090817,-0.491231
3456,-0.463048,0.38784,-0.202048,-0.784563,-0.333056
3649,-0.755401,-0.935401,-0.193832,-1.5655370000000002,-0.13658299999999998
4349,0.356392,0.8308530000000001,-1.208766,-0.663642,0.097495
4465,-1.10761,-1.870296,-1.674936,-1.7336220000000002,-1.227002
4565,-0.498568,1.92434,-1.463707,-0.034868,1.518768
3997,-0.702734,-0.864088,-0.26749,1.301567,-1.759146
5180,0.571908,1.414962,-1.1876,-0.685793,-0.315899
4024,-0.776513,0.027359,0.033599000000000004,-0.07946399999999999,-0.13658299999999998
3856,-0.56665,-0.140456,0.537227,0.535369,-0.13658299999999998
3555,-0.6818770000000001,0.6175069999999999,0.868467,0.32324,-0.6692060000000001
4752,-0.819843,-1.038673,-0.301371,1.686147,-0.13658299999999998
3365,-0.8769450000000001,-1.145098,-0.444762,-1.221828,3.574489
3408,-0.214887,2.104269,-1.463575,0.59914,-0.7079880000000001
3550,-0.736789,-0.6578649999999999,-0.27071100000000003,0.499804,-0.13658299999999998
3521,0.772204,0.369345,0.032204,-0.062585,0.415147
3502,-0.739412,-0.654787,0.102018,1.831841,-0.13658299999999998
3427,-0.249112,1.402483,-1.403625,-0.118333,-0.13658299999999998
4897,1.312583,-0.081059,-0.5403560000000001,-0.36077,-0.249972
4110,-0.5038,-0.30606500000000003,1.894594,-1.335559,-0.661954
5107,2.298887,-1.143646,0.560546,-0.8948649999999999,0.378274
3938,-0.7112890000000001,-0.510862,0.5279560000000001,1.74897,-1.417853
5242,1.091885,-0.336871,0.109562,1.481673,-0.917407
3504,-0.386807,0.391153,1.068936,0.362579,-0.8485290000000001
3623,-0.718133,-0.618257,0.135733,-0.931693,2.063251
3491,2.796238,-0.7760779999999999,-0.484928,-0.380328,-0.227095
5090,0.077283,-1.093527,1.169819,0.442611,0.536115
4878,-0.5687439999999999,1.719936,-1.3924,-0.8387950000000001,-0.368583
3290,-0.063907,1.7705080000000002,-1.310893,-0.774716,-0.366298
3361,-0.273456,0.18904,-1.203419,-0.699836,-0.261147
3505,-0.64505,-0.51661,1.897501,-1.287444,-0.7266100000000001
4644,-0.81499,-0.911892,-0.146329,2.176184,-1.2818969999999998
4245,1.611407,-1.036327,-0.92796,-0.416213,-0.053975
4927,2.873549,-0.971744,-0.27387,0.377844,-0.5627989999999999
4784,-0.6448510000000001,0.215137,-0.090572,-0.116632,0.063709
3869,0.289223,-0.889747,1.163357,0.481855,-0.5697979999999999
4581,-0.356552,-0.181111,0.6703,-0.949584,0.31045
4532,-0.319733,0.50292,0.182231,-0.86974,0.479801
3369,-0.777694,-0.80055,0.580137,0.900177,-0.13658299999999998
4591,0.083236,0.18911,-1.171538,-0.622654,0.018913
4684,-0.435947,1.356223,-1.4671530000000002,-0.786424,-0.367594
4109,2.027219,0.211624,-0.442179,-0.009618000000000002,0.426033
5119,-0.210013,-0.068005,1.295328,-1.3571950000000002,-0.556585
3277,-0.523934,0.621314,0.39914,-1.063343,-0.13658299999999998
4791,-0.441012,0.690357,-0.01882,-0.194086,0.079515
4225,-0.869627,-1.087259,-0.226088,0.135441,0.6237149999999999
3934,-0.397176,2.218457,-1.480083,-0.881165,-0.712436
5016,-0.00986,0.33612800000000004,-1.153682,-0.273648,-0.288051
5056,-0.814761,-0.530813,0.5720109999999999,1.711407,-0.13658299999999998
4856,0.751347,-0.625524,-0.967325,-0.372328,0.02135
4059,2.452288,0.27015100000000003,-1.0904049999999998,0.138923,-0.479461
4976,0.25954,-0.092645,-1.111215,-0.643483,0.022271
4138,-0.749308,-0.924316,1.257313,-1.232612,-0.13658299999999998
4887,1.416259,0.07749600000000001,-0.271971,-0.032062,-0.370888
3876,2.501721,-0.400268,0.03843,-0.166186,-0.33667800000000003
4672,-0.557083,0.310935,-1.387019,-0.032855,-0.362923
5381,1.428533,-0.854092,1.420253,-1.059257,-0.416454
4574,-0.7081069999999999,-0.225914,1.054834,-1.208488,-0.13658299999999998
4114,-0.6375270000000001,-0.779083,0.94293,0.824624,-0.13658299999999998
5098,1.252249,-0.934911,-0.361961,-0.177569,0.370821
5401,-0.538463,-0.420642,0.317308,1.185941,1.166631
5324,2.241652,-0.863052,0.756638,-0.915949,-0.35982800000000004
4690,-0.65508,0.557135,0.641946,0.466639,-0.13658299999999998
5093,-0.733424,-0.105805,0.707915,-1.010512,-0.13658299999999998
4988,-0.334936,1.740698,0.438408,-0.8977930000000001,-0.13658299999999998
3275,1.204912,-0.414523,-0.460398,-0.248923,-0.69208
4400,0.68405,1.167634,-1.404845,-0.753246,0.037548000000000005
3681,-0.34861,-1.032725,-0.248408,1.557012,1.595996
3461,2.147932,-1.77657,-0.952856,-0.360864,-0.026362
4368,-0.32724200000000003,-0.498916,1.7352419999999995,-1.404333,1.131144
4111,-0.579839,-0.717286,-0.407431,0.8488540000000001,-0.13658299999999998
4798,-0.674449,-0.29225500000000004,-0.398954,0.063003,0.838405
4745,0.311431,-0.250073,-0.551902,-0.246902,-0.290533
5305,1.628211,-1.707661,-0.675851,-0.371822,0.018966
3459,-0.782395,-0.810326,-0.035312,2.291083,-1.246162
4663,-0.687508,-0.306381,1.590185,-1.317941,-0.651253
5013,-0.8739049999999999,-1.163425,-0.462507,0.668841,2.591967
5302,0.388218,0.943854,0.047075,1.119465,-0.778451
4754,-0.8291200000000001,-1.140585,-0.347696,1.705945,2.051803
3902,0.331018,-0.7355079999999999,2.240909,-1.286852,-0.568233
4691,-1.038086,-0.702788,0.399248,1.063836,1.183483
4722,-0.013755000000000002,-0.508328,0.254224,-0.84435,-0.13658299999999998
4119,1.653528,-1.757775,-0.376788,1.443784,-0.92351
3805,3.28985,-1.824162,-0.6550729999999999,-0.5906710000000001,-0.214846
3474,-0.7926880000000001,-0.593791,0.443454,1.877226,-0.13658299999999998
4087,0.63315,0.523295,-1.169526,-0.6674680000000001,-0.274324
4248,-0.019587,0.729579,1.345564,-1.116255,-0.13658299999999998
4221,-0.48568,-0.705201,0.83337,1.720634,-1.340167
3978,-0.609016,-0.299799,1.097031,0.512487,-0.764411
3990,-0.652914,1.826838,-1.323981,-0.801187,-0.402968
4439,-0.628369,0.7291449999999999,1.179339,-1.250623,-0.13658299999999998
3599,0.007659,-0.511101,-1.118799,-0.729248,-0.364274
4163,0.061555,1.066454,-0.181392,-0.8124,2.247244
3908,-0.8302440000000001,-0.5723600000000001,-0.473294,0.917904,1.546036
5181,-0.639508,-0.524514,1.448489,0.569036,0.5839439999999999
5067,-0.453489,-0.253233,0.462721,2.3789130000000003,1.737672
4178,0.4554220000000001,-0.783726,-1.077585,-0.275878,-0.29608
4524,-0.273271,0.181731,1.7356740000000002,-1.32083,-0.614486
4654,-0.6007060000000001,0.196384,0.2303,-0.089616,0.135407
3482,-0.6259939999999999,0.517279,-0.109813,-0.16608,-0.33682
3291,0.564024,1.417265,-0.14086600000000002,0.454253,-0.6752859999999999
5167,-0.813725,-0.639184,-0.3648,0.5613779999999999,-0.13658299999999998
4489,1.331995,0.491135,-1.185135,-0.637085,0.040376
4939,-0.179302,1.429932,-0.15545,1.2056639999999998,-0.770945
3665,3.117223,-1.799396,-0.6323529999999999,-0.362177,-0.24081
4148,0.359606,0.084182,-1.140873,-0.644111,-0.13658299999999998
3532,-0.254714,0.171568,1.850701,-1.380499,-0.609495
4733,0.162604,-0.381107,1.174487,-1.27276,1.53999
4486,-0.640417,-0.255419,2.402909,-1.446624,-0.7423890000000001
3430,0.357336,-0.41077,1.881563,-1.248078,-0.750626
5224,-0.692068,1.454548,-1.4388729999999998,-0.151847,0.167298
4471,2.150657,-1.092587,-0.623467,-0.217262,-0.27358000000000005
4103,0.163169,1.7599330000000002,-1.281128,0.143267,1.305572
4422,-0.577513,-0.060167999999999985,1.954318,-1.382291,-0.8890870000000001
3252,0.839442,1.013802,-1.214908,-0.987178,1.278451
3887,-0.824377,-0.947996,-0.206557,1.470324,1.413292
3825,-0.318493,-0.595716,1.362302,-1.258999,-0.767522
4414,-0.474089,0.028968,0.059873,0.033007,-0.375259
4527,-0.773587,-1.093433,-0.248856,1.586076,-1.6807310000000002
3434,-0.342918,1.605725,0.179674,0.103841,-0.474239
3432,2.012534,-0.57939,-0.510259,0.436824,-0.543934
4868,-0.360702,0.968294,-1.170113,-0.263066,0.243737
4587,-0.624125,-0.143887,2.084765,-1.330685,1.201514
4826,-0.751938,-0.348256,0.024789,0.819477,-0.79597
3499,-0.469173,0.50567,-0.009256,-0.8170390000000001,-0.389145
4485,-0.006168,-0.361718,1.425861,0.8278129999999999,1.6763990000000002
3439,2.290701,-1.795057,-0.6928270000000001,-0.362856,-0.026307
3600,-0.473368,0.571893,-1.226291,-0.730626,-0.316249
3264,0.983015,-0.052765,-1.007798,-0.362297,0.01206
4951,-1.163478,0.8597229999999999,0.008092,0.113175,-0.497822
5005,-0.789636,-1.13042,-0.220572,1.272102,3.011115
4141,-0.271008,1.350278,-1.496625,-0.836291,-0.424866
3269,1.648614,-0.339014,-0.45834,-0.041464,0.93489
3984,-0.607409,-0.976362,0.997985,0.8224520000000001,1.80923
3695,-0.758498,-0.903913,-0.240606,1.779414,-1.352141
4889,-0.295809,2.45085,-1.481416,0.442151,-0.605544
4741,0.318709,0.414524,-1.221415,0.162614,0.7511720000000001
4438,-0.771151,-0.724225,-0.330589,0.4550270000000001,-0.13658299999999998
4577,-0.26305,1.737161,0.09894,-0.922706,1.901843
3538,1.450146,0.747498,0.080694,-0.787758,0.14919100000000002
5064,-0.664131,0.065876,0.443703,0.21810900000000005,-0.13658299999999998
4392,0.208283,1.263868,-1.330624,-0.7804989999999999,-0.373912
4312,-0.213857,-0.291057,1.476249,0.985672,1.309303
3577,-0.7146520000000001,-0.6888569999999999,0.432487,1.255605,-0.831253
4619,-0.474401,2.821988,-1.48107,-0.930957,-0.413482
5007,-0.026732,-0.051155,0.062405,0.02047,1.409275
4203,0.010691,1.353074,0.536049,0.106661,-0.405605
3618,0.139931,0.165904,0.888425,1.135585,-0.927862
3383,-0.565511,0.453241,0.8299770000000001,0.300258,-0.13658299999999998
3742,-0.839733,-0.664976,-0.5091479999999999,0.644782,2.159773
4172,0.235831,1.295287,-1.235317,-0.214163,-0.417922
4420,0.593021,0.817752,-1.3552030000000002,-0.249871,0.309018
4975,-0.415743,1.7081380000000002,0.128958,0.102868,0.284509
5403,-0.674976,-0.863627,-0.208881,-1.01147,-1.953873
4372,-0.084287,-0.269613,0.628514,-1.753584,2.855161
3711,0.126444,0.713388,0.284566,-0.854259,-0.372623
4758,2.3243080000000003,-0.316937,-0.302732,0.17311400000000002,0.572388
4705,-0.693499,-0.7703439999999999,-0.06638200000000001,2.076364,1.633836
3466,2.07692,-1.00476,-0.68483,-0.374859,-0.033525
4015,-0.730266,-0.325716,1.809067,0.705354,-1.015482
4448,-0.6215390000000001,0.245135,-1.314725,-0.195681,-0.320141
