id,age,workclass,fnlwgt:,education:,education-num:,marital-status:,occupation:,relationship:,race:,sex:,capital-gain:,capital-loss:,hours-per-week:,native-country:
20576,57,Federal-gov,66504,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
29166,46,Private,83064,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27976,54,Self-emp-not-inc,36327,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
24807,21,Private,77759,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
24218,19,Private,252862,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
31342,65,Private,143554,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
28730,48,State-gov,85384,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27452,41,Private,433989,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,4386,0,60,United-States
22196,23,Private,184255,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
22626,52,Self-emp-not-inc,242341,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
31552,50,Private,163948,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
24603,19,Private,201743,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
23611,31,Private,157078,10th,6,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
20546,25,Private,121102,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,2001,30,United-States
26003,33,Private,113364,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
27040,52,Private,284329,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
22283,29,Private,100764,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
22875,27,Local-gov,225291,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
25243,70,?,133536,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,28,United-States
30380,62,Private,210935,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States
27378,51,Private,254230,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
24153,38,Private,383239,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States
22954,30,Private,174543,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
20195,57,Private,255109,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
20410,32,Local-gov,127651,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20758,22,Private,106843,10th,6,Never-married,Craft-repair,Other-relative,White,Male,0,0,30,United-States
26812,39,Private,56118,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
19693,27,Private,168138,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
24082,40,Federal-gov,56795,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,55,United-States
30820,47,Self-emp-not-inc,107231,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,65,United-States
28914,66,?,186030,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States
29128,24,Private,382146,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
24546,51,Private,53197,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22775,47,Private,107682,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States
20624,46,Private,292504,Some-college,10,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,40,United-States
23599,37,Private,215310,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
29511,22,Private,200593,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
21211,40,Private,218903,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
27784,28,Private,259840,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
28871,28,Private,410450,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,0,0,48,England
29969,49,Self-emp-not-inc,163352,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,85,United-States
22118,61,Local-gov,28375,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States
24275,17,Private,209949,11th,7,Never-married,Sales,Own-child,White,Female,0,1602,12,United-States
25799,53,Private,91911,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Female,0,0,48,United-States
30270,61,Local-gov,260167,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
22945,42,Private,40151,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States
20043,40,Federal-gov,121012,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,48,United-States
25057,45,Private,242391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
26539,32,Self-emp-inc,218407,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,Cuba
31702,34,Private,347166,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
32005,43,Private,118001,7th-8th,4,Separated,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States
21337,54,Private,200098,Bachelors,13,Divorced,Sales,Not-in-family,Black,Female,0,0,60,United-States
26116,56,Private,172071,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,Jamaica
25581,25,Private,113035,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
23117,60,Private,187458,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24958,44,State-gov,55076,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States
31445,17,Private,108273,10th,6,Never-married,Sales,Own-child,White,Female,0,0,12,United-States
31582,20,Private,138352,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States
28754,41,Private,307468,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
19631,17,?,454614,11th,7,Never-married,?,Own-child,White,Female,0,0,8,United-States
30177,42,Local-gov,180318,10th,6,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States
23804,20,Private,71475,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
26070,36,Federal-gov,192443,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,13550,0,40,United-States
32423,45,Self-emp-inc,208802,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,36,United-States
19795,27,Private,209292,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,0,0,32,Dominican-Republic
26963,41,Self-emp-inc,112262,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
30294,40,Private,144928,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
23480,28,Private,249870,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States
29956,19,?,440417,Some-college,10,Never-married,?,Own-child,White,Female,0,0,15,United-States
21133,18,?,184416,10th,6,Never-married,?,Own-child,Black,Male,0,0,30,United-States
24854,18,Private,79443,9th,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico
21446,27,State-gov,346406,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,50,United-States
30833,44,Private,353396,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
30891,42,Private,201466,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
28210,76,Private,124191,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31136,27,Private,42734,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States
26556,34,Private,199934,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7298,0,40,United-States
24406,48,Federal-gov,33109,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,58,United-States
32174,28,Private,223751,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
32080,29,State-gov,204516,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States
23838,19,Private,194608,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
21650,25,Private,222539,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,2597,0,50,United-States
22469,57,Private,329792,7th-8th,4,Divorced,Transport-moving,Unmarried,White,Male,0,0,75,United-States
30477,25,?,12285,Some-college,10,Never-married,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20,United-States
28757,64,Federal-gov,388594,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,?
31205,60,Self-emp-not-inc,264314,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,Columbia
30886,42,Private,192381,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21837,67,Private,236627,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
30867,26,?,167835,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States
29644,24,Private,214542,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
22277,39,Private,185099,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
24089,25,Private,89625,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
30665,38,Private,199816,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
20596,64,Private,22186,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,35,United-States
29768,29,Private,112403,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States
24481,32,Private,159187,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
20531,29,Private,147889,Assoc-acdm,12,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
29893,51,Private,289436,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
29674,59,Private,147989,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
22879,39,Private,194287,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,1602,35,United-States
25487,35,Self-emp-not-inc,115618,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
22153,45,Private,543922,Masters,14,Divorced,Transport-moving,Not-in-family,White,Male,14344,0,48,United-States
28344,60,Private,245062,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25258,36,Private,185360,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
25320,23,Private,157127,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
29042,27,Private,104329,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
25239,21,Private,213015,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,2176,0,40,United-States
20313,30,Private,269723,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
29184,31,Self-emp-not-inc,81030,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20854,32,?,115745,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
27062,52,Private,200853,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,6849,0,60,United-States
22245,45,Self-emp-not-inc,160962,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
27022,39,Self-emp-inc,114844,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States
21401,20,Private,142673,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
22472,58,Private,570562,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,38,United-States
21469,37,Self-emp-not-inc,177277,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
28605,43,Private,112131,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30633,17,Private,126779,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States
22971,45,Self-emp-not-inc,149218,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,77,United-States
29527,35,Private,153790,Some-college,10,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States
23706,67,Private,212705,Masters,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States
29547,38,Local-gov,116608,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
24825,26,Local-gov,206721,Bachelors,13,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
20588,25,Private,367306,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
30948,59,Private,191965,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,3908,0,28,United-States
22104,19,Private,121240,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
32539,63,Self-emp-not-inc,289741,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,41310,0,50,United-States
29669,54,Private,123011,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22423,32,Private,158002,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,55,Ecuador
29589,50,State-gov,24185,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States
28630,35,Self-emp-not-inc,199753,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States
22770,45,Private,238567,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,England
24520,68,Private,166149,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,2206,30,United-States
32353,46,Private,233511,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States
19717,55,Private,92215,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
22557,42,Private,121718,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Germany
31736,48,Private,193075,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,20,United-States
29215,50,Private,99925,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States
29412,37,Private,175759,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
22112,20,Private,37932,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States
24592,32,?,256371,12th,8,Never-married,?,Own-child,Black,Female,0,0,40,United-States
27164,37,Private,433491,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
23481,45,Private,204205,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States
24707,34,Private,85355,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
23725,22,Private,401335,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,30,United-States
30664,66,?,210750,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States
31147,22,Private,304602,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
20820,46,Private,332355,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
22772,25,Local-gov,117833,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
26068,37,Local-gov,48976,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,45,United-States
22760,30,Private,214063,Some-college,10,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,72,United-States
21360,22,Private,61850,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
29663,20,Private,162688,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
27010,43,Private,108945,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
24313,19,Private,344414,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
25435,27,Private,180553,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
22042,45,Private,242552,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States
20691,36,Private,207789,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States
28649,22,Private,60783,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,15,United-States
23271,34,Private,197886,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
22261,51,Private,94432,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
28393,40,Private,198873,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,30,United-States
30901,73,?,131982,Bachelors,13,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,5,Vietnam
25129,69,Private,88566,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,1424,0,35,United-States
21428,41,Local-gov,201435,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
22295,21,Private,129699,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
23518,29,Private,109621,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19580,35,Self-emp-not-inc,241998,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
22255,25,Self-emp-not-inc,182809,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
25894,31,Private,257644,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States
20721,51,Private,30008,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
28966,34,Private,159255,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
25956,38,Self-emp-inc,379485,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States
30319,32,Private,158416,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
23578,61,Private,147393,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States
26899,46,Private,208872,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
25156,53,Local-gov,231196,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
31315,90,Private,84553,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
28056,23,Private,250743,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
28956,42,Self-emp-inc,188738,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,Italy
30934,23,Private,263886,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,20,United-States
24363,32,Local-gov,100135,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States
31148,38,Private,247111,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
24175,29,State-gov,133846,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
21924,37,Private,50837,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
24844,34,Self-emp-not-inc,312197,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,Mexico
27584,18,Private,37720,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
29262,63,Private,250068,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
25854,31,State-gov,78291,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
22412,51,Private,98791,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
30785,29,Private,163003,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,2202,0,40,Taiwan
22826,52,Private,145879,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States
31480,26,Private,57512,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
28763,40,Private,137142,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
22217,45,State-gov,264052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24114,48,Private,140782,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,38,United-States
25702,22,Private,291386,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
28564,44,Private,291566,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,60,United-States
24607,44,Local-gov,208528,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
21260,29,Private,52199,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
21676,49,Private,169818,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States
21126,42,Private,195096,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States
22710,36,Private,160728,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
24619,46,Federal-gov,213140,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States
20955,21,Private,203055,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
23793,68,Self-emp-not-inc,197015,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
26067,22,Local-gov,134181,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,50,United-States
26349,46,Private,193047,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
29367,17,Private,152696,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
29668,25,Private,214413,Masters,14,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
21561,55,?,103654,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,20,United-States
20096,36,State-gov,147258,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
32455,46,Private,174370,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,55,United-States
27691,29,Private,89030,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
29836,27,Private,85126,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
19572,47,Self-emp-not-inc,243631,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,South
21347,35,Private,196491,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
19866,32,State-gov,171111,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States
27016,46,Private,169180,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
29178,37,Private,224947,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
27644,42,Private,373469,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30367,81,Private,98116,Bachelors,13,Widowed,Sales,Not-in-family,White,Male,0,0,50,United-States
23217,27,Private,208703,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,Japan
21106,30,Private,30290,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
22491,28,Private,142712,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
25236,46,Private,279196,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
24263,56,Private,250873,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
21225,47,State-gov,54887,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
29691,31,State-gov,111843,Assoc-acdm,12,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States
21618,26,Private,183077,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
30414,36,Private,292570,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
26566,57,Federal-gov,310320,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States
25816,37,Self-emp-inc,382802,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,99,United-States
23037,37,Local-gov,118909,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States
20130,50,Local-gov,141875,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
20774,47,Private,144844,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31750,30,State-gov,158291,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
24370,40,Federal-gov,178866,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
30411,67,Self-emp-not-inc,124470,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
26318,19,Private,112269,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States
32404,59,Private,95165,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
25791,25,Private,164488,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
31402,31,Private,32406,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,20,United-States
22619,30,Private,158420,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,25,United-States
25096,39,Private,456922,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States
21025,55,Private,176897,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States
29719,46,Private,261059,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States
32081,24,Private,199444,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,15,United-States
30208,37,Private,387430,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States
30084,36,Local-gov,139703,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
30521,34,State-gov,366198,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Germany
28086,27,Private,194652,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States
21546,25,?,100903,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,25,United-States
31907,25,Private,209286,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25187,30,Private,171889,Prof-school,15,Never-married,Tech-support,Own-child,White,Female,0,0,24,United-States
