id,class
22031,0
30687,0
31067,0
26921,0
20693,0
21034,0
27308,0
24994,0
31247,0
32290,0
20873,0
28731,0
28653,0
22294,0
26743,0
25159,0
19705,0
21756,0
28968,0
31717,0
32363,0
28298,0
26959,0
19764,0
27155,0
28403,0
23995,0
21892,0
25915,0
20841,0
26476,0
20393,0
22420,0
20169,0
23281,0
30634,0
32204,0
30518,0
28505,0
22902,0
22004,0
26230,0
20131,0
27789,0
28287,0
28581,0
23400,0
28323,0
20052,0
27227,0
23757,0
21661,0
23426,0
21014,0
29414,0
24522,0
21572,0
23845,0
21479,0
31379,0
22528,0
31857,0
26617,0
24751,0
27410,0
19883,0
30835,0
21235,0
23011,0
29099,0
27934,0
32272,0
20151,0
29675,0
23513,0
28250,0
31602,0
25391,0
22120,0
27171,0
31689,0
23971,0
27120,0
22033,0
30271,0
31804,0
32289,0
20321,0
25682,0
27562,0
22697,0
20005,0
24749,0
26695,0
21445,0
27723,0
32131,0
30942,0
20283,0
31863,0
29297,0
21643,0
20475,0
25377,0
20598,0
27474,0
24274,0
24276,0
27024,0
20549,0
28835,0
27913,0
26382,0
29238,0
27779,0
25084,0
25825,0
24673,0
31620,0
28501,0
28705,0
23648,0
28799,0
30326,0
22739,0
20302,0
24257,0
20645,0
29207,0
29544,0
27710,0
20199,0
20129,0
23798,0
22126,0
30355,0
26469,0
31336,0
21250,0
31142,0
22001,0
24052,0
29209,0
28805,0
21548,0
29340,0
31979,0
31320,0
19726,0
30329,0
28419,0
32350,0
30770,0
27186,0
20817,0
22781,0
32544,0
20439,0
25519,0
29183,0
25434,0
24262,0
23422,0
27438,0
23321,0
29733,0
20485,0
32302,0
21217,0
30080,0
25872,0
24736,0
30551,0
25286,0
20342,0
25023,0
22549,0
27706,0
30395,0
24678,0
20367,0
21270,0
30695,0
27636,0
24745,0
21989,0
22501,0
25177,0
32175,0
28957,0
30616,0
23884,0
20815,0
29523,0
21103,0
30356,0
27582,0
24859,0
25447,0
21423,0
22620,0
23949,0
25960,0
24418,0
19681,0
25715,0
26506,0
21771,0
30265,0
24937,0
30067,0
22804,0
23953,0
24904,0
28465,0
31793,0
23556,0
21300,0
30775,0
29114,0
22452,0
30002,0
23933,0
29309,0
27674,0
25267,0
20552,0
23044,0
28129,0
22385,0
24648,0
28318,0
22189,0
23626,0
22061,0
31488,0
30722,0
24301,0
25860,0
25301,0
24457,0
27390,0
29409,0
30018,0
30181,0
28149,0
31010,0
29332,0
24744,0
21552,0
25262,0
25886,0
25827,0
21062,0
25729,0
30283,0
32463,0
21664,0
29123,0
25927,0
27814,0
27468,0
22160,0
32234,0
26678,0
31004,0
28907,0
23678,0
30190,0
27610,0
30417,0
21625,0
23869,0
19819,0
26402,0
27890,0
29528,0
20987,0
19869,0
27616,0
24328,0
21111,0
32151,0
29006,0
21589,0
30590,0
30415,0
30712,0
29258,0
22972,0
28270,0
23597,0
30425,0
31032,0
32481,0
28206,0
27630,0
25595,0
24019,0
22397,0
22176,0
24310,0
23841,0
21101,0
20411,0
23506,0
21234,0
24008,0
31693,0
22132,0
29031,0
20629,0
24027,0
26867,0
21925,0
20561,0
22379,0
22181,0
24959,0
28406,0
21052,0
20229,0
30452,0
31400,0
25645,0
22375,0
31344,0
26159,0
20270,0
30183,0
30912,0
28222,0
24013,0
27871,0
19831,0
30085,0
29119,0
24938,0
29046,0
21312,0
25859,0
29872,0
26060,0
24283,0
21910,0
20489,0
25454,0
21071,0
31448,0
26750,0
26976,0
25628,0
24509,0
26069,0
26270,0
29172,0
23239,0
21371,0
28429,0
24889,0
27412,0
32295,0
22017,0
27388,0
31250,0
30761,0
31173,0
28402,0
30267,0
27473,0
29056,0
28631,0
29101,0
21647,0
23205,0
20992,0
21569,0
23096,0
24542,0
32016,0
24091,0
26438,0
29616,0
24408,0
23232,0
31579,0
28843,0
27737,0
24802,0
22057,0
23193,0
26377,0
26183,0
19839,0
26061,0
27340,0
26240,0
20694,0
24227,0
26162,0
28522,0
28896,0
22492,0
23550,0
24855,0
30463,0
20459,0
23460,0
20575,0
25409,0
22140,0
19668,0
20112,0
31322,0
21477,0
31605,0
28307,0
30273,0
27887,0
26210,0
23899,0
29307,0
23864,0
26252,0
22530,0
26865,0
25618,0
25036,0
20102,0
24243,0
19938,0
20484,0
27216,0
31014,0
23657,0
28486,0
28899,0
22398,0
23005,0
30954,0
32025,0
23604,0
29638,0
29535,0
30043,0
24885,0
20348,0
31309,0
31118,0
30232,0
20920,0
30374,0
25385,0
20631,0
32235,0
29377,0
20107,0
32474,0
27176,0
20856,0
26755,0
28000,0
29109,0
23046,0
22913,0
29900,0
21579,0
26845,0
28797,0
21621,0
24102,0
30137,0
29561,0
24496,0
21377,0
29141,0
31971,0
22780,0
27566,0
21794,0
27559,0
23432,0
23797,0
22246,0
23403,0
30651,0
21760,0
21795,0
29431,0
28122,0
29593,0
20076,0
31980,0
32232,0
32212,0
21341,0
29385,0
23927,0
28897,0
22053,0
26944,0
25798,0
26233,0
21964,0
32451,0
32262,0
32300,0
26278,0
26651,0
20419,0
27605,0
24913,0
24225,0
31815,0
20278,0
27888,0
31781,0
21854,0
19728,0
32237,0
32267,0
27213,0
30054,0
22064,0
24077,0
28099,0
23435,0
21030,0
29497,0
22124,0
27370,0
23183,0
28734,0
29364,0
30134,0
21614,0
27714,0
29558,0
27872,0
28669,0
25164,0
26462,0
26109,0
22784,0
30659,0
30391,0
27618,0
32225,0
31420,0
30049,0
26151,0
21418,0
20579,0
21131,0
26579,0
21332,0
29610,0
25405,0
32123,0
23522,0
20506,0
22077,0
24578,0
22344,0
28739,0
22885,0
20707,0
20275,0
32406,0
31937,0
25469,0
20264,0
28247,0
29034,0
28921,0
29999,0
30111,0
29553,0
27421,0
26355,0
29383,0
28267,0
29300,0
27585,0
26025,0
28126,0
21487,0
20449,0
25058,0
24608,0
24651,0
26771,0
20537,0
21492,0
31301,0
30239,0
32374,0
27134,0
28293,0
21308,0
25916,0
29320,0
23788,0
31525,0
32292,0
23541,0
29381,0
24527,0
20381,0
28152,0
21918,0
29951,0
28030,0
22207,0
25442,0
31913,0
23520,0
30448,0
26034,0
20301,0
24833,0
25399,0
30992,0
25882,0
26514,0
24166,0
29248,0
31568,0
27798,0
21939,0
26266,0
23686,0
24151,0
28219,0
20604,0
31070,0
31024,0
19625,0
25955,0
22892,0
23023,0
29883,0
29378,0
23772,0
30809,0
32409,0
24767,0
31948,0
31366,0
20424,0
25765,0
24631,0
27467,0
30124,0
26077,0
21527,0
20938,0
31675,0
28755,0
32465,0
20085,0
20020,0
31116,0
25056,0
23559,0
30135,0
30808,0
29028,0
28399,0
26449,0
21153,0
31749,0
25343,0
28971,0
25271,0
28994,0
22209,0
25014,0
22517,0
29847,0
31357,0
25695,0
24690,0
24925,0
31080,0
27270,0
26748,0
21909,0
30727,0
30472,0
28541,0
24163,0
31699,0
21796,0
22308,0
28311,0
29472,0
19719,0
23357,0
24598,0
30911,0
20848,0
23152,0
29246,0
22631,0
27224,0
26284,0
32490,0
28314,0
28355,0
26828,0
20656,0
28326,0
29041,0
26455,0
26626,0
28915,0
26847,0
30502,0
22808,0
29140,0
31069,0
23986,0
20039,0
26891,0
20415,0
22699,0
21811,0
26282,0
29693,0
29068,0
22202,0
26184,0
20458,0
22925,0
20541,0
26086,0
30530,0
29870,0
24055,0
31601,0
21503,0
24798,0
20262,0
23433,0
29158,0
23668,0
30931,0
23720,0
26486,0
20016,0
25451,0
20908,0
23378,0
27509,0
30818,0
28570,0
23383,0
31563,0
23307,0
20613,0
26356,0
25735,0
31036,0
22871,0
29311,0
24541,0
29036,0
24000,0
30890,0
29495,0
30849,0
20391,0
29038,0
20204,0
24581,0
19782,0
21419,0
28520,0
28836,0
24189,0
31737,0
31464,0
28934,0
28289,0
28557,0
25775,0
29779,0
19884,0
26642,0
27564,0
32293,0
27475,0
31084,0
22408,0
32161,0
25582,0
22355,0
27347,0
21655,0
23714,0
31098,0
26317,0
23703,0
23866,0
24376,0
22388,0
21018,0
25070,0
22082,0
25614,0
24897,0
22791,0
20328,0
26254,0
29901,0
29708,0
27259,0
24367,0
20022,0
27921,0
22197,0
22922,0
32127,0
29418,0
31227,0
20291,0
29342,0
26136,0
20688,0
31744,0
24502,0
30765,0
31799,0
26893,0
31990,0
26567,0
22137,0
28845,0
19805,0
25293,0
22865,0
22146,0
30010,0
28026,0
22105,0
26273,0
25532,0
23754,0
27818,0
21764,0
25387,0
30758,0
21500,0
26294,0
30832,0
30289,0
25655,0
23222,0
24723,0
24428,0
19845,0
20550,0
20633,0
27069,0
31922,0
20047,0
29078,0
25066,0
23041,0
29546,0
20875,0
24600,0
31383,0
32284,0
26370,0
29783,0
27085,0
27925,0
31141,0
22228,0
24307,0
20097,0
22966,0
30916,0
26736,0
24554,0
27237,0
25118,0
31221,0
19581,0
22840,0
28842,0
25025,0
28276,0
32213,0
21523,0
31439,0
21951,0
31904,0
19618,0
20611,0
31694,0
22805,0
31915,0
20090,0
27406,0
24495,0
20359,0
31484,0
22273,0
23819,0
28525,0
25141,0
23904,0
22205,0
21981,0
23212,0
29245,0
31295,0
30150,0
27964,0
23952,0
22292,0
28005,0
24577,0
27822,0
26648,0
24953,0
26883,0
24185,0
24998,0
30447,0
31782,0
25601,0
22838,0
32143,0
20556,0
30745,0
22908,0
22562,0
32548,0
32097,0
24667,0
19767,0
27631,0
24771,0
25751,0
25326,0
24113,0
24964,0
28286,0
27998,0
31787,0
29934,0
29264,0
28927,0
31331,0
32516,0
20553,0
20400,0
30357,0
20831,0
30821,0
27137,0
26576,0
22948,0
26991,0
23744,0
21689,0
28721,0
22483,0
21818,0
30725,0
27183,0
28604,0
26353,0
20704,0
30721,0
24525,0
20363,0
30985,0
31302,0
22305,0
20696,0
31283,0
27496,0
21893,0
29398,0
30789,0
32382,0
23555,0
19811,0
28363,0
29749,0
31642,0
31834,0
31533,0
31269,0
20953,0
31939,0
28313,0
22753,0
29201,0
22820,0
23784,0
28045,0
24636,0
27404,0
27064,0
19835,0
23287,0
28574,0
22700,0
30079,0
26874,0
27243,0
28693,0
25679,0
27536,0
22168,0
27199,0
28053,0
30072,0
31564,0
22652,0
31012,0
22268,0
24714,0
19685,0
22564,0
32090,0
24996,0
20512,0
26241,0
28025,0
28044,0
30116,0
26358,0
27551,0
22474,0
30953,0
30386,0
24377,0
26089,0
32071,0
23748,0
31466,0
30598,0
31596,0
30156,0
24599,0
26625,0
27231,0
28594,0
26657,0
25763,0
29016,0
31037,0
28963,0
31365,0
27802,0
31282,0
24196,0
22003,0
30928,0
30784,0
23344,0
23256,0
28181,0
26242,0
26907,0
28254,0
30899,0
31753,0
31258,0
25621,0
25430,0
27088,0
20495,0
20017,0
31931,0
20482,0
26831,0
22367,0
23105,0
32532,0
21009,0
31647,0
19990,0
25559,0
22806,0
29661,0
32297,0
28042,0
28138,0
23158,0
27052,0
29512,0
27573,0
26581,0
26375,0
32443,0
26615,0
31743,0
20397,0
28052,0
19997,0
23661,0
