id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
9666,4289.23,4008.21,4261.03,4110.26,4328.72,4610.77,4060.0,4598.46,4191.79,4220.0,4192.31,4266.15,4588.72,4335.9
11673,4277.95,3985.13,4246.67,4112.31,4320.0,4622.05,4058.46,4617.44,4202.56,4234.36,4210.26,4278.46,4607.69,4353.85
12537,4294.87,3991.79,4275.38,4123.08,4337.95,4614.36,4048.21,4614.36,4193.85,4231.79,4197.44,4286.67,4606.15,4366.67
9048,4298.46,4023.59,4255.9,4128.72,4349.23,4616.41,4070.77,4594.36,4173.33,4222.05,4195.38,4256.41,4584.62,4360.0
9541,4268.21,3975.9,4246.67,4095.38,4327.69,4615.38,4039.49,4605.64,4180.51,4203.59,4187.18,4247.18,4573.33,4333.85
13193,4290.77,4006.67,4266.67,4124.62,4341.54,4609.23,4078.97,4610.26,4188.21,4232.82,4200.51,4272.31,4591.28,4346.67
11530,4296.92,4004.1,4274.87,4105.13,4345.13,4614.36,4074.87,4623.08,4212.31,4258.97,4223.08,4297.95,4618.46,4363.59
13794,4265.64,3988.21,4247.69,4108.72,4331.28,4628.72,4081.03,4616.41,4210.77,4223.08,4185.64,4266.67,4585.13,4334.36
10659,4292.31,4029.74,4272.82,4137.44,4337.44,4612.82,4044.62,4600.51,4184.1,4216.92,4196.92,4271.28,4625.13,4354.36
12073,4315.38,4010.26,4268.72,4127.69,4334.36,4622.05,4085.64,4627.18,4211.28,4227.69,4192.31,4284.1,4588.21,4369.74
10444,4301.03,4020.51,4267.18,4110.77,4335.9,4615.38,4057.44,4618.46,4206.67,4250.26,4202.56,4280.51,4598.46,4359.49
12106,4320.0,4022.56,4289.23,4138.97,4353.85,4638.46,4089.74,4635.9,4211.28,4243.08,4219.49,4286.67,4618.46,4384.62
10269,4260.0,3996.41,4245.13,4106.67,4336.41,4624.62,4090.77,4610.77,4195.38,4220.51,4192.31,4268.21,4578.46,4313.33
10554,4334.36,4046.15,4285.64,4137.44,4341.03,4621.54,4073.33,4590.77,4183.59,4236.92,4208.21,4284.62,4608.72,4375.38
11574,4309.23,4037.95,4277.95,4153.33,4370.26,4637.44,4096.92,4660.51,4209.74,4234.87,4216.41,4284.62,4607.69,4350.26
13350,4309.74,4016.92,4263.59,4135.9,4337.95,4585.64,4090.77,4616.92,4192.82,4225.64,4199.49,4291.28,4604.1,4367.69
13388,4268.21,4014.87,4232.31,4110.26,4348.72,4616.41,4069.74,4614.87,4186.15,4219.49,4177.44,4262.56,4561.03,4329.74
14047,4280.0,3990.26,4246.15,4108.21,4331.79,4588.21,4035.38,4604.1,4193.33,4241.03,4192.31,4255.9,4598.46,4351.28
14753,4302.56,4010.26,4268.72,4106.67,4335.9,4606.67,4046.15,4607.69,4194.87,4224.62,4207.69,4273.33,4608.21,4347.18
10291,4286.67,3997.44,4261.03,4120.0,4323.59,4613.33,4069.23,4616.92,4203.08,4220.51,4198.97,4270.26,4592.31,4343.59
13548,4286.15,3983.08,4252.82,4111.28,4343.59,4626.67,4044.1,4602.05,4190.77,4228.72,4202.05,4266.67,4599.49,4350.77
9038,4268.72,3969.23,4247.18,4089.74,4318.46,4593.85,4034.87,4596.92,4181.03,4221.54,4182.05,4256.92,4582.56,4343.08
14536,4283.59,4002.56,4253.33,4102.05,4325.64,4606.15,4054.36,4599.49,4175.9,4217.95,4194.36,4263.59,4582.05,4349.74
10757,4329.74,3974.87,4268.21,4098.46,4335.38,4621.03,4109.23,4644.62,4232.31,4242.05,4237.44,4308.21,4649.74,4395.38
11415,4283.08,3996.92,4263.59,4114.87,4353.33,4629.23,4098.46,4625.13,4198.46,4229.23,4210.26,4278.97,4589.23,4362.05
11956,4269.74,3980.0,4245.64,4114.36,4326.67,4598.97,4037.95,4615.38,4194.87,4208.72,4195.9,4272.31,4584.62,4340.0
10966,4306.67,4007.18,4247.18,4112.31,4327.18,4600.0,4057.44,4593.33,4193.33,4228.21,4192.82,4275.9,4609.74,4377.44
11166,4284.62,4001.54,4266.67,4102.05,4341.03,4626.67,4090.77,4631.79,4215.38,4242.05,4211.28,4286.15,4602.05,4350.26
12616,4303.59,4004.1,4266.67,4105.64,4338.97,4618.46,4064.62,4615.9,4202.56,4250.26,4212.31,4287.18,4609.74,4369.74
9968,4313.33,4018.46,4254.36,4134.87,4343.59,4627.69,4080.51,4602.05,4188.72,4247.18,4201.54,4290.26,4605.13,4377.95
10351,4288.72,3990.77,4247.69,4106.67,4342.05,4621.54,4057.95,4608.72,4196.92,4227.69,4180.51,4265.64,4593.33,4346.67
11651,4335.38,4048.21,4257.95,4140.51,4347.69,4608.21,4053.85,4598.46,4178.97,4207.69,4195.9,4274.36,4592.82,4376.41
11382,4344.1,3969.23,4257.44,4094.87,4330.26,4626.15,4105.13,4628.72,4217.95,4228.72,4234.36,4304.1,4653.33,4405.64
14165,4271.79,4050.26,4250.26,4142.05,4338.46,4616.41,4051.79,4600.0,4173.33,4187.18,4160.0,4252.82,4556.41,4309.23
11820,4276.92,3990.77,4247.69,4106.15,4342.05,4617.95,4062.05,4610.77,4197.44,4225.64,4200.51,4261.54,4597.95,4338.46
10249,4334.87,3977.44,4267.69,4134.87,4324.62,4609.74,4071.79,4604.62,4191.79,4231.28,4181.03,4291.79,4636.41,4405.13
11600,4271.79,3961.03,4245.13,4105.13,4335.9,4618.46,4060.0,4625.64,4222.56,4242.56,4212.82,4267.69,4629.23,4356.41
11951,4381.03,4050.77,4303.08,4164.1,4353.33,4619.49,4067.69,4602.05,4206.15,4232.31,4224.1,4302.05,4647.69,4418.46
14680,4311.79,4030.77,4272.31,4134.87,4349.74,4618.46,4075.38,4609.23,4196.41,4238.46,4207.69,4285.13,4613.33,4367.18
12337,4280.0,3983.08,4248.72,4106.67,4332.82,4617.44,4067.18,4625.13,4191.79,4230.26,4207.18,4272.31,4586.15,4343.59
14331,4293.33,3991.28,4261.54,4113.85,4320.51,4617.95,4061.54,4605.64,4193.33,4230.77,4203.59,4285.13,4616.41,4352.82
13391,4282.05,3988.21,4262.05,4118.97,4328.72,4616.92,4066.15,4615.38,4194.36,4218.46,4194.87,4280.51,4580.0,4352.31
14700,4316.92,4027.69,4289.74,4156.92,4379.49,4648.21,4102.56,4631.79,4216.41,4243.59,4217.95,4292.82,4637.44,4388.21
14326,4277.95,3987.69,4244.1,4106.15,4348.21,4625.13,4072.82,4621.54,4204.62,4234.87,4206.15,4262.05,4609.74,4341.03
9310,4273.85,3976.41,4263.08,4110.77,4330.26,4600.0,4046.15,4606.67,4194.36,4207.69,4207.69,4283.08,4590.77,4349.23
12205,4318.46,4025.13,4295.38,4166.67,4374.87,4648.72,4096.41,4635.9,4218.46,4237.95,4203.59,4296.92,4623.08,4377.95
14906,4358.97,4066.15,4319.49,4174.87,4398.46,4704.62,4143.08,4673.33,4253.85,4294.36,4271.28,4337.95,4669.74,4415.38
13345,4321.03,4043.59,4273.85,4114.36,4338.46,4622.56,4107.69,4612.82,4200.51,4221.54,4216.41,4292.31,4616.41,4381.03
14619,4295.9,4047.18,4263.08,4122.56,4346.15,4625.13,4068.72,4605.64,4209.23,4221.03,4177.44,4265.13,4603.08,4336.41
9669,4331.79,4042.56,4266.15,4129.23,4333.85,4609.23,4044.62,4607.69,4190.26,4210.77,4203.59,4270.77,4598.46,4384.62
14733,4308.72,4042.05,4273.33,4151.79,4347.69,4618.97,4074.87,4605.13,4189.74,4232.31,4195.38,4272.82,4603.59,4350.26
11022,4286.15,4032.82,4264.1,4137.44,4345.64,4620.0,4104.62,4600.0,4203.08,4212.31,4183.08,4277.44,4566.15,4333.85
12696,4282.56,3979.49,4234.87,4101.03,4336.92,4618.46,4061.03,4620.0,4208.72,4222.05,4205.13,4261.03,4603.59,4344.1
9580,4294.87,4022.56,4255.9,4113.85,4350.26,4633.33,4084.1,4614.36,4195.9,4227.69,4207.18,4266.67,4603.59,4362.56
12283,4383.59,4075.9,4290.26,4146.67,4328.72,4602.05,4052.82,4599.49,4184.62,4195.38,4172.82,4284.1,4578.97,4401.54
13479,4300.0,4001.03,4247.18,4107.69,4337.95,4613.85,4050.77,4602.56,4201.03,4229.74,4176.92,4258.97,4605.13,4355.38
11277,4221.54,3985.64,4232.82,4128.21,4334.87,4615.38,4061.03,4592.31,4175.38,4187.69,4141.03,4241.03,4527.18,4271.28
11222,4288.21,3971.28,4266.67,4101.03,4355.9,4632.31,4092.31,4627.69,4203.59,4243.08,4221.03,4285.64,4626.15,4374.36
9773,4331.79,4060.0,4265.64,4129.23,4346.15,4607.18,4053.85,4590.26,4187.69,4211.79,4195.9,4275.38,4609.74,4374.36
13274,4290.26,3994.36,4247.69,4112.31,4340.0,4610.77,4042.56,4609.23,4191.28,4227.18,4196.41,4276.92,4597.44,4344.1
9475,4366.15,3977.95,4294.36,4123.59,4346.67,4629.74,4081.03,4604.62,4205.64,4255.9,4232.31,4310.26,4657.44,4431.79
11912,4278.46,3990.77,4256.41,4120.0,4345.64,4616.92,4069.23,4609.23,4183.59,4217.95,4198.46,4266.15,4604.1,4338.97
12660,4274.36,3974.36,4254.36,4125.13,4337.95,4612.82,4048.72,4626.67,4220.0,4242.56,4199.49,4271.79,4592.31,4342.56
12849,4277.44,3984.1,4249.23,4093.85,4337.44,4616.92,4081.54,4611.28,4194.36,4225.64,4199.49,4284.62,4621.54,4348.72
10029,4316.41,4024.62,4268.21,4126.15,4356.41,4586.67,4102.56,4612.82,4213.85,4242.05,4209.23,4291.79,4598.97,4361.03
11030,4294.36,3984.62,4245.13,4117.44,4338.46,4612.82,4058.97,4614.36,4197.95,4235.38,4204.62,4270.26,4599.49,4353.33
14939,4366.67,3981.54,4274.36,4112.82,4334.87,4612.82,4093.85,4608.72,4192.82,4226.67,4247.18,4318.97,4671.28,4426.67
11947,4318.97,3994.36,4272.31,4122.56,4349.23,4632.31,4091.28,4628.21,4214.36,4258.46,4217.44,4286.15,4629.74,4384.1
10776,4313.85,3995.38,4270.26,4117.95,4356.92,4630.26,4105.13,4627.69,4204.62,4237.95,4226.67,4288.21,4621.54,4386.15
9062,4295.38,4007.18,4275.9,4121.03,4344.1,4617.95,4082.56,4618.97,4207.69,4226.67,4208.72,4290.26,4607.69,4377.95
13055,4278.97,4003.08,4266.15,4127.69,4331.28,4600.0,4035.9,4611.28,4200.51,4228.21,4197.95,4274.87,4602.56,4345.13
10084,4254.36,4004.62,4256.41,4119.49,4341.54,4624.62,4115.9,4612.31,4197.44,4206.67,4161.54,4266.15,4535.9,4296.41
13217,4286.67,3974.87,4244.1,4111.79,4328.21,4611.28,4082.56,4610.26,4207.69,4235.38,4191.28,4275.9,4613.33,4359.49
10079,4280.0,3995.38,4268.21,4122.05,4345.13,4635.38,4096.92,4639.49,4226.67,4241.54,4207.18,4286.67,4604.1,4352.82
13541,4272.82,3962.56,4254.87,4114.87,4326.67,4603.59,4040.0,4603.59,4186.67,4215.38,4197.44,4254.36,4584.1,4336.41
10347,4276.92,3986.15,4264.1,4098.46,4333.85,4604.62,4041.03,4603.08,4188.72,4208.21,4196.92,4277.44,4594.87,4352.31
9797,4316.92,4010.77,4282.05,4123.08,4325.64,4610.77,4069.23,4611.79,4196.92,4232.82,4209.74,4288.72,4612.31,4384.1
12299,4272.31,3993.33,4246.15,4135.38,4331.28,4612.82,4043.59,4608.72,4196.92,4230.26,4197.44,4260.51,4620.0,4330.26
10958,4234.87,4021.54,4215.9,4117.95,4328.72,4613.33,4050.26,4595.9,4170.26,4184.62,4156.41,4229.23,4551.79,4290.77
13857,4286.67,4011.79,4252.82,4107.69,4327.18,4615.9,4088.72,4612.31,4205.13,4215.9,4176.92,4265.13,4568.72,4336.41
13726,4447.18,4102.05,4300.0,4163.59,4351.28,4628.72,4071.28,4599.49,4186.67,4251.79,4225.64,4306.67,4648.72,4471.28
13011,4257.44,3966.15,4223.59,4102.56,4314.36,4593.85,4053.33,4581.54,4176.41,4216.41,4175.9,4256.92,4595.38,4334.36
9049,4304.1,4001.03,4263.59,4117.95,4330.77,4606.15,4061.54,4609.23,4183.59,4211.28,4177.95,4266.15,4596.92,4360.0
10923,4306.67,4008.21,4276.92,4142.05,4343.08,4602.05,4084.1,4631.79,4218.97,4237.44,4225.13,4293.33,4631.79,4371.79
10395,4291.79,4013.85,4263.59,4106.15,4327.18,4617.95,4084.1,4604.62,4196.41,4213.85,4187.18,4271.28,4572.82,4356.41
9119,4301.54,4024.62,4264.62,4136.41,4330.26,4619.49,4093.85,4610.77,4209.23,4229.74,4196.41,4285.13,4587.69,4348.21
9408,4293.85,4008.21,4264.1,4119.49,4356.41,4629.74,4077.44,4624.1,4206.15,4226.67,4203.08,4279.49,4613.33,4353.33
11575,4201.54,4072.31,4225.13,4129.23,4342.56,4615.38,4056.92,4580.0,4162.56,4176.92,4106.15,4201.03,4449.74,4212.31
10425,4220.51,4006.67,4207.69,4089.74,4329.74,4610.26,4050.77,4603.59,4173.85,4177.44,4147.18,4232.31,4530.77,4269.74
11757,4242.56,4002.05,4243.08,4104.1,4336.41,4618.46,4049.23,4608.21,4170.77,4217.44,4179.49,4251.79,4561.54,4302.05
12413,4310.77,4004.1,4265.64,4112.82,4339.49,4611.79,4056.41,4617.95,4215.9,4236.92,4180.51,4281.54,4618.46,4370.77
11633,4294.36,4022.05,4251.28,4114.87,4347.18,4632.82,4082.05,4608.21,4193.85,4223.08,4192.82,4250.77,4591.79,4352.31
9567,4278.97,3995.38,4246.15,4084.1,4334.36,4619.49,4103.59,4624.1,4197.44,4217.44,4185.13,4276.41,4615.9,4334.36
14852,4296.92,4010.77,4262.05,4104.62,4326.15,4613.85,4056.41,4610.77,4190.26,4230.77,4183.59,4257.95,4586.15,4352.31
12575,4310.26,4063.08,4274.87,4123.59,4356.92,4623.59,4057.95,4606.67,4221.03,4244.62,4207.18,4287.18,4623.59,4370.77
11632,4294.36,3978.46,4248.21,4092.31,4339.49,4620.51,4067.18,4613.85,4210.26,4233.85,4211.79,4268.21,4613.33,4350.77
10137,4254.87,3977.95,4246.15,4101.03,4335.9,4637.95,4097.95,4630.77,4212.82,4233.85,4194.36,4270.77,4591.79,4336.41
9801,4276.92,4001.03,4250.26,4092.31,4343.08,4610.77,4048.72,4596.41,4178.46,4216.41,4191.28,4268.72,4616.41,4337.44
10608,4344.62,3976.41,4276.41,4125.13,4325.64,4617.44,4082.56,4612.31,4197.44,4229.74,4177.95,4298.97,4627.69,4413.33
9894,4277.44,3981.54,4247.69,4104.62,4329.23,4627.69,4064.62,4635.9,4230.77,4241.54,4196.92,4282.56,4572.31,4340.51
13422,4347.69,4028.21,4283.59,4134.36,4319.49,4602.05,4062.05,4609.74,4183.59,4217.95,4191.28,4297.44,4593.85,4398.46
14215,4286.15,3981.54,4267.18,4112.82,4339.49,4613.85,4069.23,4627.69,4203.59,4234.36,4206.67,4286.15,4607.18,4349.74
11722,4280.0,3990.26,4249.23,4093.85,4331.79,4616.41,4053.33,4611.79,4195.38,4228.72,4153.33,4250.77,4584.1,4346.67
12269,4293.33,4004.62,4263.59,4121.03,4334.36,4602.56,4050.77,4612.31,4193.85,4227.18,4195.38,4271.28,4577.44,4352.31
10835,4303.59,4002.05,4269.23,4140.0,4362.05,4644.1,4087.18,4643.59,4210.77,4242.05,4222.56,4289.23,4630.26,4366.15
9825,4280.0,3996.92,4253.85,4111.79,4347.69,4625.13,4087.18,4617.44,4200.0,4238.97,4210.77,4265.13,4596.92,4358.46
9613,4442.05,4106.15,4297.44,4163.59,4343.08,4614.36,4055.9,4610.77,4212.82,4231.28,4227.18,4311.28,4667.69,4481.03
13145,4310.26,3998.46,4277.95,4134.87,4355.38,4630.26,4085.64,4643.08,4200.0,4234.36,4228.21,4296.92,4634.87,4370.26
9643,4257.44,3963.59,4233.85,4091.79,4336.92,4615.38,4074.36,4608.72,4196.92,4225.13,4184.62,4257.95,4590.77,4337.95
8989,4344.1,3975.9,4283.08,4121.03,4333.85,4615.38,4101.54,4634.36,4213.85,4249.23,4258.97,4331.28,4678.97,4418.46
10312,4407.69,4047.69,4284.1,4134.36,4329.74,4610.77,4062.05,4600.0,4181.54,4228.21,4237.44,4307.18,4672.82,4472.31
9660,4263.08,4022.56,4235.9,4108.21,4329.74,4609.23,4066.67,4602.05,4178.97,4193.33,4165.13,4245.13,4553.85,4314.87
9358,4332.82,3975.38,4264.62,4101.03,4343.08,4635.9,4109.23,4636.41,4215.38,4236.41,4236.41,4312.31,4645.13,4391.79
11344,4283.59,3988.72,4266.15,4121.54,4334.87,4604.1,4045.13,4602.56,4176.41,4221.03,4186.15,4263.08,4586.67,4347.18
12484,4275.9,4023.59,4249.23,4108.72,4338.46,4616.92,4043.08,4595.9,4187.18,4235.9,4198.46,4262.05,4620.0,4332.31
14782,4287.18,4003.08,4251.28,4118.97,4344.1,4623.59,4047.69,4622.05,4199.49,4240.0,4202.56,4267.69,4607.69,4353.33
12157,4378.46,4063.59,4297.44,4162.05,4346.67,4615.9,4052.82,4596.92,4186.67,4210.26,4204.62,4289.23,4622.05,4417.95
12216,4288.21,3998.97,4254.87,4108.21,4337.95,4618.46,4058.97,4624.62,4210.26,4228.72,4205.64,4280.0,4612.31,4361.03
11466,4290.77,3992.31,4271.28,4092.82,4330.77,4615.9,4087.18,4625.13,4209.74,4246.67,4215.9,4294.36,4602.05,4358.97
11706,4282.56,4014.36,4244.62,4109.23,4324.62,4603.08,4064.62,4615.9,4189.74,4213.33,4200.0,4260.51,4601.54,4340.0
11520,4302.05,4027.69,4248.72,4134.36,4347.69,4610.26,4058.46,4617.95,4202.56,4223.08,4203.08,4279.49,4592.31,4356.41
14043,4284.62,4006.15,4260.0,4122.05,4340.51,4616.41,4067.69,4601.03,4178.46,4216.41,4192.31,4281.54,4570.77,4347.69
13440,4286.67,3998.97,4265.64,4122.05,4333.85,4607.18,4069.23,4622.56,4207.18,4228.21,4207.69,4281.54,4596.41,4355.9
10606,4278.97,3992.31,4248.72,4113.33,4322.56,4607.69,4050.26,4600.51,4188.21,4209.74,4179.49,4258.97,4583.59,4336.41
14559,4295.38,4006.15,4263.59,4113.33,4342.05,4616.41,4045.64,4613.85,4203.08,4244.62,4184.1,4268.21,4610.77,4363.08
11300,4313.85,4013.33,4283.59,4143.59,4351.28,4626.15,4065.13,4637.95,4215.38,4240.51,4220.51,4297.95,4611.79,4377.44
10187,4273.33,3971.28,4246.15,4090.26,4318.97,4598.46,4033.33,4591.28,4176.92,4221.03,4178.97,4252.82,4583.59,4339.49
13243,4297.44,4008.21,4260.0,4117.44,4348.72,4615.9,4045.64,4610.77,4194.87,4224.1,4208.72,4267.18,4609.74,4348.21
10981,4275.38,3978.46,4250.26,4097.44,4329.74,4618.46,4047.18,4606.67,4192.82,4218.97,4192.82,4263.59,4580.51,4334.36
11258,4344.62,4058.46,4280.0,4140.0,4348.21,4619.49,4111.28,4609.23,4205.64,4228.72,4203.08,4290.77,4614.87,4384.1
9286,4342.05,3985.64,4264.62,4102.56,4330.77,4608.72,4067.69,4622.56,4213.85,4248.21,4237.44,4293.33,4678.46,4415.38
11743,4296.92,4056.41,4267.69,4143.59,4355.38,4632.82,4074.36,4609.23,4208.72,4230.26,4190.77,4271.28,4617.95,4354.87
10615,4307.18,4004.62,4273.85,4123.08,4332.31,4613.85,4048.72,4604.62,4184.1,4214.36,4193.33,4268.72,4603.59,4355.38
12207,4314.36,4028.72,4267.69,4123.08,4340.51,4601.54,4087.18,4608.21,4208.21,4228.21,4195.9,4291.28,4608.21,4373.85
12930,4293.33,4005.13,4266.15,4124.1,4342.56,4618.97,4058.46,4627.18,4203.08,4237.95,4173.85,4268.21,4602.56,4349.23
14677,4309.74,3998.97,4261.54,4123.59,4338.46,4611.28,4064.1,4592.31,4207.69,4236.41,4208.21,4286.15,4611.28,4357.44
11206,4285.64,3986.15,4255.38,4113.33,4338.46,4604.1,4059.49,4618.46,4208.21,4218.46,4205.64,4280.0,4595.9,4348.72
14517,4263.59,4024.62,4231.79,4108.21,4347.18,4614.36,4072.82,4629.74,4205.13,4238.46,4196.92,4268.72,4574.36,4326.15
14241,4267.69,3963.08,4228.72,4102.56,4318.46,4616.92,4083.59,4610.26,4195.38,4223.59,4175.9,4262.56,4595.38,4342.56
10520,4320.51,4027.18,4278.46,4114.87,4335.9,4617.44,4054.36,4612.82,4198.97,4229.23,4194.36,4270.77,4593.85,4376.92
14752,4340.51,3978.97,4264.1,4129.23,4348.21,4605.13,4069.23,4602.56,4197.95,4235.9,4211.28,4292.31,4611.28,4398.97
10746,4266.15,3988.21,4249.74,4107.18,4330.26,4625.13,4078.97,4624.62,4217.44,4231.28,4189.23,4272.31,4584.1,4339.49
10603,4287.18,4000.51,4266.67,4106.67,4334.87,4614.87,4086.15,4614.87,4195.9,4221.03,4193.85,4277.95,4587.69,4357.44
10550,4313.33,3987.69,4266.67,4122.05,4338.97,4627.69,4091.79,4614.87,4216.92,4240.0,4220.51,4291.28,4619.49,4364.1
10600,4289.74,4034.36,4273.33,4121.54,4353.33,4621.03,4108.21,4627.69,4212.82,4229.23,4218.97,4295.9,4620.51,4360.0
11944,4238.97,4032.82,4232.31,4123.08,4340.51,4604.62,4053.33,4580.51,4157.95,4152.82,4112.31,4229.74,4464.1,4259.49
9780,4303.59,4026.67,4264.1,4135.9,4334.36,4615.38,4085.13,4608.21,4192.82,4208.72,4176.41,4273.85,4562.56,4347.69
12182,4317.95,3995.38,4270.26,4109.23,4347.69,4630.77,4109.23,4625.13,4206.67,4236.92,4220.51,4284.1,4615.9,4388.21
10920,4301.54,4018.46,4251.28,4125.13,4327.18,4584.62,4049.74,4583.08,4179.49,4206.67,4176.92,4267.18,4586.15,4357.95
9757,4343.08,4034.87,4264.1,4147.18,4332.31,4608.21,4057.95,4587.69,4185.13,4220.0,4208.21,4281.54,4617.95,4387.18
12227,4285.64,3994.87,4261.03,4137.95,4347.18,4618.97,4068.21,4623.59,4203.08,4232.82,4204.62,4268.72,4606.15,4341.54
9885,4303.08,4011.79,4253.85,4127.69,4333.85,4575.9,4081.54,4608.72,4187.18,4214.36,4194.36,4283.08,4600.51,4357.95
10698,4316.92,4012.82,4263.59,4117.44,4346.67,4627.18,4069.74,4611.28,4200.0,4257.44,4210.77,4286.15,4616.92,4368.72
10484,4292.82,4010.77,4268.72,4130.77,4334.36,4608.21,4045.13,4604.62,4194.36,4223.08,4202.05,4276.41,4616.41,4358.97
10299,4283.59,4006.67,4256.41,4119.49,4346.67,4620.0,4077.95,4624.1,4216.41,4229.74,4206.15,4279.49,4596.92,4351.28
11553,4314.87,4002.56,4271.79,4134.36,4335.38,4609.74,4093.85,4607.18,4189.74,4222.05,4205.13,4282.56,4622.05,4367.18
11979,4260.51,3987.69,4246.67,4113.33,4337.95,4602.05,4045.13,4598.46,4185.64,4202.56,4187.18,4253.85,4572.82,4325.13
13802,4301.03,4053.85,4281.03,4126.15,4348.21,4629.74,4070.26,4617.44,4213.33,4238.97,4212.31,4289.74,4610.26,4360.51
14520,4305.13,4015.38,4257.44,4101.54,4341.03,4625.64,4071.28,4613.33,4209.74,4247.18,4209.23,4270.77,4607.18,4358.46
9518,4295.9,4002.56,4248.21,4118.97,4323.08,4591.79,4052.82,4575.9,4168.72,4194.36,4166.67,4255.9,4566.67,4346.15
14707,4263.59,4013.85,4250.26,4117.95,4335.38,4607.69,4040.0,4599.49,4186.67,4224.62,4192.31,4264.62,4609.74,4323.08
10702,4301.54,4001.54,4264.1,4112.31,4340.0,4618.46,4071.28,4603.08,4196.92,4222.05,4177.95,4275.9,4594.36,4353.33
12295,4276.41,3995.9,4251.79,4118.97,4324.62,4616.92,4046.67,4606.67,4188.72,4210.77,4176.92,4258.46,4595.38,4330.26
10730,4261.03,3943.59,4227.18,4087.69,4328.72,4600.0,4055.38,4596.92,4184.62,4220.0,4175.9,4250.26,4562.05,4321.03
12666,4302.05,4007.18,4273.85,4123.59,4342.05,4600.51,4034.36,4591.79,4183.59,4218.46,4203.08,4277.44,4605.64,4344.1
12730,4438.97,4110.77,4304.1,4167.18,4348.21,4612.31,4064.1,4604.62,4179.49,4210.26,4216.92,4303.08,4649.23,4471.79
13522,4268.72,3950.77,4217.44,4087.18,4334.36,4603.08,4071.28,4599.49,4187.18,4221.03,4170.77,4248.21,4562.05,4321.03
11650,4294.87,4007.18,4262.05,4121.03,4360.0,4632.31,4093.33,4621.54,4201.54,4229.23,4215.38,4276.41,4603.08,4367.69
11446,4375.38,4037.95,4326.15,4169.23,4392.82,4663.59,4115.9,4665.64,4248.21,4275.38,4223.08,4321.54,4630.77,4405.64
11349,4352.82,4063.08,4278.97,4156.41,4335.38,4601.54,4054.87,4585.13,4174.36,4204.62,4190.26,4288.21,4591.79,4397.95
14256,4269.74,3990.77,4249.23,4121.03,4335.38,4601.03,4040.51,4617.44,4198.46,4222.05,4210.77,4280.51,4603.08,4346.15
11246,4273.33,3993.33,4259.49,4113.85,4337.95,4621.54,4087.69,4618.97,4194.36,4226.15,4200.51,4266.15,4585.13,4347.69
11128,4272.31,3976.92,4248.21,4125.13,4334.87,4614.36,4036.41,4596.41,4185.13,4220.0,4192.82,4252.82,4589.74,4340.51
9956,4297.95,4006.15,4266.15,4136.92,4330.77,4615.9,4088.21,4631.79,4207.69,4225.13,4176.41,4277.95,4605.64,4354.87
11866,4297.95,3988.21,4262.05,4127.69,4343.08,4614.87,4038.97,4612.82,4191.79,4234.87,4212.31,4284.1,4610.77,4366.15
9694,4273.33,4026.67,4250.77,4117.44,4336.92,4628.72,4074.87,4618.97,4221.03,4229.74,4195.38,4262.05,4602.56,4334.87
11921,4322.05,4004.1,4282.05,4112.82,4336.92,4618.46,4071.28,4625.13,4214.87,4247.69,4211.79,4286.67,4606.67,4373.33
14359,4316.41,4020.0,4251.79,4127.18,4335.38,4616.92,4088.21,4610.26,4206.15,4235.38,4173.33,4266.67,4617.95,4367.18
14295,4300.0,3999.49,4252.82,4102.05,4324.1,4601.03,4082.56,4603.59,4186.67,4215.38,4208.21,4277.95,4597.44,4369.74
12770,4315.38,4005.13,4289.23,4127.69,4332.31,4621.03,4074.87,4627.18,4210.26,4223.08,4201.03,4281.03,4587.18,4360.0
13598,4305.13,4026.15,4278.97,4140.0,4349.23,4628.72,4086.15,4623.59,4203.08,4250.77,4202.05,4275.9,4609.74,4358.46
10321,4259.49,3971.28,4251.28,4106.67,4332.31,4630.26,4091.28,4631.79,4217.44,4229.23,4195.38,4274.36,4586.67,4340.0
12411,4295.9,3977.95,4247.69,4087.69,4326.67,4616.92,4101.03,4632.82,4213.85,4233.33,4180.51,4292.82,4623.59,4369.23
10119,4277.95,4009.23,4246.67,4117.44,4330.26,4618.46,4038.46,4595.38,4186.67,4219.49,4195.9,4268.21,4612.31,4340.0
11469,4303.08,4029.23,4256.92,4124.62,4343.08,4621.03,4081.54,4601.03,4190.26,4217.44,4199.49,4265.64,4572.31,4354.87
12824,4407.18,4107.18,4381.54,4233.85,4447.69,4747.69,4170.77,4725.64,4309.23,4347.69,4316.41,4380.51,4714.36,4460.51
10378,4310.77,4021.54,4251.79,4124.1,4329.23,4584.1,4086.67,4604.1,4191.79,4227.69,4181.03,4286.15,4602.05,4358.97
14858,4298.46,4017.44,4267.18,4120.51,4329.23,4613.85,4081.54,4598.97,4194.87,4227.69,4176.41,4278.97,4592.31,4357.95
13706,4328.72,4025.64,4282.56,4138.46,4364.1,4633.85,4098.46,4627.69,4209.23,4243.08,4224.62,4293.85,4637.95,4402.56
9935,4287.69,4023.08,4246.67,4125.13,4342.56,4611.79,4048.21,4600.51,4173.85,4209.74,4184.1,4265.13,4578.46,4337.44
10987,4269.74,3996.92,4238.46,4081.54,4338.97,4622.56,4114.36,4638.46,4230.77,4234.87,4198.46,4272.82,4620.51,4336.92
