id,class
22315,0
25717,0
26316,0
31064,0
25611,0
21986,0
30658,0
25405,0
20022,0
25528,0
20413,0
24776,0
19642,0
24166,0
26660,0
31561,0
23847,0
23111,0
31480,0
21329,0
28012,0
31938,0
23094,0
28984,0
22778,0
20758,0
26179,0
32505,0
23188,0
27366,0
28993,0
25877,0
30860,0
23811,0
26961,0
26379,0
29524,0
23221,0
25511,0
19568,0
26803,0
26437,0
27841,0
24558,0
31157,0
21155,0
25857,0
23349,0
26777,0
22097,0
23387,0
29622,0
21461,0
28376,0
31192,0
21933,0
31007,0
24392,0
26500,0
27398,0
20010,0
25856,0
32188,0
29960,0
27083,0
23779,0
29697,0
22407,0
24060,0
24275,0
27632,0
28163,0
29005,0
23273,0
22157,0
26356,0
30672,0
24513,0
25672,0
31849,0
29199,0
27812,0
23678,0
28866,0
28684,0
20017,0
28252,0
22989,0
22931,0
28359,0
26892,0
22284,0
19907,0
22169,0
22571,0
28288,0
29996,0
24188,0
20843,0
32486,0
29412,0
27192,0
27315,0
21596,0
22850,0
26555,0
22947,0
26103,0
20450,0
27918,0
29540,0
29088,0
22558,0
23064,0
31885,0
28274,0
20469,0
26107,0
26467,0
28154,0
19874,0
27880,0
23579,0
20861,0
21301,0
31903,0
26042,0
22156,0
26715,0
30050,0
29785,0
22551,0
29685,0
29712,0
20522,0
31106,0
27133,0
20347,0
30692,0
30459,0
21342,0
23062,0
21248,0
21359,0
27927,0
30957,0
26717,0
24175,0
27100,0
29304,0
24724,0
27104,0
20747,0
30700,0
26874,0
29104,0
30407,0
24645,0
29204,0
29062,0
21695,0
23564,0
25897,0
21683,0
28001,0
26839,0
27393,0
20460,0
30354,0
29122,0
21665,0
28711,0
28509,0
30369,0
32024,0
28854,0
26778,0
20781,0
20525,0
30812,0
21117,0
22594,0
26025,0
26539,0
21792,0
21316,0
20658,0
30776,0
27461,0
31294,0
21804,0
31910,0
22709,0
31123,0
22767,0
32103,0
26544,0
24946,0
22539,0
32046,0
21354,0
25764,0
24118,0
29367,0
27564,0
27107,0
21237,0
22834,0
23136,0
21205,0
23927,0
23145,0
29084,0
28174,0
22308,0
30344,0
29705,0
20903,0
25230,0
21520,0
29364,0
22948,0
26047,0
30956,0
26667,0
27160,0
22840,0
26424,0
19594,0
20690,0
30265,0
20150,0
26647,0
24190,0
28268,0
30129,0
31336,0
30553,0
21311,0
26834,0
31194,0
25256,0
32214,0
30367,0
27865,0
23792,0
20746,0
30800,0
22929,0
23637,0
25828,0
28911,0
23384,0
22600,0
20089,0
24863,0
23155,0
21210,0
24210,0
30502,0
31824,0
26988,0
29817,0
24553,0
27643,0
19993,0
19578,0
28656,0
19943,0
32064,0
30325,0
27795,0
26745,0
32002,0
24498,0
21056,0
31846,0
21562,0
29379,0
25015,0
27188,0
22572,0
29711,0
24623,0
30292,0
27690,0
28898,0
22271,0
28734,0
24562,0
25412,0
21902,0
21767,0
23945,0
29578,0
21970,0
29136,0
28313,0
32539,0
26986,0
24182,0
21395,0
30974,0
24688,0
23208,0
24020,0
28674,0
32212,0
31526,0
25559,0
27500,0
23658,0
29402,0
27011,0
27556,0
26702,0
31394,0
28894,0
21937,0
25158,0
27769,0
20322,0
20296,0
24438,0
20426,0
22645,0
21132,0
23510,0
27612,0
31103,0
31010,0
21152,0
23264,0
19631,0
25207,0
25362,0
30079,0
20612,0
21916,0
30386,0
24985,0
22134,0
29027,0
22356,0
26153,0
20579,0
26171,0
24797,0
29897,0
30461,0
27595,0
24842,0
30323,0
20608,0
24265,0
29994,0
26150,0
20362,0
32012,0
20675,0
24146,0
25206,0
30995,0
21931,0
23804,0
29747,0
19938,0
28855,0
26693,0
28442,0
32273,0
30150,0
29787,0
25594,0
27193,0
23147,0
25695,0
24007,0
24733,0
19912,0
30412,0
26041,0
29269,0
31836,0
24914,0
27487,0
22817,0
19781,0
28180,0
28729,0
24962,0
30414,0
28451,0
30570,0
21331,0
32226,0
30635,0
30857,0
28814,0
29287,0
22627,0
30838,0
28211,0
25935,0
23852,0
29757,0
27385,0
23820,0
22857,0
29794,0
28234,0
23426,0
30749,0
24859,0
29743,0
31307,0
25573,0
25648,0
27076,0
32087,0
24244,0
28642,0
32280,0
25711,0
28167,0
26027,0
25462,0
20698,0
24378,0
29346,0
19549,0
22795,0
23259,0
27608,0
32366,0
23513,0
21212,0
31868,0
22636,0
20837,0
20918,0
21370,0
25880,0
28931,0
31726,0
24846,0
30946,0
26370,0
27247,0
29169,0
29423,0
24027,0
24992,0
21436,0
22305,0
26626,0
20352,0
25083,0
25886,0
27075,0
32466,0
30631,0
31966,0
24237,0
21103,0
21556,0
29512,0
28728,0
29574,0
28761,0
27552,0
21756,0
26238,0
20102,0
19920,0
25684,0
22942,0
26498,0
24549,0
26665,0
29052,0
31471,0
28078,0
20594,0
27214,0
30205,0
27559,0
23179,0
31253,0
28210,0
26164,0
26429,0
29123,0
20327,0
24694,0
31666,0
22706,0
27825,0
22602,0
25698,0
28057,0
20854,0
29393,0
27307,0
21922,0
26366,0
25493,0
24443,0
25861,0
29983,0
23925,0
23570,0
26240,0
21199,0
22103,0
25566,0
22906,0
28087,0
25461,0
24209,0
26012,0
26534,0
31070,0
23034,0
32511,0
22495,0
28765,0
20250,0
31551,0
23368,0
21308,0
26701,0
20054,0
24052,0
21810,0
32157,0
29687,0
31516,0
23786,0
31770,0
24968,0
32339,0
26473,0
29605,0
28367,0
24424,0
24369,0
19854,0
20890,0
27701,0
24614,0
19890,0
28247,0
31424,0
20414,0
32444,0
31200,0
27585,0
21517,0
22811,0
25113,0
25203,0
28187,0
27505,0
27707,0
22581,0
29207,0
21635,0
25577,0
22936,0
19692,0
28796,0
24240,0
25409,0
29918,0
29515,0
30716,0
31898,0
30602,0
21089,0
26416,0
21787,0
20493,0
22496,0
31006,0
28259,0
21529,0
23591,0
20189,0
19546,0
26967,0
28262,0
21454,0
26822,0
29520,0
31643,0
29602,0
31634,0
23399,0
25954,0
20500,0
25032,0
27008,0
22945,0
24299,0
31585,0
24995,0
26296,0
27447,0
21080,0
22861,0
26397,0
22596,0
25011,0
30612,0
24873,0
22432,0
30452,0
28147,0
20853,0
25988,0
21528,0
22292,0
29360,0
26431,0
30080,0
20687,0
27273,0
32108,0
20218,0
26300,0
27425,0
23157,0
19575,0
20392,0
21181,0
29093,0
28662,0
30664,0
27859,0
32102,0
30406,0
20851,0
31248,0
24771,0
31351,0
22450,0
22860,0
29603,0
23915,0
32347,0
22190,0
30701,0
26411,0
31982,0
32268,0
20548,0
24721,0
32257,0
21573,0
24996,0
26170,0
22911,0
22498,0
22085,0
22792,0
20927,0
20619,0
28696,0
29249,0
31049,0
30503,0
25679,0
28625,0
25101,0
20372,0
28220,0
24699,0
29499,0
30388,0
32329,0
23706,0
20916,0
25215,0
31960,0
19971,0
21477,0
29850,0
25532,0
21253,0
19699,0
21239,0
29377,0
22328,0
22926,0
28618,0
25944,0
23251,0
23953,0
27839,0
25604,0
29745,0
25483,0
28955,0
26796,0
25367,0
22750,0
32009,0
29307,0
21328,0
22019,0
29806,0
24649,0
31169,0
26929,0
30563,0
29952,0
21244,0
31096,0
31118,0
30504,0
26815,0
23376,0
31250,0
24123,0
31356,0
20896,0
20067,0
29448,0
20720,0
26101,0
31749,0
19678,0
21690,0
23342,0
22601,0
24084,0
29557,0
28857,0
28584,0
28409,0
24351,0
23702,0
31488,0
26728,0
22997,0
20812,0
21351,0
20526,0
26546,0
19649,0
28914,0
26811,0
30130,0
20434,0
28701,0
26127,0
29077,0
31901,0
22510,0
28030,0
28390,0
30119,0
26674,0
26521,0
30184,0
25710,0
21258,0
24132,0
19732,0
20898,0
22055,0
28021,0
26019,0
27363,0
32032,0
20126,0
27857,0
25258,0
29219,0
30527,0
27824,0
26525,0
22422,0
29394,0
28797,0
29821,0
19814,0
24091,0
22096,0
30017,0
20744,0
29909,0
25400,0
29229,0
31796,0
28863,0
22041,0
22839,0
21415,0
20955,0
30482,0
27045,0
27475,0
30495,0
29588,0
19974,0
26137,0
22234,0
27470,0
23467,0
24804,0
28330,0
32152,0
21821,0
23606,0
25210,0
22569,0
25072,0
22955,0
25789,0
28909,0
30597,0
24399,0
30421,0
22045,0
32173,0
29279,0
25598,0
27333,0
24160,0
29338,0
19725,0
26556,0
27149,0
21507,0
31862,0
27575,0
21400,0
27560,0
24632,0
26896,0
25278,0
30702,0
25193,0
30041,0
23021,0
20902,0
32174,0
23632,0
29433,0
22362,0
24916,0
21763,0
28514,0
26741,0
31105,0
20400,0
22297,0
20644,0
26725,0
27044,0
21739,0
27510,0
24455,0
27985,0
21194,0
21085,0
28498,0
30171,0
24905,0
19904,0
31727,0
28270,0
24187,0
24630,0
24577,0
23212,0
30048,0
25654,0
23175,0
25064,0
20033,0
28000,0
21285,0
28251,0
26401,0
29046,0
23893,0
31860,0
22205,0
26152,0
22527,0
26661,0
20398,0
27571,0
27519,0
19889,0
29677,0
28197,0
29071,0
32111,0
29112,0
28459,0
30596,0
20369,0
24367,0
26085,0
24940,0
23803,0
25809,0
31639,0
32265,0
29723,0
20431,0
19925,0
19788,0
32068,0
21951,0
26135,0
27642,0
26939,0
20038,0
20990,0
25952,0
27677,0
32094,0
20790,0
30772,0
21088,0
27446,0
31992,0
30116,0
30379,0
23304,0
26651,0
25031,0
24127,0
28470,0
28780,0
22140,0
23480,0
28198,0
29217,0
20339,0
28132,0
26412,0
29710,0
21232,0
30685,0
20043,0
27678,0
32035,0
22468,0
20326,0
32409,0
27610,0
30030,0
32421,0
30590,0
19796,0
30220,0
24411,0
30486,0
19559,0
25298,0
23691,0
24566,0
25560,0
25431,0
24772,0
32516,0
25885,0
28271,0
29048,0
25037,0
26275,0
31631,0
31091,0
25769,0
25754,0
32241,0
30936,0
23012,0
24050,0
28494,0
31950,0
26174,0
23502,0
28323,0
19921,0
28832,0
19551,0
29165,0
31673,0
19596,0
31319,0
28068,0
26391,0
30919,0
20628,0
30955,0
27338,0
22363,0
24921,0
21227,0
20311,0
27162,0
19998,0
25931,0
23067,0
30834,0
31949,0
22640,0
28406,0
29009,0
23018,0
20876,0
27728,0
19746,0
22753,0
24711,0
31794,0
31763,0
31522,0
26792,0
23378,0
23198,0
24900,0
31744,0
28318,0
30221,0
19802,0
29473,0
24410,0
22260,0
30308,0
24819,0
25646,0
28539,0
30168,0
24035,0
31867,0
29903,0
19651,0
23601,0
23807,0
24669,0
31627,0
24543,0
23543,0
25109,0
19863,0
29110,0
23556,0
24644,0
31768,0
23029,0
27322,0
25177,0
21011,0
20544,0
30476,0
23630,0
24274,0
20047,0
23854,0
27183,0
24652,0
26917,0
26311,0
22959,0
31581,0
19561,0
27489,0
26345,0
23302,0
30792,0
30912,0
30332,0
22632,0
32518,0
32509,0
21268,0
30159,0
22733,0
25324,0
19674,0
30278,0
30060,0
25729,0
30427,0
20714,0
22074,0
29954,0
24357,0
32523,0
22317,0
21456,0
29465,0
29791,0
21704,0
23072,0
20768,0
31997,0
25218,0
31714,0
24220,0
32058,0
