id,attr1,attr2,attr3,attr4,attr5,attr6
7167,0.17344571,-0.27555684,-0.095734317,1.0877204,1.3441287,1.4980557
10698,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7304,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10900,0.12398589,0.3835599,0.62557063,0.86957522,0.48477773,1.2024864
8381,-0.29303491,-0.44365372,1.1214678,0.56450949,0.18430123,1.0623195
7287,0.3145417,-0.25786243,-0.27606055,0.99067324,2.2252103,1.2299103
10583,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7053,-0.33419496,-0.43038291,3.150138,0.16914767,-0.37786573,1.2908525
9492,-0.40923161,-0.41711211,1.6624465,0.80375191,0.24001088,0.75456183
8306,0.17581707,-0.15169597,0.30999972,-0.85955255,-0.37786573,-0.94572324
7637,-0.24967288,-0.42595931,-0.230979,0.75016498,-0.37786573,0.79417421
9592,-0.27050698,-0.45250093,-0.095734317,0.88603105,-0.37786573,1.1263087
8221,0.011854382,-0.13400156,-0.0055711987,0.73075555,2.1947214,0.36453228
8236,0.57996476,0.74629528,-0.32114211,0.67632473,1.5130026,1.132403
9802,-0.16481202,-0.27998044,0.08459192,-0.18190999,-0.37786573,1.3761714
8203,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7960,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7100,-0.41905582,-0.43038291,1.9329359,0.62062808,0.010225051,0.76370315
6844,0.040141333,0.83476733,0.89605999,1.3290726000000002,-0.37786573,1.1811566999999998
7945,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7066,-0.30658555,-0.39057049,1.4821203,0.38855871,0.15397701,0.85511633
10419,0.44039322,-0.04552952,0.26491816,-0.85955255,-0.37786573,-0.94572324
7090,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7028,-0.44615709,-0.45250093,-0.59163147,0.40628037,-0.37786573,0.72104367
7866,-0.17192611,-0.4082649,0.2198366,-0.85955255,-0.37786573,-0.94572324
10266,-0.12517642,-0.41711211,0.17475504,-0.85955255,-0.37786573,-0.94572324
10932,0.0077891918,0.48087915,0.17475504,0.97843685,0.52573683,0.86425764
6857,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10294,-0.15685103,-0.45250093,0.62557063,0.34805206,-0.37786573,0.93129397
10833,-0.3209831,-0.37729969,-0.050652758,-0.85955255,-0.37786573,-0.94572324
11114,-0.043364456,-0.45250093,0.12967348,0.2446757,-0.37786573,0.81855105
10229,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7834,-0.47867861,-0.3949941,0.08459192,-0.85955255,-0.37786573,-0.94572324
9043,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7599,-0.29523689,-0.43480652,0.49032595,1.2265401000000002,0.37069149,1.1141203000000002
9639,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9663,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11090,3.1054644,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7737,0.2986197,0.020824514,0.40016284,-0.85955255,-0.37786573,-0.94572324
7593,4.3587288,0.46318474,-0.41130523,1.8138866,-0.37786573,0.30663727
7979,-0.081983767,-0.31979286,1.0763862,-0.85955255,-0.37786573,-0.94572324
8141,2.3628896,1.6000504999999998,-0.41130523,1.356077,1.2231281,0.58697101
9088,-0.13584754,-0.45250093,0.12967348,2.6193783,-0.37786573,1.0013774
11037,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7674,0.49730589,0.68436485,-0.41130523,-0.85955255,-0.37786573,-0.94572324
6870,0.25966162,-0.26670963,0.26491816,1.0434163,0.30833092,1.1720153
10809,-0.048445944000000005,-0.27555684,4.0066876,1.522745,0.21307797,0.76675026
10016,-0.062335345,-0.063223929,-0.45638679,0.87337272,-0.37786573,1.4767259
10839,0.003554618300000001,-0.43480652,-0.18589744,1.0007999,-0.37786573,1.2329575000000002
8682,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9241,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9988,0.291675,-0.34191087,-0.18589744,0.89067244,-0.37786573,0.93434108
8502,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8935,1.577969,2.2193548,-0.41130523,1.4311831,1.44758,0.73018498
7841,3.1484877,-0.43923012,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9210,0.30996836,0.45433753,0.2198366,1.1872993,-0.37786573,1.1811566999999998
9243,-0.54016462,-0.45250093,2.7894855,1.6417332999999998,0.30329335,0.37976781
8129,-0.22036963,-0.44807732,0.71573375,1.2843465,-0.37786573,0.70276103
10279,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10424,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9163,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8041,-0.28304132,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324
8786,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9986,1.6001582,2.6484442,-0.095734317,-0.85955255,-0.37786573,-0.94572324
6960,0.45580707,0.3835599,0.49032595,0.67590279,0.87602934,0.85816343
7463,-0.31149765,-0.41268851,0.44524439,0.91894271,0.44454298,0.96785924
10131,0.86723823,3.9312889,0.49032595,-0.85955255,-0.37786573,-0.94572324
7825,-0.29557565,-0.41711211,0.98622311,0.84974384,0.23006743,1.1750624
7195,-0.20800467,-0.44365372,-0.095734317,0.29741874,-0.37786573,0.88863449
8573,0.047086034000000006,-0.38614689,0.08459192,0.96240297,-0.37786573,1.6047044
7996,-0.030491353,-0.036682315,0.26491816,0.08349298,-0.37786573,0.62048917
7466,0.042682078,-0.28440404,-0.0055711987,0.78687414,-0.37786573,1.0166129000000002
8173,-0.018634547,-0.24901522,-0.41130523,1.0501674,2.7534971,1.0714608
8866,0.022525508,-0.4038413,0.30999972,1.5337156,0.38820776,1.1963921999999998
8270,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9139,1.7764859,3.6304839,-0.41130523,1.6332944,-0.37786573,0.10248118
8956,0.0037240013,-0.4038413,-0.095734317,-0.85955255,-0.37786573,-0.94572324
6901,0.010668702,-0.14284877,0.2198366,1.0877204,0.79309045,1.1598269
9880,-0.37366119,-0.3949941,3.1050564,1.1050201000000002,0.3980195,0.59915943
7734,-0.32928286,-0.43038291,1.9329359,0.6560714,0.52850256,0.39805045
10158,-0.052849901,-0.23132081,-0.050652758,0.3969976,1.211275,1.1872508999999998
7928,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9265,-0.23798545,-0.41711211,2.1132621,0.371259,-0.022469794,1.4249251
10822,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11107,0.54659632,0.46318474,0.35508128,-0.85955255,-0.37786573,-0.94572324
10554,0.34841828,0.27739344,0.89605999,-0.85955255,-0.37786573,-0.94572324
9037,0.88959678,5.0681547,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8118,8.0534789,-0.42595931,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10996,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6871,0.55930005,-0.08976554199999999,-0.50146835,1.5974292,5.2983282,1.5925159
8609,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9669,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8309,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7343,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9073,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10208,0.80490531,0.1889214,-0.230979,1.5788636,-0.37786573,1.2908525
8219,-0.35519845,-0.33306367,0.94114155,0.48391813,-0.37786573,1.3700772
11081,-0.3269115,-0.38172329,1.8427727,0.70543889,0.26246595,1.1141203000000002
8182,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9487,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7264,0.60486406,0.54723318,1.2116308999999998,0.77759136,-0.37786573,1.2024864
9527,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10538,0.35078965,0.43221952,-0.36622367,0.52104923,-0.37786573,0.73323209
8142,-0.051494837,-0.42153571,-0.095734317,0.78645219,1.1174707,1.7814365
6782,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7273,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10066,-0.12365197,-0.43923012,-0.230979,0.69404639,1.5178097,1.2085806
8927,0.47867377,0.082754945,-0.230979,0.81725413,2.1916265,1.0592723999999998
9299,-0.27355587,-0.3949941,0.53540751,1.0995349,0.96835195,0.82464527
6966,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7493,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6713,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6956,0.17700275,-0.19150839,-0.50146835,1.5788636,7.750705,1.5559507
7555,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7454,-0.25306054,-0.44365372,0.71573375,1.4117737,-0.37786573,0.65096023
7707,0.90365556,3.4756579,-0.050652758,1.234979,0.10346957,0.55345284
7875,0.56912426,0.29508785,-0.36622367,0.30416985,-0.37786573,0.51384047
8019,0.18377807,0.46760834,-0.36622367,0.80712747,3.7018122,1.0105187
9984,-0.014569356,-0.4082649,-0.27606055,1.0316018,-0.37786573,0.79417421
10152,0.62773075,0.047366127,0.49032595,1.2341351,0.066724905,1.2085806
9292,-0.13771075,-0.34633447,0.039510361,0.84214884,1.0975509,1.1080261
6727,-0.04759903,-0.26670963,1.2116308999999998,0.54256838,-0.017794398,0.83378658
9173,-0.012875527,-0.2003556,-0.14081588,0.79362525,-0.37786573,1.1598269
7268,0.34638569,1.9318207,0.039510361,0.81345663,0.74541458,0.75151473
11054,-0.11670727,-0.37287609,0.76081531,1.242574,0.78176414,0.74542051
10459,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9790,0.48646538,-0.31094565,0.12967348,1.212194,-0.37786573,1.132403
7869,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7640,0.21900972,-0.24901522,3.150138,-0.85955255,-0.37786573,-0.94572324
9590,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10934,0.30759699999999995,0.047366127,0.40016284,-0.85955255,-0.37786573,-0.94572324
9503,0.96107638,0.65339963,0.26491816,1.5809733,0.6675462,1.2177219
8336,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9519,-0.23815484,-0.41711211,0.76081531,0.23075154,0.93987154,0.83683369
10559,1.4119738000000002,3.351797,-0.0055711987,2.2387845,-0.37786573,0.73018498
8720,0.70090418,2.0512579,0.039510361,-0.85955255,-0.37786573,-0.94572324
10498,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9174,-0.19242144,-0.43038291,0.12967348,-0.85955255,-0.37786573,-0.94572324
8675,1.5529004,1.4186828000000002,-0.095734317,1.856503,1.0456277,0.96176503
9245,0.27795498,0.33047667,-0.050652758,0.50712506,1.1365016,0.8916815999999999
8909,-0.29964084,-0.45250093,0.2198366,-0.85955255,-0.37786573,-0.94572324
8576,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7981,0.13228565,0.096025752,0.12967348,0.50417145,0.41237494,1.2451458999999998
7332,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11087,-0.27372525,-0.35075807,0.35508128,-0.85955255,-0.37786573,-0.94572324
8408,0.52406839,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324
8982,-0.18412168,-0.12957796,0.80589687,0.42779953,0.43025339,1.0044245
10943,-0.16379573,-0.23132081,0.2198366,-0.85955255,-0.37786573,-0.94572324
9916,-0.10078527,-0.4038413,-0.230979,0.48771563,-0.37786573,1.4706317
8260,-0.11806233,-0.33748727,1.9780174,0.62780113,0.30935161,1.0836493
8733,-0.43091262,-0.44365372,0.44524439,-0.85955255,-0.37786573,-0.94572324
9330,-0.38992195,-0.42153571,0.08459192,0.42020454,2.1139886000000003,1.3548417
7356,0.39855564,0.01197731,-0.27606055,1.7463755,-0.37786573,1.2725698
9304,0.16921113,0.17565059,0.12967348,0.8227394,0.53123536,1.1110732
7008,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9644,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7143,-0.1233132,-0.27113323,0.35508128,0.09530742,-0.37786573,1.507197
10412,-0.10247910000000003,-0.44365372,-0.230979,-0.85955255,-0.37786573,-0.94572324
11174,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9850,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11159,0.26711447,0.31278226,-0.18589744,0.61809642,1.0299552,1.0836493
7329,0.20139389,-0.30209845,0.2198366,0.64510085,1.958153,1.2542872
10841,-0.30014899,-0.4082649,2.3386699,1.0185216,-0.37786573,0.91605844
7924,0.59707244,0.22873382,-0.14081588,0.87801411,-0.37786573,0.6875255
11060,-0.43548596,-0.42595931,1.9329359,-0.12874501,0.10880347,1.0288014
8478,-0.051325454000000006,-0.41268851,0.67065219,0.69489028,-0.37786573,1.0714608
11033,1.5806791999999998,1.0294058,-0.14081588,0.90206493,-0.37786573,0.77589157
7290,-0.049123476,-0.3994177,1.0313047,-0.85955255,-0.37786573,-0.94572324
10946,-0.19038885,-0.38614689,2.1132621,2.9944867000000004,-0.37786573,0.97090635
9900,-0.15956115,-0.34633447,1.0313047,0.72062888,0.23671835,0.80940974
11000,0.1536279,1.5336965,-0.230979,0.80797135,-0.37786573,0.4772752000000001
6919,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8516,0.4158327,0.50742076,-0.50146835,1.3851912,-0.37786573,1.0105187
9650,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7639,-0.13161297,-0.37729969,-0.050652758,0.59868698,-0.37786573,1.2451458999999998
11128,-0.198858,-0.42595931,0.67065219,0.44467731,-0.37786573,0.65705444
7337,-0.06792498200000001,-0.24901522,0.98622311,1.083501,1.1989609,1.1354501
10247,0.37670524,3.2456305,-0.41130523,0.67801251,-0.37786573,0.65705444
9394,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9221,0.9360077,4.7496553,-0.0055711987,1.3902545,-0.37786573,0.77589157
7548,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6797,0.30488687,0.60916361,0.30999972,0.73919443,-0.37786573,0.85816343
8842,0.84250832,0.52511517,-0.18589744,0.92822548,-0.37786573,0.96176503
10634,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10362,0.64145077,0.3791363,-0.095734317,2.0172637,-0.37786573,1.4279722
10165,0.020154146,-0.42153571,-0.41130523,0.59953087,-0.37786573,1.4706317
7365,-0.30878752,-0.44365372,0.49032595,0.39573177,0.33085184,0.98004767
8184,-0.12788654,-0.3994177,0.35508128,0.16619406,0.61888257,0.98918898
8143,0.41413887,0.08717854800000001,0.53540751,0.70881444,0.51767013,0.95567082
8441,0.60571097,2.161848,1.5272018,0.47210369,-0.37786573,0.47118099
7110,-0.41397433,-0.45250093,2.6091592,-0.11988418,-0.12091651,1.190298
8904,-0.081645001,-0.41268851,0.35508128,0.21471766,-0.37786573,0.77893868
6781,3.057529,-0.43480652,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8531,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9508,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11167,1.0312009,0.95862819,-0.230979,-0.85955255,-0.37786573,-0.94572324
6852,-0.016771335,-0.24901522,0.2198366,0.69362445,0.4185649,0.98004767
10091,1.127241,1.0736418,-0.230979,0.96324686,0.53123536,0.80331553
6748,0.25847594,-0.30209845,-0.36622367,0.93835214,2.0977893,1.2146748
9807,-0.18717057,-0.32864006,1.4821203,0.82189552,-0.37786573,1.2878054
9710,-0.40347259,-0.44807732,-0.18589744,-0.12241584,-0.37786573,0.66619576
10904,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9716,-0.080967469,-0.35075807,-0.18589744,0.19530822,-0.37786573,0.80026842
6798,-0.2027538,-0.23574442,0.26491816,1.2691565,-0.37786573,0.82769237
10825,0.48341649,-0.39057049,-0.45638679,1.1472146,-0.37786573,0.66010155
10670,-0.0032206993,-0.38172329,-0.230979,1.5240108,1.2885507,1.3883598999999998
9091,-0.5194999,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9131,0.39449044,-0.014564303999999997,-0.36622367,0.69531222,-0.37786573,1.3152293
10136,-0.36044932,-0.45250093,0.08459192,0.82147357,0.97473946,1.1598269
8919,-0.46275662,-0.43923012,0.49032595,0.042986326,1.6428601000000005,0.74237341
7000,0.36163015,0.078331343,-0.095734317,0.75902581,-0.37786573,0.78503289
7705,1.1285961000000002,0.35701828,-0.54654991,1.60629,8.5145725,1.1720153
8355,-0.005083911599999999,-0.3994177,-0.41130523,1.5535469,3.1573591,1.2329575000000002
9473,-0.056576325,-0.28882764,0.40016284,1.1012226,1.2592472,1.0775551
9429,-0.49053542,-0.44365372,1.7526096000000002,-0.85955255,-0.37786573,-0.94572324
9274,0.54642694,0.71533007,-0.095734317,0.15522351,-0.37786573,0.62658339
8028,-0.13059667,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10060,-0.17717698,-0.42595931,0.67065219,1.1193663,-0.37786573,1.4767259
7510,0.08943176900000001,-0.36845248,-0.36622367,0.92105243,4.0996818,1.190298
9439,0.3433368,1.0913363,-0.27606055,0.46661841,-0.37786573,0.4772752000000001
7788,-0.1343231,-0.45250093,-0.230979,0.44552119,1.9527532,0.70885524
9113,1.4512706,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7286,0.02438872,-0.19150839,0.30999972,-0.85955255,-0.37786573,-0.94572324
9758,-0.20546393,-0.43923012,0.12967348,-0.85955255,-0.37786573,-0.94572324
11083,1.2363237,2.9050132,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8709,0.0052484477000000005,0.54280958,-0.41130523,0.68602945,3.4006443,0.86425764
9403,-0.45869143,-0.44807732,-0.050652758,1.1349782,-0.37786573,0.64486602
7716,-0.06030275,-0.38172329,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8154,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8391,0.19394104,0.42779592,0.17475504,-0.85955255,-0.37786573,-0.94572324
6967,0.15176469,-0.16496678,-0.18589744,0.80122024,4.8947625,1.220769
7219,-0.048954093,-0.43480652,-0.14081588,0.49193507,-0.37786573,1.3578888
8848,0.51576863,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7615,-0.10214034,-0.33306367,-0.18589744,1.0446821,1.6883958,0.7911271
7670,0.18902894,0.21546301,0.76081531,0.72906777,0.27639336,1.220769
11135,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7864,0.33232691,0.13141457,1.0763862,1.2843465,-0.37786573,0.97090635
8256,0.12534095,-0.17823759,0.44524439,0.63202058,0.52850256,1.1263087
10468,-0.35401277,-0.45250093,-0.230979,0.35016178,2.7769399,0.89777581
7267,-0.15431028,-0.4038413,0.17475504,0.61429892,0.1855524,0.43461572
8488,0.20664476,0.94093378,-0.14081588,0.1780085,-0.37786573,1.0288014
7785,-0.16769153,-0.21805001,-0.0055711987,4.1624286,1.583364,1.2695227
7569,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7618,1.1103028,1.7239113999999998,-0.36622367,1.1417293,1.1804898,0.82159816
10837,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9260,-0.12416012,-0.4038413,0.2198366,0.878858,-0.37786573,1.1263087
9041,0.29845032,0.34817108,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10342,5.4392226,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10506,0.47782685,1.7194878,-0.095734317,1.242574,1.2105834999999998,0.51079336
7106,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7980,-0.15058386,-0.43480652,-0.230979,-0.85955255,-0.37786573,-0.94572324
8231,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9363,0.083333983,-0.4038413,-0.230979,0.62315975,-0.37786573,1.278664
9334,1.3808073,0.49414995,0.039510361,4.9421817,1.6205038,1.537668
7464,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11118,-0.28033119,-0.44807732,-0.095734317,0.25649015,-0.37786573,1.2299103
7349,0.32199455,0.16680339,-0.27606055,0.35438122,-0.37786573,0.83683369
10912,-0.13110482,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324
6986,1.1722969,2.4582293,0.039510361,1.5088208,0.58658283,0.54735863
6741,0.34367556,0.63128162,-0.32114211,0.54847561,-0.37786573,0.96785924
8702,-0.28253317,-0.45250093,-0.18589744,0.81345663,1.6549436999999998,1.1049790000000002
8992,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6777,0.18902894,0.025248116,0.76081531,1.4408878,-0.37786573,0.93738818
7812,0.66482562,2.1883896000000003,0.53540751,2.3729628,0.72365095,0.7362791999999999
6769,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8685,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6747,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10853,-0.21816765,-0.41711211,0.35508128,-0.85955255,-0.37786573,-0.94572324
10097,-0.17565253,-0.41268851,0.44524439,0.78687414,-0.37786573,1.2451458999999998
9874,0.67210908,0.078331343,-0.14081588,1.515572,1.0499738,1.3030409
7505,0.69057182,1.6398629,0.67065219,1.2231646,0.11048266,0.80636263
9921,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7367,0.77611021,1.2196207,-0.230979,-0.85955255,-0.37786573,-0.94572324
9009,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10005,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7117,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8762,0.72292397,0.582622,0.17475504,0.77421581,0.28860866,0.86730475
8534,0.026760081,-0.42153571,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10568,-0.21020665,-0.22247361,1.3919571000000002,0.46535258,-0.37786573,0.8947287
8010,6.4394288,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324
9034,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8611,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8768,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7121,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7800,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11182,1.0583022,3.2279361,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7713,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6974,-0.27982304,-0.41711211,-0.14081588,0.61809642,1.6319948,1.391407
9696,0.1417711,-0.25343882,0.58048907,-0.85955255,-0.37786573,-0.94572324
10617,1.0632143,1.0072878,0.17475504,2.2556623,-0.37786573,1.3761714
8642,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9015,0.25712088,-0.32864006,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8264,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10021,0.18953709,-0.098612747,-0.050652758,1.249747,-0.37786573,1.0440369
10303,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7347,-0.13754137,-0.41268851,0.08459192,0.60248448,-0.37786573,1.680882
7515,0.34621631,-0.15611958,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9652,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9031,0.24340086,0.37028909,1.7526096000000002,0.49910812,-0.058885201,0.57478259
7361,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8277,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8379,0.54845954,0.5870456000000001,0.80589687,2.3202197,-0.37786573,1.3213235
9356,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6784,0.83319226,0.59589281,-0.18589744,1.6370919,-0.37786573,1.1202145
9954,0.5061138,0.073907741,-0.050652758,0.98434407,-0.37786573,1.0623195
11030,-0.30184282,-0.36402888,3.150138,0.31134291,0.23579644,1.1537327
9230,-0.19005008,-0.4038413,1.5272018,0.53201978,-0.37786573,1.0806022
7586,0.45936411,0.25527543,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10058,-0.14634928,-0.30652205,1.6173649,0.19615211,-0.37786573,1.766201
10990,-0.08367759599999999,-0.30209845,1.4821203,0.78560831,-0.37786573,1.0988848
8351,0.56726104,0.08717854800000001,0.30999972,1.0189435,-0.37786573,1.3822656
10887,0.65025868,0.16680339,0.35508128,1.8058696,-0.37786573,1.2360046
9328,-0.18005649,-0.44807732,-0.27606055,1.0210532,-0.37786573,0.8429279000000001
9830,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8757,0.47596364,1.4629188,0.44524439,-0.85955255,-0.37786573,-0.94572324
8753,1.0476311,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324
6817,-0.10688306,-0.2003556,0.12967348,0.27758736,1.5561018999999998,0.64791313
10863,-0.27643538,-0.22689721,-0.050652758,1.2172573,-0.37786573,0.68143129
10380,1.2027858,0.34817108,-0.27606055,1.242574,0.91102896,0.87339896
9246,-0.13788014,-0.45250093,-0.41130523,0.87337272,-0.37786573,1.0166129000000002
8876,0.036753675,-0.39057049,0.30999972,1.3041778999999998,0.3063554,1.2299103
8461,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9747,0.27287349,-0.24016802,-0.0055711987,0.84425856,1.1588579,0.96481214
8167,0.08451966400000001,-0.42595931,-0.36622367,1.4902553,2.4510451,1.1720153
