id,V1,V2,V3,V4,V5
3994,-0.796949,-0.767461,0.624592,2.361752,-0.13658299999999998
5190,2.135646,-0.952583,-0.565858,-0.388504,0.022407
4656,0.219458,1.863345,-1.284693,0.029072000000000008,0.934946
4449,-0.6393810000000001,2.181033,-1.399413,1.034245,-0.833051
3263,1.03267,0.811066,-1.105888,-0.613252,-0.267193
3299,-0.539509,0.28715300000000005,0.547201,-0.99817,-0.471841
4595,0.282574,0.403467,0.976709,-1.223495,-0.489407
4121,-0.515425,-0.048359,0.7911090000000001,0.577958,-0.782014
3366,-0.389299,-0.193895,1.650276,0.8918659999999999,1.587638
3290,-0.063907,1.7705080000000002,-1.310893,-0.774716,-0.366298
3969,0.672347,0.480842,1.05652,-0.963921,-0.37698
4432,-0.247376,-0.790792,0.975163,0.852922,-0.822148
5047,0.28481,-2.667465,-1.416011,1.506832,-1.148799
3452,-0.1637,-0.7090920000000001,1.154658,1.6771080000000005,1.3340040000000002
5097,0.205696,-0.09953,0.014293,-0.093875,0.25011300000000003
4213,-0.561002,0.775804,-0.201345,-0.157002,0.06016000000000001
4497,1.837567,-0.989978,-0.55675,-0.598587,-0.005622
3511,-0.488319,-0.437161,1.085739,0.907873,-1.380725
4612,-0.292899,-0.690863,1.0128,1.047403,2.650217
4514,-0.679617,-0.344157,1.37099,-1.302144,-0.597911
3422,-0.635433,0.8917309999999999,1.0841610000000002,0.374338,-0.13658299999999998
5222,2.568844,-1.799324,-0.642915,-0.16187200000000002,-0.300949
4679,-0.307324,1.5257889999999998,0.670592,0.225027,-0.13658299999999998
4518,-0.715338,0.205149,0.228682,-0.090553,0.207632
3878,2.817711,-0.715195,-0.976997,-0.584742,-0.036446
4406,0.337818,1.098826,0.97405,-0.94891,-0.388533
4254,-1.125237,-0.276557,1.291384,0.630143,-0.13658299999999998
5114,-0.742478,0.06779099999999999,0.061318,0.348569,-0.13658299999999998
3663,-0.6807489999999999,0.628799,1.457209,-1.440341,-0.631971
4724,1.296349,-0.435905,-1.176837,0.050706,-0.707611
4979,-0.795978,-0.96656,-1.573439,1.551237,2.923123
4894,0.032206,0.4366850000000001,-1.180326,-0.059734,-0.823097
4259,-0.514266,-0.5382399999999999,1.7576740000000002,-1.433598,-1.015552
3814,-0.41349,0.6268130000000001,1.524918,-1.149799,-0.705259
4835,-0.106605,1.642455,0.427538,0.023135,-0.466242
4723,2.587429,0.146246,-1.112265,0.366489,-0.44753
4857,-0.754724,-1.828733,-1.376281,-1.861573,-1.865957
4410,-0.021729,0.79095,1.311623,-1.117176,0.415946
3783,-0.706446,-0.707821,0.15337,1.358753,-0.13658299999999998
3391,-0.5037560000000001,0.373234,1.176291,-1.172415,-0.596022
4939,-0.179302,1.429932,-0.15545,1.2056639999999998,-0.770945
3920,-0.443326,1.416936,-1.2447780000000002,-0.753603,-0.472773
5345,0.015043,0.570366,-0.229669,-0.755687,0.134733
4040,-0.12882000000000002,-0.96798,0.151569,-0.839567,-0.307413
4424,-0.338857,0.48412,1.057374,0.833149,-0.552546
4776,-0.814759,-0.710834,-0.548108,0.006,1.379834
4292,-0.601064,0.366325,0.561951,-1.113238,-0.13658299999999998
5117,-0.306126,-0.760102,1.855143,0.716421,0.6914560000000001
3683,-0.551584,1.526729,-1.558227,-1.124843,2.227092
4390,-1.920272,-0.201145,-1.132943,-0.6699689999999999,-0.012389
4445,0.135873,1.151666,0.014843,0.8350569999999999,0.577631
5172,-0.71991,-0.617057,0.132606,-0.07394500000000001,2.017648
3295,-0.71734,-0.087017,1.093973,-1.253777,-0.13658299999999998
3302,-1.049194,-0.799265,0.669868,1.819061,-1.720818
3677,-0.523255,-0.13605,1.54587,-1.178357,-1.139839
4898,-0.6684829999999999,0.630996,1.45749,-1.444097,-0.582395
4593,2.8153240000000004,-0.8668389999999999,0.344538,-0.830425,-0.302607
4151,-2.811423,-0.6814640000000001,-1.029586,-0.660295,-0.295576
4873,0.224582,0.414536,-1.150527,-0.24633,-0.296381
4688,-0.700051,0.266403,-0.024131,0.329703,-0.525014
4075,3.438791,-0.448895,-0.988594,-0.361893,0.207915
5084,2.858201,-1.125128,0.43682,-0.779982,-0.281898
5115,-0.816379,-1.11902,-0.222363,2.19027,-1.294048
3268,0.284985,1.810916,-1.281752,-0.756105,0.278135
5188,-0.6672560000000001,-0.676882,1.862869,-1.480851,0.517193
3633,-0.105253,-0.108966,1.264045,0.42305,2.095998
3724,0.135478,0.5045890000000001,-0.185423,0.287132,-0.4959560000000001
4195,0.595711,0.199909,-0.110665,1.531514,-0.947453
4575,0.207849,0.37549,0.521775,-0.943978,1.563994
5109,1.590819,-0.730618,-0.953153,-0.370277,-0.026814
4488,2.152264,-1.091559,-0.622579,-0.216684,-0.274937
3591,-0.73614,-0.152876,0.817053,-1.209554,-0.5007560000000001
4533,-0.483921,0.639844,0.4361390000000001,0.14674600000000002,-0.533804
3600,-0.473368,0.571893,-1.226291,-0.730626,-0.316249
5175,1.921214,-1.1033190000000002,-0.703855,-0.398271,-0.026612
4086,-0.714842,-0.690894,0.777115,1.079065,2.848786
4938,2.793454,-1.90643,-0.967459,-0.383116,-0.261464
5256,-0.589542,-0.052272000000000006,0.038505000000000005,0.851666,1.163624
3936,-0.703562,-0.7887850000000001,-0.175785,0.352929,-0.13658299999999998
3853,-0.667554,-0.919026,1.158073,0.6624939999999999,0.6970149999999999
4756,1.660177,-0.175189,-0.987664,-0.36286,-0.236569
4269,0.4421350000000001,-0.041967,1.641566,-1.089723,-0.456237
4226,-0.14776199999999998,1.392179,-1.398226,-0.7509,-0.13658299999999998
3419,2.328803,-0.633976,0.613537,-0.8266469999999999,-0.316493
4821,0.558761,-0.03534,0.16926,0.262182,2.527046
4386,-0.715923,-0.610733,0.05147,1.856862,-1.700237
4622,-0.523332,-0.5278510000000001,0.13332,1.542964,-1.942059
3602,-0.766528,-0.673912,0.158949,2.101712,-0.13658299999999998
4876,-0.359194,0.8248260000000001,0.470642,-0.930507,-0.13658299999999998
4493,1.049415,0.541061,-0.411587,-0.035618000000000004,1.333795
3665,3.117223,-1.799396,-0.6323529999999999,-0.362177,-0.24081
3798,0.5853119999999999,-0.124076,-0.390428,-0.034634,-0.822946
4013,-0.334121,0.82734,-1.2103,-0.260763,-0.349
4156,-0.475025,-0.614392,1.463487,0.552675,-0.919619
4001,-0.673875,0.33807800000000005,-0.108595,-0.15578599999999998,0.162008
5048,-0.57117,-0.178867,1.2963,0.473012,-0.564847
4450,0.562347,0.5405909999999999,-1.1965940000000002,-0.987329,2.311487
3527,1.383466,-0.3082,-0.987592,-0.354895,-0.028952
4461,2.10672,-0.485953,-0.392073,-0.125782,1.084614
4194,0.006422,0.10293499999999997,0.015246,-0.042348,1.320974
4583,-0.701492,-0.776853,1.570173,-1.261096,0.435726
4480,-0.601638,-0.403891,1.905876,-1.338665,-1.03942
3243,-0.597432,-0.782213,0.445291,0.5098550000000001,1.60882
5123,-0.311568,-0.133888,1.6276700000000002,0.33831999999999995,-0.60851
3645,-0.17062,-0.771464,-0.085069,2.175368,-1.125119
5105,-0.801669,-0.891051,0.575036,1.634009,-1.06743
4152,-0.5565060000000001,-0.295628,2.316463,-1.4703190000000002,0.5425260000000001
4131,-0.571418,0.129526,1.38413,0.919912,1.845
4093,-0.7520560000000001,-1.038814,-0.25671,-0.907514,-0.13658299999999998
4376,-0.631523,-0.14438099999999998,1.840144,-1.458342,-0.8481290000000001
4989,-0.634927,-0.444923,1.208568,1.208137,-0.922781
4632,-0.400665,1.973267,-1.558019,-0.811407,-0.395013
4536,1.434705,0.0553,-1.007624,-0.275108,-0.244711
5224,-0.692068,1.454548,-1.4388729999999998,-0.151847,0.167298
3250,-0.698503,-0.272386,1.765422,-1.354726,-0.13658299999999998
4829,-0.717631,-0.669305,0.030494,-1.003501,2.452118
4741,0.318709,0.414524,-1.221415,0.162614,0.7511720000000001
4448,-0.6215390000000001,0.245135,-1.314725,-0.195681,-0.320141
4783,-0.564541,-0.455093,0.15165399999999998,0.608848,1.226509
3892,2.802561,-1.730896,-0.664267,-0.594755,-0.009391
4431,0.562091,1.328293,-1.211124,-0.700476,0.254008
3287,0.082924,2.153467,-1.407681,0.02319,0.449623
3882,-0.383473,-0.171441,1.066245,0.778574,1.641932
3696,-1.541168,0.813592,0.068348,-0.851928,-0.439878
4388,2.3548880000000003,-1.072646,-0.531208,-0.30779,-0.273894
3249,0.198756,1.781424,-0.051826,0.545683,-0.525069
4840,0.702846,1.374835,0.25365,0.193762,-0.408605
3957,0.4870390000000001,-0.36493,-1.098068,-0.371273,-0.24120300000000006
3384,-0.739538,-0.979361,0.202681,2.588635,-1.605253
5386,0.247231,0.432126,-1.139916,-0.286451,-0.30836
4758,2.3243080000000003,-0.316937,-0.302732,0.17311400000000002,0.572388
5156,-1.083071,-0.6889770000000001,0.7476689999999999,0.745977,-0.13658299999999998
4435,0.702717,1.199912,-1.424562,-0.764742,0.06077000000000001
4538,0.074528,0.803346,-1.304823,1.519248,-0.975293
4969,2.615925,-1.061396,-0.947993,-0.592128,-0.027149
3938,-0.7112890000000001,-0.510862,0.5279560000000001,1.74897,-1.417853
5205,0.558167,1.204976,-1.17799,-0.6856949999999999,0.194229
3779,-0.5930850000000001,-0.889067,0.7423529999999999,1.3776469999999998,2.876686
3245,0.999586,0.008606,-0.262725,-0.0064540000000000005,-0.495152
3370,-0.507112,2.013923,-1.398481,-0.802688,-0.401825
4617,-0.696646,0.155928,1.155382,-1.272671,-0.59855
4222,1.741495,-0.686684,-0.924757,-0.575018,-0.053003
3522,1.216627,1.17076,-1.177859,-0.205572,0.400281
5352,0.447014,1.741556,0.193197,-0.107909,-0.380921
4140,2.001134,0.00293,0.250672,0.155494,-0.40495
3804,-0.225536,1.235632,-1.391293,-0.7607,-0.311997
4430,1.44196,-1.116655,-0.909382,-0.411878,-0.306118
5387,-0.48728,-2.698897,-2.249442,-1.424354,-0.745162
3872,-0.804501,-0.776521,-0.400719,0.254985,2.148116
4708,0.008719,0.023305000000000003,1.309472,-1.169153,0.466905
5018,0.891496,0.0004980000000000001,1.354003,-1.234416,-0.6027520000000001
5401,-0.538463,-0.420642,0.317308,1.185941,1.166631
3639,-0.401424,-0.619712,0.207594,1.763181,-1.23738
3751,-0.7929350000000001,-0.714992,0.476304,1.417231,-0.13658299999999998
3585,-0.38055,0.614816,0.513206,0.062296,0.197505
3636,3.3524190000000003,-0.966021,-0.944017,-0.6038220000000001,-0.209933
3978,-0.609016,-0.299799,1.097031,0.512487,-0.764411
3474,-0.7926880000000001,-0.593791,0.443454,1.877226,-0.13658299999999998
5277,3.109793,-1.035373,-0.958569,-0.585937,-0.221871
4778,-0.814901,-0.769,0.071074,2.584153,-1.58951
3652,1.764564,0.079012,-0.554733,-0.233043,-0.30587800000000004
4662,0.353202,1.496002,-1.213221,-0.699202,0.336177
3970,-0.379771,1.133477,0.4805180000000001,1.236975,-0.903841
5189,2.326195,-0.622775,-0.985424,-0.224746,-0.290277
3924,-0.255269,0.625638,0.502929,0.733755,1.845104
5313,-0.7264189999999999,0.241575,0.97471,0.395476,-1.22581
3397,-0.784608,-0.639542,1.101234,0.493723,-0.13658299999999998
5255,-0.003344,0.231352,-0.27842100000000003,-0.738038,-0.13658299999999998
3982,-0.41706,0.76859,-0.105707,-0.189925,-0.301735
4224,0.449215,-0.6314390000000001,2.100099,-1.258604,-0.54662
4428,-0.692441,-0.823099,-0.136783,1.456564,-0.13658299999999998
3283,0.281561,2.2495,-1.508267,-0.799488,0.14458
3405,-0.172689,0.328631,-1.187341,-0.260598,-0.360179
5081,-0.814044,-0.63374,-1.976196,2.05005,-1.906585
5087,-0.8621270000000001,-1.078012,-0.271111,0.262339,-0.13658299999999998
4544,-0.19083,-0.240767,0.655799,-1.409384,2.938723
4233,-0.7709020000000001,-0.321521,1.867656,-1.438258,-0.13658299999999998
3355,-0.195348,1.7021110000000002,0.139836,0.63352,-0.693454
3801,-0.799325,-0.8842110000000001,0.277791,0.554208,-0.965859
3543,-0.616526,-0.502482,1.042689,0.591892,-0.13658299999999998
4235,0.221449,1.430543,-1.264106,0.034341,1.635539
4095,-0.675122,-0.441863,2.044222,-1.423744,0.808887
5141,-0.334328,-0.233164,0.17860399999999998,2.555793,-1.366125
4003,-0.844843,-0.758842,0.405948,0.984015,-0.13658299999999998
4535,-0.065152,0.786931,-0.32298000000000004,-0.180814,-0.54383
4936,1.961331,-0.937812,-0.5991380000000001,-0.286991,-0.249518
3658,-0.70923,-0.945402,-0.267668,-1.418212,-0.13658299999999998
3901,-0.703902,-0.387542,1.7717330000000002,0.871289,0.754704
5330,-0.096512,1.275148,0.252445,0.274712,1.136452
3996,-0.304788,-0.778384,0.903953,1.010693,1.050378
4272,-0.632336,-0.417139,1.372189,1.500693,-0.13658299999999998
4790,-0.805276,-0.8656360000000001,0.125243,1.688897,-0.13658299999999998
4836,-0.160742,-0.001652,1.66937,1.2648700000000002,-0.13658299999999998
4972,-0.658759,0.591304,0.958285,0.856563,-1.017513
3539,-0.861722,-1.021599,-0.476582,0.035347,-0.13658299999999998
5042,-0.8844,-1.141479,-0.35172,-1.155335,-0.13658299999999998
3963,-0.6843319999999999,-0.14384,1.867115,-1.3021,-0.13658299999999998
5198,0.303291,1.733542,-0.104324,0.021708,0.233609
3811,-0.484698,2.918821,-1.673359,-0.953356,-0.13658299999999998
5106,-0.5719380000000001,-0.871691,0.78375,0.6141979999999999,3.255216
5278,-0.598837,-0.210216,0.086908,2.317459,-1.301362
5314,0.5650029999999999,-0.046831,-1.079358,-0.349509,0.026431
4481,-0.472184,-0.550198,-1.890849,-2.074358,-0.959023
4826,-0.751938,-0.348256,0.024789,0.819477,-0.79597
3968,2.187479,-1.738637,-0.655,-0.386835,-0.000245
4587,-0.624125,-0.143887,2.084765,-1.330685,1.201514
4281,1.814742,-0.715858,-0.957745,-0.589757,-0.055577
4314,-0.493375,-0.8612110000000001,0.22600100000000006,0.710708,-0.13658299999999998
3965,2.653282,-0.80371,-0.580337,-0.15545599999999998,-0.271029
3255,0.591286,0.204691,1.434409,-1.0218120000000002,-0.429084
4623,-0.261839,-0.824677,1.649498,0.906567,0.830566
3955,-0.646805,-0.229169,1.423949,-1.287858,-0.666317
4677,2.267713,-1.109559,0.433092,-0.882608,0.33029400000000003
4166,-0.574122,-0.94151,1.179706,1.510159,2.435701
4141,-0.271008,1.350278,-1.496625,-0.836291,-0.424866
4513,-0.508084,-1.016251,1.126423,0.8907229999999999,-1.387469
5008,1.210152,1.045868,-1.1595719999999998,-0.162124,1.1460780000000002
4447,-0.52682,-0.0007469999999999999,0.893385,1.468039,-0.13658299999999998
5028,-0.785084,-1.019048,-0.311302,2.247619,-1.719613
4856,0.751347,-0.625524,-0.967325,-0.372328,0.02135
4694,-0.706777,-0.248827,1.296117,-1.179596,-0.13658299999999998
4577,-0.26305,1.737161,0.09894,-0.922706,1.901843
4850,-0.8045220000000001,-0.891021,-0.363691,0.787902,1.65484
3864,-0.484008,-1.060054,1.194964,0.921544,-1.395154
3297,2.517186,-0.8548979999999999,-0.970972,-0.6176119999999999,-0.238006
3657,0.4411100000000001,1.2234120000000002,-1.3253620000000002,-0.714305,-0.321044
3976,-0.413918,2.094387,-1.417785,-0.8049970000000001,-0.397492
5055,1.140259,0.612783,-1.184713,-0.676295,-0.314875
3707,-0.610891,-0.216702,-0.020165,0.8939870000000001,-1.534247
3428,-0.786505,-0.952535,-0.240058,0.471823,-0.13658299999999998
3894,-0.629042,-0.684631,0.31819400000000003,0.659395,-0.13658299999999998
4769,-0.544879,0.085146,0.33303,0.112382,-0.506858
4128,1.611815,-0.007668,-0.327944,0.048682,-0.543887
5331,0.13508499999999998,1.263186,-1.313679,-0.182479,-0.363647
4144,0.164971,0.156645,0.487056,0.097531,2.082448
5290,-0.474952,1.58904,-1.432521,-0.062211,-0.417928
4726,-0.372044,-0.419853,-1.5388,-1.302001,0.406367
5003,-0.660591,-0.148317,1.769464,-1.380113,-0.13658299999999998
5337,0.989734,1.136955,-0.237133,-0.212793,-0.378323
4621,2.615378,-1.7897490000000005,-0.947421,-0.584499,-0.223659
