id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
40045,0.880757,2,0.617021,0.029422000000000007,0.273282,0.0008410000000000001,0.205852,0.838158
44861,0.014159,2,0.829787,0.041972,0.595359,0.003467,0.422915,0.414912
41910,0.90319,1,0.382979,0.081722,0.368194,0.003145,0.223718,0.6890350000000001
32921,0.429804,5,0.553191,0.08178200000000001,0.629575,0.003467,0.422915,0.414912
28053,0.903102,6,0.489362,0.085175,0.512645,0.00585,0.546608,0.461842
40355,0.43414,3,0.06383,0.044134,0.205445,0.003467,0.422915,0.414912
32297,0.0223,5,0.255319,0.071094,0.26867,0.003467,0.422915,0.414912
34457,0.8717309999999999,2,0.404255,0.030143,0.561886,0.001959,0.5385810000000001,0.677193
35807,0.912438,1,0.680851,0.043833,0.27625700000000003,0.002879,0.278871,0.664474
41259,0.000177,6,0.893617,0.047106,0.282059,0.003467,0.422915,0.414912
36417,0.898323,2,0.510638,0.055212,0.576465,0.003598,0.6071979999999999,0.511404
37373,0.022742,1,0.723404,0.083554,0.434543,0.003467,0.422915,0.414912
36063,0.469537,4,0.723404,0.045004,0.480512,0.003008,0.417141,0.491228
41176,0.89412,4,0.170213,0.057163,0.286819,0.003656,0.423874,0.8074560000000001
43373,0.867749,2,0.6382979999999999,0.027771,0.5721510000000001,0.001743,0.5600729999999999,0.728509
31118,0.8981899999999999,6,0.297872,0.055692,0.5919369999999999,0.003691,0.6002069999999999,0.488158
35942,0.915667,4,0.808511,0.054461,0.452098,0.003646,0.491455,0.4122810000000001
42232,0.893633,7,0.510638,0.085655,0.5810770000000001,0.005318,0.427758,0.701754
45167,0.008584,1,0.787234,0.106071,0.772092,0.003467,0.422915,0.414912
38913,0.907703,5,0.574468,0.047586,0.483487,0.003259,0.5406529999999999,0.32105300000000003
34944,0.452237,2,1.0,0.034136,0.573788,0.002281,0.4935270000000001,0.723246
38241,0.459935,3,0.12766,0.033175,0.23014,0.002248,0.27421,0.5473680000000001
37552,0.8893409999999999,1,0.893617,0.036418,0.465189,0.002009,0.360435,0.6596489999999999
29895,0.8948280000000001,6,0.617021,0.075177,0.570068,0.005041,0.643708,0.4754390000000001
43378,0.013053,5,0.87234,0.041582,0.546266,0.003467,0.422915,0.414912
38669,0.456175,1,0.468085,0.032575,0.391401,0.00214,0.23537,0.722807
36789,0.429804,5,0.489362,0.090068,0.638203,0.003467,0.422915,0.414912
38161,0.438166,4,0.659574,0.076348,0.464445,0.003467,0.422915,0.414912
28474,0.465599,5,0.8510639999999999,0.030143,0.421601,0.002092,0.386587,0.397807
42496,0.474448,3,0.574468,0.090128,0.471586,0.006205,0.324443,0.350439
30978,0.018141,2,0.085106,0.061817,0.276406,0.003467,0.422915,0.414912
41595,0.424627,6,0.297872,0.074817,0.239958,0.003467,0.422915,0.414912
34371,0.898058,3,0.765957,0.089018,0.8070510000000001,0.005837,0.7063699999999999,0.578509
30859,0.023008,7,0.319149,0.09253,0.213329,0.003467,0.422915,0.414912
28063,0.021902,3,0.382979,0.074517,0.518001,0.003467,0.422915,0.414912
37795,0.031945,7,0.93617,0.058394000000000015,0.235942,0.003467,0.422915,0.414912
28510,0.45613,7,0.425532,0.031194,0.543737,0.001545,0.34956,0.741667
30744,0.90319,1,0.574468,0.051849,0.304671,0.0032409999999999995,0.22087,0.789912
32092,0.868192,5,0.978723,0.029302,0.426807,0.001548,0.372864,0.733333
33795,0.889784,4,0.446809,0.063468,0.733859,0.004435000000000001,0.698084,0.282018
36689,0.42945,4,0.87234,0.058364,0.409997,0.003467,0.422915,0.414912
31534,0.889208,5,0.787234,0.029873,0.681345,0.002011,0.6046090000000001,0.324123
32971,0.898589,1,0.06383,0.081992,0.298274,0.005345,0.44899,0.576754
39812,0.902571,1,0.893617,0.06545,0.41565,0.004375,0.359399,0.5508770000000001
28713,0.4467060000000001,3,0.744681,0.339318,0.8195479999999999,0.022173,0.712843,0.60307
36061,0.4377680000000001,2,0.702128,0.044134,0.433353,0.003467,0.422915,0.414912
27949,0.001018,4,0.957447,0.044134,0.513389,0.003467,0.422915,0.414912
43656,0.000575,1,0.489362,0.119731,0.517554,0.003467,0.422915,0.414912
40771,0.8804040000000001,2,0.702128,0.028101,0.583011,0.001936,0.535733,0.455263
38715,0.022787,2,0.276596,0.104389,0.408509,0.003467,0.422915,0.414912
30451,0.8675719999999999,5,0.446809,0.040080000000000005,0.68313,0.003012,0.5442779999999999,0.660088
27613,0.8855360000000001,5,0.148936,0.031224,0.21571,0.002,0.34464,0.792982
38224,0.005044,5,0.914894,0.042272,0.471288,0.003467,0.422915,0.414912
44996,0.885094,2,0.276596,0.068602,0.48319,0.004292,0.408079,0.509211
35307,0.018495,3,0.574468,0.047166,0.455817,0.003467,0.422915,0.414912
44609,0.009292,3,0.787234,0.10661099999999997,0.878756,0.003467,0.422915,0.414912
42296,0.8990309999999999,4,0.744681,0.089228,0.746504,0.005312,0.546608,0.6311399999999999
40944,0.01376,7,0.170213,0.040651,0.11812,0.003467,0.422915,0.414912
35661,0.907216,1,0.702128,0.050468,0.272538,0.003365,0.350078,0.527193
34642,0.452325,4,0.446809,0.03978,0.654567,0.002686,0.663905,0.461842
36922,0.442326,1,0.297872,0.03993,0.136715,0.000974,0.044019,0.500526
30334,0.8892969999999999,7,0.276596,0.028372,0.247694,0.0008849999999999998,0.217245,0.7219300000000001
39498,0.876908,5,0.382979,0.035157,0.563225,0.002405,0.531331,0.351316
28223,0.898013,2,0.574468,0.080071,0.603243,0.005201,0.612636,0.555702
42338,0.468962,5,0.893617,0.028882,0.397352,0.001953,0.3058,0.466228
33123,0.433698,7,0.87234,0.046535,0.272389,0.003467,0.422915,0.414912
27345,0.8892969999999999,7,0.617021,0.028942,0.32192800000000005,0.001718,0.361471,0.67807
28319,0.889385,2,0.6382979999999999,0.050438,0.389914,0.002009,0.286898,0.703509
28036,0.8850049999999999,7,0.702128,0.08856699999999999,0.405534,0.005837,0.318747,0.580263
44971,0.8763770000000001,7,0.744681,0.029122,0.41089,0.000802,0.317193,0.7912279999999999
37891,0.8945620000000001,7,0.404255,0.087577,0.6573939999999999,0.005548,0.5220090000000001,0.774123
31205,0.443166,6,0.574468,0.044554,0.521273,0.003056,0.527706,0.424561
32368,0.446617,1,0.808511,0.077099,0.640732,0.005253,0.465303,0.533333
32799,0.885978,1,0.8510639999999999,0.040261,0.472478,0.002615,0.421025,0.714912
40249,0.429937,1,0.680851,0.113276,0.649212,0.003467,0.422915,0.414912
30254,0.8898280000000001,5,0.723404,0.070313,0.764951,0.004911,0.732781,0.269737
32254,0.004779,6,0.702128,0.106161,0.530943,0.003467,0.422915,0.414912
35009,0.000398,4,0.553191,0.074817,0.500149,0.003467,0.422915,0.414912
31276,0.46113,2,0.5319149999999999,0.031134,0.462957,0.002123,0.448213,0.36886
40931,0.4742270000000001,5,0.914894,0.02621,0.249331,0.001151,0.091662,0.859649
35809,0.446662,2,0.382979,0.105981,0.700238,0.006963,0.660539,0.47193
41247,0.460024,5,0.680851,0.030353,0.483636,0.002044,0.503366,0.245614
30429,0.008628,2,0.382979,0.074817,0.669741,0.003467,0.422915,0.414912
29896,0.451042,3,0.382979,0.046595,0.7518600000000001,0.00323,0.671932,0.344737
34169,0.031105,2,1.0,0.09151,0.378459,0.003467,0.422915,0.414912
28890,0.8759790000000001,5,0.5319149999999999,0.033025,0.6639390000000001,0.002104,0.5367689999999999,0.6377189999999999
32751,0.433653,6,0.787234,0.069263,0.376376,0.003467,0.422915,0.414912
34634,0.009911,3,0.255319,0.07887000000000001,0.412824,0.003467,0.422915,0.414912
29505,0.881244,6,0.255319,0.029873,0.303035,0.001928,0.34541700000000003,0.6188600000000001
28974,0.009424,6,0.617021,0.041582,0.371021,0.003467,0.422915,0.414912
32816,0.90788,2,0.021277,0.036898,0.202321,0.002497,0.281719,0.433333
45226,0.915756,6,0.595745,0.062838,0.560994,0.004196,0.516054,0.431579
29894,0.026592,5,0.617021,0.074517,0.440196,0.003467,0.422915,0.414912
33419,0.425645,1,0.744681,0.074667,0.330556,0.003467,0.422915,0.414912
35663,0.009159,7,0.06383,0.041492,0.307051,0.003467,0.422915,0.414912
44436,0.456661,5,0.042553,0.035817,0.511157,0.002376,0.49275,0.620614
38632,0.867395,1,0.382979,0.031224,0.346028,0.0016350000000000002,0.27757600000000004,0.902632
30789,0.469271,5,0.446809,0.057524,0.549241,0.003749,0.500777,0.464474
39207,0.469625,6,0.361702,0.058304,0.552217,0.003895000000000001,0.5012949999999999,0.385088
31298,0.437857,4,0.93617,0.048817,0.394079,0.003467,0.422915,0.414912
43300,0.442326,1,0.553191,0.062147,0.316572,0.003839,0.236147,0.500526
29440,0.425025,1,0.765957,0.058394000000000015,0.353615,0.003467,0.422915,0.414912
36566,0.87151,4,0.0,0.036177,0.379946,0.0016530000000000002,0.358364,0.7912279999999999
41307,0.885315,7,0.446809,0.19776,0.475007,0.0023120000000000003,0.384257,0.6947369999999999
31631,0.027167,4,0.319149,0.074817,0.440643,0.003467,0.422915,0.414912
39649,0.434007,7,0.702128,0.061307000000000014,0.310771,0.003467,0.422915,0.414912
44922,0.018495,3,0.787234,0.047166,0.534662,0.003467,0.422915,0.414912
44437,0.000929,2,0.404255,0.044254,0.624219,0.003467,0.422915,0.414912
43180,0.907747,6,0.191489,0.042032,0.172121,0.002744,0.243915,0.6802630000000001
31204,0.977744,3,0.957447,0.048157,0.569771,0.0032450000000000005,0.418436,0.564474
43534,0.014026,6,0.255319,0.06782200000000001,0.232818,0.003467,0.422915,0.414912
43814,0.906863,7,0.829787,0.048097,0.396608,0.003336,0.36898,0.522368
39870,0.018672,7,0.553191,0.070163,0.33100300000000005,0.003467,0.422915,0.414912
42642,0.911243,2,0.021277,0.042032,0.253198,0.00275,0.302175,0.607895
37960,0.03199,1,1.0,0.086015,0.300208,0.003467,0.422915,0.414912
34547,0.442414,3,0.553191,0.074847,0.505207,0.005334,0.5245989999999999,0.500526
28708,0.000796,6,0.489362,0.122703,0.387385,0.003467,0.422915,0.414912
32967,0.906951,2,0.404255,0.043293,0.35659,0.003045,0.507509,0.24780700000000006
44898,0.014336000000000003,6,0.446809,0.104329,0.562481,0.003467,0.422915,0.414912
29790,0.008893,1,0.680851,0.129398,0.601904,0.003467,0.422915,0.414912
35349,0.439051,3,0.382979,0.061727,0.512943,0.003467,0.422915,0.414912
39924,0.464714,6,0.744681,0.030323000000000006,0.429337,0.0021,0.466857,0.307018
40074,0.867041,7,0.042553,0.028372,0.191907,0.001851,0.258674,0.703509
38753,0.911331,4,0.510638,0.054130999999999985,0.496876,0.003629,0.614707,0.461842
31943,0.005265,3,0.255319,0.099616,0.382922,0.003467,0.422915,0.414912
42274,0.87182,4,0.425532,0.027651,0.584647,0.0017640000000000004,0.7182810000000001,0.516228
34754,0.022521,3,0.106383,0.045455,0.196221,0.003467,0.422915,0.414912
33237,0.031061,1,0.0,0.059265,0.22047,0.003467,0.422915,0.414912
37250,0.907393,5,0.914894,0.049808,0.381583,0.0034460000000000003,0.437856,0.336404
38850,0.00969,5,0.5319149999999999,0.076798,0.622583,0.003467,0.422915,0.414912
29169,0.0273,7,0.382979,0.083554,0.353466,0.003467,0.422915,0.414912
43330,0.018583,5,0.255319,0.054281,0.317911,0.003467,0.422915,0.414912
40255,0.898854,7,0.340426,0.079651,0.421303,0.0051600000000000005,0.334283,0.7092109999999999
43425,0.008981999999999999,3,0.446809,0.125796,0.6687,0.003467,0.422915,0.414912
34019,0.008981999999999999,3,0.553191,0.090219,0.590152,0.003467,0.422915,0.414912
42289,0.8669530000000001,5,0.510638,0.034106,0.363582,0.002297,0.266701,0.689474
34216,0.429848,6,0.553191,0.091209,0.487057,0.003467,0.422915,0.414912
31371,0.877129,3,0.659574,0.035967,0.6212439999999999,0.002491,0.508027,0.313596
28870,0.8681469999999999,4,0.170213,0.02678,0.186105,0.001745,0.25945100000000004,0.8241229999999999
45056,0.000133,5,0.12766,0.073976,0.187295,0.003467,0.422915,0.414912
28120,0.911951,4,0.978723,0.09202,0.467867,0.006219,0.428534,0.510965
36423,0.434406,2,0.553191,0.051039,0.502827,0.003467,0.422915,0.414912
41183,0.442724,3,0.8510639999999999,0.095082,0.5903010000000001,0.006361,0.496116,0.539474
35697,0.8852260000000001,5,0.5319149999999999,0.033686,0.5252899999999999,0.002349,0.468928,0.306579
42837,0.871466,3,0.382979,0.028552,0.7290979999999999,0.001809,0.572501,0.759211
33173,0.991018,6,0.12766,0.038099,0.269563,0.002466,0.327033,0.696491
31758,0.022256,4,0.978723,0.057584,0.4294850000000001,0.003467,0.422915,0.414912
27582,0.876333,6,0.191489,0.02621,0.239066,0.001188,0.345158,0.813158
40965,0.031238,5,0.829787,0.053981,0.343796,0.003467,0.422915,0.414912
40494,0.447414,5,0.893617,0.046235000000000005,0.65665,0.003182,0.519938,0.516667
30143,0.438432,3,0.148936,0.050829,0.161262,0.003467,0.422915,0.414912
43477,0.4340520000000001,1,0.297872,0.051039,0.469949,0.003467,0.422915,0.414912
30220,0.005044,5,0.170213,0.056173,0.201279,0.003467,0.422915,0.414912
31196,0.473209,3,0.361702,0.043053,0.626897,0.004231,0.511652,0.339035
36317,0.8725280000000001,6,0.744681,0.028822000000000007,0.538828,0.001288,0.423097,0.8293860000000001
29933,0.456573,3,0.680851,0.034616,0.543291,0.002337,0.593993,0.49386
41496,0.47343,1,0.787234,0.031524,0.36745,0.002117,0.255049,0.710526
29965,0.031149,3,0.12766,0.053321,0.136864,0.003467,0.422915,0.414912
44855,0.872041,2,0.382979,0.028822000000000007,0.659179,0.001822,0.530295,0.689912
29237,0.429494,5,0.744681,0.054251,0.433948,0.003467,0.422915,0.414912
42814,0.018406,1,0.340426,0.073226,0.494198,0.003467,0.422915,0.414912
42715,0.446927,1,0.212766,0.0,0.138947,0.0,0.105645,0.585088
31706,0.018052,7,0.404255,0.074517,0.404641,0.003467,0.422915,0.414912
29696,0.026415,1,0.042553,0.047526,0.162452,0.003467,0.422915,0.414912
43605,0.018495,3,0.87234,0.047166,0.426361,0.003467,0.422915,0.414912
39640,0.455865,1,0.340426,0.031164,0.43737,0.002011,0.193164,0.8517540000000001
30280,0.876244,4,0.382979,0.030323000000000006,0.564118,0.001942,0.58726,0.591667
31617,0.907349,4,0.6382979999999999,0.049988,0.458197,0.003351,0.5225270000000001,0.498246
40824,0.880625,6,0.085106,0.03993,0.197709,0.002511,0.29233600000000004,0.8052630000000001
27981,0.013008,4,0.340426,0.041732,0.644451,0.003467,0.422915,0.414912
31673,0.911907,3,0.042553,0.048277,0.294704,0.0032090000000000005,0.422061,0.5289470000000001
32514,0.893943,7,0.170213,0.031044,0.252603,0.001614,0.365614,0.772368
35281,0.460024,5,0.042553,0.030713,0.44704,0.002042,0.415329,0.363596
43624,0.027432,3,1.0,0.061036,0.400922,0.003467,0.422915,0.414912
42694,0.460157,1,0.106383,0.022877,0.16334400000000002,0.001521,0.236147,0.625
27567,0.911818,1,0.914894,0.042722,0.335912,0.002765,0.241844,0.817982
29647,0.027521,5,0.148936,0.05218,0.123921,0.003467,0.422915,0.414912
43046,0.45644,7,0.744681,0.034016000000000005,0.483487,0.002327,0.511911,0.325439
43891,0.447281,2,0.723404,0.087096,0.845879,0.006061,0.6872090000000001,0.32763200000000003
44935,0.903411,6,0.553191,0.07130399999999999,0.515918,0.004703,0.508545,0.5491229999999999
35294,0.018406,1,0.765957,0.089648,0.539572,0.003467,0.422915,0.414912
42095,0.455599,2,0.234043,0.033025,0.29991100000000004,0.002154,0.332729,0.830702
34733,0.000796,6,0.319149,0.122703,0.366706,0.003467,0.422915,0.414912
40088,0.87682,3,0.404255,0.032485,0.633591,0.002131,0.549715,0.5640350000000001
32386,0.42976,4,0.553191,0.093461,0.639988,0.003467,0.422915,0.414912
38705,0.4432100000000001,7,0.6382979999999999,0.044104,0.344689,0.002927,0.279648,0.623684
43083,0.0045130000000000005,7,0.617021,0.043683,0.275067,0.003467,0.422915,0.414912
39610,0.013406,6,0.808511,0.10508,0.615591,0.003467,0.422915,0.414912
31002,0.907703,5,0.021277,0.050558,0.428295,0.003386,0.444588,0.54693
39420,0.908057,6,0.617021,0.044494,0.479768,0.003024,0.491455,0.34122800000000003
30060,0.434671,1,0.021277,0.044314,0.166468,0.003467,0.422915,0.414912
35813,0.907393,5,0.170213,0.029633,0.158435,0.002044,0.217504,0.491667
39756,0.8898280000000001,5,0.957447,0.05272,0.645492,0.003199,0.487312,0.5776319999999999
38047,0.000796,6,0.170213,0.081122,0.140434,0.003467,0.422915,0.414912
32866,0.031238,5,0.617021,0.070764,0.427403,0.003467,0.422915,0.414912
44200,4.4e-05,3,0.787234,0.040711,0.552812,0.003467,0.422915,0.414912
28602,0.008849,7,0.276596,0.041582,0.171973,0.003467,0.422915,0.414912
39968,0.46551,3,0.319149,0.044554,0.468015,0.003083,0.491196,0.338158
35933,0.898898,1,0.744681,0.071664,0.495835,0.0045780000000000005,0.441222,0.6662279999999999
29560,0.004823,7,0.595745,0.076828,0.432312,0.003467,0.422915,0.414912
44022,0.014247,4,1.0,0.040591,0.526778,0.003467,0.422915,0.414912
30863,0.986594,5,0.148936,0.034556,0.245463,0.002221,0.339461,0.7438600000000001
35229,0.911951,4,0.404255,0.071905,0.5446300000000001,0.004842,0.586225,0.368421
29063,0.026724,1,0.553191,0.051459000000000005,0.447783,0.003467,0.422915,0.414912
32610,0.468962,5,0.829787,0.029302,0.445998,0.002007,0.411963,0.338158
40698,0.473519,3,0.212766,0.038489,0.31449,0.002609,0.314863,0.543421
40923,0.026813,3,0.382979,0.09247,0.539572,0.003467,0.422915,0.414912
27706,0.013849,2,0.723404,0.090068,0.60488,0.003467,0.422915,0.414912
33805,0.8761559999999999,2,0.617021,0.024919,0.505207,0.0008230000000000001,0.267996,0.8570180000000001
40097,0.8678379999999999,4,0.808511,0.027261,0.41089,0.001221,0.455981,0.652632
39356,0.898279,1,0.085106,0.071154,0.272092,0.003054,0.424392,0.592544
32743,0.005133,7,0.574468,0.071815,0.364624,0.003467,0.422915,0.414912
27669,0.008716,4,0.93617,0.10475,0.58197,0.003467,0.422915,0.414912
39589,0.018185,3,0.170213,0.041371,0.155608,0.003467,0.422915,0.414912
36629,0.486837,4,0.553191,0.075958,0.479322,0.005274,0.490937,0.268421
31306,0.8898719999999999,6,0.361702,0.540981,0.777745,0.037148,0.761264,0.35614
34189,0.911287,3,0.680851,0.042632,0.43618,0.002759,0.299068,0.6429819999999999
38489,0.00969,5,0.12766,0.041281,0.279084,0.003467,0.422915,0.414912
35442,0.425601,7,0.93617,0.058394000000000015,0.29039,0.003467,0.422915,0.414912
35887,0.8946059999999999,1,0.787234,0.08670599999999999,0.710205,0.005436,0.566546,0.7912279999999999
31729,0.438078,2,0.957447,0.05281,0.438262,0.003467,0.422915,0.414912
38664,0.456175,1,0.276596,0.022727,0.180899,0.001491,0.148887,0.884649
44614,0.902925,2,0.276596,0.076798,0.445254,0.005111999999999999,0.423615,0.581579
37245,0.8813770000000001,2,0.340426,0.029422000000000007,0.488396,0.002036,0.545313,0.338158
31251,0.013141,7,0.425532,0.041582,0.423237,0.003467,0.422915,0.414912
32553,0.456263,3,0.5319149999999999,0.035187,0.529456,0.002378,0.56318,0.464474
35301,0.903588,3,0.595745,0.106671,0.549836,0.006931999999999999,0.465562,0.639035
37078,0.8678379999999999,4,0.212766,0.032245,0.284737,0.001793,0.313568,0.7561399999999999
40943,0.443255,1,0.978723,0.044554,0.413567,0.003029,0.358364,0.426754
40711,0.004379999999999999,4,0.148936,0.043533,0.203065,0.003467,0.422915,0.414912
44731,0.026326,6,0.170213,0.068242,0.096846,0.003467,0.422915,0.414912
38061,0.434317,7,0.340426,0.06542,0.30482,0.003467,0.422915,0.414912
36029,0.451042,3,0.87234,0.043713,0.7030649999999999,0.002892,0.539358,0.561842
31796,0.023185,4,0.340426,0.056413,0.491372,0.003467,0.422915,0.414912
42510,0.447237,1,0.446809,0.042752,0.588367,0.00286,0.316416,0.750877
34183,0.030972000000000006,6,0.914894,0.077489,0.28533200000000003,0.003467,0.422915,0.414912
38935,0.45175,5,0.276596,0.043083,0.6007140000000001,0.0029460000000000003,0.500259,0.5289470000000001
29191,0.018672,7,0.425532,0.070163,0.383666,0.003467,0.422915,0.414912
31430,0.022344,6,0.808511,0.070824,0.38798,0.003467,0.422915,0.414912
35927,0.903146,7,0.6382979999999999,0.060076,0.320589,0.003436,0.284568,0.698246
39577,0.46551,3,0.446809,0.055512,0.525588,0.003814,0.494303,0.342105
38316,0.018406,1,0.446809,0.089648,0.5004460000000001,0.003467,0.422915,0.414912
33548,0.8981459999999999,5,0.021277,0.069143,0.5468609999999999,0.002919,0.483687,0.598684
30348,0.8673069999999999,3,0.12766,0.045394,0.24576,0.002956,0.351113,0.627632
39316,0.031459,3,0.234043,0.078209,0.352722,0.003467,0.422915,0.414912
41679,0.438034,1,0.06383,0.046806,0.189378,0.003467,0.422915,0.414912
35376,0.469271,5,0.021277,0.030083,0.314341,0.001988,0.298291,0.572807
29384,0.885403,2,1.0,0.043593,0.486165,0.002825,0.423874,0.683333
42526,0.8761559999999999,5,0.510638,0.101387,0.474859,0.006923,0.56318,0.419737
37441,0.8682799999999999,7,0.446809,0.033145,0.475305,0.002079,0.379078,0.817105
44184,0.8892969999999999,7,0.212766,0.021346,0.160369,0.001377,0.215173,0.816228
31997,0.460245,3,0.148936,0.032455,0.209313,0.002208,0.267996,0.5289470000000001
43185,0.429185,5,0.93617,0.080581,0.457899,0.003467,0.422915,0.414912
29030,0.455599,2,0.340426,0.122793,0.685659,0.008427,0.680218,0.381579
38410,0.443255,1,0.93617,0.044554,0.422493,0.002995,0.292595,0.5697369999999999
34494,0.903057,5,0.425532,0.123814,0.561291,0.008336,0.598654,0.428947
34381,0.000221,7,0.042553,0.047106,0.234157,0.003467,0.422915,0.414912
35503,0.915712,5,0.319149,0.082953,0.507289,0.005685,0.5608489999999999,0.293421
33996,0.021857,2,0.170213,0.064519,0.16022,0.003467,0.422915,0.414912
31048,0.008716,4,0.340426,0.075417,0.6740550000000001,0.003467,0.422915,0.414912
42669,0.425158,4,0.8510639999999999,0.058394000000000015,0.363434,0.003467,0.422915,0.414912
30112,0.460201,2,0.489362,0.040741,0.524695,0.0028,0.562403,0.241667
31360,0.021857,2,0.276596,0.056263,0.385004,0.003467,0.422915,0.414912
36591,0.889518,5,0.191489,0.029422000000000007,0.220619,0.001907,0.330917,0.713596
35636,0.875935,4,0.255319,0.032485,0.444957,0.002121,0.525634,0.584649
36745,0.424494,3,0.808511,0.058394000000000015,0.205147,0.003467,0.422915,0.414912
34426,0.474183,4,0.617021,0.031464,0.479768,0.002106,0.271621,0.70614
30371,0.017477,1,0.106383,0.040651,0.186849,0.003467,0.422915,0.414912
39473,0.876067,7,0.106383,0.022997,0.12288,0.0008810000000000002,0.236665,0.747368
31831,0.876864,4,0.553191,0.029602,0.544778,0.002034,0.512429,0.376754
44765,0.022211,3,0.489362,0.08232300000000001,0.464594,0.003467,0.422915,0.414912
33807,0.004823,7,0.787234,0.099135,0.6747989999999999,0.003467,0.422915,0.414912
41243,0.460732,7,0.276596,0.029452,0.229247,0.002029,0.185655,0.282018
39482,0.880713,1,0.085106,0.029903,0.120946,0.00193,0.232781,0.727193
44606,0.902748,5,0.723404,0.072265,0.52053,0.004819,0.5675819999999999,0.490351
35909,0.459891,2,0.93617,0.03993,0.488991,0.002709,0.364578,0.58114
35714,0.4694930000000001,3,0.87234,0.028792,0.365814,0.001928,0.340497,0.565351
41828,0.026636,6,0.148936,0.048607,0.100714,0.003467,0.422915,0.414912
40477,0.008672,3,0.085106,0.057734,0.37593,0.003467,0.422915,0.414912
43907,0.912261,4,0.914894,0.047886,0.427254,0.003232,0.33972,0.474123
31399,0.8899610000000001,1,0.765957,0.037559,0.6474260000000001,0.002489,0.548938,0.5280699999999999
37864,0.90788,2,0.255319,0.103879,0.395418,0.006999999999999999,0.4855,0.502193
31115,0.430025,3,1.0,0.071244,0.387831,0.003467,0.422915,0.414912
39749,0.46082,2,0.319149,0.043983,0.505058,0.003068,0.402382,0.138158
39056,0.438388,2,0.765957,0.08706599999999999,0.565457,0.003467,0.422915,0.414912
40734,0.014203,3,0.765957,0.040711,0.60116,0.003467,0.422915,0.414912
44794,0.911243,2,0.212766,0.048097,0.310324,0.003135,0.284568,0.715789
43938,0.425645,1,0.723404,0.07811900000000001,0.34022600000000003,0.003467,0.422915,0.414912
42241,0.889518,5,0.12766,0.048937,0.274472,0.002009,0.375453,0.5412279999999999
28739,0.004646,3,0.617021,0.120151,0.562779,0.003467,0.422915,0.414912
28970,0.009911,3,0.042553,0.07145399999999999,0.511306,0.003467,0.422915,0.414912
31036,0.013982,5,0.914894,0.040591,0.497025,0.003467,0.422915,0.414912
41452,0.871908,6,0.212766,0.097154,0.339185,0.006396,0.333247,0.701754
33527,0.031282,6,0.5319149999999999,0.056833,0.308837,0.003467,0.422915,0.414912
29342,0.468829,2,0.744681,0.027981,0.437667,0.001882,0.276541,0.5346489999999999
31176,0.8946059999999999,1,0.659574,0.085625,0.4998510000000001,0.004258,0.399793,0.8635959999999999
37801,0.434096,2,0.255319,0.060796,0.403898,0.003467,0.422915,0.414912
30350,0.429848,6,0.5319149999999999,0.07923,0.47947,0.003467,0.422915,0.414912
35475,0.425424,3,0.446809,0.110994,0.61931,0.003467,0.422915,0.414912
39635,0.443122,5,1.0,0.055362,0.500744,0.003882,0.459606,0.5192979999999999
35534,0.439007,2,0.87234,0.053321,0.41089,0.003467,0.422915,0.414912
32350,0.018097,1,0.12766,0.056203,0.142963,0.003467,0.422915,0.414912
36929,0.8811110000000001,3,0.617021,0.035427,0.52053,0.002457,0.535474,0.414035
28835,0.026415,1,0.765957,0.093431,0.459536,0.003467,0.422915,0.414912
33457,0.451263,1,0.595745,0.03927,0.373252,0.001795,0.249353,0.901754
30625,0.451042,3,0.659574,0.042662,0.619012,0.00284,0.587778,0.400877
30618,0.005309,4,0.489362,0.077939,0.570217,0.003467,0.422915,0.414912
36865,0.438874,6,0.425532,0.049898000000000005,0.380244,0.003467,0.422915,0.414912
44578,0.8990309999999999,4,0.021277,0.057674,0.522612,0.00376,0.474107,0.641228
32439,0.898279,1,0.446809,0.056053,0.533026,0.002939,0.338426,0.877632
31466,0.451042,3,0.0,0.041732,0.568581,0.002821,0.476178,0.582018
31641,0.008981999999999999,3,0.957447,0.090219,0.579887,0.003467,0.422915,0.414912
37507,0.460112,7,0.957447,0.031644,0.4605770000000001,0.002117,0.321854,0.5609649999999999
30861,0.447724,5,0.276596,0.042272,0.5429930000000001,0.002676,0.477214,0.628509
41372,0.451396,4,0.723404,0.051879,0.728355,0.003425,0.733558,0.40614
40646,0.451927,2,0.148936,0.033566000000000006,0.223892,0.000953,0.275764,0.787719
39528,0.425512,5,0.191489,0.07499700000000001,0.195626,0.003467,0.422915,0.414912
34610,0.433963,6,0.510638,0.047286,0.360607,0.003467,0.422915,0.414912
30230,0.4467060000000001,3,0.978723,0.043833,0.569176,0.002865,0.488607,0.526754
44474,0.008584,1,0.170213,0.042272,0.162303,0.003467,0.422915,0.414912
29907,0.45644,7,0.382979,0.034136,0.549093,0.002291,0.382962,0.5508770000000001
31026,0.438166,4,0.404255,0.093221,0.520678,0.003467,0.422915,0.414912
45239,0.881067,2,0.723404,0.061066,0.557126,0.00425,0.519679,0.403947
29394,0.030972000000000006,6,0.829787,0.059595,0.304969,0.003467,0.422915,0.414912
35884,0.8669530000000001,5,0.212766,0.024228,0.066944,0.001523,0.064992,0.90307
30356,0.425291,7,0.510638,0.080611,0.310027,0.003467,0.422915,0.414912
30573,0.867086,1,0.042553,0.027981,0.117376,0.001899,0.219834,0.524123
