id,class
42351,0
40617,0
27956,0
40816,0
41379,0
42300,0
42348,0
38471,0
34414,0
41395,0
38201,0
29462,0
44944,0
35130,0
31118,0
31635,0
38044,0
28745,0
29487,0
27517,0
45231,0
29417,0
40379,0
38340,0
39868,0
31077,0
42738,0
34847,0
29593,0
39406,0
44579,0
29617,0
31942,0
27347,0
37277,0
41006,0
32543,0
39062,0
38774,0
43989,0
42964,0
34882,0
40227,0
35826,0
44078,0
43829,0
39506,0
31534,0
37383,0
29325,0
34455,0
43823,0
38616,0
41441,0
35925,0
41054,0
45248,0
27755,0
28920,0
27580,0
38740,0
39030,0
34693,0
42412,0
28194,0
34336,0
32770,0
31726,0
43957,0
29661,0
37074,0
35284,0
40303,0
40544,0
42974,0
38473,0
40315,0
28435,0
27603,0
41768,0
42538,0
44696,0
45243,0
38976,0
44345,0
36563,0
30692,0
43612,0
42550,0
34647,0
43384,0
38207,0
39392,0
34767,0
27337,0
39200,0
40448,0
44713,0
36359,0
38380,0
43385,0
27659,0
27912,0
34304,0
35065,0
28895,0
44931,0
44253,0
40939,0
43797,0
40800,0
33723,0
40262,0
28021,0
30576,0
42092,0
31976,0
43512,0
40638,0
28299,0
40668,0
42784,0
30495,0
29673,0
36934,0
42078,0
27563,0
30426,0
37041,0
35075,0
44503,0
44443,0
40415,0
29144,0
30985,0
30940,0
29109,0
35662,0
28988,0
37278,0
40959,0
35049,0
44419,0
37712,0
42246,0
33353,0
41148,0
40374,0
38982,0
41298,0
32116,0
38758,0
32936,0
38191,0
28973,0
35577,0
29326,0
40142,0
42959,0
27876,0
41130,0
27634,0
28304,0
38372,0
40188,0
39926,0
41636,0
37388,0
27773,0
42836,0
41393,0
32870,0
42443,0
27705,0
28785,0
35946,0
29955,0
32530,0
43544,0
34578,0
43239,0
34592,0
31224,0
42162,0
35773,0
39494,0
36978,0
30277,0
41471,0
28703,0
28576,0
30658,0
42073,0
27503,0
28840,0
43773,0
39834,0
35443,0
41760,0
38159,0
34629,0
40838,0
30324,0
30942,0
29064,0
27573,0
35893,0
43278,0
43254,0
34906,0
45010,0
29928,0
33026,0
28867,0
36190,0
33334,0
42268,0
37491,0
41337,0
32339,0
35585,0
38348,0
44827,0
40764,0
35949,0
35659,0
39266,0
32404,0
27458,0
30744,0
44701,0
39714,0
37423,0
39980,0
31142,0
39616,0
38205,0
30796,0
44331,0
41002,0
30509,0
43159,0
34159,0
34704,0
30785,0
27768,0
38527,0
41044,0
28525,0
34884,0
45071,0
33674,0
38156,0
44109,0
29520,0
39539,0
27765,0
28766,0
28791,0
39358,0
34991,0
40546,0
29847,0
33657,0
32833,0
29495,0
37484,0
34172,0
34381,0
38579,0
35481,0
40869,0
29066,0
28243,0
34067,0
42761,0
34264,0
35722,0
44754,0
35511,0
33802,0
39435,0
44250,0
30569,0
40357,0
45255,0
27714,0
41087,0
37401,0
35200,0
40986,0
35040,0
27387,0
43629,0
33898,0
39526,0
36950,0
40151,0
43931,0
27194,0
30350,0
32358,0
38564,0
35919,0
32746,0
29873,0
40231,0
28683,0
42769,0
42628,0
41734,0
29261,0
39240,0
35670,0
44396,0
32244,0
29067,0
28688,0
36986,0
28572,0
42236,0
42854,0
34747,0
34735,0
28981,0
42558,0
40661,0
31777,0
31013,0
33144,0
28630,0
33465,0
44597,0
31687,0
43076,0
44483,0
31865,0
30926,0
39292,0
33259,0
37626,0
30876,0
37494,0
44049,0
30987,0
33130,0
39071,0
41119,0
28532,0
30085,0
31108,0
30354,0
44287,0
45109,0
33775,0
35569,0
38056,0
43994,0
28307,0
36967,0
27663,0
30667,0
33838,0
33331,0
27308,0
30181,0
30291,0
28167,0
32766,0
36699,0
43323,0
37885,0
33351,0
38529,0
32148,0
44627,0
37943,0
44979,0
42914,0
36561,0
41649,0
29927,0
29461,0
38349,0
33552,0
44788,0
38306,0
30929,0
31258,0
31183,0
38315,0
43231,0
33022,0
39873,0
43809,0
27398,0
43388,0
29869,0
31491,0
42799,0
29728,0
39196,0
45086,0
42751,0
45290,0
36132,0
36268,0
37108,0
36954,0
44085,0
32465,0
31461,0
32830,0
40885,0
35973,0
41070,0
29800,0
36963,0
35334,0
35943,0
28839,0
37157,0
37820,0
33327,0
34276,0
33963,0
27640,0
32901,0
33119,0
31479,0
43922,0
28604,0
39325,0
40727,0
30188,0
38852,0
39573,0
45140,0
42054,0
40775,0
38799,0
41702,0
44330,0
34139,0
27851,0
40564,0
41883,0
29083,0
29045,0
41968,0
41977,0
31472,0
29110,0
27548,0
32647,0
39815,0
35742,0
37030,0
38653,0
43440,0
28012,0
27536,0
32015,0
27831,0
33324,0
32754,0
27243,0
35273,0
32621,0
36571,0
37779,0
31222,0
41879,0
41994,0
42848,0
29561,0
30293,0
39301,0
41970,0
44831,0
34819,0
30211,0
36200,0
43664,0
43987,0
40550,0
29328,0
32802,0
28829,0
32150,0
42462,0
41034,0
43108,0
32033,0
44274,0
28478,0
44838,0
41038,0
35494,0
34031,0
36181,0
37465,0
44614,0
38413,0
29222,0
38454,0
29504,0
34822,0
43144,0
34435,0
36089,0
44117,0
27526,0
38486,0
40194,0
40590,0
34243,0
37758,0
31695,0
42975,0
37928,0
41510,0
33505,0
33018,0
31265,0
27996,0
43569,0
30981,0
33370,0
40957,0
35559,0
37937,0
28434,0
27549,0
34658,0
33888,0
31326,0
37990,0
30746,0
32195,0
44395,0
29364,0
34125,0
29440,0
31216,0
40689,0
40726,0
38133,0
32960,0
37031,0
37935,0
35391,0
37938,0
42012,0
37894,0
33192,0
33887,0
43009,0
37863,0
39602,0
39817,0
44525,0
31581,0
37234,0
41868,0
37577,0
36195,0
36712,0
43671,0
36392,0
35274,0
41349,0
36825,0
29421,0
31173,0
41793,0
40120,0
42071,0
42629,0
37185,0
43903,0
36637,0
34444,0
33231,0
36278,0
34533,0
31275,0
36386,0
42895,0
31943,0
40744,0
37587,0
35894,0
38604,0
37038,0
35345,0
34814,0
39584,0
27762,0
29457,0
32215,0
38596,0
42287,0
37812,0
31331,0
37171,0
37671,0
30805,0
32862,0
44930,0
38726,0
43894,0
41955,0
31044,0
44535,0
32958,0
28353,0
45136,0
31290,0
42112,0
40785,0
41603,0
43725,0
36156,0
29145,0
34157,0
41656,0
39664,0
40767,0
44550,0
44119,0
28192,0
34209,0
34619,0
31657,0
33874,0
33127,0
27613,0
27365,0
31601,0
27455,0
36626,0
37908,0
42221,0
40526,0
39136,0
32663,0
29105,0
29757,0
31680,0
30819,0
37413,0
31920,0
37314,0
28306,0
40047,0
37676,0
29429,0
34702,0
41083,0
42127,0
37672,0
44856,0
40136,0
40369,0
37443,0
44858,0
44286,0
36381,0
29616,0
40255,0
36885,0
42066,0
41701,0
32191,0
31546,0
44543,0
42683,0
35910,0
35856,0
32057,0
28747,0
30038,0
36646,0
39903,0
41290,0
31205,0
40621,0
28823,0
38910,0
39566,0
29158,0
29225,0
31123,0
28498,0
30361,0
31349,0
41587,0
38439,0
41111,0
44695,0
32418,0
37128,0
42383,0
28135,0
33128,0
30104,0
43178,0
32287,0
37699,0
44470,0
40975,0
40919,0
32550,0
37602,0
40660,0
42382,0
34250,0
40479,0
27385,0
38206,0
41954,0
37168,0
38163,0
43777,0
44482,0
34019,0
35485,0
30113,0
27974,0
34007,0
38644,0
39751,0
38938,0
39330,0
38707,0
42114,0
43728,0
36837,0
36487,0
36245,0
38491,0
31537,0
37597,0
43376,0
30721,0
39425,0
40873,0
32509,0
33895,0
35608,0
34618,0
42379,0
31447,0
30616,0
29783,0
30237,0
35747,0
37267,0
28176,0
31226,0
33341,0
28567,0
35121,0
39647,0
42552,0
35624,0
28329,0
27821,0
35741,0
29078,0
39031,0
28536,0
32424,0
30306,0
40966,0
27485,0
41740,0
28592,0
33081,0
40894,0
28775,0
33537,0
35887,0
37989,0
31253,0
38654,0
41427,0
45200,0
29595,0
45040,0
29363,0
37434,0
27735,0
29633,0
34044,0
37999,0
31147,0
30703,0
39080,0
42682,0
35573,0
34245,0
32821,0
40417,0
44333,0
31871,0
27562,0
38584,0
42309,0
28882,0
38213,0
36067,0
27436,0
37198,0
29540,0
32189,0
28697,0
37710,0
32650,0
27859,0
32672,0
34642,0
44911,0
28547,0
38815,0
39193,0
40029,0
43055,0
43992,0
44294,0
41213,0
28202,0
36115,0
42608,0
37339,0
35768,0
37876,0
31995,0
29857,0
40883,0
35565,0
30780,0
30388,0
44891,0
37899,0
30284,0
39157,0
36030,0
34990,0
36048,0
34938,0
39569,0
40156,0
43886,0
38135,0
29662,0
43238,0
44426,0
31247,0
29960,0
44615,0
43943,0
41974,0
39094,0
40853,0
36018,0
34756,0
35159,0
36250,0
29195,0
39907,0
32206,0
45161,0
29008,0
41319,0
45029,0
34037,0
36310,0
34559,0
28146,0
30058,0
34148,0
34555,0
33032,0
44553,0
27678,0
40909,0
32713,0
33850,0
41568,0
30945,0
35428,0
34953,0
45212,0
34115,0
44642,0
40385,0
44499,0
36173,0
29518,0
28364,0
35091,0
35046,0
27282,0
36834,0
34457,0
43885,0
32131,0
41804,0
43287,0
33456,0
32060,0
41464,0
39408,0
37187,0
41941,0
38522,0
44630,0
37342,0
33171,0
40948,0
43110,0
37042,0
33290,0
28347,0
31583,0
32260,0
27377,0
35139,0
38127,0
31535,0
41229,0
32889,0
38100,0
34783,0
34114,0
41483,0
37239,0
29557,0
41295,0
42599,0
43133,0
34384,0
38008,0
33008,0
29371,0
30902,0
31484,0
41795,0
31391,0
32503,0
44308,0
30180,0
44403,0
33051,0
43267,0
39777,0
31714,0
34775,0
43546,0
39186,0
28749,0
38782,0
43911,0
29240,0
28548,0
44985,0
27386,0
44828,0
40530,0
36174,0
30524,0
40681,0
38386,0
33233,0
42280,0
37396,0
38050,0
38718,0
33323,0
34616,0
33249,0
43650,0
32777,0
33114,0
45266,0
43951,0
34358,0
42530,0
28908,0
34001,0
32882,0
39640,0
37832,0
28606,0
43583,0
29031,0
44332,0
38371,0
40556,0
28715,0
38708,0
30847,0
30662,0
40664,0
35019,0
39052,0
40650,0
43396,0
32178,0
37138,0
36179,0
32514,0
42980,0
37163,0
34395,0
44429,0
36899,0
27524,0
44575,0
42911,0
34116,0
41073,0
27189,0
42853,0
37304,0
29253,0
34586,0
44019,0
43709,0
28471,0
38844,0
34168,0
32994,0
27622,0
39940,0
32787,0
33120,0
33901,0
28954,0
33495,0
44411,0
28367,0
32765,0
27354,0
32216,0
32091,0
34370,0
43489,0
42406,0
41396,0
39409,0
38539,0
42554,0
41506,0
33699,0
27618,0
33613,0
39985,0
34112,0
27893,0
27371,0
32458,0
40846,0
29762,0
34895,0
33474,0
38946,0
34164,0
28851,0
32817,0
39698,0
30131,0
33790,0
32875,0
42358,0
30145,0
39938,0
40301,0
38482,0
41770,0
30852,0
45286,0
34066,0
38293,0
41763,0
27265,0
42056,0
36330,0
37612,0
34167,0
39022,0
39884,0
33962,0
40924,0
32149,0
41767,0
32678,0
36489,0
33671,0
30210,0
30713,0
29856,0
29185,0
43562,0
35586,0
27953,0
33036,0
42511,0
27827,0
33298,0
41508,0
28899,0
44384,0
39953,0
28301,0
45162,0
32704,0
41162,0
42845,0
38854,0
28780,0
36312,0
36059,0
45060,0
43244,0
29957,0
33834,0
41635,0
41854,0
29338,0
35248,0
45041,0
31914,0
35891,0
41517,0
36687,0
29759,0
38846,0
43193,0
31400,0
34178,0
35480,0
30084,0
30649,0
38721,0
44903,0
35082,0
43580,0
31851,0
31308,0
40584,0
29233,0
28115,0
38116,0
29866,0
37136,0
31445,0
37142,0
27477,0
33317,0
35870,0
43083,0
35384,0
34529,0
31156,0
32966,0
34231,0
38263,0
33572,0
34050,0
27556,0
36077,0
41429,0
33994,0
41819,0
43046,0
37548,0
44167,0
39857,0
27897,0
40903,0
36600,0
30521,0
44450,0
44348,0
34474,0
33300,0
31234,0
41176,0
39842,0
45191,0
28996,0
44733,0
39065,0
40325,0
31866,0
32697,0
27479,0
40557,0
35281,0
30553,0
41975,0
41235,0
41180,0
44873,0
43350,0
37625,0
44982,0
43088,0
39412,0
32371,0
33808,0
40576,0
35365,0
31015,0
37026,0
44834,0
29692,0
28155,0
30862,0
27966,0
36856,0
42449,0
34151,0
27939,0
27924,0
27413,0
44025,0
37507,0
38571,0
32767,0
35059,0
40344,0
34987,0
42639,0
36994,0
35489,0
40524,0
29387,0
28333,0
29267,0
36419,0
36648,0
42786,0
31903,0
34029,0
39219,0
43285,0
29721,0
37660,0
40695,0
33952,0
29130,0
28043,0
31667,0
43051,0
40380,0
42864,0
35470,0
37627,0
41299,0
30458,0
41191,0
40107,0
39877,0
33023,0
37954,0
31487,0
29046,0
43490,0
39402,0
30966,0
39342,0
45268,0
29637,0
42813,0
30843,0
36221,0
33547,0
36376,0
32183,0
33920,0
27410,0
28949,0
43169,0
37227,0
39462,0
35264,0
36685,0
28019,0
29564,0
32804,0
36727,0
31285,0
44606,0
29639,0
41003,0
35791,0
37288,0
37973,0
29192,0
33108,0
31960,0
29573,0
39108,0
32910,0
39068,0
36121,0
41417,0
31972,0
37980,0
34297,0
32674,0
36074,0
44860,0
43660,0
37161,0
28272,0
44637,0
37455,0
28053,0
29106,0
39610,0
35600,0
29103,0
39053,0
31143,0
33475,0
27614,0
40674,0
31880,0
40310,0
36467,0
36697,0
27448,0
36211,0
38975,0
27569,0
41423,0
37418,0
27631,0
31901,0
29309,0
43565,0
33946,0
30613,0
39250,0
30496,0
32836,0
35141,0
40455,0
29713,0
36149,0
27866,0
44989,0
39495,0
35445,0
43134,0
39691,0
33998,0
40456,0
42655,0
43311,0
43793,0
42238,0
33135,0
37362,0
29296,0
35861,0
30494,0
42734,0
39799,0
30934,0
32798,0
42252,0
41388,0
29538,0
32933,0
28240,0
33348,0
30779,0
44050,0
30848,0
43774,0
37462,0
31180,0
37551,0
38007,0
39590,0
36239,0
43786,0
32188,0
31590,0
41241,0
40007,0
42567,0
44864,0
36326,0
31653,0
41612,0
31468,0
40442,0
45156,0
35819,0
32545,0
28881,0
42465,0
44725,0
39972,0
32325,0
40195,0
31979,0
37568,0
28665,0
40286,0
31020,0
28082,0
33941,0
42190,0
28621,0
28842,0
44184,0
41971,0
32092,0
32451,0
38847,0
41692,0
31454,0
27971,0
33514,0
30420,0
36273,0
44782,0
38891,0
30339,0
36102,0
28984,0
36690,0
40886,0
31168,0
43431,0
40944,0
37794,0
35464,0
38091,0
44192,0
43282,0
31705,0
38619,0
31129,0
35746,0
36402,0
42098,0
31815,0
37768,0
34910,0
42625,0
27925,0
30358,0
32887,0
42564,0
39651,0
34296,0
38935,0
34804,0
34202,0
43541,0
44311,0
41998,0
30024,0
30007,0
40288,0
41263,0
35157,0
41785,0
30341,0
40186,0
32299,0
28030,0
27745,0
37613,0
33457,0
27763,0
32349,0
34951,0
41282,0
44973,0
28406,0
40185,0
40221,0
31312,0
34949,0
38544,0
31128,0
43927,0
36331,0
39332,0
42441,0
42516,0
44686,0
41626,0
30235,0
44933,0
36686,0
42876,0
37530,0
27441,0
40090,0
36793,0
44588,0
30820,0
27734,0
33864,0
28147,0
43668,0
28066,0
39380,0
31783,0
39648,0
31817,0
28036,0
40737,0
33358,0
43167,0
42042,0
32032,0
39497,0
33928,0
29901,0
33155,0
36317,0
31662,0
32539,0
36078,0
45137,0
27975,0
42659,0
30909,0
29903,0
28860,0
41599,0
44410,0
44257,0
45122,0
30234,0
35634,0
28455,0
35310,0
38182,0
36956,0
37806,0
31169,0
38816,0
41547,0
34121,0
29981,0
39882,0
30861,0
35336,0
27988,0
36758,0
41370,0
38000,0
42638,0
40897,0
36353,0
36145,0
30238,0
37251,0
40693,0
30895,0
40963,0
35878,0
42806,0
36014,0
34094,0
42716,0
35769,0
41082,0
39095,0
33490,0
32011,0
39744,0
37170,0
44601,0
41622,0
28646,0
37983,0
41897,0
39199,0
38682,0
42595,0
27401,0
31810,0
29342,0
31644,0
42928,0
38366,0
33875,0
39148,0
37219,0
40320,0
45300,0
42297,0
41492,0
27234,0
37116,0
43398,0
27214,0
38729,0
27839,0
40431,0
44116,0
29441,0
40088,0
40654,0
41538,0
39667,0
41338,0
40987,0
35996,0
36040,0
39876,0
38970,0
41280,0
30186,0
44390,0
28696,0
41309,0
29770,0
29648,0
32620,0
32303,0
41093,0
37079,0
41969,0
41809,0
30166,0
32248,0
43181,0
28764,0
35030,0
27775,0
43383,0
28072,0
29398,0
40010,0
44412,0
39684,0
36711,0
30570,0
44727,0
28986,0
41678,0
39954,0
28177,0
32019,0
41053,0
31186,0
44212,0
38194,0
34956,0
45112,0
44676,0
39803,0
39510,0
30978,0
29823,0
37657,0
39076,0
43293,0
27279,0
45180,0
43472,0
29092,0
34477,0
40139,0
42446,0
39365,0
42555,0
36941,0
29037,0
38329,0
43866,0
31053,0
42497,0
38666,0
35170,0
40423,0
36586,0
35968,0
40334,0
34795,0
27907,0
39360,0
37098,0
36539,0
32362,0
32071,0
36757,0
30313,0
29479,0
32282,0
42375,0
31545,0
28891,0
28288,0
43878,0
36001,0
35644,0
39682,0
40054,0
43271,0
42471,0
34791,0
43104,0
45014,0
31281,0
42064,0
39131,0
41494,0
43302,0
40308,0
29406,0
37744,0
36576,0
27716,0
30325,0
37268,0
33889,0
44730,0
43312,0
44319,0
33053,0
35660,0
28695,0
40646,0
41569,0
42357,0
36232,0
40173,0
32477,0
44162,0
30425,0
38199,0
33574,0
39737,0
36812,0
29189,0
29702,0
39585,0
43367,0
30802,0
28314,0
37783,0
39592,0
41846,0
41277,0
35853,0
29644,0
42514,0
35026,0
41117,0
41787,0
36329,0
31151,0
45230,0
31827,0
42281,0
37537,0
34771,0
43363,0
31457,0
28821,0
32375,0
44773,0
30044,0
33190,0
34630,0
35886,0
41330,0
32297,0
28847,0
40039,0
38575,0
33487,0
45065,0
35260,0
30203,0
41133,0
42243,0
45119,0
31441,0
42508,0
42764,0
38568,0
38058,0
28303,0
30647,0
30067,0
42195,0
45102,0
40833,0
38899,0
39272,0
30603,0
39993,0
28080,0
43180,0
35896,0
41503,0
40211,0
44704,0
44557,0
34368,0
44335,0
44258,0
28261,0
35803,0
33013,0
42152,0
36991,0
32710,0
39883,0
44874,0
40140,0
31492,0
33393,0
42085,0
43803,0
28857,0
45181,0
36413,0
37751,0
27488,0
27198,0
39276,0
28709,0
35699,0
42400,0
31916,0
28457,0
32050,0
29675,0
42607,0
37582,0
34548,0
35292,0
40109,0
27278,0
36002,0
42131,0
34360,0
33373,0
36675,0
37890,0
39098,0
43804,0
43467,0
40251,0
28168,0
42752,0
35448,0
36242,0
36684,0
31660,0
36213,0
42831,0
38841,0
39804,0
40926,0
37160,0
39512,0
39849,0
38282,0
34978,0
33056,0
44222,0
44151,0
35763,0
27466,0
29902,0
33731,0
36839,0
28939,0
30803,0
37439,0
34639,0
34883,0
32176,0
39735,0
29669,0
40011,0
37052,0
35743,0
39633,0
42827,0
45045,0
39529,0
42774,0
39429,0
38640,0
43258,0
35175,0
29881,0
44193,0
34975,0
35039,0
32558,0
41179,0
33089,0
37786,0
43053,0
33058,0
45110,0
35174,0
38924,0
29507,0
38897,0
36644,0
35641,0
43830,0
32815,0
28397,0
42148,0
38115,0
27254,0
28503,0
27994,0
41234,0
42363,0
30818,0
27233,0
32617,0
34931,0
32898,0
29480,0
35869,0
36119,0
43213,0
31327,0
38297,0
39407,0
41904,0
28436,0
45213,0
37468,0
29237,0
36123,0
37211,0
41409,0
30156,0
35549,0
30886,0
30773,0
36774,0
44115,0
41524,0
31298,0
38171,0
27379,0
29591,0
30537,0
29653,0
29533,0
38549,0
27602,0
36279,0
34624,0
41794,0
36658,0
39780,0
37486,0
43670,0
32437,0
40202,0
29849,0
32237,0
40804,0
36970,0
42490,0
38441,0
42040,0
29683,0
32217,0
37284,0
40008,0
34656,0
42724,0
33806,0
45296,0
32735,0
41827,0
28990,0
42043,0
33686,0
29142,0
39552,0
33870,0
33435,0
39996,0
43094,0
44097,0
30893,0
31968,0
41326,0
37644,0
39178,0
33413,0
34310,0
38536,0
38553,0
35772,0
34528,0
32771,0
38757,0
31351,0
27280,0
42783,0
38124,0
29162,0
29764,0
44916,0
31619,0
43595,0
38301,0
34778,0
44303,0
37785,0
37787,0
35584,0
40910,0
28044,0
34504,0
28520,0
33919,0
35602,0
41782,0
38860,0
28787,0
33813,0
39600,0
31329,0
32851,0
33196,0
40533,0
45240,0
39491,0
30077,0
37055,0
31744,0
39310,0
43466,0
34892,0
30099,0
38245,0
34450,0
44879,0
30300,0
41067,0
36274,0
30655,0
43026,0
37555,0
42885,0
27220,0
38075,0
38222,0
37732,0
39242,0
31899,0
38672,0
30590,0
36217,0
38257,0
41387,0
42080,0
28510,0
38493,0
31291,0
43636,0
30583,0
30063,0
32309,0
37538,0
39355,0
35509,0
34246,0
34573,0
44053,0
32412,0
33992,0
35847,0
29888,0
32494,0
37141,0
32857,0
36299,0
34432,0
32593,0
29926,0
33526,0
33828,0
28204,0
31984,0
29403,0
39752,0
43464,0
39368,0
27750,0
28481,0
29722,0
37803,0
29968,0
33764,0
29604,0
27783,0
29000,0
30669,0
29280,0
33285,0
31779,0
32139,0
39846,0
31933,0
29631,0
35900,0
31661,0
36037,0
41841,0
30183,0
30464,0
38962,0
28730,0
38662,0
41398,0
34000,0
37018,0
37376,0
40901,0
38562,0
39712,0
31477,0
30378,0
40905,0
29379,0
30165,0
33590,0
35651,0
44760,0
31878,0
31924,0
37148,0
43006,0
39496,0
37511,0
34096,0
41669,0
39328,0
32312,0
34025,0
39422,0
36075,0
38229,0
33083,0
27818,0
36592,0
43724,0
35427,0
35855,0
44968,0
35210,0
42531,0
40748,0
27940,0
40784,0
41590,0
36567,0
30401,0
33027,0
34888,0
36627,0
32044,0
39444,0
38695,0
42004,0
35138,0
34587,0
27370,0
38994,0
45297,0
42403,0
31691,0
38233,0
28786,0
43514,0
45145,0
42262,0
29453,0
40675,0
42893,0
40360,0
36694,0
30419,0
32883,0
33347,0
33700,0
32528,0
40398,0
44358,0
35635,0
29896,0
33071,0
44170,0
31530,0
39010,0
44804,0
38492,0
32843,0
38959,0
39527,0
42925,0
41159,0
38082,0
43329,0
35678,0
28213,0
31094,0
43179,0
43754,0
34903,0
34902,0
44036,0
30368,0
43983,0
37475,0
36176,0
40094,0
30556,0
30777,0
35313,0
38336,0
31099,0
31352,0
31877,0
31325,0
41231,0
35755,0
31735,0
27598,0
28982,0
39979,0
28865,0
36423,0
32290,0
32018,0
36680,0
45204,0
41187,0
35865,0
42642,0
34626,0
40834,0
45232,0
27615,0
27644,0
41174,0
44210,0
32752,0
32940,0
38014,0
33273,0
35868,0
40273,0
42984,0
31411,0
31068,0
27306,0
32475,0
30507,0
39626,0
30169,0
33745,0
44897,0
39898,0
38254,0
36556,0
31330,0
33976,0
28127,0
43930,0
27412,0
38652,0
34515,0
43064,0
34705,0
41126,0
38525,0
39363,0
43810,0
33044,0
44652,0
35907,0
33960,0
43251,0
35034,0
35455,0
36992,0
38043,0
34552,0
28360,0
32824,0
31460,0
38099,0
40015,0
43730,0
29922,0
33469,0
27962,0
40715,0
34654,0
42087,0
29626,0
36542,0
39097,0
34485,0
43395,0
28175,0
29384,0
41163,0
40946,0
35862,0
33152,0
37623,0
33385,0
29948,0
37706,0
40895,0
30783,0
34805,0
36749,0
37931,0
35277,0
43979,0
31683,0
27351,0
28741,0
37477,0
37372,0
44283,0
36344,0
36194,0
28615,0
39147,0
30578,0
45151,0
38971,0
37534,0
36524,0
29060,0
44862,0
31284,0
43516,0
36468,0
40450,0
34133,0
42319,0
38793,0
29274,0
36832,0
31846,0
43299,0
44889,0
39586,0
40738,0
35727,0
29315,0
42651,0
37012,0
43508,0
30835,0
40072,0
42817,0
28201,0
29113,0
43566,0
36642,0
36596,0
44424,0
42321,0
38488,0
35618,0
34582,0
32075,0
43332,0
37323,0
44386,0
38892,0
28794,0
30869,0
35858,0
28812,0
31176,0
30508,0
39968,0
45215,0
39162,0
44460,0
42435,0
28773,0
37569,0
30212,0
38406,0
28183,0
30864,0
35784,0
35957,0
39389,0
29073,0
43378,0
36235,0
30092,0
39978,0
42918,0
29537,0
40523,0
37356,0
41542,0
37066,0
30566,0
34983,0
37398,0
45157,0
27435,0
31170,0
40750,0
27656,0
42805,0
34382,0
33390,0
36420,0
34588,0
38893,0
39681,0
30348,0
31650,0
39428,0
32221,0
38868,0
28444,0
33102,0
38442,0
32518,0
29084,0
37139,0
39434,0
28266,0
44194,0
29273,0
31508,0
30303,0
27665,0
31310,0
45062,0
31263,0
39258,0
37006,0
28235,0
39179,0
39399,0
27293,0
35775,0
40823,0
31083,0
43778,0
36101,0
36128,0
32291,0
42145,0
31919,0
44329,0
33467,0
44178,0
40504,0
33953,0
43841,0
33424,0
36378,0
45143,0
30946,0
37097,0
42121,0
30386,0
33134,0
43338,0
27649,0
38074,0
42330,0
43871,0
30797,0
32725,0
41165,0
36593,0
32082,0
34828,0
42149,0
42424,0
45066,0
39321,0
33545,0
37842,0
29492,0
36693,0
32377,0
39395,0
28280,0
28675,0
37533,0
39536,0
36910,0
42113,0
28024,0
28107,0
31019,0
43920,0
42522,0
29482,0
27877,0
41095,0
32542,0
35329,0
44829,0
41564,0
34916,0
32755,0
35653,0
30027,0
38574,0
36966,0
44938,0
29643,0
37957,0
35263,0
37403,0
36004,0
42153,0
34126,0
28473,0
30788,0
44960,0
32858,0
41389,0
28416,0
32062,0
32564,0
31149,0
30776,0
41265,0
32638,0
41499,0
36574,0
31671,0
36500,0
31271,0
28928,0
30440,0
43756,0
29418,0
32490,0
40283,0
39676,0
35229,0
35120,0
29201,0
41049,0
30381,0
41519,0
29938,0
30337,0
38784,0
33601,0
45025,0
32461,0
31713,0
35539,0
40852,0
39244,0
29475,0
30960,0
32401,0
29813,0
30986,0
27514,0
37543,0
33425,0
42714,0
28545,0
43616,0
29801,0
34292,0
42837,0
44822,0
45250,0
31031,0
39465,0
45004,0
32668,0
29528,0
34260,0
33483,0
35438,0
35066,0
32369,0
44400,0
30353,0
37466,0
32390,0
31021,0
44845,0
36981,0
33624,0
29966,0
42407,0
37132,0
30163,0
42340,0
42140,0
36588,0
43306,0
43745,0
33308,0
32866,0
34829,0
39997,0
32517,0
30042,0
32109,0
