id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
31605,0.907128,6,0.212766,0.046145,0.195031,0.003058,0.276023,0.6609649999999999
36974,0.009557,2,0.617021,0.041492,0.497769,0.003467,0.422915,0.414912
39138,0.911199,1,0.829787,0.076438,0.447337,0.004952000000000001,0.363542,0.716228
42648,0.001062,5,0.382979,0.044134,0.626004,0.003467,0.422915,0.414912
40554,0.014113999999999996,1,0.808511,0.062477,0.628979,0.003467,0.422915,0.414912
36905,0.8764209999999999,1,0.595745,0.028462,0.301101,0.000762,0.214915,0.753947
43190,0.473652,6,0.106383,0.020926,0.161857,0.000976,0.27188,0.715789
27407,0.428919,6,0.404255,0.08748600000000001,0.449122,0.003467,0.422915,0.414912
33981,0.424627,6,0.404255,0.085235,0.352871,0.003467,0.422915,0.414912
33156,0.456573,3,1.0,0.03942,0.577507,0.0026260000000000003,0.498446,0.661842
36327,0.0,2,0.5319149999999999,0.044374,0.497917,0.003467,0.422915,0.414912
35255,0.8944290000000001,4,0.340426,0.074817,0.702172,0.005089,0.709477,0.402193
42142,0.429317,1,0.234043,0.080491,0.387831,0.003467,0.422915,0.414912
28031,0.867705,1,0.893617,0.031824,0.353169,0.001872,0.267737,0.836842
28084,0.018583,5,0.021277,0.054551,0.415501,0.003467,0.422915,0.414912
38741,0.4471479999999999,6,0.723404,0.057404,0.71928,0.004082,0.664423,0.284649
30589,0.009292,3,0.106383,0.062357,0.392889,0.003467,0.422915,0.414912
42615,0.4477680000000001,6,0.914894,0.03957,0.523356,0.002597,0.408597,0.629386
35267,0.460909,4,0.595745,0.090068,0.605921,0.006124,0.447178,0.526316
31814,0.903411,6,0.234043,0.049718,0.26019000000000003,0.0031260000000000003,0.330399,0.7679819999999999
44746,0.8673069999999999,6,0.914894,0.02687,0.370425,0.001518,0.27084400000000003,0.897807
33894,0.894518,6,0.212766,0.05311,0.290985,0.002665,0.39332,0.713596
35369,0.44237,2,0.212766,0.041732,0.146385,0.002931,0.139306,0.500526
28122,0.8898280000000001,5,0.446809,0.055122,0.6798569999999999,0.00387,0.740549,0.142105
38097,0.868236,6,0.361702,0.028672000000000007,0.635674,0.001836,0.534438,0.661404
31314,0.8717309999999999,2,0.191489,0.028642,0.204552,0.001668,0.232522,0.90614
42952,0.4377680000000001,2,0.212766,0.03933,0.126004,0.003467,0.422915,0.414912
39910,0.443255,1,0.106383,0.041431,0.16632,0.002771,0.267996,0.533772
41799,0.907305,3,0.680851,0.102858,0.492264,0.006944,0.650181,0.383772
45127,0.473563,4,0.06383,0.028041000000000003,0.205891,0.001909,0.340756,0.520614
43981,0.872395,3,0.765957,0.029362,0.466379,0.001907,0.5409109999999999,0.573246
35828,0.433521,3,0.808511,0.075327,0.444362,0.003467,0.422915,0.414912
44452,0.01323,2,0.978723,0.085535,0.529307,0.003467,0.422915,0.414912
29444,0.424671,7,0.489362,0.080611,0.292324,0.003467,0.422915,0.414912
42983,0.968895,1,0.12766,0.028251,0.160369,0.001853,0.303211,0.650877
38613,0.473696,7,0.06383,0.027741,0.188188,0.001687,0.33376500000000003,0.575439
29049,0.867174,3,0.829787,0.030833,0.374888,0.002119,0.238477,0.420614
36859,0.018716,1,0.893617,0.054281,0.4144600000000001,0.003467,0.422915,0.414912
38108,0.008761,5,0.191489,0.074817,0.225082,0.003467,0.422915,0.414912
36094,0.027034,1,0.382979,0.109253,0.517554,0.003467,0.422915,0.414912
31049,0.027123,3,0.93617,0.07923,0.408956,0.003467,0.422915,0.414912
30882,0.455998,4,0.191489,0.030984,0.248289,0.002052,0.275505,0.8219299999999999
44607,0.902836,7,0.12766,0.043623,0.191312,0.002827,0.2768,0.682895
31056,0.030884,4,0.361702,0.059595,0.550283,0.003467,0.422915,0.414912
35732,0.009159,7,0.234043,0.059175,0.15754200000000002,0.003467,0.422915,0.414912
34622,0.018097,1,0.170213,0.061637,0.12525999999999998,0.003467,0.422915,0.414912
41929,0.447325,3,0.723404,0.073226,0.8475159999999999,0.005147,0.665976,0.446491
33395,0.8763770000000001,7,0.382979,0.032395,0.488843,0.001959,0.366649,0.898684
32249,0.903146,7,0.574468,0.085595,0.341565,0.004186,0.328586,0.6960529999999999
33555,0.013716,6,0.042553,0.07385599999999999,0.453288,0.003467,0.422915,0.414912
43322,0.8944290000000001,4,0.978723,0.06869199999999999,0.606218,0.004599,0.5458310000000001,0.54693
30125,0.447193,7,0.6382979999999999,0.042752,0.364029,0.002881,0.394614,0.6004390000000001
31733,0.867218,4,0.787234,0.027951,0.350342,0.001884,0.264112,0.614474
36536,0.877085,2,0.829787,0.037619,0.510116,0.002676,0.462196,0.173246
40309,0.030795,2,0.319149,0.106461,0.49152,0.003467,0.422915,0.414912
41168,0.876864,4,0.382979,0.035277,0.558167,0.002408,0.52175,0.378947
36161,0.889385,2,0.255319,0.028462,0.17926199999999998,0.001793,0.228897,0.833772
41943,0.456351,5,0.382979,0.03942,0.63493,0.002615,0.650181,0.52193
30079,0.872174,5,0.148936,0.019125,0.142368,0.0008410000000000001,0.250388,0.875
41039,0.4479010000000001,2,0.297872,0.040831,0.482446,0.002684,0.428793,0.602632
37873,0.907924,3,0.6382979999999999,0.048006,0.479768,0.00334,0.590109,0.173246
28577,0.027078,2,1.0,0.077939,0.39765,0.003467,0.422915,0.414912
43005,0.473386,7,0.574468,0.049808,0.451205,0.0033380000000000003,0.301398,0.564474
41392,0.903411,6,0.489362,0.087426,0.5550430000000001,0.005771,0.539358,0.5473680000000001
45253,0.008584,1,0.93617,0.085565,0.560399,0.003467,0.422915,0.414912
30389,0.473165,2,0.765957,0.041492,0.51562,0.002838,0.390212,0.42807
33582,0.474448,3,0.914894,0.035937000000000004,0.359863,0.002464,0.158208,0.489912
35752,0.473342,6,0.574468,0.06379800000000001,0.572746,0.004441,0.524858,0.086842
35526,0.031547000000000006,5,0.723404,0.055241999999999986,0.362243,0.003467,0.422915,0.414912
29681,0.899164,7,0.404255,0.088117,0.537489,0.005598,0.406784,0.655263
41565,0.008584,1,0.702128,0.119731,0.632252,0.003467,0.422915,0.414912
43747,0.000221,7,0.340426,0.047256,0.230884,0.003467,0.422915,0.414912
28246,0.425645,1,0.468085,0.08232300000000001,0.346772,0.003467,0.422915,0.414912
34144,0.8725719999999999,7,0.6382979999999999,0.032755,0.357185,0.001984,0.2913,0.847807
43324,0.86713,2,0.574468,0.07851,0.523207,0.005378,0.385293,0.435965
33266,0.460555,3,0.829787,0.028732,0.511009,0.00193,0.5582600000000001,0.481579
42258,0.890093,4,0.6382979999999999,0.067731,0.637013,0.004815,0.725531,0.232456
36861,0.460643,5,0.510638,0.03903,0.511306,0.00263,0.4865350000000001,0.444298
41824,0.005,4,0.765957,0.042572000000000006,0.6896760000000001,0.003467,0.422915,0.414912
30879,0.907969,4,0.106383,0.049928,0.205147,0.003336,0.363024,0.526316
29085,0.451175,6,0.87234,0.042632,0.661559,0.002831,0.503625,0.513596
34100,0.424848,4,0.787234,0.058394000000000015,0.331895,0.003467,0.422915,0.414912
38636,0.474138,3,0.659574,0.028912,0.505951,0.001975,0.382444,0.626316
40560,0.425645,1,0.93617,0.08232300000000001,0.344243,0.003467,0.422915,0.414912
37775,0.442326,1,0.468085,0.057614,0.349747,0.002468,0.200414,0.500526
43815,0.451175,6,0.6382979999999999,0.041401,0.566349,0.002752,0.524081,0.452632
43339,0.027344,1,0.787234,0.062447,0.396013,0.003467,0.422915,0.414912
38109,0.898323,2,0.085106,0.074246,0.29515,0.002929,0.419213,0.6802630000000001
31337,0.424671,7,0.893617,0.087787,0.29515,0.003467,0.422915,0.414912
29689,0.8725719999999999,7,0.744681,0.032905000000000004,0.367004,0.002009,0.291818,0.875
38526,0.424804,3,0.085106,0.058394000000000015,0.112913,0.003467,0.422915,0.414912
28008,0.898633,2,0.723404,0.096433,0.7024699999999999,0.006409999999999999,0.636199,0.33114
42713,0.907615,3,0.446809,0.085865,0.518149,0.005742000000000001,0.595546,0.412719
45069,0.8814209999999999,3,0.808511,0.029002,0.531836,0.001944,0.59477,0.247368
36843,0.872041,2,0.978723,0.035367,0.405832,0.000839,0.351631,0.754386
31418,0.455732,5,0.574468,0.033505,0.519935,0.0022600000000000003,0.617038,0.585965
31824,0.004911,2,0.914894,0.077669,0.49643,0.003467,0.422915,0.414912
32320,0.893899,6,0.595745,0.102468,0.6859569999999999,0.006577,0.702227,0.6307020000000001
43447,0.898367,3,0.595745,0.0529,0.51681,0.003467,0.611859,0.403947
42726,0.912128,1,0.659574,0.043173,0.29991100000000004,0.0028420000000000003,0.263335,0.648246
29837,0.438211,5,0.191489,0.05278,0.153972,0.003467,0.422915,0.414912
44587,0.009115,6,0.659574,0.08232300000000001,0.488991,0.003467,0.422915,0.414912
32359,0.000354,3,0.787234,0.193287,0.604582,0.003467,0.422915,0.414912
34980,0.429583,7,0.319149,0.081122,0.26971100000000003,0.003467,0.422915,0.414912
40297,0.000487,6,0.021277,0.044224,0.447337,0.003467,0.422915,0.414912
35502,0.424671,7,0.042553,0.055241999999999986,0.112764,0.003467,0.422915,0.414912
43735,0.437901,5,0.595745,0.077609,0.492562,0.003467,0.422915,0.414912
38152,0.473652,6,0.468085,0.035277,0.6117229999999999,0.002368,0.673744,0.315789
36696,0.456705,6,0.744681,0.031584,0.564118,0.002164,0.484205,0.583333
36616,0.4427680000000001,4,0.255319,0.046205,0.385748,0.003064,0.328327,0.647807
33440,0.44737,4,0.382979,0.069143,0.7351979999999999,0.004936,0.662092,0.285088
28485,0.018583,5,0.148936,0.044494,0.164683,0.003467,0.422915,0.414912
31368,0.889164,4,0.276596,0.034526,0.4666770000000001,0.002341,0.500777,0.429386
27611,0.447016,3,0.957447,0.042722,0.5861350000000001,0.0028420000000000003,0.401346,0.60307
31135,0.88089,5,0.553191,0.028942,0.476198,0.001926,0.495339,0.632456
43844,0.469404,1,0.702128,0.036688,0.319101,0.002428,0.276023,0.5824560000000001
28222,0.017831,2,0.234043,0.075688,0.248735,0.003467,0.422915,0.414912
31636,0.00031,2,0.93617,0.13105,0.458941,0.003467,0.422915,0.414912
40366,0.014113999999999996,1,0.744681,0.061217,0.61321,0.003467,0.422915,0.414912
44129,0.8812,5,0.978723,0.035427,0.480214,0.002347,0.449508,0.640789
36647,0.87213,4,0.87234,0.0266,0.370128,0.000852,0.414034,0.747807
29830,0.46467,5,0.978723,0.057824,0.451205,0.003677,0.406784,0.31798200000000004
28968,0.911685,5,0.617021,0.07700900000000001,0.5037189999999999,0.005222,0.575608,0.353509
40226,0.022654,6,0.659574,0.081812,0.295745,0.003467,0.422915,0.414912
35318,0.000442,5,0.978723,0.13093,0.489735,0.003467,0.422915,0.414912
32682,0.451971,3,0.87234,0.058034,0.7481399999999999,0.004019,0.5170899999999999,0.474561
36691,0.4249810000000001,7,0.382979,0.087787,0.296787,0.003467,0.422915,0.414912
42215,0.45113,5,0.468085,0.042182,0.665129,0.002802,0.61419,0.446053
31965,0.46082,2,0.808511,0.067551,0.635079,0.004654999999999999,0.511134,0.240789
41885,0.4698020000000001,3,0.425532,0.100787,0.63493,0.006851,0.646297,0.369298
44731,0.026326,6,0.170213,0.068242,0.096846,0.003467,0.422915,0.414912
34335,0.443255,1,0.468085,0.043263,0.380542,0.002813,0.233299,0.7307020000000001
36819,0.877129,3,0.978723,0.034676,0.461767,0.002333,0.392025,0.442105
44999,0.881023,1,0.106383,0.023658,0.121988,0.000837,0.257121,0.697807
43170,0.429008,1,0.765957,0.058034,0.410592,0.003467,0.422915,0.414912
41997,0.009557,2,0.808511,0.041642,0.7179409999999999,0.003467,0.422915,0.414912
40828,0.867174,3,0.297872,0.035217,0.383071,0.002416,0.312791,0.332018
33372,0.4377680000000001,2,0.893617,0.05218,0.332342,0.003467,0.422915,0.414912
42431,0.88151,5,0.021277,0.029002,0.427403,0.0017989999999999996,0.371051,0.6605260000000001
41072,0.8681469999999999,4,0.680851,0.045244,0.714966,0.002902,0.5170899999999999,0.635088
29190,0.460953,5,0.468085,0.063288,0.558614,0.004333,0.468928,0.42807
39603,0.017831,2,1.0,0.083373,0.490628,0.003467,0.422915,0.414912
33103,0.451529,7,0.234043,0.038699,0.231479,0.001051,0.27265700000000004,0.838158
28693,0.4643600000000001,5,0.744681,0.031704,0.489884,0.002164,0.487571,0.360526
38401,0.443299,2,0.148936,0.040141,0.155608,0.002638,0.187727,0.622368
38838,0.443343,3,0.744681,0.095232,0.671229,0.006385,0.666235,0.457456
35581,0.469669,7,0.8510639999999999,0.046175,0.346028,0.003097,0.3739,0.526754
30351,0.026326,6,0.276596,0.076318,0.2651,0.003467,0.422915,0.414912
37674,0.442989,2,0.382979,0.101207,0.605475,0.006801000000000001,0.521491,0.538158
36862,0.451971,3,0.404255,0.059715,0.7903899999999999,0.0039840000000000006,0.658985,0.486842
31757,0.455865,1,0.06383,0.034977,0.324011,0.002383,0.41274,0.633772
42773,0.00469,4,0.382979,0.119731,0.6664680000000001,0.003467,0.422915,0.414912
38088,0.000354,3,0.957447,0.13105,0.464296,0.003467,0.422915,0.414912
44580,0.430069,4,0.595745,0.07058400000000001,0.508182,0.003467,0.422915,0.414912
35655,0.8981459999999999,5,0.808511,0.138045,0.837251,0.008756,0.700673,0.68114
37156,0.443343,3,0.191489,0.029663,0.17018699999999998,0.001759,0.225272,0.765789
38142,0.894208,6,0.0,0.060555999999999985,0.613805,0.00398,0.534956,0.631579
36116,0.889385,2,0.042553,0.027381,0.290092,0.00182,0.402641,0.5508770000000001
31211,0.023052,1,0.12766,0.046866000000000005,0.090152,0.003467,0.422915,0.414912
38557,0.009203,1,0.212766,0.07445700000000001,0.241148,0.003467,0.422915,0.414912
32579,0.8814209999999999,3,0.06383,0.043773,0.341416,0.002856,0.393061,0.613596
32812,0.460112,7,0.382979,0.029633,0.527373,0.0019690000000000003,0.362506,0.516667
42624,0.469669,7,0.06383,0.037649,0.200387,0.002532,0.306318,0.5508770000000001
34188,0.89412,4,0.361702,0.090819,0.747099,0.006219,0.79855,0.258333
33958,0.461042,7,0.12766,0.029783,0.198007,0.002013,0.200414,0.472807
30015,0.442193,4,0.340426,0.07496699999999999,0.493454,0.003467,0.422915,0.414912
37165,0.443343,3,0.085106,0.041101,0.30363,0.002671,0.372864,0.716667
40803,0.022919,5,0.234043,0.060736,0.198155,0.003467,0.422915,0.414912
43380,0.898943,2,0.425532,0.096223,0.6230289999999999,0.006372999999999999,0.630243,0.397368
32128,0.87182,4,0.340426,0.043383,0.5589109999999999,0.002757,0.612118,0.65
39100,0.4693600000000001,7,0.5319149999999999,0.030293,0.359119,0.0020050000000000003,0.266183,0.636842
33766,0.4479010000000001,2,0.340426,0.041822000000000005,0.620202,0.002825,0.5655100000000001,0.44693
36541,0.429185,5,0.06383,0.056593,0.220173,0.003467,0.422915,0.414912
40192,0.429052,2,0.170213,0.074517,0.159328,0.003467,0.422915,0.414912
33759,0.8719530000000001,7,0.12766,0.028552,0.143558,0.001284,0.202227,0.769737
39897,0.903234,2,0.744681,0.122613,0.595359,0.008355,0.626618,0.338596
39715,0.017477,1,0.446809,0.087907,0.54091,0.003467,0.422915,0.414912
28762,0.890093,4,0.170213,0.040471,0.278489,0.00199,0.389694,0.616228
35916,0.8766870000000001,7,0.659574,0.030863,0.504463,0.001957,0.379855,0.715789
40952,0.880934,6,0.106383,0.028011,0.211395,0.000839,0.287675,0.662719
33202,0.8944290000000001,4,0.723404,0.073226,0.6950310000000001,0.005044,0.7110310000000001,0.367105
30855,0.013097,6,0.659574,0.041401,0.308985,0.003467,0.422915,0.414912
35164,0.004379999999999999,4,0.361702,0.043893,0.580928,0.003467,0.422915,0.414912
28605,0.46082,2,0.87234,0.04005,0.541357,0.002781,0.431901,0.266228
32414,0.885049,1,0.765957,0.111174,0.577358,0.007455,0.43941,0.486842
28947,0.872484,5,0.808511,0.073196,0.7030649999999999,0.004919,0.68695,0.454386
32995,0.8855799999999999,6,0.914894,0.028762,0.465933,0.001978,0.459865,0.444737
32574,0.89912,6,0.744681,0.07697899999999999,0.60235,0.005183,0.52175,0.563158
43327,0.026326,6,0.234043,0.071364,0.163493,0.003467,0.422915,0.414912
32218,0.430069,4,0.6382979999999999,0.07058400000000001,0.5203810000000001,0.003467,0.422915,0.414912
37811,0.000442,5,0.042553,0.111024,0.433948,0.003467,0.422915,0.414912
31280,0.013406,6,0.93617,0.084965,0.477536,0.003467,0.422915,0.414912
32588,0.0006190000000000001,2,0.595745,0.098625,0.479768,0.003467,0.422915,0.414912
32492,0.894739,4,0.617021,0.083884,0.618715,0.005584,0.745728,0.424123
43035,0.898013,2,0.361702,0.07511699999999999,0.723743,0.005081,0.675557,0.45307
32979,0.0050880000000000005,6,0.361702,0.07535700000000001,0.545671,0.003467,0.422915,0.414912
32854,0.893854,5,0.234043,0.035037,0.330408,0.002283,0.381926,0.667982
34644,0.902659,3,0.723404,0.076228,0.52053,0.005064,0.578975,0.583333
30726,0.911199,1,0.957447,0.042572000000000006,0.349598,0.002738,0.236665,0.7153510000000001
32350,0.018097,1,0.12766,0.056203,0.142963,0.003467,0.422915,0.414912
33711,0.008893,1,0.170213,0.041582,0.168105,0.003467,0.422915,0.414912
40051,0.877085,2,0.574468,0.056203,0.58435,0.003988,0.516313,0.17061400000000002
33097,0.456263,3,0.234043,0.031794,0.31568,0.002032,0.324702,0.759649
28042,0.89881,6,0.042553,0.062598,0.471735,0.004067,0.4935270000000001,0.5969300000000001
42811,0.451883,1,0.06383,0.040981,0.342904,0.002798,0.410409,0.4890350000000001
27901,0.429494,5,0.510638,0.084214,0.565308,0.003467,0.422915,0.414912
31525,0.8946059999999999,1,0.148936,0.032455,0.171378,0.002092,0.295702,0.7561399999999999
29961,0.004779,6,0.021277,0.106161,0.506694,0.003467,0.422915,0.414912
28221,0.009292,3,0.234043,0.077609,0.350937,0.003467,0.422915,0.414912
32005,0.031016,7,0.446809,0.077489,0.296935,0.003467,0.422915,0.414912
39828,0.46113,2,0.893617,0.031134,0.460875,0.0021100000000000003,0.420249,0.390789
30807,0.005,4,0.829787,0.042422,0.623178,0.003467,0.422915,0.414912
43811,0.013451,7,0.957447,0.068272,0.431419,0.003467,0.422915,0.414912
39066,0.456351,5,0.978723,0.034196,0.571407,0.002391,0.507509,0.564474
45043,0.876023,6,0.744681,0.024919,0.42532,0.001575,0.392802,0.747368
28643,0.898235,7,0.404255,0.096223,0.650997,0.005771,0.453133,0.772368
44377,0.872085,3,0.319149,0.021706,0.461916,0.001377,0.528483,0.689912
37519,0.433609,5,0.085106,0.043053,0.150699,0.003467,0.422915,0.414912
41188,0.890049,3,0.617021,0.146902,0.745463,0.010318,0.761264,0.312719
42862,0.438476,4,0.744681,0.088147,0.556531,0.003467,0.422915,0.414912
40893,0.894474,5,0.042553,0.06743099999999999,0.537191,0.00447,0.552046,0.52193
43915,0.442857,6,0.06383,0.059175,0.371616,0.00404,0.421284,0.438158
42904,0.031769,3,0.829787,0.058394000000000015,0.217197,0.003467,0.422915,0.414912
29523,0.911464,7,0.361702,0.058454,0.467718,0.003766,0.412222,0.75
41169,0.889208,5,0.5319149999999999,0.028942,0.540464,0.002002,0.530295,0.383772
36155,0.43414,3,0.787234,0.121592,0.547307,0.003467,0.422915,0.414912
32919,0.0223,5,0.340426,0.074577,0.462065,0.003467,0.422915,0.414912
33726,0.425468,4,0.829787,0.095322,0.451056,0.003467,0.422915,0.414912
39826,0.018229,4,0.085106,0.043863,0.257364,0.003467,0.422915,0.414912
31787,0.968895,1,0.0,0.085475,0.381583,0.005014,0.371569,0.615789
44755,0.008761,5,0.489362,0.117329,0.6144,0.003467,0.422915,0.414912
34351,0.027432,3,0.446809,0.093731,0.548944,0.003467,0.422915,0.414912
31141,0.451661,3,0.382979,0.040891,0.760042,0.002655,0.703004,0.472368
39284,0.456528,2,0.6382979999999999,0.032695,0.514728,0.002204,0.650958,0.408333
33818,0.908101,7,0.340426,0.087607,0.467123,0.005719,0.3718280000000001,0.634211
31387,0.911774,7,0.617021,0.042632,0.328771,0.002752,0.307613,0.7254390000000001
38436,0.473784,2,0.765957,0.027411,0.495388,0.001791,0.393061,0.731579
33967,0.8989870000000001,3,0.957447,0.068632,0.568283,0.004456,0.456499,0.644737
39520,0.8981899999999999,6,0.978723,0.08949800000000001,0.620946,0.005748,0.542983,0.632895
31768,0.446883,7,0.042553,0.031764,0.443767,0.0020050000000000003,0.460901,0.7074560000000001
35529,0.889784,4,0.723404,0.287919,0.878459,0.019638,0.730192,0.483772
35041,0.877129,3,0.574468,0.047886,0.635971,0.003332,0.5207149999999999,0.274123
42353,0.89412,4,0.404255,0.099466,0.777001,0.006823999999999999,0.792077,0.291667
36383,0.880359,7,0.404255,0.051489,0.448378,0.0034590000000000003,0.31797,0.42193
44613,0.911508,1,0.8510639999999999,0.042783,0.362392,0.002765,0.353185,0.691667
29303,0.8814649999999999,4,0.425532,0.028942,0.515918,0.001984,0.591403,0.232018
42006,0.0045130000000000005,7,0.680851,0.043683,0.331895,0.003467,0.422915,0.414912
27633,0.867395,1,0.617021,0.036388,0.335912,0.002378,0.41015,0.709649
29534,0.424494,3,0.340426,0.056923,0.153526,0.003467,0.422915,0.414912
37540,0.022123,1,0.744681,0.103248,0.361648,0.003467,0.422915,0.414912
42995,0.031415,2,0.702128,0.074817,0.507141,0.003467,0.422915,0.414912
28041,0.877129,3,0.808511,0.042602,0.5728949999999999,0.00297,0.535733,0.221491
37532,0.8945620000000001,7,0.297872,0.053771000000000006,0.356293,0.002073,0.347488,0.80307
31293,0.885403,2,0.404255,0.030173,0.599078,0.002036,0.565769,0.414474
34389,0.437857,4,0.191489,0.045935,0.125409,0.003467,0.422915,0.414912
27452,0.01407,7,0.680851,0.040801,0.265546,0.003467,0.422915,0.414912
36977,0.008893,1,0.744681,0.132521,0.839036,0.003467,0.422915,0.414912
43127,0.8769520000000001,6,0.382979,0.037258,0.565754,0.002555,0.523045,0.326754
35535,0.004469,6,0.93617,0.087667,0.437816,0.003467,0.422915,0.414912
40915,0.8716430000000001,7,0.148936,0.024769,0.150997,0.001111,0.214397,0.7986840000000001
27553,0.8892530000000001,6,0.170213,0.02609,0.201726,0.001685,0.278871,0.766667
27979,0.451175,6,0.680851,0.041612,0.599375,0.00275,0.510875,0.493421
29022,0.01323,2,0.808511,0.048247000000000005,0.662898,0.003467,0.422915,0.414912
28356,0.451971,3,0.595745,0.034106,0.570812,0.002324,0.59218,0.341667
37071,0.474315,7,0.170213,0.020776,0.054448,0.001375,0.069912,0.8614040000000001
39129,0.451175,6,0.212766,0.0399,0.278042,0.002601,0.2913,0.75307
38551,0.872484,5,0.297872,0.033626,0.537786,0.002202,0.6116,0.464912
37472,0.460157,1,0.425532,0.027531,0.471437,0.001795,0.24754,0.691228
40870,0.031503,4,0.319149,0.06653099999999999,0.453734,0.003467,0.422915,0.414912
42923,0.018406,1,0.8510639999999999,0.054912,0.458643,0.003467,0.422915,0.414912
33123,0.433698,7,0.87234,0.046535,0.272389,0.003467,0.422915,0.414912
42456,0.438388,2,0.87234,0.051609,0.409551,0.003467,0.422915,0.414912
40999,0.013539,2,0.255319,0.119581,0.400476,0.003467,0.422915,0.414912
29021,0.000354,3,0.617021,0.089798,0.441238,0.003467,0.422915,0.414912
35367,0.001062,5,0.489362,0.044134,0.518744,0.003467,0.422915,0.414912
38280,0.442326,1,0.595745,0.061997,0.293514,0.003475,0.211031,0.500526
33820,0.8940309999999999,2,0.148936,0.05239,0.240107,0.002229,0.374676,0.772368
27779,0.031901,6,0.723404,0.074817,0.283547,0.003467,0.422915,0.414912
30892,0.433875,4,0.808511,0.055062,0.456561,0.003467,0.422915,0.414912
43949,0.8851379999999999,3,0.106383,0.03996,0.291877,0.002524,0.33014,0.695175
34973,0.442901,7,0.6382979999999999,0.046175,0.344094,0.003066,0.251942,0.6320180000000001
42480,0.031459,3,0.723404,0.056713,0.442279,0.003467,0.422915,0.414912
39205,0.8813770000000001,2,0.893617,0.029122,0.428593,0.001986,0.457794,0.434649
31913,0.8981020000000001,4,0.744681,0.090969,0.7887529999999999,0.005895,0.689539,0.596491
44616,0.001018,4,0.787234,0.044134,0.663642,0.003467,0.422915,0.414912
31322,0.872218,6,0.5319149999999999,0.045455,0.69399,0.0023120000000000003,0.5372859999999999,0.79693
43050,0.8719969999999999,1,0.680851,0.036508,0.484677,0.001695,0.28922800000000004,0.8421049999999999
31270,0.438697,2,0.6382979999999999,0.051759000000000006,0.4759,0.003467,0.422915,0.414912
35506,0.890093,4,0.255319,0.053321,0.4605770000000001,0.00354,0.474625,0.5289470000000001
39800,0.447281,2,0.829787,0.07022300000000001,0.790092,0.004909,0.585966,0.410088
37502,0.451175,6,0.170213,0.03993,0.260637,0.002611,0.297514,0.747368
27201,0.456617,4,0.787234,0.04011,0.7179409999999999,0.002723,0.6478510000000001,0.518421
37442,0.903588,3,0.93617,0.042302,0.407319,0.002798,0.287416,0.625
33720,0.0008849999999999998,1,0.0,0.087426,0.342011,0.003467,0.422915,0.414912
40013,0.425379,2,0.829787,0.098775,0.475454,0.003467,0.422915,0.414912
35571,0.433875,4,0.042553,0.043533,0.236537,0.003467,0.422915,0.414912
38004,0.8761120000000001,1,0.255319,0.020896,0.122285,0.0008210000000000001,0.147074,0.8565790000000001
39699,0.889518,5,0.808511,0.035787,0.6820890000000001,0.002486,0.644744,0.257456
45219,0.004425,5,0.914894,0.050168,0.462809,0.003467,0.422915,0.414912
44206,0.425247,6,0.893617,0.07325599999999999,0.296043,0.003467,0.422915,0.414912
28804,0.9035,1,0.276596,0.025579,0.153526,0.001261,0.112895,0.850439
34929,0.4299810000000001,2,0.382979,0.08175199999999999,0.593425,0.003467,0.422915,0.414912
40651,0.885403,2,0.765957,0.048847,0.682535,0.003276,0.653806,0.45
32239,0.8717309999999999,4,0.425532,0.073706,0.5322819999999999,0.004919,0.595546,0.423684
43069,0.446927,1,0.021277,0.002102,0.347664,0.000139,0.350337,0.332895
35530,0.438919,7,0.06383,0.048037,0.166915,0.003467,0.422915,0.414912
34717,0.433919,5,0.425532,0.067071,0.541506,0.003467,0.422915,0.414912
35125,0.867086,1,0.6382979999999999,0.028792,0.283993,0.001955,0.16338699999999998,0.62193
42165,0.876244,4,0.170213,0.023238,0.185808,0.0008410000000000001,0.261523,0.8394739999999999
34035,0.013805,1,0.085106,0.043413,0.232966,0.003467,0.422915,0.414912
32327,0.486837,4,0.382979,0.099075,0.512794,0.006845,0.509322,0.31666700000000003
37499,0.8725719999999999,7,0.617021,0.029633,0.35227600000000003,0.000995,0.288452,0.8350879999999999
41361,0.8713770000000001,1,0.702128,0.036538,0.44213,0.00237,0.498187,0.729825
34879,0.8676159999999999,6,0.234043,0.033716,0.337102,0.001672,0.329622,0.84693
42082,0.42945,4,0.914894,0.058364,0.449122,0.003467,0.422915,0.414912
41593,0.8767309999999999,1,0.957447,0.028191,0.360309,0.00157,0.261781,0.792982
30134,0.45675,7,0.595745,0.02588,0.316572,0.001618,0.312273,0.694298
45203,0.004911,2,0.659574,0.077669,0.484528,0.003467,0.422915,0.414912
31480,0.01376,7,0.042553,0.041431,0.320738,0.003467,0.422915,0.414912
39896,0.4738729999999999,4,0.574468,0.058124,0.681345,0.003706,0.570171,0.576754
28193,0.469979,7,0.787234,0.029122,0.41803,0.001965,0.235888,0.573246
40056,0.005442,7,0.808511,0.077609,0.5804819999999999,0.003467,0.422915,0.414912
32421,0.004425,5,0.468085,0.050468,0.555936,0.003467,0.422915,0.414912
34240,0.443387,4,0.829787,0.046355,0.547456,0.003137,0.516831,0.521053
37045,0.893899,6,0.297872,0.050228,0.600565,0.003307,0.578975,0.609649
36799,0.026282,5,0.659574,0.07959,0.437519,0.003467,0.422915,0.414912
