id,attr1,attr2,attr3,attr4,attr5,attr6
11105,2.0564759,1.8300778,-0.27606055,1.0451041,0.44839525,0.14818776
6716,0.93956475,2.4405349,-0.18589744,1.5784417,-0.37786573,0.38890913
7095,0.011007468,-0.42595931,-0.14081588,-0.85955255,-0.37786573,-0.94572324
8046,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9855,0.038278121,-0.24016802,0.76081531,0.54594394,-0.37786573,1.3731243
7026,0.61146999,-0.058800325999999986,0.08459192,0.97759296,-0.37786573,1.3761714
7293,-0.25306054,-0.32864006,2.3386699,0.20501294,-0.023227077,0.87339896
8962,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7322,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8853,0.31064589,-0.2092028,-0.50146835,1.7109322,7.1186047000000015,1.4767259
10287,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6891,0.0074504259,-0.35960528,0.039510361,0.5083909000000001,0.38850409,1.1933451000000002
11169,0.47054338,1.2682803,-0.18589744,1.0261166,-0.37786573,1.5955631
8070,0.1775109,-0.15169597,-0.45638679,0.7341310999999999,2.3334029,1.0897435
7744,-0.19106638,-0.34633447,0.35508128,-0.85955255,-0.37786573,-0.94572324
7391,0.87858689,0.94978098,0.08459192,1.6590330000000002,0.26888639,0.91301134
8937,0.44174828,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324
9914,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8531,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10490,-0.089267233,-0.28440404,0.94114155,1.1548096,-0.0042620907,1.3548417
9470,-0.07300647099999999,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8581,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8255,0.10789451,-0.45250093,-0.230979,0.11218519,1.2351128999999998,1.2024864
9078,0.60571097,1.1134543,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7872,0.86046291,1.1798083,-0.050652758,1.1041763,-0.37786573,0.71799656
9177,0.34570816,0.15353258,0.44524439,0.82020774,-0.37786573,1.2634285
9355,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7647,-0.1233132,-0.41268851,-0.095734317,0.98856352,2.726202,1.1232616000000002
9147,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10877,0.64839547,0.007553707299999999,-0.32114211,0.50543729,-0.37786573,1.1232616000000002
8000,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8673,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7933,0.14431184,-0.17823759,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9919,-0.51611224,-0.45250093,0.62557063,0.21809321,0.58724133,0.72713788
9086,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9911,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8304,0.29929723,-0.19150839,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9529,-0.32013618,-0.44807732,-0.36622367,0.12146797,-0.37786573,1.2390517
8207,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6890,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10484,5.0816552,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10619,0.80642976,1.4894605,-0.050652758,1.8379374,0.11719943,1.1141203000000002
10107,0.73274818,4.5904056,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10395,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10381,0.14922395,0.30393506,-0.18589744,1.2898318000000002,-0.37786573,0.76675026
9197,0.34875705,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8830,0.12415527,-0.054376724,-0.18589744,0.92316215,-0.37786573,0.80331553
9258,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7768,1.1653521999999998,4.2320938,-0.14081588,0.91936465,-0.37786573,0.88558738
6888,1.4431402,1.5602381,-0.0055711987,2.5349894,0.39693297,1.306088
6820,0.98140233,5.0770019,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9398,-0.23137952,-0.28882764,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7700,0.35163656,-0.12957796,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7491,0.048949246,-0.38172329,-0.0055711987,0.88223355,-0.37786573,0.99223609
9237,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9184,-0.21901457,-0.4082649,0.17475504,1.1008007,-0.37786573,1.1080261
7725,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8097,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9469,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11025,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10425,0.64924239,0.43664312,-0.27606055,1.4138833999999998,1.5995633,1.3152293
10721,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6971,0.39584551,1.9450915,-0.32114211,1.0915179,-0.37786573,0.75456183
8148,0.74206424,1.9893275,-0.230979,-0.85955255,-0.37786573,-0.94572324
8158,-0.014399973,-0.027835111000000003,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10272,-0.38297725,-0.4082649,1.4821203,1.3016462,0.1218419,0.86121054
7471,-0.30116529,-0.43480652,1.0313047,0.66282251,0.21594247,0.76675026
8749,0.58572378,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8781,0.19715932,-0.23574442,0.26491816,-0.85955255,-0.37786573,-0.94572324
8055,-0.45377932,-0.44807732,1.9780174,1.1244296,0.035347073,1.1933451000000002
8736,-0.11298084,-0.41711211,0.44524439,-0.85955255,-0.37786573,-0.94572324
8892,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7660,-0.26254598,-0.11188355,0.71573375,-0.17473694,-0.37786573,0.97090635
9466,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8108,0.33266567,-0.094189144,0.40016284,1.151856,-0.37786573,1.2664756
10574,-0.3279278,-0.45250093,0.12967348,0.96071519,1.0084879,1.0958377
9928,-0.05742324,-0.30209845,-0.230979,0.43581648,1.3593731000000002,1.2085806
8879,0.1556605,-0.24016802,-0.18589744,0.45902341,-0.37786573,1.0348956
8175,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10385,0.26626756,1.7194878,0.71573375,1.962411,0.21113537,1.3578888
8061,4.9139661,-0.41268851,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10850,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7459,1.0249337,1.2594331,-0.36622367,1.4311831,-0.37786573,1.1567798
7577,0.004570916,-0.3949941,0.2198366,0.42231426,0.40532893,1.1110732
8489,-0.043872605,-0.37287609,0.53540751,-0.85955255,-0.37786573,-0.94572324
9955,-0.22172469,-0.35075807,0.17475504,0.94214964,1.1395636,1.1537327
10098,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10570,0.30725823,-0.29767485,-0.36622367,1.2991145,1.3428446000000005,1.8515199
7399,0.12212268,-0.33306367,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8068,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10732,0.0062647454000000005,-0.014564303999999997,0.62557063,0.6856075,-0.37786573,1.3548417
10972,-0.53796264,-0.35518168,1.1214678,0.23708071,0.58638528,0.8916815999999999
6916,0.051998139000000006,-0.45250093,-0.41130523,0.75818193,-0.37786573,1.0501311000000002
10715,-0.07232893900000001,-0.0057170995,-0.27606055,0.35016178,2.7769399,0.76065604
7606,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7479,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9542,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8504,0.082995217,-0.29767485,0.26491816,0.66915168,1.3102156,1.2542872
7238,0.52779482,0.48087915,-0.14081588,0.76619887,2.3084455000000004,1.0288014
9389,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10352,0.66177672,-0.38172329,-0.41130523,-0.85955255,-0.37786573,-0.94572324
11068,0.39228847,-0.010140702,0.039510361,1.1535437,-0.37786573,0.87339896
10422,-0.11924801,-0.18266119,0.26491816,0.53919283,-0.37786573,1.278664
8348,0.31030712,-0.195932,0.26491816,0.79742275,-0.37786573,1.3365591
9924,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7350,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9375,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10061,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7084,0.42396308,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10032,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10358,-0.43243707,-0.43923012,0.26491816,0.53370755,-0.37786573,0.59306522
7975,-0.071651407,0.29066425,1.8427727,0.002901617,-0.37786573,1.3091351
8848,0.51576863,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9721,0.2281564,0.12256737,0.12967348,0.78645219,-0.37786573,1.0318485000000002
9752,-0.18208908,-0.27113323,1.4821203,-0.85955255,-0.37786573,-0.94572324
9691,0.42531814,0.17565059,-0.0055711987,1.0375091,-0.37786573,1.3792185
10987,1.0942114,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7299,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10337,0.48714291,0.10044935,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7198,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11060,-0.43548596,-0.42595931,1.9329359,-0.12874501,0.10880347,1.0288014
8034,1.0229012,0.37471269,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7363,-0.11721542,-0.43480652,0.08459192,-0.85955255,-0.37786573,-0.94572324
10780,0.4415789000000001,0.193345,0.49032595,0.90712827,-0.0050852238,1.0927906
8425,0.06995273099999999,-0.14727237,-0.45638679,1.1881431999999998,3.2526121,1.4096896
8459,0.061483584,-0.4038413,-0.18589744,1.1649362,-0.37786573,1.4005483
7425,-0.44344696,-0.45250093,0.44524439,-0.85955255,-0.37786573,-0.94572324
11130,0.51881752,0.29951146,0.30999972,1.8404691,0.23915482,1.2024864
10736,-0.26796624,-0.38614689,-0.050652758,0.43581648,1.3593731000000002,1.1659211
10050,0.20783044,-0.28440404,0.12967348,0.99025129,0.31373068,1.1659211
10365,-0.05742324,-0.33748727,-0.18589744,1.4889895,3.1588407000000003,0.94957661
7203,0.55557362,-0.42595931,-0.41130523,-0.85955255,-0.37786573,-0.94572324
11162,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8575,0.83624115,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324
10010,0.55692868,0.971899,-0.27606055,1.6320286,-0.37786573,1.5163383
10156,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6725,0.58995836,0.45876114,-0.230979,1.1872993,-0.37786573,1.0623195
10011,0.04861048,-0.094189144,-0.27606055,0.6121892,-0.37786573,0.92215265
6790,-0.051494837,0.50299716,0.2198366,-0.85955255,-0.37786573,-0.94572324
8544,-0.12805593,-0.41711211,-0.095734317,0.73159943,-0.37786573,1.2268632
7319,-0.0086409534,-0.30209845,2.9698117,0.68982695,0.13889721,0.69666682
9958,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10374,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9926,0.40228206,-0.17823759,0.53540751,-0.85955255,-0.37786573,-0.94572324
6735,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7492,1.1980431,5.085849099999999,-0.45638679,0.70501694,-0.37786573,0.5321231
7145,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7923,0.88908863,1.0869127,0.08459192,0.78307664,1.0312722,0.9983303
7865,0.64704041,0.45876114,-0.095734317,1.56072,-0.37786573,1.3700772
8901,-0.30641616,-0.44807732,-0.36622367,0.47716702,3.8514908,0.6844784
11158,0.28947302,0.08717854800000001,0.35508128,-0.28570829,1.909226,0.74846762
7443,0.13008367,-0.2136264,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7377,0.87435231,5.0814255,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8740,0.9876695,2.2635908,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8232,-0.17768513,-0.37287609,0.76081531,-0.85955255,-0.37786573,-0.94572324
8370,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8835,0.23103591,0.20661581,0.2198366,1.0320238000000002,0.21370355,1.2817111
7729,0.12280021,-0.32421646,-0.050652758,1.242574,1.4009578,1.0684136999999998
11089,-0.11382776,-0.34191087,0.039510361,1.1176785,-0.37786573,0.64486602
8691,1.2136263,1.8477722,0.17475504,-0.85955255,-0.37786573,-0.94572324
10548,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7306,0.275753,-0.39057049,-0.41130523,0.4712598,2.4231903,0.94957661
8591,-0.22850001,-0.41711211,-0.050652758,-0.85955255,-0.37786573,-0.94572324
8195,-0.18717057,-0.29767485,0.35508128,0.17125739999999998,0.58638528,1.1049790000000002
10656,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9741,0.62298803,-0.11188355,-0.0055711987,1.4404659,0.56096693,1.2847583
9231,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10562,0.79067714,1.7416058,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8049,-0.59013259,-0.43480652,1.301794,1.1050201000000002,0.71008571,0.61439496
9162,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10575,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10201,0.19275536,0.84361453,-0.230979,-0.85955255,-0.37786573,-0.94572324
9054,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10563,-0.10874627,-0.45250093,-0.14081588,0.98054658,1.3273367,1.0379427
10139,0.82031916,4.6656069,-0.27606055,1.8100891,0.98748156,0.5839239
8143,0.41413887,0.08717854800000001,0.53540751,0.70881444,0.51767013,0.95567082
10777,-0.050139774000000005,-0.26228603,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7617,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9750,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9477,0.72123014,0.56050399,0.67065219,0.79109358,-0.37786573,1.1750624
9592,-0.27050698,-0.45250093,-0.095734317,0.88603105,-0.37786573,1.1263087
11165,-0.36451451,-0.42153571,0.12967348,0.63624002,-0.37786573,1.2908525
10439,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9401,0.19292475,-0.0012934972,0.62557063,1.0269604,0.45425595,1.2360046
6798,-0.2027538,-0.23574442,0.26491816,1.2691565,-0.37786573,0.82769237
7697,0.24136827,-0.041105917,-0.095734317,0.82864662,-0.37786573,0.65400734
11118,-0.28033119,-0.44807732,-0.095734317,0.25649015,-0.37786573,1.2299103
10633,-0.55540908,-0.45250093,1.8427727,-0.85955255,-0.37786573,-0.94572324
9537,1.5456169,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7514,0.054708266,-0.195932,1.1665493,1.1826579,0.31086617,0.92824687
10649,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9556,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9734,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7951,-0.092316126,-0.26670963,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7828,0.2539026,0.5870456000000001,-0.14081588,0.96029325,-0.37786573,1.1141203000000002
8128,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7032,0.19004524,0.12256737,0.94114155,-0.85955255,-0.37786573,-0.94572324
8761,0.041835163,-0.27555684,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7057,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8468,0.054030735,-0.067647531,-0.36622367,0.44003592,-0.37786573,1.0653666000000002
10197,0.039802568,-0.10303635,2.4739146,0.75396248,0.34079529,0.84597501
9990,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8383,0.054538883,-0.072071133,0.039510361,-0.028744206,-0.37786573,1.1567798
10324,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8829,0.84826734,-0.41711211,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8836,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7045,0.72427903,-0.23574442,-0.50146835,1.0818132,5.3196638,1.2908525
7640,0.21900972,-0.24901522,3.150138,-0.85955255,-0.37786573,-0.94572324
9586,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9643,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10573,-0.44293881,-0.44365372,-0.0055711987,0.86324606,1.8978997,0.9952832
7779,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10331,-0.046921498,0.41010151,-0.050652758,-0.85955255,-0.37786573,-0.94572324
7110,-0.41397433,-0.45250093,2.6091592,-0.11988418,-0.12091651,1.190298
10081,0.018968466,-0.33306367,0.35508128,0.69151473,-0.37786573,1.1659211
7562,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10543,-0.15227769,-0.38614689,0.26491816,-0.85955255,-0.37786573,-0.94572324
9927,-0.11823172,-0.41711211,0.49032595,1.4940528,-0.37786573,1.2299103
9877,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6834,0.46105794,0.55165678,-0.14081588,1.1434171,-0.37786573,1.0745079
10602,0.43802186,-0.04552952,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7781,0.5150911,0.21103941,0.039510361,0.76113554,-0.37786573,1.1445914
7277,-0.049123476,-0.16496678,1.6173649,0.61007947,0.071071048,1.0044245
9894,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10117,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9310,-0.38229972,-0.42153571,1.9329359,0.56197782,0.032153316,0.91605844
9406,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10020,-0.18175032,-0.33748727,0.40016284,0.8417269000000001,-0.37786573,0.61439496
9948,-0.063690409,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7726,-0.2742334,-0.3949941,1.7526096000000002,1.2130379,0.11957005,0.8916815999999999
8928,-0.061488431,-0.35518168,0.17475504,0.8083933000000001,1.0468788,0.92215265
10805,2.9455669,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10112,-0.076563512,-0.094189144,1.3919571000000002,0.12399963,-0.37786573,1.4310193000000002
11134,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10917,0.42836703,-0.18708479,0.08459192,-0.85955255,-0.37786573,-0.94572324
11082,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10923,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6753,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7245,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7196,0.90043729,1.4452244,-0.095734317,1.6311847,-0.37786573,0.76979736
8980,0.17937411,-0.37287609,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9296,0.4793513,0.65339963,-0.095734317,0.83750746,0.97727471,0.92215265
8058,0.66228487,1.1709611,0.039510361,1.106286,-0.37786573,0.9983303
10787,-0.17107919,-0.42153571,-0.050652758,1.4531242,-0.37786573,0.71799656
10076,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9439,0.3433368,1.0913363,-0.27606055,0.46661841,-0.37786573,0.4772752000000001
7688,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9292,-0.13771075,-0.34633447,0.039510361,0.84214884,1.0975509,1.1080261
8716,0.10450685,-0.35075807,0.039510361,-0.85955255,-0.37786573,-0.94572324
10799,0.82201299,0.065060536,-0.45638679,0.76662081,2.9291866,0.75151473
9580,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6984,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9670,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7958,-0.059455835,-0.29767485,0.58048907,0.87168494,0.24248028,1.3517946
9252,0.011007468,-0.067647531,0.71573375,0.38855871,0.15397701,1.2634285
6982,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6923,0.96717417,0.37028909,0.12967348,1.3999591999999998,-0.37786573,1.0988848
10694,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9064,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7548,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7906,-0.51103075,-0.45250093,0.80589687,0.79067164,0.61842161,0.66314866
8570,-0.14363916,-0.2003556,0.2198366,-0.15659333,-0.37786573,1.0866964
7268,0.34638569,1.9318207,0.039510361,0.81345663,0.74541458,0.75151473
7956,-0.11382776,-0.42153571,-0.32114211,0.57969948,-0.37786573,1.5346209
7840,0.015580807,-0.14727237,1.301794,0.34172290000000005,-0.37786573,0.55649995
6805,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6749,0.48798983,0.48530275,-0.14081588,1.1860335,0.40845683,1.2512401000000002
10501,-0.14109841,-0.41711211,-0.32114211,0.7493211,-0.37786573,1.1720153
10218,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7830,-0.028966906,-0.36845248,-0.32114211,0.85691689,1.8356049,1.537668
8669,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10241,1.0730385,0.5914691999999999,-0.18589744,1.1704215,0.30737609,0.84902211
10889,0.400927,-0.45250093,-0.27606055,0.95944936,1.2149297,0.66619576
8945,-0.47478281,-0.44807732,1.5272018,0.026108554,0.35024486,1.1080261
7070,0.63636928,-0.076494735,-0.0055711987,0.9970024,-0.37786573,0.85816343
11159,0.26711447,0.31278226,-0.18589744,0.61809642,1.0299552,1.0836493
8164,0.07283224099999999,-0.23132081,-0.27606055,0.64467891,-0.37786573,1.4432078000000002
8233,-0.21833703,-0.4038413,2.2034252,0.016403835,0.21969596,1.4432078000000002
11072,0.16904175,-0.063223929,1.0313047,0.18349378,0.48497528,0.8947287
9016,-0.33351743,-0.44807732,-0.050652758,0.65480557,-0.37786573,1.1842038
7842,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10160,0.99139593,0.7772604999999999,-0.50146835,0.80712747,3.6836045,0.85511633
9263,0.56590598,0.21546301,-0.230979,1.105864,1.1035761999999998,1.2908525
7173,0.13008367,-0.17381398,0.35508128,0.65438363,0.14235437,1.0623195
9442,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10778,0.98004727,5.037189499999998,0.17475504,1.1826579,0.79414406,0.48641652
8776,0.41871221,-0.29767485,-0.230979,-0.85955255,-0.37786573,-0.94572324
9417,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8723,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10035,2.3772871,0.52511517,-0.54654991,2.0193735,10.939259,1.0013774
10137,0.58640132,3.1173461,-0.18589744,0.28897986,-0.37786573,0.54126442
8493,0.35925879,0.582622,1.0313047,0.61345503,-0.37786573,1.0897435
11042,0.92787732,0.80380211,-0.14081588,1.280127,0.48069499,1.0836493
9353,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9487,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7918,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7854,-0.13533939,-0.38172329,0.30999972,0.66830779,1.4310186000000005,1.2634285
7483,0.00016695951000000002,-0.30652205,0.44524439,0.46704035,0.34204645,1.2938996
9674,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10193,0.34028790000000003,-0.23574442,0.2198366,-0.85955255,-0.37786573,-0.94572324
8144,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10798,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8079,0.52372963,0.87015614,-0.050652758,0.9083941,-0.37786573,1.1293559
7186,1.0662632,1.3257872,-0.230979,1.3189459,-0.37786573,0.65096023
8990,0.21799342,0.43221952,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7103,0.033366016,-0.18266119,0.80589687,0.42400203,0.23243805,1.2390517
7087,1.1018336000000002,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8898,-0.46445045,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
7619,-0.41448248,-0.42595931,1.1665493,-0.85955255,-0.37786573,-0.94572324
7018,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9037,0.88959678,5.0681547,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7579,0.42311616,0.34817108,0.26491816,0.80037636,0.74903637,0.54431153
9492,-0.40923161,-0.41711211,1.6624465,0.80375191,0.24001088,0.75456183
9694,-0.014061207,-0.24901522,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
9019,-0.19665602,0.41452511,9.2361485,1.0214752,0.046080728,0.77284447
9620,0.67075402,0.77283689,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
11055,0.76391464,0.01197731,-0.050652758,1.0088168,0.34711695,1.1171673999999998
8418,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8580,-0.39585035,-0.42153571,0.44524439,0.74046026,0.52063341,0.44680414
7085,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7463,-0.31149765,-0.41268851,0.44524439,0.91894271,0.44454298,0.96785924
