id,class
497965,0
390019,0
373218,0
411395,0
451550,0
485233,0
423924,0
485622,0
493035,0
387724,0
332503,0
509041,0
491191,0
504855,0
522374,0
390258,0
446196,0
348962,0
449280,0
508968,0
352909,0
405903,0
393754,0
467853,0
493404,0
459946,0
367708,0
452229,0
343683,0
379028,0
513664,0
449364,0
516285,0
441086,0
517644,0
409963,0
462198,0
353805,0
364875,0
457776,0
445929,0
469841,0
506504,0
371882,0
459018,0
329256,0
344591,0
367024,0
471265,0
488986,0
378373,0
499948,0
453529,0
412791,0
361949,0
443017,0
524582,0
532568,0
331814,0
444880,0
519904,0
349784,0
395361,0
427710,0
478660,0
449867,0
425567,0
505384,0
375714,0
434311,0
514910,0
539036,0
343982,0
395895,0
482771,0
374656,0
328800,0
360339,0
477409,0
328340,0
514132,0
500474,0
329322,0
503800,0
390934,0
459999,0
411965,0
448458,0
438856,0
343682,0
527780,0
352554,0
505469,0
337990,0
331025,0
528402,0
329582,0
409599,0
445833,0
469203,0
402656,0
396073,0
471032,0
476875,0
350610,0
418822,0
425793,0
461354,0
466284,0
502159,0
390339,0
435994,0
418747,0
419661,0
418628,0
501860,0
432256,0
523493,0
393353,0
512605,0
537902,0
380772,0
374028,0
357993,0
345519,0
369572,0
344771,0
498615,0
534458,0
394716,0
400846,0
428099,0
382577,0
489023,0
525873,0
435450,0
443339,0
342945,0
442086,0
369458,0
515741,0
435447,0
502604,0
525056,0
462907,0
487076,0
474368,0
523222,0
392736,0
351902,0
408272,0
477138,0
401652,0
501646,0
392463,0
463092,0
487226,0
459424,0
325669,0
342929,0
342532,0
332328,0
340088,0
394682,0
441768,0
376529,0
394428,0
401940,0
338186,0
370616,0
415606,0
368779,0
474853,0
484144,0
524701,0
458589,0
507501,0
414448,0
436175,0
512675,0
521003,0
502962,0
539236,0
439065,0
487636,0
462243,0
339798,0
478527,0
441125,0
358759,0
470817,0
465957,0
355704,0
484738,0
428864,0
507524,0
523718,0
466210,0
420535,0
381578,0
525036,0
390717,0
472495,0
443897,0
364678,0
367350,0
517437,0
409160,0
412932,0
422711,0
391904,0
530835,0
369990,0
366943,0
494698,0
339709,0
486868,0
414123,0
515701,0
432537,0
368669,0
347408,0
469425,0
351655,0
429828,0
381376,0
380108,0
355062,0
404843,0
472422,0
398211,0
415798,0
463606,0
515723,0
366199,0
324439,0
533995,0
476925,0
518902,0
376772,0
478401,0
400166,0
403701,0
382133,0
532806,0
506927,0
371591,0
509021,0
384083,0
511694,0
445676,0
503947,0
382494,0
493540,0
459687,0
360177,0
386035,0
492777,0
531979,0
386450,0
503878,0
531381,0
495090,0
532543,0
461910,0
446100,0
405647,0
343042,0
449087,0
485907,0
333851,0
520206,0
342942,0
445160,0
368130,0
518009,0
482020,0
475720,0
377653,0
486826,0
404200,0
333964,0
461897,0
410666,0
486327,0
491794,0
402939,0
430026,0
489943,0
537761,0
502284,0
345887,0
505306,0
402015,0
458046,0
325339,0
506130,0
504676,0
367119,0
396789,0
500575,0
489589,0
391586,0
328437,0
327863,0
417322,0
429718,0
388191,0
489124,0
357900,0
429305,0
395762,0
472347,0
406337,0
523482,0
402634,0
454466,0
394921,0
418324,0
477140,0
401100,0
411172,0
405156,0
491905,0
462848,0
514676,0
328985,0
432624,0
462284,0
324040,0
520139,0
387220,0
514830,0
424766,0
379207,0
340360,0
350037,0
491764,0
325175,0
476697,0
415416,0
438080,0
479622,0
406684,0
382975,0
410721,0
367514,0
477641,0
401596,0
323986,0
386897,0
413625,0
490527,0
452537,0
389352,0
458569,0
366442,0
516099,0
358478,0
325067,0
421499,0
448534,0
388078,0
460650,0
522815,0
527579,0
525686,0
467343,0
490954,0
352385,0
532969,0
394898,0
453884,0
509662,0
432079,0
389430,0
500043,0
489954,0
400304,0
448447,0
467266,0
391575,0
393492,0
489117,0
409601,0
330788,0
468392,0
506128,0
531508,0
528628,0
374503,0
384232,0
379084,0
500716,0
325305,0
521434,0
475711,0
356762,0
432765,0
342365,0
539166,0
348947,0
428548,0
349578,0
378089,0
449699,0
357989,0
365845,0
527789,0
533974,0
497071,0
531948,0
380743,0
490318,0
433730,0
338148,0
443085,0
513424,0
430210,0
401982,0
472419,0
533669,0
458765,0
512650,0
440539,0
356612,0
402093,0
474462,0
415605,0
520026,0
447148,0
451565,0
387757,0
333263,0
343870,0
461820,0
526386,0
508679,0
348819,0
537101,0
401886,0
337024,0
391425,0
354960,0
412693,0
443592,0
324203,0
405041,0
468492,0
337511,0
336558,0
473564,0
354350,0
379023,0
478787,0
330948,0
347460,0
443790,0
466531,0
392536,0
355430,0
504402,0
345840,0
481442,0
505780,0
371833,0
423275,0
410832,0
406558,0
463029,0
484324,0
477736,0
380186,0
416488,0
497490,0
469397,0
455234,0
417070,0
391397,0
537462,0
342883,0
458087,0
505460,0
460825,0
527795,0
372170,0
370376,0
377645,0
352154,0
441668,0
486598,0
485397,0
513591,0
508189,0
433721,0
536939,0
430849,0
530018,0
497639,0
372680,0
504203,0
433520,0
412345,0
342630,0
492578,0
426982,0
399378,0
374336,0
513101,0
405326,0
529859,0
324111,0
445214,0
327518,0
530469,0
424965,0
494407,0
453649,0
437192,0
431733,0
520232,0
495354,0
445009,0
454454,0
517511,0
445767,0
530096,0
448136,0
450757,0
458477,0
507247,0
333412,0
382713,0
493780,0
384452,0
375776,0
521547,0
498080,0
413243,0
510041,0
376793,0
440499,0
413752,0
451504,0
357828,0
356683,0
522508,0
404967,0
436406,0
390731,0
531542,0
430833,0
484419,0
391123,0
467956,0
511833,0
358460,0
429183,0
382239,0
326339,0
337510,0
437522,0
456150,0
474200,0
392923,0
347550,0
325967,0
399825,0
495671,0
350595,0
526505,0
435054,0
522738,0
467538,0
417137,0
387759,0
333826,0
339060,0
492733,0
428146,0
408417,0
455876,0
352027,0
450873,0
400120,0
470765,0
434363,0
412243,0
481114,0
491355,0
352835,0
506498,0
396849,0
456943,0
462303,0
458693,0
338855,0
358732,0
378277,0
384177,0
515986,0
467072,0
469919,0
529982,0
421737,0
361451,0
394846,0
336531,0
488161,0
490189,0
325522,0
417037,0
381194,0
477469,0
525606,0
503874,0
409514,0
444627,0
503513,0
429968,0
400059,0
524850,0
505470,0
397564,0
386632,0
388182,0
356902,0
419413,0
486777,0
515098,0
328407,0
355434,0
538991,0
360293,0
444254,0
401539,0
529178,0
526088,0
419389,0
439715,0
402271,0
384181,0
535992,0
351325,0
354917,0
428748,0
494276,0
474768,0
503457,0
399064,0
416764,0
441860,0
377320,0
410108,0
419747,0
530210,0
358813,0
454768,0
491074,0
389272,0
469466,0
444108,0
537605,0
501320,0
330657,0
492791,0
328666,0
408774,0
486541,0
357550,0
341724,0
329433,0
385414,0
331735,0
417610,0
340311,0
356600,0
499766,0
442658,0
482575,0
442657,0
492919,0
427748,0
421078,0
326721,0
483822,0
526510,0
407982,0
451689,0
424313,0
428436,0
372914,0
372137,0
531272,0
407968,0
399831,0
492980,0
351989,0
450045,0
426606,0
353231,0
407627,0
506781,0
325975,0
453279,0
533574,0
340295,0
332353,0
409547,0
514906,0
391736,0
356471,0
503075,0
399226,0
440446,0
442230,0
380067,0
451492,0
531737,0
401417,0
430665,0
432273,0
417824,0
428691,0
424430,0
414033,0
363910,0
332718,0
370435,0
522614,0
436514,0
474913,0
329429,0
390030,0
468531,0
409702,0
394369,0
488569,0
480097,0
392450,0
357837,0
455539,0
434604,0
458308,0
495940,0
347314,0
475367,0
485176,0
458815,0
394813,0
536767,0
364156,0
345716,0
376824,0
378280,0
434561,0
503803,0
453317,0
399217,0
486825,0
467130,0
355611,0
437660,0
369463,0
517027,0
412927,0
518136,0
474212,0
497376,0
512612,0
486581,0
495411,0
509975,0
513911,0
458479,0
462161,0
491214,0
462191,0
490547,0
440447,0
424674,0
429554,0
414680,0
398413,0
457467,0
352334,0
466851,0
522470,0
426078,0
345955,0
526496,0
443481,0
355600,0
356705,0
403687,0
401325,0
341842,0
494204,0
376548,0
462324,0
470262,0
342247,0
371303,0
522426,0
384152,0
353875,0
476071,0
490311,0
518935,0
467982,0
457430,0
370989,0
429573,0
510131,0
354063,0
476615,0
325298,0
476593,0
483827,0
363978,0
415023,0
325628,0
350350,0
405678,0
507298,0
335165,0
519123,0
448795,0
476384,0
502375,0
481887,0
374200,0
517910,0
508686,0
333327,0
415855,0
504446,0
443404,0
495551,0
337937,0
383799,0
523106,0
361235,0
380635,0
522100,0
423254,0
355433,0
336895,0
427032,0
415871,0
536388,0
524935,0
475462,0
385955,0
458462,0
451633,0
383831,0
464918,0
538283,0
527728,0
433948,0
538621,0
476666,0
456056,0
473003,0
402456,0
507319,0
471282,0
345649,0
485847,0
496290,0
493904,0
430362,0
449840,0
355089,0
518933,0
455249,0
343057,0
408079,0
464043,0
516085,0
465876,0
396265,0
352146,0
356460,0
521237,0
482855,0
461048,0
354530,0
345329,0
357752,0
387303,0
526402,0
433680,0
369199,0
326137,0
524232,0
511626,0
501650,0
357669,0
388673,0
353326,0
370142,0
391239,0
380332,0
461653,0
502207,0
335581,0
415927,0
437619,0
390134,0
397310,0
384788,0
354089,0
370121,0
436464,0
467412,0
529663,0
335153,0
513136,0
527070,0
367331,0
335881,0
440061,0
381050,0
389763,0
499390,0
354064,0
341397,0
356165,0
457447,0
458369,0
488147,0
508006,0
487025,0
502800,0
478639,0
501923,0
369724,0
367912,0
538451,0
431542,0
479304,0
354103,0
447736,0
496304,0
336616,0
468188,0
399004,0
455034,0
362612,0
498402,0
352257,0
368696,0
329311,0
401062,0
418994,0
449297,0
409264,0
504247,0
436429,0
451946,0
481548,0
538589,0
401176,0
410135,0
334335,0
472603,0
490668,0
500875,0
379167,0
474168,0
326371,0
363152,0
494869,0
427960,0
425427,0
391869,0
343655,0
434692,0
464857,0
374556,0
494496,0
490843,0
475036,0
482330,0
436735,0
388675,0
332930,0
533274,0
400409,0
354934,0
479235,0
408222,0
461483,0
324905,0
410084,0
528845,0
427143,0
365268,0
377446,0
430516,0
538686,0
532391,0
415747,0
462805,0
459615,0
528291,0
393655,0
327467,0
373201,0
434885,0
503349,0
331909,0
492693,0
471970,0
431779,0
410539,0
509045,0
372854,0
469794,0
420188,0
404639,0
409415,0
425210,0
420484,0
431398,0
346289,0
338088,0
492045,0
364301,0
325219,0
329054,0
531785,0
335393,0
407070,0
495009,0
425198,0
387889,0
424944,0
527655,0
404066,0
503913,0
484495,0
327445,0
497566,0
459842,0
510964,0
396616,0
478240,0
379543,0
360412,0
526594,0
425155,0
493385,0
397047,0
478317,0
366947,0
363280,0
376982,0
341466,0
490172,0
334664,0
502760,0
391804,0
516533,0
418446,0
527890,0
532438,0
525397,0
425271,0
412468,0
362356,0
475862,0
511013,0
459738,0
511051,0
327878,0
368012,0
501348,0
440016,0
386309,0
403458,0
403372,0
345074,0
331007,0
483996,0
443676,0
535921,0
442015,0
503682,0
534544,0
495730,0
528732,0
333676,0
389434,0
494825,0
328632,0
404190,0
528706,0
490132,0
470208,0
433993,0
370958,0
524820,0
511746,0
500609,0
368678,0
520523,0
366065,0
390900,0
448473,0
351775,0
416620,0
326973,0
346594,0
521854,0
518328,0
507891,0
370531,0
536031,0
366234,0
491980,0
501628,0
451464,0
374581,0
488062,0
344835,0
415614,0
340214,0
340497,0
524742,0
460494,0
458594,0
327463,0
530969,0
458715,0
488864,0
448165,0
381505,0
326516,0
332203,0
388772,0
469523,0
358203,0
465611,0
407367,0
329791,0
352313,0
457086,0
356403,0
364493,0
419329,0
329991,0
526970,0
531049,0
490390,0
347370,0
467971,0
339950,0
324481,0
489655,0
397519,0
527853,0
491048,0
515125,0
435638,0
510264,0
524105,0
364318,0
387354,0
357819,0
371629,0
432867,0
521150,0
451809,0
438730,0
371908,0
510855,0
462726,0
474454,0
384744,0
524462,0
397235,0
361832,0
507116,0
500515,0
387421,0
469678,0
365379,0
455392,0
459084,0
412621,0
444869,0
334067,0
509079,0
362938,0
523256,0
496002,0
536841,0
479095,0
435587,0
505877,0
368067,0
365525,0
354150,0
326736,0
522425,0
363752,0
510405,0
366766,0
382404,0
537828,0
501685,0
492949,0
382927,0
345684,0
461400,0
399038,0
455235,0
411281,0
471304,0
460197,0
511400,0
366648,0
342599,0
331335,0
534480,0
348884,0
324458,0
377641,0
390353,0
462579,0
495184,0
447418,0
371294,0
404891,0
351598,0
521126,0
451868,0
375327,0
358971,0
418483,0
332159,0
453592,0
404971,0
460155,0
526178,0
354731,0
508748,0
442821,0
342675,0
402144,0
534637,0
454364,0
499475,0
425967,0
393415,0
460936,0
333573,0
474717,0
386618,0
534930,0
497642,0
401840,0
327295,0
402317,0
506883,0
374699,0
383072,0
401613,0
354108,0
498929,0
394585,0
446523,0
469628,0
501038,0
370458,0
354492,0
461167,0
324940,0
336994,0
471535,0
441651,0
507821,0
449822,0
348645,0
478100,0
349436,0
394774,0
457347,0
538056,0
526080,0
455273,0
444752,0
438421,0
374909,0
489788,0
500254,0
401250,0
415067,0
525167,0
380905,0
353671,0
452806,0
448506,0
484002,0
505808,0
499233,0
377341,0
448970,0
371248,0
375060,0
515881,0
333321,0
518019,0
414284,0
356432,0
326036,0
483092,0
331801,0
348277,0
386560,0
532156,0
454845,0
349532,0
325891,0
455945,0
467466,0
493180,0
429966,0
495257,0
419867,0
455364,0
333886,0
398364,0
498511,0
336240,0
448781,0
401606,0
463095,0
463336,0
456327,0
423716,0
471193,0
435498,0
519779,0
502295,0
368247,0
373507,0
517537,0
438643,0
361777,0
325802,0
471928,0
495389,0
398670,0
390801,0
374999,0
448418,0
445849,0
358622,0
431904,0
331318,0
417367,0
361496,0
534291,0
329830,0
509936,0
507686,0
377982,0
483188,0
513627,0
433715,0
513532,0
449634,0
468477,0
491130,0
433146,0
525819,0
490374,0
487515,0
525720,0
338559,0
336227,0
520992,0
433448,0
338866,0
365556,0
464821,0
408609,0
447322,0
469421,0
518407,0
353649,0
488584,0
470274,0
386005,0
380063,0
364861,0
488257,0
348371,0
329386,0
327847,0
360549,0
515434,0
401262,0
413134,0
418977,0
422373,0
458784,0
431896,0
337589,0
440106,0
533638,0
463424,0
537574,0
472942,0
384496,0
324549,0
490758,0
528255,0
440453,0
494149,0
494852,0
377206,0
427370,0
384969,0
443105,0
365524,0
374958,0
403074,0
522314,0
402230,0
518696,0
484453,0
360070,0
381115,0
365353,0
453747,0
507379,0
430784,0
386365,0
514924,0
402464,0
373127,0
349189,0
442513,0
441419,0
422735,0
398812,0
510937,0
426944,0
482147,0
503869,0
391226,0
508661,0
468086,0
421316,0
519848,0
348315,0
366923,0
536609,0
449022,0
409623,0
411993,0
399811,0
487289,0
476389,0
428470,0
522967,0
402195,0
461548,0
413789,0
364952,0
421445,0
370923,0
450620,0
343217,0
439568,0
408746,0
376803,0
421965,0
538258,0
516162,0
428947,0
456690,0
519296,0
427429,0
445697,0
368672,0
405874,0
468597,0
498823,0
519139,0
352105,0
376558,0
334901,0
520177,0
430718,0
347649,0
472294,0
441750,0
472180,0
385385,0
382364,0
436601,0
437368,0
513349,0
395602,0
439895,0
493629,0
474979,0
361131,0
417349,0
399167,0
338537,0
364527,0
417683,0
395982,0
450926,0
405660,0
443170,0
397965,0
456406,0
395119,0
467348,0
398379,0
478293,0
344475,0
338738,0
439898,0
465941,0
338005,0
476093,0
443333,0
486382,0
501692,0
434502,0
425578,0
380994,0
500998,0
455615,0
329744,0
329179,0
413089,0
382365,0
364429,0
330813,0
502915,0
461083,0
491224,0
510352,0
346808,0
349424,0
509672,0
471879,0
375651,0
434546,0
461670,0
483250,0
482885,0
458208,0
421189,0
381672,0
399319,0
454976,0
501985,0
494395,0
364776,0
467793,0
351202,0
534919,0
524020,0
369416,0
374522,0
408840,0
434187,0
339880,0
379589,0
334038,0
365189,0
461448,0
394262,0
422242,0
435539,0
368233,0
453885,0
326083,0
514309,0
481194,0
459288,0
514096,0
425322,0
376080,0
494814,0
523559,0
401401,0
509788,0
387650,0
465919,0
372659,0
438310,0
521556,0
522042,0
361784,0
391343,0
358865,0
526741,0
498056,0
426069,0
331350,0
353158,0
368518,0
401510,0
374213,0
374404,0
392841,0
507167,0
361565,0
490116,0
481641,0
339412,0
485226,0
467272,0
456008,0
411263,0
376547,0
536004,0
326684,0
526981,0
429879,0
464863,0
358428,0
341159,0
447132,0
335694,0
359584,0
340107,0
494465,0
453672,0
366866,0
374004,0
324353,0
349012,0
539298,0
442294,0
456140,0
405187,0
350896,0
439077,0
451048,0
507883,0
364349,0
433728,0
378673,0
400900,0
453163,0
381871,0
374094,0
436544,0
433283,0
461601,0
364883,0
334727,0
520301,0
382611,0
399061,0
512043,0
446644,0
505234,0
459319,0
480839,0
460876,0
407509,0
520723,0
392606,0
389474,0
435629,0
354832,0
435839,0
400067,0
414682,0
461398,0
442683,0
425026,0
452444,0
362168,0
452147,0
460709,0
465115,0
370715,0
369608,0
486190,0
413343,0
418412,0
507490,0
372575,0
505201,0
403341,0
493449,0
403055,0
499722,0
337859,0
488824,0
535772,0
368957,0
407014,0
473293,0
486200,0
381972,0
415254,0
347351,0
361232,0
491000,0
327511,0
453212,0
345041,0
436481,0
474522,0
383391,0
349034,0
471487,0
413964,0
367277,0
411720,0
330382,0
421417,0
477020,0
443406,0
405264,0
411768,0
400790,0
393823,0
336407,0
536817,0
511907,0
331353,0
362928,0
482959,0
499138,0
406627,0
342605,0
331563,0
465122,0
510670,0
410101,0
470452,0
434896,0
465134,0
359593,0
336870,0
434971,0
504752,0
418588,0
529100,0
345272,0
394138,0
413986,0
510793,0
507751,0
346777,0
410875,0
476881,0
407615,0
429576,0
372816,0
347756,0
472165,0
413396,0
434262,0
390990,0
470193,0
366477,0
387915,0
372597,0
400159,0
341649,0
411393,0
424023,0
504510,0
487901,0
536299,0
379536,0
389539,0
421087,0
337469,0
523041,0
366768,0
455871,0
371984,0
532548,0
412995,0
537401,0
330775,0
488226,0
429418,0
384814,0
535524,0
355474,0
401987,0
360816,0
436894,0
343539,0
375326,0
472445,0
453657,0
385991,0
462185,0
525357,0
500303,0
506514,0
474423,0
327317,0
457232,0
364033,0
484215,0
509310,0
536188,0
494146,0
419126,0
382448,0
421624,0
413726,0
386770,0
427071,0
441538,0
499106,0
340384,0
530871,0
334310,0
400167,0
331651,0
442037,0
411265,0
376174,0
537877,0
367215,0
451032,0
334472,0
421812,0
462411,0
332033,0
509603,0
327979,0
342779,0
367065,0
442515,0
334954,0
388474,0
516169,0
435944,0
355545,0
372540,0
377437,0
334746,0
375945,0
509824,0
416117,0
504968,0
381572,0
462098,0
391709,0
494348,0
452306,0
353750,0
383290,0
499227,0
367153,0
520811,0
382797,0
473373,0
362054,0
510186,0
510957,0
383903,0
447800,0
444669,0
343763,0
506880,0
371618,0
472810,0
354290,0
450608,0
409157,0
402323,0
535220,0
410665,0
515677,0
334275,0
499546,0
398409,0
423746,0
364177,0
513428,0
462613,0
490852,0
514089,0
394442,0
324354,0
327213,0
536358,0
423589,0
463391,0
455382,0
460562,0
396148,0
470754,0
332605,0
524127,0
420532,0
506687,0
515646,0
433543,0
398976,0
530230,0
437248,0
352820,0
482812,0
369960,0
421538,0
528837,0
537731,0
392009,0
531089,0
423800,0
506019,0
432730,0
363146,0
328147,0
475673,0
339518,0
505368,0
417620,0
478809,0
535746,0
375062,0
449457,0
432593,0
538846,0
445467,0
449394,0
518945,0
426371,0
369207,0
423572,0
463812,0
508081,0
442087,0
469384,0
327231,0
453043,0
354334,0
338560,0
404251,0
368428,0
351914,0
440818,0
503912,0
400018,0
467101,0
529591,0
500730,0
414388,0
357407,0
425121,0
426363,0
524267,0
483061,0
468463,0
474520,0
503710,0
357584,0
484532,0
370149,0
473339,0
521711,0
529638,0
512277,0
506887,0
527689,0
435102,0
427885,0
397262,0
430973,0
536720,0
483663,0
425093,0
412937,0
504429,0
485053,0
490565,0
497797,0
412884,0
376958,0
386933,0
528386,0
452603,0
386333,0
429996,0
489316,0
359131,0
342735,0
379823,0
394548,0
415497,0
453304,0
402132,0
465934,0
360064,0
462981,0
391624,0
328755,0
346547,0
476094,0
350733,0
367864,0
441733,0
389509,0
450629,0
337669,0
467930,0
463890,0
372049,0
489486,0
324447,0
456028,0
535749,0
443709,0
428129,0
363575,0
419129,0
342104,0
515383,0
442927,0
417279,0
345681,0
522744,0
436218,0
480649,0
492770,0
460030,0
337115,0
335935,0
384054,0
485598,0
473261,0
325452,0
394925,0
344659,0
451375,0
421283,0
411548,0
467489,0
522482,0
428152,0
525273,0
357360,0
518773,0
480238,0
533805,0
537428,0
531606,0
437432,0
525879,0
364811,0
437550,0
504636,0
432637,0
482788,0
370764,0
529089,0
527470,0
497395,0
355658,0
536133,0
331861,0
457340,0
456226,0
533194,0
537430,0
367635,0
446600,0
402178,0
325139,0
476577,0
480859,0
537498,0
394047,0
454964,0
535509,0
328485,0
421520,0
507051,0
388203,0
348404,0
435488,0
500494,0
427054,0
328195,0
421033,0
430902,0
447355,0
366911,0
348624,0
339090,0
497097,0
389974,0
443440,0
511408,0
397133,0
491589,0
519062,0
386184,0
342480,0
471391,0
508370,0
518385,0
435309,0
413712,0
384105,0
417790,0
469849,0
423233,0
415388,0
469540,0
380788,0
373985,0
528146,0
490281,0
461699,0
529529,0
482866,0
330727,0
375752,0
404590,0
459610,0
534293,0
492526,0
445939,0
353803,0
366323,0
454597,0
337362,0
373054,0
360153,0
451416,0
376169,0
369957,0
392553,0
490181,0
506913,0
507969,0
455222,0
422432,0
346744,0
427048,0
337771,0
350540,0
509106,0
336605,0
416525,0
373915,0
517647,0
516608,0
534819,0
340482,0
447023,0
333808,0
475465,0
470454,0
329936,0
363501,0
483059,0
409214,0
389726,0
441135,0
337494,0
383881,0
448364,0
519728,0
475578,0
468622,0
439387,0
385590,0
384872,0
363431,0
458175,0
510158,0
430827,0
500369,0
459338,0
516745,0
447021,0
342240,0
528181,0
422215,0
396619,0
374596,0
325000,0
439582,0
414793,0
358899,0
494615,0
539110,0
371897,0
371336,0
494402,0
375076,0
415321,0
424254,0
358882,0
366474,0
375470,0
511250,0
350739,0
515481,0
436706,0
400977,0
463106,0
379375,0
522862,0
444215,0
377047,0
385925,0
345499,0
372345,0
514506,0
534776,0
448576,0
433886,0
483190,0
508853,0
456656,0
328900,0
328143,0
373068,0
386593,0
506188,0
474801,0
373381,0
454616,0
386470,0
455277,0
496687,0
442030,0
481983,0
412883,0
392734,0
342716,0
441563,0
441206,0
506691,0
470225,0
523013,0
515110,0
471479,0
389619,0
372727,0
376383,0
373253,0
423109,0
412786,0
338221,0
482748,0
441503,0
427361,0
396830,0
356927,0
429077,0
481528,0
529690,0
462148,0
462301,0
515840,0
348442,0
478833,0
493849,0
494859,0
420697,0
359571,0
341006,0
334898,0
439418,0
341275,0
441925,0
512853,0
436042,0
460953,0
512436,0
498732,0
387764,0
410621,0
535354,0
471400,0
408427,0
434895,0
479445,0
515710,0
444953,0
405772,0
476954,0
497597,0
513792,0
422147,0
493181,0
488609,0
432716,0
342195,0
511843,0
498563,0
346434,0
328433,0
404847,0
418021,0
522276,0
527000,0
390409,0
331014,0
337353,0
347937,0
490896,0
418393,0
447477,0
400716,0
466528,0
410180,0
380434,0
350947,0
516310,0
415081,0
511915,0
512546,0
512740,0
374032,0
428637,0
483955,0
364158,0
454512,0
504193,0
324769,0
462884,0
410179,0
516253,0
409740,0
506994,0
376328,0
384645,0
354753,0
500454,0
326361,0
368108,0
418035,0
455557,0
374662,0
424419,0
339112,0
483096,0
426286,0
469339,0
535931,0
495276,0
413741,0
461480,0
428347,0
514963,0
530540,0
360056,0
343335,0
517470,0
536252,0
483217,0
422725,0
326441,0
341789,0
465285,0
489377,0
492605,0
335074,0
510906,0
357912,0
517123,0
456633,0
419417,0
349101,0
432290,0
341488,0
423650,0
436974,0
430757,0
372550,0
419411,0
539084,0
448430,0
475341,0
376861,0
359437,0
484868,0
416485,0
531510,0
448279,0
532334,0
499229,0
434412,0
366135,0
506844,0
340707,0
436952,0
453479,0
452092,0
503254,0
396949,0
423630,0
366960,0
381766,0
509803,0
469821,0
390802,0
328056,0
468613,0
367560,0
331171,0
331507,0
428039,0
441489,0
328436,0
525830,0
474921,0
496161,0
454150,0
369536,0
478494,0
362986,0
349543,0
445397,0
496983,0
496376,0
412816,0
495201,0
458586,0
369039,0
359533,0
345805,0
335353,0
422165,0
397616,0
513566,0
435104,0
325497,0
525541,0
458988,0
445623,0
483004,0
535455,0
345651,0
533792,0
504713,0
372356,0
408113,0
372979,0
437405,0
497958,0
357504,0
368478,0
410294,0
462241,0
469247,0
397130,0
487886,0
421165,0
408723,0
333873,0
430286,0
363788,0
426086,0
458130,0
535270,0
508514,0
348198,0
326433,0
536566,0
366637,0
366120,0
471499,0
446002,0
457382,0
339466,0
335216,0
381040,0
448812,0
351474,0
387984,0
371835,0
492452,0
420501,0
500621,0
338234,0
425849,0
484123,0
531942,0
384285,0
457919,0
522378,0
454449,0
463376,0
411987,0
468341,0
334606,0
350597,0
422441,0
537564,0
436107,0
352722,0
523458,0
532065,0
484053,0
345870,0
431763,0
448266,0
519502,0
374054,0
524194,0
342235,0
469324,0
478983,0
536495,0
327794,0
534862,0
352499,0
408804,0
398029,0
377374,0
450170,0
463226,0
421402,0
400136,0
438633,0
475556,0
337936,0
438063,0
383939,0
512230,0
494024,0
473876,0
520195,0
463087,0
421375,0
445091,0
340094,0
371626,0
513176,0
456118,0
389956,0
385532,0
417627,0
337581,0
407301,0
525959,0
505256,0
466592,0
371777,0
412837,0
424227,0
382937,0
537846,0
401438,0
384849,0
458964,0
457229,0
446087,0
394183,0
414805,0
444377,0
498486,0
396814,0
522642,0
383190,0
398879,0
326088,0
448611,0
409373,0
450972,0
439067,0
393908,0
430284,0
336841,0
453009,0
431883,0
358379,0
381175,0
397386,0
429928,0
391909,0
396299,0
481542,0
433911,0
394906,0
473212,0
346001,0
451349,0
405745,0
417080,0
531484,0
421095,0
333158,0
392876,0
337615,0
520009,0
449827,0
476578,0
459378,0
420179,0
339357,0
327241,0
345512,0
497113,0
361853,0
421426,0
525899,0
416466,0
501862,0
415051,0
399436,0
355473,0
372697,0
381257,0
398608,0
383921,0
324599,0
435946,0
385965,0
343415,0
512085,0
342097,0
324803,0
393285,0
410727,0
469899,0
444374,0
350364,0
482702,0
469569,0
386571,0
538124,0
363743,0
517585,0
475664,0
379520,0
348189,0
424779,0
434952,0
350780,0
415951,0
420576,0
470766,0
407103,0
343352,0
414244,0
538543,0
390161,0
528590,0
498809,0
413260,0
501176,0
426050,0
505411,0
346497,0
474800,0
359899,0
362575,0
445107,0
455179,0
472271,0
347599,0
368489,0
340501,0
499058,0
459963,0
482619,0
426482,0
494515,0
442520,0
333494,0
461881,0
371180,0
420160,0
445922,0
417529,0
500705,0
478412,0
496310,0
375805,0
343461,0
376563,0
393365,0
462107,0
536637,0
391561,0
405417,0
465888,0
462384,0
413280,0
524143,0
333161,0
512522,0
498672,0
487685,0
537042,0
420678,0
343228,0
440107,0
492496,0
496391,0
459525,0
348832,0
377758,0
525237,0
365906,0
515968,0
539321,0
427862,0
506182,0
460207,0
473707,0
507401,0
470360,0
431724,0
457471,0
491338,0
484619,0
441969,0
483067,0
531011,0
357859,0
407800,0
363889,0
358092,0
353382,0
521826,0
478948,0
347005,0
454975,0
489970,0
511417,0
404455,0
480480,0
444979,0
341781,0
505746,0
481076,0
424378,0
393657,0
446533,0
466160,0
369881,0
450964,0
461671,0
398070,0
493816,0
410870,0
334075,0
420775,0
408085,0
353004,0
496110,0
478404,0
524880,0
338934,0
528099,0
340697,0
436798,0
400796,0
369801,0
519058,0
493882,0
522555,0
356845,0
349548,0
528504,0
538285,0
381666,0
433765,0
434309,0
444311,0
345283,0
417511,0
538624,0
389494,0
336371,0
387962,0
528642,0
408640,0
393086,0
324574,0
464034,0
397019,0
365523,0
472001,0
399836,0
