id,attr1,attr2,attr3,attr4,attr5,attr6
8635,-0.36705526,-0.45250093,0.76081531,-0.85955255,-0.37786573,-0.94572324
10466,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8071,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7435,0.5498145999999999,1.6310156999999998,-0.230979,1.0033316,-0.37786573,0.66010155
7725,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8787,-0.31149765,-0.27555684,-0.14081588,0.20332516,-0.37786573,0.90387002
9644,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7277,-0.049123476,-0.16496678,1.6173649,0.61007947,0.071071048,1.0044245
6751,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9518,8.457626600000001,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8801,0.63196533,0.14468538,-0.41130523,1.0282263,1.6485561999999998,1.1659211
10624,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10028,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7440,-0.045905199999999986,-0.25786243,0.039510361,1.46958,1.4086294,1.0135658
9782,0.37450326,0.065060536,0.08459192,0.81303469,-0.37786573,1.0775551
7396,0.69616146,-0.39057049,-0.32114211,1.0877204,1.0350257,1.1263087
7085,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9066,-0.29642257,-0.45250093,-0.0055711987,0.56197782,1.2233256,0.83378658
9602,0.017274636,-0.35960528,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7901,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9397,-0.23984867,-0.38172329,-0.18589744,1.3324481,1.0614648000000002,1.0074716
7313,0.23730308,0.47645554,0.08459192,0.43708231,0.4332496,1.0653666000000002
8047,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8436,1.6270901000000002,2.0114455,-0.36622367,1.4463731000000002,-0.37786573,0.95871792
9814,2.1172843,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
6891,0.0074504259,-0.35960528,0.039510361,0.5083909000000001,0.38850409,1.1933451000000002
9362,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9312,-0.19292959,-0.43923012,0.08459192,0.99489268,0.78999547,1.1263087
8799,-0.2811781,0.029671718,4.908318799999999,0.92906937,-0.15594905,0.76675026
7024,0.057587775999999986,-0.054376724,0.49032595,1.7518608,-0.37786573,0.97090635
10882,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10104,0.081640154,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7496,0.16311335,-0.37287609,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7230,-0.22883878,-0.4038413,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10480,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8457,0.82506188,0.95862819,-0.230979,2.4185328,-0.37786573,1.0044245
9624,0.1407548,-0.32421646,-0.230979,0.96662241,-0.37786573,1.2116277
8683,0.48748168,-0.067647531,0.17475504,0.91767687,0.13379379,1.3396062
9972,0.27101028,1.1223014999999998,2.2034252,1.4830822,-0.37786573,0.6357246999999999
9752,-0.18208908,-0.27113323,1.4821203,-0.85955255,-0.37786573,-0.94572324
7821,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9596,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10926,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9662,0.39533736,0.37471269,-0.27606055,0.44931869,3.3353863,0.8429279000000001
10032,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7020,0.70581629,0.30393506,-0.27606055,0.92020854,1.2163455,1.4340664
10918,-0.1839523,-0.2047792,2.023099,0.53919283,0.81491994,0.36757939
10608,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8564,0.3294474,0.1844978,0.2198366,1.067889,0.31432333,1.3152293
11102,0.75713932,5.085849099999999,-0.50146835,-0.85955255,-0.37786573,-0.94572324
11057,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8736,-0.11298084,-0.41711211,0.44524439,-0.85955255,-0.37786573,-0.94572324
8632,0.50763825,1.5381201,0.08459192,0.73666277,-0.37786573,1.0348956
7251,-0.13110482,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
6762,0.034382313,-0.2003556,0.17475504,0.044674103,-0.37786573,0.87949317
6904,1.0974296,-0.19150839,-0.50146835,2.2552403,6.0677272,1.4157838
9098,0.33605333,0.3924071,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9106,-0.25848079,-0.44365372,0.12967348,-0.85955255,-0.37786573,-0.94572324
8737,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8012,-0.28964725,-0.34633447,1.3468756000000002,1.3531234,0.47717198,0.8916815999999999
10984,0.15498297,-0.2047792,1.9329359,-0.85955255,-0.37786573,-0.94572324
7436,-0.4053358,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8609,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6866,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9188,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7290,-0.049123476,-0.3994177,1.0313047,-0.85955255,-0.37786573,-0.94572324
7817,0.44039322,0.46318474,0.67065219,0.70121944,-0.37786573,0.89777581
9213,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9793,0.35316101,-0.014564303999999997,-0.32114211,1.0649354,-0.37786573,1.2664756
9302,-0.1412678,-0.42153571,-0.18589744,1.0767499,-0.37786573,1.1293559
10399,1.1086089,-0.3994177,-0.18589744,-0.85955255,-0.37786573,-0.94572324
11068,0.39228847,-0.010140702,0.039510361,1.1535437,-0.37786573,0.87339896
8792,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7351,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8679,-0.37281428,-0.44807732,0.76081531,-0.85955255,-0.37786573,-0.94572324
7827,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11150,0.16480718,-0.0012934972,-0.36622367,1.0083949,-0.37786573,1.6199399
8776,0.41871221,-0.29767485,-0.230979,-0.85955255,-0.37786573,-0.94572324
8187,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10010,0.55692868,0.971899,-0.27606055,1.6320286,-0.37786573,1.5163383
7922,0.29048932,0.28181705,-0.14081588,1.7235904999999998,-0.37786573,0.79722131
11092,0.14685259,-0.45250093,-0.095734317,1.9210604,-0.37786573,0.91910555
11131,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7963,0.06588754,0.025248116,1.3919571000000002,-0.023680874,-0.37786573,0.92215265
10630,-0.55896613,-0.45250093,0.53540751,0.65269585,1.1333737,0.59001811
8484,-0.78441482,-0.44807732,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9016,-0.33351743,-0.44807732,-0.050652758,0.65480557,-0.37786573,1.1842038
6949,0.18428622,0.64455243,0.2198366,1.5396228,-0.37786573,1.1049790000000002
10318,-0.46682181,-0.32864006,0.039510361,1.4050225,-0.37786573,0.70580814
10878,-0.17480562,-0.38172329,0.039510361,0.31303068,0.50064773,1.1811566999999998
8800,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10766,0.065210009,-0.37287609,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10403,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8757,0.47596364,1.4629188,0.44524439,-0.85955255,-0.37786573,-0.94572324
7058,-0.15193892,-0.43480652,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10930,0.45597645,0.082754945,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8837,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7482,0.89213752,0.34817108,0.039510361,1.954816,0.12618804,1.1994393
9446,-0.020328376,-0.38172329,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8983,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7328,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8129,-0.22036963,-0.44807732,0.71573375,1.2843465,-0.37786573,0.70276103
8199,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8985,-0.5076431,-0.44807732,4.8181556,0.76324526,0.26246595,0.82159816
10628,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8016,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6710,0.10552315,-0.3949941,0.40016284,-0.85955255,-0.37786573,-0.94572324
7782,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8195,-0.18717057,-0.29767485,0.35508128,0.17125739999999998,0.58638528,1.1049790000000002
8438,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9415,0.025066252,0.025248116,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7208,0.035737377,-0.35075807,-0.14081588,0.66535418,-0.37786573,1.2573343
8832,0.5349089,0.34374748,-0.41130523,0.24973904,1.6437491000000002,1.1049790000000002
8976,-0.053188667,-0.45250093,0.40016284,-0.85955255,-0.37786573,-0.94572324
11087,-0.27372525,-0.35075807,0.35508128,-0.85955255,-0.37786573,-0.94572324
8961,1.02595,4.3603783,0.08459192,0.33623762,-0.37786573,0.30663727
7985,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7195,-0.20800467,-0.44365372,-0.095734317,0.29741874,-0.37786573,0.88863449
10824,-0.14905941,-0.32864006,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7412,0.20681415,0.36586549,0.80589687,0.31725013,-0.37786573,1.2938996
10835,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8037,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10419,0.44039322,-0.04552952,0.26491816,-0.85955255,-0.37786573,-0.94572324
6800,-0.49900457,-0.44365372,1.0313047,0.68096612,-0.37786573,0.57478259
7203,0.55557362,-0.42595931,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8212,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9201,0.78525689,-0.27555684,-0.18589744,0.92189632,1.2445625,1.0166129000000002
7992,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10097,-0.17565253,-0.41268851,0.44524439,0.78687414,-0.37786573,1.2451458999999998
9114,-0.057762006,-0.2003556,0.58048907,-0.22326053,-0.37786573,1.0958377
8072,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6742,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7478,-0.0083021875,-0.22247361,1.0313047,-0.048153644,0.44457591,0.51688757
8724,0.053691969000000006,0.060636934,0.98622311,0.12399963,-0.37786573,1.2969467
8346,-0.27508032,-0.42153571,0.30999972,0.96240297,-0.37786573,1.3761714
10427,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10183,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10047,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10166,0.93092622,3.1040753,-0.14081588,0.54299033,-0.37786573,1.0592723999999998
8398,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7917,-0.24797905,-0.41711211,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10567,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7753,0.70259801,1.1444195,0.12967348,0.49995201,0.27682139,0.81855105
9868,-0.19513157,-0.45250093,0.2198366,0.49531062,1.1818727,1.1263087
8095,0.51238097,1.3788704,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10061,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8409,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6825,-0.20241504,-0.15169597,1.3919571000000002,1.856503,0.40157544,1.0257543
7647,-0.1233132,-0.41268851,-0.095734317,0.98856352,2.726202,1.1232616000000002
9703,0.75375166,0.84361453,0.2198366,0.41809481,-0.37786573,0.68143129
11136,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10917,0.42836703,-0.18708479,0.08459192,-0.85955255,-0.37786573,-0.94572324
7966,-0.42108841,-0.45250093,0.44524439,-0.85955255,-0.37786573,-0.94572324
9276,-0.23425903,-0.4038413,-0.0055711987,0.4379262,1.2687955,1.0653666000000002
10742,-0.29845516,-0.45250093,-0.27606055,1.5332936,2.4553583,0.87035185
9566,-0.061488431,-0.28882764,-0.095734317,0.42484592,0.61071709,0.7911271
11128,-0.198858,-0.42595931,0.67065219,0.44467731,-0.37786573,0.65705444
9609,0.06927519900000001,-0.41711211,-0.41130523,1.1885651000000002,-0.37786573,1.4553962
7850,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9505,0.27101028,-0.16496678,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8036,0.105015,-0.38614689,-0.095734317,1.7024933,-0.37786573,0.76065604
9848,0.051828756,-0.12073076,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10852,0.034551696,-0.2092028,0.08459192,0.49362285,0.93108048,1.2725698
7913,-0.088250935,-0.36402888,0.98622311,1.1999576,0.13968742,1.0745079
7677,0.13787529,-0.24459162,-0.0055711987,1.2083965,-0.37786573,1.1781095
9941,0.73224003,2.8652008,-0.230979,-0.85955255,-0.37786573,-0.94572324
9951,-0.17802389,-0.44365372,0.08459192,0.81261274,-0.37786573,1.0958377
7327,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7339,-0.2335815,-0.30652205,0.80589687,-0.85955255,-0.37786573,-0.94572324
11012,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9410,0.51797061,1.5690853,0.53540751,-0.85955255,-0.37786573,-0.94572324
8141,2.3628896,1.6000504999999998,-0.41130523,1.356077,1.2231281,0.58697101
8268,-0.031338267,-0.43038291,0.12967348,-0.85955255,-0.37786573,-0.94572324
10987,1.0942114,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10621,-0.15583473,-0.17381398,1.301794,-0.85955255,-0.37786573,-0.94572324
7182,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10702,-0.16362634,-0.13400156,0.76081531,0.11598269,-0.37786573,1.2725698
7139,0.60418652,-0.34633447,-0.27606055,1.2413082,-0.37786573,1.4706317
7740,1.1606094999999998,1.0471002,-0.32114211,0.51261034,1.5561018999999998,0.63877181
10720,0.38551315,0.078331343,-0.0055711987,0.68265389,1.4310186000000005,1.1110732
8715,-0.11687665,-0.33748727,0.89605999,0.76704276,0.48774101,1.1080261
7404,-0.23087137,-0.3994177,-0.36622367,2.3273928,6.2721276,1.2329575000000002
9160,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9010,0.18581066,-0.18266119,-0.36622367,1.3615623,-0.37786573,1.1781095
7464,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7132,0.5359252,0.22431022,-0.36622367,0.42737759,-0.37786573,0.72409077
7883,0.8933232,-0.44365372,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7959,0.023372422,-0.032258713,0.58048907,0.74383582,-0.37786573,1.0806022
7070,0.63636928,-0.076494735,-0.0055711987,0.9970024,-0.37786573,0.85816343
8661,-0.0074552728,-0.3949941,0.35508128,0.66535418,-0.37786573,1.1811566999999998
7775,-0.43955115,-0.44365372,0.2198366,0.18264989,1.1170756000000002,0.90082291
7643,0.15413605,-0.36845248,-0.41130523,1.3282287,-0.37786573,1.6047044
9450,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9845,-0.28592083,-0.42595931,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10945,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8341,-0.2415425,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
6855,-0.023546652,-0.35960528,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10641,2.3611958,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9778,0.45021743,0.55608039,0.08459192,-0.85955255,-0.37786573,-0.94572324
10249,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9164,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11096,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7680,0.44716854,0.5914691999999999,0.62557063,-0.3477341,-0.37786573,1.1567798
8906,-0.17683821,-0.12073076,1.7976912,1.204599,0.3980195,0.91910555
8706,2.1952005,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9959,0.214267,-0.24459162,0.039510361,-0.85955255,-0.37786573,-0.94572324
10649,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8752,1.1333388,1.0913363,0.039510361,-0.85955255,-0.37786573,-0.94572324
8767,0.38856204,-0.44365372,0.12967348,1.2809708999999998,-0.37786573,0.91910555
9330,-0.38992195,-0.42153571,0.08459192,0.42020454,2.1139886000000003,1.3548417
8338,-0.182936,-0.24016802,2.023099,1.2451057,0.2754056,0.77893868
11140,-0.24865658,-0.43480652,0.039510361,-0.85955255,-0.37786573,-0.94572324
9428,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9207,-0.23087137,-0.41711211,0.44524439,0.65269585,0.52326743,1.2238161
7978,0.79846876,1.3213636,0.85097843,0.21682738,0.055826623,0.77893868
10185,0.043867758,0.016400912,1.9329359,-0.85955255,-0.37786573,-0.94572324
7170,-0.30523048,-0.14727237,1.8878543,0.42526787,0.11874692,1.2238161
7295,0.28506907,0.20219221,0.30999972,0.69995361,0.5409154,1.2360046
7976,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8336,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10914,0.12296959,-0.19150839,0.35508128,0.87801411,0.34412075,1.2512401000000002
8021,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10958,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8722,-0.31861173,-0.44365372,-0.18589744,-0.85955255,-0.37786573,-0.94572324
6749,0.48798983,0.48530275,-0.14081588,1.1860335,0.40845683,1.2512401000000002
8621,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10722,-0.21223925,-0.42595931,0.12967348,-0.12410362,0.72016086,0.91605844
10414,0.32893925,0.32605307,-0.36622367,0.0071210601,-0.37786573,1.0653666000000002
7555,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8443,0.21782404,0.22431022,0.12967348,0.52780033,1.2233256,1.3396062
7587,-0.029813821,-0.22689721,1.2116308999999998,-0.85955255,-0.37786573,-0.94572324
9360,-0.10298725,-0.3949941,-0.14081588,0.97970269,-0.37786573,1.0135658
9493,-0.07182079,-0.41711211,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9399,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6943,0.6094374,0.14468538,-0.050652758,-0.85955255,-0.37786573,-0.94572324
9170,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10363,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8480,0.094513257,-0.27555684,-0.18589744,0.7083925,-0.37786573,1.3731243
10334,-0.1333068,-0.31094565,-0.095734317,0.80797135,0.79177344,1.0166129000000002
7543,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9494,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10519,1.4322997,4.0153373,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10093,1.3706443,0.61801082,0.12967348,1.3784401000000002,0.61140852,0.95262371
10162,-0.20614146,-0.39057049,0.49032595,0.44003592,-0.37786573,1.1354501
6933,0.75070277,0.67994125,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7023,0.90111482,1.1178779,-0.27606055,1.0282263,-0.37786573,0.7362791999999999
7731,10.706863,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7632,-0.19309898,-0.38172329,-0.32114211,0.68898306,2.3094333,0.87339896
8325,0.15024024,0.13141457,3.3755458,0.87252883,0.37665097,0.7393263000000001
9291,0.31979257,-0.058800325999999986,0.12967348,0.55649255,-0.37786573,1.2695227
8999,0.377044,-0.32421646,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10494,0.081470771,-0.067647531,0.76081531,0.70712666,-0.37786573,1.0745079
6946,0.17395386,-0.45250093,-0.36622367,1.2282278999999998,2.3084455000000004,0.72409077
7441,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10194,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9942,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8154,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10066,-0.12365197,-0.43923012,-0.230979,0.69404639,1.5178097,1.2085806
10136,-0.36044932,-0.45250093,0.08459192,0.82147357,0.97473946,1.1598269
6974,-0.27982304,-0.41711211,-0.14081588,0.61809642,1.6319948,1.391407
9853,0.080962622,-0.14727237,-0.0055711987,0.74003832,0.38922844,1.047084
8553,1.3631915,4.9398702000000005,0.039510361,2.2181092,0.25742837,0.7393263000000001
9250,0.60706603,0.51626796,-0.27606055,0.19108878,1.5893894,0.69666682
6809,-0.0022044017,-0.04552952,7.9738648,0.35649095,-0.37786573,0.50469915
10143,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10723,-0.24238941,-0.42595931,0.26491816,1.2282278999999998,0.44628803,0.78198578
10594,2.7953242,3.373915,-0.41130523,1.9754912,1.2398871,0.59306522
8193,0.36196892,-0.08534194,0.35508128,0.78687414,-0.37786573,0.93129397
7665,5.654847,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9964,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8557,0.48019821,3.6349075,0.35508128,-0.85955255,-0.37786573,-0.94572324
9889,0.017105254,-0.18266119,0.80589687,1.4459511,-0.37786573,1.1080261
8853,0.31064589,-0.2092028,-0.50146835,1.7109322,7.1186047000000015,1.4767259
9129,0.34757137,0.89227416,-0.32114211,0.44509925,-0.37786573,0.26397779
11081,-0.3269115,-0.38172329,1.8427727,0.70543889,0.26246595,1.1141203000000002
7183,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6936,0.24441716,-0.44807732,0.12967348,1.1197882,-0.37786573,0.9434824
9961,0.045222822,-0.37729969,-0.0055711987,0.12948491,-0.37786573,1.1110732
8220,-0.28727589,-0.44807732,-0.230979,1.802916,-0.37786573,0.43766282
10307,0.40821046,-0.21805001,-0.41130523,-0.85955255,-0.37786573,-0.94572324
10224,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9457,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8689,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9387,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8303,-0.074361534,-0.31979286,0.26491816,0.29151152,0.64347778,1.2634285
9205,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8044,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8615,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8491,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7392,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7215,-0.34029275,-0.35075807,2.9247302000000004,-0.85955255,-0.37786573,-0.94572324
7422,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8951,-0.13906582,-0.42595931,-0.18589744,-0.3886627,-0.37786573,1.1506856
11010,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9608,0.14990148,-0.076494735,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9831,0.33351259,-0.16054318,-0.095734317,-0.85955255,-0.37786573,-0.94572324
10035,2.3772871,0.52511517,-0.54654991,2.0193735,10.939259,1.0013774
10502,0.1397385,-0.28440404,-0.050652758,0.95776158,0.91020582,1.1750624
8163,0.026760081,0.1844978,0.35508128,1.1008007,1.3738273,1.0958377
9357,0.21579144,-0.17823759,-0.41130523,1.4910992,-0.37786573,1.507197
6918,0.13702838,-0.36845248,-0.230979,-0.85955255,-0.37786573,-0.94572324
6897,2.1347308,1.6708281000000005,-0.36622367,0.98181241,-0.37786573,0.67228997
7389,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8901,-0.30641616,-0.44807732,-0.36622367,0.47716702,3.8514908,0.6844784
10382,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10745,0.88332961,-0.032258713,-0.050652758,1.7071347,0.29213167,1.0592723999999998
8601,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10330,-0.24205065,-0.23132081,-0.230979,1.1463707,2.0590033,0.81550395
6811,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8252,1.6475854,1.3965648000000002,0.17475504,2.0024957,0.22907967,0.95567082
8300,0.40160453,-0.032258713,0.53540751,1.1510121000000002,0.57766006,1.3822656
9301,0.56776919,0.71533007,-0.230979,0.87801411,-0.37786573,1.0379427
7760,0.61113123,0.93651018,-0.14081588,1.5527031,-0.37786573,1.0318485000000002
10432,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7716,-0.06030275,-0.38172329,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9504,0.044714673,-0.22247361,-0.32114211,0.76915248,2.4609885,1.0775551
11175,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10339,-0.17141796,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
8366,-0.28473515,-0.44365372,1.301794,1.6278091,-0.37786573,1.1598269
10247,0.37670524,3.2456305,-0.41130523,0.67801251,-0.37786573,0.65705444
