id,V1,V2,V3,V4,V5
4668,-0.736594,0.178394,0.39405,0.314114,-0.13658299999999998
5295,-0.734007,-0.183743,1.561658,-1.593063,0.744378
4606,-0.7290270000000001,-0.131444,0.997747,-1.157316,-0.46332
3388,-0.547916,-0.7719729999999999,1.862026,-1.439115,1.104372
3695,-0.758498,-0.903913,-0.240606,1.779414,-1.352141
4890,-0.09822,2.222087,-1.62607,0.099474,0.193756
3317,-0.8699459999999999,-1.167893,-0.4379770000000001,0.763371,-0.13658299999999998
5178,-0.310569,1.994465,-1.408614,-0.143292,-0.386865
4181,-0.8458620000000001,-1.015262,-0.543261,-1.079918,1.621363
3257,-1.073943,-0.38765,1.077462,0.683289,-0.872857
4477,-0.8438629999999999,-0.882075,0.369986,2.099326,-1.507513
3819,-0.233873,-0.440281,0.724534,1.024214,-0.742063
3540,0.377854,0.700909,-1.31112,-0.705226,-0.320502
4345,-0.613495,-1.107139,-0.059601,1.053818,1.450101
4094,2.341252,0.274299,-1.130005,-0.07725,0.48627
5018,0.891496,0.0004980000000000001,1.354003,-1.234416,-0.6027520000000001
5095,-0.712059,-0.8542120000000001,-0.105827,1.068519,4.22589
4538,0.074528,0.803346,-1.304823,1.519248,-0.975293
4782,-0.708521,-0.68134,0.180289,1.36803,-0.13658299999999998
5287,2.010566,-1.107363,-0.938076,-0.391564,-0.028812
3585,-0.38055,0.614816,0.513206,0.062296,0.197505
3646,0.28846700000000003,1.874332,-1.294032,-0.745707,-0.361323
3414,-0.14227,-0.224058,1.1303450000000002,0.145535,-0.655129
5023,-0.773667,-0.289635,1.636358,-1.438315,-0.13658299999999998
4407,0.204667,0.689793,0.036965,1.419993,-0.939335
5322,-0.451212,1.607793,1.228451,-1.088791,-0.474056
5354,-0.741219,-0.757983,-0.146272,0.063436,-0.13658299999999998
4766,-0.60544,-0.706435,0.944443,0.567534,1.090573
4503,-0.34164,1.070179,-1.428358,-0.06422699999999999,-0.13658299999999998
3693,-0.384733,1.980094,-0.121931,0.478075,1.176042
4739,2.082568,-1.057028,-0.696164,-0.384072,0.014584
3799,2.4308490000000003,-0.568392,-0.53273,-0.27936500000000003,0.297316
3873,0.272979,-0.805485,1.255346,1.376316,-1.24091
5225,-0.7255199999999999,-0.8622799999999999,-0.123312,0.863706,4.296162000000002
4423,-0.478384,-0.8175279999999999,0.996829,0.988535,-1.721828
5182,1.65503,-1.7572580000000002,-0.377153,1.446357,-0.924968
4522,-0.8256370000000001,-1.1038940000000002,-0.27100100000000005,1.7752330000000005,-0.13658299999999998
3496,-0.529488,1.470798,-1.22914,-0.207553,-0.729214
5164,0.063828,2.081274,-1.3620709999999998,-0.195148,0.696516
3525,-0.562481,-0.526775,0.034262,0.715259,1.46345
3349,2.349031,-0.794867,-0.968695,-0.276735,0.047608
4914,-0.8784549999999999,-1.150817,-0.359248,1.379279,-1.218569
3477,-0.319552,0.981619,0.590013,0.262023,-0.483658
4062,-1.867002,-0.742066,-0.312636,-0.730238,-0.457353
4756,1.660177,-0.175189,-0.987664,-0.36286,-0.236569
4069,-0.677411,-0.293325,1.944884,-1.5658219999999998,0.930846
4592,0.052263,0.28938600000000003,-1.086674,-0.664239,0.03224
4380,0.492593,0.5989770000000001,-1.130341,-0.955034,2.105293
3906,0.977018,0.127187,-1.044926,-0.32512,0.094394
5312,-0.8342959999999999,-0.777359,0.231087,2.359416,-1.663353
3254,-1.099379,0.233855,0.966259,0.306889,-0.13658299999999998
3967,-0.7634569999999999,-0.475415,-0.360792,0.40492,1.569367
4401,-0.533215,1.343345,0.283475,-1.321734,2.13804
4745,0.311431,-0.250073,-0.551902,-0.246902,-0.290533
5157,0.777432,0.363,0.908492,-0.8287389999999999,-0.363845
5338,0.8784649999999999,-0.153252,-0.37277,-0.770015,2.132012
3551,-0.341984,-0.334283,1.139184,-1.236241,0.49275
4850,-0.8045220000000001,-0.891021,-0.363691,0.787902,1.65484
5335,2.093759,-0.34073600000000004,-0.5247229999999999,-0.609645,-0.23460100000000006
5241,-1.063372,-1.879358,-0.079536,-1.282556,-0.13658299999999998
3376,-0.790018,-0.7273189999999999,0.17005599999999998,1.883654,-0.13658299999999998
3810,-0.439283,-0.332308,1.456961,-1.168049,-0.80919
3984,-0.607409,-0.976362,0.997985,0.8224520000000001,1.80923
4958,-0.292931,1.354672,0.32574699999999995,1.113477,-0.76631
3269,1.648614,-0.339014,-0.45834,-0.041464,0.93489
4303,1.839151,-0.120422,-1.094763,-0.597376,-0.13658299999999998
4888,-0.33621,1.192427,-1.410741,-0.734288,0.086823
4098,-0.465086,-1.087439,-0.023405,0.968008,1.69848
4499,-0.029016000000000007,0.156563,0.302299,-1.290778,-1.235902
4277,-0.777414,-0.295111,1.7162560000000002,-1.476138,-0.13658299999999998
4732,-0.1965,-0.025716000000000003,0.638953,0.7449319999999999,2.473591
3455,1.208301,-0.151454,-1.031795,-0.585539,-0.026094
4080,-0.16278399999999998,1.437851,-1.442283,-0.774702,-0.336367
4379,-0.373259,2.374498,-1.482864,-0.804249,-0.13658299999999998
4939,-0.179302,1.429932,-0.15545,1.2056639999999998,-0.770945
3579,-0.460873,-0.667691,1.865603,0.680916,1.180656
3460,-0.546967,-0.712331,1.818705,-1.416447,0.546244
5169,-0.343317,1.083222,-1.3726040000000002,-0.087599,-0.13658299999999998
3934,-0.397176,2.218457,-1.480083,-0.881165,-0.712436
3279,-0.618012,-0.580708,-0.130114,1.561281,2.607672
3332,-0.256897,1.0722120000000002,-0.101627,-0.08397400000000001,0.211751
4999,-0.671726,-0.852557,-0.077572,1.165163,-1.297633
4555,-0.545949,-0.139998,0.526151,0.457113,-0.503946
4158,-0.143894,-0.051144,0.8319540000000001,-0.899891,-0.600308
3631,2.138464,-0.8008430000000001,-0.598843,0.547194,-0.785522
3364,2.6936560000000003,-0.8250940000000001,-0.97162,-0.274084,-0.251307
3833,-0.055811,1.715224,-1.2711629999999998,-0.71206,-0.352449
3697,-0.706809,0.386077,-1.633155,-0.926435,-0.427621
3467,-0.369225,1.069145,0.086724,-0.818018,-0.4108
3827,-0.30445,-0.922287,1.440752,0.580267,2.55029
4531,-0.741555,-0.54324,0.669738,1.6659849999999998,-1.24694
4946,-0.105134,1.160138,-1.199947,-0.7213970000000001,-0.332441
4311,0.759988,0.6037710000000001,-1.201581,-0.654462,-0.270811
3569,-0.756534,-0.892007,0.7602800000000001,0.755637,-1.903631
4718,-0.8284100000000001,-1.012222,-0.339562,0.028118,-0.7625
4319,2.073461,-0.722862,-0.587489,-0.33320500000000003,-0.33773800000000004
3712,2.025647,-0.074244,0.31036,0.108783,-0.384762
3264,0.983015,-0.052765,-1.007798,-0.362297,0.01206
3644,0.477886,0.364081,-0.248777,-0.08362,0.358617
5274,-0.576146,-0.108801,1.388095,0.694654,-1.312998
4265,-0.663383,-0.928962,0.40088,-1.901408,3.89192
3523,-0.408039,2.247938,-1.421259,-0.784729,-0.40208
3888,-0.640853,0.308997,0.409568,-1.089428,0.450351
3391,-0.5037560000000001,0.373234,1.176291,-1.172415,-0.596022
3395,0.415561,0.957907,-1.18918,-0.181573,-0.371604
3964,-0.818418,-0.925262,0.117057,2.161759,-1.320383
4730,1.2548,-0.71782,-0.603125,-0.327695,-0.26147800000000004
4041,-0.81024,-0.529767,0.446545,-1.720062,-0.764579
4111,-0.579839,-0.717286,-0.407431,0.8488540000000001,-0.13658299999999998
4441,-0.6871619999999999,-0.6351180000000001,0.01459,1.071959,-0.13658299999999998
3723,2.853566,-0.757544,0.270443,-0.753219,-0.294354
4841,0.092198,1.732708,-1.238474,-0.702155,-0.320127
4602,-0.7833,-1.006697,-0.291379,-1.351109,2.946332
3480,-0.12604300000000002,1.397689,-1.333847,-0.180313,0.151454
4018,-0.08163200000000001,0.290584,-1.172799,-0.64435,1.1e-05
4038,-0.675077,-0.59388,-1.87683,1.894049,-0.13658299999999998
4587,-0.624125,-0.143887,2.084765,-1.330685,1.201514
4737,2.945271,-1.802889,-0.946418,-0.588013,-0.227949
3981,1.300868,-0.483149,-0.606808,-0.307014,0.058021
3769,-0.799942,-0.874559,-0.107311,1.593596,1.035151
3742,-0.839733,-0.664976,-0.5091479999999999,0.644782,2.159773
3342,-0.622537,0.194457,2.00155,-1.360901,-0.6712560000000001
4658,-0.59283,-0.038101,0.102417,0.863028,1.059552
4467,-0.240492,2.220513,-1.633466,0.566485,-0.811763
4654,-0.6007060000000001,0.196384,0.2303,-0.089616,0.135407
3683,-0.551584,1.526729,-1.558227,-1.124843,2.227092
5275,-0.8344469999999999,-0.831449,-0.263586,-1.284092,4.586666
4864,-0.661723,-0.21004,1.419843,-1.149071,-0.5910850000000001
4320,-0.665114,-0.695195,-0.038895,-1.50937,3.834643
5129,2.486851,-0.362033,-0.03812,-0.091904,-0.355112
4679,-0.307324,1.5257889999999998,0.670592,0.225027,-0.13658299999999998
3304,-1.118951,-0.8907069999999999,-1.399976,-1.931753,-0.13658299999999998
5056,-0.814761,-0.530813,0.5720109999999999,1.711407,-0.13658299999999998
5279,-0.4366640000000001,-0.65865,1.568206,0.429752,0.987524
4061,-0.556222,2.346932,-1.432139,-0.124309,0.200782
3648,2.367931,-1.769914,-0.938387,-0.578575,-0.217096
3770,-0.767254,-1.040226,-0.535961,0.103939,-0.13658299999999998
5381,1.428533,-0.854092,1.420253,-1.059257,-0.416454
4711,0.316065,0.8391139999999999,-1.274255,-0.262824,-0.33117800000000003
5399,-0.590306,-0.465837,0.942951,-1.362162,-0.8721409999999999
4757,-0.4838520000000001,-1.019882,1.285484,0.931475,-1.322659
3244,-0.728687,-0.11618,0.975217,-1.245763,-0.13658299999999998
4313,-0.6586069999999999,1.684462,-1.389629,-0.156362,0.152554
4830,-0.721091,-0.884516,0.07388600000000001,0.550374,-0.13658299999999998
4848,-0.18878,1.032497,-0.157656,-0.133588,-0.39552
4249,1.928899,0.077214,-0.121771,0.373837,-0.485286
3668,-0.603296,-0.8467790000000001,-0.230746,1.119465,-0.13658299999999998
4026,-0.273406,1.222566,-0.193555,-0.068869,-0.386547
4515,-0.681104,0.235523,1.386323,0.775247,1.919215
3857,0.962426,-0.308781,-0.283913,-0.673158,-0.22656
3724,0.135478,0.5045890000000001,-0.185423,0.287132,-0.4959560000000001
4382,-0.594561,-0.769934,1.445993,0.624037,0.813303
5270,-0.321562,-0.034964,0.7646890000000001,1.887119,-1.075777
4570,-1.09965,0.006021,0.744093,0.220672,-0.13658299999999998
3580,0.071627,1.038806,-0.236065,-0.116003,-0.542612
4539,-0.406021,-0.7303810000000001,1.088321,0.991899,2.42731
3311,0.951294,1.065937,0.356068,0.245743,-0.4361100000000001
3675,-0.4119890000000001,-0.455107,0.99885,0.4509,-0.680086
4216,-0.7949930000000001,-1.0450549999999998,-0.041822000000000005,1.466532,-0.13658299999999998
4619,-0.474401,2.821988,-1.48107,-0.930957,-0.413482
4942,-0.301555,-2.853305,0.971522,-1.252668,-0.684231
5042,-0.8844,-1.141479,-0.35172,-1.155335,-0.13658299999999998
4978,-0.146011,-0.7419020000000001,-0.052557000000000006,2.109269,-1.116488
4076,2.686809,-0.912746,-0.575515,-0.677492,0.772988
3343,-0.379685,1.132925,0.480324,1.236359,-0.903728
3358,-0.475515,-0.249967,-0.103985,0.732215,-0.713348
4717,-0.8318190000000001,-0.8613559999999999,0.558633,2.112245,-1.36844
4408,-0.842342,-0.762361,-0.240645,0.240976,1.16541
3546,-0.569922,0.331287,1.318711,-1.1775129999999998,-0.13658299999999998
3247,-0.028497,0.669149,0.018688,-0.248168,0.072074
3854,-0.808238,-1.11393,-0.32059,0.281321,-1.6258629999999998
3991,-0.158484,2.644762,-1.433735,-0.100736,0.34062
5151,-0.538641,-0.151642,1.879261,-1.352245,-0.735058
5272,-0.659004,-1.135933,-0.184917,1.098047,1.589377
5067,-0.453489,-0.253233,0.462721,2.3789130000000003,1.737672
3262,-0.679712,-0.6881390000000001,0.281573,1.171867,-1.17934
4856,0.751347,-0.625524,-0.967325,-0.372328,0.02135
4622,-0.523332,-0.5278510000000001,0.13332,1.542964,-1.942059
4696,0.869301,-0.8972690000000001,-0.6932020000000001,-0.362311,-0.449453
3623,-0.718133,-0.618257,0.135733,-0.931693,2.063251
4280,-0.448459,-0.041297,-1.230963,-0.78641,0.180859
3633,-0.105253,-0.108966,1.264045,0.42305,2.095998
3692,-0.33612,-0.950681,1.527274,0.747869,0.90498
4384,-0.5441520000000001,-0.618372,1.522995,1.0648030000000002,2.45019
3397,-0.784608,-0.639542,1.101234,0.493723,-0.13658299999999998
3377,0.084302,0.10938599999999997,0.967091,0.580182,1.347316
4193,-0.223756,2.503279,-1.339101,-0.8160390000000001,0.510378
5004,-0.121266,-0.483518,1.1237,2.127749,-1.214565
3425,0.935049,0.8128989999999999,-1.164644,-0.671416,0.109206
3497,1.7675330000000002,-0.667959,-0.502926,-0.220784,-0.81932
4383,-0.751871,-0.6877449999999999,-0.010316,1.228325,1.134563
4984,-0.10916,1.535647,-1.3864379999999998,-0.745463,-0.13658299999999998
5064,-0.664131,0.065876,0.443703,0.21810900000000005,-0.13658299999999998
5040,2.05611,-0.925832,-0.969942,-0.5952810000000001,0.070003
5250,-0.689987,-0.5311239999999999,1.494078,-1.382655,0.550403
4352,-0.67629,-0.946173,0.8905,1.231325,1.065582
4226,-0.14776199999999998,1.392179,-1.398226,-0.7509,-0.13658299999999998
3795,-0.832047,-0.935187,0.310014,2.402943,-0.13658299999999998
4689,-0.029075,-0.8756790000000001,0.5226390000000001,2.169932,-1.269351
3261,0.035804,1.314181,-1.29935,-0.0221,2.257598
3296,1.120264,0.365667,-1.052286,-0.645125,0.013684
3966,-0.7751979999999999,-0.817913,-0.32679400000000003,0.382572,-0.13658299999999998
3747,-0.598224,-0.375108,0.942325,-1.732816,2.614465
4006,-0.531193,1.7365849999999998,-1.240327,-0.73327,0.156942
4647,-0.337432,2.393321,-1.450171,0.612356,-0.608831
4842,-0.5579930000000001,0.662639,-0.24672600000000006,-0.158343,-0.374661
4591,0.083236,0.18911,-1.171538,-0.622654,0.018913
5189,2.326195,-0.622775,-0.985424,-0.224746,-0.290277
3443,-0.478808,-0.364271,1.2376459999999998,-1.104247,-0.561314
4639,-0.75705,0.21403200000000006,0.542705,0.18406,-0.509205
4112,-0.301496,1.093726,0.636727,-1.143397,-0.525323
3359,0.574307,0.142322,-0.461899,-0.693433,-0.266791
3530,-0.205853,1.46,-0.0283,0.159272,-0.481926
4894,0.032206,0.4366850000000001,-1.180326,-0.059734,-0.823097
4993,0.723655,1.026058,-1.242538,-0.187884,0.226245
3290,-0.063907,1.7705080000000002,-1.310893,-0.774716,-0.366298
4868,-0.360702,0.968294,-1.170113,-0.263066,0.243737
3677,-0.523255,-0.13605,1.54587,-1.178357,-1.139839
4948,-0.060235,-0.11074,-0.460082,-0.625965,-0.248979
4628,0.58544,1.162077,0.353129,0.351402,-0.462245
5328,-0.717338,-0.056408000000000014,1.172196,-1.225999,-0.542082
5060,-0.60951,0.906923,0.748242,0.424911,-0.687225
3962,-0.68491,1.371545,-0.096295,1.7272,-1.082608
4411,2.008342,-0.562463,-0.434234,-0.195651,0.789046
4608,-0.863295,-1.08249,-0.323515,-1.175908,-1.918989
4377,-0.338816,2.148144,-1.54344,-0.864539,-0.459679
4642,-0.711561,-0.754261,-0.131249,1.57966,-0.13658299999999998
4921,-1.206925,-0.547061,-1.3872520000000002,1.4861799999999998,-1.470645
3513,1.7093080000000005,-1.754145,-0.594545,-0.279706,-0.28365300000000004
4419,-0.7306819999999999,-0.240884,1.614552,-1.388886,-0.13658299999999998
4994,2.38746,-0.213072,-0.261443,0.12753399999999998,-0.369008
4759,-0.753764,-0.428437,1.600105,-1.558171,-0.901908
3321,0.372311,1.365306,0.458053,0.217957,-0.468023
4233,-0.7709020000000001,-0.321521,1.867656,-1.438258,-0.13658299999999998
4867,0.012736,0.8385610000000001,-1.323611,-0.732675,-0.13658299999999998
3818,0.954915,0.63129,-1.199332,0.008597,1.6479080000000002
