id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
40353,0.022034,6,0.723404,0.057644000000000015,0.27105,0.003467,0.422915,0.414912
31243,0.429008,1,0.446809,0.090068,0.5322819999999999,0.003467,0.422915,0.414912
28440,0.473652,6,0.170213,0.022727,0.185659,0.00151,0.271621,0.752632
31850,0.8850049999999999,7,0.340426,0.06566,0.392294,0.00441,0.320818,0.469298
31386,0.455555,1,0.425532,0.033025,0.542844,0.0017640000000000004,0.308389,0.918421
43016,0.00031,2,0.87234,0.12171300000000003,0.508033,0.003467,0.422915,0.414912
31398,0.894075,3,0.297872,0.051039,0.584647,0.003604,0.633351,0.482018
27302,0.438299,7,0.553191,0.056803,0.296935,0.003467,0.422915,0.414912
36485,0.44268,2,0.617021,0.07169400000000001,0.502975,0.004946,0.553081,0.290351
33163,0.005398,6,0.021277,0.085565,0.506992,0.003467,0.422915,0.414912
38745,0.880625,6,0.659574,0.037018,0.269414,0.002243,0.144744,0.935526
42613,0.425158,4,0.382979,0.062838,0.559357,0.003467,0.422915,0.414912
31127,0.9035,1,1.0,0.039810000000000005,0.308093,0.002582,0.293112,0.676316
43830,0.877041,1,0.489362,0.034616,0.365963,0.002283,0.205334,0.602193
31851,0.897969,1,0.914894,0.090639,0.5670930000000001,0.0054280000000000005,0.417659,0.767105
29806,0.911995,5,0.914894,0.047196,0.446891,0.003139,0.32755,0.563158
30228,0.898898,1,0.425532,0.055482,0.45418,0.0033880000000000004,0.31564000000000003,0.760088
29193,0.8902260000000001,7,1.0,0.060826,0.505951,0.002075,0.470223,0.625
30594,0.876554,4,0.680851,0.032665,0.583011,0.002094,0.554894,0.6824560000000001
33462,0.030839,3,0.914894,0.114957,0.419369,0.003467,0.422915,0.414912
36023,0.8892530000000001,4,0.553191,0.028942,0.504463,0.001973,0.5243399999999999,0.473246
37328,0.880625,6,0.8510639999999999,0.03996,0.304969,0.002497,0.265407,0.8780700000000001
42288,0.911508,1,0.042553,0.043443,0.186254,0.002844,0.365355,0.557018
44158,0.8716870000000001,1,0.042553,0.02615,0.194585,0.001541,0.301398,0.833772
33749,0.428919,6,0.978723,0.056593,0.303481,0.003467,0.422915,0.414912
43149,0.429671,2,0.957447,0.06653099999999999,0.445998,0.003467,0.422915,0.414912
36625,0.425645,1,0.808511,0.074877,0.332342,0.003467,0.422915,0.414912
28125,0.434406,2,0.319149,0.048037,0.480958,0.003467,0.422915,0.414912
30371,0.017477,1,0.106383,0.040651,0.186849,0.003467,0.422915,0.414912
43780,0.03199,1,0.702128,0.063408,0.307795,0.003467,0.422915,0.414912
40043,0.995575,1,0.319149,0.048337,0.302886,0.003078,0.200932,0.860088
45131,0.8812,5,0.680851,0.029422000000000007,0.528563,0.001996,0.4862770000000001,0.495175
37756,0.500111,7,0.595745,0.053921,0.2892,0.003729,0.241844,0.4324560000000001
27951,0.890315,2,0.978723,0.03882,0.614103,0.002576,0.5176069999999999,0.617544
29379,0.8939870000000001,1,0.553191,0.047646,0.407914,0.00231,0.346194,0.838158
44971,0.8763770000000001,7,0.744681,0.029122,0.41089,0.000802,0.317193,0.7912279999999999
40713,0.429229,6,0.297872,0.081122,0.33249,0.003467,0.422915,0.414912
39488,0.013494999999999998,1,0.212766,0.072295,0.219875,0.003467,0.422915,0.414912
44612,0.429671,2,0.489362,0.115768,0.65665,0.003467,0.422915,0.414912
30555,0.438122,3,0.702128,0.078269,0.448676,0.003467,0.422915,0.414912
32783,0.451175,6,0.8510639999999999,0.058755,0.6905680000000001,0.003901,0.520197,0.514035
36335,0.43852,5,0.191489,0.050258,0.144154,0.003467,0.422915,0.414912
38693,0.433432,1,0.765957,0.077609,0.474561,0.003467,0.422915,0.414912
41441,0.442458,4,0.574468,0.072295,0.502529,0.005106,0.548162,0.500526
38303,0.456705,6,0.106383,0.030833,0.335019,0.002061,0.380114,0.695175
27546,0.017743000000000002,7,0.340426,0.070914,0.292621,0.003467,0.422915,0.414912
36531,0.872041,2,0.425532,0.028822000000000007,0.666022,0.001826,0.5372859999999999,0.70614
30765,0.027432,3,0.319149,0.055933,0.47233,0.003467,0.422915,0.414912
27772,0.425822,5,0.06383,0.055241999999999986,0.187147,0.003467,0.422915,0.414912
34598,0.473165,2,0.93617,0.043323,0.463553,0.002916,0.26696,0.6179819999999999
34357,0.461174,3,0.574468,0.029482,0.441684,0.001975,0.467633,0.289912
36168,0.885094,2,0.382979,0.040261,0.629872,0.002862,0.640601,0.15701800000000002
35007,0.005265,3,0.404255,0.08379400000000001,0.6429630000000001,0.003467,0.422915,0.414912
40096,0.447325,3,0.042553,0.072265,0.512199,0.004811,0.499482,0.486404
35879,0.031813,4,0.234043,0.055241999999999986,0.033175,0.003467,0.422915,0.414912
40129,0.8681030000000001,3,0.382979,0.029873,0.575275,0.001938,0.490419,0.54386
40938,0.465289,5,0.12766,0.027381,0.193841,0.001878,0.243397,0.40307
40585,0.911508,1,0.787234,0.043983,0.400922,0.002806,0.299068,0.766667
36746,0.026636,6,0.617021,0.071815,0.301845,0.003467,0.422915,0.414912
42746,0.907792,7,0.106383,0.042542,0.211098,0.002829,0.301139,0.583333
41330,0.903013,4,0.191489,0.059025,0.203511,0.003835,0.321336,0.7026319999999999
39506,0.898235,7,0.595745,0.073796,0.473222,0.002964,0.35732800000000003,0.7504390000000001
31207,0.876333,6,0.829787,0.031194,0.5662010000000001,0.001975,0.470223,0.714912
30363,0.008981999999999999,3,0.744681,0.17923599999999998,0.8427549999999999,0.003467,0.422915,0.414912
33919,0.017654,5,0.93617,0.07842,0.475305,0.003467,0.422915,0.414912
39474,0.017875,3,0.914894,0.064639,0.408658,0.003467,0.422915,0.414912
36201,0.442857,6,0.829787,0.063468,0.570812,0.004333,0.494303,0.394298
32069,0.8758459999999999,2,0.170213,0.02576,0.161262,0.0008849999999999998,0.225272,0.841667
28348,0.894783,5,0.12766,0.080401,0.360607,0.005164,0.457276,0.708333
40836,0.872439,4,0.404255,0.033085,0.557126,0.002123,0.7110310000000001,0.389474
38588,0.912084,7,0.914894,0.043113,0.33011,0.002867,0.267737,0.618421
38304,0.446883,7,0.723404,0.043653,0.520083,0.002985,0.436561,0.491667
33945,0.442857,6,0.191489,0.03966,0.17926199999999998,0.0026030000000000003,0.223459,0.725877
33831,0.90704,4,0.617021,0.072415,0.46385,0.00495,0.681771,0.266228
39232,0.018318,6,0.93617,0.08451399999999999,0.376525,0.003467,0.422915,0.414912
33276,0.881023,1,0.0,0.028942,0.294258,0.0017989999999999996,0.334542,0.809649
37543,0.460245,3,0.255319,0.033475,0.37474,0.002285,0.352408,0.508772
45229,0.451529,7,0.425532,0.03894,0.6548649999999999,0.002565,0.4862770000000001,0.686404
30689,0.911376,5,0.106383,0.042182,0.18075,0.002738,0.302175,0.732456
43296,0.442281,6,1.0,0.05317,0.322374,0.003467,0.422915,0.414912
41617,0.902969,3,0.297872,0.047376,0.465784,0.003083,0.533143,0.304825
41349,0.8854920000000001,4,0.808511,0.048127,0.599524,0.003297,0.639306,0.35307
41274,0.022167,2,0.765957,0.074517,0.489586,0.003467,0.422915,0.414912
45009,0.8805360000000001,4,0.574468,0.045875,0.632401,0.003203,0.553858,0.280263
41983,0.004911,2,0.8510639999999999,0.091119,0.624814,0.003467,0.422915,0.414912
34625,0.455776,6,0.234043,0.033115,0.310027,0.001747,0.329881,0.751754
36095,0.87589,3,0.085106,0.028882,0.182535,0.000995,0.312273,0.751754
44524,0.906951,2,0.042553,0.029693,0.188039,0.002032,0.317193,0.358333
30540,0.460599,4,0.744681,0.037108,0.612913,0.002503,0.511134,0.55614
32902,0.473563,4,0.085106,0.024379,0.171229,0.0016469999999999998,0.286639,0.552632
34196,0.451838,7,0.659574,0.033535,0.384409,0.002227,0.348006,0.60614
29244,0.915623,3,0.361702,0.080791,0.545225,0.005459,0.5613670000000001,0.328947
43375,0.008893,1,0.255319,0.041882,0.36626,0.003467,0.422915,0.414912
34542,0.02699,7,0.12766,0.047526,0.067093,0.003467,0.422915,0.414912
33459,0.443166,6,0.595745,0.046055,0.5098189999999999,0.003139,0.508804,0.454386
37377,0.456042,5,0.680851,0.033085,0.497025,0.002295,0.543242,0.354825
31239,0.871864,5,0.574468,0.080821,0.726123,0.005415,0.747799,0.214474
34616,0.469094,1,0.085106,0.028792,0.082565,0.001901,0.228379,0.5473680000000001
38402,0.026901,5,0.702128,0.126186,0.537786,0.003467,0.422915,0.414912
34058,0.464404,6,0.106383,0.027891000000000003,0.207974,0.00187,0.282237,0.4956140000000001
36200,0.022256,4,0.765957,0.07133400000000001,0.489289,0.003467,0.422915,0.414912
44205,0.902925,2,0.148936,0.031884,0.13612,0.002088,0.229674,0.633772
39338,0.022742,1,0.255319,0.085865,0.291729,0.003467,0.422915,0.414912
38145,0.438609,7,0.021277,0.051759000000000006,0.255281,0.003467,0.422915,0.414912
33439,0.902792,6,0.255319,0.058244,0.352722,0.003789,0.391248,0.632895
35648,0.907128,6,0.276596,0.074937,0.398542,0.005091,0.490678,0.48114
31246,0.031415,2,0.595745,0.074817,0.501636,0.003467,0.422915,0.414912
36355,0.8681030000000001,3,1.0,0.030383,0.394823,0.001998,0.380891,0.725877
41128,0.903411,6,0.06383,0.056353,0.362987,0.00376,0.482134,0.56886
39172,0.902748,5,0.340426,0.085745,0.536894,0.005658,0.639824,0.4956140000000001
32896,0.8854920000000001,4,0.744681,0.095683,0.6814939999999999,0.006640999999999999,0.7537550000000001,0.286842
41889,0.894252,7,0.297872,0.029933,0.33487100000000003,0.00193,0.328327,0.76886
38997,0.871776,3,0.93617,0.028822000000000007,0.42889,0.001685,0.369239,0.803509
40068,0.8764209999999999,1,0.212766,0.021256,0.119756,0.0008179999999999999,0.14966300000000002,0.874561
35545,0.469891,5,0.106383,0.025609,0.199643,0.001726,0.237183,0.585088
29132,0.911597,3,0.978723,0.093131,0.4455520000000001,0.005345,0.423097,0.5710529999999999
33868,0.902836,7,0.6382979999999999,0.071995,0.329813,0.004632,0.30890700000000004,0.78114
38128,0.0008849999999999998,1,0.723404,0.294584,0.652187,0.003467,0.422915,0.414912
27927,0.8673069999999999,3,0.680851,0.05308,0.473073,0.003556,0.520197,0.516667
27258,0.4377680000000001,2,0.680851,0.044134,0.4294850000000001,0.003467,0.422915,0.414912
36384,0.023052,1,0.595745,0.090128,0.473222,0.003467,0.422915,0.414912
36334,0.902925,2,0.297872,0.034496,0.446891,0.002327,0.466857,0.477193
41991,0.8852709999999999,6,0.574468,0.039810000000000005,0.51681,0.002798,0.547385,0.275439
40034,0.447458,6,0.255319,0.041311,0.432461,0.002611,0.413257,0.664474
43402,0.425822,5,0.234043,0.067491,0.326837,0.003467,0.422915,0.414912
39003,0.893677,5,0.234043,0.034016000000000005,0.259149,0.0021850000000000003,0.31408600000000003,0.716667
44764,0.894164,5,0.787234,0.086796,0.8488549999999999,0.005881,0.775246,0.40307
29493,0.893633,7,0.170213,0.044884,0.245909,0.00284,0.34541700000000003,0.804825
30077,0.425778,4,0.319149,0.096073,0.49881,0.003467,0.422915,0.414912
38950,0.023141,3,0.787234,0.055632000000000015,0.427254,0.003467,0.422915,0.414912
31640,0.911331,4,0.808511,0.048367,0.46266,0.003272,0.472294,0.377632
31100,0.8895620000000001,6,0.978723,0.050108,0.554597,0.00344,0.4829100000000001,0.457456
37951,0.455909,2,0.87234,0.041612,0.656352,0.002881,0.5409109999999999,0.483333
27469,0.455688,4,0.617021,0.035787,0.505356,0.002464,0.61885,0.465789
42595,0.451175,6,0.297872,0.04002,0.528414,0.002648,0.484464,0.510526
38080,0.915667,4,0.255319,0.058003999999999986,0.408658,0.003986,0.510357,0.34386
31371,0.877129,3,0.659574,0.035967,0.6212439999999999,0.002491,0.508027,0.313596
37335,0.00969,5,0.680851,0.092861,0.609789,0.003467,0.422915,0.414912
27595,0.000796,6,0.021277,0.124204,0.453436,0.003467,0.422915,0.414912
38865,0.456263,3,0.489362,0.036418,0.5608449999999999,0.002478,0.598136,0.4557020000000001
41123,0.428963,7,1.0,0.055241999999999986,0.24338,0.003467,0.422915,0.414912
30192,0.443343,3,0.021277,0.043653,0.4451060000000001,0.002877,0.402382,0.6789470000000001
34306,0.013362,5,0.93617,0.116909,0.584499,0.003467,0.422915,0.414912
44573,0.906907,1,0.446809,0.031524,0.321184,0.00214,0.2232,0.561842
30957,0.443432,5,0.297872,0.042783,0.46147,0.002954,0.485241,0.480263
42971,0.880492,3,0.595745,0.081272,0.603541,0.005729,0.615225,0.224561
44378,0.907128,6,0.085106,0.067371,0.298572,0.004495,0.427499,0.570175
30775,0.446839,6,0.8510639999999999,0.043653,0.501785,0.00297,0.464267,0.549561
44322,1.0,2,0.553191,0.075027,0.497173,0.005,0.5419470000000001,0.486404
38501,0.8892969999999999,7,0.829787,0.028972,0.451503,0.001934,0.440963,0.5741229999999999
35418,0.004823,7,0.042553,0.062598,0.334276,0.003467,0.422915,0.414912
27638,0.898367,3,0.085106,0.056083,0.418625,0.003629,0.455722,0.6991229999999999
36674,0.429937,1,0.170213,0.074577,0.192205,0.003467,0.422915,0.414912
31652,0.906863,7,0.404255,0.058214,0.418179,0.003866,0.280425,0.651316
29029,0.009778,7,0.765957,0.084454,0.660518,0.003467,0.422915,0.414912
41569,0.452015,4,0.808511,0.097934,0.8119609999999999,0.006734,0.627913,0.35
29845,0.433875,4,0.12766,0.041431,0.147426,0.003467,0.422915,0.414912
35401,0.876289,5,0.574468,0.029392,0.649807,0.022781,0.967374,0.060965
37300,0.443299,2,0.170213,0.033626,0.151443,0.0021920000000000004,0.168048,0.7
41975,0.8850049999999999,7,0.425532,0.089978,0.502083,0.005904,0.362248,0.520175
35369,0.44237,2,0.212766,0.041732,0.146385,0.002931,0.139306,0.500526
43376,0.443033,3,0.765957,0.09184,0.705445,0.006344,0.654065,0.442982
29873,0.031813,4,0.489362,0.058394000000000015,0.235347,0.003467,0.422915,0.414912
41867,0.004779,6,0.276596,0.07586799999999999,0.26495100000000005,0.003467,0.422915,0.414912
39620,0.86713,2,0.468085,0.06605,0.538233,0.004518,0.373641,0.425
45224,0.0223,5,0.297872,0.046445,0.349003,0.003467,0.422915,0.414912
39265,0.4299810000000001,2,0.425532,0.07601799999999999,0.576168,0.003467,0.422915,0.414912
30643,0.872174,5,0.06383,0.025279,0.185957,0.000889,0.358105,0.8241229999999999
38734,0.474094,2,0.808511,0.029633,0.507736,0.002013,0.280943,0.693421
38250,0.893943,7,0.148936,0.044974,0.276555,0.0020050000000000003,0.396168,0.772368
40772,0.468829,2,0.5319149999999999,0.032034,0.492115,0.0021620000000000003,0.308131,0.480702
34704,0.8719969999999999,1,0.574468,0.028792,0.518744,0.001695,0.257897,0.912281
28794,0.8761559999999999,2,0.255319,0.024529,0.372359,0.000837,0.171155,0.8570180000000001
34498,0.898854,7,0.106383,0.044704,0.254835,0.002973,0.329104,0.506579
45098,0.8717309999999999,4,0.234043,0.051189,0.275067,0.003324,0.319265,0.719737
28538,0.447679,4,0.510638,0.071034,0.635376,0.00494,0.6481100000000001,0.283333
34065,0.018274,5,0.489362,0.093821,0.5083310000000001,0.003467,0.422915,0.414912
40110,0.443387,4,0.255319,0.037048000000000005,0.341714,0.002285,0.337908,0.764474
44606,0.902748,5,0.723404,0.072265,0.52053,0.004819,0.5675819999999999,0.490351
36232,0.428919,6,0.276596,0.076408,0.253347,0.003467,0.422915,0.414912
44418,0.87182,4,0.489362,0.029542,0.5911930000000001,0.001894,0.7436560000000001,0.37807
34003,0.456396,6,0.404255,0.040561,0.650104,0.002721,0.606422,0.514035
38641,0.903323,4,0.808511,0.044614,0.5241,0.003037,0.558778,0.260088
43466,0.881023,1,0.234043,0.015972,0.08390399999999999,0.000771,0.147333,0.7504390000000001
35176,0.031282,6,0.06383,0.05254,0.172568,0.003467,0.422915,0.414912
43896,0.97332,2,0.042553,0.108052,0.32163,0.00704,0.396686,0.647807
40837,0.433388,7,0.0,0.041431,0.234305,0.003467,0.422915,0.414912
37155,0.8851379999999999,3,0.468085,0.042692,0.532431,0.002997,0.591662,0.2
41429,0.915756,6,0.340426,0.108382,0.596102,0.007268000000000002,0.5655100000000001,0.446053
31739,0.460865,3,0.212766,0.029873,0.210503,0.002027,0.212843,0.455263
40330,0.005177,1,0.595745,0.050859,0.507736,0.003467,0.422915,0.414912
44430,0.4479010000000001,2,0.6382979999999999,0.041852,0.588515,0.002804,0.52667,0.585526
32402,0.902615,2,0.659574,0.08856699999999999,0.455073,0.00602,0.556447,0.350439
40570,0.903367,5,0.6382979999999999,0.05299,0.468164,0.003535,0.504402,0.530263
44471,0.004469,6,0.276596,0.063648,0.242041,0.003467,0.422915,0.414912
30198,0.460201,2,0.914894,0.031674,0.439453,0.00221,0.41507,0.317105
32258,0.903102,6,0.680851,0.054161,0.459387,0.003639,0.468928,0.456579
31696,0.89381,4,0.553191,0.06944299999999999,0.545076,0.004796,0.676334,0.276316
33731,0.8719530000000001,7,0.659574,0.033085,0.524546,0.001832,0.382185,0.879825
29136,0.460245,3,0.340426,0.071064,0.53258,0.004842,0.592439,0.209211
38942,0.456307,4,0.319149,0.038579,0.6332939999999999,0.002607,0.6071979999999999,0.564474
34270,0.45113,5,0.446809,0.042032,0.6871470000000001,0.002781,0.625842,0.451754
27855,0.8717309999999999,4,0.723404,0.044284,0.486165,0.002958,0.554376,0.5543859999999999
30242,0.912261,4,0.978723,0.093641,0.411038,0.006431,0.431642,0.430702
44269,0.455599,2,0.0,0.036538,0.414162,0.002158,0.428534,0.747368
33649,0.456175,1,0.382979,0.032725,0.428295,0.00214,0.212066,0.740789
40873,0.004469,6,0.510638,0.043833,0.4119310000000001,0.003467,0.422915,0.414912
43920,0.008628,2,0.340426,0.057734,0.626302,0.003467,0.422915,0.414912
29965,0.031149,3,0.12766,0.053321,0.136864,0.003467,0.422915,0.414912
34546,0.027255,6,0.978723,0.061096,0.296043,0.003467,0.422915,0.414912
41264,0.88089,5,0.595745,0.027441000000000004,0.455668,0.001824,0.469187,0.635526
39370,0.4698020000000001,3,0.106383,0.045154,0.14579,0.003072,0.228638,0.389035
40131,0.031636000000000004,7,0.574468,0.08805700000000001,0.301845,0.003467,0.422915,0.414912
40618,0.867351,7,0.361702,0.035997,0.416096,0.001984,0.334542,0.811842
39637,0.460334,5,0.787234,0.307524,0.629128,0.021111,0.6271359999999999,0.176754
34300,0.474492,4,0.468085,0.07836,0.473966,0.005307,0.34541700000000003,0.472807
42051,0.425778,4,1.0,0.084634,0.384261,0.003467,0.422915,0.414912
38263,0.004557,1,0.340426,0.075417,0.372954,0.003467,0.422915,0.414912
28218,0.894695,3,0.8510639999999999,0.099285,0.8189529999999999,0.00657,0.685396,0.45307
34842,0.4643600000000001,5,0.340426,0.029663,0.421303,0.002034,0.448472,0.446491
43651,0.013494999999999998,1,0.829787,0.041431,0.610979,0.003467,0.422915,0.414912
38106,0.894783,5,0.808511,0.096013,0.8842610000000001,0.0063170000000000006,0.738736,0.496491
39926,0.903544,2,0.276596,0.035457,0.37831,0.002304,0.251683,0.6956140000000001
31752,0.434583,6,0.808511,0.045785,0.324011,0.003467,0.422915,0.414912
37841,0.8758020000000001,1,0.170213,0.010448,0.08122599999999999,0.000582,0.16494,0.885526
40064,0.425822,5,0.808511,0.090068,0.404641,0.003467,0.422915,0.414912
39400,0.027477,4,0.808511,0.053861,0.445254,0.003467,0.422915,0.414912
39912,0.907349,4,0.744681,0.043023,0.472776,0.0028940000000000003,0.5251170000000001,0.442982
43511,0.868192,5,0.297872,0.027591,0.499256,0.001739,0.506473,0.748246
35815,0.8761120000000001,1,0.212766,0.020746,0.095954,0.000831,0.154324,0.8565790000000001
32957,0.424716,1,0.595745,0.11862,0.555341,0.003467,0.422915,0.414912
37052,0.885049,1,0.744681,0.090819,0.5348109999999999,0.006028,0.411445,0.496053
36877,0.4609970000000001,6,0.93617,0.029843,0.430675,0.002046,0.306836,0.416667
42539,0.8717309999999999,2,0.446809,0.028822000000000007,0.550283,0.001878,0.551787,0.677632
33185,0.018185,3,0.212766,0.043863,0.17465,0.003467,0.422915,0.414912
37063,0.014291,5,0.553191,0.08817699999999999,0.616037,0.003467,0.422915,0.414912
38927,0.867484,3,0.106383,0.021136,0.15248399999999998,0.001381,0.253755,0.822368
35105,0.433609,5,0.723404,0.067491,0.420559,0.003467,0.422915,0.414912
43103,0.01407,7,0.978723,0.053981,0.4123770000000001,0.003467,0.422915,0.414912
36793,0.907924,3,0.957447,0.044704,0.473073,0.003008,0.325997,0.501754
33504,0.004823,7,0.446809,0.062598,0.5348109999999999,0.003467,0.422915,0.414912
35038,0.8854479999999999,3,0.765957,0.033986,0.656501,0.002256,0.65044,0.415789
31277,0.429583,7,0.12766,0.055241999999999986,0.08792,0.003467,0.422915,0.414912
38674,0.008628,2,0.319149,0.074817,0.580184,0.003467,0.422915,0.414912
43989,0.872174,5,0.297872,0.02687,0.448825,0.001772,0.53651,0.7008770000000001
40155,0.46551,3,0.978723,0.029212,0.42294,0.001988,0.330658,0.530702
39818,0.894075,3,0.191489,0.046385,0.277001,0.002997,0.389436,0.719298
38232,0.867351,7,0.787234,0.028071,0.2892,0.001836,0.33014,0.8385959999999999
39280,0.88089,5,0.446809,0.028942,0.496281,0.001894,0.5046609999999999,0.6070180000000001
45249,0.018008,6,0.042553,0.089258,0.449122,0.003467,0.422915,0.414912
32605,0.00907,5,0.297872,0.041582,0.539423,0.003467,0.422915,0.414912
36633,0.898279,1,0.255319,0.029422000000000007,0.193544,0.001928,0.218799,0.6539470000000001
32881,0.46905,7,0.170213,0.027621,0.10607,0.001818,0.152771,0.667982
33893,0.880581,6,0.340426,0.072415,0.487652,0.004944,0.584412,0.323246
40558,0.464316,4,0.425532,0.029903,0.487355,0.002009,0.484982,0.40307
43781,0.473209,3,0.446809,0.059355,0.6611130000000001,0.0040490000000000005,0.530036,0.441228
28450,0.8902700000000001,1,0.106383,0.034046,0.252008,0.001932,0.402641,0.627632
35877,0.464404,6,0.425532,0.11793,0.528414,0.007972,0.5046609999999999,0.467544
34255,0.031238,5,0.489362,0.102018,0.468611,0.003467,0.422915,0.414912
41071,0.880581,5,0.8510639999999999,0.033475,0.434097,0.002229,0.439151,0.482018
36463,0.460157,1,1.0,0.027261,0.355995,0.001816,0.360694,0.5127189999999999
29500,0.907836,1,0.06383,0.043143,0.188188,0.002867,0.340756,0.531579
31091,0.031326,7,0.382979,0.074817,0.317465,0.003467,0.422915,0.414912
39425,0.018097,1,0.361702,0.08319299999999999,0.477834,0.003467,0.422915,0.414912
29157,0.014291,5,0.212766,0.040591,0.215263,0.003467,0.422915,0.414912
44992,0.912084,7,0.234043,0.042272,0.213924,0.00275,0.25479,0.663596
37304,0.429627,1,0.212766,0.076318,0.293663,0.003467,0.422915,0.414912
30316,0.898279,1,0.978723,0.07811900000000001,0.48795,0.005007999999999999,0.426463,0.720175
27462,0.031326,7,0.468085,0.074817,0.296489,0.003467,0.422915,0.414912
28342,0.474492,4,0.191489,0.028942,0.120649,0.001982,0.097359,0.517544
40495,0.8846510000000001,6,0.510638,0.028101,0.519339,0.001953,0.553081,0.410526
28987,0.44675,4,0.6382979999999999,0.055993,0.497025,0.002987,0.498187,0.5491229999999999
29810,0.027034,1,0.191489,0.07388600000000001,0.16959200000000002,0.003467,0.422915,0.414912
44500,0.005442,7,0.340426,0.080911,0.331449,0.003467,0.422915,0.414912
44634,0.8846510000000001,6,0.085106,0.028101,0.292175,0.0017739999999999995,0.397721,0.572807
29023,0.451484,6,0.148936,0.038699,0.294109,0.000953,0.34386300000000003,0.662719
33408,0.465599,5,0.574468,0.050769,0.530199,0.0035380000000000008,0.506214,0.317105
43732,0.46874,7,0.808511,0.029062,0.358078,0.001911,0.273692,0.601316
38885,0.027477,4,0.829787,0.053861,0.433204,0.003467,0.422915,0.414912
31438,0.425158,4,0.5319149999999999,0.062748,0.5385300000000001,0.003467,0.422915,0.414912
36314,0.8682799999999999,7,0.212766,0.027411,0.19518,0.0008410000000000001,0.220352,0.864474
40588,0.442901,7,0.446809,0.06064600000000001,0.490033,0.004152,0.336354,0.439474
36227,0.455599,2,0.255319,0.034556,0.414758,0.002171,0.403677,0.691228
34804,0.438343,1,0.234043,0.061187,0.214817,0.003467,0.422915,0.414912
29160,0.460688,6,0.702128,0.190825,0.570068,0.013033,0.512947,0.30307
40783,0.018716,1,0.808511,0.075718,0.540315,0.003467,0.422915,0.414912
32624,0.02668,7,0.702128,0.050498,0.26450500000000005,0.003467,0.422915,0.414912
36365,0.889385,2,0.021277,0.02678,0.324308,0.001766,0.337131,0.616667
44263,0.912305,5,0.297872,0.050078,0.496578,0.003481,0.574573,0.27105300000000004
44699,0.01761,4,0.276596,0.084844,0.498661,0.003467,0.422915,0.414912
42480,0.031459,3,0.723404,0.056713,0.442279,0.003467,0.422915,0.414912
42080,0.424848,4,0.659574,0.060796,0.430378,0.003467,0.422915,0.414912
28338,0.434184,4,0.957447,0.059625,0.438857,0.003467,0.422915,0.414912
39851,0.903102,6,0.085106,0.056353,0.335614,0.00371,0.397721,0.645614
27925,0.473253,4,0.957447,0.025369,0.432461,0.0016699999999999998,0.235629,0.693421
35281,0.460024,5,0.042553,0.030713,0.44704,0.002042,0.415329,0.363596
29948,0.438078,2,0.212766,0.05281,0.181047,0.003467,0.422915,0.414912
38149,0.87182,4,0.553191,0.036778,0.610533,0.002414,0.7936300000000001,0.284649
35424,0.013274,3,0.212766,0.051249,0.231479,0.003467,0.422915,0.414912
27931,0.008628,2,0.553191,0.057734,0.519935,0.003467,0.422915,0.414912
30057,0.8812,5,0.957447,0.029993,0.475156,0.001971,0.391507,0.624123
29018,0.885625,7,0.06383,0.113216,0.396459,0.0056630000000000005,0.445624,0.628509
44484,0.4301140000000001,5,0.8510639999999999,0.051849,0.35659,0.003467,0.422915,0.414912
30309,0.898544,7,0.595745,0.09003799999999999,0.442874,0.005353,0.352149,0.832456
41503,0.8811559999999999,4,0.93617,0.029332,0.439453,0.001789,0.413516,0.634211
31761,0.911464,7,0.319149,0.047796,0.413865,0.003091,0.369498,0.747368
30563,0.45113,5,0.361702,0.040711,0.697114,0.0026420000000000003,0.648887,0.474123
30589,0.009292,3,0.106383,0.062357,0.392889,0.003467,0.422915,0.414912
33551,0.451307,2,0.042553,0.041762,0.3313,0.002719,0.438115,0.648246
35763,0.907969,4,0.340426,0.080881,0.554894,0.005521,0.652512,0.312719
39936,0.455865,1,0.87234,0.044254,0.6222850000000001,0.002989,0.402382,0.7254390000000001
41584,0.01323,2,0.191489,0.049538,0.210503,0.003467,0.422915,0.414912
42269,0.460068,6,0.723404,0.029302,0.466082,0.00193,0.433713,0.490351
37633,0.898279,1,0.659574,0.068752,0.401071,0.002914,0.272916,0.860965
30927,0.460466,1,0.234043,0.018764,0.106367,0.001061,0.11703800000000003,0.897368
32548,0.8761559999999999,2,0.234043,0.031524,0.35733400000000004,0.0008349999999999999,0.16053900000000002,0.8570180000000001
29169,0.0273,7,0.382979,0.083554,0.353466,0.003467,0.422915,0.414912
34997,0.465245,4,0.212766,0.0269,0.184023,0.00184,0.201968,0.436404
31218,0.8987209999999999,4,0.93617,0.084905,0.564267,0.004383,0.4855,0.662719
40660,0.893677,5,0.255319,0.047076,0.35064,0.003056,0.384775,0.630263
38900,0.013539,2,0.553191,0.103549,0.485421,0.003467,0.422915,0.414912
34138,0.877041,1,0.744681,0.035487,0.380244,0.002374,0.272916,0.501754
27341,0.8769969999999999,7,0.06383,0.035157,0.201726,0.002374,0.288452,0.444298
36873,0.428919,6,0.6382979999999999,0.090879,0.421749,0.003467,0.422915,0.414912
29220,0.898235,7,0.957447,0.090008,0.525439,0.005442,0.387364,0.706579
38440,0.4477680000000001,6,0.382979,0.067131,0.714817,0.004834000000000001,0.630243,0.234211
