id,class
38704,0
35397,0
43598,0
37126,0
35331,0
30373,0
31680,0
44284,0
33806,0
44993,0
36014,0
31815,0
38502,0
30391,0
29049,0
32593,0
40682,0
30682,0
38445,0
31830,0
30211,0
37608,0
33473,0
43841,0
32075,0
38070,0
27564,0
32920,0
38191,0
27721,0
34612,0
44875,0
44668,0
44939,0
29781,0
38255,0
30305,0
44429,0
36361,0
35713,0
34485,0
36484,0
38066,0
38730,0
43438,0
43246,0
39694,0
28966,0
38320,0
36192,0
32953,0
32991,0
35819,0
45146,0
33860,0
38649,0
41131,0
40883,0
34614,0
31497,0
30933,0
42684,0
30587,0
40445,0
31829,0
29706,0
28424,0
30961,0
35481,0
29079,0
38061,0
44117,0
40319,0
40278,0
39528,0
44799,0
34358,0
30030,0
38940,0
38609,0
28757,0
30201,0
30801,0
32115,0
38213,0
30996,0
37102,0
41399,0
36022,0
35768,0
29045,0
37709,0
34222,0
30069,0
40859,0
30583,0
41136,0
39976,0
40503,0
32578,0
30792,0
43284,0
28913,0
30639,0
31885,0
43090,0
42880,0
28547,0
29256,0
43117,0
31814,0
33591,0
41341,0
37036,0
39704,0
41954,0
30522,0
28524,0
38879,0
27444,0
32670,0
32451,0
41948,0
40390,0
27937,0
43499,0
43393,0
32721,0
30907,0
40921,0
33470,0
30816,0
37625,0
41139,0
42281,0
44179,0
40716,0
31544,0
38775,0
31537,0
35708,0
27892,0
43082,0
29531,0
42259,0
41160,0
36235,0
43550,0
31092,0
38620,0
34245,0
44188,0
36666,0
36472,0
33255,0
38385,0
36358,0
34864,0
32327,0
27306,0
33468,0
33098,0
34753,0
29607,0
36427,0
42662,0
29489,0
42153,0
37716,0
39021,0
29911,0
43942,0
42829,0
32165,0
34303,0
34621,0
33790,0
36313,0
33099,0
43974,0
44297,0
28854,0
29533,0
35962,0
35607,0
34184,0
43738,0
40895,0
29638,0
41732,0
42407,0
27928,0
29577,0
29484,0
29265,0
41379,0
41247,0
29133,0
36697,0
35018,0
30613,0
35162,0
33540,0
45215,0
43462,0
28723,0
36854,0
38917,0
28836,0
35368,0
32887,0
28213,0
44859,0
29772,0
32499,0
29076,0
39526,0
44460,0
42918,0
29384,0
44858,0
29295,0
38794,0
33231,0
35913,0
36668,0
35539,0
36700,0
31215,0
36392,0
31966,0
37706,0
31084,0
43599,0
44520,0
41109,0
40681,0
42564,0
28210,0
40653,0
36842,0
44047,0
40874,0
44813,0
28427,0
29841,0
30469,0
40359,0
34007,0
27665,0
37018,0
41722,0
29078,0
43584,0
29808,0
33645,0
43269,0
40252,0
40007,0
29651,0
36087,0
36046,0
34765,0
44973,0
28082,0
27522,0
28190,0
28207,0
43800,0
43147,0
42440,0
33089,0
43750,0
45081,0
35191,0
32354,0
35195,0
44446,0
32515,0
44565,0
38920,0
38876,0
44604,0
36870,0
28847,0
38853,0
45155,0
45195,0
45091,0
38702,0
30271,0
41597,0
45186,0
29179,0
28976,0
31156,0
36981,0
41790,0
32603,0
27265,0
38690,0
38328,0
37983,0
41077,0
39828,0
43897,0
41839,0
34073,0
33282,0
27299,0
38882,0
42512,0
36892,0
35049,0
44273,0
31677,0
37464,0
34304,0
43062,0
42154,0
39842,0
39540,0
40620,0
28917,0
32744,0
43533,0
31929,0
38909,0
35399,0
33976,0
31051,0
41190,0
40983,0
30325,0
35636,0
30336,0
41464,0
43040,0
41885,0
41413,0
39148,0
28476,0
33442,0
28263,0
38276,0
35662,0
31911,0
44755,0
36455,0
36346,0
29080,0
30812,0
37266,0
36148,0
42573,0
41717,0
34674,0
30100,0
39266,0
33184,0
43709,0
35377,0
33691,0
37471,0
28679,0
32242,0
32726,0
30866,0
40283,0
33587,0
44728,0
35688,0
27313,0
29937,0
28177,0
39853,0
37724,0
41374,0
45021,0
30543,0
41642,0
40664,0
33709,0
33012,0
36111,0
41126,0
36150,0
40920,0
30261,0
44300,0
32939,0
45111,0
37851,0
38666,0
44888,0
41533,0
41381,0
44260,0
30286,0
36731,0
43084,0
31295,0
32168,0
33543,0
32301,0
28869,0
32496,0
38660,0
35756,0
32533,0
40262,0
38384,0
35890,0
30298,0
37302,0
37240,0
35376,0
28193,0
39212,0
44070,0
45059,0
44085,0
34907,0
29844,0
41145,0
28551,0
31456,0
27316,0
27600,0
44093,0
41082,0
28010,0
43310,0
42307,0
40333,0
38824,0
33102,0
38425,0
28452,0
29697,0
36850,0
40872,0
29680,0
44967,0
28666,0
43988,0
28512,0
37252,0
30821,0
37364,0
43145,0
44985,0
29728,0
39457,0
43722,0
29312,0
43336,0
44966,0
44439,0
34378,0
34459,0
39326,0
35325,0
40464,0
27924,0
32609,0
36719,0
38368,0
37799,0
28493,0
28228,0
43654,0
32221,0
37482,0
32734,0
39459,0
36777,0
37655,0
36569,0
32305,0
33256,0
37315,0
40560,0
32733,0
36712,0
37887,0
35440,0
31072,0
45049,0
34308,0
31422,0
35456,0
44809,0
34817,0
44084,0
42568,0
30193,0
33866,0
31933,0
29469,0
33789,0
44929,0
36635,0
32758,0
44628,0
39762,0
31417,0
43957,0
27640,0
32834,0
36297,0
35886,0
44250,0
27196,0
43731,0
37719,0
35561,0
42822,0
27707,0
43936,0
33742,0
29118,0
37886,0
34924,0
29007,0
27790,0
30087,0
38238,0
27954,0
40365,0
38759,0
41560,0
40041,0
37802,0
29438,0
32579,0
28029,0
41487,0
39669,0
45025,0
28367,0
44951,0
27953,0
37050,0
28655,0
42501,0
43688,0
27477,0
42360,0
40062,0
38281,0
34570,0
44533,0
36790,0
31167,0
42144,0
33927,0
39767,0
36901,0
40642,0
38114,0
35115,0
37591,0
38931,0
33063,0
43181,0
42877,0
44161,0
34419,0
29741,0
43365,0
38411,0
30855,0
42580,0
34067,0
29328,0
37568,0
32135,0
32303,0
42230,0
41963,0
35604,0
38136,0
39380,0
33481,0
30408,0
31791,0
40065,0
39030,0
42071,0
42428,0
32315,0
28571,0
29288,0
45106,0
36840,0
32310,0
33801,0
40737,0
43451,0
42633,0
42222,0
34393,0
33571,0
42124,0
29862,0
44794,0
29326,0
33614,0
44382,0
29318,0
42910,0
43150,0
38241,0
36717,0
27742,0
36994,0
34307,0
31003,0
42526,0
39963,0
42056,0
44841,0
38310,0
40757,0
31244,0
41971,0
40891,0
42804,0
44008,0
29077,0
38754,0
44209,0
40409,0
43250,0
30524,0
36062,0
39808,0
44611,0
44719,0
33915,0
37677,0
44037,0
39977,0
42463,0
44855,0
37281,0
33015,0
36248,0
34488,0
32653,0
41144,0
33307,0
28472,0
41357,0
27678,0
32699,0
37025,0
32195,0
34789,0
29126,0
39191,0
34944,0
32632,0
30679,0
42454,0
43949,0
38621,0
32810,0
33463,0
34362,0
30257,0
39711,0
29738,0
29917,0
37439,0
45289,0
38117,0
35070,0
44934,0
30421,0
41888,0
29095,0
37114,0
27825,0
38703,0
35782,0
40648,0
31952,0
36721,0
42847,0
31074,0
45166,0
31225,0
32372,0
39953,0
32467,0
43864,0
36508,0
33499,0
42070,0
29641,0
40868,0
30106,0
31242,0
31567,0
28468,0
31719,0
30255,0
42738,0
40604,0
36139,0
37991,0
27878,0
30237,0
27611,0
27298,0
38877,0
34216,0
34258,0
45159,0
39460,0
35583,0
40693,0
35940,0
30385,0
39160,0
35220,0
29507,0
44407,0
34795,0
38287,0
41027,0
30901,0
27864,0
33875,0
43201,0
35307,0
44256,0
32313,0
29592,0
37202,0
37550,0
28499,0
34128,0
31220,0
30067,0
44437,0
42060,0
38668,0
39726,0
42575,0
41518,0
41241,0
42319,0
28425,0
35062,0
44131,0
44931,0
28689,0
29977,0
35224,0
41372,0
42013,0
31276,0
41755,0
37064,0
43683,0
37765,0
28261,0
31807,0
43244,0
27621,0
29431,0
40248,0
40598,0
40628,0
32251,0
31601,0
28707,0
32934,0
28505,0
36741,0
36530,0
42581,0
30060,0
29306,0
38344,0
29843,0
40212,0
43703,0
44829,0
28204,0
40444,0
38130,0
28998,0
35705,0
33569,0
44736,0
44223,0
42219,0
41868,0
28347,0
43823,0
36991,0
41252,0
33829,0
42812,0
34524,0
35959,0
36529,0
38999,0
31647,0
40870,0
39296,0
31329,0
39920,0
36336,0
33330,0
32473,0
34496,0
40051,0
35086,0
37703,0
42292,0
39480,0
29175,0
28154,0
37923,0
41448,0
38508,0
32207,0
31621,0
32116,0
42713,0
44468,0
36864,0
39522,0
29525,0
30167,0
30240,0
37901,0
40139,0
31055,0
30597,0
38109,0
29375,0
28370,0
29346,0
41719,0
33704,0
38656,0
43649,0
28236,0
30539,0
42487,0
34444,0
33042,0
39103,0
35348,0
38474,0
30471,0
30161,0
40710,0
38664,0
28992,0
40545,0
27815,0
35968,0
29273,0
41796,0
44997,0
28160,0
33803,0
41359,0
37654,0
39417,0
32261,0
28143,0
32949,0
41165,0
33193,0
33754,0
44703,0
42338,0
34364,0
30798,0
35971,0
28530,0
40201,0
27495,0
33071,0
33997,0
43300,0
35273,0
30719,0
41920,0
28015,0
39203,0
34679,0
41548,0
32459,0
34331,0
37291,0
41196,0
45035,0
29995,0
34640,0
31077,0
38494,0
32981,0
35639,0
40435,0
32408,0
33132,0
40111,0
32870,0
28687,0
30730,0
35403,0
30785,0
38166,0
30769,0
41040,0
43308,0
33946,0
36441,0
34736,0
43866,0
43946,0
38030,0
28907,0
39394,0
38520,0
29447,0
42620,0
33879,0
37828,0
41309,0
28061,0
35698,0
32462,0
39559,0
41534,0
27539,0
35173,0
27264,0
27646,0
31550,0
41202,0
41207,0
44942,0
34420,0
31502,0
28942,0
31553,0
45107,0
36309,0
35933,0
44160,0
28057,0
30976,0
36960,0
39052,0
28556,0
38708,0
37097,0
41167,0
39871,0
41080,0
41205,0
38269,0
31762,0
40571,0
42750,0
32586,0
32336,0
37296,0
44320,0
44213,0
35722,0
42443,0
39934,0
30199,0
39805,0
32013,0
28880,0
43212,0
36957,0
30358,0
38123,0
33630,0
44383,0
43992,0
33392,0
35849,0
34227,0
30609,0
29327,0
44887,0
31151,0
30429,0
29530,0
28335,0
29473,0
42716,0
44462,0
37312,0
31867,0
36976,0
28278,0
37674,0
33116,0
28790,0
30021,0
33340,0
42761,0
43263,0
30063,0
34823,0
37452,0
31197,0
40841,0
36502,0
29927,0
33162,0
28974,0
37366,0
29287,0
44390,0
40184,0
29752,0
32543,0
33155,0
33119,0
31240,0
27902,0
29276,0
39365,0
42879,0
32426,0
32470,0
39505,0
34146,0
45228,0
34904,0
34630,0
31741,0
28878,0
37525,0
32263,0
36256,0
40860,0
42107,0
41171,0
40614,0
29293,0
34461,0
33723,0
36247,0
30988,0
28840,0
34562,0
34594,0
40280,0
44019,0
42768,0
36136,0
35135,0
40137,0
44729,0
38587,0
34782,0
34846,0
31301,0
30881,0
37760,0
38866,0
30447,0
40302,0
33370,0
42078,0
35513,0
38614,0
43264,0
30529,0
37293,0
37686,0
29466,0
44106,0
34508,0
36261,0
43164,0
36073,0
28967,0
43440,0
28102,0
30196,0
30379,0
40436,0
42459,0
42445,0
44082,0
40286,0
44883,0
39348,0
42844,0
29987,0
43116,0
32946,0
36432,0
27862,0
29597,0
44653,0
28463,0
30104,0
42322,0
42873,0
38091,0
41410,0
30878,0
31947,0
42045,0
35046,0
32356,0
38884,0
33019,0
29337,0
35925,0
28566,0
32252,0
35366,0
35802,0
38541,0
41034,0
33067,0
34411,0
42725,0
27343,0
28643,0
30619,0
33579,0
31111,0
34254,0
37157,0
36500,0
44431,0
37699,0
33173,0
43129,0
33272,0
40650,0
27584,0
30046,0
44309,0
27589,0
37222,0
44607,0
29590,0
41609,0
44039,0
44672,0
39039,0
34921,0
30378,0
31614,0
29461,0
41269,0
32410,0
27455,0
40582,0
32951,0
34366,0
45226,0
29028,0
41436,0
31790,0
31125,0
39564,0
40656,0
37995,0
28610,0
38163,0
40453,0
32379,0
42147,0
38961,0
40815,0
44129,0
30606,0
27680,0
27191,0
33572,0
44598,0
41414,0
41559,0
28828,0
29052,0
37803,0
39317,0
35237,0
28084,0
29005,0
34343,0
37055,0
37737,0
32219,0
32065,0
42742,0
38056,0
37609,0
42863,0
39574,0
41009,0
44317,0
40997,0
29323,0
45150,0
35628,0
32696,0
39690,0
40922,0
30931,0
28759,0
28831,0
28618,0
28905,0
31365,0
34059,0
41925,0
43745,0
37499,0
42766,0
36042,0
42788,0
30954,0
42638,0
34253,0
39781,0
38729,0
33391,0
36194,0
31606,0
28416,0
35033,0
42516,0
33360,0
34961,0
27612,0
31776,0
43655,0
41636,0
27936,0
41919,0
41118,0
39881,0
38904,0
44344,0
40223,0
32995,0
31777,0
42323,0
44979,0
41232,0
40819,0
32950,0
39089,0
37234,0
32393,0
32132,0
33344,0
29822,0
35095,0
35255,0
33026,0
42916,0
28930,0
30530,0
40422,0
32181,0
32028,0
43945,0
43044,0
36962,0
38912,0
44014,0
35349,0
32973,0
40073,0
39785,0
40550,0
45231,0
34751,0
40164,0
35759,0
29684,0
40426,0
39242,0
32163,0
40237,0
42016,0
29268,0
41049,0
31631,0
40260,0
38415,0
33347,0
30502,0
29832,0
27743,0
33617,0
43815,0
37840,0
29145,0
41035,0
36483,0
35822,0
41818,0
28694,0
31628,0
38874,0
41163,0
44671,0
40428,0
35410,0
40427,0
43657,0
35952,0
35305,0
36466,0
42076,0
39222,0
38139,0
33796,0
36476,0
31535,0
34754,0
29872,0
42924,0
39589,0
31960,0
34345,0
37842,0
36424,0
41416,0
43298,0
42651,0
34474,0
37515,0
33745,0
35847,0
33097,0
33206,0
32066,0
44331,0
43015,0
27295,0
35385,0
42143,0
28360,0
36439,0
28542,0
35609,0
41286,0
38192,0
33606,0
41480,0
43488,0
37557,0
33812,0
42903,0
40740,0
39134,0
28382,0
37140,0
45115,0
36163,0
33321,0
38167,0
29522,0
33518,0
33881,0
28328,0
37646,0
39980,0
31698,0
31873,0
43752,0
39244,0
28381,0
45108,0
38743,0
45016,0
38038,0
29170,0
40587,0
30965,0
30357,0
34374,0
27326,0
39679,0
28211,0
42896,0
42708,0
31907,0
30925,0
33108,0
44544,0
38625,0
38081,0
33157,0
36772,0
40324,0
30139,0
44489,0
41443,0
32767,0
41153,0
41314,0
28781,0
41828,0
42183,0
38784,0
42953,0
35566,0
27816,0
44804,0
35182,0
36686,0
35701,0
28834,0
38815,0
34652,0
42549,0
34447,0
44149,0
41304,0
36594,0
44725,0
44151,0
27457,0
31138,0
35684,0
31586,0
27284,0
37016,0
45194,0
39998,0
34940,0
33651,0
32955,0
27746,0
33152,0
28637,0
37001,0
28952,0
30810,0
32218,0
44960,0
45144,0
29990,0
40674,0
27345,0
34911,0
30301,0
42180,0
41058,0
43692,0
44150,0
40293,0
28564,0
33713,0
33049,0
37505,0
34281,0
41362,0
34244,0
44542,0
32712,0
34323,0
37143,0
44122,0
39375,0
35654,0
35473,0
38467,0
29345,0
42884,0
43023,0
37712,0
41912,0
28626,0
43303,0
30528,0
31857,0
35217,0
41627,0
44253,0
38034,0
32506,0
35894,0
34893,0
33416,0
27454,0
36182,0
35392,0
37702,0
44262,0
32852,0
40807,0
44233,0
41425,0
31253,0
41893,0
39675,0
27819,0
35732,0
41587,0
35613,0
41029,0
37834,0
43672,0
39534,0
36843,0
38811,0
30795,0
32591,0
43796,0
33073,0
40853,0
40489,0
36886,0
35505,0
42864,0
35351,0
38719,0
33909,0
31770,0
34282,0
32021,0
44028,0
42554,0
31585,0
40600,0
28569,0
38458,0
41761,0
34165,0
29777,0
37134,0
37272,0
38786,0
36494,0
34824,0
40132,0
39355,0
28197,0
36245,0
40229,0
32938,0
32062,0
31015,0
40161,0
40896,0
43306,0
36657,0
37820,0
29962,0
32877,0
34000,0
28797,0
41887,0
44648,0
42640,0
36924,0
37666,0
36329,0
40392,0
34755,0
33672,0
44796,0
30468,0
35683,0
33235,0
42227,0
42875,0
27874,0
44768,0
38934,0
39283,0
38351,0
27814,0
39167,0
32652,0
37400,0
30367,0
30751,0
37103,0
38622,0
39184,0
42824,0
40254,0
38162,0
28533,0
31395,0
31014,0
40042,0
42756,0
35507,0
40019,0
35384,0
43747,0
34854,0
37653,0
34011,0
35838,0
36170,0
33646,0
34275,0
43225,0
34215,0
33850,0
36990,0
27363,0
32645,0
33036,0
37930,0
44840,0
38286,0
32840,0
39563,0
42614,0
28850,0
28074,0
34492,0
35357,0
37808,0
29069,0
32498,0
34969,0
39001,0
40610,0
40886,0
36575,0
43667,0
27391,0
28146,0
32560,0
44932,0
39771,0
31393,0
31043,0
35408,0
41447,0
37176,0
40446,0
27881,0
38521,0
44088,0
39947,0
42084,0
32552,0
35116,0
37663,0
39058,0
43514,0
32055,0
27478,0
31206,0
29101,0
34936,0
42693,0
38215,0
33791,0
36541,0
32302,0
33245,0
43165,0
32760,0
44493,0
39108,0
37398,0
27706,0
40017,0
43741,0
35695,0
37089,0
39804,0
29248,0
44506,0
29224,0
40492,0
43625,0
33249,0
32686,0
38113,0
33633,0
41343,0
30230,0
40965,0
34673,0
39686,0
39682,0
28960,0
43639,0
31034,0
32317,0
37635,0
37470,0
39915,0
45210,0
29593,0
36556,0
45130,0
36057,0
44601,0
37856,0
37866,0
29662,0
31754,0
41302,0
43421,0
31303,0
35778,0
30712,0
37065,0
43879,0
31008,0
44024,0
37659,0
41870,0
37537,0
36982,0
34807,0
28956,0
37965,0
31988,0
33320,0
36914,0
29580,0
33464,0
41422,0
37658,0
43802,0
34288,0
38146,0
40672,0
34205,0
32568,0
31293,0
39663,0
42939,0
31967,0
44369,0
41389,0
28728,0
37467,0
42011,0
38449,0
40918,0
28181,0
44930,0
27958,0
32417,0
38913,0
32800,0
31089,0
36802,0
32454,0
36812,0
27338,0
28321,0
33323,0
41913,0
33453,0
37301,0
37987,0
36749,0
33603,0
42777,0
44178,0
30454,0
38208,0
29441,0
30376,0
34540,0
32449,0
42171,0
31864,0
33839,0
36356,0
42345,0
34017,0
36219,0
42482,0
37621,0
38535,0
37378,0
39714,0
43442,0
33798,0
39555,0
27657,0
28815,0
38806,0
34876,0
29492,0
35071,0
31327,0
28396,0
35102,0
34543,0
29150,0
30900,0
34442,0
27587,0
38679,0
29455,0
38392,0
44933,0
34387,0
34662,0
33971,0
29880,0
28414,0
42399,0
32897,0
44902,0
39798,0
28079,0
28033,0
44956,0
44448,0
37807,0
31611,0
28911,0
40900,0
33052,0
31997,0
27759,0
37815,0
33258,0
31282,0
32204,0
38987,0
41074,0
41969,0
40273,0
40169,0
32439,0
39214,0
40499,0
29936,0
42213,0
39485,0
37679,0
35776,0
38460,0
28536,0
38001,0
44311,0
36383,0
43753,0
40311,0
36732,0
41982,0
41333,0
40862,0
40782,0
34464,0
32530,0
38941,0
37190,0
27440,0
35536,0
36420,0
33758,0
39435,0
35599,0
43258,0
32169,0
39376,0
27588,0
45286,0
27301,0
33356,0
31501,0
36743,0
43907,0
31387,0
44753,0
29235,0
40998,0
42383,0
28159,0
42574,0
34296,0
29982,0
29613,0
35642,0
33521,0
30879,0
33379,0
38209,0
27356,0
44077,0
30115,0
29763,0
38867,0
32730,0
43904,0
30400,0
45281,0
34910,0
43007,0
42478,0
42831,0
33958,0
41065,0
41631,0
40308,0
44030,0
35326,0
43102,0
36579,0
33288,0
30249,0
44007,0
41733,0
41266,0
32659,0
43180,0
42602,0
41672,0
39307,0
27294,0
37091,0
30241,0
29676,0
37046,0
30150,0
36544,0
36708,0
39536,0
42036,0
39217,0
40543,0
38864,0
33933,0
37520,0
35543,0
32463,0
28598,0
44556,0
39633,0
40842,0
36179,0
40810,0
32807,0
36736,0
32406,0
29457,0
37309,0
28633,0
32788,0
39218,0
32998,0
32031,0
27676,0
42061,0
27410,0
36166,0
32112,0
41420,0
38418,0
31965,0
40147,0
30174,0
37339,0
35340,0
32472,0
44052,0
42912,0
38848,0
38108,0
41914,0
44782,0
28301,0
37146,0
37768,0
31746,0
28680,0
27948,0
28400,0
44537,0
31765,0
44923,0
35261,0
45018,0
42664,0
43637,0
31423,0
28460,0
30212,0
43733,0
29068,0
39968,0
29884,0
45294,0
33104,0
41699,0
35801,0
35310,0
31905,0
36259,0
35813,0
32891,0
34006,0
41038,0
28455,0
33524,0
42296,0
31087,0
39969,0
43027,0
41030,0
34705,0
28627,0
34700,0
34251,0
33734,0
31612,0
43161,0
40523,0
32666,0
27711,0
35829,0
37975,0
35903,0
28293,0
42476,0
30210,0
44975,0
35412,0
36292,0
41664,0
44254,0
28674,0
35354,0
43431,0
41848,0
35652,0
31315,0
36817,0
43410,0
35605,0
45217,0
35855,0
39243,0
30080,0
38497,0
35707,0
37676,0
27560,0
33072,0
38770,0
36912,0
31638,0
41610,0
28518,0
45031,0
36652,0
29400,0
43612,0
39831,0
27808,0
38579,0
41012,0
30757,0
33113,0
38723,0
34821,0
38234,0
36722,0
34209,0
29331,0
44450,0
35241,0
31372,0
32707,0
40306,0
45062,0
39847,0
29724,0
41567,0
41817,0
30774,0
38007,0
28895,0
41697,0
38805,0
35388,0
43910,0
27220,0
29950,0
35814,0
29416,0
28792,0
42757,0
34290,0
31325,0
30360,0
34605,0
34425,0
37232,0
33457,0
29099,0
30573,0
44124,0
29611,0
43430,0
44846,0
41705,0
44814,0
44816,0
28448,0
37469,0
31821,0
41522,0
30944,0
35090,0
40687,0
30419,0
43632,0
37926,0
36900,0
27606,0
32348,0
40118,0
34405,0
34051,0
34174,0
42948,0
45180,0
28629,0
30715,0
33580,0
33526,0
40437,0
44103,0
35482,0
30326,0
34309,0
34687,0
39360,0
36153,0
39909,0
43736,0
42986,0
29452,0
42632,0
42759,0
43162,0
44054,0
35312,0
34112,0
33103,0
43972,0
30384,0
31238,0
36237,0
40009,0
43770,0
32174,0
40350,0
34953,0
40750,0
32966,0
36364,0
39051,0
38830,0
43700,0
30979,0
32030,0
36456,0
33884,0
42343,0
29380,0
40906,0
36303,0
39568,0
28005,0
36591,0
28310,0
34338,0
32369,0
44579,0
27904,0
37209,0
31670,0
33817,0
44358,0
42679,0
42317,0
39180,0
41021,0
34791,0
38727,0
36964,0
30665,0
36515,0
36670,0
27667,0
29168,0
40404,0
41757,0
31715,0
37477,0
36896,0
43853,0
33647,0
30741,0
45050,0
33035,0
34993,0
42387,0
40348,0
27296,0
40303,0
44456,0
30671,0
36400,0
45066,0
43748,0
44952,0
40638,0
32565,0
31159,0
31897,0
41685,0
37167,0
30825,0
35764,0
28652,0
38052,0
40517,0
34098,0
32794,0
40583,0
37683,0
38524,0
45010,0
32842,0
38935,0
28766,0
35136,0
41568,0
28763,0
30248,0
40247,0
40197,0
38769,0
28720,0
41538,0
37062,0
30557,0
42718,0
33488,0
36931,0
31551,0
32857,0
40052,0
44905,0
35632,0
39314,0
43829,0
31758,0
40802,0
36553,0
36241,0
34386,0
28451,0
29114,0
40456,0
29775,0
41769,0
45274,0
28906,0
41970,0
37247,0
33384,0
44723,0
33544,0
43640,0
45204,0
27531,0
27524,0
32308,0
29142,0
39586,0
34441,0
29082,0
36127,0
27763,0
28848,0
39093,0
31521,0
34975,0
32264,0
37657,0
39537,0
36039,0
38773,0
30703,0
33610,0
28309,0
32038,0
37638,0
33107,0
30091,0
36681,0
41916,0
35524,0
37348,0
39080,0
32735,0
38184,0
33411,0
28713,0
29940,0
36351,0
27991,0
35594,0
44697,0
32888,0
44696,0
43555,0
30300,0
33191,0
32781,0
38764,0
44357,0
35277,0
37795,0
39364,0
28267,0
35120,0
43563,0
28540,0
33847,0
36290,0
43436,0
33342,0
30444,0
27870,0
31948,0
32971,0
41613,0
37109,0
40458,0
30500,0
35319,0
45029,0
43522,0
43911,0
30148,0
38019,0
38340,0
37966,0
36505,0
37044,0
37350,0
31811,0
27967,0
42473,0
34533,0
34527,0
40035,0
31764,0
37731,0
36156,0
30452,0
35409,0
30399,0
35022,0
35824,0
38216,0
40805,0
36619,0
33437,0
35130,0
27793,0
28532,0
38548,0
43020,0
42984,0
41768,0
38495,0
45308,0
30290,0
42119,0
32650,0
37142,0
42798,0
30778,0
43691,0
38889,0
33190,0
34715,0
43485,0
39060,0
34225,0
34681,0
44230,0
29234,0
28953,0
43958,0
36093,0
38388,0
29115,0
44415,0
36419,0
42892,0
33636,0
40711,0
41792,0
34291,0
28647,0
37523,0
34502,0
36089,0
38711,0
39796,0
30232,0
28978,0
41933,0
45245,0
32231,0
30186,0
37809,0
28166,0
38171,0
40936,0
39482,0
32988,0
42599,0
39688,0
38974,0
31616,0
28422,0
33778,0
42112,0
31648,0
34371,0
39263,0
36929,0
28488,0
32623,0
41301,0
37665,0
39112,0
36037,0
29340,0
32878,0
44060,0
41762,0
27437,0
28733,0
34392,0
42376,0
33458,0
44204,0
28889,0
38200,0
33634,0
27231,0
30364,0
37978,0
39054,0
38720,0
39050,0
39438,0
29773,0
32917,0
34638,0
32157,0
32694,0
40455,0
38975,0
29472,0
38306,0
31935,0
38803,0
42514,0
28662,0
30110,0
30747,0
31217,0
40730,0
36160,0
27649,0
43469,0
31097,0
31113,0
43110,0
42587,0
35078,0
45096,0
38141,0
43981,0
29795,0
41654,0
39940,0
35318,0
40890,0
41083,0
30532,0
36076,0
31281,0
42433,0
43573,0
35496,0
31109,0
43243,0
37833,0
39822,0
38964,0
32602,0
36661,0
37205,0
33355,0
40288,0
33146,0
28926,0
42938,0
33254,0
32386,0
34087,0
30780,0
43000,0
36000,0
37145,0
44338,0
40006,0
40130,0
41235,0
32244,0
43455,0
41803,0
41562,0
37026,0
34696,0
40240,0
34157,0
34919,0
41814,0
39658,0
39921,0
27733,0
43919,0
27935,0
40633,0
43241,0
36438,0
38342,0
29015,0
33824,0
40533,0
30234,0
33924,0
44906,0
41506,0
39646,0
38642,0
44364,0
29519,0
28591,0
28634,0
44554,0
27832,0
37527,0
40459,0
31793,0
28051,0
32271,0
33048,0
30876,0
28859,0
31139,0
41582,0
27221,0
39046,0
32359,0
35821,0
27431,0
35122,0
30622,0
43330,0
32127,0
28746,0
44013,0
44772,0
28009,0
44212,0
42681,0
29350,0
36771,0
34988,0
30072,0
36306,0
40528,0
41316,0
27543,0
39115,0
41475,0
42925,0
33738,0
36096,0
40069,0
42861,0
29239,0
42057,0
41344,0
28231,0
37441,0
42324,0
40246,0
40346,0
43721,0
37613,0
30953,0
44076,0
37393,0
30564,0
36965,0
37970,0
32341,0
39216,0
35475,0
