id,age,workclass,fnlwgt:,education:,education-num:,marital-status:,occupation:,relationship:,race:,sex:,capital-gain:,capital-loss:,hours-per-week:,native-country:
23850,32,Private,130304,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,48,United-States
22070,60,Private,532845,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
31669,25,Private,117827,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
19600,26,Private,332008,Some-college,10,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,37,Taiwan
27356,36,Private,63509,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States
21523,23,Private,182812,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,Dominican-Republic
24554,45,Private,267967,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
21273,49,Private,146268,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27974,31,Self-emp-not-inc,117346,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
28955,54,Private,179291,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,56,Haiti
23311,34,?,181934,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States
26648,19,Private,167140,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,1602,24,United-States
27629,64,State-gov,211222,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
24590,47,Self-emp-not-inc,117865,HS-grad,9,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,90,United-States
21845,62,Private,152148,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
22931,23,Private,213811,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
30981,40,State-gov,229364,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
31136,27,Private,42734,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States
25217,42,Private,102606,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
27309,38,Federal-gov,190895,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?
29014,25,Private,326370,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,?
20178,55,?,170994,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States
23209,27,Federal-gov,257124,Bachelors,13,Never-married,Transport-moving,Other-relative,White,Male,0,0,35,United-States
26927,76,Private,97077,10th,6,Widowed,Sales,Unmarried,Black,Female,0,0,12,United-States
28793,29,Private,58522,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25395,49,Federal-gov,420282,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
24859,47,Private,89146,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
20918,20,Self-emp-not-inc,263498,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
27551,21,Private,275291,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,12,United-States
20764,24,State-gov,163480,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
31620,24,Private,255474,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
23984,45,Local-gov,311080,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
20871,22,?,131230,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States
28188,63,Private,216413,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
28096,23,Local-gov,129232,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
24142,21,Private,206891,7th-8th,4,Never-married,Farming-fishing,Own-child,White,Female,0,0,38,United-States
20420,50,Private,313546,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States
24376,28,Private,103389,Masters,14,Divorced,Sales,Own-child,White,Female,0,0,40,United-States
31596,47,Private,104521,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27031,28,Private,137898,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
24146,37,Private,194630,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
30065,26,Private,302097,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,0,48,United-States
23842,40,Private,143046,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
24039,50,Local-gov,153064,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States
30081,34,Local-gov,202729,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
22358,32,Self-emp-not-inc,48014,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States
30026,57,Private,548256,12th,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,7688,0,40,United-States
22285,40,Private,210648,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States
21016,56,Self-emp-inc,70720,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,27828,0,60,United-States
24948,18,Private,148644,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,28,United-States
21021,20,Private,224640,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
29340,61,Private,162432,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
20318,49,Private,148475,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
27740,37,Private,129263,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States
24166,46,Private,116789,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
20199,41,Local-gov,176716,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
21783,63,Self-emp-not-inc,106648,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,12,United-States
28045,50,Private,177927,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
24075,59,Private,70720,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,55,United-States
31497,45,Private,225456,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States
21936,66,Self-emp-inc,112376,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29985,36,Private,102729,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
22669,37,Federal-gov,194630,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
23437,26,Private,463194,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24641,68,Private,193666,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,55,United-States
25518,34,Private,238376,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
26152,41,?,202822,HS-grad,9,Separated,?,Not-in-family,Black,Female,0,0,32,United-States
30606,26,Private,322614,Preschool,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,1719,40,Mexico
30708,56,Private,161662,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States
24646,41,Private,221172,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28610,40,State-gov,26598,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
20683,19,Private,459248,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
24779,22,State-gov,293364,Some-college,10,Never-married,Protective-serv,Own-child,Black,Female,0,0,40,United-States
27573,43,Private,37402,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States
29420,32,Private,174704,11th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States
22567,73,?,135601,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States
26793,36,Private,103323,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States
30915,19,Local-gov,276973,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States
30225,28,Private,350254,1st-4th,2,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,Mexico
28617,47,Self-emp-inc,102308,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,45,United-States
26990,40,Private,283174,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
31096,34,Private,176831,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
26278,24,Private,509629,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
31431,71,Private,93202,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States
29848,66,?,37331,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States
23223,21,?,152328,Some-college,10,Never-married,?,Own-child,White,Male,0,0,20,United-States
28605,43,Private,112131,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31791,36,Private,188563,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States
25293,51,State-gov,172962,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20441,54,Private,172281,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2051,50,United-States
20024,37,Private,220644,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,?
19786,32,Private,53260,HS-grad,9,Divorced,Other-service,Unmarried,Other,Female,0,0,28,United-States
29967,32,Private,268147,Assoc-voc,11,Never-married,Tech-support,Unmarried,White,Female,0,0,60,United-States
21082,61,Private,68268,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States
31844,25,Private,176047,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,2176,0,40,United-States
22927,49,Private,30219,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1669,40,United-States
23040,26,Private,182178,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States
26470,42,Self-emp-not-inc,217597,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,50,?
30594,52,Private,168001,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
30140,34,Self-emp-not-inc,137223,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
21891,31,Private,97933,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
27052,52,Private,155433,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,?
30715,20,?,150084,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,25,United-States
23690,29,Private,206351,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States
20621,50,Private,128478,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
31848,49,Local-gov,186539,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
23553,40,Private,151408,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
32509,51,Self-emp-inc,46281,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
22051,49,Private,177211,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
20154,38,Private,203761,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,2354,0,40,United-States
29769,19,?,252292,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States
25764,48,Private,195437,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
28485,28,Private,47168,10th,6,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
31227,38,State-gov,352628,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
27910,60,?,116961,7th-8th,4,Widowed,?,Unmarried,White,Female,0,0,20,United-States
28772,30,Private,59496,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
20344,37,Private,271767,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
30107,45,Local-gov,339681,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,45,United-States
30982,54,Private,53833,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
29521,58,Private,314153,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22394,28,Private,103802,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,1408,40,?
19619,48,Self-emp-inc,38240,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
19980,21,?,107801,Some-college,10,Never-married,?,Own-child,White,Female,0,0,3,United-States
30559,18,Private,129010,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,10,United-States
24991,17,Private,72321,11th,7,Never-married,Other-service,Other-relative,White,Female,0,0,12,United-States
25362,52,Private,181901,HS-grad,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,20,Mexico
29966,78,?,74795,Assoc-acdm,12,Widowed,?,Not-in-family,White,Female,0,0,4,United-States
25027,25,Private,187653,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States
29503,42,Local-gov,226020,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,60,?
22789,22,?,229997,Some-college,10,Married-spouse-absent,?,Unmarried,Black,Female,0,0,40,United-States
30755,35,Private,226789,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States
27396,18,?,279288,10th,6,Never-married,?,Other-relative,White,Female,0,0,30,United-States
28616,45,Private,266860,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
21431,32,State-gov,177216,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
21490,52,Local-gov,298035,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
22537,45,State-gov,183710,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States
25377,41,Private,49156,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24064,31,State-gov,181824,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,35,United-States
26800,53,Local-gov,236873,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
20342,55,Private,141549,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24573,41,Local-gov,88904,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
22683,42,Federal-gov,153143,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,Puerto-Rico
22087,46,Private,346978,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
30525,28,Self-emp-inc,153291,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
29972,29,Local-gov,419722,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,3674,0,40,United-States
20241,21,Private,218957,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States
24485,57,Private,47857,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
26342,38,Self-emp-not-inc,164526,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,2824,45,United-States
32520,55,Private,148590,10th,6,Widowed,Craft-repair,Unmarried,Black,Female,0,0,40,United-States
26898,42,Self-emp-inc,123838,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States
22828,27,Private,288341,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,32,United-States
25885,21,Private,277408,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States
21970,28,Private,209801,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
22933,50,State-gov,103063,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
26137,74,Private,188709,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States
25308,37,Private,180342,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
27676,23,Private,122346,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
27351,34,Private,112115,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States
25237,31,Private,164569,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,48,United-States
25796,18,Private,107277,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
27232,44,Federal-gov,201435,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
21288,37,Private,415500,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
20545,42,Private,204235,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
24579,37,Private,259846,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,3471,0,40,United-States
31501,38,Private,193815,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,Italy
24384,23,Private,83891,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
31109,44,Private,171484,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
21872,58,State-gov,198145,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States
25290,19,?,20469,HS-grad,9,Never-married,?,Other-relative,Asian-Pac-Islander,Female,0,0,12,South
23310,24,Private,104146,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
27663,39,Private,52978,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,1721,55,United-States
27383,76,Local-gov,178665,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States
27062,52,Private,200853,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,6849,0,60,United-States
19745,38,Private,252897,Some-college,10,Divorced,Sales,Own-child,White,Female,0,0,25,United-States
30685,42,Private,109067,Bachelors,13,Separated,Tech-support,Not-in-family,White,Male,0,0,40,United-States
27382,34,Private,591711,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,48,?
26014,39,Private,339442,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,2176,0,40,United-States
24084,48,Private,248164,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4386,0,50,United-States
30215,46,Private,294907,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
31294,35,Private,32528,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
20730,26,Private,203777,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,37,United-States
31533,24,Local-gov,289886,11th,7,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,45,United-States
27106,63,?,126540,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,5,United-States
23152,27,Private,178688,Assoc-voc,11,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
24540,30,Private,94245,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
28119,48,Private,199763,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States
20632,20,?,150084,Some-college,10,Never-married,?,Own-child,White,Male,0,0,25,United-States
30013,56,Private,112840,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
28896,35,Private,61518,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
27781,61,Private,69867,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
22475,19,?,105460,Some-college,10,Never-married,?,Own-child,White,Male,0,0,20,England
28765,54,Self-emp-not-inc,242606,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,4386,0,45,United-States
21874,46,Private,187715,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
27390,43,Private,152958,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
24790,42,Private,50018,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?
25719,55,Local-gov,84564,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States
31943,28,Private,130856,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States
31381,26,Private,248990,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
24233,73,Self-emp-not-inc,336007,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
23887,52,?,108211,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
28722,25,Local-gov,176616,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
27526,27,Private,132963,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
30520,39,Private,98776,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
25659,34,State-gov,259705,Some-college,10,Separated,Exec-managerial,Own-child,White,Female,0,0,40,United-States
19762,38,Private,258761,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
26289,35,Private,29874,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
30773,22,Private,188950,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
19611,28,Private,25955,Some-college,10,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
24196,27,Local-gov,282664,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,45,?
23062,53,Local-gov,200190,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States
22386,46,Private,163352,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States
27450,52,Private,117674,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
22687,49,Private,199763,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States
29376,37,Private,280966,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
21802,57,Private,300104,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,84,United-States
25816,37,Self-emp-inc,382802,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,99,United-States
20946,42,?,184018,Some-college,10,Divorced,?,Unmarried,White,Male,0,0,40,United-States
21008,58,Private,247276,7th-8th,4,Widowed,Other-service,Not-in-family,Other,Female,0,0,30,United-States
30916,20,Private,94744,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States
28760,84,Self-emp-not-inc,155057,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States
27224,24,Local-gov,201664,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
28244,43,Self-emp-not-inc,198096,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
31137,39,Private,367260,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,80,United-States
20134,56,Self-emp-not-inc,196307,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States
26023,50,Self-emp-not-inc,231196,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
24911,42,Self-emp-not-inc,170649,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
25841,33,Self-emp-not-inc,422960,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States
30840,23,Private,188409,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,0,25,United-States
27931,57,Self-emp-inc,103948,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States
20559,37,Self-emp-not-inc,48063,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
21905,19,Private,607799,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,60,United-States
21652,57,Local-gov,170066,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States
26894,39,Private,139647,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,56,United-States
20437,50,Private,301024,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States
27769,29,Private,218785,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,65,United-States
22838,32,Private,153078,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,South
30797,38,Federal-gov,115433,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,33,United-States
21835,33,Private,149726,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
23788,29,Private,135296,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
28680,28,Private,183885,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
30706,35,Private,106967,Masters,14,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
28293,29,Federal-gov,208534,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States
19636,34,Private,103408,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,Germany
20336,60,Private,210064,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
28656,33,Private,69311,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
21299,23,Private,203076,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
24610,33,Private,101352,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
29476,45,Private,185385,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States
21516,43,Private,313022,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4386,0,40,United-States
25898,28,Private,309620,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Male,0,0,60,?
21424,51,Private,306790,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
22198,19,Private,28790,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
19870,59,State-gov,132717,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
24567,46,Private,389843,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany
30018,51,Local-gov,134808,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States
