id,class
30030,0
26875,0
25445,0
22173,0
26839,0
29307,0
29081,0
25807,0
26366,0
32309,0
27397,0
24884,0
23445,0
21509,0
31713,0
22772,0
30389,0
31097,0
25810,0
20328,0
26351,0
29989,0
32339,0
25037,0
26292,0
25129,0
30630,0
25231,0
30277,0
27369,0
23484,0
21022,0
31485,0
31453,0
23964,0
29071,0
22108,0
26400,0
28113,0
28200,0
26579,0
26475,0
29385,0
29992,0
27734,0
27623,0
29041,0
22784,0
30960,0
27938,0
23067,0
24829,0
22431,0
29068,0
26496,0
31978,0
30653,0
20995,0
25462,0
30260,0
24262,0
29629,0
21752,0
22791,0
29786,0
32432,0
27817,0
30077,0
26619,0
21508,0
31569,0
24666,0
26310,0
24618,0
30789,0
27698,0
20694,0
27040,0
26222,0
30336,0
21059,0
27010,0
22689,0
22074,0
20689,0
24914,0
31972,0
22217,0
20453,0
27408,0
29747,0
20280,0
26268,0
22858,0
27047,0
28584,0
30909,0
21670,0
26576,0
25487,0
22240,0
20471,0
25039,0
23883,0
19648,0
23153,0
24724,0
32271,0
28450,0
25213,0
31948,0
24341,0
25366,0
24989,0
21172,0
29524,0
26128,0
22630,0
21612,0
27757,0
27353,0
26841,0
19908,0
26242,0
29254,0
25256,0
22147,0
27117,0
30071,0
25413,0
29501,0
22716,0
31481,0
31347,0
22194,0
20531,0
27869,0
23318,0
21447,0
22570,0
30387,0
24401,0
25315,0
26503,0
19557,0
30658,0
24101,0
31082,0
31223,0
23620,0
19967,0
25984,0
21554,0
25887,0
26081,0
26571,0
25020,0
21937,0
23647,0
22200,0
30052,0
29750,0
22258,0
25604,0
20155,0
28705,0
25145,0
25128,0
28409,0
30988,0
29039,0
24517,0
21815,0
25317,0
30765,0
23335,0
28923,0
26507,0
22839,0
29683,0
23019,0
24823,0
29111,0
21463,0
27843,0
28973,0
26156,0
28838,0
23333,0
22226,0
31290,0
28857,0
27631,0
26967,0
24130,0
23593,0
24388,0
25683,0
29479,0
19978,0
19750,0
24820,0
19864,0
30305,0
26187,0
25252,0
27632,0
29182,0
21115,0
31236,0
29162,0
32241,0
24754,0
27563,0
27719,0
28537,0
21742,0
21710,0
19652,0
24065,0
20167,0
30985,0
23220,0
19863,0
23820,0
27073,0
20206,0
31086,0
21515,0
28005,0
27833,0
29634,0
24978,0
21441,0
25046,0
29731,0
21471,0
21585,0
26044,0
23605,0
24207,0
25221,0
21093,0
24910,0
28963,0
27597,0
31602,0
30298,0
21878,0
21920,0
22886,0
30114,0
30940,0
24710,0
25126,0
23046,0
20402,0
19553,0
21779,0
20819,0
22541,0
27899,0
21070,0
32135,0
20300,0
21205,0
19953,0
28049,0
32074,0
28291,0
19646,0
23094,0
31186,0
21053,0
22156,0
28214,0
24134,0
31170,0
30287,0
24106,0
21537,0
23540,0
26325,0
31003,0
25289,0
28465,0
28048,0
31979,0
20229,0
25759,0
28312,0
27930,0
26249,0
26280,0
23264,0
24921,0
23252,0
32421,0
32281,0
23149,0
21926,0
25153,0
26847,0
32327,0
24263,0
21457,0
26089,0
26737,0
19735,0
27464,0
25229,0
24691,0
22021,0
29557,0
24659,0
22932,0
22372,0
28476,0
25272,0
21525,0
30947,0
22757,0
28725,0
25180,0
29806,0
28236,0
19999,0
24137,0
31058,0
27825,0
23926,0
20492,0
20949,0
31459,0
20564,0
24844,0
28987,0
31444,0
26563,0
21765,0
19981,0
20422,0
21600,0
27739,0
22836,0
30155,0
21922,0
22190,0
20394,0
31034,0
22540,0
30968,0
26660,0
22019,0
25355,0
23763,0
24593,0
31782,0
19749,0
20599,0
20667,0
21187,0
32172,0
23584,0
23328,0
31747,0
26166,0
20987,0
28069,0
24366,0
28861,0
31730,0
26408,0
22101,0
24903,0
24802,0
20943,0
30231,0
26908,0
21308,0
24423,0
31686,0
22244,0
23779,0
27072,0
25537,0
30404,0
28407,0
20362,0
26380,0
27228,0
24328,0
26673,0
26818,0
24250,0
24452,0
22681,0
21843,0
25530,0
21077,0
22454,0
25477,0
25686,0
24188,0
26091,0
28208,0
29163,0
26040,0
21527,0
24973,0
23676,0
28551,0
22309,0
23520,0
24863,0
26874,0
24299,0
26891,0
20339,0
25980,0
26844,0
25442,0
23957,0
29219,0
32094,0
24531,0
24153,0
28149,0
22871,0
26787,0
29052,0
22751,0
20428,0
32405,0
27482,0
25280,0
26227,0
25649,0
28788,0
20319,0
25696,0
21364,0
21162,0
30213,0
21787,0
26194,0
28164,0
29807,0
22897,0
20466,0
25539,0
31174,0
32155,0
21773,0
20365,0
20343,0
22949,0
22638,0
31679,0
22859,0
24265,0
22813,0
24279,0
29584,0
26536,0
20052,0
20307,0
23387,0
27465,0
31864,0
30732,0
19737,0
22447,0
25472,0
23864,0
29272,0
26062,0
20934,0
27933,0
28442,0
30210,0
25784,0
32163,0
22098,0
25002,0
21179,0
26171,0
32554,0
19660,0
32371,0
29450,0
23239,0
29018,0
23233,0
26932,0
26601,0
32330,0
28166,0
29544,0
25829,0
23898,0
23371,0
27053,0
21722,0
32246,0
22817,0
21492,0
24924,0
32010,0
28107,0
30229,0
25893,0
28090,0
20880,0
25673,0
23643,0
24742,0
27333,0
29209,0
25055,0
20404,0
23947,0
30667,0
27067,0
29716,0
29951,0
19937,0
28419,0
28317,0
31500,0
29613,0
27877,0
26788,0
21228,0
22880,0
20975,0
26418,0
19805,0
32276,0
20496,0
22690,0
32294,0
29823,0
22498,0
29463,0
20788,0
28349,0
20777,0
23069,0
28456,0
25089,0
21971,0
29698,0
27156,0
19827,0
24749,0
29930,0
27614,0
28431,0
30526,0
28697,0
26285,0
23003,0
21203,0
32117,0
31523,0
26458,0
19599,0
20399,0
29290,0
30232,0
19582,0
28647,0
22357,0
20352,0
19842,0
32540,0
21123,0
21676,0
25916,0
31033,0
25556,0
20150,0
20785,0
28201,0
19970,0
25594,0
30255,0
24972,0
21573,0
30677,0
29563,0
21111,0
30933,0
24112,0
28961,0
25812,0
29685,0
25513,0
27901,0
28424,0
32506,0
31737,0
19767,0
32358,0
26316,0
28348,0
31923,0
22403,0
25423,0
29931,0
30680,0
21838,0
21595,0
28169,0
19850,0
27020,0
22004,0
25044,0
28089,0
29941,0
26404,0
23624,0
21587,0
21097,0
20322,0
30817,0
30440,0
26368,0
24172,0
30534,0
24494,0
20612,0
31899,0
23262,0
25857,0
26273,0
27970,0
20992,0
31594,0
26423,0
25962,0
25063,0
30315,0
28771,0
24006,0
28660,0
26108,0
30709,0
20020,0
29856,0
29013,0
21473,0
30309,0
26420,0
26202,0
25394,0
24368,0
24703,0
20258,0
31248,0
20682,0
29235,0
20838,0
20896,0
31856,0
19927,0
27704,0
26061,0
25833,0
25577,0
29924,0
26241,0
21204,0
25303,0
26314,0
28292,0
25622,0
25181,0
22847,0
26094,0
26924,0
29617,0
27695,0
24498,0
30826,0
23158,0
24808,0
22979,0
25958,0
22657,0
21681,0
21640,0
26614,0
29988,0
30366,0
28657,0
19683,0
27114,0
21753,0
31661,0
20172,0
20169,0
25724,0
32434,0
20956,0
21264,0
27924,0
19712,0
26001,0
24965,0
24974,0
22764,0
19544,0
20051,0
25035,0
19605,0
23759,0
21546,0
20366,0
22649,0
30036,0
25357,0
21214,0
30949,0
28226,0
23375,0
26347,0
25909,0
32462,0
24831,0
32192,0
26165,0
29105,0
29190,0
28070,0
29049,0
20662,0
28399,0
21873,0
20363,0
24612,0
21685,0
26987,0
31108,0
22339,0
23467,0
20781,0
31340,0
29345,0
26146,0
29540,0
28646,0
20165,0
26321,0
21329,0
20857,0
23085,0
19800,0
25243,0
21882,0
26477,0
21648,0
29258,0
23208,0
25090,0
23872,0
22175,0
26915,0
20192,0
27304,0
29974,0
22491,0
25603,0
22504,0
26090,0
29633,0
25238,0
21598,0
20899,0
29881,0
27095,0
29982,0
21432,0
28512,0
23911,0
22701,0
31073,0
30056,0
20576,0
31328,0
20835,0
27243,0
26450,0
25386,0
27862,0
27138,0
21476,0
27325,0
30133,0
22053,0
26971,0
26228,0
26801,0
30192,0
25748,0
29861,0
30435,0
30342,0
27361,0
23414,0
28591,0
32375,0
30148,0
32198,0
26551,0
24315,0
32194,0
27636,0
29216,0
21165,0
20255,0
29667,0
30764,0
23000,0
23285,0
32272,0
28575,0
20572,0
22181,0
19561,0
24203,0
28870,0
25208,0
22245,0
26711,0
27282,0
19606,0
31220,0
27432,0
28478,0
20505,0
26685,0
28215,0
26693,0
27480,0
26233,0
22304,0
20828,0
32333,0
21788,0
31130,0
28979,0
20680,0
31093,0
27602,0
29775,0
30694,0
31816,0
29702,0
30640,0
29734,0
23463,0
21184,0
24178,0
28350,0
24620,0
27348,0
21655,0
25179,0
28794,0
22598,0
25068,0
31911,0
29553,0
29271,0
24857,0
21886,0
30017,0
20913,0
27121,0
23589,0
27263,0
23112,0
30347,0
31479,0
20515,0
24966,0
21736,0
25075,0
28318,0
19885,0
30842,0
25754,0
20056,0
30795,0
26748,0
32036,0
26821,0
26970,0
26925,0
29036,0
30541,0
20019,0
23359,0
22215,0
27652,0
26073,0
20299,0
24371,0
20166,0
31099,0
23765,0
32007,0
29742,0
27783,0
29552,0
27557,0
21453,0
31798,0
23103,0
24856,0
26214,0
31649,0
29908,0
31050,0
27686,0
31560,0
29920,0
31563,0
24993,0
25439,0
31140,0
24094,0
27554,0
26825,0
30123,0
32270,0
25495,0
20397,0
31521,0
21793,0
25743,0
26269,0
32087,0
31025,0
26719,0
30130,0
22416,0
21259,0
30912,0
30060,0
24985,0
24336,0
21831,0
23274,0
28044,0
28640,0
28934,0
20558,0
21870,0
29534,0
25399,0
29800,0
30126,0
29153,0
21488,0
21759,0
31716,0
30659,0
30473,0
26329,0
21639,0
24295,0
29940,0
23738,0
20088,0
20839,0
20073,0
20744,0
26950,0
20701,0
30122,0
21631,0
30226,0
26476,0
25613,0
26439,0
24872,0
25100,0
22970,0
32093,0
27532,0
27680,0
21632,0
22983,0
27406,0
32222,0
24734,0
30075,0
24812,0
26741,0
25771,0
24232,0
27202,0
23336,0
28030,0
28678,0
26850,0
20161,0
28020,0
25015,0
26277,0
23097,0
24149,0
23590,0
24444,0
24994,0
28229,0
20978,0
27823,0
21780,0
20473,0
30437,0
31757,0
29932,0
20771,0
20562,0
27639,0
20281,0
24067,0
29582,0
31275,0
25694,0
23815,0
30971,0
23301,0
28813,0
30652,0
28184,0
23082,0
29386,0
27675,0
25938,0
31237,0
30772,0
28426,0
21352,0
25334,0
20278,0
28084,0
28491,0
30003,0
29506,0
27229,0
19756,0
24726,0
26520,0
31889,0
23034,0
30284,0
26856,0
21236,0
21328,0
30756,0
31626,0
30625,0
26851,0
30671,0
26311,0
27499,0
27995,0
22651,0
23952,0
24174,0
26966,0
20579,0
23339,0
28520,0
22157,0
27649,0
31132,0
20304,0
24028,0
29309,0
31711,0
19545,0
24758,0
32331,0
32069,0
23167,0
27706,0
30198,0
25899,0
24116,0
22002,0
25450,0
31219,0
25672,0
21985,0
21452,0
21735,0
24783,0
27479,0
26257,0
22129,0
31098,0
23271,0
26544,0
