id,V1,V2,V3,V4,V5
4496,-0.304787,0.917863,0.194806,-1.141966,2.908061
4363,-0.833642,-0.802504,-0.468295,0.529243,-0.13658299999999998
3256,0.04675,0.301747,-0.435437,-0.204664,-0.460747
3389,1.1715719999999998,1.343604,-1.185957,-0.68024,-0.30562
3414,-0.14227,-0.224058,1.1303450000000002,0.145535,-0.655129
4681,-0.37965,1.197362,-0.245948,1.546805,-0.857192
3953,-0.121967,0.048955,1.101785,-1.216973,-0.493913
3854,-0.808238,-1.11393,-0.32059,0.281321,-1.6258629999999998
4693,-0.407847,-0.8979739999999999,0.420049,1.89145,-0.13658299999999998
3683,-0.551584,1.526729,-1.558227,-1.124843,2.227092
3787,0.058474,0.913809,-1.327738,-0.722146,-0.316298
3868,-0.690866,0.015162,0.928083,-1.079387,-0.13658299999999998
5068,-0.7384649999999999,-0.910813,0.026534,1.806368,-0.13658299999999998
4587,-0.624125,-0.143887,2.084765,-1.330685,1.201514
5370,-0.348368,0.6623100000000001,0.021219,-0.139711,0.335073
3885,-0.5045609999999999,0.766862,-0.121668,-0.056109000000000006,-0.401483
4645,0.211388,0.564091,0.135089,-0.036787,-1.176583
4700,-0.598055,-0.248287,0.461587,1.167059,-1.820674
3614,-0.766184,-0.83575,0.216982,1.601116,-1.04057
4226,-0.14776199999999998,1.392179,-1.398226,-0.7509,-0.13658299999999998
3253,-0.640781,-0.15173599999999998,1.560631,-1.4876120000000002,-0.697156
5286,-2.933743,-2.982485,-0.338821,-0.246972,-0.13658299999999998
3260,0.619816,1.43556,0.301942,0.216894,-0.455353
5004,-0.121266,-0.483518,1.1237,2.127749,-1.214565
3643,-0.08885,-0.802588,0.980653,0.8701459999999999,0.8960520000000001
3290,-0.063907,1.7705080000000002,-1.310893,-0.774716,-0.366298
5251,2.135017,-0.337427,-0.553655,-0.396509,-0.226288
3371,-0.440276,-0.779079,1.62686,0.658067,0.908746
4629,-0.574346,-0.656637,-0.15654300000000002,1.867785,-1.825052
4989,-0.634927,-0.444923,1.208568,1.208137,-0.922781
3398,-1.185296,0.545244,-1.914398,-1.305768,-0.684475
4360,-0.385902,2.474738,-1.307306,-0.048177,1.0597450000000002
3788,-0.676269,0.41866,0.491475,-1.1121370000000002,-0.13658299999999998
3536,-0.723246,-0.728163,0.285798,0.34165700000000004,2.142157
3571,-0.565762,1.7944779999999998,-1.351076,-0.736323,0.195233
3811,-0.484698,2.918821,-1.673359,-0.953356,-0.13658299999999998
3936,-0.703562,-0.7887850000000001,-0.175785,0.352929,-0.13658299999999998
5249,-0.389726,1.614396,0.164846,-0.883252,0.14721199999999998
3943,2.753174,-1.787972,-0.933463,-0.582508,-0.037404
4278,-0.6338560000000001,-0.147612,0.659678,-1.101081,-0.13658299999999998
4751,-0.518273,-0.049205,0.813574,0.369948,-1.008785
4664,3.156467,-1.798109,-0.6309020000000001,-0.59897,-0.01305
4056,-0.538588,2.312786,-1.266202,-0.004201,1.277715
3437,-0.7607689999999999,-0.787308,-0.192086,2.109219,-1.472872
4970,0.08494600000000001,0.199474,0.124644,0.94423,-0.957204
4623,-0.261839,-0.824677,1.649498,0.906567,0.830566
3501,-0.220574,-0.304533,1.051657,1.053717,2.058456
3820,0.554545,1.869032,-1.269042,-0.143538,0.527497
3793,-0.6622600000000001,-0.589618,0.388669,0.780671,-1.1427120000000002
3720,-0.650594,-0.810359,-0.116135,1.017033,-0.13658299999999998
5018,0.891496,0.0004980000000000001,1.354003,-1.234416,-0.6027520000000001
4423,-0.478384,-0.8175279999999999,0.996829,0.988535,-1.721828
4911,-0.638085,1.436241,-1.350888,-0.108675,-0.37944
5099,2.4862330000000004,-0.967936,-0.945247,-0.392834,-0.242323
5392,-0.710883,-1.00233,-0.151444,1.6384150000000002,2.595042
4983,0.324753,1.68438,0.050859,-0.063676,-0.13658299999999998
3795,-0.832047,-0.935187,0.310014,2.402943,-0.13658299999999998
5269,-0.602604,0.976672,0.228242,0.588435,-0.899175
3837,0.6403,1.110388,-1.220986,-0.184254,0.181269
4723,2.587429,0.146246,-1.112265,0.366489,-0.44753
4190,-0.84335,-0.993798,-0.435235,0.182416,-0.13658299999999998
4563,1.612199,-1.918626,-0.965168,-0.6160220000000001,-0.249264
5348,0.575076,-0.031157,-0.358784,-0.029477,-0.8154600000000001
5351,-0.745306,-0.173321,1.319079,-1.302985,-0.602876
4076,2.686809,-0.912746,-0.575515,-0.677492,0.772988
4128,1.611815,-0.007668,-0.327944,0.048682,-0.543887
4263,-0.590517,-0.483308,0.860201,2.996328,-1.364297
3529,-0.505837,-0.020076,0.068607,-0.92756,0.672361
4513,-0.508084,-1.016251,1.126423,0.8907229999999999,-1.387469
3789,3.5507,-1.868177,-0.954588,-0.582904,-0.212993
4060,-0.521084,1.374154,0.048098,-0.05205,0.21802800000000006
3670,-0.4170180000000001,-0.791343,0.5849880000000001,1.725078,-1.013125
4438,-0.771151,-0.724225,-0.330589,0.4550270000000001,-0.13658299999999998
4233,-0.7709020000000001,-0.321521,1.867656,-1.438258,-0.13658299999999998
4576,2.94406,-0.913015,-0.570377,0.33525,-0.448517
4327,-0.817865,-0.824067,-0.024966,-2.059393,-0.13658299999999998
4268,0.362995,1.588147,-1.213465,-0.699144,0.245379
4806,1.472633,0.766157,0.127645,-0.802293,0.13051500000000002
3548,1.591564,0.190086,-1.222807,-0.652261,-0.284269
3769,-0.799942,-0.874559,-0.107311,1.593596,1.035151
4337,-0.490572,0.338924,0.500347,0.084219,-0.603002
5167,-0.813725,-0.639184,-0.3648,0.5613779999999999,-0.13658299999999998
4972,-0.658759,0.591304,0.958285,0.856563,-1.017513
3334,-0.8501049999999999,-0.8791899999999999,-0.525279,0.219355,-0.13658299999999998
4208,-1.052824,-0.818696,0.177039,0.700498,-1.395027
4146,-0.45261,2.421733,-1.452235,-0.8017529999999999,-0.398778
4827,0.098839,-0.145144,0.898432,-1.134832,1.355959
5257,-0.350617,-0.516441,1.60112,0.7751600000000001,2.053436
3428,-0.786505,-0.952535,-0.240058,0.471823,-0.13658299999999998
4523,-0.766796,-0.278144,1.262284,-1.285053,-0.59063
4151,-2.811423,-0.6814640000000001,-1.029586,-0.660295,-0.295576
4338,0.481472,0.03032,0.434723,0.045348,0.279002
5024,0.209406,0.662146,-1.288704,-1.068463,0.640368
3454,-0.462372,2.390971,-1.37723,-0.755304,-0.367882
4477,-0.8438629999999999,-0.882075,0.369986,2.099326,-1.507513
4910,0.6925859999999999,0.511744,-0.150104,-0.7454,-0.340293
5172,-0.71991,-0.617057,0.132606,-0.07394500000000001,2.017648
4136,-0.232473,0.5127079999999999,-1.451908,-0.792953,-0.419439
4991,-0.4556810000000001,-0.891768,1.375788,0.419732,0.642962
4788,-0.088405,0.034291,1.285916,-1.0354709999999998,0.458961
3436,-0.524252,0.544856,0.682565,-1.130276,-0.626785
5354,-0.741219,-0.757983,-0.146272,0.063436,-0.13658299999999998
3392,0.193601,1.627956,0.044025,-0.005793,-0.434244
4466,2.826328,-1.854762,-0.977843,-0.361824,-0.240014
4656,0.219458,1.863345,-1.284693,0.029072000000000008,0.934946
4236,-0.527135,0.276743,0.522174,-1.019459,-0.451936
3684,-0.8627889999999999,-1.064913,-0.368715,1.474906,-1.618619
4345,-0.613495,-1.107139,-0.059601,1.053818,1.450101
4530,0.938577,0.443171,-0.405525,-0.668592,0.080053
5214,-0.812631,-1.11416,-0.191122,1.98311,-1.268767
4013,-0.334121,0.82734,-1.2103,-0.260763,-0.349
3914,-0.386753,0.730531,0.818112,1.544721,-0.9635
5141,-0.334328,-0.233164,0.17860399999999998,2.555793,-1.366125
4553,-0.427611,1.177845,0.543127,0.399896,-0.5626220000000001
5032,-0.634832,-0.5408649999999999,0.42073,2.085692,-1.985039
3924,-0.255269,0.625638,0.502929,0.733755,1.845104
4652,-0.257014,0.380555,-1.210022,-0.691112,-0.266708
5010,2.714221,-0.8450850000000001,-0.580745,-0.229861,-0.242177
3394,-0.091454,1.343051,1.033601,-1.076008,-0.431949
4066,-0.811357,-0.507059,-0.312975,0.995201,-0.13658299999999998
5039,-0.193949,-0.096381,1.029797,-1.082307,1.046365
5291,-1.133148,-1.75777,-1.227866,0.758236,2.775612
4433,0.236518,1.08905,0.563204,0.5075069999999999,-0.5303399999999999
4184,-0.369087,1.070026,0.086684,-0.81839,-0.410864
4839,0.433017,0.918979,-1.222577,-0.203324,0.238465
4649,0.764879,0.787049,0.820371,-0.877052,-0.349162
4140,2.001134,0.00293,0.250672,0.155494,-0.40495
5107,2.298887,-1.143646,0.560546,-0.8948649999999999,0.378274
4577,-0.26305,1.737161,0.09894,-0.922706,1.901843
4809,-0.178311,0.7036819999999999,0.61532,-1.042898,-1.009187
3694,-0.782812,-1.139069,-0.411479,0.664655,2.634426
4927,2.873549,-0.971744,-0.27387,0.377844,-0.5627989999999999
3420,-0.624141,-0.204142,2.091206,-1.446103,-0.839929
3247,-0.028497,0.669149,0.018688,-0.248168,0.072074
4885,-0.813247,-1.277001,-0.648425,-1.051572,1.608611
3864,-0.484008,-1.060054,1.194964,0.921544,-1.395154
4482,-0.705676,-0.767686,0.7779149999999999,0.281377,-0.13658299999999998
3352,3.082241,-0.914316,-0.971304,-0.363182,-0.003072
5113,-0.397184,0.910202,1.509336,-1.356287,-0.13658299999999998
4876,-0.359194,0.8248260000000001,0.470642,-0.930507,-0.13658299999999998
4210,-0.794683,-1.164486,-0.383194,0.750402,2.88023
4167,-0.261416,2.166122,-1.368264,-0.746582,-0.373928
3963,-0.6843319999999999,-0.14384,1.867115,-1.3021,-0.13658299999999998
3446,-0.795575,-0.6809270000000001,-0.329406,0.331532,1.131275
4770,-0.496949,0.132287,1.931334,-1.253525,0.8353
4779,-0.636777,-0.6347470000000001,-0.380254,0.831102,-1.035615
5047,0.28481,-2.667465,-1.416011,1.506832,-1.148799
3784,-0.510127,0.924126,-1.156828,-0.7054239999999999,-0.295005
5169,-0.343317,1.083222,-1.3726040000000002,-0.087599,-0.13658299999999998
4938,2.793454,-1.90643,-0.967459,-0.383116,-0.261464
4717,-0.8318190000000001,-0.8613559999999999,0.558633,2.112245,-1.36844
5038,-0.493243,-0.404921,1.907713,-1.52131,-0.6813140000000001
3364,2.6936560000000003,-0.8250940000000001,-0.97162,-0.274084,-0.251307
5320,-0.7398899999999999,0.123181,0.702653,0.32500100000000004,-1.223649
4244,-0.862123,-1.094906,-0.409765,0.326763,-0.13658299999999998
4813,1.851972,-1.13809,-0.660786,-0.296983,-0.243354
4098,-0.465086,-1.087439,-0.023405,0.968008,1.69848
3895,-0.575164,-0.532058,1.833315,1.0840610000000002,-0.931959
5025,3.14233,-0.7157439999999999,-0.41984,0.15821,-0.365134
4744,-0.827018,-0.7821279999999999,0.515713,0.903039,-0.911462
3760,-0.466883,1.033096,1.161304,0.387054,-0.721865
4374,-0.403065,0.365738,-1.272388,-0.117621,-0.308817
4357,-0.148865,-0.519594,1.3573309999999998,-1.353233,-1.323819
5213,0.7215590000000001,-0.211591,-0.484721,-0.229947,-0.30773
4930,1.3012290000000002,-0.824095,-0.941607,-0.324525,-0.494884
4432,-0.247376,-0.790792,0.975163,0.852922,-0.822148
4473,1.488237,-0.931449,-0.925706,-0.371452,-0.21882
4235,0.221449,1.430543,-1.264106,0.034341,1.635539
4741,0.318709,0.414524,-1.221415,0.162614,0.7511720000000001
5324,2.241652,-0.863052,0.756638,-0.915949,-0.35982800000000004
5168,-0.8531629999999999,-1.1167049999999998,-0.532613,0.065501,-0.7735609999999999
3763,-0.193525,-0.232036,1.68117,1.439754,-0.833708
3255,0.591286,0.204691,1.434409,-1.0218120000000002,-0.429084
4383,-0.751871,-0.6877449999999999,-0.010316,1.228325,1.134563
3668,-0.603296,-0.8467790000000001,-0.230746,1.119465,-0.13658299999999998
4543,-0.738542,0.184493,1.394017,0.593837,-0.13658299999999998
4812,0.437687,0.327092,-1.198521,-0.6444850000000001,-0.280974
3594,-1.015722,3.597153,-1.351962,-0.806265,-0.41795
5111,-1.188603,1.255784,0.244848,0.242865,-0.13658299999999998
5301,0.642547,-0.344821,-0.015305,0.300872,0.42745
3689,-0.80507,-0.552847,-0.263979,1.044402,-0.13658299999999998
4760,1.889003,-1.119223,-0.674545,-0.279306,-0.249519
4935,3.02164,-1.7646380000000002,-0.624413,-0.6028720000000001,0.0061530000000000005
5160,-0.622641,0.8061550000000001,1.188113,0.263806,-0.13658299999999998
4161,3.597956,-0.79319,-0.966774,-0.610209,-0.037815
4626,1.419589,1.1482,-1.314792,-0.6666850000000001,-0.280254
3911,2.719753,-0.761807,-0.987004,-0.600699,-0.221714
4654,-0.6007060000000001,0.196384,0.2303,-0.089616,0.135407
3817,2.299178,-1.143646,0.560546,-0.895183,0.378712
5195,-0.69108,-0.763885,-0.199464,1.190297,-0.13658299999999998
4830,-0.721091,-0.884516,0.07388600000000001,0.550374,-0.13658299999999998
5076,1.28007,-0.053047,-0.544602,-0.357984,-0.252127
4804,-0.159551,1.173227,-1.304734,-0.798765,-0.564262
4392,0.208283,1.263868,-1.330624,-0.7804989999999999,-0.373912
3474,-0.7926880000000001,-0.593791,0.443454,1.877226,-0.13658299999999998
5258,-0.702544,-0.618834,0.005602,1.630895,1.32863
4864,-0.661723,-0.21004,1.419843,-1.149071,-0.5910850000000001
5261,2.268494,-1.109468,0.433394,-0.8827010000000001,0.330831
4979,-0.795978,-0.96656,-1.573439,1.551237,2.923123
3730,-0.7461369999999999,-0.654077,1.041208,1.167724,-1.56457
4544,-0.19083,-0.240767,0.655799,-1.409384,2.938723
3395,0.415561,0.957907,-1.18918,-0.181573,-0.371604
3962,-0.68491,1.371545,-0.096295,1.7272,-1.082608
4139,0.244355,0.460349,1.141162,0.284564,-0.496662
3469,2.8648740000000004,-0.836867,-0.48364,0.080825,0.152061
5046,0.515709,0.980256,-1.273593,-0.232944,0.151753
3410,-0.6972430000000001,-0.288742,1.680057,0.8823489999999999,-0.759776
4088,-0.565033,-0.959616,0.208597,2.230281,-1.6644740000000002
4886,-0.19858,1.686765,-1.347614,-0.80143,-0.379143
4539,-0.406021,-0.7303810000000001,1.088321,0.991899,2.42731
4447,-0.52682,-0.0007469999999999999,0.893385,1.468039,-0.13658299999999998
4164,-0.325069,-0.41667,1.72248,-1.509266,-0.681233
4568,1.245984,-0.293466,-0.308293,-0.041599,-0.447725
5243,-0.6961609999999999,-0.132865,2.046189,-1.431609,-0.8648239999999999
3957,0.4870390000000001,-0.36493,-1.098068,-0.371273,-0.24120300000000006
3716,-0.503224,1.11873,-0.131581,-0.099332,-0.372335
4138,-0.749308,-0.924316,1.257313,-1.232612,-0.13658299999999998
3750,1.14112,1.053987,0.032292,-0.7477739999999999,0.212837
3424,-0.633034,-0.359387,1.855748,1.021566,1.434433
3561,-0.758899,-1.051007,-0.225221,-0.094128,1.260702
4458,-0.023376,1.585996,-1.296889,-0.8289799999999999,-0.563117
5145,0.153847,1.36043,-1.249723,0.049686,1.4689709999999998
4064,0.102598,0.325564,-1.225532,-0.6438659999999999,-0.13658299999999998
5043,-0.732896,-0.951253,-0.219903,1.538494,-1.493634
5253,-0.4141220000000001,2.002102,-1.507255,-0.09335,1.584695
3570,-0.6792779999999999,-1.046632,-0.39023,1.030504,3.563753
4114,-0.6375270000000001,-0.779083,0.94293,0.824624,-0.13658299999999998
4533,-0.483921,0.639844,0.4361390000000001,0.14674600000000002,-0.533804
4439,-0.628369,0.7291449999999999,1.179339,-1.250623,-0.13658299999999998
3557,0.231429,-0.573867,-0.955544,-0.40639,0.004586
3951,-0.190752,0.906912,0.921307,-0.990825,-0.46614
4551,-0.358629,1.790906,-1.391134,-0.067745,-0.407433
5400,-0.814759,-0.710834,-0.548108,0.006,1.379834
4556,-0.543362,-0.116556,0.944108,0.279145,-1.066195
3940,-0.39987,1.505191,-1.309631,-0.779346,-0.13658299999999998
4025,0.324182,0.97364,-1.419966,-0.249962,0.289314
