id,class
389962,0
527211,0
379357,0
455493,0
333934,0
450892,0
379064,0
453027,0
472829,0
432176,0
453205,0
458079,0
493115,0
343628,0
486700,0
426768,0
459133,0
452471,0
401155,0
440575,0
356968,0
405786,0
441413,0
393783,0
495984,0
333118,0
349730,0
331524,0
466087,0
450524,0
365360,0
503943,0
340479,0
325889,0
363916,0
507753,0
511100,0
418261,0
517678,0
530618,0
513853,0
445285,0
334586,0
379344,0
331398,0
355521,0
501308,0
375983,0
336333,0
333778,0
447093,0
437159,0
530634,0
394978,0
503260,0
498150,0
392941,0
441296,0
385161,0
400506,0
392887,0
400615,0
428179,0
497604,0
336709,0
486942,0
447129,0
414270,0
462003,0
375102,0
393495,0
375552,0
339427,0
339996,0
392614,0
396076,0
432344,0
406291,0
500572,0
434638,0
387803,0
444523,0
505115,0
342973,0
339490,0
449114,0
483772,0
516033,0
401238,0
449432,0
355647,0
382279,0
375107,0
370012,0
493273,0
467029,0
445708,0
360475,0
506206,0
350007,0
536378,0
372066,0
506730,0
449262,0
344926,0
324039,0
361678,0
449896,0
366276,0
409690,0
432934,0
395775,0
354389,0
326149,0
520404,0
458771,0
528383,0
348186,0
392274,0
388220,0
325042,0
477183,0
330866,0
424076,0
437001,0
494097,0
484053,0
360638,0
460496,0
375121,0
495019,0
499811,0
537170,0
324833,0
349151,0
421602,0
335644,0
532576,0
392453,0
390212,0
396185,0
481737,0
483848,0
404158,0
386957,0
419084,0
534523,0
499958,0
428301,0
521895,0
453808,0
506104,0
328599,0
457767,0
352385,0
499690,0
345489,0
490966,0
519284,0
335055,0
478031,0
518005,0
392321,0
470104,0
341499,0
444796,0
533753,0
339056,0
467355,0
532311,0
346976,0
471960,0
341249,0
348029,0
470133,0
369102,0
453456,0
467553,0
383920,0
450788,0
413180,0
500191,0
431629,0
418024,0
375074,0
456380,0
363992,0
422049,0
360058,0
464144,0
451906,0
436234,0
378050,0
387805,0
461466,0
467618,0
499151,0
481209,0
398646,0
489435,0
447601,0
430820,0
351011,0
466025,0
501936,0
450619,0
410505,0
510612,0
514141,0
399954,0
536686,0
431483,0
335774,0
503101,0
510856,0
470725,0
361512,0
400601,0
350054,0
367816,0
403049,0
414204,0
475386,0
405873,0
536630,0
331672,0
465995,0
515887,0
473439,0
468590,0
327285,0
351453,0
377341,0
371415,0
384028,0
340097,0
377268,0
517206,0
519321,0
395419,0
435138,0
334941,0
404707,0
475620,0
479471,0
368515,0
356440,0
364403,0
373853,0
457067,0
369583,0
457054,0
418602,0
404726,0
361080,0
328665,0
465280,0
377151,0
370774,0
323981,0
409831,0
490571,0
494694,0
327489,0
455747,0
383640,0
461360,0
413243,0
497491,0
400911,0
323903,0
417840,0
503447,0
537712,0
386787,0
483519,0
445866,0
348549,0
371802,0
477217,0
458126,0
530395,0
340915,0
388496,0
490058,0
483006,0
473457,0
520283,0
337149,0
516762,0
467442,0
430288,0
377272,0
374593,0
382650,0
515590,0
532889,0
364944,0
367497,0
481295,0
367695,0
469660,0
459941,0
490744,0
390640,0
333981,0
385411,0
381673,0
469967,0
436982,0
416335,0
342079,0
417826,0
367771,0
508206,0
511969,0
397483,0
405987,0
485747,0
350892,0
499498,0
376979,0
417173,0
373911,0
518980,0
386089,0
451074,0
372455,0
326059,0
345313,0
504953,0
460701,0
517633,0
357578,0
510854,0
490567,0
355599,0
425718,0
527286,0
492717,0
494741,0
401336,0
480284,0
439437,0
433366,0
484858,0
395344,0
497425,0
384185,0
412192,0
450977,0
422956,0
374289,0
466481,0
396273,0
413278,0
379411,0
504794,0
440830,0
524027,0
486657,0
493513,0
325911,0
465031,0
474976,0
419570,0
511960,0
400301,0
507904,0
461975,0
440765,0
418606,0
428778,0
417504,0
342333,0
534269,0
467351,0
360368,0
454249,0
350648,0
485195,0
476669,0
399441,0
448667,0
488684,0
455007,0
487132,0
416328,0
440424,0
356190,0
365921,0
467364,0
452962,0
337653,0
365132,0
346185,0
398291,0
517671,0
437408,0
340595,0
355967,0
478759,0
527971,0
445457,0
325327,0
466021,0
507531,0
463516,0
342154,0
384442,0
366520,0
405877,0
475238,0
392265,0
465269,0
386471,0
483250,0
421033,0
513012,0
433939,0
483803,0
427640,0
513005,0
522221,0
435657,0
425814,0
517077,0
524873,0
348058,0
449561,0
339856,0
478817,0
381364,0
360871,0
359959,0
483290,0
491104,0
521957,0
377031,0
418994,0
381620,0
493856,0
389489,0
397873,0
387510,0
361402,0
475811,0
500948,0
452870,0
461386,0
448031,0
494654,0
451515,0
351525,0
388864,0
448863,0
324310,0
518495,0
502881,0
444187,0
394450,0
464719,0
485730,0
413284,0
352091,0
402017,0
395912,0
352882,0
523531,0
424011,0
471578,0
491816,0
342460,0
379128,0
502126,0
330099,0
520461,0
444753,0
447344,0
406707,0
471225,0
327524,0
471740,0
357379,0
407053,0
535265,0
371313,0
382730,0
442670,0
359873,0
349404,0
330545,0
406475,0
491476,0
385378,0
445798,0
455217,0
344300,0
427943,0
468149,0
421206,0
409309,0
496697,0
509086,0
534360,0
446505,0
397215,0
374442,0
413102,0
366047,0
475442,0
526665,0
473820,0
382909,0
459139,0
509493,0
358392,0
489969,0
407419,0
536477,0
451883,0
340371,0
435514,0
401571,0
497529,0
470609,0
473658,0
488387,0
444742,0
430893,0
450497,0
495386,0
408652,0
482279,0
517408,0
537466,0
531667,0
510654,0
414253,0
400847,0
346131,0
408825,0
447342,0
348288,0
424414,0
493352,0
447433,0
413791,0
528337,0
345133,0
489419,0
408054,0
493710,0
449643,0
366896,0
478165,0
499504,0
505714,0
343996,0
392287,0
460778,0
337814,0
378426,0
405869,0
512472,0
453118,0
459735,0
483265,0
401274,0
353241,0
367310,0
385791,0
458659,0
396497,0
519135,0
418048,0
337979,0
350290,0
357678,0
364677,0
513181,0
393946,0
530040,0
487111,0
400821,0
441361,0
362459,0
530502,0
489063,0
440236,0
434088,0
383270,0
339976,0
432514,0
396062,0
446777,0
355524,0
534550,0
476479,0
378336,0
443829,0
507118,0
463569,0
451949,0
419800,0
451531,0
461962,0
444608,0
500538,0
402123,0
415485,0
398370,0
362484,0
432500,0
434890,0
336532,0
353457,0
324550,0
506605,0
427032,0
357872,0
345334,0
479149,0
482516,0
521963,0
485573,0
468150,0
446101,0
442594,0
382421,0
420364,0
525689,0
353441,0
506554,0
433497,0
352512,0
394044,0
401379,0
366999,0
485446,0
463435,0
439537,0
327391,0
422637,0
393803,0
416707,0
358154,0
520787,0
347501,0
380436,0
496503,0
472982,0
383389,0
512311,0
349758,0
359203,0
530731,0
464332,0
502750,0
389045,0
450661,0
530982,0
382853,0
390536,0
498750,0
355802,0
478019,0
336862,0
513055,0
427770,0
360593,0
348386,0
532736,0
342396,0
478858,0
530419,0
346746,0
537922,0
433653,0
442181,0
491208,0
411867,0
341712,0
447788,0
511251,0
417975,0
378680,0
400059,0
456283,0
467130,0
460988,0
393057,0
476353,0
351230,0
521906,0
459593,0
476506,0
347531,0
353517,0
476825,0
466663,0
433974,0
528827,0
433856,0
518697,0
326224,0
467215,0
366320,0
518239,0
350829,0
390637,0
475006,0
468353,0
488232,0
537787,0
328364,0
517815,0
480994,0
387741,0
515222,0
385366,0
520091,0
361358,0
508067,0
367761,0
535405,0
433522,0
348331,0
508021,0
531458,0
509501,0
390263,0
476143,0
531158,0
438123,0
369472,0
464546,0
449543,0
526666,0
461907,0
400810,0
363876,0
413374,0
467557,0
434156,0
512470,0
458157,0
495158,0
408038,0
476035,0
465043,0
491965,0
403044,0
378672,0
479119,0
511947,0
461179,0
405917,0
497434,0
466523,0
387147,0
383143,0
428468,0
495001,0
512724,0
474393,0
398922,0
458232,0
496245,0
432075,0
468504,0
451602,0
404267,0
509954,0
418307,0
407897,0
531106,0
447632,0
507562,0
457743,0
384399,0
476665,0
360740,0
453159,0
501973,0
360671,0
325104,0
511074,0
377858,0
410984,0
492252,0
479822,0
401366,0
507220,0
514615,0
444940,0
337534,0
364299,0
349728,0
345653,0
382812,0
521314,0
373328,0
492282,0
406421,0
526775,0
368649,0
499071,0
463228,0
329905,0
526007,0
453389,0
334075,0
342229,0
348719,0
346206,0
531111,0
443372,0
451426,0
365372,0
490609,0
366130,0
496368,0
495958,0
349815,0
369403,0
485605,0
535945,0
326832,0
339736,0
537327,0
348340,0
374135,0
526326,0
502900,0
358002,0
365435,0
347244,0
360323,0
365648,0
339951,0
538242,0
443957,0
407820,0
334465,0
447708,0
507051,0
357263,0
527473,0
472636,0
412039,0
535899,0
524332,0
505980,0
477030,0
447188,0
538726,0
450079,0
487860,0
509747,0
380606,0
514762,0
458049,0
353256,0
519088,0
467589,0
355392,0
439705,0
470570,0
363319,0
423233,0
441614,0
427102,0
399013,0
508817,0
473364,0
417539,0
499893,0
398047,0
454518,0
357885,0
329235,0
360680,0
397688,0
432150,0
392838,0
484284,0
353486,0
523393,0
520381,0
504216,0
387547,0
495441,0
377832,0
399998,0
513590,0
410454,0
473921,0
386562,0
415681,0
477214,0
516016,0
479758,0
396682,0
369071,0
441051,0
331412,0
484420,0
430960,0
451328,0
474895,0
508113,0
399436,0
498065,0
530551,0
446873,0
456089,0
329439,0
428154,0
346036,0
371548,0
373022,0
461488,0
501473,0
374234,0
503562,0
509799,0
513028,0
487679,0
344858,0
524267,0
342197,0
378256,0
411880,0
443886,0
360308,0
388351,0
528364,0
532228,0
385639,0
440694,0
442523,0
432716,0
478902,0
504060,0
402386,0
529291,0
358910,0
419279,0
533301,0
508177,0
409598,0
336883,0
445804,0
536048,0
490992,0
348098,0
412911,0
451380,0
536807,0
356046,0
326053,0
379806,0
493444,0
459713,0
450505,0
454332,0
375617,0
513922,0
341881,0
395644,0
327908,0
431839,0
425216,0
429150,0
511610,0
370217,0
532234,0
326421,0
344341,0
535173,0
490526,0
372741,0
386473,0
467159,0
524034,0
527552,0
474077,0
362637,0
409636,0
438116,0
483687,0
363989,0
393144,0
502902,0
485076,0
525170,0
476253,0
474273,0
434017,0
463366,0
454673,0
331537,0
473769,0
344600,0
514218,0
357237,0
376568,0
448268,0
521097,0
340802,0
535734,0
349086,0
392408,0
470395,0
351963,0
515046,0
409858,0
354008,0
368542,0
447880,0
505702,0
395834,0
356788,0
333395,0
485826,0
330448,0
384996,0
325299,0
506679,0
496888,0
337487,0
384337,0
363824,0
434509,0
499515,0
386564,0
353458,0
486335,0
514789,0
511782,0
422494,0
513815,0
477881,0
437176,0
353228,0
411828,0
410428,0
352017,0
432947,0
492146,0
513183,0
403293,0
487165,0
405238,0
349595,0
415956,0
363677,0
410363,0
367899,0
472738,0
360750,0
399891,0
490309,0
382646,0
517755,0
351173,0
443184,0
382099,0
397518,0
436288,0
423598,0
440641,0
467176,0
486041,0
440445,0
443267,0
401416,0
324387,0
450170,0
347471,0
340948,0
445954,0
342097,0
335331,0
445752,0
377530,0
531116,0
516721,0
353012,0
453359,0
419506,0
527712,0
513974,0
495749,0
327261,0
411632,0
475988,0
389394,0
463250,0
346452,0
451561,0
439291,0
507335,0
498955,0
480652,0
507683,0
356910,0
343397,0
449027,0
354780,0
382967,0
405291,0
329052,0
356765,0
397130,0
432476,0
489648,0
363748,0
385277,0
323707,0
459337,0
431318,0
348242,0
411114,0
525753,0
344010,0
458381,0
528926,0
502410,0
480120,0
410031,0
330445,0
354724,0
354844,0
407821,0
452684,0
384787,0
499013,0
415818,0
350417,0
493988,0
428898,0
419666,0
389583,0
380897,0
522771,0
335098,0
483210,0
511520,0
521750,0
457893,0
354614,0
429000,0
358008,0
350265,0
338999,0
476222,0
359932,0
492955,0
527216,0
502599,0
535851,0
327481,0
470775,0
515807,0
484792,0
447586,0
466196,0
514947,0
455661,0
380280,0
453591,0
511411,0
370220,0
387175,0
397072,0
486277,0
393022,0
360889,0
376753,0
446287,0
529479,0
388355,0
404929,0
439956,0
379066,0
342815,0
402173,0
448032,0
500876,0
521704,0
487208,0
500294,0
451495,0
505031,0
407741,0
494974,0
391639,0
465974,0
526004,0
357891,0
465642,0
370300,0
408183,0
467104,0
513031,0
392312,0
479227,0
378900,0
374817,0
331224,0
509401,0
388851,0
390264,0
436887,0
519053,0
371242,0
388582,0
330361,0
390447,0
490558,0
523442,0
371195,0
422603,0
464390,0
538012,0
366444,0
405868,0
414405,0
467590,0
479068,0
360998,0
417165,0
456532,0
483303,0
533155,0
464367,0
428669,0
337364,0
385730,0
346080,0
526089,0
495991,0
365353,0
470509,0
419467,0
352067,0
393966,0
386079,0
392363,0
343634,0
329380,0
367397,0
433159,0
330457,0
521278,0
397954,0
392139,0
470005,0
425412,0
436305,0
426624,0
538962,0
458295,0
519509,0
334853,0
369145,0
330833,0
362650,0
494586,0
450976,0
327149,0
523133,0
479146,0
532917,0
327726,0
531747,0
518737,0
504451,0
407617,0
484373,0
525021,0
399428,0
373459,0
404953,0
512637,0
446613,0
384043,0
381593,0
448611,0
518176,0
392063,0
346399,0
523543,0
511848,0
450006,0
396599,0
493025,0
432283,0
395323,0
350047,0
530210,0
468905,0
383488,0
465607,0
363009,0
362559,0
339994,0
421461,0
533651,0
432538,0
453533,0
352233,0
441385,0
433229,0
384767,0
385917,0
461253,0
407634,0
414552,0
413021,0
502122,0
521364,0
444794,0
422410,0
354772,0
325994,0
452660,0
402805,0
404146,0
467227,0
402937,0
475794,0
337706,0
475524,0
504403,0
415819,0
452639,0
532506,0
519139,0
412699,0
366910,0
420350,0
476574,0
362613,0
420589,0
389574,0
396839,0
338708,0
512052,0
340514,0
404179,0
416527,0
533074,0
355158,0
332093,0
412385,0
383247,0
325602,0
372634,0
390402,0
480938,0
483720,0
481884,0
441024,0
407958,0
502431,0
386101,0
326008,0
356791,0
379472,0
518870,0
378060,0
446366,0
525167,0
402273,0
422092,0
435250,0
410276,0
499062,0
330687,0
466491,0
366108,0
362638,0
387877,0
527048,0
427709,0
484471,0
421415,0
511341,0
371947,0
463825,0
485128,0
503718,0
399134,0
389065,0
412180,0
361054,0
352107,0
489890,0
394103,0
520058,0
383310,0
502234,0
440843,0
468001,0
405897,0
367427,0
396525,0
514925,0
399912,0
390813,0
521037,0
385273,0
520063,0
473756,0
404579,0
433158,0
446263,0
476502,0
399388,0
438122,0
361109,0
446533,0
524132,0
351673,0
366949,0
421369,0
525950,0
358173,0
327634,0
403257,0
440680,0
415273,0
496968,0
460812,0
429058,0
366657,0
487666,0
495731,0
517837,0
384284,0
528403,0
381126,0
452916,0
425335,0
369919,0
403979,0
438138,0
338132,0
356529,0
444970,0
502589,0
384743,0
471854,0
378047,0
410838,0
392093,0
497441,0
392987,0
507512,0
330514,0
464035,0
433658,0
403745,0
427011,0
496903,0
407403,0
394631,0
514904,0
454050,0
477634,0
410604,0
338986,0
497285,0
406680,0
406754,0
452081,0
341522,0
441956,0
394974,0
345030,0
349308,0
513982,0
333747,0
428587,0
380738,0
538339,0
408092,0
492975,0
535240,0
485194,0
375441,0
487964,0
430613,0
419017,0
403529,0
466408,0
395120,0
351962,0
498208,0
382664,0
439279,0
360160,0
381308,0
384389,0
360137,0
386622,0
511373,0
364378,0
349291,0
484572,0
530749,0
347965,0
431232,0
522012,0
481275,0
334426,0
345469,0
459876,0
326908,0
341733,0
492288,0
411602,0
329276,0
492238,0
417395,0
496250,0
391477,0
536276,0
488050,0
371878,0
532037,0
344142,0
383372,0
328552,0
454142,0
415114,0
348797,0
377298,0
337356,0
334967,0
525716,0
483406,0
333098,0
365563,0
386671,0
394167,0
505052,0
535598,0
524191,0
462599,0
431002,0
372891,0
454757,0
436174,0
418549,0
326961,0
348974,0
419037,0
485363,0
380635,0
480762,0
472088,0
369796,0
451251,0
436128,0
367283,0
337443,0
537338,0
526781,0
475163,0
531094,0
448133,0
335144,0
427603,0
477921,0
370273,0
473416,0
409815,0
368781,0
409417,0
344149,0
494844,0
511524,0
376355,0
417250,0
519270,0
533839,0
443335,0
523577,0
475992,0
471385,0
492884,0
386854,0
407743,0
530848,0
380586,0
483138,0
524853,0
475581,0
481327,0
383097,0
340565,0
522951,0
516893,0
336338,0
424888,0
345105,0
361322,0
451044,0
402877,0
536147,0
372503,0
406040,0
331743,0
365205,0
417848,0
329202,0
433389,0
342321,0
460560,0
410653,0
421079,0
442191,0
470676,0
347806,0
475360,0
487139,0
501676,0
367174,0
416420,0
457730,0
522195,0
450911,0
471862,0
513823,0
479835,0
400228,0
369014,0
535793,0
457394,0
532602,0
535047,0
494688,0
353212,0
438928,0
401085,0
532265,0
503803,0
339632,0
486788,0
532376,0
431631,0
351352,0
399711,0
448177,0
335673,0
353780,0
343445,0
515802,0
378692,0
360903,0
356405,0
506863,0
372866,0
420975,0
522212,0
435497,0
401092,0
326426,0
473507,0
333383,0
401523,0
439106,0
430029,0
372441,0
409976,0
392365,0
471925,0
385062,0
343940,0
504903,0
448747,0
357059,0
489612,0
501064,0
390362,0
432072,0
451521,0
407028,0
361746,0
486948,0
395505,0
499709,0
450811,0
405628,0
535956,0
373224,0
525369,0
444710,0
468919,0
343469,0
384517,0
389525,0
521020,0
484223,0
469289,0
526351,0
360041,0
539269,0
474970,0
366625,0
410477,0
340683,0
466869,0
530273,0
331836,0
354261,0
345966,0
438357,0
457325,0
397317,0
518321,0
403769,0
346182,0
487710,0
516107,0
474518,0
531084,0
434555,0
446149,0
476385,0
331568,0
420126,0
411044,0
509263,0
373539,0
440955,0
509008,0
507197,0
376813,0
481076,0
427570,0
518257,0
402701,0
430423,0
328744,0
509120,0
416398,0
534475,0
427202,0
514997,0
487174,0
369355,0
538689,0
536571,0
359178,0
453187,0
439818,0
392612,0
489977,0
415448,0
439264,0
516404,0
533553,0
484262,0
397760,0
485658,0
492474,0
407160,0
353047,0
336021,0
343849,0
379217,0
372242,0
475539,0
478951,0
367985,0
371925,0
361254,0
422250,0
479665,0
513484,0
370313,0
509843,0
358321,0
530035,0
484816,0
513191,0
380071,0
537667,0
335516,0
337577,0
529248,0
337852,0
526394,0
534469,0
340466,0
388071,0
479787,0
402286,0
378374,0
400166,0
465628,0
403191,0
533906,0
386233,0
340070,0
435742,0
362045,0
479011,0
513917,0
525220,0
367646,0
505649,0
356389,0
336212,0
492140,0
386736,0
443044,0
334296,0
488659,0
499565,0
336253,0
350366,0
441961,0
467298,0
538804,0
500257,0
334265,0
461748,0
380724,0
363453,0
340491,0
325630,0
487728,0
425317,0
350701,0
370929,0
324992,0
436922,0
329771,0
391213,0
394628,0
496405,0
369228,0
371178,0
368381,0
384419,0
461027,0
534766,0
405223,0
488836,0
425059,0
358220,0
475486,0
493493,0
411630,0
416313,0
463405,0
537063,0
436828,0
386745,0
496413,0
331575,0
372907,0
526075,0
350709,0
349005,0
455155,0
517892,0
331565,0
458290,0
356471,0
419524,0
474700,0
364321,0
349160,0
401931,0
400797,0
409414,0
483888,0
329952,0
498062,0
346995,0
526522,0
324248,0
490244,0
446694,0
431979,0
479762,0
403266,0
341076,0
410225,0
347707,0
406320,0
476454,0
374516,0
531035,0
474982,0
476696,0
505962,0
367161,0
514358,0
391068,0
356285,0
520086,0
505466,0
490084,0
347954,0
459365,0
328869,0
517371,0
381572,0
444644,0
359386,0
389523,0
339730,0
353377,0
338236,0
401689,0
372453,0
532585,0
343243,0
528610,0
474317,0
506568,0
456680,0
376261,0
532695,0
402782,0
468245,0
498361,0
402923,0
336997,0
397926,0
476607,0
356323,0
327653,0
486768,0
425903,0
517313,0
486582,0
420393,0
509951,0
332215,0
418684,0
337815,0
369803,0
366418,0
461441,0
502207,0
393243,0
453206,0
454318,0
461369,0
368901,0
329085,0
462909,0
407627,0
520278,0
371394,0
514639,0
356569,0
441101,0
374545,0
359434,0
452543,0
402803,0
530330,0
478224,0
365392,0
449692,0
457519,0
341435,0
404524,0
430814,0
334516,0
458640,0
441006,0
333754,0
485208,0
388884,0
433137,0
504038,0
392403,0
464340,0
443307,0
438872,0
510508,0
338961,0
332455,0
446903,0
448051,0
380585,0
465971,0
522033,0
476236,0
425023,0
449891,0
507280,0
451772,0
348860,0
424589,0
403301,0
400552,0
524377,0
507098,0
526272,0
374412,0
526655,0
505669,0
437172,0
403511,0
324519,0
382830,0
347095,0
371477,0
476594,0
356096,0
389717,0
501037,0
324614,0
343411,0
335896,0
433717,0
508239,0
364138,0
472464,0
392972,0
444574,0
513477,0
458425,0
469587,0
455860,0
462507,0
454002,0
509511,0
508891,0
387055,0
343347,0
382695,0
488624,0
387260,0
485319,0
423568,0
363370,0
329227,0
357001,0
411578,0
419227,0
404889,0
506802,0
529376,0
362711,0
385620,0
487644,0
387146,0
394632,0
471424,0
532590,0
425985,0
476022,0
330829,0
377073,0
462914,0
347288,0
401976,0
496633,0
407916,0
399039,0
328780,0
528490,0
499564,0
409240,0
329646,0
375690,0
420656,0
390441,0
472007,0
516733,0
404138,0
343591,0
398617,0
421518,0
461633,0
381254,0
424667,0
352124,0
442697,0
481848,0
387086,0
476164,0
345219,0
385318,0
389320,0
402587,0
415993,0
372142,0
472103,0
333512,0
475989,0
389091,0
518251,0
345081,0
434542,0
377128,0
508267,0
367700,0
382553,0
456940,0
390824,0
428277,0
360888,0
457690,0
472187,0
419150,0
384181,0
341566,0
381951,0
533021,0
355923,0
424459,0
383090,0
500772,0
425067,0
336511,0
514089,0
536470,0
391826,0
425719,0
395357,0
472004,0
337061,0
464422,0
470198,0
333646,0
387052,0
473002,0
516699,0
510668,0
367405,0
437606,0
432291,0
537008,0
483526,0
433128,0
501384,0
333136,0
334574,0
337015,0
473141,0
453773,0
469624,0
463628,0
481730,0
363910,0
367482,0
403317,0
353657,0
345169,0
487418,0
449619,0
362598,0
341573,0
346777,0
389985,0
348051,0
445912,0
511941,0
434147,0
341895,0
496033,0
514899,0
396770,0
408629,0
493640,0
468888,0
449925,0
416113,0
378279,0
533262,0
390352,0
457736,0
460759,0
532916,0
533683,0
487974,0
450109,0
359703,0
445829,0
517044,0
369043,0
416166,0
431043,0
483792,0
522887,0
488650,0
402328,0
347999,0
430163,0
497804,0
445276,0
362313,0
379331,0
384717,0
407055,0
525831,0
402468,0
348678,0
537469,0
515203,0
497775,0
414007,0
374869,0
483820,0
382379,0
333734,0
381581,0
324783,0
389848,0
414192,0
479619,0
335891,0
378500,0
454321,0
376913,0
417307,0
355838,0
393413,0
519721,0
423345,0
362167,0
381514,0
472302,0
418839,0
471765,0
518311,0
454183,0
519513,0
409448,0
523316,0
423205,0
337575,0
386036,0
436364,0
439357,0
359720,0
430639,0
442966,0
477084,0
463229,0
356241,0
340248,0
513362,0
362728,0
477536,0
337181,0
538149,0
400683,0
351593,0
378071,0
441484,0
340100,0
399685,0
488569,0
471824,0
468564,0
496228,0
435085,0
348012,0
472706,0
509910,0
453705,0
537677,0
420822,0
406361,0
377239,0
394268,0
383238,0
436081,0
507370,0
504130,0
474626,0
329260,0
469055,0
352239,0
398817,0
344779,0
443197,0
350251,0
475107,0
369492,0
489902,0
538412,0
422710,0
479801,0
506333,0
484756,0
455192,0
423303,0
348827,0
487508,0
513459,0
347939,0
522363,0
341625,0
333847,0
383553,0
411975,0
373055,0
508603,0
538115,0
341307,0
437921,0
364539,0
534237,0
521786,0
386329,0
521275,0
453803,0
533567,0
420966,0
422602,0
425254,0
505769,0
532864,0
388201,0
507256,0
421991,0
325447,0
400075,0
325101,0
466645,0
344842,0
443903,0
520372,0
347913,0
377552,0
459053,0
424106,0
418255,0
359181,0
478763,0
428605,0
426986,0
336691,0
450003,0
368374,0
441474,0
408721,0
431253,0
368940,0
372614,0
403582,0
412722,0
494816,0
474449,0
492283,0
348907,0
370688,0
424191,0
460855,0
457579,0
334031,0
508890,0
444661,0
497658,0
355835,0
405393,0
351876,0
439805,0
415572,0
418810,0
471776,0
482228,0
330613,0
465234,0
458903,0
425362,0
487716,0
419645,0
413983,0
496289,0
431914,0
346656,0
328261,0
387644,0
517310,0
430284,0
509988,0
466433,0
509678,0
420526,0
392097,0
498300,0
387243,0
326871,0
400901,0
462882,0
531567,0
352988,0
387475,0
328853,0
479195,0
397578,0
433745,0
479673,0
388479,0
537216,0
486522,0
343672,0
364885,0
373284,0
476146,0
512004,0
503731,0
493410,0
474435,0
458551,0
464030,0
425839,0
360674,0
441652,0
385249,0
496784,0
438911,0
441694,0
351171,0
356204,0
420021,0
327798,0
440001,0
444578,0
398205,0
399888,0
461877,0
428757,0
512106,0
416590,0
495570,0
515841,0
390696,0
430786,0
499435,0
427058,0
333668,0
516593,0
388427,0
523906,0
367498,0
348159,0
442562,0
465763,0
466089,0
392575,0
477390,0
344731,0
477724,0
355479,0
380733,0
393140,0
440796,0
519955,0
337730,0
334071,0
513097,0
464673,0
377087,0
488875,0
419732,0
453671,0
516147,0
342205,0
384745,0
527380,0
415875,0
401930,0
470482,0
334744,0
353414,0
337799,0
488116,0
329859,0
350388,0
385285,0
506882,0
449196,0
405796,0
426449,0
366432,0
419503,0
355017,0
404056,0
340106,0
371095,0
396292,0
535164,0
421825,0
420811,0
484739,0
428140,0
384026,0
331116,0
441353,0
352930,0
342361,0
379899,0
387830,0
427856,0
440603,0
502907,0
377218,0
334567,0
358422,0
426465,0
433076,0
336994,0
454133,0
364240,0
469048,0
501693,0
444732,0
453695,0
389385,0
519873,0
478178,0
486848,0
373138,0
401230,0
509869,0
327522,0
370008,0
398596,0
532036,0
496929,0
337007,0
496895,0
431078,0
421791,0
518830,0
425304,0
385449,0
435121,0
477535,0
371255,0
401231,0
470850,0
510181,0
417026,0
432659,0
404551,0
469076,0
505369,0
433558,0
340108,0
435995,0
327182,0
444648,0
482880,0
412314,0
369416,0
474911,0
381888,0
396915,0
527786,0
384660,0
461289,0
536157,0
529273,0
445184,0
529183,0
353805,0
491123,0
411543,0
527638,0
517101,0
338400,0
344960,0
507792,0
482790,0
479581,0
504990,0
395632,0
336868,0
523891,0
413655,0
461984,0
526461,0
517009,0
425540,0
530047,0
323966,0
485680,0
480811,0
440279,0
335967,0
329586,0
360893,0
378610,0
384476,0
441302,0
359233,0
396413,0
499873,0
417906,0
412671,0
454878,0
385438,0
507572,0
357315,0
419097,0
499633,0
436914,0
483412,0
408639,0
430811,0
522320,0
512671,0
503826,0
497602,0
404216,0
408502,0
351145,0
337476,0
519159,0
457164,0
352846,0
528005,0
379337,0
416831,0
366231,0
406903,0
347314,0
344082,0
495012,0
434264,0
377496,0
442742,0
472314,0
382269,0
501756,0
359019,0
365620,0
331039,0
491546,0
511016,0
414822,0
459637,0
361250,0
375835,0
375620,0
367115,0
358282,0
472045,0
430833,0
470370,0
502699,0
532023,0
413930,0
534042,0
349239,0
389751,0
336389,0
514949,0
405658,0
523905,0
372692,0
493277,0
505834,0
449695,0
518498,0
446289,0
503025,0
442285,0
366916,0
429896,0
456605,0
436946,0
478149,0
512989,0
462060,0
415226,0
371980,0
493964,0
481357,0
338924,0
391738,0
425379,0
519286,0
492564,0
327349,0
529743,0
419755,0
420140,0
326807,0
401520,0
403023,0
494212,0
482342,0
462879,0
531302,0
538411,0
514343,0
380528,0
456707,0
486423,0
378034,0
333325,0
345934,0
376875,0
413666,0
437005,0
398604,0
330518,0
486472,0
352616,0
423774,0
433452,0
363246,0
341861,0
469505,0
526865,0
455021,0
492239,0
395330,0
372088,0
372023,0
457085,0
347187,0
386383,0
339270,0
364121,0
367350,0
495996,0
323864,0
393488,0
520775,0
440510,0
403777,0
410289,0
515966,0
525673,0
492928,0
400613,0
442005,0
472571,0
358944,0
387453,0
346844,0
478673,0
325099,0
452012,0
409007,0
397530,0
529077,0
353753,0
472202,0
504495,0
450929,0
406020,0
379756,0
325978,0
426906,0
500141,0
528704,0
413874,0
385938,0
395833,0
345091,0
429597,0
533852,0
472984,0
442384,0
426301,0
443124,0
345255,0
452018,0
412375,0
450874,0
360034,0
446213,0
524015,0
327673,0
441676,0
365379,0
428552,0
415206,0
519686,0
390867,0
460885,0
363309,0
455239,0
466026,0
476089,0
463826,0
394950,0
