id,attr1,attr2,attr3,attr4,attr5,attr6
10087,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8311,2.33257,-0.041105917,-0.45638679,2.1143109,-0.37786573,0.64486602
8333,-0.29388182,-0.38614689,0.35508128,0.9083941,0.74923392,0.7393263000000001
8532,-0.2405262,-0.36402888,-0.14081588,-0.85955255,-0.37786573,-0.94572324
6883,-0.13855767,-0.27555684,1.2567125,1.4290733999999998,0.12286258,1.1963921999999998
6831,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8912,0.1556605,0.37471269,-0.36622367,1.8172621,1.8531212,1.0775551
10204,-0.19936614,-0.17381398,2.2034252,0.61092336,0.28041025,1.1598269
8009,-0.085371425,-0.35075807,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7052,-0.058100772,-0.35518168,0.53540751,-0.048153644,0.29608270000000003,1.2420988000000002
7625,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10909,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6935,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9526,1.3054319,3.3562206,-0.230979,-0.85955255,-0.37786573,-0.94572324
10507,0.52457654,0.1977686,0.40016284,0.8493219000000001,-0.37786573,0.70276103
11105,2.0564759,1.8300778,-0.27606055,1.0451041,0.44839525,0.14818776
8839,0.37636647,0.05178973,0.49032595,1.2341351,0.40898364,1.2664756
7110,-0.41397433,-0.45250093,2.6091592,-0.11988418,-0.12091651,1.190298
6970,-0.38162219,-0.4082649,1.7075281000000002,0.70501694,0.21541566,1.248193
10212,-0.19377651,-0.38614689,-0.230979,1.264937,-0.37786573,0.78198578
8455,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8977,0.30183798,-0.032258713,0.2198366,0.80670552,0.55678541,1.2512401000000002
8932,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8507,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10987,1.0942114,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8313,0.27643054,-0.24459162,0.30999972,1.075906,0.16573135,1.0988848
9494,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7876,-0.32047495,-0.44365372,0.2198366,-0.85955255,-0.37786573,-0.94572324
10929,-0.44039807,-0.12957796,-0.18589744,-0.006803101999999999,-0.37786573,0.58697101
9546,-0.070973875,-0.39057049,-0.18589744,2.4860439,-0.37786573,1.0044245
8970,-0.13347618,-0.37287609,0.26491816,0.6045941999999999,-0.37786573,1.4675846
10695,-0.092654892,-0.195932,2.1583436000000003,1.143839,-0.06013636400000001,0.9465295
8514,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10705,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8397,0.198345,-0.049953122,1.7075281000000002,-0.36418993,-0.37786573,0.96176503
6816,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8510,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7383,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7535,0.60588035,0.71975367,-0.18589744,0.78138886,1.4697058,1.1415443
8106,0.06436309400000001,0.3791363,1.9329359,0.69067084,-0.37786573,0.75456183
8650,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10676,-0.089605999,-0.4082649,0.53540751,-0.85955255,-0.37786573,-0.94572324
7088,0.10315179,-0.12073076,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8326,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8631,0.78830578,3.9268653,-0.050652758,0.42442398,-0.37786573,0.36453228
8006,0.67549674,1.8521958,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9383,-0.10739121,-0.43038291,-0.230979,0.4189387,2.6291711,0.87339896
9296,0.4793513,0.65339963,-0.095734317,0.83750746,0.97727471,0.92215265
11072,0.16904175,-0.063223929,1.0313047,0.18349378,0.48497528,0.8947287
9104,-0.17209549,-0.35518168,0.26491816,0.96577852,0.7696147,1.3457004
10106,-0.0018656358,0.025248116,0.17475504,0.91641104,0.7316518,1.2451458999999998
7082,0.19783685,-0.26670963,0.67065219,-0.85955255,-0.37786573,-0.94572324
7072,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7635,-0.25102794,-0.43038291,0.17475504,0.49066924,0.74831201,0.92519976
6792,0.0084667236,-0.098612747,1.2567125,-0.85955255,-0.37786573,-0.94572324
10999,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9915,0.74833141,1.5690853,0.30999972,0.75354054,0.60716115,0.62658339
10015,0.47782685,-0.24459162,0.89605999,2.6586191,-0.37786573,1.1567798
8753,1.0476311,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7201,0.42633444,0.020824514,-0.41130523,0.75016498,-0.37786573,1.0044245
6898,0.21579144,-0.17381398,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8122,0.16616224,-0.29767485,-0.14081588,-0.85955255,-0.37786573,-0.94572324
8297,-0.33707447,-0.45250093,-0.050652758,0.82738079,2.2466776000000004,1.1293559
7317,0.53660273,1.9273971,-0.230979,0.6970000000000001,-0.37786573,0.73323209
9941,0.73224003,2.8652008,-0.230979,-0.85955255,-0.37786573,-0.94572324
8498,0.2649125,-0.16496678,0.80589687,0.59742114,0.17396268,1.4066425
11093,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8164,0.07283224099999999,-0.23132081,-0.27606055,0.64467891,-0.37786573,1.4432078000000002
9709,-0.043872605,-0.41711211,-0.32114211,1.7767555,4.2067221,1.3548417
8186,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8764,-0.35401277,-0.36845248,0.039510361,0.58096532,0.75921029,1.1506856
10725,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6897,2.1347308,1.6708281000000005,-0.36622367,0.98181241,-0.37786573,0.67228997
7861,0.077236197,-0.32421646,0.35508128,1.2489032,0.61825699,1.1598269
9115,0.1924166,-0.24901522,-0.41130523,0.71472166,-0.37786573,1.01966
9328,-0.18005649,-0.44807732,-0.27606055,1.0210532,-0.37786573,0.8429279000000001
7533,1.2659657,-0.13842517,-0.18589744,4.3687594,0.46894065,1.3152293
9173,-0.012875527,-0.2003556,-0.14081588,0.79362525,-0.37786573,1.1598269
10192,-0.068433131,-0.43480652,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8850,0.80829297,0.96747539,0.2198366,1.4662045,-0.37786573,0.88863449
10880,0.1963124,-0.28440404,0.26491816,-0.85955255,-0.37786573,-0.94572324
9384,-0.26711932,-0.39057049,0.17475504,-0.85955255,-0.37786573,-0.94572324
9722,0.20173266,-0.2003556,-0.095734317,1.1240076,1.4947948999999998,0.90082291
7851,-0.21850642,-0.41268851,-0.095734317,0.5341295,1.4310186000000005,1.2451458999999998
9650,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9675,0.37433387,-0.2047792,0.17475504,2.5143141,-0.37786573,0.88254028
7914,0.083672749,-0.37287609,0.08459192,1.3299165000000002,-0.37786573,1.0227071
10735,-0.28185564,-0.14284877,1.7976912,0.19193267,-0.37786573,0.90082291
10722,-0.21223925,-0.42595931,0.12967348,-0.12410362,0.72016086,0.91605844
10829,-0.33809077,-0.43923012,0.53540751,0.40290482,-0.37786573,0.95567082
9030,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8107,0.26457373,-0.12957796,0.71573375,0.51218839,-0.37786573,0.96176503
7479,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7151,0.28845672,0.047366127,0.44524439,-0.85955255,-0.37786573,-0.94572324
10016,-0.062335345,-0.063223929,-0.45638679,0.87337272,-0.37786573,1.4767259
7567,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10891,0.056571479,-0.31536926,0.44524439,0.66535418,0.38616639,1.0897435
10818,0.67939255,0.17122699,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7990,-0.45293241,-0.43923012,0.12967348,0.40332676,-0.37786573,1.047084
8801,0.63196533,0.14468538,-0.41130523,1.0282263,1.6485561999999998,1.1659211
9162,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10787,-0.17107919,-0.42153571,-0.050652758,1.4531242,-0.37786573,0.71799656
7112,-0.20309257,-0.44365372,-0.230979,0.41176565,-0.37786573,1.6443167
9930,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9917,-0.11281146,-0.37287609,-0.230979,0.88814077,-0.37786573,1.1110732
7648,0.91788373,1.339058,-0.27606055,1.2100843,0.56267904,0.77589157
7249,0.32910863,-0.04552952,-0.41130523,0.98012463,2.1347644,1.1232616000000002
8548,-0.17616068,-0.35960528,1.2116308999999998,1.363672,0.07591107,0.8947287
9488,2.4008314,-0.28882764,-0.50146835,2.4860439,-0.37786573,0.56564127
10581,0.26033916,0.21103941,0.76081531,1.1020665,0.17995509,1.132403
11068,0.39228847,-0.010140702,0.039510361,1.1535437,-0.37786573,0.87339896
7139,0.60418652,-0.34633447,-0.27606055,1.2413082,-0.37786573,1.4706317
8888,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10663,-0.33199299,-0.32864006,-0.050652758,0.95143242,1.4092549,1.0958377
7061,-0.07334523700000001,-0.38172329,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8508,-0.34740683,-0.44365372,0.039510361,-0.060811973,0.7039616,0.88558738
6854,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9487,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7273,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10963,-0.33317867,-0.43038291,-0.32114211,0.075054093,-0.37786573,1.0714608
8099,-0.039129883,-0.27998044,1.1665493,1.1484803999999995,-0.37786573,0.87644607
7028,-0.44615709,-0.45250093,-0.59163147,0.40628037,-0.37786573,0.72104367
8569,0.63315101,0.7861077,0.2198366,1.1948943,-0.37786573,1.3304648
10821,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7241,1.5363008,5.054883900000001,-0.45638679,0.82527107,-0.37786573,0.62048917
7131,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8768,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9669,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7872,0.86046291,1.1798083,-0.050652758,1.1041763,-0.37786573,0.71799656
10215,-0.035911607000000005,-0.42153571,-0.050652758,-0.85955255,-0.37786573,-0.94572324
8442,-0.093671189,-0.3949941,-0.095734317,-0.85955255,-0.37786573,-0.94572324
8588,0.29895847,0.80822571,0.76081531,-0.85955255,-0.37786573,-0.94572324
6714,1.1011561,3.8560877,-0.230979,-0.85955255,-0.37786573,-0.94572324
8319,-0.065384238,-0.36402888,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7765,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9377,0.20613661,-0.098612747,-0.230979,-0.85955255,-0.37786573,-0.94572324
6720,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10425,0.64924239,0.43664312,-0.27606055,1.4138833999999998,1.5995633,1.3152293
10416,0.43344852,3.3341026,-0.18589744,-0.85955255,-0.37786573,-0.94572324
10602,0.43802186,-0.04552952,-0.095734317,-0.85955255,-0.37786573,-0.94572324
6772,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11144,0.24780482,-0.018987906,2.2935883,0.34130095,-0.054901237,0.67533708
7677,0.13787529,-0.24459162,-0.0055711987,1.2083965,-0.37786573,1.1781095
9610,0.14532814,-0.0012934972,-0.230979,1.1961601,-0.37786573,1.4371135
10570,0.30725823,-0.29767485,-0.36622367,1.2991145,1.3428446000000005,1.8515199
8141,2.3628896,1.6000504999999998,-0.41130523,1.356077,1.2231281,0.58697101
9027,0.30641132,-0.094189144,0.08459192,0.81894191,1.0121426,1.4614904
10413,-0.23646101,-0.43923012,0.58048907,-0.85955255,-0.37786573,-0.94572324
8190,0.07046088,-0.32864006,-0.18589744,0.7455236,-0.37786573,1.2908525
11110,0.38974772,1.1753847,-0.50146835,0.67379306,-0.37786573,0.65096023
9857,0.043020843,0.92766297,-0.230979,-0.20553887,-0.37786573,0.44070993
9548,-0.78441482,-0.44807732,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10344,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9194,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9079,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8937,0.44174828,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324
8368,-0.18513798,-0.41711211,0.40016284,0.92147437,-0.37786573,0.82159816
8071,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11016,0.56793858,0.32605307,-0.36622367,-0.85955255,-0.37786573,-0.94572324
10075,-0.53779326,-0.36402888,5.3140528,-0.21904109,0.26852421,1.1080261
7220,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8799,-0.2811781,0.029671718,4.908318799999999,0.92906937,-0.15594905,0.76675026
10080,-0.25831141,-0.43923012,0.71573375,0.9826563,0.40769955,0.67228997
10217,-0.064706707,-0.4082649,-0.095734317,0.46577452,-0.37786573,0.88863449
7774,-0.47004008,-0.45250093,1.301794,-0.85955255,-0.37786573,-0.94572324
9859,-0.24780967,-0.43923012,-0.36622367,1.5067111,-0.37786573,0.80331553
9996,-0.1839523,-0.3994177,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7885,-0.07791857599999999,-0.31979286,0.85097843,1.5012258,-0.37786573,0.90691713
7196,0.90043729,1.4452244,-0.095734317,1.6311847,-0.37786573,0.76979736
6929,-0.10908504,-0.29767485,0.2198366,1.3202117,0.6960265999999999,1.3213235
8095,0.51238097,1.3788704,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7329,0.20139389,-0.30209845,0.2198366,0.64510085,1.958153,1.2542872
8012,-0.28964725,-0.34633447,1.3468756000000002,1.3531234,0.47717198,0.8916815999999999
9421,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9329,1.0393313,1.3080928,-0.32114211,0.96451269,-0.37786573,0.86425764
10904,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8963,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10685,0.35993632,0.85246174,-0.050652758,-0.85955255,-0.37786573,-0.94572324
7926,-0.099768975,-0.32421646,0.40016284,1.3446844999999998,-0.37786573,0.96176503
9942,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7652,-0.39720542,-0.38614689,2.0681805,1.7548144,0.61140852,0.7393263000000001
7898,0.043190226,-0.38172329,-0.14081588,0.57969948,0.9790856,1.4157838
9357,0.21579144,-0.17823759,-0.41130523,1.4910992,-0.37786573,1.507197
8110,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6983,0.22324429,-0.45250093,0.80589687,1.0092388,-0.37786573,0.92824687
9702,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10056,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7197,0.085197196,1.0515238,0.2198366,-0.85955255,-0.37786573,-0.94572324
8198,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9704,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8585,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8372,0.11873502,0.42337232,-0.18589744,0.49573257,-0.37786573,0.64791313
8052,-0.5930121,-0.45250093,1.9329359,-0.17600277,-0.37786573,0.55954706
9945,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7330,-0.080289937,-0.39057049,0.44524439,0.59488948,-0.37786573,1.248193
6926,-0.078087959,-0.24459162,0.40016284,-0.85955255,-0.37786573,-0.94572324
11017,1.240897,2.8607772,-0.050652758,-0.85955255,-0.37786573,-0.94572324
7785,-0.16769153,-0.21805001,-0.0055711987,4.1624286,1.583364,1.2695227
9295,-0.08333883,-0.33748727,-0.230979,-0.85955255,-0.37786573,-0.94572324
8972,0.56065511,2.4316877,0.08459192,1.6898349999999998,-0.37786573,1.0288014
8678,-0.39026072,-0.45250093,1.0313047,-0.85955255,-0.37786573,-0.94572324
8994,0.53440075,2.3830281,1.5272018,1.6856155,-0.37786573,0.79722131
7463,-0.31149765,-0.41268851,0.44524439,0.91894271,0.44454298,0.96785924
10213,-0.2533993,-0.44807732,-0.095734317,-0.85955255,-0.37786573,-0.94572324
10329,-0.031677033,-0.12957796,-0.36622367,0.096995197,-0.37786573,0.75456183
8517,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6909,0.13753652,0.36144189,-0.32114211,0.08897825599999999,-0.37786573,0.45899256
7228,-0.1014628,-0.42595931,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8789,0.30776638,-0.041105917,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9442,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10609,1.1467201,-0.3949941,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7699,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7814,-0.25170547,-0.4082649,-0.14081588,-0.44604713,2.5397459,0.97090635
7860,0.14041603,-0.14727237,-0.41130523,0.8493219000000001,2.210328,1.3487475
8182,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9801,0.38331117,0.16680339,-0.050652758,0.75269665,1.0121426,1.2542872
8617,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10793,-0.18971132,-0.43480652,-0.0055711987,0.97548324,-0.37786573,1.6747878
8152,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10010,0.55692868,0.971899,-0.27606055,1.6320286,-0.37786573,1.5163383
7447,-0.22257161,-0.29325125,0.98622311,1.0944715,0.34059774,1.0074716
9171,1.2056653,1.5867797,-0.36622367,1.4737995000000002,-0.37786573,0.73018498
9108,-0.37874268,-0.32421646,1.1665493,0.530332,0.28969519,1.0501311000000002
10237,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6942,0.41786529,1.1842319,-0.095734317,1.9970104,0.90582676,0.74542051
6793,-0.097058848,-0.37287609,0.12967348,-0.85955255,-0.37786573,-0.94572324
8869,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7526,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9476,0.12838985,-0.41268851,0.17475504,1.1974258999999998,0.43904446,1.2817111
6732,-0.40567457,-0.44365372,0.35508128,0.72147277,0.92535147,1.2024864
6985,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10942,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10386,-0.16819968,-0.35960528,0.44524439,0.2007935,0.4691382000000001,1.1872508999999998
10238,-0.43988992,-0.44807732,0.71573375,0.64214724,0.31468551,0.48336941
11171,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7113,0.7523966,1.5602381,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10551,0.88332961,-0.12957796,-0.32114211,-0.85955255,-0.37786573,-0.94572324
10875,0.53965162,0.53838598,-0.27606055,0.94003992,0.93015857,1.0105187
8438,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8303,-0.074361534,-0.31979286,0.26491816,0.29151152,0.64347778,1.2634285
7801,0.77898972,0.89227416,0.039510361,1.5843489,0.45649488,1.4371135
7711,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9320,2.378981,3.5375883000000004,-0.41130523,1.3936301000000002,-0.37786573,0.67228997
10218,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9578,-0.38094466,-0.45250093,1.301794,1.007973,-0.37786573,0.57782969
9038,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8842,0.84250832,0.52511517,-0.18589744,0.92822548,-0.37786573,0.96176503
10159,1.1008173,2.3034033,-0.0055711987,1.3978495000000002,-0.37786573,0.72409077
8421,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10355,-0.2047864,-0.37729969,1.2567125,-0.85955255,-0.37786573,-0.94572324
10834,0.8894274,-0.44365372,0.12967348,-0.85955255,-0.37786573,-0.94572324
6870,0.25966162,-0.26670963,0.26491816,1.0434163,0.30833092,1.1720153
11116,0.012193148,-0.38172329,-0.18589744,0.88771883,-0.37786573,1.3731243
8697,-0.31590161,-0.44807732,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10110,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11064,-0.51966928,-0.35075807,2.1583436000000003,0.55142922,0.34738036,1.1781095
8705,0.90636569,2.0601051,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7058,-0.15193892,-0.43480652,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8216,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11167,1.0312009,0.95862819,-0.230979,-0.85955255,-0.37786573,-0.94572324
6939,-0.2345978,-0.44807732,0.58048907,0.69573417,0.60831354,0.90691713
10778,0.98004727,5.037189499999998,0.17475504,1.1826579,0.79414406,0.48641652
9250,0.60706603,0.51626796,-0.27606055,0.19108878,1.5893894,0.69666682
6786,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9911,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7012,-0.11857048,-0.32864006,0.94114155,1.045526,-0.37786573,0.76370315
8493,0.35925879,0.582622,1.0313047,0.61345503,-0.37786573,1.0897435
9430,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6740,0.029639591,-0.43923012,-0.36622367,0.33244012,-0.37786573,1.4401607
9251,-0.076224747,-0.43923012,-0.36622367,0.54889755,-0.37786573,1.0409898000000002
8620,-0.05047854,-0.35960528,-0.32114211,1.3400431000000002,-0.37786573,0.81245684
9073,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8025,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9254,0.21511391,0.23315742,-0.0055711987,0.18307184,-0.37786573,0.25483647
9433,0.17920473,-0.076494735,1.5272018,1.8792879,-0.37786573,1.0623195
10090,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7361,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6785,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7399,0.12212268,-0.33306367,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10795,0.06436309400000001,-0.42595931,-0.36622367,1.7767555,4.2067221,1.3548417
8748,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6729,0.4932407,-0.32421646,-0.32114211,0.81851996,1.6737441000000002,1.3731243
10919,-0.063521026,-0.44807732,0.58048907,0.67083945,0.22947478,1.2360046
10868,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8375,0.23425418,-0.41268851,-0.230979,1.265359,-0.37786573,1.3731243
8581,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9209,-0.23747731,-0.12957796,-0.095734317,-0.08190918900000001,-0.37786573,1.0318485000000002
7692,0.17700275,-0.33306367,0.26491816,-0.85955255,-0.37786573,-0.94572324
11075,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8005,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10366,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10851,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6777,0.18902894,0.025248116,0.76081531,1.4408878,-0.37786573,0.93738818
8851,0.5001854,4.9354466,0.71573375,1.825701,-0.37786573,1.1202145
10598,0.17293756,-0.34191087,-0.18589744,0.38644899,0.38438842,1.2695227
9708,0.10975772,-0.28882764,0.58048907,1.6830838,-0.37786573,0.94043529
9766,0.25745965,-0.2136264,0.17475504,0.72737999,0.21297919,1.2634285
9582,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10635,0.67956193,1.3213636,0.2198366,0.75396248,-0.37786573,0.88863449
10853,-0.21816765,-0.41711211,0.35508128,-0.85955255,-0.37786573,-0.94572324
10225,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8570,-0.14363916,-0.2003556,0.2198366,-0.15659333,-0.37786573,1.0866964
7541,-0.017618249,0.096025752,2.1132621,0.24551959,-0.37786573,0.62963049
7647,-0.1233132,-0.41268851,-0.095734317,0.98856352,2.726202,1.1232616000000002
9387,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8949,0.86029353,0.29508785,0.039510361,0.39488788,0.60120167,1.0135658
9784,-0.43108201,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8559,0.63281224,1.9229735,0.49032595,-0.85955255,-0.37786573,-0.94572324
9416,0.15328914,-0.12957796,0.40016284,1.7311855,-0.37786573,0.77893868
8151,-0.47749293,-0.45250093,1.3919571000000002,-0.85955255,-0.37786573,-0.94572324
9797,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7908,0.47054338,0.51626796,-0.36622367,1.6349822,-0.37786573,1.0988848
8329,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7030,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9812,-0.50628803,-0.35960528,3.736198200000001,0.43919203,0.5962958,0.6875255
11101,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10083,0.24289271,-0.25786243,0.039510361,0.69278056,-0.37786573,1.0440369
7337,-0.06792498200000001,-0.24901522,0.98622311,1.083501,1.1989609,1.1354501
9551,1.4033352,-0.12957796,0.08459192,-0.85955255,-0.37786573,-0.94572324
9716,-0.080967469,-0.35075807,-0.18589744,0.19530822,-0.37786573,0.80026842
9231,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9750,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
