id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
11111,4253.33,3971.28,4237.44,4092.31,4330.77,4603.08,4062.56,4588.21,4175.9,4210.26,4182.05,4261.03,4591.28,4336.41
9285,4260.0,4007.18,4246.67,4134.36,4345.13,4633.33,4106.67,4597.44,4198.97,4207.18,4168.21,4260.0,4544.62,4298.97
12384,4268.72,3937.44,4218.97,4080.0,4325.13,4598.97,4072.31,4610.77,4193.33,4221.54,4173.33,4249.23,4557.44,4317.44
12235,4286.67,3976.92,4261.03,4119.49,4326.15,4601.54,4038.97,4579.49,4178.97,4213.85,4190.26,4273.85,4605.13,4340.0
9566,4335.38,4037.44,4325.13,4154.87,4361.54,4648.72,4100.0,4656.41,4234.87,4257.44,4231.28,4303.08,4633.33,4388.21
11145,4303.08,4013.85,4265.13,4102.56,4342.56,4622.56,4078.97,4617.95,4208.21,4239.49,4206.15,4272.82,4604.1,4351.28
14880,4334.87,4038.46,4304.62,4135.38,4360.51,4644.1,4088.21,4627.18,4203.08,4252.31,4227.18,4290.77,4630.77,4384.62
11593,4311.28,4011.28,4265.13,4130.26,4339.49,4583.59,4089.74,4616.41,4200.0,4220.51,4195.9,4265.64,4611.28,4374.36
11632,4294.36,3978.46,4248.21,4092.31,4339.49,4620.51,4067.18,4613.85,4210.26,4233.85,4211.79,4268.21,4613.33,4350.77
14139,4285.64,3965.64,4260.0,4126.15,4343.08,4632.31,4054.36,4618.97,4211.79,4226.67,4196.41,4273.33,4580.51,4339.49
12559,4307.18,4034.87,4266.15,4136.92,4327.18,4577.95,4074.87,4593.33,4183.08,4223.08,4168.21,4281.03,4598.97,4363.59
10775,4292.31,4030.26,4265.13,4136.92,4341.03,4615.38,4069.74,4621.03,4199.49,4231.79,4202.05,4280.0,4607.69,4355.38
13798,4269.23,3975.38,4245.13,4092.31,4329.74,4615.38,4063.08,4604.62,4190.77,4212.82,4191.79,4262.56,4589.74,4319.49
14742,4281.03,4017.44,4261.54,4108.21,4318.97,4616.41,4081.03,4594.36,4188.72,4208.72,4175.38,4266.15,4568.72,4349.23
14243,4293.85,4010.26,4271.79,4137.95,4342.56,4623.59,4081.03,4597.44,4198.46,4237.44,4192.82,4277.44,4593.33,4346.15
14265,4289.23,4003.08,4262.56,4114.36,4345.64,4620.0,4061.54,4622.56,4207.69,4233.85,4178.46,4271.28,4604.1,4355.9
14077,4305.13,4042.56,4265.13,4112.31,4351.28,4616.41,4068.72,4598.46,4195.38,4224.1,4196.92,4276.92,4607.18,4348.21
9661,4294.87,3999.49,4262.56,4108.21,4327.18,4621.03,4055.9,4600.0,4197.44,4229.74,4204.62,4269.74,4615.38,4352.82
12050,4281.03,3988.72,4246.15,4101.03,4326.15,4604.62,4047.69,4607.18,4192.82,4207.18,4199.49,4266.15,4581.54,4333.85
9463,4272.31,3983.59,4256.92,4112.31,4326.67,4611.79,4058.97,4614.87,4185.64,4216.92,4190.26,4277.95,4566.15,4341.03
10352,4363.08,4054.36,4356.92,4156.41,4372.82,4671.28,4110.26,4653.85,4233.85,4276.92,4256.92,4324.1,4663.08,4418.97
11505,4281.54,3992.82,4248.21,4113.85,4324.1,4608.72,4041.03,4588.72,4173.33,4207.69,4192.82,4271.28,4610.77,4340.51
9364,4308.72,4005.13,4238.97,4106.67,4318.46,4597.44,4061.03,4589.74,4179.49,4206.67,4182.56,4264.1,4588.21,4370.26
9283,4270.77,3946.15,4249.74,4097.95,4328.21,4619.49,4070.77,4622.56,4210.26,4233.85,4201.54,4270.77,4615.38,4352.31
11786,4246.67,3989.74,4233.33,4105.13,4346.67,4621.03,4098.97,4598.46,4188.72,4196.92,4164.62,4249.74,4545.13,4292.31
9898,4302.05,4003.59,4260.0,4126.15,4338.46,4619.49,4072.31,4629.74,4221.03,4250.26,4229.23,4284.62,4618.97,4360.51
9908,4265.64,4007.18,4230.77,4104.1,4326.67,4603.59,4067.69,4611.79,4186.15,4208.72,4191.28,4250.26,4587.69,4321.54
9190,4284.1,3987.69,4262.56,4119.49,4327.18,4616.92,4048.72,4616.41,4195.38,4211.79,4192.82,4282.56,4607.18,4354.36
14289,4305.64,4002.05,4263.08,4109.74,4337.44,4611.79,4051.79,4610.77,4199.49,4238.46,4184.1,4281.03,4611.28,4360.0
10186,4264.62,4000.0,4233.33,4104.1,4343.08,4630.77,4104.62,4609.74,4203.08,4222.05,4193.33,4264.62,4575.9,4314.87
9846,4318.97,4026.67,4259.49,4123.08,4341.54,4620.0,4072.82,4600.0,4197.95,4247.69,4202.05,4284.1,4611.79,4393.33
12008,4276.41,3970.77,4249.74,4089.74,4334.36,4611.79,4065.13,4621.54,4213.33,4229.74,4205.64,4269.23,4611.28,4339.49
11238,4291.28,3999.49,4272.82,4100.0,4344.62,4631.28,4092.82,4639.49,4213.33,4250.26,4212.31,4293.33,4599.49,4354.36
12786,4410.26,4012.31,4278.46,4133.33,4356.92,4601.54,4075.9,4600.0,4201.54,4257.44,4253.85,4315.9,4687.69,4481.03
12402,4349.23,4052.82,4322.56,4171.79,4394.87,4672.82,4120.51,4643.08,4227.69,4267.69,4257.95,4319.49,4671.79,4427.18
11185,4292.82,4022.56,4257.95,4122.56,4334.36,4612.31,4036.41,4614.36,4206.15,4236.92,4209.74,4274.87,4623.59,4351.79
12650,4253.85,3989.23,4236.41,4104.1,4332.82,4604.62,4058.97,4603.08,4192.31,4207.18,4183.59,4248.72,4570.77,4323.59
11206,4285.64,3986.15,4255.38,4113.33,4338.46,4604.1,4059.49,4618.46,4208.21,4218.46,4205.64,4280.0,4595.9,4348.72
11812,4291.28,4045.13,4248.21,4135.9,4347.18,4624.62,4065.13,4576.92,4169.23,4192.31,4185.13,4254.87,4600.51,4339.49
14784,4298.97,3995.9,4263.59,4106.15,4338.46,4619.49,4057.44,4618.97,4206.15,4224.1,4196.41,4272.31,4591.28,4344.1
9002,4282.05,4026.67,4264.1,4137.95,4336.92,4614.87,4044.1,4599.49,4180.51,4215.9,4192.31,4263.08,4618.97,4346.15
11004,4289.23,4009.74,4244.62,4124.62,4327.69,4603.59,4054.87,4591.28,4184.62,4215.38,4185.13,4266.67,4594.87,4356.41
10522,4306.15,4014.36,4249.23,4115.38,4328.21,4585.13,4067.18,4601.54,4194.87,4225.13,4192.82,4279.49,4603.08,4364.1
11476,4305.13,4001.03,4278.97,4139.49,4354.36,4624.62,4075.38,4610.77,4203.08,4226.67,4205.13,4281.54,4617.95,4353.85
9226,4287.18,3993.85,4250.77,4108.21,4342.56,4620.51,4068.72,4635.9,4213.85,4238.46,4203.08,4272.82,4582.56,4349.23
10324,4304.62,4032.31,4264.62,4140.51,4333.85,4591.28,4083.59,4606.67,4199.49,4235.38,4178.97,4288.21,4605.64,4351.79
11696,4281.03,3990.26,4254.36,4108.72,4349.23,4619.49,4070.26,4616.92,4197.95,4228.21,4206.15,4267.18,4608.72,4341.03
14122,4273.85,4006.67,4262.56,4120.0,4331.79,4607.69,4038.97,4587.18,4160.0,4197.95,4183.08,4261.03,4600.0,4333.33
9427,4356.92,3997.44,4291.79,4123.59,4358.97,4635.9,4089.74,4643.08,4216.92,4271.28,4258.46,4313.85,4703.08,4448.72
13136,4271.79,3990.26,4262.56,4111.79,4320.51,4605.13,4046.67,4626.67,4197.44,4203.08,4188.21,4269.23,4577.44,4334.87
11645,4296.92,3993.33,4251.28,4100.51,4333.33,4617.44,4053.85,4606.15,4182.05,4213.33,4193.85,4264.62,4592.31,4343.08
10623,4326.15,4043.59,4280.0,4150.26,4349.23,4628.21,4069.74,4606.67,4202.05,4251.79,4211.79,4292.31,4613.33,4376.92
14274,4278.97,4021.54,4250.26,4120.51,4334.36,4616.92,4073.33,4597.44,4180.0,4206.67,4188.72,4260.0,4604.62,4342.05
11376,4279.49,4026.15,4248.72,4122.05,4350.26,4628.72,4098.46,4581.54,4173.85,4203.08,4178.97,4268.21,4562.56,4313.85
13649,4284.62,3993.85,4260.51,4105.64,4332.31,4608.72,4048.72,4609.74,4202.56,4220.0,4183.08,4258.97,4587.69,4330.26
9258,4384.62,4086.67,4345.64,4195.9,4419.49,4712.82,4140.51,4692.82,4278.46,4314.36,4295.38,4363.08,4694.36,4450.77
11367,4305.13,4004.1,4267.18,4138.97,4347.69,4633.85,4066.15,4629.74,4217.44,4250.26,4215.9,4283.59,4618.97,4371.28
9845,4381.03,4087.69,4303.59,4154.36,4336.92,4602.05,4043.08,4595.38,4186.15,4198.46,4178.97,4290.77,4569.74,4404.1
13466,4408.21,4104.1,4380.0,4232.31,4449.74,4750.26,4169.23,4731.28,4311.28,4352.31,4319.49,4388.21,4715.9,4464.1
13432,4294.87,4020.0,4249.74,4111.28,4335.38,4616.41,4040.51,4622.05,4211.28,4242.56,4215.38,4279.49,4633.33,4357.44
10172,4285.13,3989.74,4262.05,4108.21,4332.82,4616.41,4055.9,4621.03,4197.95,4231.28,4192.31,4270.77,4595.38,4355.9
10691,4277.44,3994.87,4264.62,4120.0,4341.54,4629.23,4091.28,4629.23,4216.41,4242.56,4208.72,4282.05,4606.67,4352.82
12965,4445.13,4017.95,4292.82,4121.54,4325.13,4591.79,4077.44,4628.72,4229.23,4273.33,4316.92,4350.77,4810.26,4552.82
11095,4301.03,4008.21,4265.13,4124.62,4338.97,4623.08,4088.21,4608.72,4204.1,4241.03,4202.56,4274.36,4596.41,4342.05
13392,4326.15,4052.31,4284.62,4140.51,4337.44,4614.87,4058.97,4616.92,4198.46,4223.59,4205.13,4285.64,4587.18,4380.51
10898,4426.67,4104.1,4309.74,4167.69,4345.13,4613.33,4061.03,4593.85,4196.41,4230.77,4239.49,4311.79,4684.1,4474.87
11598,4253.33,4007.69,4250.26,4133.33,4355.9,4635.38,4108.72,4609.74,4209.74,4214.87,4176.41,4268.72,4548.72,4298.97
10651,4312.31,4008.72,4276.41,4137.95,4340.51,4614.36,4056.92,4618.46,4196.92,4236.41,4205.13,4276.92,4613.85,4373.33
9241,4273.85,3971.28,4248.72,4109.74,4327.18,4606.15,4040.51,4603.59,4183.08,4218.97,4188.72,4253.85,4586.67,4336.92
12184,4307.69,4038.97,4262.05,4117.95,4346.67,4620.0,4104.62,4619.49,4209.74,4229.74,4217.44,4287.18,4613.85,4367.69
14233,4423.59,4095.9,4314.87,4170.26,4346.67,4612.31,4062.56,4600.51,4197.95,4223.59,4225.13,4310.77,4665.64,4457.95
10997,4318.46,3996.92,4277.95,4108.21,4327.69,4613.85,4071.79,4632.82,4206.67,4234.36,4204.62,4283.08,4593.85,4366.15
11503,4238.97,4007.69,4248.21,4101.03,4343.59,4624.62,4049.74,4618.46,4178.46,4217.44,4176.41,4255.38,4554.36,4290.26
9259,4294.87,3977.95,4264.62,4107.69,4346.15,4614.36,4072.82,4614.36,4195.38,4231.28,4209.23,4279.49,4615.38,4348.72
11669,4292.31,4007.69,4243.08,4120.51,4327.18,4601.54,4056.41,4593.33,4177.44,4207.18,4174.36,4254.87,4573.33,4340.51
9629,4296.41,3991.28,4252.82,4103.59,4327.18,4614.87,4051.28,4606.15,4198.46,4245.13,4215.9,4269.74,4613.85,4363.08
13406,4306.15,4020.0,4267.18,4131.28,4335.9,4617.44,4092.31,4609.74,4204.62,4242.56,4207.69,4283.08,4601.54,4341.03
10441,4358.97,4025.13,4281.03,4138.46,4321.03,4603.59,4057.44,4616.92,4204.62,4240.0,4224.62,4289.23,4635.9,4419.49
13015,4343.08,3991.79,4275.9,4114.87,4332.31,4623.08,4100.51,4622.56,4207.69,4218.46,4194.36,4303.59,4621.03,4395.9
13789,4313.33,3996.41,4265.13,4128.21,4335.38,4617.44,4081.54,4605.64,4204.1,4241.54,4210.77,4290.77,4619.49,4363.08
12823,4313.85,3984.1,4281.54,4122.56,4356.41,4637.44,4092.82,4648.21,4217.95,4262.56,4222.05,4287.69,4652.82,4402.05
14648,4274.36,3976.41,4251.28,4114.87,4335.38,4611.79,4083.08,4611.79,4209.74,4223.59,4192.31,4274.36,4581.54,4328.21
10128,4316.41,4062.05,4290.77,4158.46,4374.36,4649.23,4089.74,4633.85,4200.51,4229.74,4210.77,4283.08,4609.74,4365.13
12790,4366.67,4038.46,4310.77,4181.54,4389.23,4665.64,4128.72,4665.64,4247.18,4263.08,4203.08,4317.95,4607.18,4395.9
14810,4415.38,4048.21,4281.54,4158.46,4347.69,4600.0,4069.23,4585.13,4185.13,4252.82,4240.0,4306.15,4671.28,4472.31
10601,4322.56,4028.21,4282.05,4163.59,4354.36,4635.38,4066.67,4621.03,4210.77,4238.97,4216.92,4279.49,4607.18,4365.64
10919,4283.08,4022.05,4245.64,4120.51,4349.23,4629.74,4095.9,4589.74,4186.67,4215.38,4190.26,4262.56,4577.44,4332.82
10357,4269.23,4021.54,4252.82,4128.21,4334.87,4615.9,4040.51,4610.26,4190.77,4225.13,4189.74,4263.59,4612.31,4336.41
11180,4315.38,4015.9,4248.72,4127.18,4349.74,4641.03,4091.28,4609.23,4204.62,4251.28,4208.21,4285.13,4607.69,4381.54
10456,4271.79,4020.0,4242.05,4121.03,4348.21,4622.05,4096.92,4592.31,4184.62,4201.54,4179.49,4266.67,4557.44,4322.05
9450,4491.79,4129.23,4336.41,4186.15,4347.18,4606.67,4060.51,4597.44,4175.38,4210.77,4243.08,4330.77,4680.51,4518.46
9738,4266.67,3986.67,4247.18,4100.0,4329.23,4598.97,4038.46,4608.21,4196.92,4218.46,4198.97,4270.77,4591.79,4344.62
9456,4284.1,4002.56,4258.97,4112.82,4336.92,4615.38,4072.31,4612.82,4200.0,4229.74,4205.64,4269.74,4596.92,4353.33
14295,4300.0,3999.49,4252.82,4102.05,4324.1,4601.03,4082.56,4603.59,4186.67,4215.38,4208.21,4277.95,4597.44,4369.74
11570,4407.69,4109.23,4372.82,4232.31,4455.38,4750.26,4173.85,4717.95,4303.59,4344.62,4317.44,4384.62,4712.31,4460.51
12832,4286.15,3973.85,4258.46,4105.13,4343.08,4618.97,4096.92,4614.36,4188.72,4208.72,4192.31,4263.59,4576.92,4356.92
11906,4343.08,4045.13,4282.05,4141.03,4334.87,4612.82,4065.64,4626.67,4201.54,4230.26,4201.54,4294.36,4624.1,4396.92
14201,4278.97,4010.77,4262.56,4109.74,4343.59,4620.51,4055.38,4604.62,4192.82,4221.03,4193.85,4269.74,4615.9,4333.33
13638,4261.03,3981.03,4255.9,4115.9,4333.33,4616.92,4050.77,4610.77,4195.9,4203.59,4165.64,4260.0,4571.79,4320.0
9775,4279.49,4016.92,4262.05,4130.77,4331.79,4618.97,4069.23,4592.31,4174.36,4213.33,4176.92,4265.64,4583.59,4328.72
10362,4487.69,4153.33,4298.97,4178.97,4348.72,4599.49,4069.74,4591.28,4185.13,4234.87,4268.72,4337.95,4728.21,4521.54
10008,4308.72,4008.72,4277.95,4123.59,4338.46,4608.21,4063.08,4625.13,4207.18,4230.26,4195.38,4293.85,4611.79,4370.26
11368,4232.31,3992.82,4231.79,4092.82,4345.13,4615.9,4054.36,4612.31,4173.33,4210.26,4172.31,4251.28,4539.49,4290.26
10905,4301.03,4014.87,4269.74,4122.56,4339.49,4602.56,4077.44,4609.23,4201.54,4229.74,4209.74,4284.62,4607.69,4370.26
12963,4315.38,4035.38,4274.36,4143.59,4348.21,4618.97,4088.72,4607.69,4190.77,4245.13,4209.23,4272.31,4622.05,4358.46
13753,4293.85,4000.51,4275.38,4124.1,4330.26,4600.51,4051.28,4615.38,4202.56,4227.69,4202.05,4282.05,4594.87,4352.82
13001,4333.33,3964.1,4250.77,4114.36,4343.08,4603.59,4070.26,4596.92,4184.1,4218.97,4193.85,4284.62,4598.97,4389.23
13394,4297.95,3992.82,4266.15,4107.69,4333.85,4614.36,4067.69,4608.21,4185.13,4234.87,4198.46,4283.08,4594.36,4358.97
9064,4295.38,3976.92,4268.21,4108.72,4358.97,4633.33,4078.97,4625.64,4202.05,4250.26,4224.1,4284.62,4636.41,4379.49
14849,4271.28,3978.97,4261.03,4105.64,4335.38,4615.9,4075.38,4611.28,4201.54,4223.59,4195.38,4275.9,4601.03,4348.21
9037,4302.05,4000.0,4277.95,4136.92,4338.97,4621.03,4056.92,4632.31,4216.41,4257.95,4227.69,4296.41,4612.82,4365.13
11566,4252.31,4033.33,4232.82,4123.08,4334.36,4616.41,4052.82,4600.51,4179.49,4203.59,4175.9,4245.64,4572.82,4305.13
9436,4299.49,4002.56,4276.92,4137.44,4342.05,4616.92,4052.31,4607.69,4184.62,4234.36,4196.41,4281.03,4605.13,4356.92
10194,4263.08,4008.72,4229.74,4104.1,4338.46,4602.56,4055.38,4604.62,4179.49,4214.36,4182.56,4262.05,4562.05,4326.67
10045,4412.31,4066.15,4274.36,4158.46,4334.87,4607.69,4071.79,4581.03,4181.03,4238.97,4224.1,4302.56,4649.74,4470.26
10712,4289.74,4007.18,4263.59,4138.46,4349.74,4619.49,4054.36,4617.44,4196.41,4235.9,4192.31,4273.33,4594.87,4349.23
13979,4407.69,4108.72,4382.05,4234.87,4444.1,4748.21,4163.59,4717.44,4298.97,4344.1,4314.87,4387.69,4713.33,4456.92
13932,4264.1,4025.13,4237.44,4122.56,4333.33,4603.08,4070.26,4615.9,4184.1,4198.97,4174.36,4247.69,4562.05,4313.85
9457,4281.03,4000.0,4247.69,4093.33,4341.03,4609.23,4054.36,4598.46,4188.72,4226.67,4200.0,4274.36,4626.67,4351.28
9219,4451.28,4141.54,4302.05,4177.95,4330.26,4600.0,4054.87,4617.95,4193.33,4220.51,4206.15,4303.59,4656.41,4488.72
12704,4295.38,3982.05,4264.1,4140.0,4346.67,4630.77,4055.9,4612.31,4224.1,4240.0,4210.26,4273.33,4601.54,4350.77
14099,4300.51,4005.13,4264.1,4108.72,4332.31,4601.54,4052.31,4610.77,4202.56,4223.59,4182.05,4270.77,4598.97,4353.85
10544,4263.08,3990.77,4247.69,4106.67,4332.31,4615.9,4068.21,4611.79,4189.23,4221.03,4194.36,4262.56,4582.05,4329.74
14902,4252.31,3998.46,4250.77,4117.44,4343.08,4631.28,4090.26,4608.21,4191.79,4200.0,4174.36,4262.05,4545.13,4321.54
8994,4287.69,3990.77,4252.82,4109.23,4333.85,4612.31,4064.62,4626.67,4196.92,4239.49,4216.41,4283.08,4595.38,4354.87
11194,4265.64,3973.85,4229.74,4110.77,4327.69,4607.69,4073.85,4610.26,4198.46,4225.13,4183.08,4262.56,4603.59,4347.69
14471,4250.77,4014.87,4220.0,4108.21,4344.62,4608.21,4062.05,4609.23,4176.92,4217.95,4181.03,4253.85,4557.44,4314.87
14415,4276.92,4002.56,4261.54,4112.82,4339.49,4616.41,4081.54,4621.03,4202.05,4222.05,4195.9,4269.74,4580.0,4352.82
13706,4328.72,4025.64,4282.56,4138.46,4364.1,4633.85,4098.46,4627.69,4209.23,4243.08,4224.62,4293.85,4637.95,4402.56
12001,4301.03,4020.51,4270.26,4133.85,4378.97,4651.28,4101.54,4638.46,4217.95,4248.21,4221.54,4288.21,4639.49,4380.51
14586,4304.1,3977.44,4265.13,4103.59,4348.72,4629.74,4102.56,4625.13,4209.23,4225.64,4209.74,4274.87,4603.08,4374.36
10002,4209.74,4089.23,4231.79,4142.05,4343.59,4619.49,4070.77,4584.62,4165.64,4180.0,4106.67,4216.41,4450.77,4216.41
12984,4320.51,4026.15,4255.9,4123.08,4317.44,4590.77,4057.95,4597.44,4178.97,4213.85,4176.92,4268.21,4591.79,4367.69
13859,4275.38,3992.31,4248.72,4106.67,4357.44,4628.72,4068.72,4617.95,4195.38,4225.64,4191.28,4254.87,4596.41,4334.87
13046,4261.54,3998.97,4238.97,4097.95,4337.44,4610.77,4053.33,4596.92,4188.72,4221.54,4190.26,4264.1,4608.72,4325.64
12927,4307.18,4016.92,4274.36,4127.18,4345.64,4624.1,4076.92,4608.72,4188.72,4223.59,4204.62,4275.9,4584.62,4375.9
13546,4285.64,3989.23,4263.59,4110.77,4334.36,4607.18,4053.85,4618.97,4206.67,4241.03,4192.31,4267.18,4592.82,4356.41
12322,4273.85,3999.49,4243.59,4094.36,4330.26,4607.69,4041.03,4598.46,4179.49,4213.85,4186.67,4254.87,4599.49,4325.64
9919,4303.59,3998.97,4264.1,4125.64,4348.21,4623.08,4064.62,4618.97,4205.13,4241.03,4212.31,4279.49,4615.38,4362.56
13935,4385.64,3989.23,4299.49,4137.95,4349.23,4625.64,4078.97,4602.56,4195.38,4250.77,4228.21,4314.87,4661.54,4442.05
10748,4302.56,4007.69,4254.36,4121.54,4348.72,4623.08,4058.97,4621.54,4208.72,4241.03,4215.9,4287.69,4615.9,4369.23
14460,4300.51,4014.36,4262.05,4123.08,4338.46,4607.18,4058.46,4617.95,4195.9,4228.72,4207.18,4273.85,4581.54,4357.95
12814,4369.74,4053.33,4277.95,4147.69,4344.1,4614.36,4052.31,4589.23,4180.51,4209.74,4209.23,4276.41,4617.44,4415.38
14389,4378.46,4056.41,4346.67,4191.28,4417.95,4695.9,4155.38,4683.08,4253.33,4297.44,4288.21,4345.64,4686.67,4446.15
12605,4314.87,4049.74,4261.03,4129.23,4345.13,4615.38,4051.28,4602.56,4188.72,4214.87,4191.28,4267.18,4597.44,4346.67
11386,4334.87,4021.54,4268.21,4140.51,4317.44,4618.97,4052.31,4609.74,4194.36,4223.59,4215.38,4295.38,4625.64,4392.31
10972,4274.36,3987.18,4254.36,4123.08,4339.49,4600.0,4056.92,4627.69,4208.21,4226.67,4205.13,4272.31,4593.85,4341.54
10785,4282.05,4005.64,4263.59,4125.13,4330.77,4620.51,4066.67,4618.46,4206.15,4235.38,4195.38,4266.67,4603.59,4342.56
10454,4366.15,4030.26,4316.41,4162.05,4391.79,4657.95,4113.33,4662.05,4250.26,4268.72,4214.87,4318.46,4622.05,4403.08
13738,4463.59,4072.82,4300.51,4147.18,4324.62,4587.18,4077.95,4598.46,4197.44,4251.79,4297.44,4351.79,4780.0,4545.64
13530,4303.59,3995.9,4279.49,4141.54,4353.85,4635.38,4081.54,4638.46,4224.62,4239.49,4212.82,4284.1,4628.72,4358.46
11215,4329.23,3976.92,4248.72,4122.56,4343.59,4603.59,4068.72,4592.82,4178.97,4210.77,4185.13,4269.23,4577.44,4371.79
14804,4309.74,4034.87,4281.54,4154.36,4340.51,4615.38,4075.9,4612.31,4211.28,4248.72,4206.15,4284.1,4606.67,4344.1
13454,4292.82,4007.69,4256.92,4127.18,4334.87,4623.59,4058.97,4610.77,4200.0,4227.69,4212.82,4274.36,4607.69,4351.28
10619,4283.59,4006.67,4251.79,4109.23,4343.59,4607.18,4047.18,4615.38,4207.69,4243.59,4199.49,4274.36,4614.36,4366.67
14152,4284.62,3990.26,4258.97,4122.56,4329.74,4600.51,4042.05,4604.1,4178.97,4212.31,4196.92,4266.67,4578.97,4346.15
14559,4295.38,4006.15,4263.59,4113.33,4342.05,4616.41,4045.64,4613.85,4203.08,4244.62,4184.1,4268.21,4610.77,4363.08
12266,4331.28,4024.1,4273.85,4125.64,4341.54,4625.13,4074.36,4608.21,4193.33,4246.15,4213.33,4295.38,4620.0,4383.59
14401,4280.0,4034.87,4255.9,4123.59,4337.44,4620.51,4065.64,4596.41,4182.56,4206.15,4174.87,4253.33,4596.41,4327.69
14108,4258.97,4048.21,4264.1,4151.79,4387.69,4646.67,4090.77,4630.77,4215.9,4230.26,4191.79,4263.08,4591.79,4303.59
13049,4291.79,4009.23,4265.64,4125.13,4330.26,4621.03,4071.79,4619.49,4193.33,4229.74,4195.38,4273.85,4601.03,4349.23
14338,4286.67,3997.44,4261.03,4108.21,4325.13,4608.21,4055.38,4622.56,4205.13,4242.05,4205.13,4287.18,4603.59,4357.44
11037,4312.31,3985.13,4280.0,4098.97,4321.54,4614.87,4080.51,4636.41,4212.31,4226.67,4203.59,4288.72,4590.77,4365.13
10672,4251.28,4034.87,4234.36,4116.92,4340.51,4621.03,4056.92,4606.15,4195.38,4204.1,4172.82,4249.23,4567.69,4305.64
11510,4293.33,4019.49,4272.31,4113.85,4328.72,4620.51,4086.67,4602.56,4190.26,4220.0,4192.82,4281.54,4581.03,4361.54
14281,4304.1,4032.31,4260.51,4132.82,4342.56,4622.05,4083.59,4602.05,4184.1,4209.23,4192.82,4262.05,4564.62,4353.85
13843,4317.44,4002.05,4282.05,4124.1,4337.95,4626.15,4085.13,4625.13,4202.05,4246.15,4215.38,4286.15,4607.69,4371.28
14361,4282.56,3994.87,4261.03,4108.72,4330.77,4614.36,4067.69,4631.79,4211.28,4244.62,4197.95,4280.0,4599.49,4352.82
10964,4258.46,3963.08,4260.51,4121.54,4329.23,4627.18,4058.97,4609.74,4195.9,4210.77,4179.49,4279.49,4581.03,4291.28
13027,4260.0,3988.72,4238.46,4104.62,4337.95,4603.08,4062.05,4589.23,4176.41,4209.23,4174.87,4258.97,4593.33,4328.21
12195,4307.18,4041.03,4279.49,4150.26,4372.82,4633.33,4092.31,4661.03,4199.49,4224.62,4211.79,4286.15,4604.1,4348.21
13673,4294.87,4017.44,4252.31,4123.08,4340.0,4629.23,4072.82,4592.82,4202.56,4226.15,4178.46,4271.79,4596.41,4357.44
14214,4326.67,3994.36,4280.0,4117.95,4349.74,4629.74,4085.13,4610.77,4199.49,4246.15,4217.44,4297.95,4626.15,4390.26
14359,4316.41,4020.0,4251.79,4127.18,4335.38,4616.92,4088.21,4610.26,4206.15,4235.38,4173.33,4266.67,4617.95,4367.18
12344,4283.59,3993.85,4264.62,4109.74,4356.41,4633.33,4083.08,4618.97,4207.18,4242.56,4206.67,4284.1,4599.49,4356.41
10877,4291.79,4022.05,4268.72,4140.0,4340.51,4620.51,4088.72,4622.56,4198.97,4236.41,4197.44,4273.85,4590.77,4335.9
14698,4295.9,4001.03,4260.51,4122.05,4345.13,4631.28,4072.82,4616.92,4210.26,4228.72,4201.54,4269.23,4595.9,4352.31
10716,4291.79,4017.44,4265.13,4134.87,4328.21,4616.92,4063.08,4589.23,4175.38,4217.44,4178.97,4272.82,4588.72,4342.56
9050,4296.41,4000.51,4258.97,4107.69,4322.05,4598.46,4081.54,4600.51,4185.13,4210.26,4192.31,4271.28,4594.36,4372.82
13382,4293.85,4030.77,4278.46,4122.05,4350.77,4622.05,4104.62,4624.62,4212.82,4237.95,4223.59,4299.49,4623.59,4358.97
10653,4284.1,3993.33,4261.03,4121.03,4343.59,4628.72,4088.72,4627.18,4208.21,4239.49,4214.36,4272.31,4602.56,4368.72
11087,4269.74,3976.92,4237.95,4095.38,4322.05,4604.62,4048.21,4590.26,4168.21,4190.26,4168.21,4252.82,4573.33,4325.64
11562,4297.44,4004.1,4268.21,4112.31,4338.46,4618.46,4058.46,4624.1,4210.77,4242.05,4172.31,4276.92,4600.51,4355.38
9530,4332.82,4028.72,4283.08,4135.9,4350.77,4630.26,4083.59,4632.82,4226.15,4248.21,4212.82,4292.82,4623.08,4392.31
14305,4281.54,3987.18,4265.13,4108.72,4348.72,4633.33,4106.15,4626.15,4202.05,4232.31,4207.69,4279.49,4588.72,4358.46
9739,4312.82,4039.49,4280.51,4158.46,4377.44,4642.05,4099.49,4659.49,4206.15,4234.36,4215.9,4287.69,4612.82,4356.92
13475,4308.21,4027.18,4264.1,4135.38,4362.05,4641.03,4082.05,4637.44,4205.13,4242.56,4196.92,4286.67,4617.95,4372.82
9366,4310.77,3994.87,4270.77,4099.49,4336.41,4633.85,4090.26,4638.97,4237.95,4277.95,4234.36,4309.23,4627.69,4388.72
10080,4271.79,4004.1,4245.64,4122.05,4355.9,4629.74,4072.82,4611.28,4194.36,4225.13,4189.74,4251.28,4594.36,4327.18
13959,4294.36,4009.23,4264.62,4112.82,4338.46,4609.23,4052.82,4607.18,4193.85,4226.15,4192.82,4270.26,4592.82,4342.56
9597,4361.54,3983.08,4287.18,4136.41,4350.77,4630.77,4087.18,4615.38,4213.33,4265.64,4227.18,4303.08,4654.36,4415.38
