id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
44947,0.880669,7,0.978723,0.035637,0.301101,0.0022370000000000003,0.297255,0.773246
44937,0.456351,5,0.8510639999999999,0.037679,0.665724,0.002493,0.554376,0.5894739999999999
40733,0.027432,3,0.234043,0.074517,0.37474,0.003467,0.422915,0.414912
37986,0.46905,7,1.0,0.028942,0.241446,0.001911,0.288193,0.592544
27994,0.90757,2,0.06383,0.042542,0.21972600000000006,0.002831,0.339461,0.5486840000000001
28380,0.474183,4,0.042553,0.02582,0.207825,0.001718,0.287416,0.722807
29058,0.022565,4,0.8510639999999999,0.08154199999999999,0.449717,0.003467,0.422915,0.414912
43589,0.425379,2,0.8510639999999999,0.095773,0.457304,0.003467,0.422915,0.414912
37601,0.022477,2,0.765957,0.089288,0.492859,0.003467,0.422915,0.414912
28275,0.429583,7,0.340426,0.081122,0.320738,0.003467,0.422915,0.414912
37004,0.876864,4,0.106383,0.028612,0.16736099999999998,0.001845,0.262817,0.592105
38731,0.991018,6,0.425532,0.040171,0.610533,0.002757,0.562921,0.330702
39895,0.898013,2,0.510638,0.07875,0.631955,0.005278,0.614966,0.5425439999999999
28557,0.880492,3,0.617021,0.072325,0.59997,0.005104,0.616002,0.248246
44205,0.902925,2,0.148936,0.031884,0.13612,0.002088,0.229674,0.633772
34201,0.893899,6,0.425532,0.14438,0.829664,0.009589,0.755826,0.545614
42371,0.4294060000000001,3,0.93617,0.058364,0.444659,0.003467,0.422915,0.414912
34863,0.022698,7,0.340426,0.07833,0.231776,0.003467,0.422915,0.414912
44379,0.442857,6,0.680851,0.083373,0.566349,0.005604,0.476696,0.513158
33567,0.4517060000000001,4,0.659574,0.033626,0.5513239999999999,0.002235,0.661833,0.450877
36035,0.004779,6,0.829787,0.106161,0.5601010000000001,0.003467,0.422915,0.414912
34451,0.009557,2,0.297872,0.043203,0.6065159999999999,0.003467,0.422915,0.414912
39115,0.44237,2,0.489362,0.071995,0.537489,0.005079,0.477214,0.500526
44494,0.438742,3,0.361702,0.057974,0.482297,0.003467,0.422915,0.414912
39407,0.8899610000000001,1,0.978723,0.027261,0.439601,0.0017640000000000004,0.403159,0.511842
29472,0.474448,3,0.468085,0.054161,0.470991,0.003722,0.301398,0.329825
31742,0.031193,4,0.234043,0.094572,0.366409,0.003467,0.422915,0.414912
40982,0.031724,2,0.425532,0.06611,0.481553,0.003467,0.422915,0.414912
32994,0.8902260000000001,7,0.595745,0.792242,0.438411,0.000839,0.441999,0.414912
30176,0.000575,1,0.744681,0.112526,0.677477,0.003467,0.422915,0.414912
37201,0.004379999999999999,4,0.957447,0.045515,0.521868,0.003467,0.422915,0.414912
40325,0.915712,5,0.212766,0.06632,0.315829,0.004472,0.322372,0.499123
36436,0.871466,3,0.659574,0.057073,0.813597,0.003774,0.626359,0.647368
34008,0.013539,2,0.957447,0.041431,0.495091,0.003467,0.422915,0.414912
34473,0.8854920000000001,4,0.042553,0.031524,0.301101,0.002086,0.412481,0.5293859999999999
42925,0.42976,4,0.106383,0.041431,0.153675,0.003467,0.422915,0.414912
28817,0.022565,4,0.829787,0.047076,0.464743,0.003467,0.422915,0.414912
29655,0.026326,6,0.148936,0.047526,0.092383,0.003467,0.422915,0.414912
45038,0.031326,7,0.404255,0.074817,0.314192,0.003467,0.422915,0.414912
42414,0.438476,4,0.93617,0.053951,0.409402,0.003467,0.422915,0.414912
28110,0.443343,3,0.170213,0.030413,0.16661700000000002,0.001793,0.229933,0.765789
40581,0.018672,7,0.042553,0.053229999999999986,0.258703,0.003467,0.422915,0.414912
39920,0.013937,4,0.787234,0.11859,0.794555,0.003467,0.422915,0.414912
34891,0.022964,6,0.617021,0.076318,0.286373,0.003467,0.422915,0.414912
44143,0.903323,4,0.744681,0.068392,0.5611430000000001,0.004175,0.57535,0.341667
32170,0.911907,3,0.723404,0.044344,0.506694,0.002968,0.502848,0.39693
34195,0.4251140000000001,3,0.170213,0.062748,0.136715,0.003467,0.422915,0.414912
37115,0.47405,1,0.702128,0.046896,0.499405,0.00312,0.407302,0.636404
43485,0.469094,1,0.680851,0.029152,0.267034,0.001917,0.23796,0.587281
33431,0.902792,6,0.829787,0.043503,0.534067,0.002904,0.5018130000000001,0.533772
27512,0.447679,4,0.06383,0.040441000000000005,0.469354,0.002592,0.49767,0.645614
29418,0.442326,7,1.0,0.054221000000000005,0.315234,0.003467,0.422915,0.414912
44354,0.014336000000000003,6,0.87234,0.08880700000000001,0.5322819999999999,0.003467,0.422915,0.414912
27302,0.438299,7,0.553191,0.056803,0.296935,0.003467,0.422915,0.414912
33901,0.030928,5,0.170213,0.07169400000000001,0.178518,0.003467,0.422915,0.414912
35725,0.442945,1,0.659574,0.045635,0.324903,0.00301,0.223718,0.6657890000000001
29376,0.9158,7,0.234043,0.050048,0.226718,0.0033880000000000004,0.236665,0.501316
28406,0.889916,7,0.042553,0.116218,0.53972,0.007611,0.522786,0.523246
31075,0.9158,7,0.446809,0.059205,0.434692,0.004072999999999999,0.364837,0.354825
32234,0.44706,4,0.212766,0.026930000000000003,0.273728,0.000976,0.248317,0.765789
30728,0.013097,6,0.382979,0.049538,0.536299,0.003467,0.422915,0.414912
39621,0.8899610000000001,1,0.021277,0.030954,0.390955,0.002002,0.385552,0.618421
44927,0.026459,2,0.212766,0.074817,0.290539,0.003467,0.422915,0.414912
30037,0.898323,2,0.8510639999999999,0.075447,0.719875,0.004922999999999999,0.5802689999999999,0.609211
31783,0.017654,5,0.297872,0.073706,0.463106,0.003467,0.422915,0.414912
28474,0.465599,5,0.8510639999999999,0.030143,0.421601,0.002092,0.386587,0.397807
35471,0.429052,2,0.148936,0.055241999999999986,0.13760799999999998,0.003467,0.422915,0.414912
33085,0.915623,3,0.297872,0.066861,0.474115,0.004553,0.559555,0.33552600000000005
44641,0.014336000000000003,6,0.702128,0.141047,0.557721,0.003467,0.422915,0.414912
45153,0.022256,4,0.12766,0.046445,0.15754200000000002,0.003467,0.422915,0.414912
35213,0.907393,5,0.234043,0.044104,0.233264,0.002977,0.272916,0.479825
41529,0.889784,4,0.510638,0.055452,0.684469,0.003909,0.6478510000000001,0.299561
44375,0.4609970000000001,6,0.297872,0.032214,0.471288,0.002177,0.375194,0.459211
31047,0.443122,5,0.723404,0.07385599999999999,0.618715,0.005046,0.6004659999999999,0.452632
32846,0.885978,1,0.106383,0.034856,0.198007,0.00225,0.29855,0.740789
28405,0.451794,6,0.8510639999999999,0.041131,0.7108,0.002742,0.5422060000000001,0.594298
34240,0.443387,4,0.829787,0.046355,0.547456,0.003137,0.516831,0.521053
36835,0.469581,5,0.553191,0.05263,0.548646,0.00349,0.49767,0.429386
38451,0.893854,5,0.659574,0.077129,0.605028,0.005183,0.765407,0.465789
39652,0.013628,4,0.382979,0.045094,0.582267,0.003467,0.422915,0.414912
44536,0.027255,6,0.021277,0.086796,0.334424,0.003467,0.422915,0.414912
39937,0.460511,2,0.489362,0.028972,0.511306,0.001946,0.560331,0.451754
39428,0.030707,7,0.723404,0.093671,0.317465,0.003467,0.422915,0.414912
36920,0.013008,4,0.5319149999999999,0.041732,0.530497,0.003467,0.422915,0.414912
41339,0.44675,4,0.723404,0.068212,0.679411,0.004614,0.589073,0.512281
38615,0.872351,2,0.723404,0.02657,0.4787270000000001,0.001591,0.490937,0.832895
37132,0.434671,1,0.148936,0.053621,0.040613,0.003467,0.422915,0.414912
44617,0.021946,4,0.553191,0.05779400000000001,0.458197,0.003467,0.422915,0.414912
30926,0.026459,2,0.085106,0.047526,0.178518,0.003467,0.422915,0.414912
38256,0.424937,6,0.234043,0.066801,0.125409,0.003467,0.422915,0.414912
39693,0.867926,6,0.702128,0.029122,0.680006,0.001861,0.5137229999999999,0.745614
41577,0.8987209999999999,4,0.404255,0.096223,0.6334420000000001,0.006448000000000001,0.6872090000000001,0.299561
29704,0.8716430000000001,7,0.170213,0.025519,0.159774,0.001257,0.217504,0.8578950000000001
39515,0.4738729999999999,4,0.425532,0.029422000000000007,0.610384,0.001948,0.533402,0.567105
31330,0.004602,2,1.0,0.07877999999999999,0.551175,0.003467,0.422915,0.414912
41315,0.872218,6,0.93617,0.028702,0.44704,0.000833,0.264889,0.7978069999999999
30761,0.8892530000000001,6,0.8510639999999999,0.027021,0.526778,0.00187,0.476696,0.457018
42878,0.915623,3,0.87234,0.053229999999999986,0.383368,0.003623,0.424909,0.319737
36487,0.8901379999999999,5,0.978723,0.045755,0.637608,0.003087,0.549456,0.5245609999999999
43388,0.434184,4,0.12766,0.046205,0.153228,0.003467,0.422915,0.414912
40517,0.880315,6,0.595745,0.058064,0.573936,0.00414,0.506214,0.195614
40360,0.474315,7,0.319149,0.027681,0.25245500000000004,0.0016829999999999998,0.129984,0.77193
44995,0.4427680000000001,4,0.553191,0.062057000000000015,0.490033,0.004252000000000001,0.542724,0.370175
28573,0.4738729999999999,4,0.297872,0.037619,0.48795,0.002582,0.5100979999999999,0.533333
41532,0.456528,2,0.765957,0.06605,0.814639,0.004398,0.7257899999999999,0.4824560000000001
30789,0.469271,5,0.446809,0.057524,0.549241,0.003749,0.500777,0.464474
29521,0.443476,6,0.957447,0.043983,0.564415,0.0029230000000000003,0.410927,0.573246
41961,0.4427680000000001,4,0.510638,0.063378,0.499405,0.004254,0.515795,0.385965
29548,0.429583,7,0.042553,0.055241999999999986,0.15382300000000002,0.003467,0.422915,0.414912
38580,0.022167,2,0.212766,0.045455,0.140286,0.003467,0.422915,0.414912
39821,0.894252,7,0.808511,0.086466,0.679113,0.005634,0.54376,0.6377189999999999
39947,0.460776,1,0.5319149999999999,0.030293,0.372806,0.002073,0.181512,0.483772
30357,0.009292,3,0.468085,0.10661099999999997,0.6928,0.003467,0.422915,0.414912
28744,0.8678379999999999,4,0.468085,0.029332,0.581226,0.001901,0.611859,0.555702
39039,0.4742270000000001,5,0.8510639999999999,0.026991,0.23133,0.001793,0.110823,0.832456
28579,0.425601,7,0.319149,0.076258,0.239215,0.003467,0.422915,0.414912
32982,0.473652,6,0.8510639999999999,0.027651,0.428741,0.001811,0.417141,0.620175
40645,0.446971,2,0.297872,0.036808,0.264207,0.000908,0.133351,0.765789
39936,0.455865,1,0.87234,0.044254,0.6222850000000001,0.002989,0.402382,0.7254390000000001
40339,0.030839,3,0.468085,0.119491,0.570217,0.003467,0.422915,0.414912
33813,0.911508,1,0.808511,0.045004,0.403303,0.002889,0.334283,0.722368
33350,0.004557,1,0.170213,0.063648,0.114252,0.003467,0.422915,0.414912
33988,0.9158,7,0.93617,0.044884,0.355549,0.003072,0.241326,0.420614
44412,0.443122,5,0.93617,0.044134,0.483933,0.002968,0.388918,0.586842
30215,0.004292,2,0.93617,0.046956,0.450759,0.003467,0.422915,0.414912
42201,0.911331,4,0.234043,0.064699,0.425915,0.004179,0.397462,0.687719
36375,0.456617,4,0.553191,0.032785,0.5107109999999999,0.002241,0.613672,0.421491
43904,0.907261,2,0.702128,0.16401500000000002,0.475751,0.010704,0.635422,0.555702
40294,0.906818,6,0.446809,0.152756,0.60607,0.01032,0.48058,0.454825
32723,0.880492,3,0.744681,0.044284,0.59878,0.003118,0.5673229999999999,0.277632
27746,0.438166,4,0.595745,0.08196200000000001,0.470991,0.003467,0.422915,0.414912
41316,0.911331,4,0.93617,0.043743,0.44332,0.00279,0.317193,0.714912
30083,0.4602890000000001,4,0.8510639999999999,0.043713,0.5550430000000001,0.002993,0.523045,0.366667
41895,0.889474,4,0.595745,0.027561,0.523802,0.001959,0.593993,0.237719
36030,0.018274,5,0.574468,0.049508,0.46623,0.003467,0.422915,0.414912
43770,0.474006,7,0.425532,0.033535,0.420411,0.002266,0.340238,0.676754
44413,0.903146,7,0.148936,0.038429000000000005,0.155162,0.00252,0.228638,0.701754
37821,0.008805,6,0.553191,0.041582,0.399732,0.003467,0.422915,0.414912
33671,0.982169,4,0.148936,0.053771000000000006,0.250372,0.0034590000000000003,0.340497,0.739912
33234,0.442857,6,0.234043,0.042572000000000006,0.25305,0.002784,0.26696,0.716667
31229,0.455953,3,0.12766,0.033025,0.290985,0.002243,0.351113,0.6662279999999999
31766,0.8894299999999999,3,0.106383,0.028612,0.243529,0.001778,0.367685,0.616667
42223,0.031901,6,0.085106,0.055241999999999986,0.070812,0.003467,0.422915,0.414912
34719,0.903367,5,0.234043,0.031104000000000007,0.229842,0.002052,0.280425,0.569298
29148,0.456175,1,0.191489,0.0133,0.119458,0.0008849999999999998,0.153288,0.813158
39831,0.4299810000000001,2,0.617021,0.07298500000000001,0.559655,0.003467,0.422915,0.414912
38381,0.026724,1,0.468085,0.05221,0.468611,0.003467,0.422915,0.414912
31003,0.009734,6,0.914894,0.040741,0.424278,0.003467,0.422915,0.414912
27688,0.473563,1,0.382979,0.027921,0.317168,0.001882,0.161315,0.618421
33942,0.907659,4,0.787234,0.070464,0.549539,0.004734,0.586484,0.4390350000000001
40496,0.451838,7,0.6382979999999999,0.033295,0.372806,0.0022140000000000003,0.34541700000000003,0.614912
32837,0.908013,5,0.361702,0.08520499999999999,0.53615,0.005814,0.590109,0.314035
32570,0.023008,7,0.914894,0.07877999999999999,0.285629,0.003467,0.422915,0.414912
35254,0.4340520000000001,1,0.957447,0.046505,0.420708,0.003467,0.422915,0.414912
43065,0.032034,2,0.106383,0.055241999999999986,0.063076,0.003467,0.422915,0.414912
31374,0.908013,5,0.148936,0.047316,0.174948,0.003137,0.300104,0.56886
32635,0.8814209999999999,3,0.106383,0.029392,0.238917,0.001832,0.32211300000000004,0.6122810000000001
40291,0.474404,2,0.340426,0.031404,0.392294,0.002137,0.24754,0.618421
28154,0.897969,1,1.0,0.06614,0.476644,0.00381,0.439669,0.662719
41965,0.469139,2,0.06383,0.027741,0.141029,0.001826,0.281719,0.640789
39523,0.030928,5,0.6382979999999999,0.102258,0.588813,0.003467,0.422915,0.414912
39378,0.8846950000000001,7,0.87234,0.029542,0.397054,0.001718,0.384516,0.65614
30397,0.031282,6,0.744681,0.054642,0.29039,0.003467,0.422915,0.414912
31555,0.031592,6,0.765957,0.056833,0.28875300000000004,0.003467,0.422915,0.414912
28538,0.447679,4,0.510638,0.071034,0.635376,0.00494,0.6481100000000001,0.283333
29342,0.468829,2,0.744681,0.027981,0.437667,0.001882,0.276541,0.5346489999999999
37252,0.495686,6,0.255319,0.035187,0.308242,0.002426,0.301398,0.366228
43856,0.8901379999999999,5,0.87234,0.079711,0.786373,0.005463,0.631279,0.474561
44767,0.8984120000000001,4,0.808511,0.059175,0.6739069999999999,0.003947,0.670896,0.377193
34723,0.026946,6,0.808511,0.074817,0.33859,0.003467,0.422915,0.414912
35764,0.000265,1,0.148936,0.046806,0.101309,0.003467,0.422915,0.414912
43565,0.425291,7,0.808511,0.08232300000000001,0.324457,0.003467,0.422915,0.414912
30400,0.8846510000000001,6,0.212766,0.028882,0.200982,0.001838,0.31072,0.782456
35907,0.469714,1,0.382979,0.03993,0.370574,0.002682,0.291559,0.604386
38395,0.465422,1,0.042553,0.026810000000000004,0.191312,0.001807,0.311756,0.521053
28300,0.451219,7,0.5319149999999999,0.040921,0.5169590000000001,0.002682,0.373123,0.713158
42242,0.468962,5,0.680851,0.050618,0.482594,0.0034630000000000004,0.553081,0.195614
38755,0.468829,2,0.659574,0.030563,0.474264,0.002061,0.315381,0.438596
33472,0.89881,6,0.744681,0.056442999999999986,0.603838,0.003791,0.603314,0.449123
29948,0.438078,2,0.212766,0.05281,0.181047,0.003467,0.422915,0.414912
41342,0.451484,6,0.0,0.03987,0.601012,0.002661,0.5186430000000001,0.6723680000000001
40529,0.894164,5,0.553191,0.056263,0.578994,0.003808,0.6874680000000001,0.395175
34635,0.446971,2,0.340426,0.043653,0.4119310000000001,0.001602,0.202745,0.765789
37475,0.8811559999999999,4,0.87234,0.027801,0.444659,0.001855,0.494303,0.628947
34003,0.456396,6,0.404255,0.040561,0.650104,0.002721,0.606422,0.514035
41156,0.8901379999999999,5,0.191489,0.035247,0.28786100000000003,0.00225,0.39073,0.766228
41859,0.912084,7,0.404255,0.07385599999999999,0.433651,0.004823,0.418954,0.662281
44264,0.464448,7,0.787234,0.032695,0.436626,0.002239,0.364837,0.461404
35120,0.469979,7,0.93617,0.027651,0.365367,0.001849,0.211548,0.650877
29718,0.424848,4,0.12766,0.055241999999999986,0.08806900000000001,0.003467,0.422915,0.414912
32075,0.45675,7,0.276596,0.031794,0.272538,0.00097,0.21362,0.520175
34163,0.8672629999999999,5,0.255319,0.030803,0.299316,0.002061,0.307354,0.550439
27936,0.872218,6,0.957447,0.028672000000000007,0.446593,0.000833,0.267737,0.7978069999999999
43345,0.017566,3,0.234043,0.064849,0.295448,0.003467,0.422915,0.414912
40002,0.434538,5,0.574468,0.045605,0.280571,0.003467,0.422915,0.414912
38372,0.8725280000000001,6,0.382979,0.035397000000000005,0.723594,0.002258,0.5691350000000001,0.681579
35745,0.443255,1,0.191489,0.031734,0.099524,0.002092,0.137235,0.677632
36832,0.4643600000000001,5,0.510638,0.030533,0.484082,0.002088,0.461419,0.375877
39864,0.8713770000000001,1,0.12766,0.017683,0.105921,0.000839,0.185655,0.8864040000000001
38483,0.447281,2,0.170213,0.01264,0.202618,0.0008269999999999999,0.223977,0.5574560000000001
32057,0.027565,6,0.808511,0.08379400000000001,0.326837,0.003467,0.422915,0.414912
34897,0.8854920000000001,4,0.297872,0.028071,0.457007,0.001892,0.479026,0.501754
40639,0.4693600000000001,7,1.0,0.028492,0.241297,0.001897,0.28405,0.549561
40503,0.47405,1,0.659574,0.05245,0.521273,0.0034729999999999995,0.393837,0.6671050000000001
36576,0.42507,2,0.617021,0.067341,0.488099,0.003467,0.422915,0.414912
31062,0.902969,3,0.276596,0.070434,0.460875,0.005004,0.487312,0.451316
43268,0.500111,7,0.5319149999999999,0.060676,0.337697,0.004111,0.264371,0.443421
43696,0.005398,6,0.212766,0.056713,0.17970799999999998,0.003467,0.422915,0.414912
28001,0.023008,7,0.0,0.049988,0.253347,0.003467,0.422915,0.414912
39028,0.8767309999999999,1,0.446809,0.029933,0.428593,0.001884,0.385034,0.647368
28425,0.433653,6,0.914894,0.042032,0.322821,0.003467,0.422915,0.414912
30537,0.031105,2,0.893617,0.074817,0.378161,0.003467,0.422915,0.414912
27912,0.889076,2,0.723404,0.034646,0.649509,0.0024010000000000004,0.675557,0.284211
37519,0.433609,5,0.085106,0.043053,0.150699,0.003467,0.422915,0.414912
33283,0.8769969999999999,7,0.6382979999999999,0.035967,0.394079,0.002393,0.266442,0.52193
44104,0.434538,5,0.723404,0.044314,0.307647,0.003467,0.422915,0.414912
35179,0.8981459999999999,5,0.489362,0.097274,0.6919069999999999,0.006321,0.6592439999999999,0.593421
27617,0.026415,1,0.680851,0.103489,0.498661,0.003467,0.422915,0.414912
42008,0.429937,1,0.425532,0.106911,0.651145,0.003467,0.422915,0.414912
38821,0.433786,2,0.6382979999999999,0.049538,0.528265,0.003467,0.422915,0.414912
31588,0.898013,2,0.06383,0.044914,0.346325,0.002958,0.445624,0.576754
32507,0.872395,3,0.787234,0.031194,0.468164,0.00204,0.5056970000000001,0.6057020000000001
35521,0.443387,4,0.170213,0.029783,0.16706300000000002,0.0016239999999999998,0.224495,0.765789
37705,0.464537,2,0.106383,0.02678,0.105475,0.001801,0.270326,0.578509
39445,0.000752,5,0.404255,0.095473,0.589705,0.003467,0.422915,0.414912
33969,0.460422,7,0.914894,0.025339,0.345433,0.00171,0.269808,0.589912
45091,0.8896950000000001,2,0.659574,0.027621,0.579292,0.09255,0.555153,0.185526
37263,0.8812,5,0.617021,0.035427,0.513984,0.002414,0.505955,0.5346489999999999
41173,0.001062,5,0.595745,0.043983,0.44704,0.003467,0.422915,0.414912
41782,0.438432,3,0.425532,0.061247,0.515025,0.003467,0.422915,0.414912
34540,0.45206,5,0.361702,0.033325,0.6773279999999999,0.00227,0.684878,0.224123
35748,0.434273,6,0.468085,0.045334,0.385897,0.003467,0.422915,0.414912
29923,0.031149,3,1.0,0.074817,0.39884,0.003467,0.422915,0.414912
44178,0.464316,4,0.6382979999999999,0.028522,0.418774,0.001965,0.458053,0.342982
44537,0.014113999999999996,1,0.617021,0.061217,0.452246,0.003467,0.422915,0.414912
29444,0.424671,7,0.489362,0.080611,0.292324,0.003467,0.422915,0.414912
28315,0.469271,5,0.702128,0.057133,0.5592090000000001,0.003747,0.496634,0.409211
42390,0.911907,3,0.06383,0.043863,0.243975,0.002914,0.399016,0.549561
35001,0.872351,2,0.489362,0.028372,0.5633739999999999,0.001768,0.53392,0.829825
35352,0.433521,3,0.340426,0.073916,0.546266,0.003467,0.422915,0.414912
29002,0.013583,3,0.574468,0.088327,0.493008,0.003467,0.422915,0.414912
27742,0.871554,5,0.702128,0.037048000000000005,0.715561,0.002493,0.712584,0.191667
36281,0.876466,2,0.106383,0.023958,0.129128,0.0008410000000000001,0.238477,0.841667
31131,0.902969,3,0.404255,0.097634,0.574978,0.006651000000000001,0.695495,0.268421
27423,0.8851379999999999,3,0.170213,0.030263,0.202767,0.001948,0.273175,0.682018
37971,0.8848280000000001,3,0.212766,0.028672000000000007,0.203065,0.001824,0.28405,0.804825
42743,0.460865,3,0.276596,0.0532,0.471586,0.003627,0.364837,0.344737
32627,0.442458,4,0.8510639999999999,0.07130399999999999,0.448378,0.004987,0.508545,0.500526
44935,0.903411,6,0.553191,0.07130399999999999,0.515918,0.004703,0.508545,0.5491229999999999
40321,0.00907,5,0.148936,0.045304,0.267629,0.003467,0.422915,0.414912
39986,0.4743600000000001,1,0.361702,0.028071,0.276108,0.001857,0.125842,0.861842
37336,0.465378,7,0.957447,0.027471,0.322523,0.001836,0.27421,0.6675439999999999
40803,0.022919,5,0.234043,0.060736,0.198155,0.003467,0.422915,0.414912
31715,0.434583,6,0.361702,0.050318,0.386195,0.003467,0.422915,0.414912
37623,0.027034,1,0.212766,0.074817,0.249926,0.003467,0.422915,0.414912
30224,0.438388,2,0.446809,0.061727,0.531836,0.003467,0.422915,0.414912
45290,0.014247,4,0.085106,0.040711,0.324457,0.003467,0.422915,0.414912
40281,0.4467060000000001,3,0.595745,0.07947,0.570812,0.005557,0.5691350000000001,0.296053
36889,0.437945,6,0.425532,0.049898000000000005,0.40241,0.003467,0.422915,0.414912
30407,0.447856,1,1.0,0.037378,0.423386,0.002385,0.389953,0.708333
31126,0.005221,2,0.276596,0.119191,0.5004460000000001,0.003467,0.422915,0.414912
35503,0.915712,5,0.319149,0.082953,0.507289,0.005685,0.5608489999999999,0.293421
39317,0.022964,6,0.5319149999999999,0.076318,0.334276,0.003467,0.422915,0.414912
28341,0.005309,4,0.446809,0.077939,0.607557,0.003467,0.422915,0.414912
28950,0.443166,6,0.468085,0.05278,0.558018,0.00361,0.542724,0.44386
29515,0.474138,3,0.361702,0.049928,0.534662,0.003373,0.411704,0.5741229999999999
31623,0.912216,3,0.489362,0.092771,0.53496,0.006338,0.577162,0.290789
39280,0.88089,5,0.446809,0.028942,0.496281,0.001894,0.5046609999999999,0.6070180000000001
37018,0.880448,2,0.680851,0.038549,0.59283,0.002719,0.530813,0.248684
30389,0.473165,2,0.765957,0.041492,0.51562,0.002838,0.390212,0.42807
37574,0.460776,1,0.93617,0.032755,0.39036,0.002233,0.24495100000000006,0.391667
34292,0.005442,7,0.574468,0.059865,0.320738,0.003467,0.422915,0.414912
33658,0.88151,5,1.0,0.028852,0.453288,0.001845,0.448213,0.6311399999999999
33264,0.8901819999999999,6,0.957447,0.042092,0.6658729999999999,0.002177,0.486018,0.603947
31594,0.87651,3,0.702128,0.028882,0.545671,0.001809,0.548162,0.636404
36185,0.447016,3,0.468085,0.069173,0.611425,0.00485,0.58985,0.325
32957,0.424716,1,0.595745,0.11862,0.555341,0.003467,0.422915,0.414912
33176,0.451661,3,0.276596,0.040411,0.5721510000000001,0.002457,0.474366,0.6793859999999999
30014,0.90704,4,0.659574,0.076948,0.462511,0.005249,0.677628,0.244737
31238,0.443476,6,0.021277,0.046836,0.462065,0.003182,0.458571,0.451316
29032,0.44737,4,0.787234,0.07685800000000001,0.848259,0.005436,0.654324,0.377632
29978,0.880757,2,0.042553,0.027981,0.169146,0.001637,0.30088000000000004,0.809211
29582,0.014203,3,0.361702,0.040711,0.529456,0.003467,0.422915,0.414912
39163,0.438299,7,0.021277,0.053441,0.250818,0.003467,0.422915,0.414912
29288,0.464758,7,0.106383,0.027051,0.194436,0.001811,0.24754,0.614474
34713,0.46905,7,0.595745,0.029182,0.319845,0.001926,0.241326,0.598246
28204,0.4743600000000001,1,0.340426,0.027891000000000003,0.249628,0.001847,0.104609,0.887719
38109,0.898323,2,0.085106,0.074246,0.29515,0.002929,0.419213,0.6802630000000001
42145,0.031149,3,0.212766,0.093011,0.26867,0.003467,0.422915,0.414912
43652,0.442857,6,0.170213,0.041281,0.178072,0.002694,0.238477,0.7092109999999999
34464,0.90288,1,0.787234,0.087366,0.466825,0.005696,0.460901,0.522368
33239,0.017963999999999997,5,0.93617,0.089258,0.47947,0.003467,0.422915,0.414912
35074,0.907836,1,0.553191,0.042993,0.30958,0.002856,0.258933,0.5697369999999999
35865,0.008672,3,0.680851,0.11823,0.537191,0.003467,0.422915,0.414912
36620,0.026326,6,0.680851,0.074517,0.272538,0.003467,0.422915,0.414912
31278,0.465378,7,0.297872,0.027081,0.24576,0.000987,0.200414,0.686842
38545,0.460068,6,0.319149,0.030473,0.510562,0.002036,0.549456,0.326754
33641,0.429848,6,0.361702,0.072685,0.449271,0.003467,0.422915,0.414912
27197,0.437812,3,0.93617,0.044134,0.366409,0.003467,0.422915,0.414912
33284,0.8717309999999999,2,0.234043,0.038369,0.370723,0.001668,0.365355,0.793421
35823,0.425645,1,0.12766,0.055241999999999986,0.054002,0.003467,0.422915,0.414912
30194,0.000752,5,0.765957,0.124234,0.613657,0.003467,0.422915,0.414912
34484,0.018318,6,0.595745,0.054732,0.308837,0.003467,0.422915,0.414912
30942,0.8805360000000001,4,0.0,0.03966,0.430675,0.002621,0.35732800000000003,0.5473680000000001
38794,0.000487,6,0.319149,0.084364,0.328176,0.003467,0.422915,0.414912
39240,0.026326,6,0.297872,0.089738,0.320292,0.003467,0.422915,0.414912
28644,0.008761,5,0.6382979999999999,0.090369,0.507885,0.003467,0.422915,0.414912
28297,0.434096,2,0.234043,0.060796,0.387831,0.003467,0.422915,0.414912
35929,0.4427680000000001,4,0.06383,0.08064099999999999,0.404195,0.005482,0.420766,0.481579
34936,0.903367,5,0.170213,0.022427,0.156055,0.001467,0.238995,0.67807
36210,0.906907,1,0.425532,0.032725,0.329961,0.002183,0.227343,0.575439
44531,0.005133,7,0.723404,0.077429,0.537935,0.003467,0.422915,0.414912
45152,0.907261,2,0.297872,0.08529500000000001,0.413567,0.005548,0.527447,0.599561
35401,0.876289,5,0.574468,0.029392,0.649807,0.022781,0.967374,0.060965
31414,0.8758459999999999,2,0.553191,0.041702,0.611425,0.002823,0.632315,0.518421
28114,0.4698020000000001,3,0.361702,0.115258,0.6237729999999999,0.007825,0.582082,0.485088
43520,0.885049,1,0.06383,0.036868,0.267331,0.002437,0.377007,0.566228
31624,0.442724,3,0.510638,0.059055,0.523505,0.004071,0.5220090000000001,0.382018
43461,0.894518,6,0.191489,0.050588,0.266439,0.002792,0.394355,0.728509
33777,0.86713,2,0.893617,0.031134,0.341565,0.002135,0.211548,0.442544
43468,0.022433,1,0.212766,0.046445,0.13731,0.003467,0.422915,0.414912
35567,0.451838,7,0.170213,0.033626,0.24457,0.002262,0.26463000000000003,0.69693
41125,0.460732,7,0.6382979999999999,0.030023,0.33576300000000003,0.002065,0.191869,0.414912
39129,0.451175,6,0.212766,0.0399,0.278042,0.002601,0.2913,0.75307
42495,0.893545,5,0.829787,0.080071,0.8125560000000001,0.005274,0.6281720000000001,0.557895
