id,class
35824,0
35123,0
42885,0
29410,0
43332,0
32142,0
36454,0
37173,0
43075,0
35736,0
31793,0
37108,0
29619,0
41177,0
28960,0
28017,0
29119,0
32960,0
35360,0
28058,0
32941,0
42600,0
33783,0
34917,0
38686,0
29703,0
41158,0
38991,0
30799,0
38121,0
27884,0
42343,0
43573,0
35495,0
38536,0
29868,0
41002,0
38864,0
32526,0
31984,0
34104,0
30012,0
44135,0
32961,0
30487,0
27962,0
44673,0
41277,0
27202,0
33986,0
35912,0
37537,0
41103,0
42059,0
28667,0
36211,0
41756,0
34923,0
34572,0
43831,0
41266,0
44510,0
28414,0
40751,0
33714,0
42994,0
29246,0
37147,0
34140,0
33340,0
43496,0
38669,0
32055,0
40171,0
32718,0
38468,0
38741,0
30669,0
36537,0
30324,0
34566,0
33726,0
29659,0
45199,0
31138,0
44408,0
35553,0
33974,0
31894,0
29954,0
44278,0
37688,0
35418,0
37587,0
32720,0
44283,0
27689,0
37569,0
33964,0
42930,0
32335,0
32276,0
40765,0
40305,0
41667,0
44125,0
33660,0
35921,0
42643,0
42283,0
42624,0
36997,0
34426,0
27354,0
35757,0
33690,0
34558,0
29654,0
32282,0
36535,0
44377,0
33735,0
32722,0
33761,0
43434,0
37533,0
34858,0
40775,0
33830,0
37677,0
44196,0
42891,0
32102,0
36074,0
42443,0
27887,0
34342,0
42068,0
33715,0
39958,0
33066,0
43970,0
29186,0
41439,0
32624,0
37625,0
41243,0
27814,0
30778,0
39582,0
30675,0
29298,0
38191,0
35343,0
35808,0
40259,0
44484,0
36406,0
31206,0
31614,0
42534,0
40619,0
39708,0
41329,0
41790,0
31959,0
35466,0
36194,0
31778,0
32619,0
41528,0
28761,0
43460,0
32527,0
37353,0
32416,0
31782,0
42065,0
32347,0
29415,0
45223,0
39576,0
40979,0
35838,0
42032,0
40980,0
28221,0
33724,0
27697,0
36764,0
30937,0
33909,0
44376,0
34275,0
40034,0
40183,0
32224,0
29366,0
43916,0
36101,0
29292,0
33090,0
43196,0
41486,0
36807,0
42852,0
41029,0
37885,0
39993,0
32498,0
36187,0
37650,0
29213,0
44050,0
41993,0
37498,0
29257,0
38765,0
38083,0
32474,0
29271,0
29766,0
39253,0
29793,0
37362,0
37708,0
30096,0
32998,0
30438,0
43163,0
28057,0
35529,0
37406,0
40981,0
41230,0
38543,0
36589,0
28125,0
33499,0
36503,0
28394,0
30644,0
44420,0
37980,0
44185,0
30889,0
30080,0
42061,0
28194,0
37185,0
36001,0
43649,0
30392,0
30163,0
38518,0
32067,0
36612,0
43072,0
35491,0
43087,0
37632,0
43264,0
28208,0
37011,0
33916,0
39919,0
33701,0
38571,0
30549,0
28091,0
33016,0
30925,0
28773,0
31057,0
35786,0
31664,0
35304,0
31617,0
30787,0
37338,0
28374,0
33267,0
41515,0
32197,0
41253,0
42181,0
40868,0
44867,0
33721,0
44344,0
44391,0
28035,0
35084,0
35246,0
37834,0
34263,0
43537,0
33877,0
44449,0
42489,0
29980,0
41289,0
40074,0
36518,0
28037,0
35916,0
30064,0
27732,0
34317,0
37322,0
30790,0
27675,0
34970,0
32343,0
27600,0
34584,0
41980,0
34455,0
44966,0
28942,0
34900,0
35820,0
37597,0
35880,0
43953,0
28016,0
31740,0
43200,0
42444,0
40303,0
44353,0
37220,0
41444,0
44298,0
45034,0
31552,0
43864,0
30656,0
36995,0
34350,0
30786,0
31071,0
30049,0
35114,0
38919,0
27256,0
35489,0
44507,0
41929,0
29265,0
31844,0
33271,0
27928,0
44916,0
39733,0
45032,0
35021,0
29381,0
36359,0
39539,0
35111,0
34783,0
36481,0
41293,0
41448,0
41409,0
35345,0
33681,0
45024,0
38952,0
32040,0
32178,0
42419,0
33950,0
34623,0
31149,0
27945,0
38944,0
40906,0
43615,0
35848,0
36426,0
44151,0
28552,0
38095,0
38201,0
41051,0
44203,0
35618,0
42582,0
39548,0
27846,0
32875,0
31234,0
28892,0
38376,0
29864,0
32618,0
39161,0
31178,0
44230,0
32062,0
33675,0
37536,0
28122,0
27720,0
36504,0
39619,0
29903,0
32543,0
42228,0
37852,0
37703,0
42367,0
35900,0
43395,0
34565,0
28220,0
29005,0
31252,0
33369,0
44817,0
35869,0
27483,0
30803,0
36754,0
36852,0
32487,0
41653,0
41619,0
29945,0
30828,0
27960,0
34928,0
44721,0
38592,0
30452,0
42602,0
44518,0
36886,0
30017,0
35784,0
27289,0
34252,0
27293,0
45130,0
35212,0
29277,0
29187,0
44635,0
33621,0
43015,0
32560,0
37279,0
28072,0
32145,0
42449,0
34205,0
40539,0
31491,0
42532,0
30927,0
39826,0
27555,0
27710,0
30522,0
34494,0
41966,0
41954,0
29360,0
39669,0
34990,0
38044,0
36318,0
43793,0
38871,0
34132,0
35549,0
31279,0
28466,0
38607,0
39613,0
36967,0
42956,0
37651,0
40251,0
38666,0
42125,0
43655,0
30346,0
33629,0
34216,0
43274,0
32568,0
36944,0
33858,0
29586,0
37746,0
42279,0
31634,0
36711,0
30523,0
33121,0
38671,0
31045,0
37614,0
30821,0
40665,0
34560,0
32864,0
40268,0
32967,0
32401,0
30676,0
34991,0
34810,0
34435,0
42972,0
31144,0
33110,0
42407,0
39629,0
35462,0
43230,0
32634,0
36382,0
39759,0
33080,0
40718,0
39755,0
44986,0
40088,0
32357,0
34400,0
35948,0
37848,0
38354,0
41042,0
29656,0
30305,0
33420,0
39570,0
34661,0
30890,0
35453,0
38397,0
42467,0
37635,0
27657,0
42202,0
31522,0
38735,0
36026,0
40383,0
38246,0
38148,0
35873,0
34592,0
42203,0
35989,0
44787,0
30501,0
32757,0
33703,0
33139,0
42886,0
41847,0
44440,0
33696,0
44505,0
32290,0
34313,0
36834,0
41690,0
35248,0
27622,0
31719,0
30837,0
29717,0
37154,0
40045,0
28814,0
31299,0
32691,0
32070,0
40963,0
31949,0
35901,0
44316,0
30055,0
38399,0
31410,0
42357,0
37232,0
41672,0
35827,0
33699,0
39574,0
30756,0
27422,0
36543,0
32414,0
33798,0
30193,0
29398,0
36644,0
31736,0
33599,0
30159,0
27970,0
29176,0
40092,0
29353,0
38710,0
42634,0
40601,0
33873,0
41285,0
42504,0
41462,0
39964,0
28868,0
40825,0
45183,0
29456,0
37797,0
36248,0
37067,0
28755,0
29338,0
29633,0
37212,0
35237,0
31785,0
34063,0
27863,0
43656,0
31544,0
40655,0
29657,0
28673,0
38996,0
38091,0
44892,0
38156,0
41375,0
39097,0
40717,0
30965,0
40152,0
40912,0
38519,0
30785,0
42989,0
27993,0
41919,0
39676,0
37881,0
33971,0
33205,0
37253,0
27219,0
39728,0
28829,0
39009,0
27995,0
42919,0
29424,0
42483,0
41911,0
41038,0
37231,0
35447,0
41463,0
40753,0
28379,0
29807,0
32493,0
33577,0
43542,0
38815,0
45029,0
31542,0
35822,0
39376,0
43360,0
31359,0
34814,0
27704,0
28291,0
35760,0
37156,0
34333,0
30092,0
31968,0
41064,0
37772,0
40728,0
36268,0
31240,0
27250,0
40057,0
41992,0
37473,0
41908,0
43391,0
33563,0
37838,0
36665,0
33408,0
27598,0
44460,0
40204,0
31439,0
31926,0
35263,0
34341,0
40087,0
35523,0
38392,0
27629,0
43259,0
41923,0
28910,0
32286,0
36605,0
32155,0
27381,0
31273,0
36195,0
27797,0
43378,0
32068,0
42915,0
28222,0
28443,0
32009,0
43125,0
29820,0
33637,0
33212,0
38447,0
36517,0
35338,0
45281,0
27942,0
42012,0
43063,0
32955,0
34352,0
29370,0
36302,0
30256,0
27776,0
32698,0
32586,0
30260,0
37566,0
35580,0
28570,0
27435,0
33929,0
43973,0
33111,0
30268,0
34472,0
35584,0
28173,0
32504,0
38868,0
45102,0
37731,0
39053,0
33610,0
29436,0
27883,0
29276,0
31629,0
34118,0
32271,0
30953,0
37617,0
36938,0
30016,0
29497,0
42097,0
42716,0
34977,0
27551,0
33330,0
39888,0
35079,0
41267,0
42869,0
35134,0
28299,0
43311,0
37053,0
39963,0
40071,0
35089,0
41998,0
28545,0
27929,0
44675,0
42783,0
30506,0
39380,0
30238,0
33275,0
32584,0
40331,0
42757,0
43483,0
29895,0
35223,0
30062,0
32099,0
35970,0
35767,0
43191,0
43983,0
40494,0
41806,0
28476,0
42189,0
43725,0
32801,0
32780,0
44022,0
33042,0
37223,0
41828,0
33072,0
40861,0
29487,0
29153,0
35323,0
32679,0
40860,0
40175,0
44924,0
41769,0
42863,0
30561,0
42294,0
31800,0
35238,0
29161,0
33712,0
36653,0
33527,0
39504,0
42253,0
32652,0
33576,0
43294,0
31304,0
32628,0
37723,0
35834,0
35327,0
44476,0
33179,0
34489,0
40713,0
42825,0
41117,0
31658,0
43714,0
28438,0
38152,0
35027,0
30626,0
42396,0
42100,0
33595,0
29735,0
32458,0
33310,0
32909,0
44258,0
37728,0
28976,0
31651,0
34272,0
34631,0
35087,0
30525,0
39007,0
31697,0
34563,0
32059,0
34820,0
35268,0
35506,0
31802,0
33749,0
38315,0
33849,0
43932,0
44598,0
32657,0
32950,0
41477,0
44322,0
34826,0
29728,0
37732,0
35835,0
43195,0
40090,0
41069,0
30461,0
37547,0
33822,0
38086,0
30044,0
38176,0
30757,0
27247,0
44003,0
35200,0
34681,0
28420,0
40359,0
35961,0
42965,0
37709,0
30393,0
30585,0
28123,0
43463,0
31720,0
34324,0
32903,0
42627,0
29725,0
40451,0
40749,0
41240,0
39202,0
38506,0
40363,0
43310,0
31040,0
40022,0
32440,0
44352,0
39226,0
32131,0
36389,0
33345,0
33147,0
37397,0
27595,0
37944,0
39604,0
27561,0
28502,0
29716,0
30375,0
32616,0
33504,0
34168,0
44426,0
30108,0
36675,0
34834,0
29003,0
43728,0
42584,0
33210,0
44082,0
33548,0
42556,0
43863,0
27359,0
41328,0
44118,0
40389,0
31554,0
40159,0
33338,0
40563,0
37560,0
33528,0
38323,0
42861,0
36602,0
40904,0
40974,0
32196,0
28090,0
44281,0
40900,0
28771,0
29359,0
38801,0
42771,0
40493,0
30670,0
32562,0
35810,0
30490,0
39203,0
33952,0
38356,0
38193,0
38375,0
34878,0
29687,0
39954,0
34797,0
27645,0
40933,0
43346,0
38362,0
35029,0
38197,0
33251,0
33098,0
41325,0
32812,0
37925,0
33465,0
39274,0
43497,0
39171,0
32093,0
41924,0
32531,0
44126,0
39066,0
34978,0
42486,0
28435,0
35927,0
39219,0
44788,0
36934,0
43179,0
30277,0
31018,0
32976,0
40970,0
39170,0
33247,0
38386,0
44282,0
42678,0
30372,0
35043,0
34549,0
27367,0
41587,0
31165,0
36633,0
32452,0
41178,0
31563,0
27715,0
40944,0
27336,0
29739,0
44667,0
30746,0
34262,0
28719,0
37982,0
42022,0
33938,0
41706,0
37929,0
31650,0
37689,0
33585,0
34711,0
37526,0
41205,0
42400,0
41616,0
30832,0
27223,0
31213,0
37103,0
33880,0
44540,0
36714,0
41534,0
27905,0
39517,0
44122,0
42804,0
37230,0
36357,0
29915,0
29510,0
40049,0
35162,0
36422,0
31739,0
39643,0
41813,0
33700,0
29995,0
35812,0
37481,0
38137,0
29762,0
43605,0
27618,0
44830,0
43695,0
29091,0
38541,0
32759,0
28759,0
42970,0
38210,0
28710,0
43120,0
27907,0
33382,0
32725,0
34844,0
43889,0
31088,0
39218,0
27795,0
28242,0
40492,0
34302,0
38701,0
36440,0
33662,0
37904,0
37139,0
36075,0
28113,0
44105,0
36947,0
43745,0
34564,0
37806,0
27498,0
43859,0
36002,0
37056,0
30052,0
42632,0
32547,0
27397,0
44755,0
35244,0
41369,0
38854,0
28293,0
44649,0
38287,0
37923,0
36348,0
41592,0
40041,0
27943,0
31253,0
44427,0
44335,0
43290,0
32824,0
42805,0
36128,0
35386,0
29428,0
39506,0
31855,0
42339,0
39450,0
32032,0
35377,0
34805,0
43443,0
34944,0
31963,0
36459,0
39420,0
28391,0
33091,0
38772,0
27226,0
32831,0
30554,0
32322,0
35164,0
29126,0
31909,0
28637,0
34107,0
35216,0
37978,0
30414,0
27690,0
30826,0
35682,0
37671,0
43306,0
34848,0
39148,0
30910,0
28351,0
40672,0
40776,0
27468,0
34617,0
32958,0
43160,0
30244,0
35546,0
35849,0
35608,0
29255,0
32331,0
29589,0
41107,0
38307,0
30293,0
44974,0
43792,0
41485,0
28577,0
32974,0
40482,0
28179,0
41981,0
36062,0
44182,0
27997,0
28129,0
43629,0
42028,0
29488,0
35283,0
41631,0
29445,0
33232,0
37228,0
35564,0
38144,0
38436,0
39823,0
31416,0
28965,0
29291,0
29790,0
41553,0
34514,0
39367,0
29778,0
37079,0
28987,0
35709,0
37842,0
40885,0
44659,0
34727,0
28258,0
28119,0
38779,0
31319,0
31828,0
42574,0
36606,0
42545,0
39447,0
28481,0
30542,0
40047,0
40937,0
40746,0
30447,0
34868,0
33965,0
29185,0
33002,0
30032,0
33934,0
38232,0
42105,0
29572,0
43313,0
29663,0
29550,0
42006,0
42245,0
40310,0
43911,0
29975,0
41196,0
43480,0
41595,0
42963,0
35381,0
42808,0
43578,0
34377,0
34452,0
39699,0
27822,0
38989,0
42927,0
40165,0
40249,0
40839,0
30331,0
42988,0
31507,0
44822,0
33635,0
43955,0
44028,0
29660,0
27896,0
36793,0
44174,0
28451,0
37031,0
41373,0
32990,0
40324,0
34769,0
35954,0
39655,0
33003,0
37461,0
41707,0
43375,0
42879,0
35930,0
29478,0
28335,0
43263,0
29200,0
27843,0
31901,0
38769,0
36470,0
40182,0
37172,0
34972,0
32786,0
43392,0
44588,0
32355,0
30719,0
41007,0
34326,0
34851,0
33109,0
34726,0
32208,0
35335,0
41193,0
35431,0
32747,0
40129,0
37471,0
28096,0
41821,0
39223,0
41513,0
39327,0
30249,0
44572,0
29377,0
44157,0
30936,0
38227,0
27713,0
42273,0
38298,0
40186,0
41094,0
28492,0
43590,0
37984,0
30972,0
30759,0
38693,0
34034,0
36152,0
45065,0
29407,0
31192,0
40915,0
28217,0
44571,0
39677,0
39563,0
43247,0
44208,0
38886,0
38962,0
31033,0
36336,0
30227,0
41047,0
40332,0
37168,0
31584,0
28750,0
29623,0
38834,0
43705,0
28032,0
37240,0
44979,0
34171,0
40036,0
44164,0
43219,0
28675,0
31198,0
38930,0
35538,0
40455,0
33202,0
39866,0
38892,0
43539,0
30607,0
33371,0
41123,0
44069,0
29285,0
27321,0
27396,0
42736,0
32820,0
38680,0
34538,0
43473,0
27448,0
35455,0
35666,0
35609,0
38028,0
45247,0
45252,0
33861,0
29707,0
34183,0
36685,0
44764,0
37161,0
38684,0
27820,0
31648,0
35362,0
37844,0
44841,0
44077,0
33896,0
38080,0
32192,0
39579,0
41634,0
44576,0
30908,0
30752,0
30112,0
32631,0
31776,0
33990,0
31365,0
35423,0
38065,0
41100,0
35016,0
32772,0
31695,0
45168,0
28873,0
39404,0
29821,0
33307,0
37691,0
28813,0
41105,0
35585,0
32962,0
41629,0
42946,0
45150,0
38702,0
29547,0
42359,0
42129,0
45084,0
41492,0
30221,0
42327,0
40590,0
27232,0
43507,0
38259,0
35399,0
41376,0
29542,0
42674,0
29976,0
38695,0
28991,0
40124,0
39011,0
41573,0
34189,0
39343,0
45304,0
29397,0
41245,0
40657,0
44154,0
41033,0
39558,0
28251,0
34398,0
41678,0
44128,0
28276,0
28923,0
38495,0
37676,0
42990,0
29538,0
38299,0
40167,0
34185,0
43842,0
41011,0
43861,0
27473,0
29326,0
32626,0
30631,0
30126,0
43959,0
28811,0
29280,0
36769,0
42880,0
29217,0
27646,0
45022,0
41729,0
29056,0
33669,0
36582,0
43742,0
43067,0
37789,0
39294,0
37196,0
29931,0
31337,0
27840,0
27303,0
40741,0
32818,0
44114,0
31014,0
42450,0
36639,0
30754,0
33507,0
31799,0
32760,0
41913,0
42222,0
35201,0
37735,0
43729,0
28537,0
34267,0
37464,0
27316,0
30481,0
33076,0
28132,0
32977,0
43292,0
39413,0
30139,0
37970,0
41052,0
28721,0
33899,0
45270,0
41873,0
44503,0
30185,0
40673,0
43712,0
40976,0
31768,0
37061,0
35160,0
43789,0
28280,0
41755,0
35058,0
42520,0
42530,0
43390,0
38748,0
42514,0
32106,0
40026,0
36894,0
45271,0
36484,0
37738,0
35600,0
28793,0
40139,0
42908,0
29231,0
39532,0
38047,0
29553,0
37836,0
32023,0
39781,0
40573,0
40056,0
34028,0
27685,0
28613,0
42913,0
33141,0
30797,0
33569,0
41894,0
31225,0
30365,0
31384,0
29019,0
42109,0
31369,0
37376,0
41320,0
39452,0
37245,0
36100,0
27741,0
43978,0
43252,0
30436,0
33020,0
44911,0
35122,0
34611,0
28454,0
41102,0
41363,0
43437,0
43132,0
28128,0
40443,0
37967,0
37562,0
42285,0
38619,0
31107,0
27934,0
39618,0
39843,0
44869,0
35884,0
35522,0
37740,0
39918,0
28784,0
37859,0
45116,0
35813,0
27864,0
41388,0
44146,0
35524,0
32359,0
36361,0
43038,0
36130,0
35583,0
38264,0
39840,0
36461,0
29250,0
30634,0
28739,0
34523,0
44951,0
28440,0
29453,0
33105,0
28632,0
39748,0
40102,0
41541,0
41035,0
37827,0
27195,0
27665,0
43765,0
40754,0
39193,0
34355,0
43155,0
33911,0
41572,0
31867,0
40867,0
28393,0
35525,0
34479,0
41903,0
38345,0
40676,0
35340,0
42076,0
28224,0
35484,0
35349,0
30104,0
38385,0
42734,0
34715,0
37997,0
31152,0
29517,0
45093,0
27874,0
30623,0
38263,0
30807,0
38077,0
27767,0
36801,0
38050,0
33618,0
44651,0
31325,0
34654,0
27282,0
35510,0
43612,0
36251,0
37906,0
29325,0
32020,0
36093,0
34310,0
45012,0
42793,0
33356,0
28021,0
36516,0
43601,0
44949,0
38217,0
33979,0
42457,0
27748,0
35085,0
39465,0
31137,0
43232,0
41479,0
39425,0
30007,0
29641,0
40295,0
35654,0
36879,0
42622,0
28913,0
31227,0
27933,0
37452,0
27566,0
35926,0
35913,0
44548,0
27718,0
40194,0
28448,0
36068,0
41012,0
31885,0
30860,0
34855,0
33722,0
31472,0
33055,0
38605,0
41868,0
45092,0
33291,0
27596,0
44811,0
31819,0
35454,0
32900,0
29804,0
43619,0
28159,0
42361,0
29024,0
39758,0
45230,0
32236,0
37527,0
33478,0
40822,0
42983,0
38180,0
34568,0
35250,0
44138,0
28305,0
39269,0
42698,0
34410,0
31518,0
27419,0
43272,0
37380,0
39691,0
41437,0
33968,0
44816,0
29022,0
41025,0
40587,0
43533,0
28583,0
30295,0
30279,0
33890,0
29896,0
29380,0
37065,0
29724,0
40543,0
44308,0
29585,0
35411,0
42058,0
30172,0
37281,0
31106,0
28488,0
28506,0
39243,0
40284,0
37445,0
37318,0
42238,0
41939,0
44993,0
27792,0
29462,0
41701,0
27734,0
44704,0
44121,0
40869,0
36260,0
37215,0
28794,0
27390,0
44048,0
37453,0
34737,0
38168,0
32468,0
43966,0
31458,0
42230,0
31200,0
40763,0
35777,0
42795,0
42239,0
28999,0
39075,0
35441,0
40931,0
35899,0
33791,0
27306,0
38650,0
43644,0
28325,0
36314,0
28333,0
27371,0
37734,0
34546,0
28959,0
30635,0
31440,0
35259,0
34180,0
36700,0
28789,0
41089,0
34044,0
37637,0
40810,0
37579,0
41511,0
44224,0
27623,0
35531,0
39595,0
28894,0
40862,0
34651,0
27826,0
27712,0
43875,0
43524,0
38698,0
30019,0
36677,0
39541,0
29970,0
35830,0
35100,0
45098,0
43860,0
36890,0
39232,0
44690,0
39952,0
41644,0
33413,0
38870,0
29845,0
29230,0
37899,0
28209,0
45267,0
35903,0
40019,0
34165,0
29829,0
32334,0
40192,0
39078,0
41099,0
34981,0
32223,0
45018,0
31370,0
37490,0
40626,0
42905,0
42538,0
35400,0
36088,0
34207,0
35047,0
29564,0
42562,0
29828,0
44849,0
34608,0
32340,0
30120,0
34966,0
30904,0
37856,0
41640,0
35778,0
33302,0
33438,0
29035,0
45109,0
27948,0
41545,0
28884,0
42807,0
33108,0
43833,0
28608,0
40560,0
32222,0
32123,0
43449,0
43878,0
29247,0
36550,0
43958,0
35207,0
43876,0
32791,0
44409,0
38379,0
32882,0
30116,0
37347,0
42615,0
38343,0
40949,0
38510,0
40703,0
37594,0
29568,0
28595,0
33947,0
37055,0
37342,0
27845,0
45107,0
33204,0
44599,0
34329,0
27686,0
34708,0
41943,0
30917,0
35854,0
31085,0
32160,0
36592,0
30646,0
42209,0
44047,0
42473,0
44611,0
27637,0
28584,0
28272,0
42071,0
37405,0
37339,0
35833,0
32520,0
32743,0
34684,0
35488,0
37758,0
27237,0
32403,0
36460,0
44880,0
36844,0
38364,0
44177,0
28716,0
31245,0
42666,0
38761,0
34762,0
29313,0
31188,0
43594,0
42369,0
33931,0
43429,0
37898,0
38185,0
30968,0
28512,0
41341,0
32849,0
43404,0
30633,0
27659,0
39503,0
37110,0
29560,0
31892,0
27835,0
32640,0
35007,0
44305,0
28290,0
27189,0
28022,0
33243,0
40792,0
40542,0
34121,0
39153,0
37421,0
39704,0
37007,0
28788,0
30317,0
35790,0
40466,0
33547,0
38977,0
44429,0
28453,0
35976,0
33403,0
34908,0
41524,0
28247,0
31420,0
39415,0
44843,0
29629,0
27692,0
33544,0
38782,0
43947,0
30814,0
30798,0
36158,0
44259,0
43289,0
42829,0
35771,0
30737,0
40234,0
45232,0
42744,0
43364,0
31438,0
36842,0
42183,0
39680,0
32025,0
40558,0
33162,0
30093,0
38654,0
34652,0
43784,0
41995,0
30874,0
30056,0
42659,0
28554,0
38971,0
44057,0
41455,0
42344,0
30024,0
29730,0
28534,0
40257,0
33100,0
29733,0
42788,0
29512,0
28422,0
37595,0
28752,0
29499,0
30595,0
32803,0
28100,0
28822,0
31514,0
29992,0
37040,0
40379,0
33959,0
31060,0
42616,0
41727,0
36351,0
38579,0
37839,0
38888,0
39583,0
35825,0
31122,0
42591,0
32768,0
42573,0
38166,0
32176,0
40127,0
45211,0
34369,0
37303,0
27469,0
42195,0
38469,0
37174,0
44858,0
27809,0
39529,0
28403,0
29603,0
37706,0
40707,0
38139,0
28066,0
43881,0
42679,0
31289,0
32485,0
43735,0
28969,0
42112,0
27196,0
31977,0
27327,0
33727,0
35492,0
31492,0
33516,0
31615,0
43220,0
29112,0
29612,0
31774,0
39145,0
29648,0
29977,0
43839,0
34149,0
33808,0
41508,0
33874,0
28627,0
38789,0
39460,0
42882,0
41122,0
32461,0
39135,0
31610,0
33940,0
29052,0
30320,0
33010,0
41799,0
35593,0
27485,0
41417,0
34815,0
44000,0
39841,0
42843,0
42355,0
41408,0
37395,0
34460,0
28102,0
35434,0
35157,0
41688,0
36486,0
42346,0
44851,0
32315,0
40531,0
33411,0
30226,0
37182,0
36810,0
27770,0
40690,0
28885,0
31358,0
41183,0
37496,0
40706,0
36683,0
36066,0
29527,0
33273,0
38806,0
31930,0
37864,0
31398,0
44624,0
36737,0
28370,0
41065,0
41018,0
40135,0
32451,0
38169,0
35804,0
39743,0
39938,0
43755,0
29809,0
30304,0
43653,0
39422,0
39675,0
31524,0
34490,0
40033,0
42756,0
32231,0
42631,0
31264,0
37668,0
28181,0
32843,0
44580,0
40660,0
31641,0
40607,0
30269,0
31846,0
30075,0
40075,0
30655,0
41391,0
32929,0
43525,0
31579,0
39256,0
37573,0
40504,0
39719,0
32082,0
41877,0
40140,0
36882,0
37771,0
32120,0
41436,0
35303,0
40634,0
36608,0
37882,0
40247,0
34910,0
32124,0
30714,0
40428,0
37431,0
31889,0
28988,0
44942,0
34166,0
29818,0
39950,0
28289,0
29533,0
35558,0
31038,0
36367,0
40876,0
43258,0
31055,0
35347,0
45158,0
29888,0
35337,0
30273,0
44340,0
39026,0
29027,0
36502,0
27504,0
30144,0
33474,0
44112,0
33339,0
34621,0
37476,0
39846,0
34664,0
38102,0
31446,0
27530,0
32648,0
36678,0
39328,0
38369,0
36866,0
35799,0
29988,0
37130,0
28968,0
45077,0
33752,0
29631,0
36625,0
27651,0
39237,0
32889,0
34536,0
41909,0
42841,0
39365,0
32327,0
29215,0
32346,0
31652,0
43776,0
41795,0
30578,0
34361,0
35805,0
35890,0
43940,0
44199,0
32890,0
36704,0
37411,0
39581,0
29955,0
29268,0
41604,0
39997,0
32515,0
28093,0
27786,0
29047,0
29534,0
30742,0
41299,0
30870,0
31341,0
27765,0
32442,0
45280,0
31031,0
29863,0
27536,0
32927,0
31824,0
43752,0
27757,0
40901,0
44945,0
34083,0
30386,0
41952,0
29723,0
45010,0
42797,0
29121,0
37805,0
44832,0
42122,0
36709,0
36905,0
40397,0
38979,0
29207,0
40743,0
29403,0
42974,0
42206,0
41955,0
33717,0
37914,0
43782,0
30841,0
41374,0
34707,0
40215,0
40596,0
28327,0
28064,0
35517,0
42309,0
40853,0
32642,0
35843,0
31375,0
27920,0
33344,0
37599,0
31246,0
28407,0
39069,0
40505,0
34535,0
38706,0
36621,0
32630,0
29953,0
30758,0
40404,0
43741,0
39486,0
41648,0
41968,0
37418,0
44806,0
40422,0
43250,0
31748,0
34543,0
31718,0
31269,0
43173,0
27804,0
40600,0
33298,0
31036,0
37792,0
43508,0
41264,0
39518,0
41843,0
41762,0
28228,0
36874,0
42461,0
36360,0
33236,0
43785,0
44424,0
32041,0
41145,0
42998,0
40334,0
27346,0
31124,0
35450,0
35665,0
29650,0
44074,0
40164,0
36335,0
31973,0
44936,0
33819,0
30857,0
27428,0
32516,0
32480,0
32151,0
39519,0
31404,0
39022,0
34784,0
30944,0
34095,0
32007,0
36151,0
33556,0
40271,0
31297,0
38527,0
40663,0
35071,0
33171,0
43920,0
39834,0
42668,0
29939,0
36581,0
30920,0
34989,0
32572,0
33415,0
30539,0
30428,0
32965,0
29392,0
42763,0
32856,0
31536,0
41620,0
28924,0
27517,0
34101,0
36917,0
35690,0
38423,0
34296,0
31777,0
45288,0
45023,0
28926,0
32637,0
38737,0
28014,0
39080,0
28439,0
41794,0
38309,0
36445,0
43579,0
34745,0
38159,0
40644,0
30228,0
45025,0
39470,0
43711,0
44807,0
29858,0
29833,0
36087,0
28431,0
28877,0
44456,0
41654,0
32566,0
35258,0
32257,0
33462,0
40329,0
32397,0
33689,0
27620,0
29627,0
31498,0
31601,0
34589,0
29225,0
35308,0
27886,0
44357,0
43927,0
39446,0
28099,0
32207,0
35132,0
37217,0
44910,0
40686,0
44625,0
34816,0
29520,0
34411,0
37698,0
39029,0
