id,class
26683,0
30034,0
24330,0
26154,0
20053,0
25014,0
27886,0
28297,0
27308,0
29170,0
27176,0
31269,0
19707,0
25682,0
26802,0
32414,0
28642,0
31153,0
27824,0
30017,0
23965,0
20012,0
21459,0
28781,0
31807,0
30967,0
24657,0
29647,0
32095,0
27484,0
22387,0
26056,0
22488,0
21054,0
30802,0
24595,0
20945,0
24376,0
22989,0
31870,0
26463,0
25111,0
25752,0
21836,0
32484,0
25407,0
23541,0
26100,0
31124,0
31659,0
26123,0
22462,0
27061,0
26972,0
23018,0
28093,0
31573,0
25807,0
24366,0
19803,0
21782,0
31537,0
25017,0
25348,0
27083,0
24953,0
30181,0
30790,0
29866,0
27045,0
24208,0
30602,0
25064,0
23067,0
21546,0
23799,0
21989,0
23940,0
31615,0
31921,0
26956,0
30131,0
25466,0
31647,0
26460,0
28271,0
27301,0
25617,0
20737,0
29898,0
23026,0
25547,0
21091,0
28582,0
28871,0
25850,0
27839,0
20063,0
29625,0
21820,0
27358,0
29617,0
19613,0
20564,0
30392,0
25885,0
20618,0
21123,0
22055,0
23056,0
26781,0
28779,0
26850,0
26779,0
24393,0
30577,0
25774,0
20532,0
19630,0
20500,0
31521,0
28430,0
20260,0
32376,0
30872,0
30209,0
31336,0
30843,0
29589,0
30947,0
22473,0
26528,0
30223,0
28841,0
32141,0
27937,0
25932,0
29829,0
24465,0
26336,0
28000,0
27048,0
31878,0
29962,0
30269,0
27022,0
30096,0
28830,0
25255,0
29728,0
22716,0
20377,0
22971,0
32495,0
22405,0
30756,0
24217,0
26549,0
22992,0
23710,0
20583,0
20580,0
30019,0
29543,0
23732,0
21544,0
26482,0
20153,0
19633,0
22099,0
28158,0
31369,0
28903,0
26742,0
22910,0
25912,0
28822,0
23404,0
22862,0
26771,0
23845,0
25727,0
30352,0
31730,0
24891,0
29950,0
25812,0
24596,0
31098,0
29492,0
22946,0
31639,0
32010,0
29069,0
24923,0
20481,0
22021,0
21739,0
32498,0
22596,0
25505,0
30950,0
20210,0
29770,0
32059,0
24399,0
31646,0
23231,0
32038,0
19747,0
25115,0
27024,0
31286,0
27138,0
29026,0
31092,0
24616,0
29101,0
26291,0
29582,0
30642,0
32103,0
25586,0
20409,0
21004,0
31824,0
26469,0
28509,0
29056,0
22134,0
26300,0
21079,0
23897,0
32182,0
26539,0
30382,0
27027,0
22000,0
24227,0
31594,0
31367,0
20352,0
28731,0
23933,0
30378,0
25142,0
29976,0
28885,0
30423,0
21105,0
25999,0
29154,0
23214,0
20906,0
24962,0
31596,0
21048,0
27831,0
31644,0
27807,0
21344,0
25413,0
24088,0
26394,0
29336,0
25506,0
31324,0
23567,0
31934,0
28759,0
25955,0
25227,0
31572,0
21322,0
32353,0
31079,0
26862,0
26113,0
29510,0
20448,0
31334,0
31213,0
21043,0
29968,0
30162,0
24214,0
32419,0
26983,0
31454,0
31344,0
28368,0
25196,0
29749,0
30669,0
24084,0
19926,0
24533,0
19955,0
27072,0
23479,0
27170,0
28548,0
30006,0
32005,0
28523,0
21873,0
23093,0
24404,0
24823,0
29455,0
19915,0
27470,0
28065,0
20122,0
25423,0
32309,0
26935,0
30768,0
26732,0
29118,0
24838,0
23480,0
29308,0
27861,0
25299,0
30811,0
26661,0
31360,0
25189,0
19637,0
26068,0
24772,0
20418,0
32394,0
31021,0
31769,0
29038,0
23958,0
27890,0
31242,0
26594,0
31472,0
23227,0
27006,0
23806,0
29317,0
28751,0
26367,0
26157,0
30254,0
31147,0
30432,0
26350,0
20177,0
31776,0
31197,0
19762,0
26880,0
30431,0
23944,0
31059,0
21133,0
22429,0
31985,0
29773,0
20181,0
28887,0
26546,0
21774,0
29755,0
29318,0
25878,0
24458,0
23415,0
27362,0
28083,0
29370,0
29453,0
26950,0
29995,0
21250,0
28590,0
30159,0
29304,0
23411,0
24659,0
26173,0
24602,0
20379,0
31986,0
30462,0
21378,0
27530,0
31510,0
28679,0
20880,0
28967,0
26739,0
28376,0
25656,0
28994,0
31909,0
32030,0
27411,0
24589,0
24702,0
27404,0
31027,0
23925,0
27483,0
27570,0
25293,0
23824,0
29446,0
28605,0
27317,0
32075,0
26989,0
20611,0
29501,0
28293,0
27415,0
25551,0
22745,0
20963,0
28710,0
27212,0
29630,0
22990,0
30298,0
19588,0
29188,0
28689,0
31733,0
31763,0
21669,0
21096,0
23707,0
20799,0
30564,0
27808,0
20919,0
30199,0
27290,0
26892,0
26678,0
30777,0
22093,0
22152,0
29977,0
31158,0
23575,0
24203,0
29023,0
29677,0
22414,0
19555,0
23586,0
22497,0
19642,0
21626,0
29680,0
30016,0
19837,0
29296,0
28853,0
25427,0
21156,0
27096,0
20851,0
27555,0
28131,0
21597,0
22115,0
19970,0
22138,0
22393,0
26420,0
31008,0
22512,0
22069,0
29788,0
26422,0
30670,0
25113,0
29960,0
27742,0
20786,0
23579,0
23523,0
30156,0
21209,0
24996,0
20049,0
24394,0
29930,0
23947,0
23359,0
26447,0
32142,0
29424,0
27314,0
20624,0
26353,0
28362,0
28440,0
22255,0
32303,0
25469,0
24107,0
26918,0
31273,0
31466,0
25004,0
22095,0
32138,0
25820,0
21154,0
25409,0
23508,0
28851,0
31316,0
26074,0
27840,0
22146,0
20751,0
25252,0
25486,0
19749,0
19771,0
29219,0
23166,0
24964,0
23860,0
20223,0
25507,0
27439,0
22932,0
21767,0
19605,0
25083,0
23369,0
31774,0
22127,0
21705,0
22524,0
30301,0
21579,0
23941,0
31525,0
20320,0
26491,0
26943,0
21409,0
31043,0
24707,0
31829,0
31535,0
29057,0
19979,0
26400,0
21440,0
19572,0
31203,0
27417,0
29099,0
26825,0
28510,0
22883,0
31840,0
30486,0
29722,0
31356,0
30775,0
25124,0
27110,0
25571,0
21140,0
29159,0
27597,0
23363,0
28598,0
25962,0
19921,0
26283,0
31555,0
23705,0
29256,0
26110,0
32206,0
25369,0
30807,0
32252,0
29800,0
28453,0
29471,0
30363,0
25933,0
21317,0
30954,0
27768,0
30611,0
28957,0
28451,0
23036,0
25830,0
24292,0
28014,0
30877,0
31954,0
31463,0
24420,0
21035,0
28106,0
24791,0
27795,0
30887,0
30554,0
20783,0
20989,0
28321,0
30365,0
25488,0
31506,0
26521,0
23868,0
31232,0
21862,0
28410,0
29970,0
23874,0
26589,0
19656,0
26587,0
28584,0
31772,0
22549,0
29427,0
31929,0
23072,0
32097,0
25231,0
23290,0
25378,0
31684,0
20512,0
29337,0
24895,0
29525,0
27877,0
24358,0
25859,0
25339,0
28808,0
32464,0
31177,0
23988,0
27863,0
26287,0
26341,0
30339,0
20046,0
20507,0
27463,0
25729,0
26791,0
30533,0
26857,0
30776,0
30779,0
23457,0
31597,0
30628,0
28767,0
27769,0
31751,0
23346,0
20693,0
28917,0
24122,0
22796,0
26498,0
21689,0
28909,0
26572,0
26116,0
29303,0
27648,0
30667,0
29850,0
23721,0
29903,0
24015,0
29689,0
31313,0
20817,0
19606,0
30572,0
26014,0
29033,0
28164,0
20831,0
30433,0
32330,0
21206,0
24741,0
28856,0
31729,0
23887,0
26796,0
25149,0
21371,0
29737,0
22421,0
25024,0
23471,0
29079,0
27998,0
26622,0
21161,0
20872,0
28776,0
21927,0
27745,0
23747,0
25702,0
22412,0
26430,0
29292,0
24892,0
30428,0
27200,0
20360,0
25333,0
25312,0
21412,0
24309,0
29790,0
27994,0
22471,0
27242,0
26145,0
28688,0
25953,0
26851,0
21944,0
20979,0
22184,0
21422,0
25155,0
31033,0
27772,0
26568,0
23754,0
31121,0
21594,0
21028,0
32559,0
27261,0
24070,0
24184,0
25808,0
27251,0
32306,0
26311,0
22177,0
21543,0
25347,0
32231,0
29748,0
28215,0
31473,0
27650,0
24146,0
22975,0
29666,0
29929,0
26571,0
26734,0
28447,0
31977,0
29772,0
30192,0
31240,0
30601,0
27359,0
20453,0
25677,0
24313,0
29621,0
25821,0
22004,0
32512,0
27850,0
20008,0
22458,0
25102,0
21211,0
32442,0
29973,0
20345,0
20606,0
19563,0
30064,0
23565,0
28551,0
26483,0
19844,0
25594,0
27239,0
26369,0
29884,0
21562,0
28775,0
28488,0
31371,0
28821,0
21973,0
24339,0
32471,0
24695,0
26102,0
32393,0
27221,0
23094,0
27466,0
28382,0
23822,0
25998,0
26812,0
24831,0
27969,0
32110,0
20034,0
30387,0
22074,0
28939,0
22850,0
27864,0
28812,0
29058,0
19980,0
20254,0
29556,0
30912,0
21755,0
32003,0
28983,0
27164,0
32084,0
30599,0
27437,0
32061,0
27672,0
30217,0
29181,0
30749,0
22814,0
19640,0
25009,0
25498,0
22941,0
20676,0
29706,0
28249,0
21949,0
28802,0
30136,0
21694,0
25058,0
27403,0
32387,0
24494,0
27926,0
29673,0
27636,0
28025,0
25245,0
22356,0
23746,0
26711,0
26671,0
19913,0
24046,0
26245,0
24049,0
24044,0
20363,0
31549,0
29986,0
31601,0
23085,0
21707,0
31047,0
27739,0
25647,0
24518,0
29959,0
24645,0
29493,0
28212,0
24302,0
30439,0
32256,0
31125,0
27008,0
19865,0
27531,0
24272,0
27581,0
27798,0
29177,0
26065,0
28785,0
19663,0
32011,0
21835,0
25480,0
31168,0
25061,0
27796,0
25452,0
20966,0
22557,0
21387,0
20623,0
24052,0
21359,0
24792,0
23496,0
28560,0
22300,0
23991,0
32550,0
21589,0
28854,0
24026,0
21937,0
28129,0
27205,0
29198,0
28695,0
28168,0
31842,0
20928,0
31614,0
32170,0
23139,0
23886,0
32017,0
25254,0
27647,0
31423,0
29086,0
26888,0
22002,0
25524,0
26371,0
20164,0
24463,0
22562,0
24140,0
21558,0
29522,0
27279,0
21790,0
30307,0
31264,0
29594,0
25281,0
24812,0
22531,0
25650,0
30261,0
23400,0
28619,0
26967,0
27446,0
28784,0
21068,0
29348,0
29377,0
22463,0
20328,0
30941,0
27623,0
23101,0
21971,0
23039,0
30997,0
31873,0
30736,0
27829,0
22628,0
23865,0
21453,0
30582,0
27661,0
20301,0
32391,0
29350,0
21042,0
22765,0
30367,0
30366,0
29307,0
21333,0
27227,0
29560,0
23917,0
20105,0
19937,0
29502,0
26005,0
27206,0
19544,0
23856,0
26405,0
27399,0
22734,0
25367,0
31227,0
25211,0
20717,0
29675,0
28140,0
23309,0
31960,0
20171,0
28241,0
21809,0
26611,0
27207,0
28930,0
30075,0
27187,0
32339,0
29542,0
29020,0
30970,0
32134,0
28363,0
32217,0
23377,0
26707,0
30660,0
30123,0
31328,0
27649,0
29036,0
29778,0
30025,0
25045,0
32178,0
27573,0
22112,0
22485,0
31827,0
19784,0
22201,0
30921,0
19918,0
28824,0
28879,0
31748,0
20736,0
31359,0
23888,0
24513,0
24435,0
27107,0
21467,0
32273,0
23549,0
27416,0
26290,0
29146,0
30630,0
26177,0
27400,0
23989,0
29002,0
25259,0
19820,0
21303,0
26108,0
27711,0
30983,0
24258,0
22023,0
20814,0
20498,0
28624,0
30092,0
21271,0
29130,0
23773,0
27913,0
27143,0
31983,0
28161,0
25054,0
30188,0
26982,0
27011,0
21893,0
21602,0
20393,0
19723,0
