id,attr1,attr2,attr3,attr4,attr5,attr6
10335,-0.45852204,-0.45250093,1.8427727,1.1484803999999995,0.057867993,0.44680414
9514,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10383,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10795,0.06436309400000001,-0.42595931,-0.36622367,1.7767555,4.2067221,1.3548417
8039,-0.11670727,-0.38172329,0.17475504,0.053956878,-0.37786573,1.4005483
10995,1.2178608999999998,0.83919093,-0.230979,2.0117785,-0.37786573,1.2451458999999998
9155,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10810,0.63094903,-0.018987906,0.44524439,0.65100807,-0.37786573,1.1994393
9113,1.4512706,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9873,0.33876346,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7590,0.058773457,-0.31094565,-0.18589744,0.92780354,1.7070316000000003,1.0044245
10085,-0.032693331,-0.35960528,-0.230979,1.1121932,1.6121408000000002,1.6382225
8139,1.096244,4.5284752,-0.230979,-0.85955255,-0.37786573,-0.94572324
8033,0.5626876999999999,0.10044935,-0.095734317,1.1716873,0.78871138,1.1598269
10819,-0.13144359,-0.25343882,0.17475504,0.83708551,0.8875531999999999,1.0958377
8963,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9672,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9929,0.069613965,-0.42595931,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7365,-0.30878752,-0.44365372,0.49032595,0.39573177,0.33085184,0.98004767
10222,0.032349718,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8585,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8169,-0.46174032,-0.42595931,2.2034252,0.85354134,0.19579217,0.6844784
9206,0.43107716,0.45876114,0.40016284,1.075906,-0.05164163,1.2055334999999998
9589,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7481,-0.096211934,-0.38172329,-0.27606055,0.65649335,-0.37786573,1.3152293
8657,1.2461479,1.3921412,0.40016284,-0.85955255,-0.37786573,-0.94572324
11099,-0.15939177,-0.42595931,-0.230979,1.1164126,-0.37786573,1.2390517
9617,0.48341649,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8451,0.70564691,1.7681474,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7168,0.0077891918,-0.22689721,0.30999972,-0.85955255,-0.37786573,-0.94572324
7807,0.62400433,-0.023411508,-0.45638679,1.4691581,-0.37786573,0.88558738
7125,0.59910504,0.29951146,0.35508128,-0.85955255,-0.37786573,-0.94572324
10280,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8461,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7409,0.94989711,0.82592012,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8859,0.062669264,-0.12073076,0.85097843,0.22104682,3.2027961,0.60220654
8054,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9370,-0.016601952,-0.25786243,0.49032595,1.0088168,0.34711695,1.4096896
9522,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7279,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11131,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11025,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8692,0.25102309,1.2019263,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9217,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8462,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6978,0.41786529,-0.24459162,0.35508128,1.8927902,0.098069813,1.1080261
10249,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8057,0.25949224,0.53838598,1.7526096000000002,0.0066991158,-0.37786573,0.51993468
7141,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11135,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9114,-0.057762006,-0.2003556,0.58048907,-0.22326053,-0.37786573,1.0958377
11038,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9985,0.52186642,0.57377479,-0.41130523,-0.85955255,-0.37786573,-0.94572324
11028,0.020662295,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
9194,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8330,-0.21190048,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324
6743,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7192,0.20122451,0.056213332000000005,-0.095734317,0.87590439,-0.37786573,1.1659211
10582,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10445,-0.13601692,-0.41268851,-0.36622367,0.14720657,-0.37786573,0.64181891
7556,-0.47054823,-0.44365372,1.7075281000000002,-0.21313387,-0.37786573,0.72409077
7750,0.24492531,-0.35075807,-0.41130523,0.8750604999999999,-0.37786573,1.4005483
10038,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9987,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9418,0.41549393,-0.25786243,-0.095734317,0.39488788,0.60120167,1.1933451000000002
8906,-0.17683821,-0.12073076,1.7976912,1.204599,0.3980195,0.91910555
7334,2.1521772,3.1306169,-0.0055711987,2.5370991000000003,-0.37786573,0.72104367
9180,0.24238456,-0.29767485,0.58048907,0.55142922,0.096291845,1.1080261
6773,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9693,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7408,-0.054374347,-0.31536926,0.85097843,0.77716942,0.60218943,1.1537327
7989,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10991,0.31369478,-0.24016802,0.76081531,1.000378,0.0068995937,0.9952832
8140,0.29387698,0.042942525,0.039510361,1.7527046999999998,0.38820776,1.2360046
10737,3.0744673,5.0814255,-0.45638679,1.3704231000000002,-0.37786573,0.40719176
7488,2.4135351000000003,4.9487174000000005,-0.36622367,1.8079794,-0.37786573,0.56868837
8759,0.70700197,2.1220356,1.1214678,-0.85955255,-0.37786573,-0.94572324
10838,-0.18276662,-0.36845248,0.49032595,0.44383342,0.33299199,1.4188309
11053,0.16108075,-0.37729969,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8132,0.075711751,-0.37287609,0.12967348,0.51598589,0.52326743,1.3304648
8728,0.43971569,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
10266,-0.12517642,-0.41711211,0.17475504,-0.85955255,-0.37786573,-0.94572324
8333,-0.29388182,-0.38614689,0.35508128,0.9083941,0.74923392,0.7393263000000001
8758,0.17869658,-0.41268851,-0.050652758,-0.85955255,-0.37786573,-0.94572324
7860,0.14041603,-0.14727237,-0.41130523,0.8493219000000001,2.210328,1.3487475
9553,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10875,0.53965162,0.53838598,-0.27606055,0.94003992,0.93015857,1.0105187
7219,-0.048954093,-0.43480652,-0.14081588,0.49193507,-0.37786573,1.3578888
8170,3.5116447,2.7369163,0.039510361,-0.85955255,-0.37786573,-0.94572324
10561,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7294,0.11839625,-0.16054318,-0.095734317,0.89404799,0.80975067,1.220769
9708,0.10975772,-0.28882764,0.58048907,1.6830838,-0.37786573,0.94043529
8742,0.25424137,-0.27555684,1.2567125,0.83497579,-0.37786573,1.6168928
9872,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8453,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7795,-0.049801008,-0.2003556,-0.230979,1.1687337,2.9362985,1.1781095
10859,1.0078261,3.2367833,-0.32114211,0.57716782,0.53949962,0.56564127
7898,0.043190226,-0.38172329,-0.14081588,0.57969948,0.9790856,1.4157838
7779,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7871,0.19106153,-0.37287609,-0.18589744,-0.85955255,-0.37786573,-0.94572324
6950,0.73698275,1.1930791,0.30999972,-0.85955255,-0.37786573,-0.94572324
9556,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8171,-0.054374347,-0.3949941,-0.0055711987,0.57168254,-0.37786573,1.0440369
10565,-0.39856048,-0.45250093,0.17475504,0.83877329,-0.37786573,1.0318485000000002
10628,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6851,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7856,1.0186666,0.18007419,0.08459192,-0.85955255,-0.37786573,-0.94572324
7643,0.15413605,-0.36845248,-0.41130523,1.3282287,-0.37786573,1.6047044
9041,0.29845032,0.34817108,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7834,-0.47867861,-0.3949941,0.08459192,-0.85955255,-0.37786573,-0.94572324
9490,0.99969569,0.85688534,-0.0055711987,0.68982695,-0.37786573,1.0927906
8277,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10701,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9289,-0.1809034,-0.067647531,0.76081531,0.47421341,1.365563,0.62963049
10046,1.4555052,1.2903984,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8907,-0.07182079,-0.17823759,0.2198366,0.40923398,-0.37786573,1.3883598999999998
7558,1.4146839,0.29951146,-0.18589744,1.1649362,-0.37786573,1.2116277
9343,0.46021103,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324
8381,-0.29303491,-0.44365372,1.1214678,0.56450949,0.18430123,1.0623195
9319,-0.21613506,-0.45250093,-0.32114211,0.1674599,-0.37786573,0.78503289
8774,0.81913348,0.48530275,0.58048907,-0.85955255,-0.37786573,-0.94572324
10451,-0.4251536,-0.44807732,0.2198366,1.4573436000000002,-0.37786573,0.78808
8374,0.69531455,1.3877176000000002,-0.50146835,-0.85955255,-0.37786573,-0.94572324
10242,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10055,0.94888081,1.0869127,-0.18589744,1.0168338,-0.37786573,0.96785924
8279,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8560,0.062838647,-0.2003556,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
7854,-0.13533939,-0.38172329,0.30999972,0.66830779,1.4310186000000005,1.2634285
8491,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9348,0.1109434,-0.12073076,0.12967348,0.81514441,0.41385658,1.0409898000000002
8060,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9271,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9484,0.42023665,0.25969903,-0.36622367,0.71134611,-0.37786573,1.0044245
9901,0.37365634,-0.26228603,-0.32114211,1.7286538,1.3994432,1.3944541
7265,-0.094518104,0.078331343,1.1665493,0.43539453,0.04275527,1.3822656
10367,0.65737277,4.992953400000001,0.80589687,1.8982754,-0.37786573,0.92824687
10103,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10882,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10209,0.24899050000000006,0.28624065,0.40016284,0.20881044,0.61888257,1.0288014
8435,-0.023885418,-0.28440404,-0.32114211,-0.85955255,-0.37786573,-0.94572324
8901,-0.30641616,-0.44807732,-0.36622367,0.47716702,3.8514908,0.6844784
7652,-0.39720542,-0.38614689,2.0681805,1.7548144,0.61140852,0.7393263000000001
6855,-0.023546652,-0.35960528,-0.050652758,-0.85955255,-0.37786573,-0.94572324
10524,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10970,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7341,-0.36824094,-0.43923012,0.30999972,-0.85955255,-0.37786573,-0.94572324
7000,0.36163015,0.078331343,-0.095734317,0.75902581,-0.37786573,0.78503289
10691,-0.48697838,-0.43038291,-0.050652758,0.14087741,-0.37786573,1.363983
8061,4.9139661,-0.41268851,-0.45638679,-0.85955255,-0.37786573,-0.94572324
6975,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8088,4.7310325,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9327,1.6641849999999998,4.0507262000000015,-0.36622367,1.6096655,-0.37786573,0.67838418
7099,-0.22341852,-0.43923012,0.85097843,-0.85955255,-0.37786573,-0.94572324
11008,-0.37112045,-0.45250093,0.53540751,-0.85955255,-0.37786573,-0.94572324
9984,-0.014569356,-0.4082649,-0.27606055,1.0316018,-0.37786573,0.79417421
10331,-0.046921498,0.41010151,-0.050652758,-0.85955255,-0.37786573,-0.94572324
8097,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8311,2.33257,-0.041105917,-0.45638679,2.1143109,-0.37786573,0.64486602
9501,-0.011520463,-0.13400156,1.1214678,1.0771718,0.057242412,1.4401607
7695,0.0050790648,-0.32421646,1.9780174,1.6172605,0.04881353,0.95871792
7612,2.1379490000000003,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7618,1.1103028,1.7239113999999998,-0.36622367,1.1417293,1.1804898,0.82159816
9867,0.48544908,2.1574244,-0.41130523,0.7636672,-0.37786573,0.74846762
11023,0.13025306,-0.38614689,0.2198366,0.72147277,-0.37786573,1.1811566999999998
8005,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10438,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6791,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7666,-0.018973313,0.26412264,0.08459192,0.25522431,0.51309351,0.9983303
6867,-0.33758262,-0.45250093,1.1665493,0.021045222,-0.37786573,0.88863449
7495,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8326,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10237,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9028,-0.14279224,-0.45250093,-0.59163147,0.86198022,-0.37786573,0.8398808000000001
8635,-0.36705526,-0.45250093,0.76081531,-0.85955255,-0.37786573,-0.94572324
7575,-0.22511235,-0.36402888,0.35508128,-0.85955255,-0.37786573,-0.94572324
7840,0.015580807,-0.14727237,1.301794,0.34172290000000005,-0.37786573,0.55649995
7430,1.0030833,2.7413399,0.17475504,0.3674615,-0.37786573,0.38281492
10603,-0.10688306,-0.33748727,29.477769,0.40628037,-0.092205628,0.62353628
8100,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9629,-0.07724104400000001,-0.36845248,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9115,0.1924166,-0.24901522,-0.41130523,0.71472166,-0.37786573,1.01966
8456,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10443,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8272,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8614,-0.12348259,-0.33306367,-0.27606055,0.84383662,-0.37786573,1.4889143
8200,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9357,0.21579144,-0.17823759,-0.41130523,1.4910992,-0.37786573,1.507197
9849,1.7637821,5.0283422999999985,-0.095734317,1.2130379,0.41346148,0.51384047
9820,0.15667679999999998,-0.12073076,0.12967348,0.73961638,-0.37786573,1.0866964
8662,0.84809796,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7389,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9112,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7077,0.33402073,0.14468538,-0.230979,0.65353974,1.346631,1.2542872
10285,0.11619427,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
10385,0.26626756,1.7194878,0.71573375,1.962411,0.21113537,1.3578888
7132,0.5359252,0.22431022,-0.36622367,0.42737759,-0.37786573,0.72409077
7720,0.06893643299999999,-0.4082649,0.49032595,-0.85955255,-0.37786573,-0.94572324
6761,0.19749808,-0.33306367,-0.14081588,1.0813913,-0.37786573,1.8088605
6834,0.46105794,0.55165678,-0.14081588,1.1434171,-0.37786573,1.0745079
9709,-0.043872605,-0.41711211,-0.32114211,1.7767555,4.2067221,1.3548417
10049,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
11182,1.0583022,3.2279361,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9075,0.13736714,0.073907741,0.30999972,-0.85955255,-0.37786573,-0.94572324
7841,3.1484877,-0.43923012,-0.54654991,-0.85955255,-0.37786573,-0.94572324
10361,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8226,-0.017279483,-0.44365372,-0.32114211,1.7037591,3.1986145,1.3487475
10661,0.7652696999999999,5.0460367,-0.14081588,-0.85955255,-0.37786573,-0.94572324
10387,0.10044166,-0.13400156,0.30999972,0.078007704,0.45109512,1.1842038
6783,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
6725,0.58995836,0.45876114,-0.230979,1.1872993,-0.37786573,1.0623195
7912,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8147,0.19173906,-0.44365372,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7611,0.0088054895,-0.14727237,1.6173649,0.19193267,0.055793698,0.9983303
9934,0.68599848,1.2151971,0.30999972,1.0725303999999998,0.043545478,1.3609359
8192,-0.35689228,-0.29325125,2.7894855,0.92906937,-0.041336004,0.95567082
8801,0.63196533,0.14468538,-0.41130523,1.0282263,1.6485561999999998,1.1659211
10154,-0.086726489,-0.34191087,0.49032595,0.72780194,0.089937258,1.2055334999999998
9104,-0.17209549,-0.35518168,0.26491816,0.96577852,0.7696147,1.3457004
8841,0.87028712,5.0814255,-0.36622367,0.68982695,-0.37786573,0.18780014
10634,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7825,-0.29557565,-0.41711211,0.98622311,0.84974384,0.23006743,1.1750624
7104,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10732,0.0062647454000000005,-0.014564303999999997,0.62557063,0.6856075,-0.37786573,1.3548417
9135,-0.021175291,-0.25786243,0.039510361,0.34594234,0.76516978,1.162874
6894,0.08756855699999999,-0.26228603,0.85097843,-0.85955255,-0.37786573,-0.94572324
10494,0.081470771,-0.067647531,0.76081531,0.70712666,-0.37786573,1.0745079
7055,-0.4202415,-0.44365372,0.12967348,0.74383582,-0.37786573,0.82464527
7026,0.61146999,-0.058800325999999986,0.08459192,0.97759296,-0.37786573,1.3761714
11011,-0.35299647,-0.076494735,2.3837514,-0.85955255,-0.37786573,-0.94572324
9107,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8331,0.13770591,-0.24459162,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
10091,1.127241,1.0736418,-0.230979,0.96324686,0.53123536,0.80331553
8551,0.24983741,-0.45250093,0.62557063,-0.85955255,-0.37786573,-0.94572324
8640,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9761,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8359,0.55489609,0.042942525,-0.18589744,1.1476365,-0.37786573,0.95262371
7832,0.3651872000000001,-0.44365372,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8498,0.2649125,-0.16496678,0.80589687,0.59742114,0.17396268,1.4066425
7045,0.72427903,-0.23574442,-0.50146835,1.0818132,5.3196638,1.2908525
6934,0.32707603,-0.22247361,-0.41130523,1.5012258,-0.37786573,1.4371135
8214,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8018,0.15735433,-0.098612747,-0.14081588,0.37843205,2.6562357000000003,0.82159816
9066,-0.29642257,-0.45250093,-0.0055711987,0.56197782,1.2233256,0.83378658
11103,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10611,1.2241281000000002,4.7983149,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8745,-0.17514438,-0.24459162,1.3468756000000002,-0.85955255,-0.37786573,-0.94572324
8314,-0.13212112,-0.35960528,2.1132621,-0.85955255,-0.37786573,-0.94572324
10426,-0.10010774,-0.26670963,-0.41130523,0.73961638,-0.37786573,0.88863449
7329,0.20139389,-0.30209845,0.2198366,0.64510085,1.958153,1.2542872
10159,1.1008173,2.3034033,-0.0055711987,1.3978495000000002,-0.37786573,0.72409077
10440,-0.14956756,-0.31094565,1.1665493,0.66240057,-0.37786573,1.2756169
6721,0.1417711,-0.076494735,0.89605999,0.69489028,0.22104589,1.2847583
8983,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9250,0.60706603,0.51626796,-0.27606055,0.19108878,1.5893894,0.69666682
10828,-0.028119992000000003,-0.25343882,0.039510361,-0.85955255,-0.37786573,-0.94572324
6871,0.55930005,-0.08976554199999999,-0.50146835,1.5974292,5.2983282,1.5925159
10267,0.16141952,-0.19150839,0.53540751,0.73497499,0.28538197,1.0745079
7937,-0.34740683,-0.42595931,1.9329359,0.46661841,-0.37786573,0.63877181
9853,0.080962622,-0.14727237,-0.0055711987,0.74003832,0.38922844,1.047084
10623,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10475,0.023372422,-0.3994177,0.40016284,0.93455465,-0.37786573,1.0592723999999998
7401,1.3447287,0.93208658,-0.41130523,1.2695784,1.6033497,0.78808
9614,0.85301006,4.0816914,-0.050652758,0.54678783,-0.37786573,0.49251073
8618,-0.27914551,-0.32864006,0.039510361,1.0168338,0.78541885,1.0501311000000002
9592,-0.27050698,-0.45250093,-0.095734317,0.88603105,-0.37786573,1.1263087
7093,-0.17904019,-0.4082649,-0.27606055,0.91430132,1.3886766,1.2329575000000002
10915,-0.47817046,-0.42153571,0.85097843,1.4071323,0.64074498,0.5808768
9828,0.20884674,-0.30209845,-0.32114211,1.2797051000000002,1.3428446000000005,1.8850381
8338,-0.182936,-0.24016802,2.023099,1.2451057,0.2754056,0.77893868
10349,-0.49815765,-0.4082649,1.2116308999999998,0.076741871,-0.37786573,1.0653666000000002
10706,-0.05725385700000001,-0.32421646,0.94114155,-0.85955255,-0.37786573,-0.94572324
9785,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10293,-0.032185182,-0.058800325999999986,1.301794,0.49362285,-0.37786573,1.3792185
7624,-0.35875549,-0.28882764,2.6091592,1.1505901,-0.0050852238,0.87035185
9182,0.58352181,0.82149652,-0.095734317,1.4252759,-0.37786573,1.6047044
8496,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8632,0.50763825,1.5381201,0.08459192,0.73666277,-0.37786573,1.0348956
8340,-0.11365838,-0.44807732,-0.14081588,0.37590038,1.5857017,0.95871792
7337,-0.06792498200000001,-0.24901522,0.98622311,1.083501,1.1989609,1.1354501
11166,-0.020328376,-0.35075807,0.71573375,1.189831,0.32199493,1.2299103
10829,-0.33809077,-0.43923012,0.53540751,0.40290482,-0.37786573,0.95567082
7205,-0.023546652,0.09160215,0.58048907,0.94763492,0.083187567,1.0105187
7513,0.036923058,-0.35960528,0.26491816,1.1628265,-0.37786573,1.0988848
9543,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7218,0.86198736,0.84803813,0.35508128,1.7438438000000005,-0.37786573,1.2116277
10542,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7195,-0.20800467,-0.44365372,-0.095734317,0.29741874,-0.37786573,0.88863449
7786,1.9290999,-0.37729969,-0.27606055,-0.85955255,-0.37786573,-0.94572324
10477,-0.44785092,-0.43923012,0.44524439,0.76493303,-0.37786573,1.0105187
7726,-0.2742334,-0.3949941,1.7526096000000002,1.2130379,0.11957005,0.8916815999999999
8639,0.22866455,-0.027835111000000003,0.12967348,1.1273832,0.26875469,1.7204944
10690,-0.54219722,-0.42153571,2.1583436000000003,0.058598265,-0.37786573,0.76065604
9942,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10535,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8823,0.24780482,1.2328915,-0.0055711987,0.73159943,-0.37786573,1.0501311000000002
8455,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10319,-0.377557,-0.44807732,-0.36622367,0.10121464,3.0021491,0.55040574
10911,0.075372985,-0.41711211,-0.41130523,1.3818156,4.0781487,1.8362844
7544,-0.49307616,-0.35518168,1.9780174,0.69995361,-0.37786573,1.2664756
9973,-0.076732895,-0.3994177,1.3468756000000002,0.4265337000000001,0.14633834,1.2695227
6784,0.83319226,0.59589281,-0.18589744,1.6370919,-0.37786573,1.1202145
10743,-0.033709629,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9318,-0.54524611,-0.45250093,-0.14081588,0.56071199,2.4815669,0.87339896
7255,0.013548212,-0.2047792,-0.230979,0.22695404,-0.37786573,1.0988848
8184,-0.12788654,-0.3994177,0.35508128,0.16619406,0.61888257,0.98918898
7229,-0.21816765,-0.36845248,0.08459192,0.57801171,0.61252798,1.796672
10851,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7712,0.32470467,0.72860087,0.2198366,0.46661841,-0.37786573,0.94043529
10493,-0.093501806,-0.37729969,0.17475504,-0.85955255,-0.37786573,-0.94572324
8236,0.57996476,0.74629528,-0.32114211,0.67632473,1.5130026,1.132403
10446,0.31420293,-0.2092028,0.62557063,-0.85955255,-0.37786573,-0.94572324
8163,0.026760081,0.1844978,0.35508128,1.1008007,1.3738273,1.0958377
7313,0.23730308,0.47645554,0.08459192,0.43708231,0.4332496,1.0653666000000002
8873,-0.14380854,-0.35075807,2.7444039,-0.85955255,-0.37786573,-0.94572324
7253,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10457,0.6451772,0.21988661,-0.050652758,0.80797135,0.51013023,1.1506856
7169,0.39008649,0.13583817,-0.230979,0.94003992,0.75802498,1.3761714
8813,2.6527038,5.0460367,-0.230979,1.4991161,-0.37786573,0.14514066
7008,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8509,-0.024054801,0.72417727,4.998481900000002,1.1501682,0.060633721,0.61439496
9946,-0.36146562,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
7645,0.18394745,-0.35960528,-0.32114211,0.29404319,-0.37786573,0.95871792
