id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
12866,4289.74,4000.51,4248.72,4112.31,4344.1,4615.9,4066.15,4610.77,4181.03,4225.13,4192.31,4267.69,4592.82,4341.03
10062,4253.85,3977.95,4234.36,4100.51,4331.28,4604.62,4061.54,4593.33,4171.79,4202.56,4172.82,4248.72,4564.1,4320.51
14326,4277.95,3987.69,4244.1,4106.15,4348.21,4625.13,4072.82,4621.54,4204.62,4234.87,4206.15,4262.05,4609.74,4341.03
12669,4367.18,4051.28,4320.0,4181.03,4402.05,4674.87,4129.23,4673.85,4256.41,4278.97,4236.41,4322.05,4650.77,4411.79
11077,4298.46,3938.97,4245.64,4080.51,4331.28,4606.67,4095.38,4638.46,4231.28,4245.13,4242.56,4304.1,4669.23,4383.59
12599,4290.77,3946.67,4235.38,4102.05,4313.85,4597.95,4068.21,4614.36,4203.08,4245.13,4189.23,4280.0,4672.31,4395.38
14430,4238.97,4003.59,4236.41,4103.59,4342.56,4615.9,4044.62,4616.41,4181.54,4225.13,4177.95,4247.69,4556.92,4294.36
12245,4270.26,3979.49,4244.62,4101.54,4325.64,4617.44,4055.38,4644.1,4226.67,4247.18,4203.59,4276.92,4582.56,4338.97
12902,4291.28,4008.72,4264.1,4120.0,4332.31,4607.18,4050.26,4598.46,4194.87,4220.0,4193.33,4266.15,4590.26,4343.59
9886,4265.13,3976.41,4266.67,4133.85,4340.51,4628.72,4057.44,4612.31,4197.44,4217.44,4187.18,4278.46,4590.26,4311.28
10815,4424.1,4049.23,4311.79,4143.59,4355.38,4626.67,4080.0,4627.18,4214.36,4277.44,4278.46,4344.1,4757.44,4520.51
11169,4356.92,3975.38,4265.13,4121.03,4349.23,4608.72,4070.77,4589.74,4181.03,4241.54,4219.49,4294.36,4636.41,4420.0
11270,4311.28,4039.49,4254.36,4144.1,4352.82,4615.38,4056.41,4620.51,4201.54,4218.97,4205.64,4280.0,4594.87,4363.59
13204,4298.46,3982.05,4249.74,4090.26,4331.79,4611.79,4097.95,4617.44,4194.36,4218.46,4164.62,4283.08,4609.74,4361.54
12423,4269.23,3997.95,4245.13,4084.1,4338.97,4619.49,4107.18,4634.87,4224.1,4229.74,4197.44,4273.33,4615.38,4333.85
9911,4258.97,3997.95,4245.64,4105.64,4353.33,4629.23,4077.44,4621.54,4197.44,4227.18,4196.92,4256.92,4595.9,4324.1
10853,4284.1,4003.08,4253.85,4123.08,4331.79,4612.31,4079.49,4611.28,4202.56,4225.64,4206.67,4274.36,4600.51,4368.72
10213,4271.28,4020.51,4247.69,4106.15,4334.36,4616.41,4047.18,4597.95,4193.33,4219.49,4187.69,4260.51,4611.79,4332.82
11936,4264.1,4034.36,4243.59,4117.44,4340.51,4612.31,4064.62,4598.46,4174.87,4209.23,4180.51,4246.67,4583.59,4324.1
14890,4255.9,3981.54,4244.62,4094.87,4326.67,4612.82,4082.56,4609.23,4195.9,4212.82,4191.28,4261.54,4569.74,4316.41
14947,4296.92,3999.49,4265.13,4126.15,4338.97,4617.44,4057.95,4625.13,4196.41,4231.79,4204.62,4281.54,4592.31,4352.31
9730,4311.28,4001.54,4254.36,4121.03,4350.26,4630.77,4088.72,4615.9,4208.72,4255.9,4216.41,4287.69,4622.56,4382.56
10584,4320.51,4014.87,4264.62,4120.51,4325.13,4612.82,4065.64,4610.26,4190.77,4228.21,4208.21,4282.05,4613.33,4379.49
9930,4333.33,4032.82,4302.05,4136.92,4361.03,4648.21,4088.21,4637.44,4208.72,4255.38,4236.41,4296.41,4632.31,4388.72
12495,4293.33,4010.26,4257.44,4113.85,4332.31,4610.26,4049.74,4611.79,4195.9,4232.31,4202.56,4269.74,4593.85,4347.69
13871,4297.95,4039.49,4272.82,4146.67,4347.18,4617.44,4065.13,4611.28,4196.92,4222.56,4209.23,4285.64,4611.28,4367.18
14873,4283.08,3984.1,4249.74,4106.67,4351.79,4632.82,4106.15,4628.72,4206.15,4238.97,4211.79,4263.59,4594.87,4354.87
9355,4432.31,3998.46,4281.54,4115.38,4314.87,4583.59,4063.59,4621.03,4204.1,4255.38,4304.1,4351.28,4795.9,4533.85
14855,4306.67,4000.51,4269.23,4135.9,4359.49,4641.03,4088.21,4631.28,4193.33,4240.51,4224.1,4288.72,4631.28,4368.72
14044,4287.69,4029.23,4251.28,4121.03,4337.95,4615.38,4072.82,4615.9,4200.51,4226.67,4207.69,4280.51,4608.72,4351.79
14649,4282.05,4016.41,4245.64,4108.72,4334.87,4619.49,4067.69,4623.08,4201.54,4231.79,4209.23,4271.79,4607.18,4352.31
14022,4288.72,3954.87,4257.44,4113.33,4342.05,4630.77,4056.41,4611.79,4210.77,4236.92,4209.74,4272.82,4608.21,4353.33
9134,4280.51,3967.18,4265.13,4106.67,4321.54,4599.49,4044.62,4582.56,4170.77,4198.97,4178.97,4273.85,4599.49,4334.36
9518,4295.9,4002.56,4248.21,4118.97,4323.08,4591.79,4052.82,4575.9,4168.72,4194.36,4166.67,4255.9,4566.67,4346.15
13293,4293.33,4016.41,4263.08,4118.46,4332.31,4607.69,4054.36,4609.74,4194.36,4225.13,4196.92,4270.77,4588.21,4364.62
10755,4340.51,4057.95,4296.41,4154.36,4338.46,4610.26,4065.13,4601.03,4192.31,4193.33,4163.59,4285.13,4547.69,4367.69
10899,4294.36,3999.49,4265.64,4117.95,4330.26,4622.05,4080.51,4617.44,4208.72,4241.54,4203.08,4283.08,4594.36,4373.33
12087,4327.69,4038.97,4266.15,4126.15,4330.26,4609.74,4052.31,4608.72,4195.9,4214.36,4207.69,4271.28,4606.67,4387.69
11241,4284.62,3998.46,4253.33,4124.1,4321.03,4613.33,4043.08,4597.95,4188.72,4216.41,4186.15,4269.74,4601.03,4329.23
13634,4293.33,4041.54,4263.59,4131.28,4345.64,4627.69,4083.59,4605.13,4198.46,4205.64,4181.03,4262.56,4593.33,4341.03
13243,4297.44,4008.21,4260.0,4117.44,4348.72,4615.9,4045.64,4610.77,4194.87,4224.1,4208.72,4267.18,4609.74,4348.21
13354,4307.69,4005.64,4279.49,4130.26,4337.95,4632.31,4090.26,4624.62,4204.1,4254.87,4222.05,4294.36,4627.18,4376.41
10764,4281.54,4001.54,4261.54,4134.87,4346.15,4616.92,4055.38,4620.0,4196.92,4231.79,4181.54,4271.28,4587.18,4338.46
11046,4343.59,4036.92,4296.41,4156.92,4361.54,4630.77,4103.08,4614.36,4195.38,4235.38,4228.72,4290.26,4630.77,4397.95
14009,4293.33,4001.54,4256.92,4122.56,4343.08,4621.03,4054.36,4613.33,4196.92,4225.64,4166.15,4271.28,4596.92,4354.36
11001,4285.64,3994.36,4261.54,4112.82,4329.23,4625.13,4068.21,4606.67,4191.28,4234.87,4204.62,4275.38,4619.49,4348.21
9656,4292.31,3944.1,4254.36,4113.85,4341.54,4630.77,4062.05,4612.31,4203.59,4230.77,4210.26,4272.82,4600.0,4347.69
9631,4307.18,4002.05,4266.67,4112.31,4326.15,4600.0,4089.23,4621.03,4205.64,4223.59,4201.54,4291.28,4604.1,4388.72
12588,4316.92,4035.9,4264.1,4109.74,4344.1,4621.03,4105.13,4634.36,4224.1,4230.77,4222.05,4294.36,4617.44,4372.31
10206,4408.72,4054.36,4301.54,4153.33,4341.54,4605.13,4052.31,4610.77,4209.74,4227.69,4240.0,4312.82,4684.62,4463.59
14189,4280.0,3982.05,4256.92,4108.72,4328.72,4610.77,4067.69,4630.26,4209.74,4243.08,4212.31,4275.38,4589.23,4347.18
13176,4295.9,4001.54,4232.82,4106.15,4329.23,4592.82,4065.64,4609.23,4192.82,4211.28,4196.41,4278.46,4604.1,4352.31
13932,4264.1,4025.13,4237.44,4122.56,4333.33,4603.08,4070.26,4615.9,4184.1,4198.97,4174.36,4247.69,4562.05,4313.85
12594,4338.97,3991.28,4255.38,4115.9,4356.92,4610.26,4072.82,4608.21,4207.18,4256.41,4221.54,4295.9,4624.1,4391.28
9462,4313.33,4028.21,4262.05,4108.72,4343.08,4623.59,4086.15,4609.23,4196.41,4237.44,4203.59,4285.64,4593.85,4365.13
12526,4283.08,4022.05,4247.69,4130.77,4331.79,4609.23,4066.15,4610.26,4186.67,4214.36,4193.33,4262.05,4599.49,4336.41
14596,4294.36,3965.13,4229.74,4107.18,4331.28,4616.92,4077.44,4613.33,4197.44,4229.74,4175.38,4266.15,4609.23,4369.74
14055,4300.51,4029.23,4263.59,4134.36,4334.36,4581.03,4086.67,4613.33,4190.26,4226.15,4197.95,4283.08,4595.9,4359.49
11869,4283.08,3988.72,4261.54,4106.67,4331.28,4612.31,4047.18,4606.67,4192.82,4225.13,4170.26,4267.69,4602.05,4357.44
10733,4272.82,3969.74,4243.08,4101.03,4325.13,4612.31,4053.33,4625.13,4187.18,4217.44,4192.31,4266.67,4570.77,4325.64
13804,4292.82,4018.46,4258.46,4127.18,4338.97,4622.56,4088.21,4603.08,4177.44,4225.13,4194.87,4263.08,4594.87,4344.62
12670,4303.59,4015.9,4272.31,4105.13,4328.72,4609.74,4051.28,4600.0,4174.36,4222.56,4181.54,4263.59,4581.03,4366.67
12368,4295.9,4001.03,4266.15,4107.18,4335.9,4618.46,4053.85,4624.62,4203.59,4244.62,4182.56,4275.9,4605.13,4362.05
10627,4342.56,4041.54,4301.03,4143.59,4364.1,4651.79,4093.33,4643.59,4221.54,4264.1,4243.08,4308.72,4638.97,4400.0
13163,4261.54,4000.0,4246.67,4105.64,4338.46,4626.15,4083.08,4613.33,4201.03,4225.64,4191.28,4264.1,4578.46,4317.44
10874,4316.41,4020.0,4286.15,4124.62,4351.28,4616.41,4073.85,4608.21,4197.44,4243.08,4220.51,4302.05,4617.95,4379.49
12394,4226.15,4023.59,4209.23,4104.62,4336.41,4615.38,4057.44,4608.72,4188.72,4189.23,4157.44,4224.1,4546.67,4279.49
10831,4304.1,4001.03,4259.49,4097.95,4324.62,4590.77,4083.59,4604.62,4184.1,4212.82,4205.13,4284.62,4597.95,4368.72
13836,4316.92,4021.03,4264.1,4105.13,4349.74,4627.69,4075.38,4614.87,4215.38,4252.31,4221.03,4285.64,4620.51,4371.28
14294,4335.38,4036.92,4297.95,4138.46,4358.97,4638.97,4076.92,4630.77,4207.69,4247.69,4232.82,4301.03,4627.18,4390.26
13954,4304.1,4017.95,4278.46,4114.36,4346.67,4629.23,4075.9,4630.77,4217.95,4251.79,4221.54,4284.62,4615.38,4370.77
14872,4209.74,3964.62,4214.87,4092.31,4330.77,4615.38,4076.92,4596.92,4189.74,4210.77,4168.21,4244.1,4542.56,4273.33
11212,4289.74,3998.97,4267.69,4118.46,4358.97,4639.49,4106.67,4627.18,4211.79,4242.05,4215.9,4273.85,4598.46,4365.13
10022,4282.05,3980.0,4250.77,4108.21,4332.31,4617.95,4074.36,4631.79,4190.77,4225.64,4209.23,4277.95,4586.67,4343.59
9445,4417.95,4096.41,4297.44,4153.33,4347.18,4615.38,4057.44,4613.85,4192.82,4216.92,4213.85,4294.87,4644.1,4455.9
12690,4308.72,4026.15,4266.15,4109.23,4335.38,4625.64,4078.97,4635.9,4237.44,4269.74,4229.74,4292.31,4618.97,4357.44
12799,4278.97,4018.97,4258.97,4112.82,4334.36,4606.15,4043.08,4607.69,4190.77,4221.03,4193.33,4269.74,4611.79,4346.15
10253,4272.31,4017.44,4233.85,4109.74,4350.26,4633.33,4096.41,4602.56,4200.0,4213.85,4178.46,4259.49,4564.62,4317.95
14834,4276.92,3963.08,4231.28,4105.13,4320.51,4591.28,4073.33,4598.46,4192.82,4219.49,4178.46,4266.67,4596.92,4348.72
14200,4326.15,4045.64,4270.77,4123.08,4366.15,4641.54,4131.79,4636.41,4234.36,4256.41,4242.05,4304.62,4642.56,4378.46
10419,4330.77,4032.82,4300.0,4137.95,4360.51,4646.67,4087.69,4630.77,4202.05,4244.1,4228.72,4300.0,4625.64,4386.67
10436,4322.05,4007.18,4296.41,4140.0,4375.38,4655.9,4111.79,4652.31,4230.26,4246.15,4201.54,4304.62,4614.36,4377.44
11012,4297.44,4011.28,4238.46,4125.64,4343.59,4623.59,4086.15,4605.64,4195.38,4239.49,4193.33,4278.97,4599.49,4368.21
10026,4283.08,4003.08,4268.21,4126.15,4338.46,4606.15,4064.62,4612.31,4200.0,4214.36,4197.44,4272.82,4587.18,4357.95
11719,4265.64,3965.13,4231.28,4083.59,4332.31,4600.51,4063.59,4605.13,4190.26,4225.13,4192.31,4257.95,4597.44,4329.23
14528,4289.74,3967.18,4251.79,4094.36,4337.44,4622.56,4094.36,4607.18,4183.08,4210.77,4194.36,4268.21,4580.51,4358.97
11885,4287.18,4011.79,4254.36,4110.77,4342.05,4634.36,4061.54,4618.46,4202.56,4227.18,4211.79,4270.26,4606.67,4344.1
12138,4283.59,3994.36,4250.26,4118.97,4342.56,4631.28,4067.69,4615.38,4203.08,4229.23,4211.79,4260.51,4619.49,4349.23
12658,4312.82,4025.64,4260.51,4109.74,4340.51,4614.36,4102.56,4604.1,4200.0,4228.72,4212.31,4287.69,4617.95,4364.62
13070,4294.36,4016.92,4273.33,4132.82,4335.9,4618.46,4077.95,4610.26,4196.92,4232.31,4205.64,4279.49,4609.23,4358.46
10398,4271.79,3985.64,4247.69,4105.64,4320.0,4616.92,4058.97,4613.85,4204.62,4235.9,4198.97,4269.23,4616.41,4341.54
11638,4250.26,4047.18,4250.26,4138.46,4346.67,4620.0,4051.79,4597.44,4178.97,4169.74,4109.23,4232.31,4450.26,4260.51
9388,4301.54,4001.03,4275.9,4113.33,4349.74,4620.0,4097.95,4611.79,4185.64,4222.56,4213.85,4281.03,4612.82,4377.44
13755,4280.0,3965.64,4261.03,4105.13,4343.59,4632.31,4078.46,4626.15,4204.1,4241.54,4212.31,4284.1,4615.38,4348.72
12243,4315.38,4041.54,4262.56,4117.95,4357.44,4628.72,4115.9,4633.33,4236.41,4249.23,4235.38,4293.33,4631.79,4368.72
13482,4291.79,3999.49,4267.69,4105.13,4336.41,4624.62,4058.97,4631.79,4216.92,4241.54,4166.67,4264.1,4600.51,4343.59
10171,4318.46,3994.36,4278.46,4131.79,4338.46,4607.18,4070.77,4623.59,4207.18,4236.92,4204.62,4296.41,4594.87,4372.31
9622,4420.51,4066.67,4281.54,4167.69,4342.05,4611.79,4071.79,4588.21,4185.13,4229.23,4226.67,4311.79,4647.69,4473.33
12869,4290.26,3943.59,4257.95,4117.95,4342.56,4630.26,4060.51,4610.77,4202.56,4234.36,4208.72,4270.77,4598.46,4345.13
13969,4296.41,3994.87,4247.69,4104.62,4330.26,4628.21,4063.08,4619.49,4216.41,4244.1,4218.97,4276.41,4629.23,4363.08
10524,4356.92,3986.15,4284.62,4120.0,4348.72,4622.05,4088.21,4617.44,4208.72,4258.46,4225.64,4305.13,4634.36,4405.13
11153,4225.13,4061.54,4248.21,4153.33,4346.15,4617.44,4055.38,4597.95,4191.28,4207.18,4139.49,4235.38,4494.87,4250.26
9352,4295.38,3969.74,4261.03,4101.54,4342.05,4629.74,4105.13,4624.62,4204.1,4225.13,4204.62,4270.26,4589.23,4370.26
13056,4271.28,3999.49,4250.26,4122.56,4338.97,4616.92,4069.74,4608.72,4196.92,4209.74,4194.36,4262.05,4583.08,4342.05
10604,4293.33,3973.85,4266.67,4104.62,4352.82,4634.36,4087.18,4631.28,4210.77,4235.38,4211.28,4279.49,4617.95,4376.41
12221,4311.79,4016.41,4247.18,4125.64,4342.56,4631.28,4076.41,4601.03,4197.44,4245.13,4205.13,4284.1,4607.69,4381.03
12905,4303.59,3988.72,4262.56,4108.21,4356.41,4632.31,4088.21,4630.26,4209.74,4256.41,4235.9,4291.28,4651.28,4390.77
12568,4298.46,4003.08,4275.38,4104.1,4340.51,4625.64,4090.77,4632.82,4217.44,4261.54,4222.56,4297.95,4611.28,4370.77
10709,4305.13,4037.44,4249.23,4134.36,4346.15,4617.44,4060.51,4604.1,4193.85,4226.67,4207.18,4272.82,4592.31,4354.36
11669,4292.31,4007.69,4243.08,4120.51,4327.18,4601.54,4056.41,4593.33,4177.44,4207.18,4174.36,4254.87,4573.33,4340.51
9403,4292.82,4005.13,4248.21,4120.0,4330.26,4620.0,4063.59,4610.77,4195.9,4233.85,4209.74,4275.9,4613.85,4352.31
10659,4292.31,4029.74,4272.82,4137.44,4337.44,4612.82,4044.62,4600.51,4184.1,4216.92,4196.92,4271.28,4625.13,4354.36
9737,4250.77,4007.69,4241.03,4117.44,4336.41,4585.64,4033.33,4605.13,4173.85,4216.92,4180.0,4254.87,4561.54,4309.23
12468,4314.36,4009.23,4265.13,4123.08,4336.92,4602.05,4049.23,4598.46,4175.9,4223.59,4182.56,4271.79,4598.97,4364.1
14698,4295.9,4001.03,4260.51,4122.05,4345.13,4631.28,4072.82,4616.92,4210.26,4228.72,4201.54,4269.23,4595.9,4352.31
11043,4296.41,4004.62,4269.23,4117.95,4334.87,4615.9,4053.85,4628.21,4211.28,4243.08,4212.31,4295.38,4611.79,4366.67
12041,4279.49,3993.33,4265.64,4113.85,4332.31,4617.44,4077.44,4625.64,4200.51,4226.15,4204.1,4282.56,4581.03,4353.33
13980,4247.69,4036.41,4230.77,4122.56,4345.13,4617.95,4054.36,4601.54,4182.56,4200.0,4168.72,4245.13,4564.62,4301.03
11575,4201.54,4072.31,4225.13,4129.23,4342.56,4615.38,4056.92,4580.0,4162.56,4176.92,4106.15,4201.03,4449.74,4212.31
10913,4404.62,4012.31,4275.9,4131.79,4361.03,4608.72,4082.05,4598.97,4195.9,4248.72,4243.59,4311.79,4674.87,4469.74
13424,4288.21,3976.41,4263.59,4123.08,4341.03,4624.62,4068.21,4639.49,4236.41,4245.13,4209.23,4293.85,4599.49,4358.97
12486,4292.31,4002.05,4264.62,4107.69,4343.59,4623.08,4082.56,4634.87,4215.38,4250.26,4216.92,4287.69,4607.18,4361.54
10271,4277.44,3986.67,4248.21,4121.03,4316.92,4615.38,4043.59,4599.49,4187.18,4218.46,4189.23,4265.13,4603.08,4334.36
14197,4282.56,3991.79,4255.9,4112.31,4327.18,4613.85,4076.41,4633.33,4228.72,4242.05,4204.1,4279.49,4595.38,4350.77
14752,4340.51,3978.97,4264.1,4129.23,4348.21,4605.13,4069.23,4602.56,4197.95,4235.9,4211.28,4292.31,4611.28,4398.97
14762,4270.26,3980.51,4249.74,4105.64,4327.69,4612.82,4079.49,4601.03,4195.9,4217.44,4191.28,4265.64,4576.41,4315.9
9950,4308.21,3979.49,4249.23,4091.28,4334.36,4612.82,4097.95,4628.72,4218.97,4232.31,4176.41,4294.36,4618.97,4370.77
9082,4295.9,4000.51,4251.79,4104.1,4335.38,4622.05,4058.46,4616.41,4186.15,4238.46,4199.49,4267.69,4594.36,4352.82
12380,4291.28,3994.87,4260.0,4121.54,4355.38,4634.36,4093.85,4635.38,4216.41,4246.67,4216.41,4278.46,4616.41,4345.64
11686,4353.85,4013.33,4280.0,4123.59,4316.41,4601.03,4057.95,4613.33,4194.36,4234.87,4233.33,4306.67,4645.13,4429.23
12852,4230.77,4021.03,4216.41,4104.62,4328.72,4614.87,4056.41,4605.13,4175.38,4189.74,4158.97,4232.82,4550.26,4284.62
13283,4290.26,4007.18,4268.72,4123.08,4347.18,4624.1,4080.51,4624.62,4204.62,4238.97,4215.9,4278.46,4606.67,4368.72
13255,4267.18,4010.26,4229.74,4102.05,4322.05,4598.97,4057.44,4604.62,4173.85,4199.49,4186.15,4251.79,4585.13,4325.64
10165,4213.85,4061.03,4229.23,4147.18,4342.05,4615.9,4054.36,4581.03,4162.56,4182.05,4111.79,4216.41,4469.74,4236.92
12324,4296.92,4005.13,4263.08,4103.59,4329.23,4605.64,4045.64,4602.56,4190.26,4227.18,4191.79,4263.59,4599.49,4343.59
13125,4286.15,4055.38,4251.79,4140.51,4348.21,4619.49,4045.64,4603.08,4180.51,4198.46,4168.72,4259.49,4565.64,4315.38
11992,4273.33,3970.77,4260.51,4110.77,4328.21,4617.44,4052.31,4620.0,4200.0,4228.21,4197.44,4254.36,4585.64,4338.46
12208,4304.62,4017.44,4250.26,4115.9,4327.69,4590.77,4077.95,4610.77,4202.56,4228.21,4195.38,4282.56,4607.18,4363.59
14840,4294.87,4041.54,4252.31,4121.03,4346.15,4624.62,4077.95,4607.69,4206.15,4225.13,4207.69,4272.31,4607.69,4364.62
9780,4303.59,4026.67,4264.1,4135.9,4334.36,4615.38,4085.13,4608.21,4192.82,4208.72,4176.41,4273.85,4562.56,4347.69
11540,4304.1,4007.18,4270.26,4131.79,4357.44,4635.38,4090.77,4646.15,4222.56,4257.95,4232.31,4291.79,4630.77,4349.23
9311,4349.74,4020.51,4312.31,4152.82,4392.82,4673.85,4129.23,4677.44,4252.82,4266.67,4208.72,4313.85,4617.44,4391.79
13444,4271.28,3984.1,4239.49,4108.21,4319.49,4603.08,4058.46,4611.79,4196.41,4206.67,4188.21,4263.08,4573.85,4337.44
14591,4321.54,4019.49,4281.03,4135.9,4347.69,4623.59,4080.0,4623.59,4202.56,4234.36,4207.18,4285.13,4615.9,4380.51
11813,4306.67,4031.79,4268.72,4140.0,4334.36,4617.44,4086.67,4611.28,4191.79,4214.87,4183.08,4277.95,4570.77,4356.41
9490,4367.18,4012.82,4284.62,4126.67,4342.56,4631.28,4105.64,4636.92,4226.15,4242.56,4242.05,4323.59,4652.82,4422.56
13635,4280.0,3997.44,4260.51,4121.03,4326.67,4615.38,4056.41,4607.18,4198.97,4209.23,4188.72,4254.87,4580.51,4338.97
11594,4253.33,4003.59,4216.92,4095.9,4340.51,4605.13,4053.33,4608.21,4180.51,4216.92,4176.41,4251.28,4557.95,4317.95
12693,4314.36,4013.33,4276.41,4134.36,4349.23,4623.59,4072.31,4638.97,4215.9,4249.74,4201.03,4292.82,4618.97,4374.87
11402,4331.79,4054.36,4283.59,4138.97,4358.97,4621.03,4104.1,4623.08,4217.44,4231.79,4229.74,4302.56,4629.74,4384.1
10923,4306.67,4008.21,4276.92,4142.05,4343.08,4602.05,4084.1,4631.79,4218.97,4237.44,4225.13,4293.33,4631.79,4371.79
11412,4414.87,4093.85,4352.31,4202.56,4402.05,4666.67,4130.77,4665.13,4254.36,4275.9,4231.28,4347.69,4644.1,4441.03
10384,4313.33,3950.26,4249.74,4084.62,4327.69,4601.03,4092.82,4636.92,4234.87,4261.03,4257.95,4304.62,4685.64,4397.95
9065,4285.13,3990.26,4266.15,4127.69,4361.03,4630.26,4089.23,4613.85,4196.41,4225.64,4203.59,4274.36,4594.87,4358.97
13180,4377.44,4056.92,4341.54,4185.13,4416.92,4696.92,4154.87,4683.08,4270.26,4297.95,4289.74,4347.18,4688.21,4450.77
13428,4266.15,3988.72,4249.74,4112.82,4326.15,4622.56,4064.1,4609.23,4186.67,4222.56,4183.59,4265.13,4583.08,4328.72
9856,4303.08,4025.64,4281.54,4125.64,4347.18,4617.44,4046.15,4622.05,4211.79,4241.54,4209.23,4280.0,4594.36,4367.18
12906,4297.95,4015.9,4258.97,4124.62,4333.33,4625.64,4080.51,4621.03,4217.44,4241.54,4191.28,4270.26,4603.59,4356.92
14377,4329.23,4042.56,4269.23,4110.26,4346.15,4631.79,4109.74,4616.41,4213.85,4227.69,4220.51,4288.21,4627.69,4383.59
10407,4283.59,3972.82,4242.56,4099.49,4331.79,4615.9,4050.77,4592.31,4180.51,4216.92,4192.31,4255.38,4592.31,4341.03
13971,4284.62,3986.67,4260.51,4102.56,4338.97,4616.41,4068.72,4610.77,4193.85,4226.67,4166.15,4269.74,4593.33,4350.26
13525,4297.44,4018.97,4266.67,4124.62,4338.46,4622.05,4077.95,4612.31,4215.38,4242.56,4194.36,4277.95,4613.85,4372.82
11542,4320.51,4006.15,4272.31,4118.97,4333.85,4613.33,4068.72,4606.67,4206.67,4223.59,4207.69,4275.38,4598.46,4360.51
11881,4276.41,3976.41,4261.03,4111.28,4345.13,4631.28,4072.31,4632.31,4197.44,4227.18,4201.54,4279.49,4596.41,4345.64
13553,4324.62,4024.62,4265.13,4119.49,4335.9,4615.9,4068.72,4597.95,4184.62,4226.67,4201.54,4285.13,4596.41,4376.92
11948,4303.59,4011.28,4263.59,4126.15,4326.15,4603.59,4059.49,4598.97,4188.21,4206.15,4173.33,4268.21,4574.36,4348.72
13704,4298.97,3932.31,4265.13,4134.87,4335.38,4632.82,4061.03,4620.51,4218.97,4238.97,4209.74,4278.46,4612.31,4344.1
11762,4316.92,4010.26,4281.54,4127.69,4361.03,4649.74,4075.9,4638.46,4218.46,4263.08,4239.49,4304.62,4630.26,4380.51
9150,4267.18,3987.69,4236.92,4109.74,4318.46,4602.56,4054.36,4607.69,4195.38,4210.26,4188.21,4257.95,4573.33,4333.85
13285,4293.85,4006.67,4261.03,4124.1,4333.85,4613.33,4035.9,4604.62,4192.31,4222.56,4199.49,4272.31,4589.74,4351.79
10625,4290.77,3988.72,4247.69,4118.97,4336.92,4632.82,4072.82,4629.74,4215.9,4251.79,4222.56,4281.54,4631.79,4365.13
12160,4318.46,4041.03,4280.51,4134.87,4356.92,4616.41,4067.69,4604.1,4212.82,4243.59,4222.56,4302.56,4639.49,4382.56
9585,4328.72,3974.87,4272.82,4097.95,4332.31,4602.05,4092.31,4628.21,4218.97,4248.21,4255.38,4308.72,4678.46,4427.69
13414,4297.44,4020.0,4263.59,4131.28,4353.33,4624.1,4078.97,4625.13,4213.33,4233.85,4210.26,4278.46,4594.36,4366.67
10212,4295.9,4020.51,4277.44,4143.08,4338.97,4612.82,4078.46,4600.0,4190.26,4226.15,4191.28,4272.82,4588.72,4337.95
12127,4298.97,4012.31,4268.21,4106.15,4331.79,4620.51,4060.51,4607.69,4186.67,4234.36,4191.79,4259.49,4589.74,4358.97
14365,4290.77,3987.18,4257.44,4102.05,4330.77,4617.95,4061.54,4619.49,4194.87,4232.82,4193.85,4276.92,4596.92,4349.23
12639,4280.51,3939.49,4247.69,4089.74,4327.18,4608.21,4100.0,4637.95,4222.05,4232.82,4229.74,4295.9,4647.18,4358.97
12155,4296.92,3987.18,4258.46,4110.77,4344.62,4629.74,4092.82,4631.79,4227.18,4259.49,4209.74,4284.62,4611.79,4364.62
10393,4246.67,4003.59,4230.26,4109.74,4336.41,4591.28,4044.1,4597.44,4160.0,4205.13,4172.82,4248.72,4553.33,4301.54
9279,4275.9,3981.54,4254.36,4107.69,4324.62,4598.46,4050.26,4621.03,4201.54,4214.87,4213.85,4281.03,4593.85,4349.23
8991,4321.03,4018.46,4262.56,4107.69,4345.13,4639.49,4088.72,4645.64,4251.79,4284.1,4248.21,4312.82,4640.51,4387.69
10364,4271.79,3969.74,4250.26,4102.05,4328.72,4603.59,4040.51,4606.15,4174.87,4220.51,4197.44,4263.08,4582.56,4340.51
9959,4288.21,4002.56,4248.72,4122.05,4351.28,4623.08,4058.46,4612.82,4208.21,4234.87,4208.21,4273.33,4605.64,4343.59
14708,4292.31,4007.69,4244.1,4108.72,4335.38,4624.1,4075.38,4596.92,4192.31,4230.26,4189.23,4267.69,4584.1,4366.15
12562,4287.69,3990.26,4262.56,4107.69,4334.36,4614.87,4053.33,4614.36,4198.46,4230.77,4165.64,4268.72,4594.87,4351.79
9106,4291.79,4010.26,4259.49,4119.49,4335.9,4606.15,4050.26,4600.51,4196.92,4225.13,4193.85,4261.03,4593.85,4345.64
12159,4304.1,4043.08,4262.05,4109.23,4348.21,4621.54,4073.85,4610.77,4209.23,4227.69,4198.46,4274.36,4610.26,4345.13
14953,4278.46,3978.46,4247.18,4106.67,4329.74,4596.41,4035.9,4614.36,4201.54,4225.13,4217.95,4273.85,4601.54,4348.72
9220,4291.79,4026.15,4247.69,4121.03,4343.08,4616.92,4072.31,4610.26,4186.15,4213.33,4197.95,4263.08,4601.54,4349.23
13627,4282.56,3994.36,4264.1,4122.56,4325.64,4613.33,4068.21,4618.97,4206.15,4227.18,4199.49,4274.87,4605.64,4338.46
